pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
54,54,864,combined,sliding,16,opt2,4.5077830032396055e-05,4.507763966152185e-05,8.286843045285242e-05,5.528285326765169e-05,0.9364074615266426,0.0015169817835919972,5.535182541298352e-05,8.302534592828996e-05,5.53875340870739e-05,0.9381805954115942,0.0015198542636969251,0.990664524764373,0.39628660839522417,0.6017860203463243,0.06056879016393792,0.9908274947402144,0.39420638505424904,0.6025360377983502,0.05965318785575603,0.9997223180064804,0.9996970008121315,0.15355454273514685,0.6075603910279411,0.817092503686905,0.8166959101664555,0.9774781449189642,0.976244101713059,0.9881196011900611,0.05194382602525949,0.19844106833131306,0,nan,nan
55,55,880,combined,sliding,16,opt2,5.263732281148167e-05,5.26372240266736e-05,0.00011906048611244731,7.944662170879051e-05,0.951576279043622,0.0022175836540738176,7.944297259659779e-05,0.00011915951237537713,7.951269990406002e-05,0.9523677342600685,0.002219428086506168,0.9960402140856197,0.39935285906591755,0.613115516325753,0.060601611243844195,0.9961602290125458,0.40042938913034365,0.6135413431460958,0.05973090325910048,0.9998372517624349,0.9996835909136401,0.15096803099503453,0.6155509263740603,0.8102084041776276,0.8099996197231685,0.9775514662286708,0.9774785866544657,0.9892213343350591,0.0507520099998062,0.19845519627151817,0,nan,nan
56,56,896,combined,sliding,16,opt2,2.9916042205070828e-05,2.9916028713491027e-05,6.841638099108467e-05,4.5633181318495024e-05,0.9513564254201979,0.0012982294182833083,4.564139207271554e-05,6.846044568769551e-05,4.566257212024539e-05,0.9519691621894867,0.0012990655643147005,0.9985394942753064,0.38439075532628236,0.6251324117634025,0.05715222881607882,0.9987954769642272,0.3850392815006502,0.6262224274607362,0.05663978181371541,0.9998500263248933,0.9998027824413317,0.15084124342980762,0.6262275656548153,0.8029715452521132,0.8023187032306389,0.9761284050640587,0.9750044730372669,0.9895607693361043,0.04972730338262301,0.17725437717275144,0,nan,nan
57,57,912,combined,sliding,16,opt2,3.804119884690093e-05,3.8041067275246704e-05,9.529256510141332e-05,6.356992438770542e-05,0.9450275778038857,0.0018389370752093395,6.357128817087088e-05,9.535374005377601e-05,6.36107343616208e-05,0.9456342570027514,0.0018401176173413957,0.9977040718321766,0.48366169926769403,0.636585676163348,0.07122558265743531,0.9980546444558437,0.48309137779974337,0.6377332426321447,0.07003102335127656,0.9998747492510777,0.9998375045214101,0.15067859946160442,0.6382290527567926,0.7948427966393811,0.7941959835051315,0.9780364412961838,0.9779989306175331,0.9916240575714156,0.04853662367479117,0.25970428775373394,0,nan,nan
58,58,928,combined,sliding,16,opt2,5.608976342146805e-05,5.6089760802597894e-05,0.0001372070491425545,9.156673029991394e-05,0.9316164675804236,0.0026911106931734887,9.165591488166289e-05,0.000137477217537266,9.174703034053652e-05,0.933450872788508,0.0026964096414455285,0.9985203216820667,0.5486405629940995,0.648780056795177,0.0837966797539411,0.9987661000964384,0.5495147779137752,0.6495207302291912,0.08350434955926883,0.9998982897918013,0.9998448671036628,0.1570246127691713,0.6493646201925893,0.7860312771835314,0.7855749223036109,0.9781411552330612,0.9781212052565891,0.9924722312376277,0.04752533002621282,0.3213150979902828,0,nan,nan
59,59,944,combined,sliding,16,opt2,0.0001219589732578855,0.00012195896859848461,2.545042097606955e-05,1.7532966303622324e-05,0.0005401452220478052,0.00017921601205083982,0.00017473847247967587,0.00025364579130938227,0.00017473829278755683,0.005383233636768552,0.0017861153351722392,0.9925116848052271,0.24794812993917756,0.6535776967797838,0.04015580552140248,0.9929009556570481,0.24780929208274088,0.6545305970249031,0.0401341632330789,0.9999873613603039,0.9999011224705452,0.1635578902221628,0.6609627758348766,0.7856118527774802,0.7849894732499023,0.016960787476247633,0.013101151844115776,0.9913695127711997,0.04665472587936267,0.06154321825599186,0,nan,nan
60,60,960,combined,sliding,16,opt2,0.0002308914658575769,0.00023088220939892468,0.00031359220183626755,0.00020917244964968948,0.7003088518257031,0.006321766302432535,0.00029492581566203935,0.0004423228368148632,0.00029503843134744834,0.9877879493567179,0.008916872257022987,0.9989800442865281,0.3145044065378943,0.66575486907853,0.044700718305824914,0.9990617351211147,0.3141562494306454,0.6660963176196084,0.04458969454123647,0.9999914873077802,0.9999445422330165,0.1475036906752457,0.6655328101623564,0.7773861500405863,0.7771637273971587,0.9861836606352339,0.9861808540526574,0.9984024294705022,0.045560867581253994,0.0990461063673115,0,nan,nan
61,61,976,combined,sliding,16,opt2,0.00017512895876866085,0.00017512065169291688,0.0002627560852830648,0.00017522874294930414,0.7384991388780018,0.005392368884079116,0.0002325014104403125,0.0003487105443060994,0.0002325506953191912,0.9800817225995245,0.007156355243460071,0.9990721879356298,0.2453029094154743,0.6772672845825637,0.035329880556112636,0.9991471421114492,0.246276374115694,0.6774039586108136,0.03538031948840285,0.9999907540215475,0.9999687841179467,0.14906332527796856,0.6768313048740741,0.770030412387026,0.7699360549256489,0.9771856282008543,0.9771849932871601,0.9975610838550284,0.04440700945671978,0.060324900325174464,0,nan,nan
62,62,992,combined,sliding,16,opt2,7.178111213744535e-05,7.178067034989257e-05,9.955926631732977e-05,6.638334500957818e-05,0.7230237865893366,0.002085047691913214,9.048485529850088e-05,0.00013572110223493026,9.049504971264888e-05,0.9856398996071835,0.0028423770225152905,0.999230396296055,0.2494834526343016,0.6886274778227389,0.03466993715935197,0.9992359368790381,0.24925137035335135,0.6889105496695382,0.034647840362734564,0.9999937391281144,0.9999831632265808,0.14635595384681702,0.6880030106852805,0.76229509612243,0.7621008908561065,0.9868903805815298,0.9868821862023627,0.9983433841123409,0.043332288010252185,0.062447292969120174,0,nan,nan
63,63,1008,combined,sliding,16,opt2,6.81585058287806e-05,6.815832101878663e-05,2.4926153122340367e-05,1.6618615759436874e-05,0.16764448001925747,0.0005300918815961549,9.352802727883573e-05,0.00014028481254593355,9.352985136306524e-05,0.9435059769725865,0.0029833661005311046,0.9996380753554763,0.3277511275395026,0.6993760407567171,0.0468672465069572,0.9996382801490784,0.3272699379750151,0.6995429053706058,0.046801663081108946,0.9999966250394432,0.9999939464252477,0.1472667364622073,0.6989119193272432,0.7543383074101575,0.7542246639392471,0.9442218191824183,0.9442037840534339,0.9991077097071954,0.04218727876091418,0.1075167895238026,0,nan,nan
