block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
12,combined,diffuse-diffuse,2,0.002903115586839533,0.002239535191730512,1.1365838786274104e-05,0.003332598675431921,7.463472013544278e-06,5.570341449695867e-11,0.0018583355420641863,9.782376967923737e-06,0.003333301389309112,6.194392444165054e-06,3.837049775232912e-11,0.0022439900526098015,1.0913681183102094e-05,0.0033344949001242134,7.482573386356848e-06,5.5988904482215794e-11,0.0018755799006333086,9.858568102039545e-06,0.0033351460508817955,6.2553328987104495e-06,3.912918967368927e-11,0.24421839783790575,7.763707290435501e-07,1.8962246922924237e-06,4.6309295629233153e-07,2.1445508616757126e-13,0.12483109445069306,3.484160653520875e-07,1.8446615726833932e-06,2.3027112300920466e-07,5.302479009192027e-14,0.9999637196630271,7.879760754482545e-13,4.32565082374435e-07,0.0033358925018786363,1.8216366701949975e-06,1.821635882218922e-06
12,rowcheat,diffuse-diffuse,2,0.9999994315953163,0.9354224763794357,0.0626221828881807,-0.033399537757987964,0.031242678319505567,0.0009761049485761032,0.760892185570631,0.04175391285413411,-0.026443111363079027,0.02012035679834079,0.00040482875769253836,0.19707262474167653,2.3071553591849023e-07,1.0570007418720717e-06,2.0830591055462847e-07,4.339135237199288e-14,0.13769457429649043,1.8013217831590837e-07,1.0289312260160506e-06,1.4167824714664608e-07,2.0072725714546126e-14,0.9353949415400867,0.0626222322622965,0.03340059475872983,0.031242747381746216,0.00097610926395961,0.7608625557268215,0.04175380621508829,0.026444140294305044,0.020120356168323555,0.0004048287323401958,0.8150746186335593,2.527192344281559e-11,8.070294157094458e-10,1.0352925654473377e-06,0.03131474879413694,0.031314748819408864
12,sketch,diffuse-diffuse,2,0.10657773393999181,0.6382044661532774,8.214604935251462e-07,-8.134773022712818e-07,5.191648474238517e-07,2.6953213880063123e-13,0.4414448551507759,4.297574252744529e-07,-7.245002821139242e-07,3.1982692209447756e-07,1.0228926009642702e-13,0.3008199541369075,4.235090411928458e-07,9.541200192846441e-07,2.870183404423119e-07,8.237952775025888e-14,0.15653171222226608,1.7562522801509486e-07,1.0586500528690761e-06,1.65712305419789e-07,2.7460568167541427e-14,0.2563913045092986,6.035111935006918e-07,1.7675973215559267e-06,4.5319658312086615e-07,2.0538714295242814e-13,0.15579506967767323,3.8799046981853323e-07,1.7831503349830001e-06,2.778060306844429e-07,7.717619068464561e-14,0.7658223975117161,5.622863070098782e-13,3.095692409618073e-07,1.041969975610228e-06,1.8163512606402482e-06,1.8163506983539412e-06
31,oracle,diffuse-diffuse,1,0.2819822315124191,1.0039943286342319,2.731881542128098e-06,-1.8800112559536296e-06,1.8875206387459635e-06,3.56273416169197e-12,1.027846979338696,1.4519580996885315e-06,-1.2006282157280927e-06,1.2340620848449284e-06,1.5229092292518111e-12,0.00026101582776439416,2.1525027642434885e-06,0.005736620757083399,1.4973488154805288e-06,2.2420534752209426e-12,0.00019152763389829918,1.2708988781562e-06,0.00573703516227298,1.0988007702214887e-06,1.207363132639337e-12,0.00022010734950363042,2.008252314365973e-06,0.0057385007683393545,1.263086194243722e-06,1.5953867340890893e-12,0.00014351837809113154,1.0851991244040932e-06,0.0057382357904887105,8.235422937554218e-07,6.782219096039414e-13,0.9999999999999997,2.0002289755072233e-12,3.4857956528769417e-10,0.005736891959487502,0.005738227865305672,0.005738227867305901
31,s6_opt,diffuse-diffuse,1,0.537292252834424,12.736977005797618,0.002943398036367678,-0.00015010955166582372,0.0019119419079181863,3.6555218592538344e-06,11.266007674598587,0.001162071242755744,7.941768184649741e-05,0.0008947202131814687,8.005242598754927e-07,0.0031718721604535264,3.9715656359573526e-05,0.010770038260719976,3.416118452619701e-05,1.1669865282328822e-09,0.0018750412322534246,2.9593569198158726e-05,0.010761758547119383,2.017874100740455e-05,4.071815886439101e-10,0.17474377266245703,0.002970524951577652,0.010920147812385797,0.0019082278267679711,3.641333438851614e-06,0.08428177325285054,0.0011828669291066227,0.010682340865272887,0.0009003266306165886,8.105880417974192e-07,0.9999422609558253,5.990650683851406e-12,5.527876804081503e-10,0.010767549682900555,0.010837163886756254,0.010837163880765603
31,mgain,diffuse-diffuse,1,0.007636577652778476,0.20140580429299643,0.0007984249547785915,0.0023437069379672066,0.00047203618086836115,2.2281815604878816e-07,0.0896104830753405,0.00030692265478674636,0.002191779513378965,0.00019640642098852376,3.857548220552122e-08,0.20033253821677693,0.0007984811406188796,0.0023551201148148456,0.00047180719040624516,2.2260202491903486e-07,0.08922867209360372,0.00030765160015156856,0.002203161003667293,0.00019658513076564374,3.864571363814525e-08,0.19759485505532393,3.344204793456462e-06,1.1413176847638871e-05,2.2551850249299815e-06,5.085859496668442e-12,0.08340094660133578,1.7801081166321376e-06,1.138149028832849e-05,9.49227063780506e-07,9.010320186133608e-13,0.8169577800432936,2.0561114321012396e-12,1.847830267851526e-07,0.0022083308486177114,1.1127168159369835e-05,1.1127166103258403e-05
31,combined,diffuse-diffuse,1,7.972746740869674e-05,0.10415927357982945,0.0002489573274774468,0.0016350072322147064,0.00017030116560525134,2.9002487006507238e-08,0.0546512092700103,0.00011644463967049913,0.0015889071707717898,8.683569830046908e-05,7.540438499330089e-09,0.10351253653360545,0.00024737012550832423,0.0016462816664836117,0.00017041079114648973,2.903983773917254e-08,0.05415020225638467,0.00011659523984394347,0.0016000717319945117,8.664420791222653e-05,7.507218764737138e-09,0.2003518300975074,2.973314412041477e-06,1.1274434268905232e-05,2.258853539089216e-06,5.1024193110558775e-12,0.11011235006980903,1.5743785988902403e-06,1.1164561222721684e-05,1.2293560737321452e-06,1.5113163560221156e-12,0.9408770313876229,2.1782371404917376e-12,1.964858558241406e-07,0.0015971999911699117,1.1085976440126559e-05,1.1085974261889418e-05
31,rowcheat,diffuse-diffuse,1,0.9999689425796723,0.9354292636337299,0.06268153822266476,-0.03342907403922777,0.03127053411247227,0.000977846303679292,0.7608975113214638,0.04179111047612259,-0.02646675266539596,0.020138486235860505,0.000405558627871943,0.22400492672961092,4.1259977591207577e-07,1.4035517484229402e-06,3.14402506566698e-07,9.884893613542258e-14,0.15089167284150892,2.6729530387132434e-07,1.3222515144282276e-06,1.995167429292938e-07,3.980693070911391e-14,0.9353910915915773,0.06268185843865291,0.0334304775909762,0.03127057092625099,0.0009778486060536937,0.7608582790792683,0.04179116199019296,0.026468074916910386,0.020138453931821582,0.0004055573267641002,0.7399505652728707,3.177012819488567e-11,1.013563904791557e-09,1.3675779495329995e-06,0.03134496800102432,0.03134496803279445
31,sketch,diffuse-diffuse,1,0.04443587903068813,4.297975937931667,4.057996060770393e-06,-7.53758480454592e-07,3.239635812005773e-06,1.0495240194430305e-11,3.514066478434768,1.9345108456582565e-06,-4.276032545517199e-07,1.502626262889808e-06,2.25788568592619e-12,0.24898366225414625,2.873788744902944e-06,9.771645377931816e-06,2.4329800524462647e-06,5.919391935601429e-12,0.11285156179212276,1.8658203897521984e-06,1.033617810853142e-05,1.16645384250932e-06,1.360614566704758e-12,0.16973604539186962,2.7358097079082513e-06,1.0525403858386408e-05,1.786540427074835e-06,3.1917266975727337e-12,0.09450072783718559,1.1928964609505788e-06,1.0763781363083138e-05,1.0171851730916901e-06,1.0346656763575714e-12,0.8210279614312596,2.415353849680212e-12,2.2818422929864834e-07,1.0056150545184447e-05,1.0585106640584893e-05,1.0585104225231044e-05
31,oracle,diffuse-diffuse,2,0.37330132091218626,1.9759079972987674,3.055743638879279e-06,-1.3031886124801583e-06,2.574980801388229e-06,6.630526127517966e-12,0.8335660133503944,2.0425147474576084e-06,-1.588564505224533e-06,1.3241733815699556e-06,1.7534351444584112e-12,0.000307878401402391,2.889506914535364e-06,0.006242293653407908,1.921867391095518e-06,3.693574268956292e-12,0.00016438536468120181,1.2371387289652341e-06,0.006242046787935946,1.0261011375919748e-06,1.052883544567545e-12,0.0002939250283770057,3.3481358217100216e-06,0.006243596842020388,1.8351493789654257e-06,3.3677732431171874e-12,0.00013932905996313555,1.3440608577983126e-06,0.006243635352441171,8.699198444082288e-07,7.56760535695237e-13,0.9999999999999999,2.3009149273389706e-11,3.6852190400616813e-09,0.006242178029289769,0.006243631411878938,0.006243631388869789
31,s6_opt,diffuse-diffuse,2,0.513262432039775,2.6993984843246057,0.0030959825737178945,0.0006766229566337983,0.0018264749835965085,3.3360108657038664e-06,5.040875354399727,0.0014669815178893174,-0.00020128397275340985,0.00101464741748833,1.0295093818157375e-06,0.003160019900873104,5.200783722140827e-05,0.010705573178763186,3.3829824295145e-05,1.144457011840383e-09,0.00177627962153673,2.1766925623190395e-05,0.010702763400575145,1.9011100522570785e-05,3.6142194307929123e-10,0.18231371366056068,0.003046604527482989,0.010028950222129383,0.0018284151591133127,3.343101994075361e-06,0.09297795763180795,0.0014547887877888847,0.010904047373328556,0.0010138360546925692,1.0278635457945943e-06,0.9999495058248504,2.7886448358827032e-11,2.612477403432837e-09,0.010704498307202992,0.010674330904960587,0.010674330932847035
31,mgain,diffuse-diffuse,2,0.027607417597398487,0.22806971448894617,0.0011925892899467203,0.003908352757076136,0.0008913768974284399,7.945527732691515e-07,0.12146919307704043,0.0006436897977232917,0.004119509555366025,0.0005003935015634687,2.503936564069491e-07,0.22784296518007882,0.001192131513263073,0.003912242684303469,0.0008913769736957734,7.945529092350354e-07,0.12135763550431135,0.0006437952472456918,0.004123475412716907,0.0005004152261474883,2.504153985602418e-07,0.2119115345885425,1.144010597617513e-06,3.889927227333442e-06,8.243204481819839e-07,6.795042012909468e-13,0.146494929932653,6.863337275529149e-07,3.965857350882113e-06,5.80977994740372e-07,3.375354303725438e-13,0.8087434794376184,3.7391365587683073e-13,9.169491093951422e-08,0.004075766363860635,4.0778012406544604e-06,4.077801614568116e-06
31,combined,diffuse-diffuse,2,7.646798182592285e-05,0.05851863540361438,0.00017216461393487845,0.002121706262992027,0.0001241593552375956,1.5415545493015455e-08,0.048927752310405144,0.00012726426625155962,0.0021175252444474778,0.0001036057506713563,1.0734151572175246e-08,0.058311611001001344,0.00017164290726583847,0.0021255195283788964,0.00012394246791386205,1.5361735352578722e-08,0.04880367403058222,0.0001268854638633958,0.0021213675715721515,0.00010353053146205509,1.0718570944815579e-08,0.19562846285910643,1.096525274310194e-06,3.8132653868693667e-06,7.4598324610709e-07,5.564910034724711e-13,0.1236424174337536,7.216651272634963e-07,3.842327124673985e-06,4.750746142659751e-07,2.2569588911996503e-13,0.974029406354048,3.372783433428341e-13,8.689585652395147e-08,0.0021025871789354246,3.881408475924029e-06,3.881408813202373e-06
31,rowcheat,diffuse-diffuse,2,0.9999874990505199,0.8744714974755652,0.06262770501580285,-0.0354869115174997,0.03103229265549084,0.0009630031874560309,0.5000024787931043,1.0028078775432825e-05,-0.03339865677433937,0.01669941117552979,0.0002788703336094092,0.20419495721122782,2.473015718660512e-07,9.697091526844233e-07,1.980097189397318e-07,3.920784879459159e-14,0.10384995184553374,1.3423747675143312e-07,1.0718720598676235e-06,1.1131386180182575e-07,1.2390775829235962e-14,0.8744497195204158,0.06262795775023387,0.03548788122665238,0.031032367785020006,0.0009630078503447475,0.4999872491376986,9.963353156977606e-06,0.03339972864639924,0.016699438447858747,0.000278871244473823,0.7595994580093823,2.5566965211609727e-11,8.16494212049416e-10,1.013549666241739e-06,0.03131310039334074,0.03131310036777377
31,sketch,diffuse-diffuse,2,0.06241571111349331,0.7602335209153755,2.1584060951941155e-06,1.958672812395961e-06,1.489048728489002e-06,2.2172661158147135e-12,0.3961864990673507,1.1272186775779703e-06,1.991235857722721e-06,7.889007632885382e-07,6.223644143172382e-13,0.25504898112310814,1.9053510435910469e-06,5.592591076726886e-06,1.4263846559573786e-06,2.0345731867506496e-12,0.12434617256798759,9.990403922015566e-07,5.6217985140529315e-06,6.99049128170882e-07,4.886696835964703e-13,0.18148998719414489,7.353267745220809e-07,3.633918264330926e-06,6.595197792579889e-07,4.349663392325065e-13,0.1049783252201766,4.755799507524012e-07,3.6305626563302112e-06,3.8113038726846116e-07,1.4526037209940716e-13,0.8130176080183928,1.0749605475166859e-13,2.9636657140219292e-08,5.5775799438223305e-06,3.6271314628114452e-06,3.6271315703075e-06
1,oracle,static-cex,1,0.7021073244670024,0.5718020602795769,0.0001289502988871924,0.0001783147713642605,0.00010196075364436586,1.0395995283727065e-08,0.460812203367012,9.081631180652555e-05,0.00016656576792117248,7.675553852127386e-05,5.891412693690755e-09,0.003006727284839931,4.988695691921646e-05,0.015868293546265136,4.771163116940477e-05,2.276399748845317e-09,0.0021913179695905575,4.670046561376304e-05,0.015860029972452394,3.475436867687977e-05,1.2078661421284816e-09,0.006207635832183715,9.857502329955331e-05,0.015689978774900873,9.73976744492766e-05,9.486306988127268e-09,0.004053136114566206,9.114721252944519e-05,0.015693464204531223,6.360774653003751e-05,4.045945418629499e-09,0.9999999999999999,1.0740554279298209e-11,6.841932249476264e-10,0.01585964692445384,0.015698130119268225,0.01569813013000878
1,s6_opt,static-cex,1,0.7291644122834086,45.16276114912855,0.031048744667748318,0.00033603758790741646,0.015176385319791937,0.00023032267137479618,40.54999393125121,0.02004332641496568,0.00022437302894028668,0.009098324961865077,8.277951711169715e-05,0.0028529805798808198,6.734966696037015e-05,0.016018711337970164,4.570107236194558e-05,2.088588015031786e-09,0.0011769291485226037,2.0433340942406508e-05,0.016010132804967634,1.884279196988436e-05,3.5505080922033856e-10,0.9674503912790782,0.031003921468798983,0.015682673750062753,0.015172208855800338,0.00023019592156402622,0.5762968976190822,0.020026072593774792,0.01578575977602735,0.00909728438548466,8.276058319038302e-05,0.999831862483899,5.0772604870408244e-11,3.0363784079165764e-09,0.01600988253481141,0.01672143527703812,0.016721435226265517
1,mgain,static-cex,1,0.8984407741550304,1.5148401219847405,0.06447829018630298,0.019535269201460703,0.029592809580145474,0.0008757343788467497,0.5999783647704205,0.03239857495545251,0.03180228157027219,0.019080680892500392,0.00036407238332142956,1.514837098002924,0.06447828980573247,0.01953530806607885,0.029592809379411996,0.0008757343669662147,0.5999776748366773,0.03239857173681951,0.031802318884361455,0.01908068133865374,0.000364072400347249,0.20203052600630111,9.710587183277367e-09,3.8864618142628174e-08,7.851839246389203e-09,6.165137955113777e-17,0.12500430769603593,5.862878992899239e-09,3.731408926686692e-08,4.664421896112785e-09,2.175683162493639e-17,0.00981605682959501,3.424735171691339e-14,9.247270951404291e-07,0.03252118636712476,3.703512481286887e-08,3.7035090565517156e-08
1,combined,static-cex,1,0.40957081717068344,0.00041446901254950434,1.8559307216219068e-05,0.03140104613404174,1.301476058419771e-05,1.6938399306398634e-10,0.00023113755022377439,1.1851411896073027e-05,0.03139848161553598,7.2573681213612045e-06,5.266939204894986e-11,0.0004151655405363551,1.8471578450279802e-05,0.03140189947284379,1.3036986568511476e-05,1.6996301878754863e-10,0.00023115025729762148,1.1873952748216177e-05,0.03139935657267953,7.257969350754636e-06,5.267811909649367e-11,0.11807452523753234,1.3400981844624337e-07,8.533388020528893e-07,1.0075757391915949e-07,1.015208870207489e-14,0.050299665743346086,5.5882185637209896e-08,8.749571435385063e-07,4.401005185973975e-08,1.9368846646969823e-15,0.999946792005264,1.529628602778518e-13,1.770961294384654e-07,0.03139974210449019,8.637280094827339e-07,8.637278565198736e-07
1,rowcheat,static-cex,1,0.9999996153128926,0.8745017452753814,0.0679349301849874,-0.03845726512066435,0.033630945466539025,0.0011310404929733217,0.654668178653147,0.04550779430430109,-0.031803744505536746,0.02082089948978977,0.0004335098555639279,0.12911169423161678,2.4898929065845778e-09,1.3493796733584772e-08,1.7422069578901861e-09,3.0352850841209764e-18,0.08357071292068959,1.0391444334981314e-09,1.3881607923331455e-08,1.160095870638303e-09,1.3458224290720423e-18,0.8745014475242429,0.06793493214450215,0.03845727861446109,0.033630945816189334,0.001131040516491463,0.6546678900770726,0.04550779522460772,0.03180375838714467,0.020820899399833004,0.00043350985181796637,0.8685964887091815,1.5046069945512386e-10,4.41395605220151e-09,1.3485599475348357e-08,0.03408749392604551,0.03408749377558481
1,oracle,static-cex,2,0.7288941675680521,0.532935520523255,0.00013204189693762818,0.0001703904233875379,9.08071089802153e-05,8.245931041344698e-09,0.3877741879507827,7.092467260207992e-05,0.00016384673419695035,6.353553430161017e-05,4.036764118991083e-09,0.003701362749428551,8.168665198056424e-05,0.015856934567907002,5.869226692977689e-05,3.444782197356182e-09,0.0024863631705555078,5.963111468750698e-05,0.0158520772231392,3.941402098441513e-05,1.5534650501599166e-09,0.00449442268414891,0.00011666868860866,0.015686544144519463,7.050195983903153e-05,4.970526341144415e-09,0.003289330071459764,5.4115425501481684e-05,0.01568823048894225,5.1603768315269655e-05,2.662948904336028e-09,0.9999999999999998,8.774765636321291e-12,5.590003911580618e-10,0.015858751967233412,0.015697244188055057,0.01569724417928029
1,s6_opt,static-cex,2,0.7405116912419725,8.345288444821328,0.032449274478334504,-0.0019529102208494153,0.016297599099828093,0.00026561173641871747,43.35578812530002,0.021705456246087648,-0.00023541383112477444,0.01020655218401088,0.00010417370748493727,0.002714446898207365,6.971411575022735e-05,0.01535996342270034,4.169380506932752e-05,1.7383733811590817e-09,0.0019227187643662276,4.37844648887558e-05,0.015359833280987969,2.9532639666892447e-05,8.721768056945091e-10,0.9417653126598254,0.03247555449297851,0.017312873643549758,0.01630466385995769,0.0002658420635862103,0.6544712482766133,0.021722039890781617,0.015595247112112744,0.010206640844646677,0.00010417551733160983,0.9998089277884586,1.0609071607325937e-10,6.105113062354793e-09,0.015362135947867022,0.01737735495434627,0.017377354848255554
1,mgain,static-cex,2,0.9156294438311623,0.8715643121820652,0.06449080287370237,0.036652128378000456,0.03194468705978072,0.001020463031347322,0.7038791399409638,0.04293458864000934,0.028784613334796993,0.020260888877630105,0.00041050361811167534,0.871563521615877,0.0644907931779186,0.03665216209450085,0.03194468746991912,0.0010204630575508075,0.7038783447449884,0.042934591045262496,0.028784645652331912,0.020260888735834415,0.0004105036123658619,0.15468408933971017,8.903854769624315e-09,3.3716500388395546e-08,5.21540615830095e-09,2.720046139604347e-17,0.10696115612841196,3.800907354022098e-09,3.231753491624992e-08,3.456720897862413e-09,1.1948919365718727e-17,0.011314860487490346,5.881625648682569e-14,1.7802773430056658e-06,0.032389568917371096,3.303775191385297e-08,3.3037693097596485e-08
1,combined,static-cex,2,0.40959014451116293,0.04231730392189264,0.0010643915577370489,0.03170253344027689,0.0013415657426861618,1.7997986419490726e-06,0.0231170273500416,0.0012993999302244805,0.03167281545821387,0.0007321813412003505,5.360895164019439e-07,0.04231646926391563,0.0010644127750537163,0.03170343097693354,0.0013415772624960787,1.7998295512464727e-06,0.02311612782818746,0.0012993812073869224,0.031673713343509664,0.0007321736064419362,5.360781899701913e-07,0.07711553267552468,1.0714861910524477e-07,8.975366566458442e-07,6.921401737305377e-08,4.790580200917389e-15,0.04629851739924017,6.920363851558109e-08,8.978852958004968e-07,4.157075799014121e-08,1.7281279198748893e-15,0.9903874493479948,1.389540174148558e-13,1.5631499993463908e-07,0.031474796655539,8.889357755324839e-07,8.889359144865013e-07
1,rowcheat,static-cex,2,0.9999996579130958,1.2247649678195576,0.06659022028809625,-0.026706399042850205,0.03270906196429269,0.001069882734583939,0.7071269767746244,0.04454446377580833,-0.02968042997620997,0.020987832718448295,0.0004404891222175688,0.18931882277732556,2.450282203424537e-09,1.2277544341097118e-08,2.3243702412529215e-09,5.4026970184221644e-18,0.13993168865189498,2.5097227237012077e-09,1.2071838646438117e-08,1.689232766929292e-09,2.853507340867592e-18,1.2247643800006007,0.06659021954775245,0.02670641132039454,0.032709061302864044,0.0010698826913145179,0.7071266732171677,0.04454446308646732,0.029680442048048625,0.020987832245051564,0.0004404891023464262,0.7649782612069973,7.405964730367032e-12,2.2165756406948093e-10,1.2194290468689708e-08,0.0334117392285515,0.033411739235957465
6,oracle,static-cex,1,0.4639177937986598,0.8290942255486234,0.0001321172266750257,0.00011021256644419807,9.13766024217786e-05,8.349683470147795e-09,0.4249360000159621,7.785998912989865e-05,0.00011212103942983963,4.7644266012948024e-05,2.269976083912554e-09,0.005158537851091213,6.295549345135439e-05,0.011551007911325418,5.958631152882622e-05,3.550528521610329e-09,0.002536840351993103,3.996209476991863e-05,0.01156105851361536,2.9328559749092845e-05,8.60164416956109e-10,0.005186948498836176,8.645678879640878e-05,0.011440795344881223,5.934281623962356e-05,3.52156983924973e-09,0.0032490692963357626,6.701102186227985e-05,0.011448937474185522,3.71983912230441e-05,1.3837203095826442e-09,0.9999999999999997,2.222677077112767e-11,1.941802843906229e-09,0.01155616516627531,0.011446461150286082,0.011446461128059311
6,s6_opt,static-cex,1,0.40969424123170006,5.334076139668062,0.01749047729836114,0.0016163458095978518,0.008621711616428357,7.433391119685566e-05,5.595881323414595,0.01133950912428073,0.0009965475480499775,0.005576561812027478,3.109804164336319e-05,0.0003504035772656878,4.9665373978245025e-06,0.010873926210538554,3.810262643095834e-06,1.4518101409371652e-11,0.00021466380221254506,3.1283623296678165e-06,0.0108737716134947,2.3342051589436132e-06,5.44851372403898e-12,0.9313190300320284,0.017492932393441008,0.009257580400940704,0.008621760799447613,7.433475928289155e-05,0.5646413402566453,0.011340842259885525,0.009877224065444721,0.005577089034327898,3.1103922096820486e-05,0.9998940278730786,6.061681885605186e-11,5.4961256791683864e-09,0.010873640550648317,0.011029008807539873,0.011029008868156692
6,mgain,static-cex,1,0.9709727253916723,0.9294877144502915,0.06279631449012124,0.033637402942050615,0.03126555278065014,0.0009775347906796194,0.25442027194168765,0.0013652962466305305,0.04099423902124513,0.01042976543982773,0.00010878000712982494,0.9294842513919204,0.06279630210345932,0.033637528829861166,0.031265553303097646,0.0009775348233488402,0.25441962764178117,0.0013652978622048992,0.040994360511668416,0.010429769936791617,0.00010878010093440219,0.15077868024976143,2.8091273407291658e-08,1.2588781055601124e-07,1.898119793516736e-08,3.602858750540016e-16,0.09571024989927625,1.5920771575553373e-08,1.2149042328589134e-07,1.162787877306151e-08,1.3520756476101444e-16,0.06015623130138241,3.989734208123313e-14,3.246084184100081e-07,0.0331768272595251,1.2290918155379594e-07,1.2290914165645386e-07
6,combined,static-cex,1,0.006605877301282037,0.0010969097526488535,9.985093155893271e-06,0.00546019721992243,5.98934358191907e-06,3.587223654227515e-11,0.0008168448078255147,7.161157436097465e-06,0.00546177969698112,4.461426386965841e-06,1.990432540631508e-11,0.0010903720296834923,9.768571312221766e-06,0.005465216451488746,5.959119154869397e-06,3.551110110193136e-11,0.0008104228515431898,6.901350301446833e-06,0.005466880093797483,4.430484554660057e-06,1.9629193389081326e-11,0.0539717280575069,3.5503230224753316e-07,5.019231566317591e-06,2.7089660115494745e-07,7.338496851730267e-14,0.03571967470772494,2.834493963984508e-07,5.100396816363307e-06,1.8218451516081323e-07,3.319119756438058e-14,0.9999559333083565,6.047691009073331e-13,1.2040384708282688e-07,0.00546694345915947,5.022839289411021e-06,5.02283868464192e-06
6,rowcheat,static-cex,1,0.9999989028651852,1.0690639081890514,0.06791766060228094,-0.031752237569622394,0.03394517118992774,0.0011522746471135006,0.6030344148086418,0.03419799447498845,-0.033341029750582625,0.02010578836476011,0.00040424272576852305,0.17706251423481875,4.239630044076047e-09,1.5893348581120143e-08,2.814116259383522e-09,7.919250321326705e-18,0.10310282411975348,1.5999609928084142e-09,1.697030885692192e-08,1.7496867693331155e-09,3.061403790779355e-18,1.0690633737515471,0.06791765952307868,0.031752253462970975,0.033945171211338,0.00115227464856705,0.603034100601363,0.034197994303807995,0.033341046720891485,0.020105788122440817,0.0004042427160244822,0.8216967488873435,1.5551826493265253e-10,4.560827959936492e-09,1.642499676218109e-08,0.034098691200254355,0.03409869135577262
6,sketch,static-cex,1,0.16908998989587054,0.49621984364098004,3.611262530537714e-07,4.974656316171027e-07,2.468523179378001e-07,6.093606687126474e-14,0.5737477367605904,3.6641243131079427e-07,3.8923639058220327e-07,2.2332349816140033e-07,4.987338483104498e-14,0.03720195081067772,1.6697880815030986e-07,4.4281715815620576e-06,1.6473662135851263e-07,2.7138154416617957e-14,0.026718040786320164,1.9019323424743877e-07,4.380761168334962e-06,1.1704535557070109e-07,1.369961526067185e-14,0.049711270245397926,2.517421689182567e-07,3.930705949944954e-06,1.9540038573290718e-07,3.818131074456892e-14,0.03669998069835635,2.1965215956014838e-07,3.991524777752759e-06,1.464888823005374e-07,2.14589926376607e-14,0.9906414005505557,8.20016902552392e-13,2.0570273043815527e-07,4.3856453548378104e-06,3.9864180192719745e-06,3.986417199255072e-06
6,oracle,static-cex,2,0.16645462524287735,0.6030006944493179,3.5163841430496624e-05,5.600669257872469e-05,3.377207451878045e-05,1.1405530173020598e-09,0.4688549357454845,2.2704720537043786e-05,5.030785825130508e-05,2.3587087647908584e-05,5.563507037101217e-10,0.004444039128077982,3.750578650425513e-05,0.005279255471933634,2.346121788439286e-05,5.504287446189554e-10,0.0030109447648591866,2.109443801823381e-05,0.005285467889978782,1.5914251873162945e-05,2.5326341268247027e-10,0.00563097894813635,4.4875561355944144e-05,0.00522324877935491,2.9412003917426387e-05,8.650659744387052e-10,0.0027691547330174694,2.1799929560024738e-05,0.005235160031727476,1.4496968179962024e-05,2.1016208641083143e-10,0.9999999999999999,2.057931429433335e-11,3.93013847482207e-09,0.005286467191505476,0.005236282260040366,0.005236282239461052
6,s6_opt,static-cex,2,0.6652625451285814,27.73019380729141,0.021786544964482103,0.00039199486459738533,0.01087009356674845,0.00011815893414986602,2.4173714610380532,4.729878352342093e-05,-0.002045501245013405,0.004944736333213211,2.4450417404998838e-05,0.00036972483391858006,5.681636189990014e-06,0.010730086870289809,3.967179586049836e-06,1.5738513867970552e-11,0.0001529957627067704,1.9460256158818773e-06,0.010728435899568742,1.641405233105216e-06,2.6942111392651884e-12,1.0513280283730975,0.021785881320823763,0.010338092005692422,0.010868725885484296,0.00011812920237379641,0.3870790736356583,4.819726492163827e-05,0.012773937144582146,0.004944523756604983,2.4448315179631052e-05,0.999893471608752,7.45000519608574e-11,6.714624909910406e-09,0.01072910815191849,0.011095191832779764,0.011095191907279816
6,mgain,static-cex,2,0.986956777152727,1.3259086820284285,0.06318309239062454,0.02241211865904887,0.029716422712684237,0.0008830657788389357,0.615755467738705,0.04207415775421546,0.03131103495352129,0.019279940973188445,0.0003717161239296306,1.3259052345130227,0.06318311181704758,0.02241217678119268,0.0297164225110146,0.0008830657668531354,0.6157543833311545,0.0420741582425665,0.03131109140165403,0.01927994177745089,0.0003717161549418962,0.16213826599346462,1.4774187955523323e-08,5.812214380642815e-08,9.42382361259705e-09,8.88084514813417e-17,0.0984600803812491,9.000250909216986e-09,5.6448132739787154e-08,5.557887686930862e-09,3.0890115540537685e-17,0.05912446285997538,5.4760575815233335e-14,9.778415753721644e-07,0.033208088685229516,5.600142563709656e-08,5.6001480397672374e-08
