block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
11,0.3510002918862633,0.2211877496152396,0.7033506165842514,0.9190277665605369,0.9588763079566361,0.6479740362068112,2,0.8995533953116263,0.8717547832490902,0.9850066870902684,8,0.9855379906469727,0.8711540878178456,diffuse-diffuse,352,321
12,0.4397576209716485,0.3167451626136746,0.7870027524732107,0.928510184632963,0.9774713722325251,0.7252959477574741,2,0.9152997391450309,0.9543137722661686,0.9892270329934113,8,0.9907618301086658,0.9527202604865506,diffuse-diffuse,384,353
13,0.410400040272346,0.3261186449758607,0.7389318781881076,0.93578328714727,0.9696791215979009,0.6938537902497022,2,0.9185689953969586,0.8853038286349804,0.9934264301527665,8,0.9944371873906832,0.8841683219027537,diffuse-diffuse,416,385
14,0.44507930522206396,0.3866597639080165,0.8036562897188623,0.9463277493950116,0.9735770105663725,0.7704203046236273,2,0.9355532956229423,0.9323623374827129,0.9936434398708496,8,0.9936438615961033,0.9323618880386446,diffuse-diffuse,448,417
15,0.3031786999196978,0.2396817171034668,0.7890522145218354,0.9641305676797213,0.9818560031129797,0.76688326225524,2,0.9645183345563767,0.9077208676269823,0.9949831800524478,8,0.9954489649547351,0.9072100419876906,diffuse-diffuse,480,449
16,0.2834728454255149,0.23782118164417246,0.8447918117142502,0.9708584173124787,0.9830436870656153,0.8305807491908153,2,0.9763403272324251,0.9391510036374322,0.995279032874864,8,0.9954799529588952,0.9389380299947778,diffuse-diffuse,512,481
17,0.26843995620274175,0.22646389825308566,0.8795317103515434,0.9775332979066772,0.9883051102580387,0.8674101608051779,2,0.9826817595738391,0.9714168964594723,0.9963774067997078,8,0.9964443231338704,0.9713482559834792,diffuse-diffuse,544,513
18,0.09460456230673026,0.04167345173009535,0.8790643857652097,0.9815968978755837,0.9894128628738896,0.8702579221239131,2,0.9860316406080923,0.9720158445753254,0.9976618488616018,8,0.9976658201861542,0.9720117684533045,diffuse-diffuse,576,545
19,0.10703416539056625,0.06561330453351744,0.8924319377814939,0.9853190232819525,0.9913414137289025,0.8857372875970145,2,0.9870903513071674,0.9784186544086949,0.998723684155209,8,0.9987991524371835,0.9783416139969924,diffuse-diffuse,608,577
20,0.03537116992332298,0.006958451673738514,0.8990895345492415,0.9875474150778564,0.9924004051959314,0.8937300061707004,2,0.9929495223556853,0.982308519902273,0.9987223910087606,8,0.9988502300162734,0.9821785278508636,diffuse-diffuse,640,609
21,0.08352815104099054,0.05602752537734749,0.910400703197373,0.9890704363644769,0.992322108857445,0.906855336172866,2,0.9889036910698801,0.997462461829265,0.9991380874983558,8,0.9991443213085736,0.9974562175079184,diffuse-diffuse,672,641
22,0.11198209913491271,0.0812722680478223,0.9052096397115439,0.9887187389850948,0.9929438380014645,0.9005730238142292,2,0.9913254442911119,0.9900535911690062,0.9992208569689333,8,0.9992341056369997,0.9900402196477701,diffuse-diffuse,704,673
23,0.24519266756747102,0.22073686626479622,0.9086056708905297,0.9884172661279028,0.9941745245955459,0.9023025943658851,2,0.9840294619685231,0.9968705974492528,0.9987367840328645,8,0.9987378989485202,0.9968694804451734,diffuse-diffuse,736,705
24,0.19666958825353065,0.1790331326452763,0.891147618540291,0.9906993301629781,0.9940686790020204,0.8873875716070072,2,0.9828383427407639,0.9851619005990264,0.9996073460919944,8,0.9996073530732564,0.9851618935154005,diffuse-diffuse,768,737
25,0.2257831125547346,0.20859044939717697,0.9078449070376106,0.9914582556265471,0.9952557034167235,0.9036802159506697,2,0.982790865418478,0.9951381011795737,0.9991496411694685,8,0.9991601888073707,0.9951275109104285,diffuse-diffuse,800,769
26,0.18858437657146543,0.17841084211039596,0.9158737995148138,0.9937776597148484,0.9957480651698436,0.9137311663156372,2,0.9855765259303122,0.9938496106058567,0.9989147340593634,8,0.9989263186183578,0.9938379668707961,diffuse-diffuse,832,801
27,0.16138531253543065,0.14878090143605696,0.9287156163685665,0.994260087180095,0.9962308889887026,0.9266012264566663,2,0.9904466135649753,0.9966930763576605,0.9994256444064578,8,0.9994340219656485,0.9966846757596556,diffuse-diffuse,864,833
28,0.13656356676931555,0.1208170576163387,0.9198841710463488,0.9948703810530792,0.9969852179385563,0.9175916512536169,2,0.992317664517992,0.9904279040119327,0.9996789315655668,8,0.9996825554631339,0.9904242462522033,diffuse-diffuse,896,865
29,0.18111929459302345,0.16741184149752697,0.9303624035477577,0.9944000483888149,0.9968046414565613,0.9277856244529206,2,0.9889223308739681,0.99670047252711,0.9995290610175377,8,0.9995350470856981,0.9966944694347195,diffuse-diffuse,928,897
30,0.1545583722314881,0.14335129415317865,0.9357700585820043,0.9956785570238602,0.9973617680595862,0.9339758535790689,2,0.989151025497649,0.9971103763664692,0.9996569936873043,8,0.9996732249249649,0.9970941034093732,diffuse-diffuse,960,929
31,0.1901591361027843,0.18277800148108841,0.9404725403561105,0.9954466093919693,0.996889801339825,0.9389426368519469,2,0.9857852661358153,0.9984257234059835,0.9996746203872635,8,0.9996748601616824,0.9984254833315813,diffuse-diffuse,992,961
32,0.11178497742954954,0.10458031103739437,0.939120014264496,0.9957294320666386,0.9965139191128588,0.938287542329232,2,0.9900340638229275,0.9988075325204575,0.9998506651464826,8,0.9998508037128249,0.9988073938093789,diffuse-diffuse,1024,993
1,0.43573810608872393,0.12639927364241993,0.5281109588451335,0.1948896708094057,0.5309172010316295,0.1871098455166525,2,0.7038604308623884,0.9999615920903832,0.9233875616200871,8,0.9999670030787919,0.9233817018786118,static-cex,32,1
2,0.3049674043252509,0.020836552928618395,0.3869166675274595,0.15421594011131395,0.4027746040179271,0.10611164946966672,2,0.4441733869910497,0.6994006570381016,0.6972084775992674,8,0.8521515087490308,0.4990979327129756,static-cex,64,33
3,0.3354735664546792,0.2244827878168339,0.3496655048910282,0.5879231558276655,0.655145276518548,0.19673400601953006,2,0.504816716298978,0.7262088624141096,0.8519031452585196,8,0.8802552274899008,0.691569964086684,static-cex,96,65
4,0.2868018669102546,0.21046768177133895,0.36757635414802853,0.6203680902627196,0.7136335706824255,0.10342180785512416,2,0.777786404545728,0.7830681707287722,0.9016559635111576,8,0.9160561418518702,0.7661725533580571,static-cex,128,97
5,0.3694009678097876,0.25414667757289877,0.6452619260613704,0.6594237058278472,0.7186006128924813,0.5786326435509064,2,0.6479957694213747,0.9638791340917631,0.8153557120290411,8,0.9734943545334431,0.8038511454040391,static-cex,160,129
6,0.17806996826546737,0.2867550918054359,0.8606569833943915,0.8314966865255466,0.9063460658081595,0.7814435307573862,2,0.9079171425897488,0.9165741893803627,0.9394505196638537,8,0.9473175052230918,0.9084410095503456,static-cex,192,161
7,0.2882925230511562,0.3064448467778714,0.8811751577787117,0.8686973184830585,0.8882970076356792,0.8614134408351722,2,0.9389113338402392,0.9659471695835856,0.9853322988812145,8,0.9853351660040324,0.9659442449131754,static-cex,224,193
8,0.34741747012701985,0.35451875039033054,0.9260043318505066,0.8894169872710471,0.9292581507395635,0.8860168672978486,2,0.9487119295778477,0.9891181245737743,0.991882944481863,8,0.9925042686145844,0.9884946720626163,static-cex,256,225
9,0.4628752126651598,0.45598239263501084,0.9477086296279984,0.9316734500136744,0.9477268278480662,0.931654938219512,2,0.9776467107829102,0.9876510346006575,0.9954866903628948,8,0.9955967930157136,0.9875400460610443,static-cex,288,257
10,0.5231565748600053,0.5023493822668762,0.9647224325410624,0.9393725251874553,0.9654051534059611,0.9386708702746732,2,0.9818660863528451,0.9910928759044232,0.9957557285060866,8,0.9957794058735978,0.99106908657228,static-cex,320,289
11,0.5723395588350129,0.5646099539034686,0.9715848051358357,0.9585058780312194,0.9715848236911294,0.958505859222738,2,0.973732077027726,0.9890732727391275,0.9965603415721422,8,0.9965736130570688,0.9890599006125245,static-cex,352,321
12,0.5613210244090814,0.5486632842911575,0.9894768364270538,0.9658902850570616,0.9894850998351905,0.9658818197882443,2,0.9788856185227337,0.9967173059806212,0.9962154057874913,8,0.9973996743064788,0.995532225727995,static-cex,384,353
13,0.5985351955868533,0.586757728083116,0.9925833725629509,0.975899423188468,0.9926529595621437,0.9758286414840175,2,0.9874435498028311,0.9968549425605464,0.9969306889117932,8,0.9978232858982753,0.9959614777292853,static-cex,416,385
14,0.6296042787380122,0.6214870911603496,0.9962924106738468,0.9816986001113644,0.9963274689168765,0.9816630194260199,2,0.9775749236829613,0.9975271962080966,0.9978524215694586,8,0.9982734588249393,0.9971058438363052,static-cex,448,417
15,0.6337464217240758,0.631473225626346,0.9962465910890864,0.9866480635431095,0.9968559924303563,0.9860323533767448,2,0.9818661298036826,0.9969372883726693,0.9979135271236607,8,0.998317513835353,0.9965327421283444,static-cex,480,449
16,0.6245011276767002,0.6229901084127867,0.9969667119173854,0.9895786605977566,0.9974761123261148,0.9890651927555607,2,0.98271937750547,0.9966465700863127,0.9985685541308416,8,0.9987073836060357,0.9965074535067758,static-cex,512,481
17,0.6771785255590284,0.6752238507363288,0.998449348826978,0.9922236070411407,0.9988127413249572,0.9918578004480636,2,0.9751061825628181,0.9978997092427115,0.9984373607646995,8,0.9984387075461237,0.997898361733845,static-cex,544,513
18,0.679360825646175,0.6784715427261903,0.9983347415574463,0.9934923589309365,0.9988411535251122,0.9929832191328064,2,0.9667981751945184,0.9973725755227185,0.9983682267359005,8,0.9987552282720763,0.9969850372797977,static-cex,576,545
19,0.6975281669015863,0.6926581751962018,0.9976959423631026,0.9871330772182445,0.9979834475433392,0.9868424109125375,2,0.9607299002357812,0.9976449689556717,0.9923828398976505,8,0.998076520086391,0.9919488117126445,static-cex,608,577
20,0.6942541846791148,0.6921614848185964,0.9986537847751449,0.9944716105713327,0.998729444053136,0.9943956273331945,2,0.9699890521053617,0.9987665832157271,0.9986537730460763,8,0.998770504072149,0.9986498517313512,static-cex,640,609
21,0.6908041163608953,0.690338481149888,0.998929787094384,0.9961642693138965,0.9992552539066718,0.9958377922844824,2,0.9877571144385873,0.9991439718046717,0.9990365642177336,8,0.9993349212516254,0.9988455577338247,static-cex,672,641
22,0.7073543712677532,0.7055049432159448,0.9991159926256147,0.9965131389778933,0.9991160011760857,0.9965131304050886,2,0.978387875224213,0.9990963388563738,0.9985990323427444,8,0.999552681008974,0.9981422541901774,static-cex,704,673
23,0.7113204252546572,0.7080529188842899,0.9987061546755917,0.9959210092866653,0.9989793892938682,0.9956469353598837,2,0.9968656000961563,0.9995815823863761,0.9984101677508411,8,0.999616799801427,0.9983749077721573,static-cex,736,705
24,0.7309800266177635,0.7301371793727907,0.9952704012704653,0.9968207879736276,0.997694431180641,0.9943946283908485,2,0.9923523120597988,0.9993514111578158,0.9978718390052561,8,0.9993514113118409,0.9978718388510024,static-cex,768,737
25,0.7413447956152133,0.7407677983563503,0.997206099108209,0.9984404269199385,0.9990972912449411,0.9965479882242009,2,0.98908448062634,0.9992709210966075,0.9992261158923195,8,0.9993293211124178,0.9991677098443024,static-cex,800,769
26,0.750050584664635,0.7495967886361286,0.9978844509005199,0.9987483999847505,0.999256305795035,0.9973758464841589,2,0.9875791727841051,0.9990978794336816,0.9991833828883608,8,0.9994168935464581,0.9988642941976924,static-cex,832,801
27,0.13178517242428606,0.6041588683528754,0.786266763632178,0.6169109183463662,0.9992504326597689,0.017119509246522897,2,0.9904017635663032,0.9995753775245825,0.9995541210013154,8,0.9996291064264553,0.9995003880685426,static-cex,864,833
28,0.20357017979417352,0.5323851500613683,0.8261669051703423,0.5637021266858817,0.9993559089874066,0.0399951247138759,2,0.9922176462489611,0.9996745632780115,0.9996002725669897,8,0.9997015144230482,0.9995733186922046,static-cex,896,865
29,0.5097302255261682,0.24735318442176196,0.9059422539550355,0.4503183357848019,0.9996218154033706,0.15580178822719842,2,0.9970526349790598,0.9998604052176951,0.9998914288818447,8,0.9999012430780756,0.9998505906206125,static-cex,928,897
30,0.09895836047385304,0.5226793083740434,0.8236349959974152,0.5272180387271361,0.9715649072099344,0.1113332747614181,2,0.9907695361979149,0.9997687137135051,0.9997275724495889,8,0.9997966089768056,0.9996996752599187,static-cex,960,929
31,0.18484277979675176,0.43765947993362575,0.9033673773791182,0.44666437130607733,0.9948768263887193,0.16062932304468294,2,0.991925854283199,0.9998765742504513,0.9998860383959748,8,0.999896641153438,0.9998659712801952,static-cex,992,961
32,0.9042627500281903,0.5017854448445414,0.9046683134635667,0.6282344781787911,0.9986100219799401,0.4646303272052037,2,0.7766271974827919,0.9999341789904953,0.9999753922824327,8,0.9999822853587316,0.9999272855825716,static-cex,1024,993
1,0.05531858135827157,0.10398159601794588,0.07353561004834748,0.1063881044186392,0.11476753408685736,0.05961818369085019,2,0.4978445058383029,0.80592222177007,0.7082664956303626,16,0.8418702762919026,0.6651364478597729,mixed-tail-sharp,32,1
2,0.22810076168041385,0.39100852841721767,0.22896762418524635,0.4225728608030471,0.43885302875960724,0.19596432012187118,2,0.5165573360067981,0.8651574973908431,0.7814872370353744,16,0.8651726615349838,0.7814704490083056,mixed-tail-sharp,64,33
3,0.2604485868041166,0.31401354170721907,0.2643076800440035,0.327854490541136,0.3628863436526257,0.2136834534741973,2,0.3525960424828387,0.7595861957653128,0.8753267450027589,16,0.8802369786218293,0.7538905496032281,mixed-tail-sharp,96,65
4,0.291961278435205,0.26524948861505987,0.35130498401169125,0.289646489933322,0.4378313870243544,0.1249558220271403,2,0.3877959129277283,0.9422416745089914,0.8120882484219826,16,0.9454093088226004,0.8083983765434984,mixed-tail-sharp,128,97
5,0.3607913807619566,0.21793375710988122,0.3760371709818757,0.28103941281289174,0.4502618295221674,0.13285853525317196,2,0.5996158323634729,0.7242923005539802,0.8445522919470114,16,0.849600681225044,0.7183638304763605,mixed-tail-sharp,160,129
6,0.5114997474630822,0.3717616546361039,0.5119476188068673,0.44345041462556334,0.6041428342685619,0.3061863328686551,2,0.4321597133651246,0.9176327593303552,0.8093296889610946,16,0.9330460800413248,0.7915108583902192,mixed-tail-sharp,192,161
7,0.503241020605792,0.25831257154429976,0.541072354776127,0.4506777467716624,0.6242693603544343,0.3258181858964158,2,0.5794225189788278,0.6734783470766136,0.9249581033126831,16,0.9445628084601856,0.6456947248806141,mixed-tail-sharp,224,193
8,0.6641905047373127,0.4138826726343463,0.6913341363038772,0.5120356938258105,0.7294190087083773,0.45614838540281477,2,0.6655279564753284,0.8850824254169763,0.9350766900508317,16,0.9450660221099784,0.8744081026109245,mixed-tail-sharp,256,225
9,0.6254593147134349,0.6353922064855027,0.6808834182354957,0.7398509959204169,0.7640281404047603,0.6536380696242595,2,0.5031142396356925,0.8767309285908069,0.913430777792798,16,0.9232084521874485,0.8664289127080829,mixed-tail-sharp,288,257
10,0.6643720829997575,0.7609304399561054,0.7526393435170706,0.8762320901709533,0.8773038001902614,0.7513898451715255,2,0.7147154009697273,0.8958453835099955,0.9559807170420618,16,0.9699312634427633,0.8807221052685975,mixed-tail-sharp,320,289
11,0.6397203788736354,0.7188661520175903,0.780747061149347,0.8683491220515855,0.8687570203796232,0.780293156962319,2,0.5139725299924534,0.899025710621687,0.9399222278302564,16,0.9404623073876742,0.8984607231878716,mixed-tail-sharp,352,321
12,0.6723880439807379,0.7533038114264281,0.8206599092460126,0.9146196960587163,0.9147269279902961,0.8205403843027166,2,0.5989947044042453,0.9374977004712561,0.9725989557621899,16,0.972737923407773,0.9373535082896572,mixed-tail-sharp,384,353
13,0.5724494109275846,0.6428405909420805,0.7757471624914716,0.918150460076907,0.9214473159067644,0.7718282007423836,2,0.8993810619682234,0.8849143772082761,0.9598969065878313,16,0.9636479827192748,0.8808280715712177,mixed-tail-sharp,416,385
14,0.633269809035642,0.6671271584844409,0.8538585587548883,0.9305209126204621,0.9336208987842496,0.8504678856584076,2,0.8755105781703696,0.9514445814030836,0.9835737978063923,16,0.9836680472989386,0.9513471395529983,mixed-tail-sharp,448,417
15,0.6101525788168013,0.6548839194947429,0.8815904609681224,0.955343976042798,0.9555709567002305,0.8813444276457739,2,0.91446298805298,0.9707831049264835,0.9891329079128526,16,0.9892652281025853,0.9706482652299856,mixed-tail-sharp,480,449
16,0.5752604492758386,0.6158721913271168,0.9070952516102408,0.96243497479306,0.9626457378240039,0.9068715783660022,2,0.960011690454391,0.9605725974069708,0.9877474201166081,16,0.9877474754591138,0.9605725404988094,mixed-tail-sharp,512,481
17,0.44707354161095103,0.47659354324805275,0.9132820235827699,0.9729080935705964,0.9729086448804973,0.9132814362787651,2,0.9579788535762495,0.9565975982055112,0.9913946305006989,16,0.9936821699257367,0.9542211606592303,mixed-tail-sharp,544,513
18,0.4055395637674808,0.4372197242106809,0.9440073597003342,0.9792031151824758,0.98134851539949,0.9417768988856547,2,0.9464839739396284,0.9789582850128971,0.991912217674177,16,0.991950406504202,0.978919589344724,mixed-tail-sharp,576,545
19,0.38990772952295355,0.4224930001357281,0.9543862453681294,0.9847657737004566,0.988230973034586,0.9507977063155169,2,0.9528265506095543,0.9912916216051472,0.9962179062741107,16,0.9963600839623626,0.9911487168595079,mixed-tail-sharp,608,577
20,0.3150386052798557,0.33120316379650094,0.9375855747584383,0.9802462282856176,0.980266924890949,0.9375639359681766,2,0.9559007729215694,0.9853441378909313,0.9931317324471118,16,0.9932877138881065,0.9851868987701593,mixed-tail-sharp,640,609
21,0.36870098806877033,0.3868662321110626,0.9399235354629351,0.984767777902593,0.9847698043446702,0.9399214123336651,2,0.9423886297029966,0.9871338365973792,0.9930573013649896,16,0.994473583895047,0.98570700823557,mixed-tail-sharp,672,641
22,0.40096644469794807,0.4171477987348685,0.9593759825390017,0.9922604729373222,0.992312473668063,0.9593221964643799,2,0.9817063748001706,0.9948802607991953,0.9982635870378191,16,0.9984794189785396,0.9946636478778975,mixed-tail-sharp,704,673
23,0.46597066277692456,0.47328844333540676,0.9660131932189377,0.9912912015920885,0.9915815730954322,0.9657151338384012,2,0.9513687840244142,0.995678005858772,0.997583252840361,16,0.9977247295845314,0.9955362382524968,mixed-tail-sharp,736,705
24,0.3795000588154549,0.3851490496881492,0.9717460028969459,0.9861119517376498,0.9861119816604837,0.9717459725317438,2,0.9612877517850786,0.9938524079906528,0.9950743214431998,16,0.9956765783672077,0.9932490449808805,mixed-tail-sharp,768,737
25,0.39529869065901346,0.3984300624979392,0.9784508282798473,0.9872960739929931,0.9873025823599672,0.9784442610332169,2,0.9713935098640484,0.9904401411981294,0.9971044404764771,16,0.9979455161427051,0.989592686576225,mixed-tail-sharp,800,769
26,0.3372957712345604,0.3372241424908304,0.9860198952037219,0.9912875785634907,0.9914683754091032,0.9858380991397422,2,0.9686805912640768,0.9973938179845152,0.9977265550976913,16,0.998832532723693,0.9962862432421764,mixed-tail-sharp,832,801
27,0.2001226068170634,0.922827536631321,0.3461900125138086,0.9407251914978555,0.9934098124303247,0.1339714717771526,2,0.9783652672764388,0.9969569103383994,0.9981228083672108,16,0.9981228746892096,0.9969568439388337,mixed-tail-sharp,864,833
28,0.24875711104222997,0.888075086574631,0.3267691189264432,0.9503569236652188,0.9936836523280619,0.1501637057958648,2,0.9702753055405318,0.9975169790002832,0.9983741354426683,16,0.9994334315033407,0.996455645630153,mixed-tail-sharp,896,865
29,0.3720213394333558,0.528659532653243,0.38823655724400075,0.9233629522965855,0.9952500724913133,0.11315502313452805,2,0.9666684010975188,0.9973708635247712,0.9981465661645754,16,0.998227623558226,0.9972897364956568,mixed-tail-sharp,928,897
30,0.3156459779600249,0.1962607653756301,0.3307553776341466,0.9524805190597314,0.9963481335704432,0.1546242405087009,2,0.9722225051582835,0.9982516182320403,0.9987010032158794,16,0.9992600747368835,0.9976919816076161,mixed-tail-sharp,960,929
31,0.34114050519353334,0.13866906292154607,0.4075120512556792,0.9460460065823393,0.9976306015179307,0.25651959263178037,2,0.9843377840793681,0.9993165849889624,0.9996060077516871,16,0.9996082031957376,0.9993143889042392,mixed-tail-sharp,992,961
32,0.23019448176029375,0.09828106496398177,0.513565738465174,0.975667141990644,0.9976938383896202,0.46934331200610296,2,0.9708883112333137,0.9986716397076173,0.9995152316053715,16,0.9995336233705217,0.9986532320676876,mixed-tail-sharp,1024,993
1,0.6372277862387219,0.010886889746809255,0.6434252891617539,0.34501886789341957,0.7282582071019067,0.05171175614946584,2,0.2908025868797867,0.8283716900285247,0.6240431664174628,16,0.8902142869740133,0.5321165790129055,diffuse-diffuse,32,1
2,0.08367012923962093,0.19832385334279617,0.7606676270938785,0.5041332868485991,0.8156296216400352,0.4092846565909078,2,0.41609044230603875,0.8303165778606746,0.713548190688344,16,0.8471795806685672,0.6934431469148006,diffuse-diffuse,64,33
3,0.7488845497483531,0.5420954841065333,0.7490785374119491,0.6558601555951604,0.8779323965227609,0.4695805639550416,2,0.45583909148547985,0.8702110541219207,0.748289693117309,16,0.9169618571658058,0.6902069950707663,diffuse-diffuse,96,65
4,0.7073875513693446,0.5218567643984781,0.7110884301023791,0.7016384840545032,0.931991530365627,0.35963190217012675,2,0.5038890764682032,0.8079103744199861,0.7787506764023121,16,0.9461189732185863,0.6033495484446055,diffuse-diffuse,128,97
5,0.6906975458230393,0.4710302683885074,0.7388993720167175,0.5829699122154813,0.904563224430037,0.2599837947333662,2,0.4471297644511211,0.8353177328893714,0.7886210567049683,16,0.9341282902878058,0.6686428218726963,diffuse-diffuse,160,129
6,0.8046170434001723,0.4353998754456916,0.8381703191117119,0.5424896908691225,0.9563047736611925,0.28688974957624325,2,0.5362474566419019,0.9244815207899113,0.8249599691807177,16,0.9622497672440501,0.7805769779281537,diffuse-diffuse,192,161
7,0.8648779651014615,0.39660593493629837,0.8865886196732087,0.5020485985729145,0.9768121588876456,0.2897070625862068,2,0.49795295927478517,0.9366525049874779,0.7464186219313919,16,0.9775756521818341,0.6919570207220509,diffuse-diffuse,224,193
8,0.8439996524014857,0.39702509673947606,0.8533477675825709,0.5420469014118887,0.9657725103944989,0.2988322504929701,2,0.43560958701181157,0.9611774013671719,0.8638102319854828,16,0.975392189331867,0.8477264834674861,diffuse-diffuse,256,225
9,0.7528608345718488,0.49695537306927473,0.8394060930175526,0.5712987046498267,0.9771955589499188,0.27581450015929093,2,0.4829420537085554,0.9226882541143175,0.8262302288709333,16,0.9792202916650138,0.7583782867224828,diffuse-diffuse,288,257
10,0.874691118871345,0.3681083241714176,0.876149543310479,0.5271524745534328,0.9740749733028935,0.31097540104634525,2,0.5469167054358531,0.9669821087052944,0.8744853249459019,16,0.9801370746728507,0.8597152417827797,diffuse-diffuse,320,289
11,0.8389206983038732,0.5643695815462372,0.8499448818771214,0.6538514333125952,0.9789955420915084,0.4376022482106367,2,0.5086270794694977,0.9511370700947116,0.9262281690384899,16,0.9857871246075728,0.8892604186551207,diffuse-diffuse,352,321
12,0.8510545913314129,0.5513922783968865,0.8553290103917052,0.6450479396085228,0.9702514172666196,0.45418800920210217,2,0.633415362907212,0.9503255012835131,0.9162723468895605,16,0.9788457529905586,0.8857395576108189,diffuse-diffuse,384,353
13,0.7369645251098491,0.19662931252081606,0.8546289210816155,0.6292123962325094,0.97771443756691,0.4127630202610279,2,0.6317141615220183,0.9503367720093909,0.9349276694021478,16,0.9842314137404647,0.8991764295472867,diffuse-diffuse,416,385
14,0.8022250298389599,0.2770021557948785,0.8641537179050046,0.6174120243302235,0.980862434231001,0.4072691260960274,2,0.630219995329666,0.9623909701032043,0.9098759462329138,16,0.9885076591069407,0.8814324845138982,diffuse-diffuse,448,417
15,0.8684914713091416,0.3969829594704438,0.8800440834184037,0.6096844594718623,0.9863892516364431,0.416207848481181,2,0.41124873458455047,0.9732724867431045,0.9157742637542862,16,0.9934154137774562,0.8938834662724089,diffuse-diffuse,480,449
16,0.8776978760667573,0.4406328534436955,0.8781140750926457,0.6016792030815057,0.9848542808171725,0.4039359328565563,2,0.4605933808206185,0.9785134930570073,0.9591725526400211,16,0.991228383105956,0.9460269205248621,diffuse-diffuse,512,481
17,0.8810649951972589,0.45539982093154596,0.8812454659226201,0.6063105828642746,0.9862894250474329,0.41405224808228674,2,0.5101012161479541,0.9736451348662106,0.9378328388346483,16,0.9948662284146619,0.9152903745835436,diffuse-diffuse,544,513
18,0.8457427096502574,0.5300547952497257,0.8840790803451618,0.5866949372542117,0.9873876210803855,0.38842303670210665,2,0.5316749451700964,0.9837774397039528,0.9500463091541589,16,0.9953235467999724,0.937943003382096,diffuse-diffuse,576,545
19,0.8670039813544366,0.5340516769220027,0.8853587929183174,0.6055917899631796,0.9884434356964406,0.4166307510220582,2,0.5748748367767018,0.9891734910666483,0.9717698552774335,16,0.9949631379328175,0.9658411883999288,diffuse-diffuse,608,577
20,0.8804295546885117,0.4812393782016213,0.8858783902672281,0.5864995547289715,0.9856775407160425,0.39648711929608943,2,0.562264286778838,0.9914249733142004,0.9559780280281301,16,0.9949137611007861,0.9523466153433332,diffuse-diffuse,640,609
21,0.8756810301462511,0.4266041811085908,0.8808696962902892,0.6105564136421645,0.9854627941233035,0.42139487120848934,2,0.6979847642812638,0.9911540810678707,0.977822443223551,16,0.9939900161477112,0.9749394805257632,diffuse-diffuse,672,641
22,0.8694711156402974,0.3905421364694403,0.8822711812460502,0.6075160167174023,0.9878511013466965,0.4142805201715359,2,0.5608746300842904,0.9913138403686764,0.9752614349293021,16,0.9967070421301872,0.9697489720205671,diffuse-diffuse,704,673
23,0.8714502630064462,0.4072815073178887,0.8838130024228569,0.6182456513603812,0.9901910986688609,0.4276385118235723,2,0.6551998720614252,0.9913775747029077,0.9836261661133198,16,0.9963498054389672,0.9785892884598413,diffuse-diffuse,736,705
24,0.8697968199186852,0.41809103414307575,0.8891647839461444,0.6287658876585493,0.9893219834061191,0.45519508745418125,2,0.731028694512243,0.995349970848106,0.9805669951975705,16,0.9959754901302019,0.9799316402678415,diffuse-diffuse,768,737
25,0.8620194198932454,0.39783507816605224,0.8870768049287209,0.631047580514074,0.9916106613145742,0.44926006174874505,2,0.7228633617482126,0.9954749178707273,0.9872005198284403,16,0.99723694934042,0.985420542372387,diffuse-diffuse,800,769
26,0.8668787414806471,0.40030581568082946,0.8825381240433338,0.6223259283445481,0.9906249997674254,0.42991302761794004,2,0.6605034473161936,0.9952989845441352,0.977576748752019,16,0.9969649948978113,0.9758776395038249,diffuse-diffuse,832,801
27,0.8736757371763064,0.442922491337294,0.8795678669048932,0.6308237743383313,0.9903226551209582,0.4368515829389416,2,0.7101443789223871,0.9960693436805155,0.9881822389190187,16,0.9963173906866736,0.9879321493657514,diffuse-diffuse,864,833
28,0.8729633154466226,0.45292499078833043,0.8765195252719461,0.635556999893913,0.9918601252281942,0.43408832082817056,2,0.7020410333760065,0.9953580429494773,0.9904104941031175,16,0.9964801427400111,0.9892815097931652,diffuse-diffuse,896,865
29,0.8704950620376835,0.40678239122670745,0.8787021895634557,0.6190069510069913,0.992241453925151,0.4132118590397497,2,0.7259406700672418,0.9973666724478764,0.9936132562234018,16,0.997649705811771,0.9933290727378852,diffuse-diffuse,928,897
30,0.8691964340812985,0.4046759978125504,0.880936562112991,0.6254797094594139,0.9943752130369934,0.4224831702097986,2,0.7086854539689585,0.9974317289337364,0.99345012311071,16,0.9988428214683922,0.9920313598840957,diffuse-diffuse,960,929
31,0.8662105528405244,0.4203834862603223,0.8784174681737864,0.6389081510393108,0.9945222696095328,0.4367451535026111,2,0.6887989315647776,0.9978428742429993,0.9964805124111945,16,0.9990769135760368,0.9952432537084518,diffuse-diffuse,992,961
32,0.8642438439620777,0.40506105967562456,0.876544325795323,0.6327838606765983,0.9947023765281489,0.4234531279209219,2,0.6808614484039182,0.9992635342777785,0.9979809783704232,16,0.9997789921288674,0.9974645913636675,diffuse-diffuse,1024,993
