block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
12,2,0.9995362836311993,0.9972467143102475,4,static-cex,384,353,internal_zeroB_score_opt,1.7029051426419914,1.542300586445532,2.6270845770587057,0.4795146918047386,0.9209950173743742,0.5961810207823427,0.9331510492952236,0.9874772346152191,0.5010902128943783
12,2,0.9995362836311993,0.9972467143102475,4,static-cex,384,353,oracle_projected,1.7474009990323447,1.6245129163250205,2.838722791938917,1.0,1.0,0.9999999999999994,1.0,1.0,0.9999999999999994
12,2,0.9995362836311993,0.9972467143102475,4,static-cex,384,353,opt1_oracle2,1.746918280218955,1.6212494279325813,2.832293803503493,0.9976630419728564,0.9984993426978056,0.9991624423881043,1.0000000000000004,1.0,0.9991624423881046
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,left_projected,1.7577353904812438,1.490123976755637,2.619336690512267,0.9110062975776871,0.9058217314871855,0.9985564412675808,0.992465165184707,0.9985904167903631,0.9924309799661274
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_projected_svd,1.756344691316347,1.5026353793855565,2.6392038584941577,0.9162625840005304,0.9100081340827583,0.9983338221012994,0.9912506847201071,0.9983474551936619,0.9912369540214955
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_current_svd,1.6978725645353778,1.4436557661763527,2.451150471690018,0.3555636606800681,0.38536776254498883,0.6769644643959374,0.7022992068092522,0.7054593766103348,0.6736706390309307
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_first2,1.7560385430233285,1.5683858653462655,2.7541484486158936,0.9979448098360677,0.9927536938810314,0.9995346789551052,0.9943812523477507,0.9995662429979711,0.9943495237156241
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_score_top2,1.7560385430233285,1.5683858653462655,2.7541484486158936,0.9979448098360677,0.9927536938810314,0.9995346789551052,0.9943812523477507,0.9995662429979711,0.9943495237156241
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_zeroB_score_top2,1.6500277282521272,1.5656579591827098,2.583379493504396,0.00969437736735042,0.06967014370096727,0.010105349636885162,0.09160947532252128,0.09200107341312772,0.0054969583392646985
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_actualB_score_opt,1.7560385430233283,1.5683858653462655,2.7541484486158927,0.9979448098360675,0.9927536938810315,0.9995346789551052,0.9943812523477507,0.9995662429979711,0.9943495237156241
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,internal_zeroB_score_opt,1.6978725645353783,1.4436557661763527,2.4511504716900188,0.3555636606800684,0.3853677625449887,0.6769644643959376,0.702299206809252,0.7054593766103344,0.6736706390309312
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,oracle_projected,1.7569712001021058,1.561955900636885,2.7443596527674172,0.9999999999999998,0.9999999999999998,0.9999999999999999,1.0000000000000009,1.0,0.9999999999999989
13,2,0.9995857603230996,0.9985921942262256,4,static-cex,416,385,opt1_oracle2,1.7565794626389417,1.5591612237963957,2.738883213181184,0.9979448098360677,0.9983816012396031,0.9995625005478949,1.000000000000001,1.0,0.9995625005478962
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,left_projected,1.767632670082893,1.4409206266045955,2.5472511594513567,0.9057832914734041,0.900152855192949,0.9981037324223057,0.9921311708184973,0.998114227362933,0.992120612587357
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_projected_svd,1.7658956868628244,1.4541582371344284,2.5680845583290637,0.9117985124807567,0.9044757585836241,0.9978145554449472,0.9904608973911316,0.997888757463182,0.990386138860612
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_current_svd,1.6829818394727263,1.380117136370143,2.323095906959792,0.33932541136412475,0.2588093084340661,0.5365579052838708,0.6321750440897087,0.6694254202944123,0.48929467476776206
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_first2,1.765486628993597,1.5111955978304943,2.667999057396261,0.9955931589647053,0.9927285430458255,0.9991012809368756,0.9962874234499467,0.9991468104757258,0.9962417632334151
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_score_top2,1.765486628993597,1.5111955978304943,2.667999057396261,0.9955931589647053,0.9927285430458255,0.9991012809368756,0.9962874234499467,0.9991468104757258,0.9962417632334151
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_zeroB_score_top2,1.6522142339461485,1.5083495531403148,2.492116483788428,0.019108928466565468,0.030499417806897668,0.02019289710660039,0.049421189860458285,0.05078168890678783,0.01647504696671408
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_actualB_score_opt,1.7654866289935969,1.5111955978304943,2.66799905739626,0.9955931589647053,0.9927285430458254,0.9991012809368756,0.996287423449947,0.9991468104757258,0.9962417632334153
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,internal_zeroB_score_opt,1.6829818394727263,1.380117136370143,2.323095906959791,0.3393254113641253,0.2588093084340668,0.5365579052838709,0.632175044089709,0.6694254202944123,0.48929467476776217
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,oracle_projected,1.7669874670436831,1.506511621355429,2.662024075305311,0.9999999999999993,0.9999999999999996,0.9999999999999997,1.0,0.9999999999999999,0.9999999999999997
14,2,0.9993053201703048,0.9975124500641209,4,static-cex,448,417,opt1_oracle2,1.7666406163939923,1.5016232909019993,2.652933682283013,0.9955931589647053,0.9964543793136509,0.9991357152250762,1.0,0.9999999999999996,0.9991357152250766
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,left_projected,1.7769936654499399,1.4023155676485934,2.4919492287491334,0.9133669940862994,0.9084709825364443,0.9983973836900207,0.9925529476069984,0.9984504658621169,0.9924995500160908
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_projected_svd,1.7754295578313888,1.412372991183232,2.507589461285784,0.9156713126981961,0.9090938580452246,0.9982541814654297,0.9907573924026053,0.9982730522324154,0.9907383784835434
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_current_svd,1.7277778241985409,1.397020919161418,2.4138179089698024,0.5148837817432947,0.9110796864139712,0.6105074944810868,0.924585212283272,0.9688543959588177,0.537492674388918
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_first2,1.7751387077582357,1.4599927215584192,2.5916918787566687,0.9959478475364074,0.9914407888758071,0.9993227193041667,0.9947780975945328,0.9993267644139505,0.9947740339882305
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_score_top2,1.7751387077582357,1.4599927215584192,2.5916918787566687,0.9959478475364074,0.9914407888758071,0.9993227193041667,0.9947780975945328,0.9993267644139505,0.9947740339882305
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_zeroB_score_top2,1.6512973307780947,1.4580287635810616,2.407639000961007,0.010121662393412653,0.04141455847752426,0.018876528154204975,0.054376867930020584,0.054696710531495454,0.01792866247295624
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_actualB_score_opt,1.7751387077582361,1.459992721558419,2.591691878756669,0.9959478475364074,0.9914407888758074,0.9993227193041667,0.9947780975945328,0.9993267644139505,0.9947740339882304
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,internal_zeroB_score_opt,1.7277778241985406,1.397020919161418,2.413817908969802,0.5148837817432951,0.911079686413971,0.6105074944810873,0.9245852122832718,0.9688543959588174,0.5374926743889181
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,oracle_projected,1.7763829672907352,1.4552205640652613,2.585063649620999,0.9999999999999998,1.0000000000000002,1.000000000000001,1.0000000000000004,1.0,1.0
15,2,0.9995009865727371,0.9962631714545437,4,static-cex,480,449,opt1_oracle2,1.7759764305264412,1.4516372127153854,2.5781645644159514,0.9959478475364074,0.996680176582682,0.9992652316525595,0.9999999999999999,1.0,0.9992652316525603
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,left_projected,1.7864496439143704,1.369734656835035,2.447080600495236,0.9269076348161049,0.9241597256182463,0.9986311182576012,0.9949213909704729,0.9988544745043842,0.9946971515620298
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_projected_svd,1.7854157880914605,1.3787100569110056,2.4616582750396487,0.9309631003086041,0.9269952313600434,0.9985803348791228,0.9934479124604461,0.9988197258947485,0.9932072266867885
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_current_svd,1.714035015672784,1.344750042495062,2.304940796689271,0.6233680235367344,0.68572719857213,0.6234896385410406,0.6944909653601006,0.715336316571734,0.5994589097915108
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_first2,1.7851358089548366,1.4138414699081578,2.5239011296769025,0.9947115137350462,0.9915025108333668,0.9992023148281606,0.9958826792277545,0.999278448983111,0.9958062854499927
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_score_top2,1.7851358089548366,1.4138414699081578,2.5239011296769025,0.9947115137350462,0.9915025108333668,0.9992023148281606,0.9958826792277545,0.999278448983111,0.9958062854499927
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_zeroB_score_top2,1.6504223576754566,1.412374674372702,2.3310147396700835,0.019645424356118928,0.039376023672843596,0.026480402253796293,0.05466988918335508,0.05467830983632055,0.026463010416173625
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_actualB_score_opt,1.7851358089548364,1.4138414699081578,2.5239011296769025,0.9947115137350462,0.9915025108333668,0.9992023148281606,0.9958826792277545,0.999278448983111,0.9958062854499927
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,internal_zeroB_score_opt,1.7140350156727835,1.344750042495062,2.3049407966892708,0.6233680235367354,0.68572719857213,0.6234896385410416,0.694490965360101,0.7153363165717349,0.5994589097915115
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,oracle_projected,1.7859021377261342,1.410950281543464,2.5198407773138687,1.0,1.0000000000000004,1.0000000000000007,1.0,1.0,1.0
16,2,0.9995531385140088,0.9973821253636778,4,static-cex,512,481,opt1_oracle2,1.7856970068081988,1.4072556750798917,2.513005356392229,0.9947115137350462,0.9956379453410862,0.9990695095437293,1.0000000000000002,1.0,0.9990695095437304
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,left_projected,1.7958405129180792,1.3247864026229323,2.3793195096145743,0.9030648378399575,0.9018169126970115,0.9988033546182206,0.9970136194541923,0.9989030025048924,0.9969137827116602
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_projected_svd,1.7942015852709412,1.3333948994740936,2.392546485093713,0.9064949724775286,0.9042487344285232,0.9984404205452928,0.9955100842504911,0.9985217817718057,0.9954284768632741
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_current_svd,1.7232884153365444,1.3014358045438654,2.2426230366794644,0.5684878380701466,0.7803084391451016,0.6642528517782028,0.7848182872722042,0.9253697026492502,0.44817687195033923
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_first2,1.794105881427468,1.3713449982827663,2.4603385549996037,0.9949447884280989,0.992156855944379,0.9991398008988422,0.9963468359111083,0.9991402797732395,0.9963463556940964
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_score_top2,1.794105881427468,1.3713449982827663,2.4603385549996037,0.9949447884280989,0.992156855944379,0.9991398008988422,0.9963468359111083,0.9991402797732395,0.9963463556940964
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_zeroB_score_top2,1.6510503182650407,1.369914687900108,2.2617982563536136,0.013101549506399576,0.05396577912695457,0.020246559631946104,0.061976469018118416,0.06241044184596498,0.01886644209900661
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_actualB_score_opt,1.794105881427468,1.3713449982827666,2.460338554999604,0.994944788428099,0.992156855944379,0.9991398008988422,0.9963468359111083,0.9991402797732393,0.9963463556940964
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,internal_zeroB_score_opt,1.7232884153365449,1.3014358045438654,2.2426230366794653,0.5684878380701467,0.7803084391451022,0.6642528517782026,0.7848182872722043,0.9253697026492503,0.4481768719503396
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,oracle_projected,1.7955423793869656,1.3682641899728305,2.456790908849918,0.9999999999999998,1.0,1.0000000000000007,0.9999999999999999,1.0,0.9999999999999997
17,2,0.9993449168718314,0.9982725571607782,4,static-cex,544,513,opt1_oracle2,1.7949010906929193,1.3650084215725813,2.450127957301853,0.9949447884280989,0.9958253910035416,0.9991157058422109,0.9999999999999992,0.9999999999999991,0.9991157058422099
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,left_projected,1.8053043489850333,1.293726768047234,2.3356185990568763,0.9071296315943627,0.9055497381336088,0.9990063886934734,0.996565932631716,0.9992241944049324,0.9963475458133642
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_projected_svd,1.8040241880901307,1.2994723967762432,2.344325425935062,0.9073839812658537,0.9048807537451224,0.99878934034743,0.9955054508243094,0.9988873085482126,0.995407149780366
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_current_svd,1.745975324945479,1.3081702043916166,2.2850308601652043,0.5574558620336665,0.987409623586345,0.5716313881780344,0.992850313407965,0.9962459779551817,0.5656926198853616
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_first2,1.8039072148053916,1.332839318520269,2.4043190206318954,0.9946842490959249,0.992043025731494,0.9990925031380731,0.9962921879010378,0.9992994927621288,0.9960845733494165
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_score_top2,1.8039072148053916,1.332839318520269,2.4043190206318954,0.9946842490959249,0.992043025731494,0.9990925031380731,0.9962921879010378,0.9992994927621288,0.9960845733494165
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_zeroB_score_top2,1.735365140031964,1.332626508367568,2.3126144498515258,0.02305991867766647,0.09191712941589891,0.9949515137372942,0.10027650319111589,0.9992781252444607,0.03777724431833954
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_actualB_score_opt,1.8039072148053916,1.332839318520269,2.4043190206318954,0.9946842490959249,0.992043025731494,0.9990925031380733,0.9962921879010378,0.9992994927621287,0.9960845733494164
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,internal_zeroB_score_opt,1.7459753249454795,1.3081702043916166,2.2850308601652047,0.5574558620336665,0.9874096235863451,0.5716313881780342,0.992850313407965,0.9962459779551818,0.5656926198853615
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,oracle_projected,1.8051524796946183,1.3306838872521325,2.402099541293743,1.0,0.9999999999999999,1.0000000000000004,0.9999999999999996,1.0,1.0
18,2,0.9993978455621516,0.9973970492474686,4,static-cex,576,545,opt1_oracle2,1.8047063128402732,1.3278509999688597,2.3964400190675086,0.9946842490959249,0.9957666600312844,0.9989129873706297,0.9999999999999999,1.0,0.9989129873706306
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,left_projected,1.8146783636652217,1.2653499617043722,2.2962707737027976,0.9059910334174575,0.904973425788862,0.9991587517783761,0.9976442495258044,0.9992685327214222,0.9975342898266712
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_projected_svd,1.81339501009729,1.2715848801638376,2.305936153105745,0.9078505123189367,0.9062165348880703,0.9988012282440184,0.9965749950493376,0.9988955589052178,0.9964804447146876
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_current_svd,1.7171157509438952,1.2480976434362159,2.143108226339662,0.39865737960791287,0.29028892352165586,0.7008219782662737,0.5991666683905166,0.7093489747927921,0.5890468348880754
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_first2,1.8133571238668673,1.2972619750523302,2.352400576321489,0.9919247299237071,0.9893384371217493,0.9992847692871205,0.996594243098098,0.9993294635431701,0.9965494261701228
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_score_top2,1.8133571238668673,1.2972619750523302,2.352400576321489,0.9919247299237071,0.9893384371217493,0.9992847692871205,0.996594243098098,0.9993294635431701,0.9965494261701228
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_zeroB_score_top2,1.6529894894092774,1.2956032025026625,2.141618247992972,0.01262992943438619,0.04999346249431674,0.012716136275645034,0.05525386213063605,0.055408755722527764,0.012023277066314415
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_actualB_score_opt,1.8133571238668673,1.2972619750523302,2.352400576321489,0.9919247299237073,0.9893384371217493,0.9992847692871205,0.996594243098098,0.9993294635431701,0.9965494261701227
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,internal_zeroB_score_opt,1.7171157509438948,1.2480976434362159,2.1431082263396615,0.3986573796079128,0.29028892352165536,0.7008219782662738,0.5991666683905166,0.7093489747927924,0.5890468348880753
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,oracle_projected,1.8145874525851196,1.2954859345952356,2.35078303458606,0.9999999999999998,0.9999999999999996,1.0000000000000009,0.9999999999999996,1.0,0.9999999999999991
19,2,0.9993656736144132,0.9981247781974628,4,static-cex,608,577,opt1_oracle2,1.8141145911968577,1.292009508951654,2.343920978059585,0.9919247299237071,0.9927690858352882,0.9991494941536474,1.0,1.0,0.9991494941536466
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,left_projected,1.8241942408627143,1.2394218689124457,2.260955670578045,0.92224571565491,0.921665122513829,0.9992420151186019,0.9982659261383829,0.9993955864207569,0.9981121810247175
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_projected_svd,1.8232631129664547,1.2436871612699298,2.2675734165562753,0.9231092526115975,0.9221732551995157,0.9989566746301004,0.9975386728515397,0.9991097592995466,0.9973853470423769
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_current_svd,1.746465399886314,1.2152538472181842,2.122357085904687,0.5391813218229843,0.8889956776107273,0.5854641006777813,0.9173401098745422,0.9242741852314561,0.5744548031671489
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_first2,1.823224955644224,1.264532283193831,2.30552727518797,0.9945059982358717,0.9927458449948761,0.9994044327281492,0.9975595335148283,0.9994813323687269,0.9974824857156277
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_score_top2,1.823224955644224,1.264532283193831,2.30552727518797,0.9945059982358717,0.9927458449948761,0.9994044327281492,0.9975595335148283,0.9994813323687269,0.9974824857156277
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_zeroB_score_top2,1.653337268420838,1.2620852873545494,2.0866526604217537,0.011750527822497133,0.0412064032207827,0.012407058906151161,0.046802635415223816,0.04685152434563713,0.012221148023047312
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_actualB_score_opt,1.8232249556442244,1.264532283193831,2.3055272751879707,0.9945059982358715,0.9927458449948763,0.9994044327281489,0.9975595335148283,0.9994813323687269,0.9974824857156277
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,internal_zeroB_score_opt,1.7464653998863138,1.2152538472181842,2.1223570859046865,0.5391813218229851,0.8889956776107275,0.585464100677782,0.9173401098745425,0.9242741852314564,0.57445480316715
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,oracle_projected,1.824125035047663,1.2630909976716467,2.30404539161964,1.0,1.0,0.9999999999999996,1.000000000000001,1.0,0.9999999999999992
20,2,0.9994814430692103,0.9986568524511868,4,static-cex,640,609,opt1_oracle2,1.8237277745997789,1.2612998794439443,2.3003063459743363,0.9945059982358717,0.9951981158785779,0.9993045428526618,1.0000000000000004,1.0,0.999304542852661
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,left_projected,1.8338296254328756,1.217579385428221,2.232847266128769,0.9455254156763357,0.945147329870847,0.9993265898796463,0.9985898155615202,0.9995740607320643,0.9983421007326522
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_projected_svd,1.8332080124472867,1.2209643699919628,2.2382921324724525,0.9468725931183314,0.9461798686900157,0.9992246921830512,0.9980963648349412,0.9994771564135075,0.9978435512507001
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_current_svd,1.7234357762086043,1.1839206836735174,2.040455120932919,0.6313431919162036,0.5839976945826844,0.6710163039956396,0.619532653235993,0.6710697106491924,0.6194748034446664
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_first2,1.8331846690761697,1.2341803662283164,2.2624814087985325,0.995489411205425,0.9944656236126408,0.9993935001047102,0.9982977396533761,0.9995152717066172,0.998175819519703
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_score_top2,1.8331846690761697,1.2341803662283164,2.2624814087985325,0.995489411205425,0.9944656236126408,0.9993935001047102,0.9982977396533761,0.9995152717066172,0.998175819519703
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_zeroB_score_top2,1.6536782787263298,1.2325950980427156,2.0383142868246074,0.016304813929042865,0.028389992728653224,0.019965356657574852,0.032835623983611596,0.03291069987617021,0.01984135838388961
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_actualB_score_opt,1.8331846690761702,1.2341803662283164,2.262481408798533,0.9954894112054251,0.9944656236126408,0.9993935001047103,0.9982977396533758,0.9995152717066171,0.9981758195197031
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,internal_zeroB_score_opt,1.7234357762086039,1.1839206836735174,2.0404551209329185,0.6313431919162041,0.5839976945826844,0.67101630399564,0.6195326532359932,0.6710697106491932,0.6194748034446662
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,oracle_projected,1.8337744550160382,1.233105321069589,2.261245309448696,1.0,1.0000000000000004,1.0000000000000004,1.0000000000000007,1.0,0.9999999999999997
21,2,0.9995929089073649,0.9988376022129911,4,static-cex,672,641,opt1_oracle2,1.8335764573538502,1.231878084919818,2.258769580179538,0.995489411205425,0.9961744322909727,0.9993123482561457,1.0000000000000007,1.0,0.999312348256147
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,left_projected,1.843512602577216,1.189085980608107,2.192108580409196,0.9373145997228737,0.9370082230149142,0.9994411112539987,0.9989387468723738,0.9995356348147024,0.9988441668264089
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_projected_svd,1.8429555620419191,1.1917898065076362,2.1964260360723546,0.9372397413012421,0.9367671879866933,0.9993140803509878,0.9985927719842297,0.9994188488344271,0.9984879168229115
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_current_svd,1.7656660383002758,1.1769920284754058,2.078229356377841,0.5247409805083625,0.9003768780821404,0.6125235968323396,0.9011068616321245,0.9681652856604765,0.49983468506986317
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_first2,1.8429155323040995,1.2058102764740852,2.2222064884877533,0.9955870869583496,0.9945901482580792,0.9995150235050864,0.9985037221009387,0.9995184193402413,0.9985003228148631
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_score_top2,1.8429155323040995,1.2058102764740852,2.2222064884877533,0.9955870869583496,0.9945901482580792,0.9995150235050864,0.9985037221009387,0.9995184193402413,0.9985003228148631
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_zeroB_score_top2,1.653360275854931,1.2048893421545206,1.992114947131686,0.011532981113087735,0.02751621383876881,0.01709424884241518,0.033734379856471944,0.03398949456460206,0.01658119377578218
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_actualB_score_opt,1.8429155323041004,1.2058102764740852,2.222206488487754,0.9955870869583499,0.9945901482580797,0.9995150235050866,0.9985037221009386,0.9995184193402413,0.998500322814863
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,internal_zeroB_score_opt,1.7656660383002754,1.1769920284754058,2.0782293563778405,0.5247409805083625,0.9003768780821403,0.6125235968323396,0.9011068616321245,0.9681652856604764,0.49983468506986306
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,oracle_projected,1.8434449753999866,1.2050750794855576,2.2214945542994133,0.9999999999999999,1.0000000000000004,0.9999999999999993,0.9999999999999996,0.9999999999999993,0.999999999999999
22,2,0.9996611903879576,0.999073416982642,4,static-cex,704,673,opt1_oracle2,1.8432133797869557,1.2039873198248578,2.2192269764095442,0.9955870869583496,0.9960923049409632,0.9994928000345876,0.9999999999999989,1.0,0.9994928000345866
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,left_projected,1.853104670677964,1.1679108231643907,2.1642461993021245,0.9573025785959052,0.9565133384489687,0.9997016328285436,0.9989447461983257,0.9997178083256489,0.9989285581831435
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_projected_svd,1.8525922361615188,1.169866078395334,2.167272249940309,0.957435723225794,0.9565907631895296,0.999578720093336,0.9987504766563542,0.9995883560117251,0.9987408326540493
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_current_svd,1.692642856243542,1.104937089076638,1.8695571704050322,0.0025418032309911243,0.06930666193755898,0.02999700353772983,0.07336564029947122,0.0784347239537044,0.011416281185226362
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_first2,1.8525553740995728,1.1793017135064172,2.184721365316631,0.997433669638395,0.9966598780142828,0.999726705769331,0.9989451964525742,0.9997291532482365,0.9989427470529202
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_score_top2,1.8525553740995728,1.1793017135064172,2.184721365316631,0.997433669638395,0.9966598780142828,0.999726705769331,0.9989451964525742,0.9997291532482365,0.9989427470529202
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_zeroB_score_top2,1.692152865381332,1.131832623841291,1.9152334695257243,0.001475938069751874,0.0009228697353521774,0.0046918794237222426,0.0016045357267417686,0.004872525256634983,0.0009201983745874512
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_actualB_score_opt,1.8525553740995724,1.1793017135064172,2.18472136531663,0.997433669638395,0.9966598780142825,0.9997267057693311,0.9989451964525745,0.9997291532482366,0.9989427470529203
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,internal_zeroB_score_opt,1.6926428562435416,1.104937089076638,1.869557170405032,0.0025418032309911347,0.06930666193755902,0.029997003537729796,0.0733656402994713,0.07843472395370449,0.01141628118522638
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,oracle_projected,1.8530240369400564,1.1785833572427182,2.183945340382783,0.9999999999999996,1.0000000000000002,1.0000000000000002,0.9999999999999994,1.0,1.0
23,2,0.9997377156470743,0.9989464850441775,4,static-cex,736,705,opt1_oracle2,1.8527885528002495,1.178226833470317,2.1830168252849873,0.997433669638395,0.9977170976422988,0.9997159234771326,1.000000000000001,0.9999999999999993,0.9997159234771318
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,left_projected,1.8621503124534122,1.1457187706291263,2.133490760842758,0.9567250171215811,0.9569667431036002,0.9994057026915533,0.9996720694745952,0.9996740297862416,0.9994037418535895
24,2,0.9996775815040335,0.9994945718775269,4,static-cex,768,737,internal_projected_svd,1.861649731824608,1.1471878347052589,2.13564995403346,0.9560056411322359,0.956154108646855,0.9993022127269231,0.9994697800581912,0.9994722107576498,0.9992997816139622
