pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.874776269417957,0.12371358286857671,0.28069418563480536,0.04955859942935693,0.8841141109146751,0.16243869176477388,0.25001161807382044,0.028961197238698985,0.996392298385333,0.745864558589903,0.27069207188501515,0.19858517335730635,0.959377359686707,0.9683277199413056,0.24180203926261656,0.240928221690565,1.0154373794576932,0.06922741952345958,0.028160457671691293,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8656334559254222,0.044616158599587785,0.2816641597680164,0.031228187209560693,0.8760630871725028,0.06154998270681271,0.2768005286179696,0.011735003749568592,0.9980428345358489,0.7427691820145411,0.30528320582152885,0.20768530250022163,0.959845050712891,0.9616218785219051,0.25163006565059187,0.23747274164940688,0.9978814419697851,0.055361320379744415,0.013797796430056224,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.916703736963715,0.13825096724207034,0.3139723396093241,0.02326114266219748,0.9216890436905558,0.18250615952282712,0.30648973491306575,0.035922084727015705,0.9956516759511302,0.7501568127678097,0.32610834803508976,0.2088414680738169,0.9504401446011481,0.952386823110892,0.24645563572353069,0.24634361080475747,0.9772340860730571,0.05921931168058467,0.02337431330024309,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9564804886482994,0.18707897770884963,0.35049305639823664,0.07132681784446006,0.9621531296660499,0.2501484978354659,0.34419712524726936,0.049737668207959294,0.9958440601977412,0.7430458743151644,0.3548766461888325,0.20414349105413734,0.9360335512364029,0.9395272516663753,0.24887696546782423,0.2488768446500199,0.9980960082449664,0.04863261062931112,0.03696790560677219,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9784781386359453,0.17482988378931452,0.3894969134334443,0.022562920880071495,0.9842351859339213,0.23481660922603687,0.3818647573684443,0.048188923270467435,0.9945905037963871,0.7517667526244123,0.3902446389655192,0.20414626152651497,0.9238915345135899,0.9259285673769861,0.24967710746390892,0.24943031232873838,0.9954574923412816,0.0692299222247511,0.031055575679951545,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9789110671610125,0.05010599529417071,0.42098516458948565,0.013663911706879719,0.9808993210104187,0.07539489919167468,0.41692132592176945,0.014908601271623299,0.9982373366058586,0.7434942016244558,0.4250207597139615,0.1977861608045454,0.9112923943562151,0.9129771707998788,0.25197942107091204,0.2519745673544997,0.9911362526820205,0.044354160830069086,0.0025129863294509197,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9697659034890536,0.12394739534280694,0.45419247767387294,0.019487535775614333,0.9753230948256085,0.16741065523356397,0.4455000561546062,0.03214297340670388,0.9951232541850843,0.7421195929849714,0.45667414479409485,0.1922743660490393,0.8966647145869313,0.9002482646134093,0.2505660922487731,0.250563809755584,1.003400410048314,0.030691340483204644,0.015596955104772815,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9875666252260148,0.07091346544480212,0.4817240354903396,0.021304314814491132,0.9925314256502717,0.09061669723391645,0.47881957766321565,0.01762535386647216,0.9974054559053439,0.7435794671314091,0.48265769527471414,0.19465258111940403,0.8837440399005936,0.8852105794737507,0.24526288682176772,0.24509953016592648,1.0304739836117263,0.04908627698741626,0.010742892700666582,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.975039068794965,0.23747244834791192,0.5084892929219638,0.09925613101161955,0.98196544251973,0.3125383180068525,0.5043025858149014,0.060374234947005216,0.9963642114392774,0.7507349691589098,0.513594104256184,0.19353518826058438,0.8657934297201628,0.8710169268474839,0.24708187323574982,0.2470567779473847,1.0195704744006275,0.061563109660663314,0.061115885707772155,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5678497620562298,0.0048967957311497395,0.1214054489963067,0.015839133078229223,0.5682864461072146,0.006687708219683303,0.12108793435444984,0.0011226816935466068,0.9998532918585142,0.7020697152870512,0.19243594732120672,0.19181539913826523,0.9925049194086677,0.9926682258697938,nan,nan,nan,0.03306275302915922,0.004301427821561334,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6277529827174233,0.06337953022356436,0.14537110286796223,0.006746578744779312,0.6493969993613592,0.07814380186534718,0.14538026818562402,0.0152330382916531,0.9998194318405283,0.7423075816756336,0.20577481182413268,0.21481429466420482,0.9894108630630964,0.9893162660833406,0.197820693689835,0.16102814064501283,2.3679899666643456,0.04594677899809771,0.0357598895213791,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.687300135639053,0.04031407696422714,0.17493430840447274,0.05234588925550475,0.6945507988389816,0.0507599496249321,0.1754299156075801,0.008909668863580647,0.9989337392734743,0.7504032920812589,0.22435749596732812,0.21123309767810539,0.9833289478105496,0.9845724812553294,0.19553216860020137,0.13232377882288024,2.333082697623312,0.06921308655793709,0.007591925891643703,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8049372117212276,0.19873033027044504,0.2122300596539481,0.07925955894388768,0.8052319219470716,0.2667877306972091,0.2111553945239732,0.04929228173716807,0.9991673480359767,0.7417970992578531,0.24014660394496512,0.21630872720579977,0.974338162047651,0.9764918351622844,0.5408477773742896,0.5397246667193409,2.269648526855494,0.04481189179702026,0.03950937039464617,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7124292807492795,0.05623367943406185,0.2165391505886382,0.00992739330592091,0.7374046002598277,0.07663758324514806,0.21179913995953165,0.014843632290685006,0.9979236859750451,0.7433364208044224,0.2699002180979012,0.21753922664274145,0.9765061215622504,0.9774603954464108,0.28559734947714244,0.20865379597106593,2.3024741007593708,0.05507382063660145,0.03973890331456452,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8643065355907101,0.11438615212535673,0.24077069866948536,0.012474462433689494,0.8755050135057498,0.15340952060339708,0.24462583846269256,0.030151599454951092,0.9986487857253663,0.7463458356405774,0.26388130505734186,0.2208053620363623,0.9709369292245992,0.9696245401033664,0.28432526580593714,0.2136022888605224,2.191263947424475,0.066429606090384,0.029773274651045508,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7683820130205156,0.10385693979492933,0.24371966308015078,0.018343900984122082,0.7775546891717806,0.14174631481818922,0.24401149280626916,0.02624767026021079,0.9970783548081201,0.743592906581327,0.2979049391725253,0.21029611641306267,0.9701321135623913,0.9698847255921836,0.5943905544061355,0.5543928664125977,2.10405271451433,0.05222218759038506,0.015458106647723078,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9297777940469413,0.08237464210160057,0.27979549977919616,0.012124194612309482,0.9359899939137596,0.11219302226493008,0.2850662710134607,0.022386087337477874,0.9982469591486542,0.7432666135881911,0.2915974947136803,0.2198269950565225,0.9607837411041563,0.9591180421120995,0.2778261562696686,0.22210491459394888,2.1147702934780215,0.05474429123013083,0.015128070103108078,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9142013189485327,0.17181071250927105,0.3073584126748776,0.03417125162921793,0.9184456804783921,0.22974261029156692,0.3091857028216113,0.04671307520150184,0.99859603911824,0.7434277746413744,0.33119614144355536,0.2127689422870123,0.9521815658600362,0.9511110448879626,0.2131339109469102,0.2117159705171357,2.100510492635175,0.060725354660232184,0.03382634016901814,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9646102549369564,0.17464510302638783,0.3486986080918047,0.07558724799360972,0.9663859510066344,0.23553843736019972,0.3504343860444609,0.04655811524417091,0.9989641462468871,0.7467682222555666,0.3579900503066829,0.20602353821035005,0.9363479243277953,0.9375140414912762,0.11496273289550725,0.11451689584215609,2.053371089407049,0.07125841881512782,0.030532484441538485,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9707070960984513,0.2986091884788031,0.3811531565795432,0.08277108375149946,0.9718861095422799,0.39842868815451093,0.3814479914478936,0.08255242541935921,0.9993733986976978,0.7441953250947382,0.3931402647814685,0.20699184405813462,0.9239356094620262,0.9238412634388744,0.2543213888767848,0.24872657861319641,1.9774069948805246,0.06251567940758827,0.08926628379714605,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9819682657431519,0.26510004619943645,0.42303338048750416,0.07869011243986969,0.9860721317949153,0.3546002316640153,0.41934389222214236,0.07410516853402843,0.9990639540315386,0.7429105962857707,0.42468296336862016,0.21025546571471007,0.9074253125987576,0.9093295620262637,0.34739487142595316,0.34705029885842065,2.07149752478718,0.056869993634562375,0.0758820097144241,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.982641352449523,0.014155114509256559,0.45539849323033416,0.011979932233449868,0.9840088942789297,0.017500987710430016,0.45156776588814357,0.003576768938693509,0.9994386059753383,0.7436505553818055,0.4580442185646556,0.2071423144891949,0.8962343467936117,0.898036879767375,0.2562521103523122,0.23846303749612469,1.9725005580808213,0.052182942486386344,0.002553854662473122,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9759282250584633,0.08856537013501355,0.48102889817113303,0.024297040567823745,0.9809558030083311,0.12051007953761288,0.4800879080999455,0.022830361931054755,0.9994649331003987,0.7436289742730892,0.4875307493279183,0.19428318613762913,0.8840104264719557,0.8844971875351577,0.2535975367972784,0.24526426415173497,1.9628468947356013,0.052610282596550685,0.016504684889772938,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9694954493385929,0.11781986618932777,0.4976953661293551,0.07036543231505966,0.9717205100326078,0.15346319427245603,0.4987574855128902,0.03022886809642552,0.9996288413129976,0.7456461296544696,0.5128430338386679,0.19848392740495804,0.873674014234241,0.8751635930892341,0.14661000014826378,0.14644178709156316,1.9936624700242052,0.0626972405079195,0.014765029741494181,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9957484710479168,0.1671192776022335,0.5289095769170925,0.06036264888971056,0.9964567452380994,0.2232272076396168,0.5295699390265972,0.043533640094557756,0.9996206317702268,0.7444805945672082,0.5313188067852433,0.19539010520254915,0.8583055050321998,0.8588302509297419,0.5073326764085465,0.506383042210966,1.9306634122714113,0.05725115685643154,0.028323128492589025,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.991413834547522,0.05602615377627081,0.5548264760941045,0.03193333129012106,0.9922362393640112,0.0757401604759305,0.5559444157574072,0.0148968783833276,0.9995760253605238,0.7429268216778421,0.5603094619086676,0.19687964725951485,0.8455739218888567,0.8453519448012938,0.4393001018572914,0.43925083423307687,1.9187146413739358,0.052859867407461264,0.0031461165109347195,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9931132042209851,0.16295877889532082,0.5811342624083911,0.04308421636484583,0.9938986616487984,0.2189346084770008,0.5812653183987029,0.04219714290221824,0.9997706439889915,0.7440516469377368,0.5848498683627495,0.19282003373156584,0.8302133596776413,0.8301750153788723,0.22837089420469917,0.2283591564261262,1.9138937867344576,0.055125977484548984,0.026559051666013588,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.998519582254668,0.06835001455738142,0.6089214253143411,0.009011743242192933,0.9988307231009752,0.09002018101703727,0.6082431462078602,0.01770343495209899,0.9997606364157134,0.7506435705910507,0.6089199989023419,0.19680882850987116,0.8145667431384441,0.8148634317410303,0.12605508302162208,0.12599851924599692,1.8695074272271701,0.05250771270748042,0.004691158224384608,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9989842060851473,0.09551773111931357,0.6340057826823097,0.018019606727919905,0.9991883958344954,0.13427774391557162,0.6340453575690332,0.02588732535189581,0.9998284501774019,0.7406994755546483,0.6345830188473534,0.19282543247442543,0.7988559806493815,0.7986581654656411,0.5946664137149982,0.5914638668319385,1.8215940625385587,0.02737538987134713,0.009126816045042889,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992774267768436,0.0751889610764432,0.6583008056009317,0.011135624103261984,0.9994922190565134,0.1034653468222574,0.6586991897789464,0.01998566706624288,0.9998174476920819,0.7437725684591222,0.6590248199481565,0.19320917444217398,0.7832580236104977,0.7828579752482384,0.25128883794853485,0.2503210864100225,1.8393443856303402,0.04336748653245919,0.0056537688460014885,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992898424721891,0.15420291355833873,0.6839601999982109,0.08559127406882064,0.9995232263756342,0.20083101279448778,0.6823507572056957,0.03866910310149989,0.9998080490525454,0.7444335935122851,0.6825151734571886,0.1932517272839122,0.7624362893108417,0.7664510723030696,0.3277961639671123,0.32777816829346396,1.9663434552462562,0.045139472664779065,0.02381645025964644,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993660657408325,0.027174440312994732,0.7050612108698611,0.026531754545770114,0.9995042687259729,0.038904541789782136,0.705379770812414,0.007489542584329584,0.9998805119466496,0.7527166448547925,0.7048998755164294,0.1965269065604252,0.7510923774637241,0.7511916428402521,0.22090472158777305,0.2149747140381051,1.8165306635046425,0.042491704960855955,0.0007388058274630468,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995204524739643,0.13097024070296825,0.727212288318774,0.049259622788890366,0.9996456043969238,0.1777210320623484,0.7267545255276525,0.03439746768508336,0.9998861743761158,0.7442001424401145,0.7265340423032639,0.19533901380503094,0.7343678886404346,0.7353223369209654,0.6913233027575114,0.6911663343069082,1.8047078548759674,0.040172190181182156,0.01716223255345197,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995785640938183,0.057372896419043265,0.7473084996617094,0.013573625195887961,0.9997011963541803,0.0793636348331806,0.7476058654393257,0.015337478733617007,0.9999137898510311,0.7438335300901386,0.7471689542034354,0.19595083506372268,0.7206728815162031,0.7204251158534063,0.32545438680259964,0.32196313279462085,1.8098361655337403,0.03729112763813177,0.0032916991156957905,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997494118481522,0.1704298022453339,0.7675816017016531,0.06954628616553057,0.9998223129859467,0.22530590713869686,0.767376972451853,0.043705871896674,0.9999383059167766,0.7500649139084093,0.7671769933109859,0.1953282758274041,0.7029908994048535,0.70461118945619,0.21360482463480518,0.21359136375421678,1.873206743897349,0.034984272864685535,0.029051100435565025,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9980442907810876,0.17491769808750818,0.7864658276098228,0.030967790818225715,0.9993435775313665,0.23169683944266314,0.7863313449487157,0.04559786615876772,0.9999413222891655,0.7427596977651919,0.7866121523819185,0.19782035118848876,0.6902562489669177,0.6898019252764555,0.5574665999083885,0.5568748781626374,1.7618134482652414,0.03231886616268806,0.03325906921805782,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976791819308348,0.024884791076297152,0.804098808690684,0.03740947852923442,0.9979416122960048,0.030726052739833695,0.8034904078256709,0.006049585377308094,0.9999665178497043,0.7431263830233672,0.8048925350570437,0.19809386820263883,0.6760128183891969,0.6771832835244498,0.2498727259640301,0.24838297629413036,1.818243160083892,0.029888198838145356,0.0011229499751072103,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9994314805583744,0.1256152795302246,0.8241421289912587,0.03926350006266613,0.9994919206101569,0.1668297159930902,0.8216093427897396,0.031719227838887754,0.999958276206267,0.7447926555212067,0.8213557480789687,0.19324770121666351,0.6596240643922924,0.6619759892129585,0.2615527239435715,0.260540413444373,1.8021780622199313,0.02730307325520776,0.015880177252338312,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998098468506346,0.1886893783522892,0.8392437215955673,0.0735998739177705,0.9998127043715095,0.2521215005432789,0.8389735008300534,0.04938136078253854,0.9999751092597088,0.7439334579487842,0.8387436696396205,0.197514319566501,0.6451265171608555,0.6468424730561146,0.4339151562292543,0.42826201940244313,1.7407844728084507,0.02491321317507552,0.035613192417300966,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998452553656804,0.2741886377438275,0.856396282725288,0.11179616280705348,0.9998400104637732,0.36872322069673025,0.8562068269799497,0.07298540239936374,0.9999938081046781,0.7509017359267556,0.8557894461162463,0.20034321043661987,0.6270435124579636,0.630791500234765,0.449918216337125,0.4487160625390909,1.8364662172671111,0.022440421854319458,0.07517981336540577,1,nan,nan
