pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,26,832,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8377917298573778,0.8377917298573778,0.8302056736956154,0.8379453006130594,0.8379453006130594,0.8370782232190401,0.9862090378491637,0.9907635654597245,1.0,1.0,0.9989652338960731,0.9999999999999999,0.9999944886777843,0.9999745431312138,0.9999254243208713,0.9999975475778734,0.9999856902557925,0.9999774777693207,0.9999113542863631,0.9999994679067263,0.9999854173074673,0.9999801602374324,0.9999254328849274,0.00010002944312315076,0.00011116376165998254,0.9999849321862767,0.9999844198549488,0.9999575305620072,0.09753906603530299,1.0000000000000004,1,nan,nan
27,27,864,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8257227786673126,0.8257227786673126,0.8449915532373695,0.8495426554086913,0.8495426554086913,0.8490526937622435,0.9919857861631324,0.9946428797396495,1.0,1.0,0.999423264219485,1.0,0.9999671225010102,0.9999496968265082,0.9999437059103109,0.9999973132809546,0.999972445764975,0.9999739316132042,0.999922829319004,0.999998178382706,0.9999766541743396,0.9999831582360827,0.9999438424376398,0.00010659441346450027,0.00010323575035475763,0.9999750231452772,0.9999747509999506,0.9999444887375696,0.08370951882296206,1.0,1,nan,nan
28,28,896,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.839940799057608,0.839940799057608,0.8138835272552466,0.8279315039995553,0.8286303910995683,0.8270690657168752,0.9734709303997505,0.982126063160296,0.9990779778178935,0.9999213358822151,0.9980372599670927,0.9999986874651532,0.9999765663976912,0.999983301225063,0.9999326259528029,0.9999990549154476,0.9999776321603898,0.9999849332864651,0.9999328652278268,1.0,0.9999995810470312,0.9999866224934634,0.999954487963902,8.407041307911811e-05,8.219911866691465e-05,0.999968611667225,0.9999684392851423,0.9999113559911686,0.06751825920685567,0.9999570512077647,1,nan,nan
29,29,928,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8502797966536312,0.8502797966536312,0.8463619010955331,0.863556411426412,0.8635381539864841,0.8617312275691089,0.9704666290611734,0.9800825549094138,0.9999937059119468,0.9999725638941558,0.9978801527667384,0.9999989423665261,0.9999955327418997,0.999988993728114,0.9999591668196787,0.9999991002606741,0.999995294554089,0.9999890980727769,0.9999590783735233,1.0,0.9999997011658318,0.9999900969457688,0.9999636845117953,5.183855796431214e-05,5.182265698433497e-05,0.9999816421448864,0.9999704858462996,1.000119848814104,0.050395192236585486,0.9999910817126614,1,nan,nan
30,30,960,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8150728667885595,0.8150728667885595,0.8698365996036505,0.8758961071194702,0.8759430325551386,0.8753373036687484,0.9895719529463914,0.9930143732014465,0.9999319690584993,0.999985539616589,0.9992940333144595,0.999998625707648,0.9999935002191753,0.9999904292714471,0.9999702833378034,0.9999985677050076,0.9999934768506816,0.999990364001307,0.9999702946129754,0.9999999999999993,0.9999999422475678,0.9999935522894865,0.999975061635791,3.928690341059582e-05,3.934089808699248e-05,0.9999857588907315,0.999982317179556,1.000026446239342,0.0360075073038531,0.9999909082197664,1,nan,nan
31,31,992,future_hmean_online_no_phi,sliding,32,block_complement,0.8518008373026127,0.8518008373026127,0.8204160730128429,0.8126598436550361,0.7876032546581229,0.7883687496364532,1.0,0.9775723202232594,0.9683303326770496,0.9384739846015657,0.9393861153199919,0.9999997669675516,0.9676963354645101,0.999997556783299,0.9676820212508852,0.9999998403683902,0.9999714695534054,0.9999972332902257,0.9999570538283503,0.9999999651283995,0.9691094961949263,0.9999977691397626,0.9999852076517795,0.03179819608761714,4.5711955410254745e-05,0.9672704230064231,0.9672647871370452,1.0652191873851915,0.013499250991824792,0.9364366792324911,1,nan,nan
1,1,64,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.8217845403585804,0.8217845403585804,0.8156925055888372,0.8156925055888372,0.8156925055888372,0.8156925055888372,1.0,1.0,1.0,1.0,1.0,0.9981120555967001,0.9555623948221176,0.9949633843984036,0.9443533282888703,0.9999029343747494,0.9557695324339077,0.9967752627838947,0.9445327833021583,1.0,0.998388073173939,0.9968584278701956,0.9882585278666371,0.05912232752810409,0.057148448384788275,nan,nan,nan,0.8350257566560776,0.9140717657341371,1,nan,nan
2,2,128,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.8321539075064267,0.8321539075064267,0.8510408451814672,0.8808129559124799,0.8827399057683409,0.8510408451814672,0.9722222001185471,0.9591175748317836,0.9926705526983906,0.9948422128285007,0.9591175748317836,0.999560146867723,0.9930231110174673,0.9973029016436799,0.9889864176091949,0.9996714902369843,0.9948051499040607,0.9980462671659882,0.9902277016665026,1.0,0.9991313107715287,0.9984725459349432,0.9953008400814065,0.013646394078814406,0.011676373724156974,0.9725160947026522,0.9682546159598681,0.9527359876412688,0.7655950567941183,0.9903036510233751,1,nan,nan
3,3,192,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8217028818160093,0.8217028818160093,0.8112503922150849,0.8074256918364697,0.8271597980446389,0.8156348085973649,0.9680902691669084,0.9784981399221069,0.9738849375839044,0.9976874360517255,0.9837864495683937,1.0,0.9927744323974237,0.9967578422247091,0.9914877747306419,0.9996927731817504,0.9953000066227506,0.9970855742655377,0.9935659073947519,0.9999058540552773,0.9979734199391348,0.998894616034636,0.996756096486354,0.01171289826161137,0.009323572627203625,0.9926162894491862,0.992585731729964,1.0007989356039515,0.7055554965745454,1.0,1,nan,nan
4,4,256,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8149860560479325,0.8149860560479325,0.8459545557822707,0.8305541369816914,0.8659903242972404,0.8586922886057217,0.9453856521181399,0.9629153161368973,0.9453856521181399,0.9857212082995056,0.9774141541001476,1.0,0.9953425211343028,0.9974809900170725,0.9943640630235029,0.9994469284610471,0.9966098765704662,0.9974422181213282,0.9952413823582388,0.9997528422210017,0.9992147290750341,0.99916302246214,0.9974587917622807,0.008135892360976338,0.007301806175433745,0.9989253419285598,0.9976368115030381,0.9931485287625234,0.6610724002121577,1.0,1,nan,nan
5,5,320,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.804692606445142,0.804692606445142,0.7973288128524438,0.8169295266568464,0.8039041029502231,0.7929881344149494,0.9595289681293042,0.9542766742785478,0.9777356333444261,0.9621462581513265,0.9490815676717439,0.9997661491398372,0.9914574910796071,0.9987325142026143,0.9899339167306052,0.9996185544599578,0.9969947406022486,0.9982373910194915,0.9959678822494712,0.9999609897694385,0.9975923611034031,0.9994063158583114,0.9981824030060107,0.011282102790464488,0.005785044349051582,0.993092153776562,0.9925057154440295,0.9935722811442442,0.6172166439521013,0.9901857578566946,1,nan,nan
6,6,384,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.835004360478788,0.835004360478788,0.8211913311469295,0.8358700192640216,0.8363518206317174,0.8233131880585692,0.9707433441645783,0.9729324335549882,0.9903234741194457,0.990894303546624,0.9754463707221205,0.9997600084476248,0.9972230229776451,0.9983273931555229,0.9966973212239076,0.9997465846644149,0.9980340587778407,0.9983109578769885,0.9975515850838663,0.9999999999999996,0.9998811037642571,0.9995195730275271,0.9985610338777766,0.004968432970192671,0.004133033239697936,0.9952289560670597,0.9945004668831455,1.0076286878718317,0.5773325618486195,0.9994606660660482,1,nan,nan
7,7,448,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.7932736301097315,0.7932736301097315,0.8395502928125639,0.8260587517177375,0.8657486444130806,0.8570473681778757,0.9517901147423992,0.9673351536636554,0.9517901147423992,0.9975210599615624,0.9874953944879026,0.9999999999999999,0.9988199787881382,0.9987790044398162,0.99838796775319,0.9998466632023306,0.99909221730026,0.9987823962541698,0.9985235240138826,0.9999797043669262,0.9997462113756048,0.9996244578017534,0.9987420672471546,0.002830983067933057,0.0026922484618381315,0.9995149536654239,0.9994128548671176,0.9956348422566251,0.5397109447045929,1.0000000000000009,1,nan,nan
8,8,512,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8196073047362988,0.8196073047362988,0.8190076755996396,0.8214058235546255,0.8247989943011574,0.8228594758598198,0.9895046101675921,0.9929785090167031,0.9958860634288152,1.0,0.9976484956277365,1.0,0.9981654894606095,0.9989425863564857,0.9978265025833737,0.9998639356929813,0.999004787111327,0.9988301559476401,0.9986776555175143,0.999935927905539,0.9997460241236332,0.999698607257731,0.9989400407006805,0.0032279899528241396,0.002490629969827518,0.9997077417043392,0.9997037142397872,1.000364879462489,0.5037287852214211,1.0,1,nan,nan
9,9,576,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8749998212742128,0.8749998212742128,0.8623501020285791,0.8587803899903271,0.8695793022751784,0.8673978474167534,0.9875814520232981,0.9916865543744144,0.9875814520232981,1.0,0.9974913675466776,0.9999999999999998,0.998617258192014,0.9991177868161795,0.9983190895461069,0.9999085293010923,0.9993278788419376,0.9991125794543515,0.9989882302885481,0.9999442694473587,0.9997721295391244,0.9997488357844644,0.9991153181272396,0.002561321757686086,0.0018982846605138937,0.999705506883026,0.9996967223472684,0.9990121004207322,0.4792021290110302,1.0000000000000004,1,nan,nan
10,10,640,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.779778242614095,0.779778242614095,0.8635721130847703,0.8657338371480202,0.8630571427824686,0.8590709069124898,0.9930100873358093,0.989433027072131,0.991909810598588,0.9888430026638177,0.984275794710138,0.9999314066506213,0.9972183620361187,0.9994008834798499,0.9966665467585247,0.9999578230218781,0.99914161001171,0.9993302791305965,0.9987978614902839,0.9999364770742315,0.999285898955082,0.9997358979229934,0.9992925188723201,0.003926834336066554,0.0018709125475999677,0.998871784115775,0.9988717471759461,0.9979144250408044,0.45623752879142027,0.9985055623777909,1,nan,nan
11,11,704,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.7843762698084332,0.7843762698084332,0.7996555743546792,0.8276982271053321,0.8233285812449097,0.8138643742069995,0.948237037766083,0.9592735287828272,0.9929137300435501,0.9876718662480762,0.9763185241673761,0.9999180465847604,0.9973997970915017,0.9995525948249138,0.9969165594711884,0.9999882540819015,0.9990183050410929,0.9995036118511808,0.9986776513501149,0.9999803128811936,0.9993603152309303,0.9998020087413618,0.9993724004032338,0.0035259918154554315,0.0018177392951315152,0.9995966569262724,0.9995591214529944,1.000201307880227,0.4315733547742449,0.9970489118261591,1,nan,nan
12,12,768,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8470438360023367,0.8470438360023367,0.7802209565054222,0.8027461284805516,0.8027461284805516,0.7974333367154707,0.9584921422066452,0.9719398559819089,1.0,1.0,0.9933817285732203,1.0,0.9994825680983241,0.9994577387411954,0.9992879865124787,0.9999799046803597,0.9996070188347244,0.9995939333278911,0.9992747159086224,0.9999898127462854,0.99985648321511,0.9998392346733156,0.9994423957982876,0.0012538742410865833,0.0011310052999089493,0.9983099273771133,0.9982620063870475,1.0027720031882716,0.397848171146459,0.9999999999999998,1,nan,nan
13,13,832,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8062380661125891,0.8062380661125891,0.8630347649547929,0.8837951016838774,0.8855526832910554,0.8806290446258329,0.9623367093988959,0.9745719043472634,0.9980152715469777,1.0,0.9944400386807882,0.9999999999999999,0.9996797691588123,0.9995727822105815,0.9994791461314251,0.9999301555240905,0.9998140586469086,0.9996907479692566,0.9994404855575121,0.9999757202358315,0.9999284680410905,0.999862933261473,0.9995240280099804,0.0009478447560975489,0.0008685621266167898,0.9998827088695886,0.9998821758147496,0.9999788228030195,0.3711897376556466,0.9999999999999996,1,nan,nan
14,14,896,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8228744652427592,0.8228744652427592,0.843011780110935,0.8462294629368217,0.8495438528851139,0.8482293526630504,0.9885107932207141,0.9923110822919906,0.9960986240592098,1.0,0.998452698801128,1.0,0.999427508107024,0.9995773101400017,0.9992708815567042,0.9999032726953038,0.9996833647113759,0.9995764543541505,0.9994480767304018,0.9999555807996402,0.9999024275162631,0.9998662776636105,0.99957153313274,0.0011514531630834046,0.0009752269103430189,0.9998882629801604,0.9998875635131087,1.0000467019677592,0.3514098521038187,0.9999999999999998,1,nan,nan
15,15,960,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.8670463916298413,0.8670463916298413,0.8464336913489978,0.8540398831305522,0.8516370704491459,0.8485008895144455,0.9861981451104155,0.9876767108030904,0.9965521354906052,0.9937483693479023,0.9900888589790138,0.9998814067791516,0.9996332431431343,0.9995860468560165,0.9994144937453685,0.9998976454218312,0.9997801121367015,0.9997263353544671,0.9994467250334779,0.9999999999999999,0.9999694877340247,0.9998920230997304,0.9996032049345744,0.0009992023112257442,0.0008267491092920354,0.9998315557669533,0.9997374893205726,1.0007935915954704,0.3273731873493286,0.9997265717450868,1,nan,nan
16,16,1024,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.796783615095806,0.796783615095806,0.7991164860179159,0.8070830137941957,0.8107780817510025,0.8079976420958241,0.9737715504659488,0.980269964545705,0.9900424420723808,0.9945751531331457,0.991164409480759,0.999942635029951,0.9995009066257544,0.9997313257680992,0.9992739195421588,0.9999125532442003,0.9998115549819493,0.9997247076208703,0.9995556897449295,0.9999885851938601,0.9997095051552746,0.9999087904278251,0.9996474504491315,0.0009944550004055142,0.0007194660354524762,0.999558733439793,0.9994939184084439,1.0006103211540431,0.29566778812394523,0.9995648396231167,1,nan,nan
1,1,32,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8217845168434118,0.8217845168434118,0.8156931412288655,0.8156931412288655,0.8156931412288655,0.8156931412288655,1.0,1.0,1.0,1.0,1.0,0.9981126912805477,0.9555619068245411,0.994963972436149,0.9443528895254174,0.999902932955089,0.955769472609277,0.9967752558763401,0.9445327293853439,1.0,0.9983888524289337,0.9968584278701956,0.9882585278666371,0.059122156799536696,0.057148506196265214,nan,nan,nan,0.83502575588276,0.9140713522007742,1,nan,nan
2,2,64,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.875027032805572,0.875027032805572,0.7673152472102336,0.7944456389863093,0.7849615214575865,0.7673152472102336,0.9891470930341282,0.9553676286614314,0.9891470930341282,0.9773386232998109,0.9553676286614314,0.9999999999999998,0.9993191314958143,0.9981141554364842,0.9941596367959326,0.9999143984086327,0.9954929049546306,0.9983253224363107,0.9900641754097945,0.9996367837797235,0.9959272262647852,0.998785707272274,0.9941734430278599,0.007707374641547249,0.011559739576280537,0.9519193961789081,0.9482114217056502,1.0386785548933632,0.7470882184385187,0.9999999999999984,1,nan,nan
3,3,96,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8413109544745071,0.8413109544745071,0.8754843079671455,0.8829279141818105,0.8839175618105265,0.8761411341005378,0.9883333248783954,0.9898151937942957,0.9982308723631155,0.999349759646978,0.9905577958953231,1.0,0.9990090028603559,0.9981677171238726,0.9967822443960617,0.9998399935295269,0.9993844124621168,0.9990000958489186,0.996170878475236,0.999858950413264,0.9989066801257523,0.9991600652879125,0.9967843894356294,0.005043182874233665,0.004821194685864394,0.9970571205014718,0.9953790929498039,1.0009939344545078,0.6981451805924672,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8056740596479571,0.8056740596479571,0.8320649137948942,0.8269678328709793,0.8421417790461047,0.8361880421187542,0.9716460649858958,0.9776348815102857,0.9716460649858958,0.9894746968931161,0.9824793521802052,1.0,0.9997661625270906,0.9991089645394694,0.9976995018535301,0.9998843906768634,0.9996114052937715,0.9992071636251663,0.9973160431757345,0.9996896345331489,0.9995367169566947,0.9993157151440567,0.9977107366128121,0.0031884904890439048,0.0034728770922235475,0.9988540068399663,0.9976577034586485,1.022757185099401,0.6609247825064712,0.9999999999999991,1,nan,nan
5,5,160,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8419461071017595,0.8419461071017595,0.8274300954595967,0.8326559148169881,0.8304529976165353,0.827246309803959,0.9925768737335791,0.9923563573174307,0.9986238052746136,0.9959817949096184,0.9921359388618335,0.9996929698554997,0.9976484002959453,0.9978972129439991,0.9970469582924356,0.9997243291570297,0.9993367686844121,0.998904931952124,0.997795782359252,1.0,0.9993939716999882,0.9994834108287006,0.9981552709625199,0.005049257679200947,0.0032962568139057735,0.99910689180663,0.9985732220039276,0.9970966636891386,0.6180744649938462,0.9993197144831769,1,nan,nan
6,6,192,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8562839595317672,0.8562839595317672,0.8295021318761263,0.8394657620858598,0.8474132932014657,0.8383243903309421,0.9696342612715289,0.9785628677136953,0.9903169526957597,0.999692647514218,0.9889704775334915,0.9995613283287567,0.9970150848442735,0.9983122187094274,0.9962634016736471,0.999661667891759,0.998132474117116,0.9987538045331865,0.997081434095948,1.0,0.9997649068252592,0.9995595244192691,0.9984795859204796,0.0054159742305569525,0.004159725855826801,0.9993397404115626,0.9993201716153868,0.997939255699064,0.5730881523810404,0.998128571762341,1,nan,nan
7,7,224,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8345853314347811,0.8345853314347811,0.8664047328523643,0.8791079368218259,0.8791551331882016,0.8738914207442218,0.9781000007105679,0.9848035606801663,0.9992427252262629,0.999296371227832,0.99331334440368,0.999557861785192,0.9958734362575319,0.998758438485395,0.9948791090675995,0.999730453333498,0.9966420478332331,0.9991197856739182,0.9954987070542073,1.0,0.9998403738211876,0.9996088978062665,0.9986332448336335,0.006348569947538074,0.00537098906415312,0.9993001331997683,0.998414754073474,0.9998760730310181,0.5424913313931421,0.995004132846327,1,nan,nan
8,8,256,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8293452368156267,0.8293452368156267,0.85558063219973,0.8609621753548895,0.8605672846768546,0.857179890005308,0.9902616104038315,0.9916472736949925,0.9978846666387355,0.9974269748098847,0.9935008682986471,1.0,0.9983007743250247,0.9990096697081862,0.9979297143951874,0.9998561902321947,0.9972731580335616,0.9993720377746719,0.9964351323733573,0.999927477579418,0.9979331678514038,0.9996659191402387,0.9990096179289853,0.0030579824783404375,0.004186278543095279,0.997224088819886,0.9971586822849211,1.0023160346315092,0.5158003923648167,1.0000000000000018,1,nan,nan
9,9,288,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.823773522525712,0.823773522525712,0.8057801194833775,0.8372253416029349,0.8360432160042949,0.8259766858224135,0.9451979364463101,0.9617063173335557,0.9992364921680058,0.9978256139040661,0.985811113377854,1.0,0.9984825652557364,0.999214625454819,0.9981936953460218,0.9998557555447486,0.9987386342828101,0.9993338311335974,0.9981971732508148,0.9999438447867245,0.999375272327425,0.9997213967865,0.9992145230833517,0.002589739424319948,0.002467148632965044,0.9996395732409993,0.999639284772986,0.9996847331703982,0.48375587572090084,0.9999999999999998,1,nan,nan
10,10,320,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8452089674249625,0.8452089674249625,0.8630553128555611,0.8695418503274032,0.8695418503274032,0.8677631447309848,0.9888520026347319,0.9925402814489036,1.0,1.0,0.9979544335954058,0.9999118156163307,0.9981762999611848,0.9994002911224489,0.9977557973394127,0.9999495767409049,0.9987310829882851,0.9995158266064863,0.9982738454965304,1.0,0.9998905210322537,0.9997425150091487,0.9993659301426,0.002841213489978789,0.002208720880361059,0.9993131197184886,0.999303287058168,1.0000903352411743,0.4566509938202052,0.9988400780721375,1,nan,nan
11,11,352,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8266701904752279,0.8266701904752279,0.8378748204832246,0.8526458337134041,0.8556808962320419,0.8511147367968049,0.9688575736436228,0.9789052539701687,0.9961625125773034,0.9997084344417521,0.9943737026269912,0.999932357214206,0.9978538692439222,0.999540869925599,0.997409808057197,0.9999644211350622,0.9982886571017223,0.9996298354565883,0.9978036347483114,0.9999999999999996,0.9999268103994845,0.9997902888368119,0.9993892951247622,0.0030458620698414762,0.0025640492740468535,0.9998164027828812,0.9997603934432514,1.0018964409221323,0.42729952832335183,0.9979738274525015,1,nan,nan
12,12,384,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8597412756490871,0.8597412756490871,0.8471819086063437,0.8535084476165817,0.8532751382817744,0.8516562979190999,0.9888829900146092,0.9922599636486725,0.9996699086729326,0.99939664562314,0.9975005823773339,0.9999045260870237,0.9988803604522677,0.9994872911252775,0.9986310380207604,0.9999494352321473,0.9989495336000427,0.9996556467636775,0.998593842341064,0.9999508254198822,0.9998051460232182,0.9998243627257314,0.9995257901368725,0.0018806023903170654,0.0017494629660024241,0.9995424212145813,0.9994966014022244,1.0004710313940621,0.39838122795179554,0.999410728922756,1,nan,nan
13,13,416,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8237110008139982,0.8237110008139982,0.859989068906535,0.8566790216521997,0.8658187565653034,0.8639081186680542,0.9880369594789509,0.990889236925761,0.9870753626375599,0.9976062696934651,0.9954048108650942,0.9999999999999998,0.9996403360732888,0.9995378741627478,0.9994924938928675,0.9999688010332294,0.9992247925435077,0.9997491608751293,0.9988390978375843,0.9999837089723509,0.9994626479353753,0.99985662819634,0.9995377493782155,0.0009693963830159635,0.0014110359802381733,0.999640193043916,0.9995216658630622,0.9993373482207627,0.3716321089328517,0.9999999999999998,1,nan,nan
14,14,448,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.7893313082398595,0.7893313082398595,0.8092613319307794,0.83312959486535,0.8332265209055364,0.828118975438184,0.9569999110928011,0.9706202087910099,0.9992475723371692,0.9993638244916353,0.993237883893308,1.0,0.9996952478459123,0.999636867332578,0.9995608791380189,0.9999825410519573,0.9996938948062547,0.9997848915597871,0.9994030842238948,0.9999862033256998,0.999800836694947,0.9998748072481457,0.9996366522965326,0.0008020911831705391,0.000811822926276351,0.9998618428625635,0.9998528890551013,1.00068487645281,0.34659039564692556,1.0000000000000009,1,nan,nan
15,15,480,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8189092899789606,0.8189092899789606,0.8184238069912383,0.8247022491737143,0.8246602620140422,0.8233637607797659,0.9885534511900262,0.9922033256713337,0.9998148970360393,0.9997639945584889,0.9981922015273024,1.0,0.9995627468125988,0.9996625120184157,0.9994444912740965,0.9999838164647598,0.9996406646870626,0.9997753355824461,0.9993985498328566,0.9999860977586245,0.9997977159677092,0.999887075077856,0.9996622512239899,0.0008927854634471766,0.0008259084764953295,0.9999379064080126,0.9999244191747292,0.9995543510836542,0.32085817063781874,0.9999999999999996,1,nan,nan
16,16,512,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8470385995999145,0.8470385995999145,0.8138564653183538,0.828326172846862,0.8282492484342954,0.8254436074923974,0.9740751212426738,0.9823769212802118,0.9998427857654448,0.9997499330686748,0.9963633446121447,0.9999999999999999,0.9996968286070614,0.9997059424838954,0.9995852377548148,0.9999806657477709,0.9998162084166872,0.9997365520518631,0.9996609503947295,0.9999832434948186,0.9999632934423733,0.9998962394766583,0.999704363093836,0.0007086905125189835,0.0006024053736799484,0.9999298880172786,0.999926759139435,0.9994475183460556,0.2972430550587467,1.0000000000000004,1,nan,nan
17,17,544,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8817701261416797,0.8817701261416797,0.8665838353386306,0.8690204507998975,0.8691902594627551,0.8685674339250776,0.9951923817572275,0.9965560494182003,0.9993581140067725,0.9995533909589998,0.9988371526309884,1.0,0.9997918884927864,0.999740180848811,0.9996948680957383,0.9999825296763142,0.9998630575802833,0.999793904292471,0.9997007975499205,0.9999866806141472,0.9999683106093076,0.9999119643219578,0.9997371324145042,0.0005648707497158956,0.000505232158835689,0.9999443935209622,0.9999302150931146,0.9994869783887476,0.2797890794243319,0.9999999999999989,1,nan,nan
18,18,576,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8798024626953216,0.8798024626953216,0.8800697141245447,0.8860409489344846,0.8860409489344846,0.88509328161485,0.9899240275132992,0.9932600478179502,0.9999992741288487,0.9999992741288487,0.9989297223966294,0.9999999999999999,0.9998335656521369,0.9997841725486494,0.9997440349358199,0.9999827765135249,0.9999037934406058,0.9998515340338818,0.9997356830371406,0.9999880838697971,0.9999504001894672,0.9999202257525096,0.9997804077181428,0.000471736465729955,0.00041273697617805194,0.9999414757273453,0.9999413665697965,0.999977825818675,0.2595104713068403,0.9999999999999993,1,nan,nan
19,19,608,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.7749056754200274,0.7749056754200274,0.881340774440624,0.8865503545120835,0.8864066140163731,0.8856034643147489,0.9911877239122373,0.9939941358803128,0.9998696067442546,0.9997074932758118,0.9988016846297121,0.9999757954051472,0.9997139831365834,0.9998498115743142,0.9995800821788515,0.9999892729978346,0.9998921643775436,0.9998240754016592,0.9998077208124045,0.9999927048393575,0.9998877206565085,0.9999266856277398,0.9998236636298609,0.0005700068030647376,0.0003681698255615373,0.9998793191652041,0.9998761053186906,0.9996919998712976,0.24329111370863005,0.9998287605036705,1,nan,nan
20,20,640,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8277798487462015,0.8277798487462015,0.7763095041810748,0.7829300413392264,0.7828198667014279,0.781768831628591,0.9874360308738972,0.9914584429194441,0.999913817260166,0.9997731084652168,0.9984307861167769,0.9999746134838523,0.999844120458675,0.9998830626644838,0.9997208605934225,0.9999921167582624,0.9999406532167846,0.999884667470942,0.9998339570971949,0.9999949625650691,0.9999115140152985,0.9999425951820499,0.9998432548124694,0.00039603094551976525,0.00028135499594494906,0.9999348376544217,0.9999175428280545,1.000409606943261,0.21852479995498394,0.9998505291859601,1,nan,nan
21,21,672,future_hmean_triplet_online_no_phi,sliding,32,prev_opt2,0.7743616218772187,0.7743616218772187,0.806190818530163,0.8382539253766897,0.8382222378624632,0.833691090268047,0.9436681792310039,0.9616896495134252,0.9999371180739893,0.9998993186427008,0.994494199107958,0.99996294366317,0.9998426900817734,0.9998862828340876,0.9997287842539933,0.999994675461835,0.9999329224879219,0.9999018445908522,0.9998292758828299,0.9999932718118606,0.9999358464746849,0.9999506968235853,0.9998528207292935,0.00038488966713201567,0.000268860135714033,0.9999999999999997,0.9999998330957204,1.0000216709402292,0.2010470170003293,0.9998196452583008,1,nan,nan
22,22,704,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.7740434426103758,0.7740434426103758,0.8005265000181552,0.8202736557797157,0.8202736557797157,0.8176347733861726,0.9643008816435056,0.9759027313773619,0.9999760172013842,0.9999760172013842,0.9967590187190305,1.0,0.999868603882845,0.9998676875874254,0.9998192737085578,0.9999940223144841,0.9999105496283897,0.999911450571898,0.9998151821057742,0.9999954616871936,0.9999700158878312,0.999956532518557,0.9998655213704193,0.00031301361973379294,0.00027334632300057837,0.9999018168156587,0.999893640327002,1.0005936852044428,0.1796132948672628,1.0000000000000009,1,nan,nan
