pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,26,832,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.7379319402889483,0.7379319402889483,0.8287723749768584,0.8749440255779237,0.8747029938824548,0.8690404307532412,0.9231674680878131,0.9472290235131696,1.0,0.9997245175823565,0.9932526028498988,1.0,0.9998552205361674,0.9999532718221001,0.9998184501271525,0.9999931367905741,0.999762658209357,0.9999526539397429,0.9997195660407521,0.9999996852220094,0.9998994174316267,0.9999631759363014,0.999953238568683,0.0002282604788079734,0.000327739577077657,0.7887978828930448,0.7884909562185363,0.6408105255710028,0.10062273852280611,1.0000000000000018,1,nan,nan
27,27,864,future_hmean_online_no_phi,sliding,32,block_complement,0.8133703500538297,0.8133703500538297,0.7428462945083091,0.716288488356244,0.6700403907375401,0.6725271058090723,0.9711593891102145,0.9142947092185048,0.8816073796419929,0.8246852528483335,0.8277459000509163,0.9999897364321179,0.9104245213572181,0.9999607297844407,0.9103913399607437,0.9999959935918828,0.9998354931980571,0.9999598116223439,0.9998061353277709,0.9999994999320931,0.9114114695502527,0.9999708491735347,0.9999636060134538,0.08563307350672511,0.00023403345057693148,0.9102556516811854,0.9102534757462419,1.207374610819095,0.08411503831545376,0.8291522065691367,1,nan,nan
28,28,896,future_hmean_online_no_phi,sliding,32,q2_vs_q1oracle,0.8159348881589029,0.8159348881589029,0.8411520096454249,0.8424487803312274,0.8451972883436292,0.8448064906590722,0.9927799880983601,0.9951750466587237,0.9967092685507847,0.9999610548606537,0.9994986983549289,1.0,0.9998523388030588,0.999970994727241,0.999829924382903,0.9999990440873124,0.9998416932228696,0.9999707939809281,0.999818112067217,0.9999979644599405,0.9999971514663837,0.9999772400547953,0.9999709249471782,0.00019906600634544969,0.0002110769837490034,0.9109044257485593,0.9108794119583359,0.8346986011374319,0.06511638591859488,1.0000000000000004,1,nan,nan
29,29,928,future_hmean_online_no_phi,sliding,32,block_complement,0.8542215082134818,0.8542215082134818,0.817729454371556,0.8149988747277599,0.8134556913201699,0.813417053455091,0.9952160572471702,0.9922848216520668,0.9889713630009617,0.9870987663075312,0.9870518806696787,0.999919783293922,0.9939219005097835,0.9999048494743557,0.9939003958931988,0.999999267725686,0.9999342351940389,0.9999781183621682,0.9999186592937532,0.9999976623845495,0.9939283211681526,0.9999847236947568,0.9999785500091354,0.006176147520504771,0.00010321879652053223,0.9935026107790155,0.9934803252830475,1.0122404909722404,0.0484779360505017,0.9878810294050211,1,nan,nan
30,30,960,future_hmean_online_no_phi,sliding,32,block_complement,0.8183818216910725,0.8183818216910725,0.8073746405284171,0.7826435409970138,0.756271716566441,0.7571286407580669,0.9637100725018874,0.9283061091941868,0.8998706968965384,0.8695488060411671,0.8705340834108922,0.9999879636676342,0.9300058514914245,0.9999772700300269,0.9299903168184233,0.9999985887308328,0.9998027053198918,0.9999871206535033,0.999786694532276,0.9999986470358457,0.9350691088781047,0.9999889369277284,0.9999835810445828,0.06758173502363185,0.00022616198167091373,0.9264695202256719,0.9264584880101847,1.1322832653827823,0.031064759082344972,0.8650885104106605,1,nan,nan
31,31,992,future_hmean_online_no_phi,sliding,32,mgain_deflated_svd,0.8380857841140315,0.8380857841140315,0.8771465631294831,0.8771171400344139,0.8772056493965272,0.8771998975210116,0.9998990281911554,0.9999325700327445,0.9998990281911554,0.9999999273996232,0.9999933703566971,0.9999992251083983,0.9998643771849213,0.9999925800767046,0.999854079679757,0.9999993128584388,0.9998591122755565,0.9999925015832413,0.9998489698025619,0.9999999999999998,0.999999844146449,0.999995290221481,0.9999877546091644,0.0001533295696410919,0.00015851718102355417,0.9348138456091682,0.9343455442743467,0.8766217874642636,0.012786070964461667,0.99982771508246,1,nan,nan
1,1,64,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.8074411714656318,0.8074411714656318,0.8250549200616559,0.8031936890485278,0.8031936890485278,0.8031936890485278,0.9205099061351175,0.9455642360959656,0.9205099061351175,0.9205099061351175,0.9205099061351175,0.99896236002628,0.9952436001169286,0.9953515996024429,0.9902902034132693,0.9997517865223234,0.9873049545939052,0.9961286351160354,0.98240046798926,0.999330701665198,0.9961863804746894,0.9950053707761339,0.9964033924133618,0.014300253096282023,0.02130853139817368,nan,nan,nan,0.8145274073391453,0.9905821998573356,1,nan,nan
2,2,128,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8071925446430215,0.8071925446430215,0.8450203568518274,0.8847122800351764,0.8847122800351764,0.8450203568518274,0.9341801533221955,0.9551357835998717,1.0,1.0,0.9551357835998717,1.0,0.6692927992755783,0.9981968684423128,0.6677477163995172,0.9999177715986473,0.9453875502409556,0.998128300922071,0.9432273635659538,0.9999568843608565,0.8602681375776451,0.9977286194599849,0.998196853338151,0.27885799953759494,0.057031017759419655,0.7432122192734051,0.7122620123216111,1.496165271541341,0.7459475734945832,1.0000000000000009,1,nan,nan
3,3,192,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.8657196743721542,0.8657196743721542,0.86120996928881,0.8862512899275191,0.8886048672223447,0.8485083275365213,0.9816913290068326,0.9523007121614461,0.9799906696957262,0.9825931864035161,0.9382556094365986,0.9994885021959977,0.9731059360169297,0.9980955988929942,0.9712444219828361,0.9999244986347846,0.9651062158594473,0.9985845020688552,0.9631339672433266,0.9997649173049213,0.9980885814196794,0.9979605642947386,0.9986557891755986,0.030244724118830946,0.03760097668501383,0.802966467646659,0.602896940301979,0.7697215285586987,0.6993736580177046,0.9577856669481569,1,nan,nan
4,4,256,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.8296667178817555,0.8296667178817555,0.8350931672514427,0.837946840187256,0.8412198281348896,0.8375330913033794,0.9891150365469048,0.9927169323896815,0.9961092358523095,1.0,0.9956173919013722,0.9999336708176542,0.9860835500049274,0.9988375222676904,0.9847660166599511,0.9999310799969768,0.9809959637631658,0.9988332579389011,0.9796345610301151,1.0,0.9994300633068889,0.9986370762570105,0.9988772565429996,0.01627974827091716,0.021324124835247038,0.996532733144398,0.7650207889500436,1.0550456875635081,0.6584035136133739,0.9947355855075877,1,nan,nan
5,5,320,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.7846036622189697,0.7846036622189697,0.8101765662048954,0.8706689063740566,0.8699741071891836,0.839204043042266,0.8969317939068165,0.9279560329916847,0.9972424507323354,0.9964466450743901,0.9612033810110697,0.9998751308556802,0.9902077402789002,0.9990203218349007,0.9892394715036549,0.9999678487085051,0.986473119948185,0.9991715545593401,0.9854690323207396,0.9999163327684748,0.999302654262672,0.9989682528522241,0.9992175746523884,0.011681832290030614,0.01525349544814858,0.9995581047484317,0.8818266476197527,1.0292274308819627,0.6201935590109469,0.9879789718101442,1,nan,nan
6,6,384,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.8587637668062433,0.8587637668062433,0.8117000369359166,0.8218909852755,0.8214726853159091,0.8169609274511527,0.9817502897137247,0.9872820973402525,0.999677490210469,0.99916870612444,0.9936809919877955,0.999808988766067,0.9893586559896922,0.9991163312009447,0.9884515231131162,0.9999752019932645,0.9883833391467772,0.9992929958469381,0.9875086118020128,0.999934019045986,0.9995503078651201,0.9991302959934429,0.9993024759935218,0.012365071591462384,0.013120125034056462,0.999476485992318,0.8911552215150302,1.0618867229343558,0.5764829052588829,0.9942925502690166,1,nan,nan
7,7,448,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8801924488237475,0.8801924488237475,0.7954789664250022,0.7966169779721591,0.796616700674884,0.7955145556315,0.9931727484383441,0.9932082939652305,0.9946291769237632,0.994628830699708,0.9932527294519764,1.0,0.9934178324176496,0.9993776215056942,0.992715848571435,0.9999899819745277,0.9899933052548535,0.9994011134243025,0.9892532901046337,0.9999671199343608,0.9989092172186068,0.9992867145274387,0.9993769227877313,0.007879806814358514,0.011287671251710929,0.9975789404917141,0.9823686969175127,0.9991518920003014,0.5389175641513415,1.0000000000000004,1,nan,nan
8,8,512,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.7696772369408241,0.7696772369408241,0.8642202898905423,0.8979778136019589,0.8984860416029631,0.8867774944233286,0.9437285483726792,0.9617329615622433,0.9992994519973386,0.999865024949365,0.9868353658608389,0.9999729983546675,0.9932104770381798,0.9994630957458707,0.9925727979804229,0.999973591792436,0.9912365459075871,0.9994634991256253,0.9906052233110182,0.9999999999999998,0.9998433867362786,0.9993699999733788,0.9994829916279628,0.00793638047569778,0.009887002732244743,0.999800704923819,0.9993959125266538,0.9956570254294405,0.5077569988093593,0.9995293451845738,1,nan,nan
9,9,576,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8428896993348927,0.8428896993348927,0.8391881536954511,0.8391757273246223,0.8396929553796465,0.8392055512328896,0.9989327208807072,0.9989475129058081,0.9989327208807072,0.9995484155576354,0.9989682224769316,1.0,0.9946028935665754,0.9995498174571282,0.9940973513767605,0.9999173876288061,0.9928320371912474,0.9994684162217907,0.9923290161425534,0.9998964050109634,0.9998092090140646,0.9994946473271384,0.9995496917340463,0.006335309203565509,0.008173004348328794,0.9998166008948156,0.9868147427307263,1.0206291745977005,0.471917300442623,1.0000000000000013,1,nan,nan
10,10,640,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8392190186633001,0.8392190186633001,0.8391620138032206,0.8420391596550089,0.8420205884951777,0.8412202642681139,0.9947917186507333,0.9964650939728636,0.9998815682226717,0.999859515851113,0.9989091687870039,0.9999999999999999,0.9947819002058051,0.9996349232044259,0.9943500976913908,0.9999472571170299,0.9938099481170432,0.9995850706778384,0.993388786952213,0.9999603548168882,0.9998428523978897,0.9995791839826937,0.9996348264234426,0.005998951765601612,0.007004202217795963,0.9998691419970692,0.9992674917328801,0.9977855996689394,0.4490908192262433,1.0000000000000004,1,nan,nan
11,11,704,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.8585511826328747,0.8585511826328747,0.8287236141561115,0.8337578657312452,0.8336766127105282,0.8323484314599301,0.9909096219259595,0.993786515150253,0.9998234751738144,0.9997260383988457,0.9981333136423973,0.9999372823500371,0.9954349344423281,0.999613550293427,0.9950301710728006,0.9999775120197324,0.9946198356216267,0.9996624368055087,0.9942242940967806,0.9999691246270088,0.9997464555808058,0.9996048262908146,0.9996824105358137,0.005343854362302003,0.006096532733915305,0.9993699028418241,0.9992775556425071,0.9981369759105481,0.422803712710221,0.9989661450319408,1,nan,nan
12,12,768,future_hmean_triplet_online_no_phi,split_probe,32,prev_opt2,0.8536428764358355,0.8536428764358355,0.8916940507876283,0.9017588221727239,0.9017588221727239,0.8995312163470265,0.9825243879644376,0.9880885462732856,0.9992413461800336,0.9992413461800336,0.9967729302474174,0.999902036387664,0.994035432720542,0.9996156375685624,0.993628407632506,0.9999809844786113,0.993812559108714,0.9997044757664808,0.9933940495108143,0.9999749090898031,0.999436174965773,0.9995791788440809,0.9997231920492076,0.0067355823370433,0.006879611764485927,1.0000000000000002,0.9996901481650019,1.0013200551467947,0.39689269845067593,0.9987969370543065,1,nan,nan
13,13,832,future_hmean_triplet_online_no_phi,split_probe,32,mgain_deflated_svd,0.7434249587603653,0.7434249587603653,0.7228625592637455,0.7599595978651643,0.809520082101088,0.7884842622354816,0.8471152219316413,0.8919796677795646,0.937755733704188,0.9989111272118825,0.972953877974482,0.9999753889505271,0.9973747054795724,0.9997204218540799,0.9970855240621196,0.9999775061524228,0.9960385077783249,0.9997260261064398,0.9957574400054735,0.9999999999999997,0.9998313163511128,0.9997185569919143,0.9997477717258003,0.0031897679168344517,0.0045074966995861665,0.9993206235701473,0.9977861355867056,0.9980530525132459,0.3696230700793797,0.9998367940667555,1,nan,nan
14,14,896,future_hmean_triplet_online_no_phi,split_probe,32,opt2,0.8147310758441398,0.8147310758441398,0.7814523992643272,0.8024924954627697,0.8019801803169359,0.7974109870867055,0.9612475017142024,0.9732709069308713,0.9994755913470289,0.9988375212264566,0.9931467551051737,0.9997090368428294,0.9962014360193562,0.9994437006519012,0.9959215536891963,0.9999511967135938,0.9962338227275683,0.9997149979581716,0.9959640386787182,0.9999834517269435,0.9997338574231119,0.9997292140342995,0.9997637717401462,0.004626274062265234,0.004312778258134586,0.999381118369796,0.9992878362657679,0.9991553037443327,0.34636246929128406,0.9990098533534627,1,nan,nan
15,15,960,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8512442262015975,0.8512442262015975,0.8191087234226467,0.8206518880176288,0.821866546608187,0.821348041111053,0.994975089461956,0.9966444391769907,0.9985220732057156,1.0,0.9993691122977643,1.0,0.9983993139280505,0.9997906872483866,0.9981811712926362,0.9999539848153837,0.9974846407795804,0.9997447658907228,0.9972741012806381,0.9999551357393488,0.9998721274562257,0.9997890568351342,0.9997906442014954,0.002026465484129658,0.00297738499449951,0.9995505181038411,0.9995482886607954,1.0000671419588198,0.32317498035744574,1.0000000000000018,1,nan,nan
16,16,1024,future_hmean_triplet_online_no_phi,split_probe,32,q2_vs_q1oracle,0.8349872526668902,0.8349872526668902,0.8762136823743037,0.8755930264774197,0.8774576375922406,0.8772378594917805,0.9978749844608595,0.9985823187756958,0.9978749844608595,1.0,0.9997495285344337,0.9999999999999999,0.9988921754023328,0.999812815911208,0.9987046721400077,0.9999610419308517,0.9981541632718307,0.9997736069416122,0.9979677958910169,0.9999604209740047,0.9998836552035294,0.9998130420027413,0.9998128037638153,0.0014816554927103986,0.002256506613692366,0.9999500557663517,0.998299136105498,1.003605891897426,0.29589329790911956,0.9999999999999991,1,nan,nan
1,1,32,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8074585951013707,0.8074585951013707,0.8250468057986972,0.8031931127890709,0.8031931127890709,0.8031931127890709,0.9205365337237913,0.9455829671304335,0.9205365337237913,0.9205365337237913,0.9205365337237913,0.9989643678072522,0.9952493867869115,0.9953544448369808,0.9902951855993094,0.9997519678580755,0.9873026483443611,0.9961289999009695,0.9823979916275287,0.9993306925918123,0.9961992306674076,0.9950053707761339,0.9964033924133618,0.014292487261047593,0.021310600801246138,nan,nan,nan,0.8145275040075503,0.9905955075197722,1,nan,nan
2,2,64,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8845183632129406,0.8845183632129406,0.8271978750273564,0.882279434629376,0.8703041945662671,0.8271978750273564,0.9957349152660404,0.9365257208569266,0.9988872172649041,0.9853292516666887,0.9365257208569266,0.9998338723761316,0.9937244761225399,0.9975606365701819,0.9915001940807375,0.9999030564335167,0.990597085505947,0.9976574119689509,0.9883317517945328,1.0,0.9991082839969119,0.9976832151685686,0.9977841230785153,0.010900070751776791,0.013940018369082874,0.9913265605469211,0.9268236482817539,1.027254425880517,0.7527259454294827,0.9985211881780456,1,nan,nan
3,3,96,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8571063640881992,0.8571063640881992,0.8800338380816729,0.8847122367113476,0.8847122367113476,0.8811987929263755,0.992088848899282,0.9947119544236607,1.0,1.0,0.9960287157346978,1.0,0.998336716969364,0.9986861543475783,0.996911402709892,0.9999083635048314,0.9949801835102136,0.9985490282675477,0.993580575345637,0.999875971431107,0.9968411297314547,0.9985480531665979,0.9986858249492178,0.004396810130720463,0.007848739220884582,0.994850703482271,0.8719342819428142,0.96507950002992,0.6938432385913246,1.0000000000000009,1,nan,nan
4,4,128,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8862482731995219,0.8862482731995219,0.8431267789237982,0.849752798104895,0.8581858837337909,0.8499701781050235,0.9618313602489893,0.9715113997856113,0.9791463763164843,0.9888635849601217,0.9793968572091442,0.9998123322407093,0.9983181053236709,0.9988547469340725,0.9973765274010125,0.9997597679688299,0.9950712861968984,0.9987170894489583,0.994095493405909,0.999824915119446,0.9986208299012799,0.9989602704634487,0.999016174645032,0.0037646285583837757,0.007169162616331826,0.9966537865821685,0.9348184670814192,1.0378208474107828,0.6467884544815108,0.996791180850326,1,nan,nan
5,5,160,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8464574402420656,0.8464574402420656,0.8795438623807404,0.8961127050351925,0.8956764876907486,0.8838843672308542,0.9745321537215557,0.9793178040810845,0.9977661877246269,0.9972804866355345,0.9841506883296435,0.9998062812893114,0.9992989204643117,0.9990685117196162,0.9985532292527047,0.9999048932927499,0.9977301588598437,0.9991476082657366,0.9969340614563661,0.9999115236072951,0.9993195615351455,0.9992318179438294,0.9992129167957959,0.0023767786196734475,0.003913267002486287,0.998677567287976,0.8356743568052984,1.0016068755732674,0.6104391291165132,0.9991374852486686,1,nan,nan
6,6,192,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8316327595991929,0.8316327595991929,0.8747308244110286,0.8781707191768092,0.8809698418968027,0.878249237476361,0.9893674376950851,0.9928355624304428,0.9967399062116111,0.9999169619440277,0.9968290259246942,0.9998539349496736,0.9979009360038495,0.9992654378984683,0.997244137004171,0.999969017637178,0.9975023892039222,0.9993837890971209,0.9968244017443497,0.9999289890576621,0.9997457501180479,0.999391117419975,0.999343952749575,0.003486357916194116,0.003786577088450427,0.9989283831662132,0.9513680519484198,1.0133659174869827,0.5736448956451551,0.9960623815107017,1,nan,nan
7,7,224,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8216519722150073,0.8216519722150073,0.832882002641091,0.8397398554987748,0.8409855692483692,0.837775635479563,0.9849257212890644,0.9895282565255032,0.9976759162903361,0.9991559206016998,0.9953422709421598,0.9999426605103715,0.9992895143656526,0.9994518457446167,0.9987186089961471,0.9999814316470574,0.9985483573326894,0.9994953722831249,0.9979634765747873,0.9999596927160337,0.9996820839557076,0.9995111941487733,0.9994170067077133,0.0018285740412399276,0.0025389501036908735,0.9993445447778748,0.99899889935766,0.9971408935686963,0.5392129281940489,0.9985820179676609,1,nan,nan
8,8,256,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.87409370411785,0.87409370411785,0.8294947046200896,0.8337410834290087,0.8337410834290087,0.8323208013410693,0.9923796620810377,0.9949068375142861,1.0,1.0,0.9982964950196552,0.9999583447004089,0.9983838006295627,0.9995443183994347,0.9978796380016319,0.9999887505297705,0.9980966440206435,0.9995715419532273,0.997596277006237,1.0,0.9997982606597353,0.9995851255608216,0.9994963406441474,0.0025736918085709215,0.0028292003102717844,0.9995784165721869,0.9983185124145268,0.9978033908823137,0.5028860180861455,0.996902441567013,1,nan,nan
9,9,288,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8328120659024474,0.8328120659024474,0.8738410273521013,0.874884590390269,0.8797625218000514,0.8778948735845524,0.9899231538709111,0.9931882667876043,0.9943743573151936,0.9999185056107607,0.9977957782083392,0.9999587615756956,0.9979470947042565,0.9996011147413183,0.9975320593337932,0.9999746387501957,0.9979524337574232,0.9996201380611107,0.9975369804633032,0.9999999999999999,0.9999809763885474,0.9996411095995236,0.9995880752807715,0.002863701004597985,0.002839776095420632,0.9998926386580406,0.999175588942077,1.0018557748144326,0.47709263087860626,0.9963992859812757,1,nan,nan
10,10,320,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8154308728255916,0.8154308728255916,0.8510756118859614,0.8502138842499681,0.8520126616919685,0.8508209507046308,0.9954781910712831,0.9952733443456672,0.9942656142048756,0.9963691584909892,0.9949755359229159,0.9999999999999999,0.9998029254993219,0.9996270616758841,0.9994597317340038,0.999986828931913,0.998180971975075,0.9996667571199385,0.9977932447424999,0.9999626306087259,0.9983827781030377,0.9996690249713732,0.9996224658652517,0.0009129911037156768,0.002537507727769839,0.998114179206317,0.9931373908522376,1.001388478480411,0.44905450084458204,1.0000000000000013,1,nan,nan
11,11,352,future_hmean_triplet_online_no_phi,sliding,32,prev_opt2,0.8500408713756161,0.8500408713756161,0.8146586416706109,0.8320026917594978,0.8311264279412841,0.8263810763342524,0.9689922512859827,0.9781558592795748,0.9989807586304157,0.9979286337965064,0.9922309179173241,0.9998853048265578,0.9997985795264789,0.9996267193214603,0.9995143808144162,0.9999876486953951,0.9987619018258062,0.9997084571804403,0.998424115648907,0.9999622226006973,0.9989748167536827,0.99971881930873,0.9996637812962847,0.0008587122818944914,0.0018661429663008322,1.0,0.9986832077126704,1.0037671721347348,0.4171712926434682,0.9997706114877474,1,nan,nan
12,12,384,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.7973154331050131,0.7973154331050131,0.8663476643360682,0.8720750614157043,0.8749176972604439,0.872792335775358,0.9846327204044012,0.9893585436871332,0.9958991618097309,0.9991454175282589,0.9967182804443208,0.9999555860175166,0.9997619450883091,0.9996987624102317,0.9994601411719746,0.9999835183345768,0.9991217547855655,0.9997328661300039,0.9988224131326404,0.9999814698249698,0.9996638483342825,0.9997459221444525,0.9997038171908916,0.0008409053219740059,0.0014439917016882964,0.9997171277343851,0.9987864972908934,1.0023520653521674,0.39188872813337666,0.999741411870148,1,nan,nan
13,13,416,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.882571059977059,0.882571059977059,0.7979556081214436,0.7999452191046659,0.7994928853204663,0.7983603484685823,0.995999820554909,0.9963211438085068,0.9988053565521263,0.998240576119894,0.9968264994467183,0.9999999999999998,0.9997971448944494,0.9997441590724705,0.999575308751549,0.9999923748927968,0.9990349196190563,0.9997685506655224,0.9987790784215325,0.9999874901938339,0.999326191502238,0.9997765794682252,0.9997435065012643,0.0006804092673622364,0.001451598803797971,0.9998169920475196,0.9994456492920889,0.9992500737621676,0.36435956311664325,0.9999999999999987,1,nan,nan
14,14,448,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8773788280085377,0.8773788280085377,0.8765256440640239,0.8918476833397455,0.8918476833397455,0.8887405710657317,0.974449320126084,0.9828198922731465,1.0,1.0,0.9965160953691347,0.9999834380301175,0.9996251093745804,0.9997833633327616,0.9994114974455611,0.9999925946323751,0.9995118557607056,0.999788616442834,0.999296534897271,0.9999999999999997,0.999967365491406,0.9998011684868341,0.9997794259416733,0.0008049425883264183,0.0009145788868156757,0.9997037600570328,0.9994574460136114,0.9991266422437747,0.33788875951779407,0.999551677423843,1,nan,nan
15,15,480,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.7811210543341058,0.7811210543341058,0.8738901269585384,0.9007034813362121,0.9021590049669905,0.896726130300729,0.9535136320923605,0.9684564950612585,0.9981714058954319,0.9997844362644194,0.9937636533363564,0.9999880922992489,0.9992297110625465,0.9998110515471843,0.9990254003585357,0.9999947799877573,0.9991174094795575,0.9998142995808479,0.9989146273283465,0.9999999999999998,0.9999768136808453,0.9998218718839782,0.9997946856431279,0.0011630553212903516,0.0012704668315647316,0.9998974082168653,0.9998963526696478,0.9999468480894163,0.3157661567312871,0.9989243766000078,1,nan,nan
16,16,512,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.8233149663632663,0.8233149663632663,0.8061894711184908,0.8200162957770978,0.8199265826273989,0.8173842785366341,0.9749859004042915,0.9830932625327319,0.9999541353809461,0.9998447362927799,0.9967445692570175,0.999985452366319,0.9995218000054804,0.9998285977778543,0.99935162175246,0.9999941653361458,0.9993438632330005,0.9998376301215844,0.9991669613468599,0.9999895024976896,0.9999676438844181,0.9998438591377102,0.9998225869481319,0.0008195555831489454,0.0009950483728681236,0.999858818126814,0.9997093263173378,1.000063711266425,0.2959710930939849,0.999598178707649,1,nan,nan
17,17,544,future_hmean_triplet_online_no_phi,sliding,32,q2_vs_q1oracle,0.8436946749913692,0.8436946749913692,0.8397580626384524,0.8400673143667142,0.8398788226918897,0.8392431487544784,1.0,0.9996318726809471,1.0,0.9997756231297172,0.9990189290808711,1.0,0.9997609557383227,0.9998511987467488,0.9996256590895674,0.9999939833753962,0.9993579736591242,0.9998603927910281,0.9992085285360561,0.9999916638070364,0.9996667868778872,0.9998660857121551,0.9998507818868753,0.0005230610272186631,0.0009307557142903544,0.9997583605746371,0.9962253530605387,1.0042548658822668,0.27131113741359725,1.0,1,nan,nan
18,18,576,future_hmean_triplet_online_no_phi,sliding,32,prev_opt2,0.7912795674668437,0.7912795674668437,0.8187685534165148,0.8501149126698556,0.8498822652951368,0.8446657999630723,0.9453211814769087,0.9625300252870046,0.9993802582849309,0.9991067620905099,0.9929743764645238,0.9999623519761982,0.9997864700023331,0.9998510360672762,0.9996708620146614,0.9999958349683505,0.999681978025799,0.9998773579812235,0.9995518311275886,0.9999947566178172,0.9998910811164604,0.9998817527524645,0.9998695816454033,0.00047803665702894627,0.0005707029429864452,1.0000000000000002,0.9999999727991334,1.000006262143791,0.24860289071262884,0.9999219812706993,1,nan,nan
19,19,608,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8359573574138396,0.8359573574138396,0.8362379930428083,0.8396883655148428,0.8396883655148428,0.8390560802370779,0.9938458627480277,0.9958093747053443,0.9999181491002687,0.9999181491002687,0.9991652108071931,0.9999947830778831,0.9997450978493285,0.9998897500705811,0.9996445093659786,0.999996514441387,0.9997668551258277,0.9998907709155386,0.9996653933286375,1.0,0.9999925455516834,0.9999023630509625,0.9998904076317998,0.00046567129912133964,0.00044377380951510226,0.9999113520339764,0.999711446511204,0.9993754198214475,0.2318353593048883,0.999891294468581,1,nan,nan
20,20,640,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8084039714549558,0.8084039714549558,0.8299868570116762,0.8439782556079127,0.8439504523014693,0.8418960163215845,0.9753736693682781,0.9834220864065287,1.0,0.9999670568450565,0.9975328282778703,0.9999951104715084,0.9996893617569178,0.9999003621505009,0.9995923704573434,0.9999965120937557,0.9996930819817103,0.9999020305140472,0.9995953249946778,1.0,0.9999961881987738,0.9999079813789636,0.9998997497343766,0.000507179347383091,0.0005025578113347917,0.99996149081311,0.9997344966658348,0.9996001499182086,0.21439942054451205,0.9997346231009255,1,nan,nan
21,21,672,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.854292596994664,0.854292596994664,0.8311534961909394,0.8363644883148241,0.8363532097245019,0.8356071522787274,0.9906921539738996,0.993749132139386,0.9999795323295164,0.9999660473482274,0.9990740413076317,0.999985155590379,0.99983011328335,0.9999023913402691,0.9997448459824734,0.9999849267802033,0.9997272372547084,0.9998977867183803,0.9996366997095778,0.9999940290338497,0.9999782708965015,0.9999166054531663,0.999905690961397,0.0003527253617460202,0.00046544235471412954,0.9999597166884292,0.9999474512583811,1.0000508210999333,0.19555449386475457,0.9998685857130407,1,nan,nan
22,22,704,future_hmean_triplet_online_no_phi,sliding,32,mgain_deflated_svd,0.8996428986305598,0.8996428986305598,0.8637903001927032,0.8649526081443591,0.8649526081443591,0.8647968340488053,0.9979883236706414,0.9986562177618615,1.0,1.0,0.9998199044732773,0.9999922436968771,0.9999046441403531,0.9999219007978377,0.9998184106994187,0.9999875400950023,0.9998735852532661,0.999915362133379,0.9997881984980965,0.9999999999999996,0.9999715439882281,0.9999280481420463,0.9999143754813852,0.0002596689656638729,0.00029641335680208325,0.9999735002596131,0.9998361118391981,0.9997728631382952,0.17852872123066563,0.9998116190333269,1,nan,nan
