pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
31,31,992,future_hmean_triplet_online_no_phi,sliding,32,opt2,0.1442084085658141,0.1442084085658141,0.20439446950059267,0.9928593800402102,0.9575396890936266,0.6951155873135881,0.14811972362908296,0.2058113255883647,0.9997418502966154,0.9641773243539667,0.6999341068850663,0.999882405338434,0.998975706073527,0.8288466889858607,0.7370181869957606,0.9998837699023408,0.9990953389102851,0.8288328180512745,0.7364934911002606,0.9999894729117053,0.9999356711264151,0.825438409088474,0.7410900623618859,0.38490867909732907,0.3853067486440668,0.9649173281871046,0.9647737323439434,0.9923223697034669,0.025203145546971596,0.9983203067824299,1,nan,nan
1,1,64,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.7526820239188706,0.7526820239188706,0.2478185617269944,0.2478185617269944,0.2478185617269944,0.2478185617269944,1.0,1.0,1.0,1.0,1.0,0.32066283090485814,0.22373980203467803,0.06659615753217969,0.038506642156697225,0.3210234268724979,0.22402330064595016,0.06663343762424985,0.038577145190799404,0.9999999999999999,0.9999920250118014,0.19239684972509677,0.1917654402746672,0.9970410951558826,0.9970358944296516,nan,nan,nan,0.06617337768761233,0.05515167043631639,1,nan,nan
2,2,128,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.11625906127838964,0.11625906127838964,0.1725333033131071,0.8376352445372438,0.8376352445372438,0.1725333033131071,0.14744089537159039,0.20597665205506493,1.0,1.0,0.20597665205506493,0.34775944122752983,0.10622672046524965,0.07459327451761685,0.019431502376189565,0.34890881776550425,0.10615796232091451,0.0744911746865408,0.01940154770123215,0.9999999999999996,0.9999331123693096,0.2016143188086239,0.1976314418927727,0.9970291300560717,0.9970373224203081,0.7030095430774171,0.7030085405667645,0.7401190550238366,0.06478930316793123,0.014771545085934189,1,nan,nan
3,3,192,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.17317238342469635,0.17317238342469635,0.1982034515919996,0.7058309645609746,0.7058309645609746,0.24165194836870818,0.20653836492329325,0.2808086660171982,1.0,1.0,0.3423651844447136,0.4521331751195361,0.20550097129391692,0.09179670643448783,0.0390891171256309,0.4541480850712446,0.20556143023150716,0.09492921702092842,0.038893139087647924,1.0,0.9985180869765485,0.2039918608378838,0.1949413153870705,0.9950227028050596,0.9947378837438512,0.8069341752493013,0.8069222259529185,0.7820843568704062,0.06286891871004792,0.06316497904168446,1,nan,nan
4,4,256,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.1254089516870598,0.1254089516870598,0.15106868588025574,0.722130081276069,0.722130081276069,0.22096419283314536,0.14992018051360254,0.20919871612785296,1.0,1.0,0.30598945891117246,0.5786494839832397,0.23176509620458596,0.12646398884686014,0.04311702491131732,0.5803218553590621,0.23196533608176145,0.12878124591081383,0.04312553265705255,1.0,0.9993109984636276,0.21216366693472805,0.19720961942560594,0.991073890843869,0.990777789567352,0.8634892263429186,0.8634855197875646,0.8039775200672288,0.06098443948469042,0.07886722556639092,1,nan,nan
5,5,320,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.1483715635617673,0.1483715635617673,0.17942360696708812,0.6926703908559648,0.6926703908559648,0.2850184046144451,0.1890074603014791,0.25903172610766007,1.0,1.0,0.41147767881666586,0.7562783833022941,0.3088779238984791,0.17249033473140982,0.06444228341934322,0.7631051724142908,0.30910835555556054,0.1657322576717213,0.0655004265174798,1.0,0.991844961089553,0.21775246920103497,0.21135039613877438,0.9830471382659736,0.9841212564465313,0.8995556678767453,0.8995524024957304,0.7861651568439021,0.05862299951754199,0.10971194800628001,1,nan,nan
6,6,384,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.07925106999320844,0.07925106999320844,0.11480175835962439,0.7833452318701201,0.7833452318701201,0.2240838300086507,0.10272012825720317,0.14655321011599481,1.0,1.0,0.2860601186959215,0.8323725179755479,0.3109424001299737,0.1973077005781049,0.07012211452522461,0.8377843298203524,0.3111396665512195,0.19160958702143543,0.06958285272566471,0.9999999999999998,0.9943752252275007,0.2454472397579918,0.21211040188456318,0.9780762801735461,0.9792219963840167,0.9110868943000222,0.9110854433405298,0.8200703528434752,0.05721371436776576,0.11437674630141902,1,nan,nan
7,7,448,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.12398398379661212,0.12398398379661212,0.15960048040476676,0.7668659763826916,0.7668659763826916,0.31599345551082075,0.1490898370742541,0.2081204347565432,1.0,1.0,0.41205825430065696,0.8808654393738844,0.4432875452996603,0.24980858819425572,0.09032384451348328,0.8891840846963784,0.4433529382685923,0.24088475628592143,0.0895736277376382,1.0,0.9920452276405497,0.2679888631382007,0.2067393286345723,0.9647186361883484,0.9669755497014956,0.930729307919296,0.9306732169523269,0.8267583784989877,0.055244844529913635,0.19722560829895752,1,nan,nan
8,8,512,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.11546510183956574,0.11546510183956574,0.14059463938615366,0.7602575677547613,0.7602575677547613,0.3079028150179245,0.13138592695543075,0.18493027277764068,1.0,1.0,0.4049980270860595,0.8929556710451152,0.5421686200333821,0.2767907694576673,0.11698989698281372,0.8976241444749967,0.5423293574761097,0.27271934517439195,0.11671317095147359,1.0,0.9958267822649585,0.30539240257266465,0.21414048188327736,0.9548501169734915,0.9560010972470515,0.931795318228301,0.9317952927886883,0.8474764571868374,0.0535200544420304,0.2979959443628337,1,nan,nan
9,9,576,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.10808191609016286,0.10808191609016286,0.16157105332003097,0.844694260733584,0.844694260733584,0.37237423371901535,0.13620253282899916,0.19127755547872766,1.0,1.0,0.44083907163714225,0.9402241974390076,0.5415163229616375,0.31981189612363764,0.12255055120541367,0.9460105358981888,0.5417184313152241,0.3141677207335052,0.12171712709716499,0.9999999999999999,0.9947945209521477,0.332194220026506,0.22467014910170158,0.9413508567485265,0.9432417921101635,0.9448806653291935,0.9448806458554031,0.8596626982664417,0.05130912433859066,0.2942187733853328,1,nan,nan
10,10,640,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.07498005251438311,0.07498005251438311,0.10536579368302923,0.8132518029776002,0.8132518029776002,0.2871366181393267,0.09027267170373823,0.12956109448174363,1.0,1.0,0.35307221833141816,0.9514991645629045,0.5560807336548572,0.35648760779119465,0.12638135241309748,0.958208415351096,0.5560965873601125,0.3510617965772047,0.12613775610828312,0.9999999999999997,0.994208376424371,0.3665004592075839,0.22746521063928932,0.9284721696267739,0.9304224407339763,0.9517692345271989,0.9517528276716469,0.860334329426936,0.049934405146018365,0.31048931254997353,1,nan,nan
11,11,704,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.09614867703216201,0.09614867703216201,0.11365931061907676,0.6701097342211614,0.6701097342211614,0.30131595107324666,0.11985144183056987,0.16961298249334925,1.0,1.0,0.4496516550732586,0.9739553764884985,0.5214816238991239,0.3957872244277,0.11897944791097283,0.9792111997974592,0.5214527651072628,0.39032525156151976,0.11927664370581768,1.0,0.9955429747069391,0.3981658012123841,0.2298537663940102,0.9145981819773088,0.9167096401298559,0.9528097956540645,0.9527649939191908,0.8760448180226783,0.047809614788096665,0.2721288894141336,1,nan,nan
12,12,768,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.046933889052809666,0.046933889052809666,0.06663661288673227,0.805278782747936,0.805278782747936,0.22632960093789428,0.05673133014941667,0.08274974370905598,1.0,1.0,0.2810574496518664,0.9779551795723497,0.5519670613498487,0.432756797799594,0.12008962410270534,0.9838507457250075,0.5517690675674046,0.4267419954859417,0.12063704720692076,0.9999999999999998,0.9946028929405668,0.4327039818663919,0.22648199652516984,0.8991500180705562,0.9016689860649358,0.9624620290620118,0.9623631835691226,0.8781751469467053,0.04669673473455855,0.3062347080177491,1,nan,nan
13,13,832,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.04871319064946073,0.04871319064946073,0.061180428384609915,0.7116046221362343,0.7116046221362343,0.21707677443659013,0.05900794929590547,0.08597531056072473,1.0,1.0,0.3050525076480342,0.9796440549252726,0.5465981523161714,0.46167932169323794,0.12328691657290813,0.9833203138332859,0.5465186025397242,0.458784852400437,0.12246574590658157,1.0,0.9972023372500628,0.46360928336501683,0.2305153612827666,0.8858262700614082,0.887259300143727,0.9591672797157744,0.9590866608758054,0.8972241688541379,0.04564575363006342,0.2988266341710414,1,nan,nan
14,14,896,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.06404377377749185,0.06404377377749185,0.09238002443383408,0.8091389214223532,0.8091389214223532,0.3170903209342973,0.0791251142715914,0.11417078327098999,1.0,1.0,0.3918861304767008,0.9788147216330324,0.55811267560672,0.49175218795795655,0.12813514161080714,0.9840323921383147,0.5582992838831614,0.4867433022591401,0.12754664884971034,1.0,0.9956089238931902,0.49237455471353664,0.233317755762312,0.8708805855614705,0.8734064050365381,0.9652160096968738,0.9651024432780351,0.887722302543008,0.0443466890554513,0.3117914844170146,1,nan,nan
15,15,960,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.09732331148275855,0.09732331148275855,0.13730012661700636,0.8339992924946286,0.8339992924946286,0.4273791175376439,0.11612488451572572,0.16462858884006865,1.0,1.0,0.5124454197788141,0.9840930517408653,0.5571539925251342,0.5188309473264384,0.12593334236570217,0.9879452662344568,0.5569486334002505,0.5148092439668072,0.12591747248476595,0.9999999999999997,0.9969336254927721,0.5182281774417608,0.2354083455958652,0.8574776206884768,0.8595581162246864,0.9652705951568638,0.9652374332697731,0.9041372856239746,0.04201051761018254,0.31123415370111074,1,nan,nan
16,16,1024,future_hmean_nested_online_no_phi,split_probe,32,mgain_deflated_svd,0.054979835147408625,0.054979835147408625,0.0853961637469881,0.7930285954753463,0.7930285954753463,0.3220659276573241,0.07446183032144044,0.10768358699070757,1.0,1.0,0.4061214557644996,0.9884861917849252,0.57916759256886,0.5478541362910943,0.1318114073312184,0.9926789576053949,0.579045918943292,0.5431970110415685,0.13144621285858266,1.0,0.9963324679841135,0.5438450721778941,0.2358420189202273,0.8412407991230514,0.8438294501603211,0.9705113911738499,0.9704642318996626,0.9093807467970021,0.04046577787973939,0.33545684148417804,1,nan,nan
1,1,32,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.752766628274153,0.752766628274153,0.24843110833607832,0.24843110833607832,0.24843110833607832,0.24843110833607832,1.0,1.0,1.0,1.0,1.0,0.2604603687070066,0.2415257620015335,0.0549409610877034,0.04092619425532972,0.25979901588181176,0.2422950201752902,0.054765156349001365,0.041083746865611316,1.0,0.999986134148461,0.19239684972509677,0.1917654402746672,0.9976532687092673,0.9976564516967759,nan,nan,nan,0.06617337768761244,0.059576949469858115,1,nan,nan
2,2,64,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.18120582866036586,0.18120582866036586,0.24463918754590733,0.7933410373075597,0.7933410373075597,0.24463918754590733,0.22912899619894553,0.30836572929110495,1.0,1.0,0.30836572929110495,0.6074475821299654,0.23194048038339227,0.12074772163683398,0.04564769741403921,0.6085276794640813,0.23223683518101784,0.12125784968686124,0.0457018934954677,0.9999999999999999,0.9999722483165874,0.19872017923729365,0.19735687373731567,0.9916681377201549,0.9916039354101237,0.7013353242627101,0.701317665047392,0.785512561581908,0.0640150387011398,0.058983343040644905,1,nan,nan
3,3,96,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.0999864062368402,0.0999864062368402,0.15076388606314878,0.8266128259579717,0.8266128259579717,0.18949783307356083,0.12946247972756908,0.18238754750560116,1.0,1.0,0.22924618046417256,0.5842162912159352,0.13747223897964403,0.13450263001078297,0.026113363806004902,0.5863881291629367,0.1374146340529645,0.135498903399171,0.026115935209302627,1.0,0.9999690458752013,0.22589172419745587,0.1985636097766449,0.9906135673754588,0.9904790025528828,0.815829686276194,0.8158262621954697,0.8176245094708892,0.06258725404775266,0.019588878167065803,1,nan,nan
4,4,128,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.08803200074006136,0.08803200074006136,0.12745628056983324,0.7850251123263242,0.7850251123263242,0.191679779517661,0.11443274396771347,0.16235949470728703,1.0,1.0,0.24417025201861609,0.6723898663222942,0.17153213484927393,0.1590632989352544,0.03238916972591006,0.6754640062581299,0.17141570486272006,0.16025908515298182,0.03238058523392204,1.0,0.9999575362267041,0.23280262188845618,0.19574091368071372,0.9868249043081501,0.986634261662919,0.8674663583309923,0.8673800500721636,0.8421924639066448,0.06117746437725948,0.03147492835399697,1,nan,nan
5,5,160,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.11808158821934757,0.11808158821934757,0.1512328824906462,0.7604842109132812,0.7604842109132812,0.2522936558656489,0.14198805777944237,0.19886393474103492,1.0,1.0,0.3317539697013094,0.8318232353619011,0.2595502216961137,0.2083938253656531,0.04982337317031837,0.83339081659252,0.25950106020456615,0.20951884173774413,0.04981383137577663,1.0,0.9999613117237656,0.24754323337202314,0.1970872481780519,0.9770448225177004,0.97681021858027,0.894134612660136,0.8941301998328077,0.8493965380982852,0.059537586871520345,0.07035837303865283,1,nan,nan
6,6,192,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.09737677564775578,0.09737677564775578,0.15385223304646392,0.8292596762957514,0.8292596762957514,0.2877957062277297,0.13183981033221662,0.18552962050887578,1.0,1.0,0.34705136937719466,0.9105912888819208,0.20366793411571082,0.2560018814245794,0.04070961209149871,0.9114142870401565,0.2037509377372151,0.25679438350524647,0.04071946404550559,1.0,0.9999512692314827,0.2799616623490735,0.20365780848219026,0.9664028820952176,0.9661992849240036,0.9113525554425949,0.9110652679491202,0.8638832401393414,0.057812469825987686,0.041827261466192076,1,nan,nan
7,7,224,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.12643256949436177,0.12643256949436177,0.1498376034051671,0.7031345989429691,0.7031345989429691,0.294847281563569,0.1529293615168691,0.21309946008974642,1.0,1.0,0.4193326313437235,0.9411280100644946,0.30481194879147305,0.30172408080942864,0.058654204447638365,0.9429561563592179,0.30482018750029216,0.30240832192854833,0.05864784298584336,0.9999999999999999,0.9989914021237988,0.3180935431897344,0.19745412245180569,0.9527611316801601,0.9525548186707337,0.9194788530410131,0.9194596740828177,0.8854945197477486,0.05595093346593873,0.10696960462872195,1,nan,nan
8,8,256,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.07435961714533203,0.07435961714533203,0.12883190297239475,0.832335075348521,0.832335075348521,0.29513235336697485,0.10880276516687566,0.15478370044473902,1.0,1.0,0.35458358311211985,0.9687313353048819,0.2839720113087096,0.3439146411842202,0.05736324302657244,0.9698288099861259,0.283939334713974,0.34514050714542793,0.05733925627421712,0.9999999999999998,0.9996749302751046,0.3547647514393567,0.20416059874216563,0.9392160889643018,0.9387951200086583,0.931027809074202,0.9309454693163391,0.8771900772212808,0.05437828019103431,0.08064154713709096,1,nan,nan
9,9,288,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.10596001524737032,0.10596001524737032,0.13039015009282384,0.686423243431876,0.686423243431876,0.30115345296044765,0.1351978126899083,0.18995590743827195,1.0,1.0,0.43872851894522946,0.9675192813338345,0.3159448965102332,0.37886542477946245,0.0638812781315458,0.9686996545451677,0.3159473127389749,0.3800325755183059,0.06385696746595085,0.9999999999999999,0.9997429067795263,0.39234614287481573,0.202199180609602,0.9261900861054788,0.9257487646254878,0.9400076617646296,0.9400070687021023,0.895306232363015,0.05224493904774547,0.09990772942365517,1,nan,nan
10,10,320,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.07107829686164197,0.07107829686164197,0.10114399481158592,0.7783254079494902,0.7783254079494902,0.27541890821138754,0.09055648270881479,0.12995078122664822,1.0,1.0,0.35386087284106876,0.9881592739650532,0.32190949825387977,0.41904669354474483,0.06509108408103056,0.9892292522050532,0.3219327435260652,0.4193973776454635,0.06513383762739841,0.9999999999999998,0.9992313808295799,0.42378691545397007,0.20274931332651544,0.9100815097011865,0.9099317114100182,0.9502225136454583,0.9501055116466985,0.9107695083827297,0.05070936669359633,0.11392267337481352,1,nan,nan
11,11,352,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.06505675041974328,0.06505675041974328,0.09451494813345007,0.7800854636338355,0.7800854636338355,0.27727580373778,0.08417260004513505,0.12115973510540183,1.0,1.0,0.3554428542305597,0.9815781375027015,0.3144259452990077,0.4477080352254414,0.06345121748589129,0.9826563751908406,0.3145029008388843,0.44933569071909296,0.06345771031105424,0.9999999999999998,0.9996859157528257,0.45904525005982844,0.20294686322786806,0.8977657290970665,0.897035278024037,0.9519560159136853,0.9518796512580161,0.9002544419240459,0.04930213366222489,0.09921955419194602,1,nan,nan
12,12,384,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.06467085403952325,0.06467085403952325,0.09601434077112006,0.758769905449127,0.758769905449127,0.2926309336762316,0.08807461763821159,0.12653946879230504,1.0,1.0,0.38566491840898603,0.981266934114691,0.30502176097365885,0.47651544121041123,0.06168367167185577,0.982468187270089,0.30505423805879894,0.47762436094619254,0.06173077925426902,1.0,0.9997570262486496,0.4862610002858326,0.20253483111143292,0.884564079468563,0.884032140361701,0.9570769671136766,0.9570134680847316,0.9174191241739668,0.04781844665987761,0.09390908109590873,1,nan,nan
13,13,416,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.07767380004325457,0.07767380004325457,0.09994028480612813,0.7367327486494146,0.7367327486494146,0.3114660952005445,0.09471854782345034,0.13565337632857993,1.0,1.0,0.4227667302309108,0.9961712849795169,0.3967069763518206,0.5093905835089754,0.07986473180677438,0.9965444554215904,0.3967059434659648,0.5104774644991316,0.07985488274543198,0.9999999999999993,0.9997858293303611,0.5120872477932055,0.20170357962446414,0.8670714290229088,0.8665179779701256,0.9592725785643309,0.9588916214069643,0.923825774229148,0.04620449377554883,0.15768030578741699,1,nan,nan
14,14,448,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.0618555740161983,0.0618555740161983,0.0965030648016323,0.8178159477773294,0.8178159477773294,0.3277948836316898,0.081888269662224,0.118000957384005,1.0,1.0,0.40081742661362246,0.9971683225659652,0.36411520152584936,0.5391996530525093,0.0758881762372529,0.9975668425822766,0.3641322433392951,0.5411307287558826,0.07590483600147298,1.0,0.9997476102289025,0.5424998179519798,0.20843521619831587,0.8517523594277187,0.8507079951338585,0.9627611691045039,0.9626422688960801,0.9258443261856547,0.044724220611860904,0.13310399461790345,1,nan,nan
15,15,480,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.0787671200340995,0.0787671200340995,0.09851173277391795,0.7556508028188342,0.7556508028188342,0.3357328511228327,0.09085951382359887,0.13036674136576804,1.0,1.0,0.44429629383100644,0.9979828148467178,0.45453702377090366,0.5697386995265943,0.09311557991461035,0.9982044342211702,0.4545141565683192,0.5705611107838418,0.09314116693567735,0.9999999999999997,0.9998496561927159,0.5713966962816341,0.20578763674686726,0.8333636515194556,0.8328923709414844,0.9651547989374797,0.9650854067789184,0.9345722637223964,0.04301140727586055,0.2067156842043051,1,nan,nan
16,16,512,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.05594355854699481,0.05594355854699481,0.08321517711374844,0.8565031314253587,0.8565031314253587,0.32444823117492094,0.06693912292385419,0.09715688601776042,1.0,1.0,0.3788056567113619,0.9982835498644391,0.42707673812655367,0.597025257169144,0.090723157462912,0.9985388867312802,0.42704889422596226,0.5983097501268698,0.09072615414188068,1.0,0.999831468280634,0.5987988015257927,0.21374818801965162,0.8176650755010386,0.8168971039288732,0.9680405878446713,0.9679471668289837,0.9402696192193434,0.041713731557054434,0.18257854021065079,1,nan,nan
17,17,544,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.07981451854201954,0.07981451854201954,0.12504965473394458,0.8450472766034013,0.8450472766034013,0.4312311364343811,0.10377167813508029,0.14797947783060314,1.0,1.0,0.5103041550144739,0.9984790671161622,0.44550170521573634,0.6235026813646367,0.09418190658924412,0.9987062235932247,0.44545976245660485,0.6245924111445412,0.09420515004287237,1.0,0.9998433032493623,0.6249436556249968,0.21294902402296262,0.8011870874011617,0.8005048548230242,0.970393843364019,0.9703598830212092,0.9416992644626574,0.03951200210620823,0.19860220758732464,1,nan,nan
18,18,576,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.05835901307190292,0.05835901307190292,0.07974887455361895,0.7766608876242254,0.7766608876242254,0.32635339350564435,0.07088052358612214,0.10268171839780367,1.0,1.0,0.42020062900804284,0.9909970324628076,0.4743561112685978,0.6441167115039694,0.10080405312049186,0.9924318239733404,0.4743111881436056,0.6451400865951822,0.10075461559386367,1.0,0.9995499631573144,0.6494948724367753,0.21457705580446707,0.7874761024178968,0.7868213880522468,0.9707698811502609,0.9707662273043501,0.9538425581142698,0.0380458388365611,0.23383869088504813,1,nan,nan
19,19,608,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.04997004688289361,0.04997004688289361,0.06917058381787099,0.8225900343760232,0.8225900343760232,0.3123171554109472,0.05767580895518849,0.08408876952945392,1.0,1.0,0.37967534538374975,0.9984675646492223,0.4648045973743476,0.6678405686904688,0.10100649570967027,0.9989607232912009,0.4648094010335932,0.6688098140435759,0.10092189968359533,1.0,0.9995968756906598,0.6690855834018453,0.2184381822945697,0.7718933313178218,0.771254101401626,0.9744315021908112,0.9739813341868205,0.9551082008355816,0.03674934916011136,0.2231733862757748,1,nan,nan
20,20,640,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.028277055178673967,0.028277055178673967,0.05028201484607917,0.8669468756397993,0.8669468756397993,0.26110959750162005,0.039428237099170614,0.05799895732823476,1.0,1.0,0.3011829269341601,0.9916896103416954,0.5042571646068585,0.6861769027941159,0.10859949525102053,0.9926432589749793,0.5041659070976054,0.6875521615293054,0.10841070206412633,1.0,0.9996291511315718,0.6918631068528484,0.21759495180658903,0.758683703851549,0.7577595724271717,0.9759205032313424,0.9750764809503812,0.965993669496168,0.03577241547228059,0.2605517427203723,1,nan,nan
21,21,672,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.06663868140157635,0.06663868140157635,0.08357965062203809,0.7194253388153387,0.7194253388153387,0.35310806846505194,0.0805704892521407,0.1161755725196819,1.0,1.0,0.49081961589858225,0.995692676140809,0.4674236324765705,0.7064795352660113,0.10351515401880981,0.9962163537370285,0.46742091805089864,0.7069471236242995,0.10352723324121633,1.0,0.9999056716825665,0.709165378141989,0.2234356973574806,0.7450856395693914,0.7447539381883741,0.973989230086957,0.9716509759136654,0.9415873960714449,0.034069908245779074,0.21848486830417105,1,nan,nan
22,22,704,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.05996633255154816,0.05996633255154816,0.09379038367906475,0.8283600342263617,0.8283600342263617,0.4097607681447157,0.07844334622764626,0.11322417765683168,1.0,1.0,0.49466506255025633,0.999497970903614,0.482197045206122,0.7278290385881039,0.10562502672295052,0.9996085616907104,0.48219217919967067,0.7280801838136929,0.10562710230524355,1.0,0.9999330556639134,0.7282317938675836,0.21951520818840345,0.7295541221588464,0.7293710805982084,0.977206740797666,0.9770511638308,0.9659398688945676,0.032209819728993054,0.23263369578400434,1,nan,nan
23,23,736,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.028902441820691724,0.028902441820691724,0.03933104465939728,0.7697105788547636,0.7697105788547636,0.2317528280256473,0.03465594560762015,0.051098485248724436,1.0,1.0,0.3010908702469278,0.9996390620160674,0.488576014674558,0.7484367036047165,0.10727058855694238,0.9997154407049049,0.48857862525326096,0.7486815234727743,0.10726699212424991,1.0,0.999930285326315,0.748926208994534,0.21966903795094353,0.7141677607639766,0.713984884405551,0.9775764023027286,0.9760605569277974,0.9646409332337921,0.031410838869668334,0.23886974796674665,1,nan,nan
24,24,768,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.047055082776043415,0.047055082776043415,0.07822100077849706,0.8205433617884368,0.8205433617884368,0.3836452129999145,0.06563791443469925,0.0953282963718193,1.0,1.0,0.4675502001060986,0.9995891886243057,0.49397087635535014,0.7681591643008174,0.1085274255099696,0.9996709999649428,0.49397876016527,0.768794244971449,0.10851008501313066,1.0,0.9999160104925737,0.7690537343461078,0.21968621000909533,0.699076648106424,0.6985904851746114,0.9790848070341138,0.9782371100761942,0.9731396520809243,0.029786871224772922,0.24401780169273893,1,nan,nan
25,25,800,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.03529769168040189,0.03529769168040189,0.04549267995775172,0.7325669375755429,0.7325669375755429,0.26710191007456596,0.04227535363805553,0.06210037284553328,1.0,1.0,0.36461092683018087,0.9997035150601081,0.48965243499720407,0.7874826896804972,0.10789281429037492,0.9998015413577757,0.4897212800535171,0.7880624292727246,0.10783066563770698,1.0,0.9999329067027023,0.7882212269732506,0.22021239759625855,0.6841150770390363,0.6836650775584506,0.9799843243017854,0.9788597323432535,0.9757374214256208,0.02870766491909747,0.23987202902963642,1,nan,nan
26,26,832,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.045018558750068015,0.045018558750068015,0.06798805339863383,0.836379526376218,0.836379526376218,0.37077468138725705,0.05570164779437529,0.08128851945145728,1.0,1.0,0.44330913143428163,0.999734932153919,0.49609356283765527,0.8062748372793641,0.10913301242876314,0.9997915255010077,0.496111526052195,0.8068601682051811,0.10913024375653038,1.0,0.9999407895088572,0.807021020100456,0.22003708712179007,0.6690054361841793,0.6685336294307735,0.980895414866858,0.9794470908695505,0.9799904938926732,0.027276221649776406,0.24617197933431073,1,nan,nan
27,27,864,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.03688447934243442,0.03688447934243442,0.05586558789075294,0.8193789037594525,0.8193789037594525,0.33249719847422426,0.046510643488044845,0.06818040790949331,1.0,1.0,0.40579174902925796,0.9998221296350465,0.5071349858067581,0.8250970203187165,0.11181988664608461,0.9998453794702931,0.5071269562552027,0.8250269681785415,0.11182212732980236,0.9999999999999997,0.9999750617647934,0.8251257539623621,0.22061176047285905,0.6533556100058164,0.6534131568087808,0.980345845296154,0.9663402785644953,0.9765112814682596,0.02616790400759798,0.25723584809277417,1,nan,nan
28,28,896,future_hmean_nested_online_no_phi,sliding,32,mgain_deflated_svd,0.056197756091529154,0.056197756091529154,0.0806915200291439,0.8017551053274047,0.8017551053274047,0.4166218746875976,0.06942478674552946,0.10064359988851297,1.0,1.0,0.5196373205724283,0.999894553089193,0.5651911925764775,0.8425735997368631,0.12506195729897437,0.9999190678504185,0.5651755169494544,0.8425063610024086,0.12500152255043834,1.0,0.9999764320712927,0.842562761800023,0.22121793002764265,0.6372146179315072,0.6372788255152757,0.9815729754070937,0.9379538604358761,1.000023596851432,0.02425083073687711,0.31956118896941316,1,nan,nan
