block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,internal_current_svd,1.8790771653066758,1.0,1.8790771653066758,0.06215512533123325,0.7262030256634353,0.6842566044154906,0.7291522129830396,0.9999349010303555,0.0004940502951887159
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,internal_first2,1.9391753543607573,1.0,1.9391753543607573,0.9977709989388295,0.9862487465572476,0.998385624583809,0.9871443043545707,0.9995020850565117,0.9860138513038024
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,internal_score_top2,1.9391753543607573,1.0,1.9391753543607573,0.9977709989388295,0.9862487465572476,0.998385624583809,0.9871443043545707,0.9995020850565117,0.9860138513038024
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,internal_zeroB_score_top2,1.8844245693984807,1.0,1.8844245693984807,0.0036736847637142307,0.04203911900379644,0.9977777619343957,0.04295343624242133,0.9986644025174335,0.008652805345075515
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,internal_actualB_score_opt,1.9391753543609913,1.0,1.9391753543609913,0.9977706108967908,0.9862472765437795,0.9983855697798497,0.9871432540881218,0.9995020804417827,0.9860127490194384
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,internal_zeroB_score_opt,1.8790771653066756,1.0,1.8790771653066756,0.062155125331233185,0.7262030256634356,0.6842566044154905,0.7291522129830398,0.9999349010303554,0.0004940502951888008
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,oracle_projected,1.9387390140875191,1.0,1.9387390140875191,0.9999999999999999,0.9999999999999998,0.9999999999999998,1.0000000000000007,1.0,0.9999999999999996
8,2,0.9991246144309864,0.9992319334671578,4,static-cex,256,225,opt1_oracle2,1.9389282493382665,1.0,1.9389282493382665,0.9977709989388295,0.9991159654745158,0.9986538434154167,0.9999999999999998,0.9999999999999997,0.9986538434154169
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,left_projected,1.7819100840003075,2.045179372741355,3.643096414715729,0.015211808150963214,0.7104318591239986,0.09732084624601098,0.7104319823881907,0.7169096184313615,0.015018246057849648
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_projected_svd,1.7754777235577572,2.112219330586082,3.7493294934791397,0.0015334277837347407,0.7297899923633828,0.05779177313357106,0.7308470731272768,0.7331267752195555,0.00156996713487802
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_current_svd,1.7754777235577572,2.112219330586082,3.7493294934791397,0.0015334277837347407,0.7297899923633828,0.05779177313357106,0.7308470731272768,0.7331267752195555,0.00156996713487802
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_first2,1.746026585162181,2.8192763385950785,4.922539030662054,0.3727937541264096,0.17276905923313587,0.44711108398790034,0.17554298228144777,0.4645521056371473,0.12212698801326721
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_score_top2,1.7494144745080717,2.826497977190481,4.944717346441559,0.1225970829824077,0.1727690739892121,0.27561418953371924,0.7184827031524474,0.7213526039973441,0.2680130536146086
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_zeroB_score_top2,1.7494144745080717,2.826497977190481,4.944717346441559,0.1225970829824077,0.1727690739892121,0.27561418953371924,0.7184827031524474,0.7213526039973441,0.2680130536146086
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_actualB_score_opt,1.7460265851621812,2.8192763385950785,4.922539030662054,0.37279375412640964,0.17276905923313587,0.44711108398790034,0.17554298228144782,0.4645521056371473,0.12212698801326721
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,internal_zeroB_score_opt,1.7460265851621812,2.8192763385950785,4.922539030662054,0.37279375412640964,0.17276905923313587,0.44711108398790034,0.17554298228144782,0.4645521056371473,0.12212698801326721
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,oracle_projected,1.7591027739617062,2.8211046432616858,4.962616534232631,1.0,0.9999999999999998,0.9999999999999999,1.0000000000000004,1.0,1.0
1,2,0.7034220100989561,0.8213152082250139,8,mixed-tail-sharp,32,1,opt1_oracle2,1.7513826099719467,2.8090293293692983,4.919663076895356,0.3727937541264096,0.9995167878530296,0.3729739796838968,1.0,0.9999999999999999,0.37297397968389656
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,left_projected,1.7830641978660449,1.668502980321816,2.975280047236642,0.05576118248449191,0.492778464087314,0.06498963643983438,0.8284703349602129,0.8309915113908904,0.006313220252170456
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_projected_svd,1.7719388849987614,1.6867334467380726,2.9894203524385117,0.09688270319797324,0.11048475667915422,0.2338722108379822,0.8536438781042807,0.8630429154877184,0.19636956906206166
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_current_svd,1.730909814738773,1.6023113334600203,2.7734146342665316,0.22671032735472996,0.13601360694068423,0.4754592682722994,0.31518697610312785,0.5473176550972234,0.16077229273087015
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_first2,1.7496803630480686,1.9796178975392382,3.463568705776799,0.29098901843345726,0.2221992667693003,0.3505448548275083,0.8166936187305197,0.8830182950685295,0.10074151426029865
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_score_top2,1.7496803630480686,1.9796178975392382,3.463568705776799,0.29098901843345726,0.2221992667693003,0.3505448548275083,0.8166936187305197,0.8830182950685295,0.10074151426029865
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_zeroB_score_top2,1.7392636743901242,1.8653976460876514,3.2444352941003727,0.026968503697152035,0.2795993930254689,0.41236080858305024,0.30328606368324473,0.505475962005104,0.08073366531230154
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_actualB_score_opt,1.7496803630480684,1.9796178975392382,3.463568705776799,0.29098901843345726,0.2221992667693003,0.35054485482750836,0.8166936187305198,0.8830182950685295,0.1007415142602987
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,internal_zeroB_score_opt,1.7309098147387725,1.6023113334600203,2.7734146342665307,0.2267103273547298,0.13601360694068415,0.47545926827229934,0.315186976103128,0.5473176550972232,0.16077229273087035
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,oracle_projected,1.770295024507105,1.923445679353297,3.4050600806390605,1.0,0.9999999999999999,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999997
2,2,0.7435402407374012,0.9009284212204218,8,mixed-tail-sharp,64,33,opt1_oracle2,1.7604213472833914,1.737153955950407,3.0583521930872704,0.29098901843345726,0.6183720945172597,0.4705726875670573,0.9999999999999999,0.9999999999999999,0.4705726875670573
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,left_projected,1.7951798041397953,1.4641745694712514,2.62907491087413,0.529611321789037,0.22074343783913092,0.6490754831600953,0.7936323375231561,0.928972770522473,0.43377512795200723
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_projected_svd,1.7885360579750271,1.480085909437821,2.647665002132335,0.5631979164215396,0.2900005068095638,0.6780897233928708,0.7942490715258177,0.9294772469885292,0.4761400087382576
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_current_svd,1.7338168047176725,1.3279669709666266,2.3022417016891428,0.2111605340529842,0.009714565078118853,0.4763253427371985,0.25743617876857283,0.4911937072781601,0.22778928904364956
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_first2,1.7791424512599616,1.6044718469159154,2.85463182405754,0.3749288615852764,0.25052548518773243,0.8479677171546638,0.8587708988899825,0.9198142938783777,0.7813311531571114
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_score_top2,1.7791424512599616,1.6044718469159154,2.85463182405754,0.3749288615852764,0.25052548518773243,0.8479677171546638,0.8587708988899825,0.9198142938783777,0.7813311531571114
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7329572537525126,1.516569570829603,2.6281984536550222,0.04967292059314018,0.001045256620933542,0.05683599378441633,0.038110431659472296,0.06637785176780348,0.01663478239788632
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.779142451259962,1.6044718469159154,2.8546318240575403,0.37492886158527633,0.25052548518773243,0.8479677171546638,0.8587708988899825,0.9198142938783778,0.7813311531571112
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7338168047176725,1.3279669709666266,2.3022417016891428,0.21116053405298418,0.00971456507811895,0.47632534273719856,0.2574361787685726,0.4911937072781598,0.22778928904364934
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,oracle_projected,1.7867173101425502,1.5441952180102652,2.75891329473599,1.0,1.0,1.0,1.0000000000000004,1.0,1.0
3,2,0.92822271581371,0.9056571940927314,8,mixed-tail-sharp,96,65,opt1_oracle2,1.7798825505060303,1.468471185957784,2.615316773730549,0.3749288615852764,0.5703293451579015,0.6573900935808825,1.0,1.0,0.6573900935808825
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,left_projected,1.814993620467926,1.3370301689358222,2.426914613689653,0.42296802213574825,0.38210658977642487,0.9554653932518261,0.963746657866139,0.9840668911947683,0.93452345711827
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_projected_svd,1.8121935375833007,1.342527390518915,2.433122282707637,0.43924769364867916,0.3910268562098508,0.9511828437887969,0.9606895351695213,0.9849437674344285,0.926044793891984
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_current_svd,1.7314709922953264,1.2821610976988622,2.220165755776226,0.24278199016466845,0.24564715366658824,0.48583677671244024,0.4512176256449166,0.48958274194765655,0.44715037524974083
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_first2,1.8053808453604243,1.4066917120398625,2.539635046644979,0.21227618336800375,0.172840218373227,0.943696162293968,0.9732295439659777,0.9856513948602629,0.9307145211001107
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_score_top2,1.8053808453604243,1.4066917120398625,2.539635046644979,0.21227618336800375,0.172840218373227,0.943696162293968,0.9732295439659777,0.9856513948602629,0.9307145211001107
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7298038315770699,1.359530353957802,2.3517253895663357,0.01627095715566415,0.07610690394934909,0.11169311668513662,0.1098752155638949,0.1482411250908296,0.05071966228058829
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8053808453604245,1.4066917120398623,2.53963504664498,0.21227618336800377,0.17284021837322702,0.943696162293968,0.9732295439659777,0.9856513948602628,0.9307145211001105
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.7314709922953262,1.2821610976988622,2.2201657557762253,0.24278199016466862,0.24564715366658813,0.4858367767124404,0.4512176256449166,0.4895827419476566,0.4471503752497408
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,oracle_projected,1.8099658191865577,1.3854553370616312,2.5076170644535676,1.0,1.0,1.0000000000000002,1.0000000000000009,1.0,0.9999999999999998
4,2,0.9826084647662985,0.987804301593549,8,mixed-tail-sharp,128,97,opt1_oracle2,1.7837752942414018,1.347267236313626,2.4052215437102245,0.21227618336800375,0.28757259229467574,0.7381655590825027,0.9999999999999999,1.0,0.7381655590825027
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,left_projected,1.8393417289687353,1.217968427929674,2.2402379945615074,0.5757387530326465,0.5565270266926623,0.9891004089156314,0.9831595400269869,0.9961787804619427,0.9759867506377848
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_projected_svd,1.8382456988731133,1.2192457024291419,2.241237945660718,0.5798480324749624,0.5597992771450715,0.9883045344497625,0.9823175794897083,0.9958558717751055,0.9746613578261555
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_current_svd,1.725603958645364,1.1864184308219041,2.047291613856719,0.11932698040905562,0.3853936765188986,0.24239356552078145,0.385443642351022,0.4440707653585486,0.10061111960699445
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_first2,1.8348419479482474,1.2601874306311223,2.3122563525714077,0.20497329251966512,0.18004700384902758,0.9745243773199821,0.9867265164654899,0.9957362898098653,0.9653166430983682
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_score_top2,1.8348419479482474,1.2601874306311223,2.3122563525714077,0.20497329251966512,0.18004700384902758,0.9745243773199821,0.9867265164654899,0.9957362898098653,0.9653166430983682
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7199658213482378,1.2211343232638927,2.100295437781426,0.007665038888053213,0.010626947387846468,0.02149742336236259,0.013827519768400347,0.022925159659694782,0.011303829826375575
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8348419479482476,1.2601874306311223,2.312256352571408,0.2049732925196651,0.18004700384902755,0.9745243773199821,0.9867265164654899,0.9957362898098654,0.9653166430983682
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.725603958645364,1.1864184308219041,2.0472916138567196,0.11932698040905565,0.38539367651889833,0.2423935655207814,0.3854436423510218,0.4440707653585484,0.10061111960699447
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,oracle_projected,1.837621829510239,1.2503642293072823,2.297695811882782,1.0000000000000002,1.0000000000000004,0.9999999999999996,1.0,1.0,1.0
5,2,0.9949498753403521,0.9949210779955663,8,mixed-tail-sharp,160,129,opt1_oracle2,1.8172606861552818,1.2355576757198765,2.246051981446298,0.20497329251966512,0.24246176048789994,0.8453839983146307,1.0000000000000002,1.0,0.8453839983146316
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,left_projected,1.866355316792562,1.1314448119435612,2.111621759742765,0.5645776930756032,0.5602287159049013,0.996590025992208,0.9940921465974909,0.9975141217497729,0.9931648668492739
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_projected_svd,1.8657308106788915,1.1316592620701555,2.1113138421512194,0.5693127216822269,0.5649119901710198,0.9963023764708548,0.9942546227553966,0.9974946332674963,0.9930584760398007
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_current_svd,1.7421719878188917,1.097715140921819,1.912321386867065,0.16963695358220013,0.21790477149963444,0.22441094675011533,0.24117784089384658,0.2631712236135875,0.19816137620946164
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_first2,1.8646227205017663,1.1531355196635351,2.1501624098952545,0.15968724799308034,0.15335768860305687,0.9921302056993725,0.9973502140139732,0.9991968880261389,0.9902703536982611
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_score_top2,1.8646227205017663,1.1531355196635351,2.1501624098952545,0.15968724799308034,0.15335768860305687,0.9921302056993725,0.9973502140139732,0.9991968880261389,0.9902703536982611
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7367548061554683,1.1192590533756448,1.9437831360524926,0.04052129566741153,0.010407205499611041,0.040746087706288764,0.031089977093024416,0.05092078591880773,0.00582270559313443
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.864622720501766,1.1531355196635351,2.1501624098952545,0.15968724799308034,0.15335768860305693,0.9921302056993725,0.997350214013973,0.9991968880261389,0.9902703536982611
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7421719878188915,1.097715140921819,1.912321386867065,0.16963695358220002,0.21790477149963433,0.22441094675011505,0.2411778408938465,0.26317122361358736,0.19816137620946153
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,oracle_projected,1.865307727543018,1.150243769659172,2.1455588040502533,1.0000000000000002,1.0000000000000004,1.0000000000000002,1.0,1.0,1.0
6,2,0.9981136739563826,0.9992929226529581,8,mixed-tail-sharp,192,161,opt1_oracle2,1.848792845394844,1.1441271846953858,2.1154759732381425,0.15968724799308034,0.16973842010562445,0.9407843427181098,0.9999999999999997,1.0,0.9407843427181107
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,left_projected,1.9139767216346815,1.0311835540834327,1.9737561216125385,0.6429787223304111,0.16649516978221238,0.7090451282722076,0.7781325419993034,0.9980423694434959,0.33488307756657665
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_projected_svd,1.9137119162746736,1.0313207293297415,1.9737465986436549,0.6403377532697236,0.15797103122562658,0.7075088916924491,0.7776148617873581,0.9978559330436761,0.33096410981552793
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_current_svd,1.8263563410364303,1.023100025466019,1.8669889113529954,0.02403043199588769,0.009552300584234407,0.23938025397673496,0.0767836869020108,0.24005994677879952,0.07463151158051201
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_first2,1.8951644906250793,1.0661726266188332,2.0205844282312997,0.3539731513608749,0.34614486097149766,0.9944266502969299,0.9932468364109323,0.9978327050008395,0.9898250015491655
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_score_top2,1.8951644906250793,1.0661726266188332,2.0205844282312997,0.3539731513608749,0.34614486097149766,0.9944266502969299,0.9932468364109323,0.9978327050008395,0.9898250015491655
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.8246737145567278,1.0249353841608784,1.8684353702958165,0.0045358133900900675,0.01395926146021136,0.005369615682262374,0.04812373901674169,0.04840136838823042,0.001426382723352298
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.89516449062508,1.0661726266188332,2.0205844282313006,0.3539731513608749,0.34614486097149766,0.9944266502969299,0.9932468364109318,0.9978327050008393,0.9898250015491654
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.82635634103643,1.023100025466019,1.8669889113529954,0.024030431995887662,0.009552300584234466,0.23938025397673504,0.07678368690201076,0.24005994677879966,0.07463151158051198
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,oracle_projected,1.8956080972980867,1.0669718918080955,2.02255970668957,0.9999999999999998,1.0,0.9999999999999999,1.0,1.0,0.9999999999999994
7,2,0.9961338628136006,0.9965030545511728,8,mixed-tail-sharp,224,193,opt1_oracle2,1.890521657037011,1.0617973437745714,2.007456591870132,0.3539731513608749,0.36507120776179103,0.9696002966956591,1.0,1.0,0.9696002966956591
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,left_projected,1.9280125024689385,1.0,1.9280125024689385,0.520692500650523,0.26303943076380815,0.7443722207106818,0.8893458938378783,0.9986521381778235,0.589677902557751
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_projected_svd,1.9280125024688033,1.0,1.9280125024688033,0.5206925007979455,0.2630394314462099,0.7443722204875186,0.8893458938289412,0.9986521380111332,0.589677902544865
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_current_svd,1.8324677895494883,1.0,1.8324677895494883,0.09123324332241739,0.051424534916497316,0.09789171771561936,0.09798694570865538,0.13793697135378483,0.012554754492646217
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_first2,1.9280125024465735,1.0,1.9280125024465735,0.5206599529787438,0.26298676330205284,0.7443687835233248,0.8893456809466048,0.998651952725872,0.5896735566558635
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_score_top2,1.9280125024465735,1.0,1.9280125024465735,0.5206599529787438,0.26298676330205284,0.7443687835233248,0.8893456809466048,0.998651952725872,0.5896735566558635
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.832640484128162,1.0,1.832640484128162,0.0078476267483766,0.02430714388916063,0.016015806215516164,0.03936281700816895,0.04210749720900301,0.00573551134122893
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9280125024688033,1.0,1.9280125024688033,0.5206925007991956,0.2630394314410636,0.7443722204888944,0.8893458938284928,0.9986521380131433,0.5896779025425185
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8324677895494879,1.0,1.8324677895494879,0.09123324332241728,0.051424534916497275,0.09789171771561922,0.09798694570865535,0.1379369713537847,0.01255475449264622
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,oracle_projected,1.9238922874440043,1.0,1.9238922874440043,1.0000000000000004,0.9999999999999998,1.0,1.0000000000000002,1.0,0.9999999999999999
8,2,0.999349980058551,0.9990846649730831,8,mixed-tail-sharp,256,225,opt1_oracle2,1.9229377160445957,1.0,1.9229377160445957,0.5206599529787438,0.5274716081967921,0.9870862144763887,1.0,0.9999999999999992,0.9870862144763881
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,left_projected,1.7575326677579768,2.229561451311291,3.918988142225455,0.1898893625588407,0.5082279366751037,0.42547097206685236,0.5602547851275199,0.7034339024832607,0.009576908006546541
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_projected_svd,1.757278535951528,2.2299529500947197,3.9191011576726575,0.1894773783890187,0.5052509680538466,0.42459300677178874,0.5571927709753264,0.7004695694892451,0.009240543610768738
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_current_svd,1.757278535951528,2.2299529500947197,3.9191011576726575,0.1894773783890187,0.5052509680538466,0.42459300677178874,0.5571927709753264,0.7004695694892451,0.009240543610768738
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_first2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_score_top2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7480023841401326,2.8209843808202635,4.931131078622941,0.06344935509050074,0.2680740187735725,0.6253633464939681,0.2943775523150086,0.6858732001304378,0.08553018056769884
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7480023841401326,2.8209843808202635,4.931131078622941,0.06344935509050074,0.2680740187735725,0.6253633464939681,0.2943775523150086,0.6858732001304378,0.08553018056769884
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,oracle_projected,1.74388066570804,2.8224357474146267,4.92198794437547,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000007,1.0,0.9999999999999994
1,2,0.7494704257540541,0.7128899196694342,8,diffuse-diffuse,32,1,opt1_oracle2,1.7500391837725142,2.796332978959213,4.8938472078660045,0.06344935509050072,0.9925752043217875,0.0639239775628435,0.9999999999999998,0.9999999999999999,0.06392397756284351
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,left_projected,1.7737390114190914,1.7064160931379146,3.026423659228958,0.3793093378166882,0.22465090144334682,0.668034818069421,0.5591433989079062,0.8391414273743946,0.2339947084004133
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_projected_svd,1.7713867043778544,1.726365895076401,3.057705881636757,0.3989891261487129,0.21985546496872577,0.6407371815599838,0.546581459631758,0.8182500639349167,0.19940476603411314
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_current_svd,1.7378941254956992,1.577014180893765,2.7406857267297737,0.1850616280687699,0.2916401400691256,0.2673679427986458,0.4074011719563086,0.4872963649886401,0.00189325555906569
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_first2,1.7591262270836692,1.9944976947522348,3.5085728985581137,0.1298377717914076,0.17002178338340646,0.7515448882931933,0.2211735688164157,0.7761449922098367,0.10647261493083254
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_score_top2,1.7591262270836685,1.9944976955575093,3.5085728999756336,0.7402444694548915,0.14145790932947214,0.7515448882931938,0.22117356881641573,0.7761449922098373,0.1064726149308326
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7329438078557553,1.8955346194924452,3.285319752267346,0.011712509693331607,0.49076290963791025,0.269969240107695,0.49174620735601665,0.5609595833055743,0.004697760209870373
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7591262270836685,1.9944976947522348,3.5085728985581124,0.1298377717914076,0.1700217833834065,0.7515448882931933,0.22117356881641573,0.7761449922098369,0.10647261493083254
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.737894125495699,1.577014180893765,2.7406857267297733,0.18506162806877002,0.2916401400691256,0.26736794279864606,0.4074011719563088,0.4872963649886404,0.0018932555590655772
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,oracle_projected,1.7660575840582133,1.9094722529367152,3.372238744283047,1.0000000000000004,1.0000000000000004,1.0,1.0000000000000002,1.0,0.9999999999999999
2,2,0.8372068215220179,0.8268310081793268,8,diffuse-diffuse,64,33,opt1_oracle2,1.7618752982977566,1.9418118891422833,3.4210143697753,0.1298377717914076,0.9899442707960309,0.13115664752219117,0.9999999999999997,0.9999999999999998,0.13115664752219125
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,left_projected,1.788436927412945,1.4817804526078615,2.6499400804821382,0.4609561797606595,0.1672562286013461,0.8357869712934402,0.721017310117747,0.913437440986749,0.6197078862471187
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_projected_svd,1.7865211748411403,1.4817190240152325,2.647013091492175,0.4742069867404571,0.14658955381749825,0.8246876496957007,0.7132937332717271,0.9175365690329873,0.5890876963343507
3,2,0.8996397839274671,0.9711527063214797,8,diffuse-diffuse,96,65,internal_current_svd,1.7437615589752657,1.4159989829599156,2.469143012720792,0.16436228745955028,0.37726303254042187,0.18565578050028975,0.5028794529953386,0.5050720893173112,0.17960511593690348
