block,compressed_opt1_vs_oracle1,compressed_opt2_vs_oracle2,compressed_oracle1_projection,compressed_oracle2_projection,compressed_subspace_cos1,compressed_subspace_cos2,final_rank,internal_max_col_vs_oracle2,internal_oracle1_projection,internal_oracle2_projection,internal_rank,internal_subspace_cos1,internal_subspace_cos2,matrix,row_end,row_start
11,0.8389206983038732,0.5643695815462372,0.8499448818771214,0.6538514333125952,0.9789955420915084,0.4376022482106367,2,0.5086270794694977,0.9511370700947116,0.9262281690384899,16,0.9857871246075728,0.8892604186551207,diffuse-diffuse,352,321
12,0.8510545913314129,0.5513922783968865,0.8553290103917052,0.6450479396085228,0.9702514172666196,0.45418800920210217,2,0.633415362907212,0.9503255012835131,0.9162723468895605,16,0.9788457529905586,0.8857395576108189,diffuse-diffuse,384,353
13,0.7369645251098491,0.19662931252081606,0.8546289210816155,0.6292123962325094,0.97771443756691,0.4127630202610279,2,0.6317141615220183,0.9503367720093909,0.9349276694021478,16,0.9842314137404647,0.8991764295472867,diffuse-diffuse,416,385
14,0.8022250298389599,0.2770021557948785,0.8641537179050046,0.6174120243302235,0.980862434231001,0.4072691260960274,2,0.630219995329666,0.9623909701032043,0.9098759462329138,16,0.9885076591069407,0.8814324845138982,diffuse-diffuse,448,417
15,0.8684914713091416,0.3969829594704438,0.8800440834184037,0.6096844594718623,0.9863892516364431,0.416207848481181,2,0.41124873458455047,0.9732724867431045,0.9157742637542862,16,0.9934154137774562,0.8938834662724089,diffuse-diffuse,480,449
16,0.8776978760667573,0.4406328534436955,0.8781140750926457,0.6016792030815057,0.9848542808171725,0.4039359328565563,2,0.4605933808206185,0.9785134930570073,0.9591725526400211,16,0.991228383105956,0.9460269205248621,diffuse-diffuse,512,481
17,0.8810649951972589,0.45539982093154596,0.8812454659226201,0.6063105828642746,0.9862894250474329,0.41405224808228674,2,0.5101012161479541,0.9736451348662106,0.9378328388346483,16,0.9948662284146619,0.9152903745835436,diffuse-diffuse,544,513
18,0.8457427096502574,0.5300547952497257,0.8840790803451618,0.5866949372542117,0.9873876210803855,0.38842303670210665,2,0.5316749451700964,0.9837774397039528,0.9500463091541589,16,0.9953235467999724,0.937943003382096,diffuse-diffuse,576,545
19,0.8670039813544366,0.5340516769220027,0.8853587929183174,0.6055917899631796,0.9884434356964406,0.4166307510220582,2,0.5748748367767018,0.9891734910666483,0.9717698552774335,16,0.9949631379328175,0.9658411883999288,diffuse-diffuse,608,577
20,0.8804295546885117,0.4812393782016213,0.8858783902672281,0.5864995547289715,0.9856775407160425,0.39648711929608943,2,0.562264286778838,0.9914249733142004,0.9559780280281301,16,0.9949137611007861,0.9523466153433332,diffuse-diffuse,640,609
21,0.8756810301462511,0.4266041811085908,0.8808696962902892,0.6105564136421645,0.9854627941233035,0.42139487120848934,2,0.6979847642812638,0.9911540810678707,0.977822443223551,16,0.9939900161477112,0.9749394805257632,diffuse-diffuse,672,641
22,0.8694711156402974,0.3905421364694403,0.8822711812460502,0.6075160167174023,0.9878511013466965,0.4142805201715359,2,0.5608746300842904,0.9913138403686764,0.9752614349293021,16,0.9967070421301872,0.9697489720205671,diffuse-diffuse,704,673
23,0.8714502630064462,0.4072815073178887,0.8838130024228569,0.6182456513603812,0.9901910986688609,0.4276385118235723,2,0.6551998720614252,0.9913775747029077,0.9836261661133198,16,0.9963498054389672,0.9785892884598413,diffuse-diffuse,736,705
24,0.8697968199186852,0.41809103414307575,0.8891647839461444,0.6287658876585493,0.9893219834061191,0.45519508745418125,2,0.731028694512243,0.995349970848106,0.9805669951975705,16,0.9959754901302019,0.9799316402678415,diffuse-diffuse,768,737
25,0.8620194198932454,0.39783507816605224,0.8870768049287209,0.631047580514074,0.9916106613145742,0.44926006174874505,2,0.7228633617482126,0.9954749178707273,0.9872005198284403,16,0.99723694934042,0.985420542372387,diffuse-diffuse,800,769
26,0.8668787414806471,0.40030581568082946,0.8825381240433338,0.6223259283445481,0.9906249997674254,0.42991302761794004,2,0.6605034473161936,0.9952989845441352,0.977576748752019,16,0.9969649948978113,0.9758776395038249,diffuse-diffuse,832,801
27,0.8736757371763064,0.442922491337294,0.8795678669048932,0.6308237743383313,0.9903226551209582,0.4368515829389416,2,0.7101443789223871,0.9960693436805155,0.9881822389190187,16,0.9963173906866736,0.9879321493657514,diffuse-diffuse,864,833
28,0.8729633154466226,0.45292499078833043,0.8765195252719461,0.635556999893913,0.9918601252281942,0.43408832082817056,2,0.7020410333760065,0.9953580429494773,0.9904104941031175,16,0.9964801427400111,0.9892815097931652,diffuse-diffuse,896,865
29,0.8704950620376835,0.40678239122670745,0.8787021895634557,0.6190069510069913,0.992241453925151,0.4132118590397497,2,0.7259406700672418,0.9973666724478764,0.9936132562234018,16,0.997649705811771,0.9933290727378852,diffuse-diffuse,928,897
30,0.8691964340812985,0.4046759978125504,0.880936562112991,0.6254797094594139,0.9943752130369934,0.4224831702097986,2,0.7086854539689585,0.9974317289337364,0.99345012311071,16,0.9988428214683922,0.9920313598840957,diffuse-diffuse,960,929
31,0.8662105528405244,0.4203834862603223,0.8784174681737864,0.6389081510393108,0.9945222696095328,0.4367451535026111,2,0.6887989315647776,0.9978428742429993,0.9964805124111945,16,0.9990769135760368,0.9952432537084518,diffuse-diffuse,992,961
32,0.8642438439620777,0.40506105967562456,0.876544325795323,0.6327838606765983,0.9947023765281489,0.4234531279209219,2,0.6808614484039182,0.9992635342777785,0.9979809783704232,16,0.9997789921288674,0.9974645913636675,diffuse-diffuse,1024,993
1,0.18572534012060296,0.3245539886246842,0.21613908021015238,0.45011489646699654,0.4534979772475678,0.2089476169951455,2,0.9313620893972252,0.9429670732382639,0.9718826792567892,16,0.973980732318358,0.9407998599720814,static-cex,32,1
2,0.17690461430233057,0.12699539336265794,0.198278015903518,0.1764637104691711,0.21519859963799487,0.15538074339193098,2,0.3415551901335373,0.8192491277065798,0.6440876960288064,16,0.8192491278778261,0.6440876958109893,static-cex,64,33
3,0.301029566342215,0.108171202596535,0.35364874510886657,0.226989427446771,0.37765910872492836,0.18429658891792247,2,0.4403325101906525,0.8971016269863944,0.7654918922622675,16,0.9093804045834756,0.7508637999134712,static-cex,96,65
4,0.2948563713929796,0.10923241631129083,0.34039384341163736,0.37868957761173744,0.5058472149298644,0.058243969404576955,2,0.49989301850288564,0.793441266417974,0.8003528002201906,16,0.8555693735794059,0.7335630136997107,static-cex,128,97
5,0.40404796980572816,0.43101238270371445,0.612983353575401,0.5701471840685803,0.6360688807737439,0.5442727093774881,2,0.6489462825738461,0.951525728750744,0.9529755912676694,16,0.973553511674301,0.9304607729148149,static-cex,160,129
6,0.5704536001510139,0.209282440784545,0.6324953370440758,0.48595876581375747,0.7264962806259165,0.32925586963703235,2,0.5463211686075171,0.9211310047573512,0.9606668025251898,16,0.9723749400047125,0.9087629005687299,static-cex,192,161
7,0.10863396028556059,0.43557655351632035,0.6586063810094483,0.459940323853823,0.7821477199760307,0.18317317147829806,2,0.6865208403623169,0.9020486390789051,0.9530024555252541,16,0.9558727853857815,0.899006476984508,static-cex,224,193
8,0.08595701011596762,0.2398020340208949,0.7646194726976387,0.6006305235439023,0.8532718319836999,0.46618359536154597,2,0.6375177142811097,0.9600334517401706,0.9477909529736702,16,0.9604959278787806,0.9473222743750749,static-cex,256,225
9,0.8014367304594667,0.7616953009879026,0.8812241949833475,0.8386024811388061,0.8812572716971018,0.8385677219385398,2,0.9091624960712339,0.9674933543656156,0.9766662867199922,16,0.9790974505262883,0.9650329573283877,static-cex,288,257
10,0.8620768353848338,0.8500387092082791,0.9430236437469599,0.9187658731792319,0.9486442981686131,0.9129612904919723,2,0.9226905094899426,0.9893124469451079,0.9807695780914758,16,0.9894242988456877,0.9806567390498921,static-cex,320,289
11,0.7690513597539288,0.7504836914059942,0.9634239893841399,0.9414175048139369,0.9634556089726029,0.9413851450018642,2,0.9354953013521998,0.9910119162529778,0.9940450059837952,16,0.995807684254173,0.9892406926815449,static-cex,352,321
12,0.7734597863305714,0.7616760830177784,0.9693985851193767,0.9584835906651646,0.9699640647943844,0.9579113337952468,2,0.9479235689677226,0.991828187988632,0.9867429248759901,16,0.9923998383979349,0.9861679953382126,static-cex,384,353
13,0.7813689829335787,0.7754295894050002,0.9789815338161469,0.975779848223491,0.9806040924478601,0.9741492542863152,2,0.9614374002038086,0.9922994453483623,0.9910210516590247,16,0.9924646718383834,0.9908555844434432,static-cex,416,385
14,0.829934258443045,0.8311930056366413,0.9789788109913026,0.9858590114044986,0.9878908646193876,0.9769284223211857,2,0.9899707199048509,0.9963352740449584,0.9968286377579513,16,0.9969411973471645,0.9962226459946685,static-cex,448,417
15,0.8953560446247156,0.8924693534193298,0.9853967759376939,0.9864091877983283,0.9904313534730815,0.9813539758205679,2,0.9797752120564233,0.9972453618974765,0.9956526846547604,16,0.9972460835105652,0.9956519618868328,static-cex,480,449
16,0.9730775546000419,0.9692254338906863,0.9901919531371702,0.9877174298611245,0.9929106983131705,0.9849843503753359,2,0.9853652901752924,0.9982321354944148,0.9947616537479472,16,0.9982688245020909,0.9947248353832844,static-cex,512,481
17,0.8530786841032701,0.850959304717795,0.9916832788748092,0.9920529454267621,0.994252400668014,0.9894781128937091,2,0.9866314627648103,0.9969110476939385,0.9960420998604421,16,0.9969867873952813,0.9959662883189677,static-cex,544,513
18,0.8674444385793922,0.866369104301504,0.994665183474495,0.9952595161406108,0.9966111894419816,0.9933108620989869,2,0.9915101055543705,0.9978933763188346,0.9982728332919325,16,0.9985510875416488,0.9976149386206553,static-cex,576,545
19,0.8497817247343992,0.8470809285046772,0.9963466080985985,0.9946890611119149,0.997001220314577,0.9940329262436572,2,0.9899660270710487,0.99848058748416,0.9980021122149106,16,0.9991228641897061,0.9973591137707111,static-cex,608,577
20,0.8976525420237567,0.8969691414775979,0.9972360918896284,0.9970184928429856,0.9976966469902698,0.9965576243361793,2,0.9946410578069407,0.9996168817620937,0.9994717860623827,16,0.999616934487748,0.9994717333290726,static-cex,640,609
21,0.9820935698134889,0.9816897318426632,0.9978110322411612,0.9975732228507154,0.9981854802897238,0.9971985448995144,2,0.9974702235898641,0.9995344126121345,0.9988839135373708,16,0.9995473875665732,0.9988709299646555,static-cex,672,641
22,0.9486119216335094,0.9481972459966197,0.997875068063305,0.9979207158333641,0.9986343515568749,0.9971608889453605,2,0.9979516158958904,0.9994340709414103,0.9994704064423366,16,0.9997403525276652,0.9991640421073973,static-cex,704,673
23,0.9884070848822426,0.9848581241802545,0.9924082991527815,0.9874165065525192,0.9990425138661035,0.9807036479629283,2,0.9980295749403854,0.9992913818762762,0.9991449052058144,16,0.9993283146831216,0.9991079656190951,static-cex,736,705
24,0.9323995179420876,0.8226848579583499,0.9777548591879225,0.8356330812432203,0.9968429498067857,0.8127677063922631,2,0.9981819921354873,0.9994066256115136,0.998920150270565,16,0.9995776914304472,0.9987489718279252,static-cex,768,737
25,0.9900722500272139,0.9756073974460642,0.9912470133333607,0.978286562698212,0.9987445984597348,0.9706309634694815,2,0.9985747675740151,0.999749524890688,0.999681029223997,16,0.9998393175188371,0.999591222376913,static-cex,800,769
26,0.9756229013181437,0.9703306611215414,0.9955378971023174,0.992174056492621,0.999027594512719,0.9886601682813227,2,0.998383134595568,0.9998422098081355,0.9997375813527583,16,0.9998422287262615,0.9997375624326537,static-cex,832,801
27,0.10647527545310277,0.21338671895471273,0.9742939335945467,0.22814875407773502,0.9955028516701867,0.10136367861758407,2,0.999444420485479,0.9998371821418949,0.999833144469824,16,0.9998484309669187,0.9998218954728135,static-cex,864,833
28,0.1433909072134744,0.30255487617488486,0.9550088707737002,0.31631998219691715,0.9974849764186727,0.1308586879521437,2,0.9981459528366053,0.9998970711960241,0.9997898113849601,16,0.999933973379901,0.999752903879876,static-cex,896,865
29,0.2902677239300156,0.3929157690136814,0.9334104909997837,0.4018060053497339,0.9985088357113102,0.18890027964513934,2,0.9949224083744366,0.9998137662905173,0.9997520232004803,16,0.9998257478634403,0.999740040743992,static-cex,928,897
30,0.10273547920158106,0.19775023128121563,0.9324830705245151,0.21237904820418987,0.9548421882968797,0.053906700690824365,2,0.994791713626655,0.999816718551048,0.9998034709009935,16,0.9999100853302276,0.9997100941646799,static-cex,960,929
31,0.1897661902178058,0.31579609372982353,0.939439584249578,0.33709116464286126,0.9968973699270737,0.04871159582461689,2,0.9823452925007677,0.9997140618947169,0.999730634573883,16,0.9998534637681414,0.9995912155708362,static-cex,992,961
32,0.7753163142431809,0.09319578351344818,0.9563925434949822,0.3017679419079352,0.9989534581397355,0.08855832251581075,2,0.9473285762966794,0.9999794612260406,0.999963719882357,16,0.9999797058836041,0.9999634752208824,static-cex,1024,993
