block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
25,0.4821846439602905,0.9523733933099794,0.11898818517063532,0.9509308091064262,0.3028710137144015,0.33386266330069303,0.9994580902719469,0.3541919298622458,diffuse-diffuse,hybrid,0.9104546879576667,1.1304935135014318,0.9937149499567564,1.0292631190731123,0.0014504232625478508,20.72270522251774,0.6569136211754197,1.1304935135014318,0.9937149499567564,0.7426365876695489,0.9517437521181655,0.4396316589736562,0.9988835380431353,6.376877636913962e-05,0.04393512710726334,1.1304935135014318,0.9937149499567564,0.04966837620962213,0.9008723216434151,1.0997339627695943,0.7702201127242242,0.9907198882303575,0.06488242607362305,0.06488381133489263,21.506856097188916,0.04854704903076801,1.0997339627695943,0.7702201127242242,0.0533888386113763,0.9535031993760024,0.9940158025857617,0.021450178420899347,0.3544222872537116,0.041887680727131706,1.0997339627695943,0.7702201127242242,0.04606530511727611,-0.7665003572333979,0.911021705273608,1.1281978133571258,0.9772459375612704,1.0278126958105644,0.6625274595143716,1.1281978133571258,0.9772459375612704,0.7474620311131658,0.05767219317645186,1.1281978133571258,0.9772459375612704,0.06506564223318273,0.8391299363410769,1.1033302734898662,0.7966709584549946,0.9258374621567345,0.7397017914637357,1.1033302734898662,0.7966709584549946,0.8161353798766275,0.8391292325979353,1.1033295479756868,0.7966656310017517,0.9258360768954649,0.7397007578087196,1.1033295479756868,0.7966656310017517,0.8161337027503676,0.7364668732397439,1.1033295479756868,0.7966656310017517,0.8125656623506741,0.736464766552843,1.1033302734898662,0.7966709584549946,0.8125638722963987,0.9776097206621399,0.9725146378707205,0.9519378959269542,0.9781603648345852,0.9861207144057682,0.9781228340197472,800,769,0.9991474856495248,0.3543272762244737
26,0.44677820561198023,0.9618595514348443,0.12618829713018273,0.9577754171774483,0.2696622850459016,0.363272560955342,0.9992677531730961,0.3837263895103866,diffuse-diffuse,hybrid,0.914484980555145,1.1084391940314284,0.9916510234016509,1.0136509948003916,0.0013493491897880183,24.16646069706189,0.6704507010264491,1.1084391940314284,0.9916510234016509,0.7431538346835634,0.9586203369812619,0.41212867702318623,0.9987878508792412,0.015947273045173748,0.037841080331069185,1.1084391940314284,0.9916510234016509,0.04194453658344886,0.9054620396016092,1.0862555207014812,0.796924802980403,0.9835631393028712,0.06846883592658148,0.06873716818053988,16.699504878194766,0.06093764549167837,1.0862555207014812,0.796924802980403,0.06619385383388536,0.9401179850963282,0.9928097449795984,0.008866996665184708,0.3840565653978394,0.05422089135013268,1.0862555207014812,0.796924802980403,0.05889774256643682,-0.7413962322167424,0.9146086539039151,1.1068139813566116,0.9775179306029096,1.0123016456106035,0.6760876235754781,1.1068139813566116,0.9775179306029096,0.7483032343955051,0.05451278081176365,1.1068139813566116,0.9775179306029096,0.06033550796508843,0.8410364430255415,1.088055471275814,0.8128721820422998,0.9150943033762897,0.7421064874787424,1.088055471275814,0.8128721820422998,0.807453023970522,0.84086224315235,1.087961766118425,0.8120426150507886,0.9148259711223313,0.7423993414965654,1.087961766118425,0.8120426150507886,0.8077020987397591,0.7355901647522298,1.087961766118425,0.8120426150507886,0.8002939747831792,0.7334916106238853,1.088055471275814,0.8128721820422998,0.7980795600742274,0.9807762107155648,0.9778594066141981,0.9559492541570406,0.9720623518248662,0.984304476346558,0.9719567456982825,832,801,0.9990472771776074,0.38381531510776157
27,0.4158624765061337,0.9658774209607498,0.12575163826647248,0.95899250866376,0.2555815773514469,0.4061639661397054,0.9993108415720116,0.42473711732896935,diffuse-diffuse,hybrid,0.9188138720058048,1.0880092862231119,0.9929389256095944,0.9996780250529294,0.0009659306594421713,25.234117294017786,0.6832924943428649,1.0880092862231119,0.9929389256095944,0.7434285790515901,0.9603711123179621,0.38382313878748586,0.998999606955722,0.016484597261726575,0.03641157173441635,1.0880092862231119,0.9929389256095944,0.03961612817302397,0.9079563083626513,1.0681610699179531,0.7762085641010547,0.9698435817794046,0.06646514557281147,0.06671780807008831,31.738720339439208,0.03626436945015425,1.0681610699179531,0.7762085641010547,0.0387361876717767,0.9684927435855888,0.9918027605059059,0.005899281722268588,0.424718910594964,0.028607212220664282,1.0681610699179531,0.7762085641010547,0.030557110412994703,-0.7257595840908946,0.9188344797270753,1.0869336277956594,0.9812951016270853,0.9987120943934872,0.6883074375728824,1.0869336277956594,0.9812951016270853,0.7481445001598274,0.051773595624176494,1.0869336277956594,0.9812951016270853,0.056274462115811635,0.8428759865142458,1.0717809626331367,0.8160342421809718,0.9033784362065931,0.7107424326598878,1.0717809626331367,0.8160342421809718,0.7617602086604319,0.84270043989048,1.071704405217457,0.8151933587090232,0.9031257737093162,0.7108848679625568,1.071704405217457,0.8151933587090232,0.7618584445979023,0.7057138991142123,1.071704405217457,0.8151933587090232,0.7563166945038893,0.7042784803676807,1.0717809626331367,0.8160342421809718,0.7548322676502754,0.9819271650979614,0.9814252365607178,0.9556893976247729,0.9854177868644303,0.9919201410323342,0.9853854760975429,864,833,0.9991363604195019,0.4247581129369893
28,0.4000135426804906,0.9546990964427733,0.15414689306854434,0.9430256767846474,0.29543824227973187,0.4572065373243832,0.9994622718155473,0.48229489877265774,diffuse-diffuse,hybrid,0.9233174088040093,1.068762823416113,0.9960465237091964,0.9868073207426225,0.0005670485918435331,25.141223073498534,0.6961274920086948,1.068762823416113,0.9960465237091964,0.7439951838167904,0.9602246876742403,0.3547898679998617,0.9991985853515054,0.01606455826644728,0.0367252383109906,1.068762823416113,0.9960465237091964,0.03925056938788392,0.9128909380489976,1.0544270320874878,0.7937837059598079,0.9625768824265671,0.0649565075270252,0.06519137306162026,17.59745991183897,0.06067112111048383,1.0544270320874878,0.7937837059598079,0.06397327016594799,0.9431736168168661,0.9897736811412157,0.01519408428149406,0.48211376537515965,0.05187629024998293,1.0544270320874878,0.7937837059598079,0.05469976276399858,-0.666434218088769,0.9232139418434131,1.0682683909447024,0.9891158932974519,0.9862402721507789,0.7008480546696776,1.0682683909447024,0.9891158932974519,0.7486938236587013,0.049319051057033644,1.0682683909447024,0.9891158932974519,0.052685983315616955,0.850002689241329,1.056020629417907,0.8164030862787489,0.8976203748995419,0.6875275109941531,1.056020629417907,0.8164030862787489,0.7260432349021726,0.8498315051505377,1.0559569796203137,0.8155003012872083,0.8973855093649469,0.6875253870674768,1.0559569796203137,0.8155003012872083,0.7259972311400599,0.6829198487916268,1.0559569796203137,0.8155003012872083,0.7211339808527676,0.6821895785230503,1.056020629417907,0.8164030862787489,0.7204062680942483,0.982085897111131,0.9848573701749105,0.9526954455456977,0.9737760013095125,0.9876272678416416,0.9736109921716523,896,865,0.9993637695382811,0.4822782858119642
29,0.3421754024787699,0.9788836398138817,0.11505734147280347,0.9672940116428991,0.20258789513853465,0.520050369302057,0.9996644072559717,0.5325567451976326,diffuse-diffuse,hybrid,0.9282675055591113,1.0499807602920124,0.9908940348441383,0.9746630212413255,0.000347703500715002,24.722789616609532,0.7101197476343,1.0499807602920124,0.9908940348441383,0.7456120725194343,0.9595514901227745,0.3233372015531626,0.999518293051316,0.009871377070344549,0.03754703736731524,1.0499807602920124,0.9908940348441383,0.039423666841646256,0.9157696064488241,1.0380411825422473,0.7585418780355626,0.9506065652143858,0.06227850368841459,0.06241111406837574,32.042046107912505,0.0401602771475617,1.0380411825422473,0.7585418780355626,0.041688021581479336,0.9687910067717849,0.9875829286512083,0.0115226065399571,0.5324670787812962,0.028580247446266638,1.0380411825422473,0.7585418780355626,0.029667473856472663,-0.6350040497649321,0.928238470064693,1.0496390196720744,0.9842803420764691,0.9743153177406105,0.7137779594654026,1.0496390196720744,0.9842803420764691,0.7492091976367988,0.04712285935768269,1.0496390196720744,0.9842803420764691,0.049461991900343096,0.8533092556406578,1.0410388211001198,0.8171282265682578,0.8883280615259712,0.6442034131436263,1.0410388211001198,0.8171282265682578,0.6706407617677141,0.8532101653750982,1.0410043002189633,0.8164545053615816,0.8881954511460101,0.6439629283123925,1.0410043002189633,0.8164545053615816,0.6703681775547966,0.6384906608758472,1.0410043002189633,0.8164545053615816,0.6646715236214047,0.6386767364351065,1.0410388211001198,0.8171282265682578,0.6648872767624752,0.9821222794023157,0.9871065389112074,0.9488561141168093,0.9856735711595883,0.9932863254112749,0.9855709197672285,928,897,0.9995943896242112,0.5325403060399428
30,0.3121873256899327,0.9834294861512762,0.10041019646944035,0.9720425337017795,0.17900921632374367,0.4554084681479734,0.9997785684457086,0.4659396401393312,diffuse-diffuse,hybrid,0.933047681315903,1.032378957388463,0.9874972610328472,0.9632587924306348,0.0002976274295277692,25.819754442868383,0.7237356193486768,1.032378957388463,0.9874972610328472,0.7471694241280805,0.9612699647391028,0.2960716928152597,0.9992984987238442,0.0260981069540479,0.03613696959746331,1.032378957388463,0.9874972610328472,0.03730704699620776,0.9188538224979474,1.025042200852225,0.766481253986888,0.9418639444747758,0.0691246062721369,0.06939158026265901,29.716605366111246,0.043702374140152475,1.025042200852225,0.766481253986888,0.04479677777108926,0.9663487808354988,0.9887400411453621,0.023845364845196393,0.46549003766845304,0.030920551361018057,1.025042200852225,0.766481253986888,0.03169487001866221,-0.6158662759446073,0.9328788588321031,1.0322467444558288,0.98352832964305,0.9629611650011071,0.726070353023312,1.0322467444558288,0.98352832964305,0.7494837581542081,0.04509887614369924,1.0322467444558288,0.98352832964305,0.04655316807795019,0.8496519488440947,1.0271727610228558,0.8308258520207636,0.8727393382026389,0.6388819434030982,1.0271727610228558,0.8308258520207636,0.6562421297730083,0.8494295798217184,1.027127362806502,0.8294561822218112,0.8724723642121168,0.6393368699345251,1.027127362806502,0.8294561822218112,0.6566803931608124,0.6304584703048768,1.027127362806502,0.8294561822218112,0.6475611459632695,0.6275034078789962,1.0271727610228558,0.8308258520207636,0.6445544080223198,0.9827867363604033,0.9901110257991882,0.9459616911515512,0.9846520201107276,0.9944269965181178,0.9845459466929217,960,929,0.9997264211072886,0.4659132558379186
31,0.28653460630783567,0.9810127287908662,0.1048728655300723,0.9683794926668823,0.1921825785670555,0.47247373168074985,0.9997553768093809,0.4837758253033509,diffuse-diffuse,hybrid,0.9381619249171337,1.0155755309203074,0.9736132914567639,0.9527742949869356,0.00032410880390487673,24.34455092104853,0.7350548511774415,1.0155755309203074,0.9736132914567639,0.7465037207400776,0.9589230459315892,0.2676277800694693,0.9970982917359965,0.04534564432597754,0.03853683429855302,1.0155755309203074,0.9736132914567639,0.0391370659527409,0.9209406472913709,1.0123147413618838,0.7710257372772074,0.93228179317241,0.0688569767945939,0.06930182728389833,41.54908149242264,0.03571782066462776,1.0123147413618838,0.7710257372772074,0.0361576763881228,0.9759320792643185,0.9874279143356753,0.07186978410398104,0.48170463886316317,0.022165126501275945,1.0123147413618838,0.7710257372772074,0.022438084301392595,-0.6161473234862778,0.9376617683289228,1.0157715909442095,0.985773442705079,0.9524501861830307,0.7376818363228133,1.0157715909442095,0.985773442705079,0.74931625249227,0.04326784448878076,1.0157715909442095,0.985773442705079,0.04395024723309548,0.8521758477464018,1.0132002903639694,0.8261079302529122,0.8634248163778161,0.6353011220395285,1.0132002903639694,0.8261079302529122,0.6436872813190059,0.8517777783382151,1.013151537684103,0.8230767085058763,0.8629799658885117,0.6364833806491582,1.013151537684103,0.8230767085058763,0.6448541158150709,0.6302960455919271,1.013151537684103,0.8230767085058763,0.6385854077876704,0.6287260219949746,1.0132002903639694,0.8261079302529122,0.6370253880446917,0.9805272757748771,0.9926701572593943,0.93263765834831,0.9876821925401176,0.9970080805511534,0.9884281328177295,992,961,0.999758395161906,0.48368270159768656
32,0.25822832211301805,0.9845828009973605,0.1032158575709678,0.9728932160617058,0.1695114140442328,0.4316168344900714,0.9995734789019176,0.44264757635882324,diffuse-diffuse,hybrid,0.9425760754252815,1.0,0.8988660452585755,0.9425760754252815,0.0007340530207373686,27.82754682373928,0.7321659676319195,1.0,0.8988660452585755,0.7321659676319195,0.9640643853253024,0.2577227622545609,0.9849696608726354,0.10222408019893388,0.033872050648071625,1.0,0.8988660452585755,0.033872050648071625,0.924532407426464,1.0,0.80543514195634,0.924532407426464,0.07568758516129948,0.07668108326521805,25.946119749149908,0.06048854163636494,1.0,0.80543514195634,0.06048854163636494,0.9614585915093233,0.9733987986175027,0.16724904446270045,0.43185281693419053,0.035632781177492065,1.0,0.80543514195634,0.035632781177492065,-0.6327141361067337,0.9418420224045442,1.0,0.9787579951014205,0.9418420224045442,0.7487408775992366,1.0,0.9787579951014205,0.7487408775992366,0.04156470965652148,1.0,0.9787579951014205,0.04156470965652148,0.8488448222651646,1.0,0.8373444869644852,0.8488448222651646,0.6622173767071875,1.0,0.8373444869644852,0.6622173767071875,0.847851324161246,1.0,0.8323249742600158,0.847851324161246,0.6738762331014172,1.0,0.8323249742600158,0.6738762331014172,0.6683469172842257,1.0,0.8323249742600158,0.6683469172842257,0.6489312728799415,1.0,0.8373444869644852,0.6489312728799415,0.9794253097847576,0.9958441132059657,0.9219453497004217,0.9783229859483638,0.9965385384695463,0.9815960852433784,1024,993,0.9995734783191369,0.4426475857394812
1,0.9977787496411723,0.165752973285579,0.21551351000855545,0.962143331313592,0.9857558040546274,0.042864297378268176,0.9996166352106537,0.2196327775548645,static-cex,hybrid,0.8296471738465039,5.655072283277799,0.9998181859590671,4.6917147377191215,0.0014658786302073068,1.0,0.8296471738465039,5.655072283277799,0.9998181859590671,4.6917147377191215,0.0,0.9616966242773607,0.9999261075359036,0.00046905128804380827,0.8296471738465039,5.655072283277799,0.9998181859590671,4.6917147377191215,0.9115337673368195,1.030617531762359,0.01740361575848342,0.9394426814107172,-3.4423631821208285,-3.440993010980923,1.0,0.9115337673368195,1.030617531762359,0.01740361575848342,0.9394426814107172,0.0,0.9982589811450074,0.0076749926119962335,0.2196101402879655,0.9115337673368195,1.030617531762359,0.01740361575848342,0.9394426814107172,-3.440993010980923,0.8291266934285613,5.65685424949237,0.999999999999999,4.690248859088914,0.8291266934285613,5.65685424949237,0.999999999999999,4.690248859088914,0.8291266934285613,5.65685424949237,0.999999999999999,4.690248859088914,0.8288002903336743,5.2869260721028875,0.9609716613736601,4.381805863531546,0.8288002903336743,5.2869260721028875,0.9609716613736601,4.381805863531546,0.8287999351508486,5.285275138920425,0.9607914307414958,4.38043569239164,0.8287999351508486,5.285275138920425,0.9607914307414958,4.38043569239164,0.8287999351508486,5.285275138920425,0.9607914307414958,4.38043569239164,0.8288002903336743,5.2869260721028875,0.9609716613736601,4.381805863531546,nan,nan,nan,nan,nan,nan,32,1,0.9999579424514814,0.2195995363072218
2,0.9976855612416835,0.12040692519063925,0.17143516484493096,0.9358023138608047,0.9297908095926579,0.06670757857720719,0.9418165685875999,0.16071790552317697,static-cex,hybrid,0.8313353035946491,3.9988252009929948,0.9997881092946719,3.3243645624894453,-0.0024159921031765563,2.0093670755124773,0.8312247096917753,3.9988252009929948,0.9997881092946719,3.323922316803557,0.502330852243632,0.9344340942779916,0.9379914801730054,0.0873448019529873,0.4137299320397304,3.9988252009929948,0.9997881092946719,1.654433678645593,0.9127581685188506,1.0110970387652896,0.007960732362900931,0.922887081298239,-1.836402110533156,-1.8717574127439285,141.72666762662507,0.060857552374816305,1.0110970387652896,0.007960732362900931,0.06153289099268028,0.992944164872101,0.9989540479880797,0.0006413980965538531,0.16151759253735268,0.006440271148712016,1.0110970387652896,0.007960732362900931,0.006511739087308249,-2.4471518644732004,0.8321248957239975,3.997934170324429,0.9996273584864444,3.326780554592622,0.8319559900255288,3.997934170324429,0.9996273584864444,3.3261052807291516,0.4160810535810734,3.997934170324429,0.9996273584864444,1.6634646617363629,0.8274264336523776,3.3347849181606413,0.8687968578399587,2.759289191831395,0.791065083691413,3.3347849181606413,0.8687968578399587,2.6380319103776095,0.826987542340594,3.379306641225311,0.8783636339225153,2.7946444940421675,0.7905935625367998,3.379306641225311,0.8783636339225153,2.671658076390586,0.7260849233471245,3.379306641225311,0.8783636339225153,2.453663603560509,0.7518130739347824,3.3347849181606413,0.8687968578399587,2.5071349002337033,0.7093966672740609,0.7922030197864208,0.6975845036746084,0.9926957369683056,1.0077581559138058,0.992730824717203,64,33,0.9421826393744107,0.16073963423864893
3,0.997632987445276,0.10093053916080896,0.1872486581123809,0.9206195433985875,0.8864598396621707,0.019747378428821957,0.8931610054222641,0.18361225008685986,static-cex,hybrid,0.8348594522508349,3.2652196091136028,0.9998016284395486,2.7259994543432677,-0.005882786270417384,2.9422060308280713,0.7704712947657743,3.2652196091136028,0.9998016284395486,2.515757979928353,0.6601189755162883,0.919742202694013,0.8907286722723053,0.03963764089915381,0.2837528859309242,3.2652196091136028,0.9998016284395486,0.926515487284229,0.9132681652513513,1.005750193449241,0.004844465372893289,0.91851963387258,-1.3423438370028284,-1.3377354150605538,243.20972510662597,0.02118711123178595,1.005750193449241,0.004844465372893289,0.021308941219999305,0.9958883223129273,0.9986865331988454,0.009348124712485686,0.18422276250709507,0.003755064337377808,1.005750193449241,0.004844465372893289,0.0037766566837320764,-2.1608633724865642,0.8376045834347281,3.2615416565787836,0.9988493860900516,2.731882240613685,0.7750796114859917,3.2615416565787836,0.9988493860900516,2.5279544400264613,0.30383542260712393,3.2615416565787836,0.9988493860900516,0.9909718875773538,0.8333456418031711,2.712996093653784,0.8432627581045621,2.2608634708754085,0.8077677867028028,2.712996093653784,0.8432627581045621,2.191470849904067,0.833273892121767,2.7076991974247835,0.8416115353639182,2.256255048933134,0.8083353495324094,2.7076991974247835,0.8416115353639182,2.188728977178987,0.7994388856890102,2.7076991974247835,0.8416115353639182,2.1646400291702963,0.7931289895512383,2.712996093653784,0.8432627581045621,2.1517558504160825,0.8141464047666509,0.8175075357268332,0.8001836152145707,0.9967754869968878,1.0000667673358181,0.996782750301263,96,65,0.891790051501286,0.1835879990048698
4,0.9973621232289964,0.09987916265824023,0.1975014782879723,0.889008902992171,0.9759155868112659,0.04156219207269558,0.9812531955505019,0.20065765789582782,static-cex,hybrid,0.8395795167584681,2.827675240983425,0.9997442905821913,2.3740582123747487,0.009300949644354795,3.79651994099935,0.6518647610932201,2.827675240983425,0.9997442905821913,1.843261845412874,0.7366008830348005,0.8918202197874501,0.9632684724968177,0.061165006090558936,0.22114450333624938,2.827675240983425,0.9997442905821913,0.6253248367634888,0.9135378205393359,1.0024415817711307,0.002345443143552659,0.9157682978292032,-1.0781960817522327,-1.0777414394277898,304.7041338983055,0.0402965861980592,1.0024415817711307,0.002345443143552659,0.04039497360835918,0.9967181278862015,0.9946629662018978,0.18386574805335126,0.19315040107218415,0.002998114298128386,1.0024415817711307,0.002345443143552659,0.003005434439346463,-1.9067161253632214,0.8403872597121204,2.8138899482370254,0.9950439370696665,2.364757262730394,0.6892519107445821,2.8138899482370254,0.9950439370696665,1.9394790234473431,0.26357954929919025,2.8138899482370254,0.9950439370696665,0.7416838443338369,0.8324023539590081,2.395433374374659,0.8401911249905007,1.993964379581436,0.8018342536765622,2.395433374374659,0.8401911249905007,1.9207405319736337,0.8324982934255786,2.394611199806866,0.839860954873437,1.993509737256993,0.8040091764059776,2.394611199806866,0.839860954873437,1.9252893785692482,0.7975079879174514,2.394611199806866,0.839860954873437,1.9097215598025679,0.7997351234827081,2.395433374374659,0.8401911249905007,1.915712205450118,0.8418045701855259,0.8361874283796445,0.8268026030145788,0.982630715996226,1.0009240229147283,0.98436779179367,128,97,0.9809623985441378,0.20113087590788392
5,0.997173609769482,0.09244665258115445,0.20076116704445893,0.8615110530771964,0.9669854100271755,0.07556049044830586,0.9730904026918896,0.20668011243867682,static-cex,hybrid,0.8429132608296978,2.5294245222897422,0.9998306523380868,2.1320854721058473,0.002958162643622586,4.7329462793830155,0.6718096439138689,2.5294245222897422,0.9998306523380868,1.6992917876264797,0.7887151171869292,0.8643692710575153,0.9570191395383437,0.09043030052005425,0.1780948295359861,2.5294245222897422,0.9998306523380868,0.4504774291213347,0.9137021355053092,1.001704385597454,0.0018347644499180056,0.9152594362654273,-0.8900409991738706,-0.8870263139936704,698.0325190538034,0.032802721563080166,1.001704385597454,0.0018347644499180056,0.03285863004926957,0.9985674019867218,0.9945332326932719,0.16437573691593818,0.19455952217530542,0.0013089678640528812,1.001704385597454,0.0018347644499180056,0.0013111988500279028,-1.7285508232350784,0.844117320985077,2.522312072660176,0.9967968233980185,2.1291273094622247,0.7006856949466488,2.522312072660176,0.9967968233980185,1.7673479875042175,0.20751835209539093,2.522312072660176,0.9967968233980185,0.5234260447887497,0.827814824437836,2.180802254496066,0.8400513492978121,1.8053004354392979,0.7922139505902467,2.180802254496066,0.8400513492978121,1.727661969490445,0.8275141891091465,2.177951476819187,0.8386420170936124,1.8022857502590977,0.7966914379338323,2.177951476819187,0.8386420170936124,1.735155293817192,0.7942610478225631,2.177951476819187,0.8386420170936124,1.7298620220851062,0.7906540793510977,2.180802254496066,0.8400513492978121,1.7242601987753852,0.889645236210731,0.85298245283665,0.8753175908616467,0.9990826802165406,0.9994677874534105,0.9990782439276362,160,129,0.9727343625447694,0.20669746319593288
6,0.9968275022924864,0.09048316720230748,0.22011131781729534,0.8347016188414147,0.9714512682487928,0.01780094414753348,0.9756599774930725,0.22081269051206368,static-cex,hybrid,0.8477504563062626,2.3090123454670164,0.9997988744025279,1.9574662694864566,0.0034147133539890184,5.644643102182163,0.6894046718324058,2.3090123454670164,0.9997988744025279,1.591843898283662,0.8228408808320564,0.8335589353438059,0.9758954216140929,0.0003249065862854471,0.15018672411343964,2.3090123454670164,0.9997988744025279,0.34678300010318097,0.9136689291373725,1.0020214240687473,0.0024126788164186928,0.9155158415015974,-0.7670982261881489,-0.767084280702369,345.94050212232275,0.012302639545735534,1.0020214240687473,0.0024126788164186928,0.012327508397422405,0.9971093295122571,0.998119479449526,0.012769832341515009,0.22083056686585711,0.0026411158090251714,1.0020214240687473,0.0024126788164186928,0.002646454624089884,-1.5998555963977468,0.8488450193807126,2.302012159484749,0.9961712431591134,1.9540515561324676,0.6975346477085271,2.302012159484749,0.9961712431591134,1.60573324068694,0.17556011611253053,2.302012159484749,0.9961712431591134,0.40414152201159964,0.8349101039584841,2.0153236374935695,0.8372636347658612,1.6826140676897463,0.7963251016118088,2.0153236374935695,0.8372636347658612,1.604852800407747,0.834910928261481,2.01530494481323,0.837252552987736,1.6826001222039664,0.7963246035981673,2.01530494481323,0.837252552987736,1.6048369113078216,0.7951660393362207,2.01530494481323,0.837252552987736,1.6025020510218366,0.7951728899625232,2.0153236374935695,0.8372636347658612,1.6025307210355462,0.8975073438829007,0.8642497650283955,0.8803569448402886,0.9879337278561073,0.9990636544574067,0.9895825511453237,192,161,0.975982473698125,0.22081511174687068
7,0.9980344799529098,0.06995248655103144,0.15802103556942143,0.7998280436184106,0.9969456234508032,0.018113979000897507,0.9994219956643673,0.15889734104859077,static-cex,hybrid,0.8529898356024316,2.137794745945297,0.9998183058689105,1.823517188895621,0.0038920238899839976,6.461728473925152,0.6902322808517464,2.137794745945297,0.9998183058689105,1.475574943486702,0.8452426461379065,0.8026903762704283,0.9897878441410605,0.02987063374814051,0.13200644982909446,2.137794745945297,0.9998183058689105,0.28220269487552957,0.979223494036858,1.0004592471911564,0.0006042031704084549,0.9796731996760089,-0.5974050391500771,-0.5964877790033383,1.0034680407698622,0.9784523390815714,1.0004592471911564,0.0006042031704084549,0.978901690569975,0.003456055030114769,0.9952163398931156,0.13762986573073877,0.15641290404957597,0.9758392437546854,1.0004592471911564,0.0006042031704084549,0.9762873951864,-0.5128161715025186,0.8532004046395103,2.132705464168709,0.9966818141380172,1.819625165005637,0.6953446898386234,2.132705464168709,0.9966818141380172,1.4829654194995283,0.15238500463946686,2.132705464168709,0.9966818141380172,0.32499233205196504,0.8337338964622886,1.891584647713097,0.8387999928963353,1.577078238826086,0.7897037288611862,1.891584647713097,0.8387999928963353,1.4937914497556062,0.8336890775356955,1.890586096363799,0.8381051358372628,1.5761609786793471,0.7904533088092599,1.890586096363799,0.8381051358372628,1.4944200354595472,0.7876412344050029,1.890586096363799,0.8381051358372628,1.4891035666889185,0.7845366507149351,1.891584647713097,0.8387999928963353,1.4840174840606235,0.9219954155575141,0.8756834420999539,0.9057040538523514,0.0025292697274696477,0.9339921552426096,0.0008627785093872839,224,193,0.9993439258915137,0.15903101396971553
