block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_projected_svd,1.7917996179874665,1.478472570828231,2.6491495115275887,0.7077938798501922,0.6375719525131528,0.9255171255813548,0.9311965226411006,0.9809010733562255,0.8726637369639337
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_current_svd,1.7272421641975262,1.4287424643620343,2.4676560925433586,0.15096158531106596,0.32543710441183354,0.390894167530953,0.3504920724886653,0.48647634982583404,0.19744291364151192
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_first2,1.7858879673590726,1.6255427312955222,2.903062147731423,0.0638535247273079,0.04561720818682115,0.9663298268871374,0.9563737815954327,0.9714643364189244,0.9511578142038329
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_score_top2,1.7858879673590726,1.6255427312955222,2.903062147731423,0.0638535247273079,0.04561720818682115,0.9663298268871374,0.9563737815954327,0.9714643364189244,0.9511578142038329
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_zeroB_score_top2,1.7256152891243697,1.6015548313894268,2.763610390871862,0.06285072053226609,0.056612576719911704,0.0748651926220953,0.05736768224137779,0.0807499680436078,0.04873695408052752
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_actualB_score_opt,1.785887967359073,1.6255427312955222,2.9030621477314233,0.06385352472730792,0.04561720818682119,0.9663298268871376,0.9563737815954327,0.9714643364189245,0.9511578142038329
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,internal_zeroB_score_opt,1.7272421641975257,1.4287424643620343,2.4676560925433577,0.1509615853110657,0.32543710441183366,0.39089416753095285,0.3504920724886655,0.486476349825834,0.19744291364151187
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,oracle_projected,1.789727496639721,1.5937144425964194,2.852316089297232,1.0000000000000004,1.0000000000000004,1.0000000000000004,1.0000000000000002,1.0,0.9999999999999999
3,2,0.9826738373487391,0.9689592926296876,8,mixed-tail-sharp,96,65,opt1_oracle2,1.769022516739264,1.4200594341964212,2.516478369060373,0.0638535247273079,0.2956858460589764,0.21595056232272902,1.0000000000000007,1.0,0.21595056232272902
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,left_projected,1.822327669382419,1.3368290516244858,2.436205950588773,0.5733862085173616,0.5496138619182436,0.9641807658865497,0.9789564370820595,0.9925016414124954,0.9502319436871587
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_projected_svd,1.821387597683423,1.3396830762162826,2.440138685828627,0.5632250441697457,0.5411725685129511,0.9657738911410387,0.9799813571352719,0.9923301445118643,0.9530810843970493
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_current_svd,1.733274243013703,1.2809786377810017,2.2203262593589472,0.1390346335518791,0.2802783839369334,0.49227840006813495,0.31166249383261685,0.5809997557670189,0.04371289322697431
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_first2,1.8185717431275146,1.4113175731350678,2.566591329042253,0.05308250173734901,0.04712742881197489,0.9788556397329563,0.9856157052187715,0.9868536872848587,0.9776075294836827
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_score_top2,1.8185717431275146,1.4113175731350678,2.566591329042253,0.05308250173734901,0.04712742881197489,0.9788556397329563,0.9856157052187715,0.9868536872848587,0.9776075294836827
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_zeroB_score_top2,1.7218980247806124,1.3584329382763447,2.3390905999634946,0.03174561179665493,0.02974734893371392,0.07667528610589103,0.03328647730678503,0.08358056712088166,0.0011738273583317348
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_actualB_score_opt,1.8185717431275146,1.4113175731350678,2.566591329042253,0.05308250173734905,0.04712742881197492,0.9788556397329563,0.9856157052187715,0.9868536872848587,0.9776075294836827
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,internal_zeroB_score_opt,1.733274243013703,1.2809786377810017,2.2203262593589472,0.139034633551879,0.2802783839369335,0.49227840006813506,0.3116624938326169,0.5809997557670192,0.04371289322697436
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,oracle_projected,1.8202910910012173,1.4012594517903376,2.5506985044835453,0.9999999999999999,1.0000000000000004,1.0000000000000002,0.9999999999999999,1.0,1.0
4,2,0.9840959581905051,0.9943802979334212,8,mixed-tail-sharp,128,97,opt1_oracle2,1.7720283477749974,1.3676745983828682,2.4258801253486215,0.05308250173734901,0.17544992497157605,0.302550723495315,1.0,1.0,0.30255072349531437
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,left_projected,1.8522712765484424,1.2148548975657072,2.2502808361015756,0.7426266502024946,0.7314747130998873,0.9842938793616517,0.980160298972712,0.9886388549503029,0.9757775705116607
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_projected_svd,1.851392078454663,1.2151224780583618,2.249708209941043,0.7396719933843119,0.7275775979814908,0.9851308205010517,0.9795617005734678,0.9889120822189951,0.9757442043756925
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_current_svd,1.7498340335028928,1.1653145429399174,2.039143785839015,0.21180295322746148,0.28917466155959193,0.2735928800641155,0.2899270363633617,0.3662659286621038,0.15735316945491157
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_first2,1.8488491232002708,1.2626351455902984,2.3344203812104767,0.995065195619293,0.9746636596601874,0.9957184383342187,0.9753964397827716,0.9957944324489002,0.975318856314905
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_score_top2,1.8488491232002708,1.2626351455902984,2.3344203812104767,0.995065195619293,0.9746636596601874,0.9957184383342187,0.9753964397827716,0.9957944324489002,0.975318856314905
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.7405582844104766,1.203538811748583,2.0948288041627414,0.003280840685113086,0.03045171846005681,0.011018255735517252,0.10850408931444909,0.1086767074312758,0.009160383141991855
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.848849123200271,1.2626351455902984,2.3344203812104767,0.9950651956192929,0.9746636596601876,0.9957184383342187,0.9753964397827716,0.9957944324489004,0.975318856314905
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.749834033502893,1.1653145429399174,2.0391437858390153,0.21180295322746134,0.28917466155959176,0.27359288006411525,0.2899270363633616,0.3662659286621037,0.15735316945491135
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,oracle_projected,1.8505987139346596,1.2587315202579272,2.3294070564961125,1.0000000000000002,1.0,1.0,1.0000000000000002,1.0,0.9999999999999997
5,2,0.9979096820799869,0.9846305476365683,8,mixed-tail-sharp,160,129,opt1_oracle2,1.8503592716854738,1.2593198335428033,2.330194557680333,0.995065195619293,0.9992852619353916,0.9957769152845055,0.9999999999999994,1.0,0.9957769152845058
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,left_projected,1.8821299135281806,1.1140086401584517,2.096802889645704,0.6984183133584145,0.6692136841525286,0.9411420096472034,0.9722625719421076,0.9959834468276743,0.9160020550018022
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_projected_svd,1.8813441354649378,1.117024320443556,2.1015706375899676,0.6994911867257603,0.675604843851016,0.9458027630603726,0.9753845383426316,0.9955772737336197,0.9245235293250453
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_current_svd,1.7404839398640868,1.091723284236562,1.9001261839355517,0.10087005204716805,0.12768408744256976,0.22376689837998964,0.12877698192218492,0.2498796407915833,0.06492534945194134
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_first2,1.8790880563183112,1.153331860212743,2.167213268207034,0.14305222009382385,0.13747456383807388,0.9849461015762355,0.9944631208690868,0.9956046498120438,0.9837922052199571
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_score_top2,1.8790880563183112,1.153331860212743,2.167213268207034,0.14305222009382385,0.13747456383807388,0.9849461015762355,0.9944631208690868,0.9956046498120438,0.9837922052199571
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.7524348064545776,1.1139270235136325,1.9520452679760512,0.04985620887492694,0.025201010791258707,0.06128880756929562,0.025266820299129154,0.06287308442593298,0.0210167884336342
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8790880563183114,1.153331860212743,2.1672132682070346,0.14305222009382387,0.13747456383807394,0.9849461015762354,0.9944631208690866,0.9956046498120437,0.9837922052199571
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7404839398640863,1.091723284236562,1.9001261839355512,0.10087005204716806,0.1276840874425696,0.22376689837998973,0.12877698192218476,0.24987964079158326,0.06492534945194131
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,oracle_projected,1.87824142397294,1.151608426236686,2.1629976076290953,1.0,1.0000000000000004,0.9999999999999999,1.0000000000000007,1.0,1.0
6,2,0.9936286095205065,0.9975873147948346,8,mixed-tail-sharp,192,161,opt1_oracle2,1.850380834014554,1.1311069224123522,2.0937121345088254,0.14305222009382385,0.17303859954872802,0.8267069917746308,1.0000000000000002,1.0,0.8267069917746303
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,left_projected,1.910750695260167,1.0583083791884902,2.0221609497223105,0.5440559116986363,0.5464272464702027,0.9799714724316081,0.9972576333145046,0.9982559498224568,0.9789545099890423
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_projected_svd,1.9106495161266688,1.0584190738488024,2.022265181175923,0.5444024078052621,0.5466399912141936,0.9803044006459856,0.9972412329760423,0.9982435090699171,0.9792837644284923
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_current_svd,1.7627176913539118,1.032038287583118,1.8191916987340475,0.018058908999481097,0.08281052042286705,0.019215181468010316,0.13745232888544512,0.13785513216725007,0.016072599355149077
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_first2,1.910314435184406,1.0684533777847363,2.0410825097819947,0.0626548444142108,0.05905590998319143,0.991042644094209,0.9980104640765224,0.9985498870291872,0.9904991327272703
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_score_top2,1.910314435184406,1.0684533777847363,2.0410825097819947,0.0626548444142108,0.05905590998319143,0.991042644094209,0.9980104640765224,0.9985498870291872,0.9904991327272703
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.7642895499630602,1.0472346748496197,1.847626622790762,0.05327011639208028,0.0006960305349992674,0.06539042323584547,0.006319621708571807,0.06556076853470291,0.00419889254941836
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.910314435184406,1.0684533777847363,2.0410825097819947,0.06265484441421078,0.059055909983191414,0.9910426440942094,0.998010464076522,0.9985498870291868,0.9904991327272705
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.762717691353912,1.032038287583118,1.8191916987340475,0.01805890899948105,0.08281052042286718,0.019215181468010264,0.13745232888544517,0.1378551321672501,0.016072599355149066
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,oracle_projected,1.9086510887821464,1.0678880385543765,2.038226787390228,1.0,1.0,0.9999999999999999,0.9999999999999998,1.0,1.0
7,2,0.9990240179268632,0.9993880283389338,8,mixed-tail-sharp,224,193,opt1_oracle2,1.8692440444562828,1.05690043672409,1.976114740098217,0.0626548444142108,0.08638700190253008,0.725280922295507,1.0000000000000002,1.0,0.7252809222955067
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,left_projected,1.9386932839343904,1.0,1.9386932839343904,0.5746085260580689,0.5778661762901776,0.9918558262133003,0.9987507058158657,0.998779878791742,0.9918264495776025
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_projected_svd,1.9386932839343463,1.0,1.9386932839343463,0.5746085263688162,0.5778661765587783,0.9918558262785546,0.9987507062114294,0.9987798792044772,0.9918264496255539
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_current_svd,1.8187916987559458,1.0,1.8187916987559458,0.08498035116533509,0.11659054684665299,0.10046088375947267,0.12187684657624899,0.12839572262247195,0.09198311426211932
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_first2,1.9386932839319293,1.0,1.9386932839319293,0.5746504808864543,0.5779082523611077,0.991855368353318,0.9987507204834388,0.9987799287825712,0.9918259561327095
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_score_top2,1.9386932839319293,1.0,1.9386932839319293,0.5746504808864543,0.5779082523611077,0.991855368353318,0.9987507204834388,0.9987799287825712,0.9918259561327095
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8176935110033108,1.0,1.8176935110033108,0.001217034057865829,0.0042118850317528,0.002042566620425729,0.005252801833588923,0.005290798269411565,0.0019420245040225545
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9386932839343456,1.0,1.9386932839343456,0.574608526368816,0.5778661765587783,0.9918558262785545,0.9987507062114294,0.9987798792044775,0.9918264496255542
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.818791698755946,1.0,1.818791698755946,0.08498035116533509,0.1165905468466529,0.10046088375947268,0.12187684657624889,0.12839572262247193,0.09198311426211925
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,oracle_projected,1.937595048147519,1.0,1.937595048147519,0.9999999999999999,1.0,1.0000000000000002,1.0000000000000004,1.0,0.999999999999999
8,2,0.9993796176248145,0.9989359522055484,8,mixed-tail-sharp,256,225,opt1_oracle2,1.9379715425978505,1.0,1.9379715425978505,0.5746504808864543,0.5800646054370862,0.9906663421627804,1.0000000000000004,1.0,0.9906663421627797
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,left_projected,1.75490247079829,2.078549404526081,3.6484246379519125,0.7430497625200144,0.2986317377706216,0.7723699081575914,0.49918798374835144,0.8452865230090044,0.3622631808029339
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_projected_svd,1.7545981600595169,2.0780366560785835,3.646846047971686,0.7394282055724545,0.2950287655303906,0.7690388615019569,0.49734406371017903,0.8423667056737559,0.35943041243100815
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_current_svd,1.7545981600595169,2.0780366560785835,3.646846047971686,0.7394282055724545,0.2950287655303906,0.7690388615019569,0.49734406371017903,0.8423667056737559,0.35943041243100815
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_first2,1.746552482318422,2.818238996219715,4.922156435585454,0.7364269692038061,0.21256870925247542,0.7449444157921097,0.4376122733285834,0.8536663933691685,0.13304274959476192
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_score_top2,1.7465524823184218,2.8182389981455453,4.922156438953415,0.112327675788103,0.3825167193766137,0.74494441579211,0.4376122733285836,0.8536663933691686,0.13304274959476184
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7465524823184218,2.8182389981455453,4.922156438953415,0.112327675788103,0.3825167193766137,0.74494441579211,0.4376122733285836,0.8536663933691686,0.13304274959476184
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7465524823184218,2.818238996219715,4.922156435585453,0.7364269692038061,0.21256870925247545,0.7449444157921097,0.43761227332858343,0.8536663933691685,0.13304274959476184
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7465524823184218,2.818238996219715,4.922156435585453,0.7364269692038061,0.21256870925247545,0.7449444157921097,0.43761227332858343,0.8536663933691685,0.13304274959476184
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,oracle_projected,1.7476704604598805,2.6346080357005137,4.606270522357001,1.0000000000000004,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
1,2,0.846665193186105,0.6738123592598634,8,diffuse-diffuse,32,1,opt1_oracle2,1.7438274810196046,2.394360471444873,4.178481464511143,0.7364269692038061,0.9239485669589256,0.7970432506082819,0.9999999999999998,1.0,0.797043250608282
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,left_projected,1.7754348083433338,1.7009743422743053,3.0197278900389004,0.7147414160900534,0.0991856466841056,0.7558337451327342,0.5642083791005672,0.9155814267222802,0.22655329697415194
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_projected_svd,1.7733570442838085,1.7184152663379704,3.04698338268613,0.7129600672322741,0.10955320680687773,0.772945224193024,0.5624668115946676,0.9186686627451356,0.264312545745259
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_current_svd,1.7298978400413674,1.5676023449087677,2.711786917652101,0.04287569856388737,0.24262470952755222,0.0862829668180601,0.42187182332934076,0.4290991494198539,0.03597923914297002
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_first2,1.7622408680060742,1.992815232805405,3.5117642807971654,0.6852585831941985,0.36213254437768644,0.6852795332304931,0.5603144986248575,0.832501488486136,0.3008349176910733
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_score_top2,1.7622408680060742,1.992815232805405,3.5117642807971654,0.6852585831941985,0.36213254437768644,0.6852795332304931,0.5603144986248575,0.832501488486136,0.3008349176910733
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7243876793162363,1.8414418272390356,3.1753432117988427,0.20811501591971832,0.0949416845719818,0.2102213969979333,0.21924060720172364,0.3001962503291052,0.046278406306703664
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7622408680060748,1.992815232805405,3.5117642807971667,0.6852585831941986,0.3621325443776865,0.6852795332304931,0.5603144986248575,0.8325014884861361,0.3008349176910733
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7298978400413674,1.5676023449087677,2.711786917652101,0.04287569856388772,0.24262470952755216,0.08628296681806027,0.42187182332934076,0.42909914941985366,0.03597923914296978
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,oracle_projected,1.771974138604322,1.8755944137703622,3.3236062230009704,1.0,0.9999999999999996,0.9999999999999996,0.9999999999999994,1.0,0.9999999999999992
2,2,0.8217884019265341,0.7178007277319451,8,diffuse-diffuse,64,33,opt1_oracle2,1.7677839535134372,1.8304497714908865,3.2363980599370796,0.6852585831941985,0.9039843153109637,0.7580425584690321,1.0000000000000002,0.9999999999999996,0.7580425584690315
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,left_projected,1.7947865445105329,1.4936687971308076,2.6803225432846123,0.628835939237407,0.46096807104714865,0.6359043535262874,0.7496145027508665,0.9517662034400667,0.24584007719937817
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_projected_svd,1.7904250225119778,1.482425168208004,2.653991942774038,0.6231443077121961,0.42479408236807037,0.6246747299609099,0.743033484876226,0.9368817814455369,0.254105894253717
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_current_svd,1.7426902031467715,1.4323123512144742,2.496164590566853,0.09540459923416178,0.23493132982510645,0.13654166486477565,0.2613709312607132,0.26659038343889424,0.12604744110865782
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_first2,1.7784155484719113,1.6138982366305692,2.870111938588285,0.5950169469451867,0.5180420086431617,0.6766720025577444,0.6031942507957888,0.8745236232296856,0.238614198344994
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_score_top2,1.7784155484719117,1.613898234588628,2.8701119349601156,0.3222418647491402,0.3089915725494558,0.6766720025577441,0.6031942507957885,0.8745236232296848,0.23861419834499348
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7332138986330854,1.5462199293977497,2.6799124309080185,0.35411905316361314,0.1062999991687626,0.3916415640834978,0.2995298999735785,0.4570971243712477,0.18483369440523276
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7784155484719117,1.6138982366305694,2.870111938588286,0.5950169469451869,0.5180420086431617,0.6766720025577443,0.6031942507957888,0.8745236232296855,0.238614198344994
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.742690203146771,1.4323123512144742,2.4961645905668526,0.09540459923416172,0.23493132982510642,0.13654166486477565,0.26137093126071326,0.26659038343889424,0.12604744110865776
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,oracle_projected,1.7891200374167955,1.558796357826838,2.78907783794509,1.0,0.9999999999999996,1.0,0.9999999999999997,1.0,0.9999999999999998
3,2,0.8175074470036786,0.8752861080946952,8,diffuse-diffuse,96,65,opt1_oracle2,1.7776507243445567,1.5408523869047426,2.7396204240562225,0.5950169469451867,0.9510647814559997,0.6256324054332729,0.9999999999999996,0.9999999999999997,0.6256324054332731
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,left_projected,1.8208474310863836,1.313288399913504,2.3914462944488584,0.5984255372754753,0.3400169907662647,0.8459106782436493,0.7567199668072835,0.9261065487317193,0.6561376716266719
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_projected_svd,1.8169420708530777,1.313530909409673,2.3868243783518133,0.6024892064695809,0.3557157163820218,0.8239332639002875,0.7583105349756929,0.9148952099248105,0.6456528832686634
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_current_svd,1.735337667872938,1.256108473802891,2.1797944386118897,0.165142367865182,0.03633893873665724,0.17674431625577772,0.07566649160333302,0.18413838503708685,0.05529038285464483
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_first2,1.8031039745824133,1.394343544339805,2.5141166941672557,0.33613647221889065,0.30270664057149155,0.8818080452830293,0.9598161700115823,0.9708855577011645,0.8696055098657537
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_score_top2,1.8031039745824133,1.394343544339805,2.5141166941672557,0.33613647221889065,0.30270664057149155,0.8818080452830293,0.9598161700115823,0.9708855577011645,0.8696055098657537
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7342773363021422,1.329229022394241,2.30525337889119,0.0161130448203261,0.007224519580847571,0.14888380537101614,0.011927973589838903,0.14901157394803183,0.010208569206545321
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8031039745824131,1.394343544339805,2.5141166941672557,0.33613647221889065,0.3027066405714915,0.8818080452830293,0.9598161700115824,0.9708855577011647,0.8696055098657537
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7353376678729382,1.256108473802891,2.17979443861189,0.16514236786518194,0.03633893873665713,0.17674431625577752,0.07566649160333286,0.18413838503708654,0.05529038285464471
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,oracle_projected,1.8084074206007004,1.3643522434246371,2.467307520755525,1.0,1.0,0.9999999999999998,0.9999999999999997,1.0,0.9999999999999994
4,2,0.9608711926477757,0.9899740706280258,8,diffuse-diffuse,128,97,opt1_oracle2,1.7930436459864332,1.367297259916884,2.4524356903405065,0.33613647221889065,0.4127762469309193,0.8143309473792109,0.9999999999999999,0.9999999999999996,0.8143309473792102
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,left_projected,1.8446687070064556,1.2164349011801772,2.243911332192279,0.6402402932678756,0.36350004905229005,0.9008395230229962,0.7806858063922468,0.9722721712568193,0.6896876101121155
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_projected_svd,1.8424035373661778,1.2192633666218677,2.246326780511111,0.6405191512611689,0.36280131691235024,0.9024523940646095,0.7787548292281967,0.9723288662533285,0.6895331634154376
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_current_svd,1.7483788178113153,1.1846928998589128,2.0712991639290355,0.31094149410914573,0.3242322707907176,0.3370446304233266,0.43968765058342835,0.5419936102073174,0.11474859244108561
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_first2,1.8362119852122163,1.2574136392235267,2.30891426583586,0.357729405099657,0.30480572088957986,0.9417668137974649,0.9569846811449682,0.9808609460414326,0.9168730643044706
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_score_top2,1.8362119852122163,1.2574136392235267,2.30891426583586,0.357729405099657,0.30480572088957986,0.9417668137974649,0.9569846811449682,0.9808609460414326,0.9168730643044706
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7384307544460604,1.225586621138722,2.1306306066278147,0.004408176256165986,0.014068141287599763,0.08408333708038317,0.014097030187950709,0.08524155178464266,0.001616070555213207
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8362119852122163,1.2574136392235267,2.3089142658358597,0.35772940509965706,0.3048057208895798,0.9417668137974652,0.9569846811449682,0.9808609460414326,0.916873064304471
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7483788178113153,1.1846928998589128,2.0712991639290355,0.31094149410914557,0.3242322707907176,0.33704463042332633,0.4396876505834284,0.5419936102073172,0.11474859244108572
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,oracle_projected,1.8344727787303992,1.2474056216915246,2.288330804385162,1.0,1.0000000000000002,1.0000000000000009,1.0000000000000004,1.0,1.0
5,2,0.9898712567546738,0.9894303662630861,8,diffuse-diffuse,160,129,opt1_oracle2,1.8270547800250108,1.2362824940183654,2.2594424519609353,0.357729405099657,0.4208168812451339,0.8500833047409825,1.0000000000000004,1.0,0.8500833047409821
6,2,0.9889482189003788,0.9899628682419008,8,diffuse-diffuse,192,161,left_projected,1.869007707341644,1.121384867156757,2.095793343653428,0.6566924073406835,0.30456722348518406,0.8692945270025438,0.756767961603267,0.9798690838577194,0.606817353810497
