block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
4,2,0.9965739764904449,0.9910360209191288,8,mixed-tail-sharp,128,97,oracle_projected,1.8153357867629545,1.4023187310115532,2.5456762367217745,1.0,1.0000000000000004,1.0,0.9999999999999999,1.0,1.0
4,2,0.9965739764904449,0.9910360209191288,8,mixed-tail-sharp,128,97,opt1_oracle2,1.771111931537538,1.3483928591444871,2.391344011570542,0.01617468885601117,0.14353528588589304,0.11268789243134016,0.9999999999999994,1.0,0.11268789243134018
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,left_projected,1.8500280835231897,1.221442268110029,2.259620582710888,0.28324270011606234,0.39676275641107983,0.9280403956600305,0.9544257173462246,0.9968809767284011,0.8822787224827043
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_projected_svd,1.8489587913979242,1.2277940482051641,2.2700835261166947,0.2652350352081364,0.36664098176869736,0.9356021626595354,0.9583872983241644,0.9967282178333726,0.8946454494027247
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_current_svd,1.7496831632341996,1.1690506935660558,2.0453682214220166,0.011619673355668124,0.08782073844230724,0.2816901567163054,0.10570442705467471,0.29626409991569336,0.05244381175084323
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_first2,1.8456577710515374,1.2638295745936317,2.332597841419422,0.006141574947886232,0.037101024545436546,0.9795209357942232,0.985282128914105,0.9979673702765397,0.9665936400991014
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_score_top2,1.8456577710515374,1.2638295745936317,2.332597841419422,0.006141574947886232,0.037101024545436546,0.9795209357942232,0.985282128914105,0.9979673702765397,0.9665936400991014
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_zeroB_score_top2,1.739571141469915,1.2120573910010122,2.1083656611434227,0.031001996093358263,0.03934673466525767,0.06707832668505322,0.05478626211510148,0.08574188545735437,0.01222151813930091
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_actualB_score_opt,1.8456577710515378,1.2638295745936317,2.332597841419422,0.006141574947886225,0.03710102454543654,0.9795209357942231,0.9852821289141049,0.9979673702765393,0.9665936400991012
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,internal_zeroB_score_opt,1.7496831632341991,1.1690506935660558,2.045368221422016,0.011619673355668249,0.08782073844230723,0.2816901567163053,0.10570442705467463,0.2962640999156932,0.0524438117508432
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,oracle_projected,1.8465575480146992,1.261515423238854,2.32946846210072,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999999
5,2,0.9859486065066807,0.9879838286072367,8,mixed-tail-sharp,160,129,opt1_oracle2,1.8581913609119582,1.1359891853104855,2.109958995159788,0.006141574947886232,0.17491601546116295,0.03511156443676172,0.9999999999999999,1.0,0.035111564436761736
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,left_projected,1.8763640895668474,1.135823677823226,2.131241787733564,0.3214453723334591,0.3124390576296692,0.9594278220472627,0.957818899353582,0.9631740202918869,0.9540516738164793
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_projected_svd,1.875842523619564,1.1368085717392789,2.132493869091749,0.33055056922616205,0.3243525337939652,0.9616170009669045,0.9599746336620354,0.9639002204496847,0.957682055193784
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_current_svd,1.744424936503425,1.1006946691629822,1.92012210966102,0.0134666212737569,0.04111397320434121,0.1771910281709684,0.16865749474486394,0.18759788932584107,0.15700013668270554
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_first2,1.874641075341852,1.1537495440672725,2.1628680939077576,0.04597890281823207,0.05893156488359867,0.9799795825200474,0.9837459383957803,0.9884987764873759,0.9751852246364895
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_score_top2,1.874641075341852,1.1537495440672725,2.1628680939077576,0.04597890281823207,0.05893156488359867,0.9799795825200474,0.9837459383957803,0.9884987764873759,0.9751852246364895
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_zeroB_score_top2,1.756439181732143,1.115546805674382,1.959455405650766,0.04486342519099712,0.002119584284133544,0.09316612745878043,0.05018457945256691,0.09756185576154981,0.040989067089399284
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_actualB_score_opt,1.8746410753418525,1.1537495440672725,2.1628680939077576,0.04597890281823205,0.05893156488359866,0.9799795825200474,0.9837459383957801,0.9884987764873758,0.9751852246364897
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.7444249365034254,1.100694669162982,1.9201221096610201,0.013466621273756939,0.04111397320434121,0.17719102817096857,0.16865749474486386,0.18759788932584115,0.1570001366827056
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,oracle_projected,1.8718591412755718,1.152247843395632,2.156848340391882,1.0000000000000004,1.0,1.0000000000000004,1.0000000000000007,1.0,1.0
6,2,0.9868026697946969,0.9940098410058601,8,mixed-tail-sharp,192,161,opt1_oracle2,1.858287429521056,1.0858273774657299,2.019176523580624,0.04597890281823207,0.1889890420882568,0.24328872356927528,1.0000000000000007,1.0,0.2432887235692754
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,left_projected,1.9032680710047654,1.0601033238257975,2.017663536557607,0.4319288224549138,0.43197348097707416,0.9857972630935276,0.984658876131758,0.985872607692282,0.9845834386530008
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_projected_svd,1.9031681105679885,1.0603077818682471,2.0179467305775964,0.430294502497385,0.43022193001859266,0.9857619061876525,0.9847118148115681,0.9858040247345914,0.9846696495461238
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_current_svd,1.742677199729124,1.0447472077770181,1.82065250941171,0.07909678261345172,0.06105445982157496,0.08913707245573158,0.07095950917421945,0.10978831198056534,0.030449896234347518
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_first2,1.902776870056912,1.0686329818373075,2.033370516142395,0.05273900559399858,0.05145489997604153,0.9933567261989145,0.9908766379379074,0.9934845367158951,0.9907484909916137
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_score_top2,1.902776870056912,1.0686329818373075,2.033370516142395,0.05273900559399858,0.05145489997604153,0.9933567261989145,0.9908766379379074,0.9934845367158951,0.9907484909916137
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.750542374763092,1.0513170589580794,1.8403579416476243,0.030317224094896913,0.0598268707027039,0.05575174718239224,0.060729069643912774,0.08078960408804886,0.016410883126782266
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.9027768700569125,1.0686329818373075,2.033370516142396,0.05273900559399858,0.05145489997604152,0.9933567261989145,0.9908766379379074,0.9934845367158952,0.9907484909916132
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.7426771997291244,1.0447472077770181,1.8206525094117105,0.0790967826134517,0.061054459821574966,0.08913707245573153,0.07095950917421943,0.10978831198056531,0.030449896234347518
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,oracle_projected,1.9004463367028643,1.0679956570394338,2.029668762233535,1.0,1.0,0.9999999999999997,1.0,1.0,0.9999999999999999
7,2,0.9992164253742373,0.9985289712681645,8,mixed-tail-sharp,224,193,opt1_oracle2,1.8601792036688485,1.0471367889849814,1.9488574161392327,0.05273900559399858,0.14426051129956943,0.3655817182325207,0.9999999999999998,1.0,0.36558171823252067
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,left_projected,1.9323921240581847,1.0,1.9323921240581847,0.48520581859897943,0.4851392051132586,0.9914070712811629,0.9921685832332244,0.992244251289976,0.9913313393226872
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_projected_svd,1.9323921240580426,1.0,1.9323921240580426,0.48520581776080235,0.48513920606680205,0.9914070731637028,0.9921685840960511,0.992244251513265,0.9913313418454318
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_current_svd,1.8212186973942122,1.0,1.8212186973942122,0.026188906902501058,0.023350048215875396,0.143559882161586,0.02490129535501859,0.14515545402294083,0.01262570568325835
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_first2,1.9323921240170163,1.0,1.9323921240170163,0.4852065469424052,0.48514125640558037,0.9914061504968597,0.9921697524419367,0.9922451532200317,0.9913306859040797
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_score_top2,1.9323921240170163,1.0,1.9323921240170163,0.4852065469424052,0.48514125640558037,0.9914061504968597,0.9921697524419367,0.9922451532200317,0.9913306859040797
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.7911923302587112,1.0,1.7911923302587112,0.004219097781910862,0.019880013450857933,0.031469165930616196,0.019895233109873352,0.03711657572153621,0.002913505032143504
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.9323921240580428,1.0,1.9323921240580428,0.4852058177608024,0.48513920606680216,0.991407073163703,0.9921685840960515,0.9922442515132651,0.9913313418454317
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8212186973942122,1.0,1.8212186973942122,0.02618890690250109,0.023350048215875392,0.1435598821615858,0.024901295355018574,0.14515545402294058,0.012625705683258362
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,oracle_projected,1.930349562188403,1.0,1.930349562188403,1.0,1.0000000000000002,0.9999999999999999,1.0,1.0,1.0
8,2,0.9994018308485355,0.9996176818169814,8,mixed-tail-sharp,256,225,opt1_oracle2,1.9289084464319703,1.0,1.9289084464319703,0.4852065469424052,0.5009602988322439,0.9685528934596987,0.9999999999999999,1.0,0.9685528934596994
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,left_projected,1.7541290241055971,2.1113651780130875,3.704486096528575,0.36024914904155375,0.1629715469739871,0.3612621058352651,0.7927216979465096,0.866289352200861,0.09198237750319777
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_projected_svd,1.7536458040766736,2.107888788121326,3.6973977998955534,0.3588182177090774,0.16322641026428195,0.3596610097558224,0.7911819137375811,0.8644434830648235,0.08979046247121879
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_current_svd,1.7536458040766736,2.107888788121326,3.6973977998955534,0.3588182177090774,0.16322641026428195,0.3596610097558224,0.7911819137375811,0.8644434830648235,0.08979046247121879
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_first2,1.7440052252479963,2.812387613684646,4.904912633054806,0.18672936104980623,0.16402528161211974,0.3321447225061013,0.8120691574780754,0.8490161966974917,0.22124179298028815
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_score_top2,1.741336957986906,2.825681838810041,4.9204801772694085,0.18672936104980623,0.14334869072459092,0.3552790244390159,0.8081465650806606,0.8459011853196801,0.25253760221553123
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.741336957986906,2.825681838810041,4.9204801772694085,0.18672936104980623,0.14334869072459092,0.3552790244390159,0.8081465650806606,0.8459011853196801,0.25253760221553123
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7440052252479965,2.8123876136846464,4.904912633054808,0.18672936104980623,0.16402528161211977,0.33214472250610133,0.8120691574780756,0.8490161966974916,0.22124179298028818
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7440052252479965,2.8123876136846464,4.904912633054808,0.18672936104980623,0.16402528161211977,0.33214472250610133,0.8120691574780756,0.8490161966974916,0.22124179298028818
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,oracle_projected,1.7491690550497712,2.803773269337969,4.904207816330544,1.0000000000000004,1.0000000000000004,1.0,1.0,1.0,1.0
1,2,0.6724708856531876,0.8459721094064823,8,diffuse-diffuse,32,1,opt1_oracle2,1.741544703156837,2.164510474644944,3.7753505045820637,0.18672936104980623,0.6061748728550074,0.30804536679380073,1.0000000000000002,1.0,0.30804536679380085
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,left_projected,1.7809095715372851,1.7921954678651644,3.1916997654959207,0.3752324659525271,0.4410784328221711,0.3817987514048433,0.8773513594863471,0.9272222766611268,0.23616634864052008
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_projected_svd,1.7793440018931603,1.8012903826141438,3.20518383022913,0.3472922656386464,0.3644246938333442,0.35771831457822983,0.8885005359931593,0.9345561381776553,0.20976276990754983
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_current_svd,1.7428988320041165,1.5611979474249487,2.7210177604270394,0.406645262132739,0.3016876393908949,0.6837321990035259,0.45271291717345385,0.816401529796988,0.07698861912667965
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_first2,1.7704440909032564,1.98828677399712,3.5202121608751944,0.1115786822062744,0.13994692552416677,0.12288723608716627,0.9388077488457275,0.9462051376191895,0.03401616717059845
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_score_top2,1.7704440909032564,1.98828677399712,3.5202121608751944,0.1115786822062744,0.13994692552416677,0.12288723608716627,0.9388077488457275,0.9462051376191895,0.03401616717059845
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7325623194180937,1.8898220085627515,3.2744510194233554,0.04356805755009909,0.12783724690552062,0.06768844277822461,0.13237665877005964,0.13895048931435167,0.05289675407969789
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7704440909032564,1.9882867739971202,3.520212160875195,0.1115786822062744,0.13994692552416674,0.12288723608716628,0.9388077488457277,0.9462051376191895,0.034016167170598494
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7428988320041163,1.5611979474249487,2.7210177604270394,0.40664526213273877,0.3016876393908948,0.6837321990035259,0.4527129171734538,0.8164015297969877,0.07698861912667974
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,oracle_projected,1.7699791364342818,1.9012568046056928,3.365387658331632,0.9999999999999998,0.9999999999999998,1.0000000000000002,0.9999999999999997,1.0,1.0
2,2,0.8185237585024077,0.968919402671114,8,diffuse-diffuse,64,33,opt1_oracle2,1.7610649740944844,1.621914372042081,2.8619325914175193,0.1115786822062744,0.3717864342211572,0.30011499058597113,0.9999999999999993,1.0,0.3001149905859712
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,left_projected,1.805735996946269,1.462591670519108,2.6412654720925755,0.43797673562304895,0.35839017805023354,0.43925951629344573,0.8725461871776401,0.9675512846373261,0.13464873935261523
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_projected_svd,1.8040727413385695,1.4630155002678253,2.639645528366999,0.433793135519682,0.32752034240036415,0.43388971670464066,0.8772773456823787,0.9687958384616088,0.13896204837660062
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_current_svd,1.7321171748093924,1.4183855241360384,2.4566811112262883,0.17006748256037105,0.2630718171531277,0.31809378397962657,0.2659167511313202,0.4058933323130966,0.08453387914016336
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_first2,1.7935905283319844,1.6251568581170597,2.914898041471422,0.17391384485820305,0.05772969328400035,0.26487388127273975,0.9628665355486655,0.981263630361592,0.1854503329454098
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_score_top2,1.7935905283319844,1.6251568581170597,2.914898041471422,0.17391384485820305,0.05772969328400035,0.26487388127273975,0.9628665355486655,0.981263630361592,0.1854503329454098
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.745575533963382,1.5408226612439915,2.6902147885567675,0.04262811685969104,0.14683225108917958,0.8179230084675269,0.14812417193709293,0.8307975290720058,0.02672608801284405
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7935905283319835,1.6251568581170597,2.91489804147142,0.17391384485820283,0.05772969328400044,0.2648738812727397,0.9628665355486655,0.9812636303615919,0.18545033294540977
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7321171748093926,1.4183855241360384,2.456681111226289,0.17006748256037105,0.2630718171531282,0.3180937839796266,0.26591675113132063,0.405893332313097,0.08453387914016341
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,oracle_projected,1.7910262892996531,1.584468692861805,2.8379090527105317,1.0000000000000004,0.9999999999999998,1.0,0.9999999999999996,1.0,0.999999999999999
3,2,0.8921662643316252,0.9892538158114165,8,diffuse-diffuse,96,65,opt1_oracle2,1.7798582678460362,1.4867957306376836,2.649363402227819,0.17391384485820305,0.27608106093532603,0.6299376142246264,1.0,0.9999999999999999,0.629937614224627
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,left_projected,1.831139053170045,1.3344339136378753,2.4438113953274385,0.42076263708416384,0.30892356551111,0.6347172966135068,0.935982648543244,0.982820216639681,0.5594586550932221
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_projected_svd,1.8288469570660342,1.3377664245581755,2.4469086903179633,0.3981618062325587,0.27260037624855127,0.6240316313901596,0.935286127678033,0.9814185548419949,0.5486285061991256
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_current_svd,1.7492248969859983,1.2927296011778895,2.2612780520355047,0.3521956701730521,0.08797595481096326,0.35417110905877747,0.15304376425561866,0.3738441393309565,0.09539458976980882
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_first2,1.8168712842157944,1.4070191562876122,2.556462363541801,0.15588485484771047,0.13283999931762452,0.972732470094175,0.9904595430182872,0.997217832887482,0.965802856955137
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_score_top2,1.8137560655980942,1.4098057526620649,2.557092600554191,0.15588485484771047,0.022700899492882634,0.15679633108050967,0.9817733810687035,0.994128884645223,0.013108086413657344
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7385632801129018,1.3556536281450866,2.3569021419465663,0.004665637745408131,0.02968599823561789,0.009097888549360913,0.03038559914711873,0.03159623339644604,0.002781051373722688
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_actualB_score_opt,1.816871284215795,1.4070191562876122,2.556462363541802,0.15588485484771045,0.13283999931762455,0.9727324700941749,0.9904595430182872,0.9972178328874821,0.9658028569551368
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7492248969859974,1.2927296011778895,2.261278052035504,0.352195670173052,0.08797595481096326,0.3541711090587775,0.15304376425561866,0.37384413933095656,0.09539458976980875
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,oracle_projected,1.8180500177203878,1.395798867052382,2.5376984727296987,0.9999999999999997,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999999
4,2,0.983606066616843,0.9951898393980407,8,diffuse-diffuse,128,97,opt1_oracle2,1.7999601994870842,1.3445043308156093,2.4223711158089545,0.15588485484771047,0.1914062670413687,0.8144187609803764,0.9999999999999998,1.0,0.8144187609803769
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,left_projected,1.8548418231103105,1.2251131007102818,2.272531976853882,0.36148465360525006,0.28433389753617466,0.8022996388063617,0.9612967672897231,0.9868786337533005,0.7706145258634235
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_projected_svd,1.8535223600718562,1.2276333804464374,2.2755821553642392,0.3547689013478642,0.2749385991801979,0.8033386134583096,0.9611582234372859,0.9869707007299656,0.7714057909134732
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_current_svd,1.7560259363281294,1.1838337736094933,2.079099754730063,0.14335131233002366,0.3066483172049329,0.37255681940799096,0.34946959784920756,0.5101061454617066,0.026819840985463732
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_first2,1.8476574440985518,1.2621570104208812,2.332060459668072,0.10753915843042386,0.0943240789771079,0.9873779748129394,0.9942138128582348,0.9985540493035918,0.9829883933410467
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_score_top2,1.8476574440985518,1.2621570104208812,2.332060459668072,0.10753915843042386,0.0943240789771079,0.9873779748129394,0.9942138128582348,0.9985540493035918,0.9829883933410467
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.753382559779992,1.2286513314455974,2.1543261857676796,0.00047418273464638894,0.02449632401183918,0.0011873595429169228,0.024799210486869006,0.024825824992078617,0.0002984575662883038
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_actualB_score_opt,1.847657444098552,1.2621570104208812,2.3320604596680723,0.10753915843042389,0.09432407897710779,0.9873779748129397,0.9942138128582345,0.9985540493035915,0.9829883933410467
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7560259363281299,1.1838337736094933,2.0790997547300636,0.1433513123300237,0.3066483172049327,0.3725568194079911,0.34946959784920734,0.5101061454617063,0.026819840985463642
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,oracle_projected,1.8466322059485931,1.2585132732716224,2.3240402945126504,1.0,1.0,0.9999999999999999,1.0,1.0,1.0
5,2,0.9949982550992528,0.9980813987550987,8,diffuse-diffuse,160,129,opt1_oracle2,1.8247638681976237,1.2384391863943232,2.260807229582185,0.10753915843042386,0.14295428009251818,0.7522626000482522,0.9999999999999999,1.0,0.7522626000482527
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,left_projected,1.8789286262211469,1.1320277295373642,2.1271256588641796,0.41026557745345227,0.3733497754572984,0.939208462394295,0.9718460652421848,0.9871807558564485,0.9230771720860957
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_projected_svd,1.878129077493898,1.133632902782002,2.129224399494955,0.40508750601460564,0.3708423829758434,0.9433108668592763,0.9726365135943239,0.9868234819696562,0.9284592584195626
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_current_svd,1.77374077468791,1.1163190965298764,1.9801104549542599,0.12090935210878094,0.34857076877985615,0.1352427509032356,0.34990284268229604,0.35782695923751684,0.1126164651898588
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_first2,1.8757631990865713,1.151996737089354,2.1609074267785253,0.1394250012971459,0.13546053211755849,0.9945704776603009,0.9947976020796894,0.996702465427211,0.9926615231529125
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_score_top2,1.8757631990865713,1.151996737089354,2.1609074267785253,0.1394250012971459,0.13546053211755849,0.9945704776603009,0.9947976020796894,0.996702465427211,0.9926615231529125
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7745239423275359,1.1321577862899213,2.009053664195191,0.012901830292847815,0.018749804092930582,0.013619978955652222,0.020824871929086955,0.023321460884581077,0.008676899205605555
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8757631990865717,1.151996737089354,2.1609074267785253,0.13942500129714597,0.13546053211755837,0.9945704776603007,0.9947976020796893,0.9967024654272106,0.9926615231529125
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7737407746879104,1.1163190965298764,1.9801104549542599,0.12090935210878088,0.3485707687798565,0.13524275090323554,0.34990284268229616,0.35782695923751684,0.1126164651898587
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,oracle_projected,1.8745907211075998,1.1512900381549884,2.1582147562086225,0.9999999999999998,1.0,0.9999999999999998,1.0000000000000002,1.0,0.9999999999999998
6,2,0.9975815399862121,0.9985446784903367,8,diffuse-diffuse,192,161,opt1_oracle2,1.8595843133313315,1.139987932211346,2.1203724401739006,0.1394250012971459,0.16949125835296663,0.8226088038522468,1.0,1.0,0.822608803852247
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,left_projected,1.9026613085950694,1.0640165136823518,2.0244721107462196,0.2511084855349323,0.24339677881818675,0.9737311658149673,0.9899856244085592,0.9920008187575373,0.9716780821853275
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_projected_svd,1.9025274680352244,1.0642487434557113,2.0247713587560394,0.2508272221612216,0.24366123455116045,0.9740511975018677,0.9900874564496788,0.9919414125717072,0.9721631245830421
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_current_svd,1.7995625186907724,1.0530932148577048,1.895079306854515,0.051808806116820025,0.21147824490535272,0.4818787202079722,0.3368510417045919,0.5496997106058192,0.20858080795370532
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_first2,1.901859276542963,1.0681688113003882,2.0315144761796473,0.08332860863304811,0.08029216194903774,0.9956563274276986,0.9973803232733617,0.9983295247823311,0.9947045750108796
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_score_top2,1.901859276542963,1.0681688113003882,2.0315144761796473,0.08332860863304811,0.08029216194903774,0.9956563274276986,0.9973803232733617,0.9983295247823311,0.9947045750108796
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.7853499597410094,1.0556744101292805,1.8847973407098633,0.007888630407825888,0.0521932713189001,0.013256875775214925,0.052558794179564126,0.05382278494150649,0.006424906386057658
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9018592765429632,1.0681688113003882,2.0315144761796473,0.08332860863304811,0.08029216194903777,0.9956563274276986,0.9973803232733616,0.9983295247823311,0.9947045750108794
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7995625186907722,1.0530932148577048,1.8950793068545149,0.05180880611682005,0.21147824490535266,0.48187872020797234,0.33685104170459146,0.5496997106058193,0.20858080795370504
7,2,0.9988401708576276,0.9996546296100216,8,diffuse-diffuse,224,193,oracle_projected,1.9007907030463183,1.0681809048713546,2.0303957265476975,0.9999999999999998,1.0,1.0000000000000002,0.9999999999999998,1.0,0.9999999999999999
