pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.999998970240759,0.9986533221664048,0.9999681128048532,0.9985998739042512,0.9999989702407587,0.9986533221664043,0.9999681128048532,0.9985998739042513,1.0,1.0,0.9999624105802191,0.9999532117373948,0.0014310326059571166,0.0014310326059571166,0.9999738548862878,0.9999708758473729,0.9999264417665994,0.08453696872433884,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999989537706325,0.9986976151524496,0.9999736457195991,0.99865349641966,0.9999989537706326,0.9986976151524495,0.999973645719599,0.9986534964196602,1.0,0.9999999999999987,0.9999700470541912,0.9999604686867991,0.0013719509775214078,0.0013719509775210748,0.9999903222703478,0.9999313476226361,0.999967757326231,0.06554042541804016,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.999998931900709,0.9988662836228139,0.999981618738056,0.9988290437349724,0.999998931900709,0.9988662836228138,0.9999816187380561,0.9988290437349725,1.0,0.9999999999999993,0.9999795106231099,0.9999658941129294,0.0011886517887493842,0.001188651788749051,0.9999922005564211,0.9999556627602229,1.000042783033606,0.04899205758159431,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999991195964933,0.9990119880049491,0.9999866075374012,0.9989830009737002,0.999999119596493,0.999011988004949,0.9999866075374012,0.9989830009737002,0.9999999999999997,0.9999999999999997,0.9999829301762314,0.9999755421193087,0.001029874255709995,0.001029874255709995,0.9999767191446955,0.9999617171165766,0.9999601111893789,0.031531300200122694,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999997943901621,0.9991052654416295,0.9999953670449242,0.9990832529545761,0.999999794390162,0.9991052654416296,0.9999953670449241,0.9990832529545758,1.0,0.9999999999999996,0.9999905767218152,0.99998296379764,0.0009209597771954181,0.0009209597771957512,0.9999933198834947,0.999348657638696,1.0004700618546556,0.01326470741771986,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8039039162659445,0.8039039162659445,1.0,0.9656736504145057,0.9964074118416172,0.9608462825103733,0.9997617438310876,0.9895229448264415,0.9961524263272028,0.9845937310038013,0.9998374419900904,0.9663160115668765,0.9950053707761356,0.9964033924133621,0.04197334550654319,0.019127764195220776,nan,nan,nan,0.8145600940360606,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.8281061832096188,0.8281061832096188,0.9998233066848765,0.9925727052399665,0.9981131839001834,0.9902590025339724,0.9999299057980588,0.9905517641908693,0.9981790928192781,0.9882520521002485,0.9997572292727634,0.9984361537859772,0.9977296569729044,0.99819780759947,0.011578590012530365,0.01349819008906561,0.9680181293344295,0.8955664957543059,0.967920287398524,0.7445763196954063,0.990181486280888,1,nan,nan
3,192,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8643833708083025,0.8643833708083025,0.9999206841113966,0.9921615668190165,0.9986074292456669,0.9906435224911322,0.9999241232472382,0.9911754183483319,0.9986138043221116,0.9896903114194898,1.0,0.9997955218439565,0.9985434786896757,0.9986477800549882,0.010704306800861207,0.011641778649856382,0.9981593840434133,0.31031536294960443,1.084451775882198,0.6922461210594307,0.9958878602560353,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.8297242622354571,0.8297242622354571,0.9998301712306867,0.9952449385385208,0.9988720718463939,0.9940352480173742,0.9999455665173129,0.9948743495102353,0.9989384219075181,0.9937559461486641,0.9998294871455526,0.9997927621746794,0.999006060691608,0.9988625818415164,0.007074254892165288,0.007285574365545444,0.9988947239216226,0.9824167870699823,0.9876250823110955,0.6473925443598486,0.9925426612978453,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8484963108498188,0.8484963108498188,1.0,0.9993456450045392,0.9992109841150167,0.9984932103794353,0.9999660608293763,0.9975056311212955,0.9991582592929422,0.9967389803592905,0.99993383699479,0.9987684725468926,0.9992133725892849,0.9992102310106212,0.002294359025034498,0.004097088959509998,0.9965756841393781,0.987486658631765,1.0235441010932576,0.6114797198812434,1.0000000000000004,1,nan,nan
6,384,future_hmean_online,split_probe,32,block_complement,0.8638870875747285,0.8638870875747285,0.9998649205301057,0.9243412487434483,0.999190238624266,0.9236876022547199,0.9999720877076432,0.9948244704294033,0.9993291425960914,0.9941262502526185,0.9999476306774353,0.9539166152866658,0.9993589085856001,0.9992962764213712,0.07421004023945454,0.0065271316584150085,0.9302133506213189,0.9209209179217296,1.0742382754702715,0.5670610142710011,0.8565055769228456,1,nan,nan
7,448,future_hmean_online,split_probe,32,opt2,0.8918743698329042,0.8918743698329042,0.9999415422625547,0.996906684145026,0.9993977848448337,0.9962517661148733,0.9999750201885144,0.9956674136496537,0.9994332430949373,0.9950055329674601,0.9999041055020405,0.9997788378086593,0.9994667655126025,0.9993266877257756,0.004343243080117798,0.0055485909804384725,0.9489705199848053,0.9482390634101336,0.9032406854510509,0.5296182308073101,0.9948624176379475,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7728203647510904,0.7728203647510904,1.0,0.9990789604608685,0.9994628476042113,0.9985954736541324,0.9999800299242905,0.9973964757932973,0.9995016935427131,0.9968698133420788,0.9999721123462102,0.9989137383823147,0.9995320529216991,0.9994615669925035,0.0019405481281805637,0.0036234699262890357,0.9975193810881897,0.9973693729501565,1.0015012843563407,0.4989312456757747,1.0000000000000004,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8361793946676029,0.8361793946676029,1.0,0.9990707833393867,0.999533194126552,0.9986741514085117,0.9999721471929108,0.9981219735114528,0.9995492196210466,0.9976939882290431,0.9999384479597387,0.9993521383206149,0.999616049031884,0.9995322234584387,0.0017916665738312298,0.0027540317032915818,0.9998600717613909,0.9904535068697777,1.017544637156883,0.4637449323813347,0.9999999999999991,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8396623679649224,0.8396623679649224,1.0,0.9991508733883714,0.9996239909715818,0.9988001218530316,0.9999851574628074,0.9983142026940198,0.9996439370675749,0.9979512148405036,0.9999730084713829,0.9993070628291191,0.9996716927700536,0.9996234819247937,0.0015750966302082725,0.002402685941200855,0.9998532037994919,0.9993010827846325,0.9977380992512107,0.4409302890845775,1.0000000000000009,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8638648149690374,0.8638648149690374,0.9995372587729089,0.9888355583813352,0.9992441175386318,0.9884966667961289,0.999987427346679,0.9984510568316183,0.9996855208476934,0.9981273985861202,0.9999485675358976,0.9907768151890397,0.999710313005133,0.99966361706923,0.012192766648692288,0.002185277799590435,0.9880160361189539,0.9878663313613818,1.0127415971139173,0.41481284687128184,0.97802897977845,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.8552215773289437,0.8552215773289437,0.999954271187745,0.9982700717153213,0.9996767190128086,0.9979675448929856,0.9999913751375803,0.9983349164681408,0.9997138009388598,0.9980506083774054,0.9999815990021134,0.9999080223506853,0.99972669460146,0.9997109468112609,0.002353618402026636,0.002233649664935,0.9903225524743783,0.9897121387763901,0.9825449611279918,0.3895811000123234,0.9987046586560197,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.8550529654891234,0.8550529654891234,0.9999672191956264,0.793589610081801,0.999741891001351,0.7933853142008507,0.9999782214644147,0.9992103870029985,0.9997321674080242,0.9989877074434791,0.9999758789173957,0.8055829405455595,0.9997864326782068,0.9997446526806559,0.18552794729373023,0.0012795769132379897,0.7791832285784149,0.7700686541961922,1.5954220410870705,0.3618714730718069,0.6301253822900131,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8217085667934759,0.8217085667934759,0.9999421467790186,0.9108243555655828,0.9997444316615445,0.910600453654949,0.999958224671212,0.9993346148389626,0.9997128599766649,0.9991431268733982,0.9999844985310204,0.9161930355993965,0.9998092745566102,0.9997537352263863,0.08565894258256823,0.0011436048094630724,0.49517883166084,0.49490919182271037,0.7734260342606419,0.33887954146456256,0.8307282401901144,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8329299308198428,0.8329299308198428,0.9999999999999996,0.9999444341482312,0.9997788011747951,0.9997718189761994,0.9999567155566547,0.9997425117801643,0.9997431897875448,0.9995716066446816,0.9999659017615832,0.9998620654264773,0.9998378655580776,0.9997776507515729,0.000449329351255745,0.0006850788315978518,0.912794239655875,0.9125445627553682,0.8463955605003111,0.31547924684943507,0.9999999999999993,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8352573375594194,0.8352573375594194,0.9999999999999991,0.9999764877281346,0.9998288019620216,0.9998016633355791,0.9999693596107506,0.9998752088525817,0.9997893423085333,0.9997134986723898,0.9999581921305836,0.9999023300861879,0.9998565706044213,0.9998016770347736,0.0003695003792993923,0.0004970957892405092,0.9999477965713901,0.9987168695742303,1.0032230659149122,0.2884533875513168,1.0000000000000009,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8039130181887156,0.8039130181887156,0.9999999999999981,0.9656954702703064,0.9964074148356367,0.9608679950233505,0.9997617560611894,0.9895219869702007,0.9961524340771702,0.9845927823035387,0.9998373575304471,0.9663376872143379,0.9950053707761356,0.9964033924133621,0.04195247990018525,0.019128690558952943,nan,nan,nan,0.8145600745234377,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8859006401641065,0.8859006401641065,0.9995894622204499,0.9943009691008485,0.997327239735307,0.9921424850864046,0.9998672508126083,0.991149248295814,0.9975970699175382,0.9889115630792886,0.999773073226453,0.999095631303949,0.9976846682604766,0.997787215231021,0.010495833084263717,0.013427003250010672,0.9638796376834218,0.8817120261219564,0.9773911630963548,0.7528735947675883,0.9990773414561885,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8571491553940586,0.8571491553940586,1.0,0.9987205006085527,0.9986876664729827,0.9972897747934929,0.9998852302390321,0.9955653699063012,0.9985094188662887,0.9941805683503039,0.9998781497221958,0.9969357963665064,0.9985456355290726,0.9986874323608287,0.004018024963546751,0.007291968974986629,0.9940288189611693,0.8677127927365551,0.9636858428601063,0.6939504538014933,0.9999999999999996,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.8865512290560601,0.8865512290560601,0.9998223078133235,0.9982717385011048,0.9988747083748821,0.997314278279834,0.9997519081421378,0.995297037702132,0.9987062177822098,0.9943243520899083,0.9998238946872949,0.9986459035582247,0.9989589215142406,0.9990178474771362,0.003806773654084439,0.0069524867020689385,0.9967590638221004,0.9352619194325263,1.0376137783981327,0.6468692952320475,0.9965744892367869,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.8461574101343909,0.8461574101343909,0.9998165719198844,0.999427529202558,0.9990703420994469,0.9986901575022127,0.9999016327029259,0.9979806920591832,0.9991399210916774,0.9971923695505025,0.999911955099729,0.9993218573838724,0.9992329672413853,0.9992153287377892,0.0022382104227499644,0.0036633980955854684,0.9986320068749898,0.8349449201380481,1.0017831515772113,0.6104668666616923,0.9991378064377145,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8316910470417026,0.8316910470417026,0.9998569299184692,0.9979955224177941,0.9992656397385661,0.9973453892401187,0.9999694270903211,0.9977179989270856,0.9993826991851626,0.9970472702424337,0.9999278183717679,0.9997653716626894,0.99939521975331,0.9993457731378127,0.0033851778996751847,0.0035654807357455853,0.9989266331883965,0.9515181750810031,1.0135449579533804,0.573649513656462,0.9961169110887433,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.8217047893599876,0.8217047893599876,0.9999378986621259,0.9993083852185222,0.9994434919769498,0.9987417049924184,0.9999809750732344,0.9986285042727884,0.999493300195755,0.9980466574237646,0.9999602790494246,0.9996873694873644,0.9995113205612645,0.9994183495588048,0.001813856526878932,0.0024580062345246345,0.9993371608238306,0.9989578830587509,0.997056185810951,0.5391723143286947,0.9986263696163421,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.8756062815799897,0.8756062815799897,0.9999566758661426,0.9993106073508273,0.9995400381310279,0.9988111817189619,0.9999887294544052,0.9983363343289188,0.9995738800790767,0.9978363080218077,0.9999489256667741,0.9996131114253333,0.9995870346942863,0.9994972521900483,0.0016479677230970546,0.002587380328534561,0.9998447296946791,0.99868690864822,0.9974362694202684,0.5028901172831157,0.9986806077307744,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8476856268073399,0.8476856268073399,1.0,0.9999254639342251,0.9995940502273345,0.9995562003530287,0.999974522464614,0.99839398975716,0.9996200243014557,0.9979816444738859,0.9999566797655995,0.9984570531225583,0.9996421888618905,0.9995902955510143,0.0008495685429644739,0.0023962221543781803,0.9992285910229507,0.9984380761779664,1.0025866548869578,0.4770859338172788,0.9999999999999998,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8117883618025851,0.8117883618025851,0.9999999999999986,0.9998730569738195,0.9996350020670218,0.9995312996304067,0.9999877966007671,0.9985575330991917,0.9996677142708971,0.9981791384453299,0.9999630850934872,0.9986747886689489,0.9996715072134983,0.9996294657761864,0.0008335218508079834,0.0021514343084698684,0.999869251123624,0.994545067654549,1.0009794201095252,0.4490583688612174,1.0000000000000027,1,nan,nan
11,352,future_hmean_online,sliding,32,block_complement,0.8677812128071388,0.8677812128071388,0.9999264192870783,0.9256016251253218,0.9996433047962132,0.9252979721273837,0.999989494816923,0.9996235960240174,0.9996959796073377,0.9993063154563292,0.9999665825287666,0.9197570070927993,0.999720174546068,0.9996689080584877,0.07226846297652856,0.000997418123010796,0.9246976187257826,0.9240174082366367,1.1956120728200574,0.41718035249861085,0.8568612256105012,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.7956938991465996,0.7956938991465996,0.9999318008186804,0.9998348149627648,0.9996478718580403,0.9995623544278265,0.9999886800462994,0.9997404314579742,0.9997169337983093,0.9994722204539153,0.999982423531156,0.9997131660362621,0.9997475487522569,0.9997124217638327,0.0007896159501959987,0.0008106664089135851,0.9297308009450816,0.9285608335836021,0.8670821901237609,0.39190476011760833,0.9997514253755585,1,nan,nan
13,416,future_hmean_online,sliding,32,mgain_deflated_svd,0.8851418073949068,0.8851418073949068,0.9999869405097023,0.9997928954684651,0.9997541259154429,0.9995524350230204,0.999993239801315,0.9996576393019547,0.9997523698160662,0.9994238360713762,1.0,0.9999570627815164,0.9997784039532166,0.9997468413861964,0.0006933086773001085,0.0008235974697673454,0.9996367169853138,0.9992805192121034,0.9985617101596002,0.3643731708273949,0.9998295044410017,1,nan,nan
14,448,future_hmean_online,sliding,32,mgain_deflated_svd,0.8765083862470349,0.8765083862470349,0.9999792735569328,0.9998955507426376,0.999756325498214,0.9997011644746877,0.9999792716065278,0.999800819521424,0.999756319600779,0.999602542854893,0.9999999999999998,0.9999643292152434,0.999801799407802,0.9997769278062764,0.0005424356871314151,0.000641028868168303,0.9998303111092799,0.9996135671524371,0.9978670473301078,0.33789275630677984,0.9999584252060837,1,nan,nan
15,480,future_hmean_online,sliding,32,mgain_deflated_svd,0.7755488313272384,0.7755488313272384,0.9999878230445338,0.999767526188774,0.9997996159410044,0.9995795027183236,0.9999910673252742,0.9996635696595196,0.999799413475585,0.9994774293666958,1.0,0.9999741859619901,0.9998225574520553,0.9997995841824772,0.0006207728548049962,0.0007230005002093476,0.999889462887509,0.9998876364988021,0.9999580814591463,0.31577545812489743,0.9998303330054997,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8256536891475894,0.8256536891475894,0.9999824222768711,0.9997488696952788,0.9998134787238725,0.9995925669195868,0.9999889222877175,0.9996954932908438,0.9998196022033015,0.999536979710489,0.9999903577859908,0.9999811802354942,0.9998445291413609,0.9998275871615333,0.000593853960590307,0.0006432946206330614,0.9998957836974128,0.9997531808742417,1.000216978663767,0.2959858321855256,0.9999626093665864,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8437049268294984,0.8437049268294984,1.0,0.9998139826078355,0.9998539338008322,0.999679231081864,0.9999945754331815,0.9997220041028282,0.9998509092748878,0.9995867085290467,0.9999935499806977,0.9999659218306836,0.9998671562941672,0.9998538436162401,0.0004667730032874573,0.0005622856771237972,0.9999577479334543,0.9966015595601918,1.0042135222227628,0.27134517656388046,1.0000000000000004,1,nan,nan
18,576,future_hmean_online,sliding,32,block_complement,0.8522136855470547,0.8522136855470547,0.9999807286414361,0.9023472244150748,0.9998647427582857,0.9022310641081795,0.9999954946182013,0.99961677614087,0.999870199193506,0.9994966695727273,0.9999935292835537,0.9107660764723582,0.9998832462019979,0.999871305250172,0.09312480157356484,0.000632996138883124,0.9016671129957788,0.901547170025395,1.2099986408421088,0.24863569150693038,0.8145174463726615,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.8401573584260316,0.8401573584260316,0.9999827684014433,0.9993046389370889,0.9998826791426022,0.9991845404228731,0.999995460151303,0.9996040677474798,0.9998926042977173,0.9994878877165054,0.9999928035062935,0.9999328348429419,0.9999031111145634,0.9998778066388978,0.0009324410652725712,0.0006193710893636073,0.9159759858473624,0.9159393287903399,0.8406985368183562,0.23185553448125643,0.9988545293999622,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.8039784053854283,0.8039784053854283,0.9999912872358282,0.9996326239556347,0.9998976069937835,0.999529135868299,0.9999929168472995,0.9997472728956556,0.999896191493346,0.9996451435738446,0.9999960037372593,0.999978126369097,0.9999087483879335,0.9998923705000416,0.0005731410392386671,0.00045859658316482754,0.9998948806946435,0.9996877508402984,0.9994125306399936,0.21441016550542005,0.9995053098812954,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8633675282607001,0.8633675282607001,0.9999254409572802,0.9888301821649549,0.9998445617209815,0.9887296101918112,0.9999950056241667,0.9997082972729868,0.999907753973124,0.9996113770801119,0.9999957388874633,0.9903798870941192,0.9999175953582844,0.9998982041620519,0.011362305163464037,0.00048078917821270384,0.9896799221843936,0.9896758099587009,1.0191789307131516,0.19556610686578932,0.9778540847579293,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.8995266393585206,0.8995266393585206,0.9999944147797168,0.9995816471573999,0.9999235818340291,0.9994939856384253,0.9999970547058684,0.999725518028912,0.9999231677399937,0.9996387718349328,0.9999969213553764,0.9999497636264573,0.9999283778142426,0.9999109650334064,0.0005823015824111266,0.00043799223058216263,0.9909358874714713,0.990804108646189,0.9817514617169902,0.17852135610262881,0.9991636635051342,1,nan,nan
23,736,future_hmean_online,sliding,32,prev_opt2,0.8555817148336726,0.8555817148336726,0.9999874324094085,0.9994608275996992,0.9999232079344923,0.999394631765661,0.9999896707339088,0.9997833488121055,0.99992406334885,0.9997179267915551,0.9999976896004205,0.9998943548535503,0.9999363950414516,0.9999325607027262,0.0006819741159868054,0.00035796719376013364,0.9999999999999992,0.9999263633514144,1.0002325479852512,0.16078756016968707,0.9990966879476024,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7635712042607529,0.7635712042607529,1.0,0.9999173055556873,0.9999404576328882,0.9998635088403356,0.999989301530664,0.9996120098342646,0.9999352918900333,0.9995522862825329,0.9999978376268392,0.999737951564208,0.9999458384743543,0.9999404045829238,0.00019602243921157392,0.0005123195100781297,0.9995559237969848,0.999180799722932,1.0003955927438233,0.13985655140898515,1.0000000000000013,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.8520925706610869,0.8520925706610869,0.9999967641311936,0.788395333236208,0.9999553754096111,0.7883555630362257,0.999988123898396,0.9999603246416667,0.9999400339544283,0.9999167815978686,0.9999981762992093,0.7891569951443757,0.9999588611780288,0.9999495035521506,0.18929237670962995,0.0001431791870888377,0.7878791844342243,0.787628454986752,1.6303750327189552,0.1194471592349483,0.6215748510194748,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7373404187359693,0.7373404187359693,0.9999999999999999,0.9999131854535728,0.9999539135634098,0.9998773280418699,0.999992104804894,0.9998391329506984,0.99995129758695,0.9997977703286818,0.9999985001413373,0.9999354765987075,0.9999639353354961,0.9999538878770683,0.00016874980853642807,0.0002509104499859305,0.7885609897780813,0.788274511683293,0.6372958135976576,0.10061523788987829,1.0000000000000009,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8131760105782347,0.8131760105782347,0.999992138062908,0.9105314422101003,0.9999640433799447,0.9104983740826964,0.9999948427759306,0.9998652891442121,0.9999601746666447,0.9998353732872616,0.9999993661624186,0.9126756532764374,0.9999716014691028,0.9999638103672736,0.08553231136999939,0.00020443770208833367,0.9102845902099557,0.9102829217668154,1.2039785310601945,0.08410900360608337,0.8292606035699869,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8160555622972334,0.8160555622972334,0.9999999999999997,0.9999112412937831,0.9999706585028117,0.9998891817984736,0.9999991491209912,0.9998708984402063,0.9999726350694991,0.9998458627873072,0.9999996449325623,0.999984770646789,0.999977934112428,0.99997051296542,0.00014015312791604284,0.00018148988963362367,0.9109307565917539,0.9108993833548532,0.8368123062654006,0.06511027455603223,1.0,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.8538270251641641,0.8538270251641641,0.9999989081322412,0.9999674672828638,0.9999814929697795,0.9999486190009659,0.9999993766408737,0.999952535998377,0.9999804636934957,0.9999350259585488,0.9999997465552045,0.9999973054399183,0.9999851801921325,0.9999783959962938,6.988653799611111e-05,8.450804630899533e-05,0.9999832892158592,0.9999593687179883,1.0000191802752305,0.04845727093703978,0.9999780674910934,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.8187636233936075,0.8187636233936075,0.9999936820633246,0.9302130278106877,0.9999835575890045,0.930197129318187,0.9999987211711974,0.9997901538821145,0.9999885789333772,0.9997730507880898,0.9999998955185921,0.9361891182450398,0.9999895643385849,0.9999831867379302,0.06738309257992114,0.00023834446034065593,0.9314740241170054,0.9314621090134538,1.1432443571858018,0.031050533158483395,0.8654038865214714,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.8383021203847476,0.8383021203847476,0.9999994284407673,0.9998423568158633,0.9999940988354065,0.9998301446866391,0.9999995236366621,0.9998394478811031,0.9999940506318359,0.9998275117808079,0.9999999569321146,0.9999998460540097,0.9999956996843166,0.9999868893012719,0.0001757420351291561,0.00017842269356616036,0.9359600457953826,0.935498374680307,0.8786637138404284,0.01276341795251455,0.9997419626572769,1,nan,nan
