pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999932379637226,0.9985781919279154,0.9999257357639437,0.9984230171284801,0.9999932379637225,0.9985781919279156,0.9999257357639441,0.9984230171284806,1.0,1.0,0.9999245374621146,0.9998525649463187,0.0016500009124991166,0.0016500009124984505,0.9999626014517295,0.9999596057636727,0.9999804575248706,0.08158892581713226,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999958811696755,0.9985735994546119,0.9999397936855404,0.9984374858332299,0.9999958811696752,0.9985735994546124,0.9999397936855406,0.9984374858332303,1.0,0.9999999999999998,0.9999342006937486,0.9998734043987119,0.001621497943568584,0.0016214979435679178,0.9999390482231022,0.9998015743466129,0.9999851617453477,0.06394492067775719,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999949942521672,0.9985433563553048,0.999951773274974,0.9984288939173822,0.9999949942521675,0.9985433563553046,0.9999517732749739,0.9984288939173821,1.0,1.0,0.9999505706326919,0.9998915793670747,0.0016180974575740192,0.0016180974575740192,0.9999829740468558,0.9999743823307942,0.9999624948257947,0.047258883129203205,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999987622304611,0.9987265913064178,0.9999730166737246,0.9986172839399494,0.9999987622304611,0.9987265913064178,0.9999730166737246,0.9986172839399496,1.0,0.9999999999999989,0.9999692700936763,0.9998955380771796,0.0014087430704246007,0.0014087430704242676,0.9999818570360753,0.9998745204221535,1.0000046168835788,0.03161172930803769,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999988189433197,0.9990650205542004,0.9999861211404159,0.9990067274984686,0.9999988189433193,0.9990650205542004,0.9999861211404155,0.9990067274984689,1.0,1.0,0.9999838480765882,0.999945106655086,0.0010066579696730305,0.0010066579696730305,0.9999170560135316,0.9996022273217515,1.0000029497391458,0.016363184681269904,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.8083030008094928,0.8083030008094928,0.9989406880057262,0.9516967296520381,0.9867758433193297,0.941470088269095,0.9960927997690854,0.9589929381286038,0.9836306690550919,0.9490080913084227,0.9992023443823786,0.9879584632471466,0.9887892044398612,0.9882890422990246,0.06995375396800396,0.06592717476268828,nan,nan,nan,0.807412738543938,0.9276526458636085,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.8515614236850226,0.8515614236850226,0.9994992969868118,0.9455032606074706,0.99435124780449,0.9384194895808069,0.9995151162769271,0.9578230980185319,0.994368002471746,0.9500417895677122,0.9998895486120399,0.9980533974775397,0.994526416861472,0.9922009378169466,0.06531722878227564,0.05432643686766436,0.9847462344739495,0.862508975555092,0.9099772743033472,0.7492552998285433,0.8950010908474372,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7456725840528639,0.7456725840528639,0.9999999999999997,0.9982113217098278,0.9951325183624373,0.9932766269315855,0.999839787836934,0.973886334382153,0.9963296107727204,0.9676402518996782,0.9999718619228603,0.9780059327010588,0.9961291815987889,0.9939475693546475,0.01155640664452251,0.03549982480050362,0.9464885104274786,0.933853904514704,1.0525717659210962,0.6926774935314636,0.9999999999999964,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.8177338763344746,0.8177338763344746,0.9991265960831167,0.9542197853453823,0.996559954910756,0.9492326580072862,0.9995726211747615,0.964507805752267,0.9969266207506031,0.9595461429911905,0.9998236932913739,0.9973028051840742,0.9968797239017301,0.9953299561371823,0.052912808620347085,0.04270425615475637,0.9582029430328439,0.9564285940936703,0.9305612037570913,0.6435120016030682,0.9164993929171572,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8524790920621199,0.8524790920621199,1.0,0.9982245452395191,0.9969089804638483,0.9951977407307078,0.999957684728506,0.9712798036047003,0.998134340725667,0.9669675492254894,0.9999546017812447,0.9762620966544141,0.9977070150368312,0.9960308552814828,0.007876970757512702,0.0343507983044945,0.9585377613318645,0.932125364057156,1.084046919991822,0.6013077641852884,0.9999999999999991,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.803116044531363,0.803116044531363,0.9991206578123984,0.9669386122945879,0.9975477920004109,0.9635338113783473,0.9994120933487497,0.9724580723772884,0.9978813720537927,0.9691739356640902,0.9998820821096925,0.9989400319640279,0.998221377637957,0.9968702594531413,0.03825049850291051,0.03246732486870896,0.9712727062139698,0.9709934798852599,0.953000641455361,0.5654514646555072,0.9352045954923476,1,nan,nan
7,448,future_hmean_online,split_probe,32,block_complement,0.8420179307911285,0.8420179307911285,0.9996346588983287,0.844293906509465,0.998360053804124,0.8421782260055396,0.9994638979894663,0.9729750736256967,0.9982265609647181,0.9704449644467039,0.9997988159892923,0.9001075899090513,0.9986723285604979,0.9974894081498292,0.1470065193051946,0.030890151982294056,0.8778098930298286,0.8670502428252117,1.2338837462221486,0.533616583233395,0.7129570532439485,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.8143445230843477,0.8143445230843477,0.999719465225521,0.9384027670670715,0.9986663862536188,0.9357592724996803,0.9995271945330104,0.9783680663600985,0.9985008881483112,0.9755619742955484,0.9999310017764491,0.9304556069512638,0.9989224362582878,0.9971827391348401,0.06351001644900367,0.02563740533780301,0.8990589476079723,0.8986713613617183,0.975189892868161,0.501577554526031,0.8810027994860573,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7337288955864707,0.7337288955864707,1.0,0.9995315267005043,0.9986705967352336,0.9971668055192255,0.9995430749051643,0.9799888021131059,0.9986496149096635,0.9772138953818238,0.9999881911421984,0.980468732575337,0.9990128828456568,0.9972618527466314,0.004157700593537927,0.02387597465673119,0.936225532906787,0.9360613235861472,0.8992849861886222,0.4711275952211524,0.9999999999999993,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7851627098696138,0.7851627098696138,1.0,0.9988128975488072,0.9982119070355004,0.9976734621408903,0.9988726040877586,0.9827559724799328,0.9980396050226603,0.9806757879649731,0.9999871249357126,0.9835071631330735,0.9990847183618895,0.9979647561949249,0.004110325796179759,0.02109597285274578,0.9975736274387773,0.9973752496583419,0.9988509325467352,0.4420332140014342,1.0000000000000009,1,nan,nan
11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8259220308284023,0.8259220308284023,0.9999999999999984,0.9994350998780953,0.9988281246230326,0.9979881542678575,0.9997720796248634,0.9862605485769003,0.9990948913289621,0.9843051776070084,0.9999939858872902,0.9873338377096255,0.9991967574981018,0.9981434387761269,0.003181010701535536,0.016476357728202773,0.997922915882116,0.997407962733516,0.9978659053082936,0.41460495507895134,0.9999999999999993,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.859366730815975,0.859366730815975,0.9997990562303622,0.9828576570266719,0.9992190466709919,0.9812874525923694,0.999818690297775,0.9867042705809425,0.9992319670756132,0.9853200708669179,0.999978044730681,0.9995182608025422,0.9993946566004439,0.9986156854531452,0.019318116077346126,0.015339916960506073,0.983554542800468,0.9747408922808116,0.981375590633647,0.3886417405400744,0.9665092104265813,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.8647607730631953,0.8647607730631953,0.9996661113252677,0.860224122882645,0.9991721195736538,0.8590105087909954,0.9999157557826016,0.9842103148228037,0.9994353862456644,0.9827988447137989,0.9999705647288328,0.9146061253287373,0.9994706643526198,0.9986148564056494,0.1318780106266636,0.017617669774600886,0.9131963971315585,0.9126853098711759,1.1829790993303901,0.3634226603831679,0.7401618790481205,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8152350315037519,0.8152350315037519,0.9998967220082022,0.955289893501134,0.9994500334985993,0.9541663004423669,0.999893089011105,0.9906510429064359,0.9994620321817198,0.9894622390879543,0.9999946882533102,0.9124942511384122,0.9995473483508407,0.9988215431403876,0.04533315081988776,0.01102006182311932,0.7363684232063792,0.7361851732911346,1.0329610827855253,0.3400669768513422,0.9127851082313476,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.8451316122825017,0.8451316122825017,0.9998536934191523,0.9093581131817451,0.9994733366178545,0.9084114595520829,0.9999032813472241,0.9888797917727573,0.9995184437869279,0.9878498950172583,0.9999846823267275,0.9494420299345881,0.9996108174161917,0.9989628363026453,0.08792083477221346,0.012557732722074944,0.7957247618864783,0.7955777907531854,0.905486179480916,0.3167335052622271,0.8269707140303167,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.8341712792971638,0.8341712792971638,0.9998957367279891,0.9650745083757932,0.999531614655663,0.9642711485674772,0.9999053491211373,0.9940702825399974,0.9995483668303635,0.9932239047688362,0.9999868660845146,0.9418085333316992,0.9996223768760598,0.9991691905096242,0.03555885167210071,0.007204668681249693,0.797624652130354,0.7963191347034395,1.0261495913714929,0.2948411396287511,0.9313721586819117,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.808299263213834,0.808299263213834,0.9989387601831329,0.9516863887591755,0.9867739492304695,0.9414598498993313,0.9960945312404107,0.9589912078415649,0.9836323805392944,0.949006377420431,0.9991996149134148,0.9879477351672065,0.9887892044398612,0.9882890422990246,0.06996526207381581,0.06592711778497573,nan,nan,nan,0.8074127817445086,0.9276331699678954,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.8688599875721371,0.8688599875721371,0.9997153737568247,0.7888369302956351,0.9947579911023562,0.7824409779928048,0.9996194797603265,0.9362522331852727,0.9943994636791382,0.9288035127810658,0.9999084657785772,0.9391951708931505,0.994982360622844,0.9918404119149354,0.19912132754783407,0.0742468706400975,0.8891625156352901,0.838993150058705,1.0611089958158317,0.7391190173136843,0.6268070633245213,1,nan,nan
3,96,future_hmean_online,sliding,32,mgain_deflated_svd,0.8582799556610242,0.8582799556610242,0.999796081931493,0.9350205797068548,0.9965915218445374,0.927399956114501,0.9997715164932125,0.934369925909696,0.9965582054511468,0.9267217137972548,1.0,0.999937600238775,0.99673842636753,0.9918624024656567,0.0733673299932055,0.07402930416233466,0.9439392343283138,0.9273965069110679,0.9158245233909608,0.6915641585798634,0.8742694472399817,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8141872058213456,0.8141872058213456,1.0,0.999904406256467,0.9976073155172642,0.9938618263191664,0.9999307791407941,0.9636679782291894,0.9976231744993784,0.9577543870483092,0.9999895039497825,0.9635819340264498,0.9976684178736062,0.9938873791100907,0.008509157105984322,0.0437272678957501,0.9355368753767832,0.9214581393557535,1.1030366443677677,0.6457611257406063,1.0000000000000004,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7438691700491414,0.7438691700491414,1.0,0.9998378013579221,0.9980533405078451,0.9951854722322032,0.9998694277927157,0.9753897105334604,0.9980735549886186,0.9706760324221555,0.9999923956405875,0.9756306937345378,0.9981294660786554,0.9952420380701564,0.00674770267954905,0.030818609456781942,0.9947029452082354,0.9941232695177004,0.9957360924055889,0.6040911669782043,1.0000000000000018,1,nan,nan
6,192,future_hmean_online,sliding,32,block_complement,0.6446844363419303,0.6446844363419303,0.9998903475487081,0.9345766319067783,0.9984126507906033,0.9318560519428033,0.9995996211059196,0.9938680092199886,0.9980936537884145,0.9909835082048373,0.9999927435082171,0.9163574613514601,0.9984721178766641,0.9971190938769335,0.06740823859942624,0.01088037236666295,0.9235371115914763,0.9235305235898366,1.2227066311953485,0.5670736442470726,0.8740986114725918,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.7827312717324272,0.7827312717324272,0.9995073787071539,0.8756896158162726,0.9982972885155241,0.8734825161828244,0.9994605989869059,0.9881143477050331,0.9982573522118962,0.9855915491892764,0.9999449607815304,0.9255404577945765,0.9987446249992463,0.9974984015493278,0.12021540883273729,0.016045778460788362,0.6838272895160563,0.6838263010407967,0.9284946532619178,0.5320280062021102,0.7668839769435989,1,nan,nan
8,256,future_hmean_online,sliding,32,mgain_deflated_svd,0.8460229268487528,0.8460229268487528,0.9992073418244645,0.9934882144208327,0.998160686413088,0.991254746748361,0.9989777948891767,0.9933950059259978,0.9979032894579595,0.9911756901108261,1.0,0.999971704807031,0.9989498209714195,0.9977405362108733,0.010544635574097794,0.010879888111155922,0.9153895857906911,0.907958062343284,0.8666251208487603,0.49823172197471577,0.9872346493254531,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.842297819502908,0.842297819502908,0.9999999999999991,0.9996285826509618,0.9987148067509857,0.9980778077487571,0.9995888774825483,0.9928509555126125,0.9986634321921545,0.9909503857401931,0.9999943086702632,0.9929648983264997,0.9990659654877869,0.9980939680084941,0.0032047122278883178,0.01034434110177429,0.9934433154215684,0.9884027259016189,1.0198472909791072,0.47009675405964646,0.9999999999999982,1,nan,nan
10,320,future_hmean_online,sliding,32,mgain_deflated_svd,0.7809958323466977,0.7809958323466977,0.9993371329276661,0.9953012298356664,0.9985091485857834,0.9940086900246292,0.9993298059507234,0.9949711530437794,0.9984927118610643,0.9936834051198338,1.0,0.9999605703094884,0.9991334390524979,0.998734673704384,0.007463102173007052,0.0078027973748953094,0.9956465647170252,0.9956346254398525,0.9869770126229663,0.44079029478149157,0.9914311633418941,1,nan,nan
11,352,future_hmean_online,sliding,32,block_complement,0.7929652013349542,0.7929652013349542,0.9983225905771469,0.960629691496807,0.9975780649226499,0.9594621883049994,0.9981329005793517,0.9944117917575379,0.9974119513335908,0.9931722276647612,0.9999775029579475,0.9760394731463664,0.9992344953080019,0.9987966978541392,0.04213515679908164,0.00938916276616708,0.9706889196464392,0.9705206154317423,1.0353221068668663,0.4139238616293747,0.9229032241627169,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.7911955515386401,0.7911955515386401,0.9986611198171286,0.991764731506529,0.9980338916056665,0.9904706305033717,0.9985958534282662,0.9945833905830069,0.9979734784047561,0.9934036412291961,0.9999825196545491,0.9994886818396881,0.9993350795501773,0.9988555177750905,0.011448140658351202,0.008599070996643143,0.9792939410055894,0.9785779537792261,0.9626070840749762,0.3872556377979712,0.9836576792244304,1,nan,nan
13,416,future_hmean_online,sliding,32,block_complement,0.8524888157059354,0.8524888157059354,0.9996068482551271,0.8532096454300676,0.9990468093408009,0.852409621240235,0.9987804138347223,0.9938106391706055,0.9982149766643487,0.9928817117355984,0.9999906601088524,0.8830315268035517,0.999434014175968,0.9990651507454235,0.13765165518152234,0.008876383431991042,0.871952607118249,0.8719521400695878,1.2678315117181143,0.362480950358276,0.7290991755294677,1,nan,nan
14,448,future_hmean_online,sliding,32,block_complement,0.8532313782037404,0.8532313782037404,0.9997935075715166,0.8876213148021312,0.9992854628353,0.8867078830503107,0.9990782931935054,0.9936602516287661,0.998567043237208,0.9926397548453675,0.9999949381148323,0.910832349655433,0.9994916717804141,0.9989696205817863,0.10758884695123849,0.008765088630514395,0.9471202783519528,0.9467909199758969,0.9649718820473173,0.3390241255132841,0.7891019938065745,1,nan,nan
15,480,future_hmean_online,sliding,32,block_complement,0.8152969323578135,0.8152969323578135,0.999802191086728,0.93786632450104,0.9993668533144741,0.9368867456717193,0.9992621761187429,0.9938098543185869,0.9988255962692009,0.9927730336766403,0.9999974834958432,0.9439781270521806,0.9995663517282348,0.9989534706781108,0.06175455914049077,0.008374565920977961,0.9409286353353635,0.9408028861320816,0.9522209858798499,0.31573453255438577,0.8805936083477042,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8252310590818338,0.8252310590818338,0.9995322480523217,0.9897581927952451,0.9991788257561263,0.9886629940287849,0.9994202272938227,0.9928888298557442,0.9990637412909008,0.991945987433098,0.9999898143406832,0.9996747981795013,0.9996474402729875,0.9990462742384796,0.012093579199323745,0.008957399426601786,0.9430871084277083,0.9416109928828555,0.8956232438846717,0.2923594425628086,0.9797344869709973,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7343840091658211,0.7343840091658211,1.0,0.9994747330190552,0.9991349814228132,0.9990061938765333,0.9993814101406903,0.9929922465440538,0.9990359714095209,0.992007595412096,0.9999906746796579,0.9930134270493931,0.9996559526415681,0.9990067958587487,0.0018579567467785774,0.008924029237272868,0.9899035962568358,0.9899032513667081,1.0192838809891334,0.27037012522090403,1.0000000000000004,1,nan,nan
18,576,future_hmean_online,sliding,32,block_complement,0.7689554905415538,0.7689554905415538,0.9993948173545317,0.9016274648073381,0.9990650631335514,0.9010360149660381,0.9993734917183125,0.9970359388330867,0.9990368441342924,0.9963769080772256,0.9999964151054962,0.8677399288567043,0.9996647781271275,0.9993373741521603,0.09500154968003749,0.004579220556330976,0.8969703434672766,0.8962498153847845,1.3434726078173658,0.24968056535304253,0.812941515493769,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.7955989135195656,0.7955989135195656,0.999613625489832,0.9575595982344784,0.9992899214516524,0.9570304614928312,0.9988554740933476,0.9970663765181031,0.9985319999203083,0.9965112418531276,0.9999989131697091,0.9626420465724757,0.9996761077807101,0.999443279397829,0.042756174329984575,0.0049495949977435005,0.8295408992047879,0.8295376614192288,0.8117154081326047,0.22922312331381192,0.9181487924262107,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8392283638029558,0.8392283638029558,1.0,0.9993389366277481,0.9994776461155059,0.9990889973134491,0.9992660869120944,0.9973241393899637,0.9990112132319898,0.9968067403734041,0.9999951205625229,0.9973818508644314,0.9997490898983326,0.9994770634978151,0.001432805181307173,0.00417645909144837,0.9585668237464714,0.9580607622663144,0.9374747631503004,0.20983062708562938,1.0000000000000013,1,nan,nan
21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8253552254287342,0.8253552254287342,0.9999999999999998,0.9996180123485676,0.9995526047422638,0.9993888948697569,0.9996905494336007,0.9976067694588993,0.9994845094380909,0.9971365166408219,0.9999993785712173,0.9977563376466847,0.9997864180487124,0.999536100265925,0.0010582135819808824,0.0033747412873536,0.9995676830977249,0.9994196494327229,0.9995630157630523,0.1906373967406117,0.9999999999999989,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.842805775934417,0.842805775934417,0.9997564469889983,0.9970548431058793,0.9995721076109216,0.9966834913959873,0.9997702801192899,0.9975636006525093,0.9995826662987193,0.9972185855157019,0.999998471684564,0.9999511273654774,0.9998088818871663,0.9996576053971747,0.003738809832482981,0.003194792968603144,0.9972888452309703,0.996863305776936,0.9946712228969544,0.1711525168319619,0.9944102750611861,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.8551324269401543,0.8551324269401543,0.9997746952768858,0.9969810726066045,0.9996230681879059,0.996611298228138,0.999776642853268,0.9976179860551657,0.9996221733292978,0.9972764138538126,0.9999988209454883,0.9999458744949845,0.999843215953906,0.9996598937159915,0.003759820895311239,0.0030976324796451182,0.9999309370850047,0.9981026193504638,1.0026716068527528,0.1520619020061569,0.9941780838170458,1,nan,nan
24,768,future_hmean_online,sliding,32,block_complement,0.7411513120986104,0.7411513120986104,0.999946480613837,0.9160982716342922,0.9998193697243591,0.9158227691914412,0.9997177783088241,0.9983576637479522,0.9995918213248275,0.9980547712722453,0.9999989146350963,0.9097829607104028,0.9998731979048624,0.9996974191647021,0.08081494167725267,0.002351432140610177,0.8985245733098767,0.8982732988537926,1.2135372481517563,0.13398056905487613,0.8396915424154315,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.8434181372310326,0.8434181372310326,0.9997917728007198,0.8592985123522606,0.9996812586772318,0.8590825636560876,0.9998122315117597,0.9974406181772524,0.9997042837615093,0.9971874927336525,0.99999984379655,0.8889933765488036,0.999888129238475,0.9997501283625166,0.1313072649357947,0.003104224682229817,0.8256165511767606,0.8255745951787085,1.0492252242765423,0.11606259925343344,0.7383953934404083,1,nan,nan
26,832,future_hmean_online,sliding,32,block_complement,0.7438436507950014,0.7438436507950014,0.9999281211734268,0.9088404685012348,0.9998431879066801,0.9086352849086705,0.9999087006662565,0.9975152075486754,0.9998242728984996,0.9972868161776798,0.9999997209044275,0.9173558422762159,0.9999159687247766,0.9997706356295749,0.08734775930777305,0.0028852148005865663,0.8653623350962193,0.8646963998354873,0.9548557713393727,0.09793941377666172,0.8260841639116349,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.809296532939123,0.809296532939123,0.9999581271226612,0.9549753738330494,0.9998921641700027,0.9547513647926856,0.9999377097114834,0.9983612634451297,0.9998721349397635,0.9981283776205506,0.9999996365468871,0.9432343642303915,0.999934022791265,0.9997671304796389,0.04433274572896628,0.0019977277797834647,0.8926544057257043,0.8926421133233465,0.9530435484792945,0.08111201620694328,0.9120343899383662,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.7760459249170335,0.7760459249170335,0.9999160126837693,0.9976651210174247,0.999862479010875,0.9974165263227994,0.9999262123052635,0.9979480589582658,0.9998733225393971,0.9977149280536521,0.9999993799897409,0.9999890598204534,0.9999476181940311,0.9997658779821289,0.0027176480421937654,0.002409130606461307,0.941598267019555,0.9414572146864937,0.8888035589407808,0.06354816598613,0.9953669394795326,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.8558316731162905,0.8558316731162905,0.9999379175594311,0.910157739267653,0.9998994108248679,0.9099703842640542,0.9999399096331268,0.9972609217351034,0.9999004043015559,0.9970577635284591,0.9999995595278748,0.9349810523291049,0.999962217463857,0.9997945590005015,0.08607753399720586,0.003037498832606178,0.9323002927894092,0.9322975046410864,1.1436345347123011,0.04686850202407583,0.8284564428220015,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8373067343754883,0.8373067343754883,1.0,0.9999750713060039,0.9999520513607243,0.9997970380933642,0.9999944808184401,0.9974472391949212,0.99997137041145,0.9972451601257393,0.9999998148294953,0.9974553189872579,0.9999771196327217,0.9997971736482748,0.0002508887996076625,0.0027796744816176444,0.9114879064080819,0.9114568040538611,0.8812710929568184,0.031113107728598408,0.9999999999999996,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.8328605582235927,0.8328605582235927,0.9999968312232667,0.9673997952061899,0.9999854576096157,0.9672618166232357,0.9999971084726106,0.9986005312043971,0.9999857559128627,0.9984582122005508,0.9999999712712996,0.9548069913609651,0.9999886537375877,0.9998574752204328,0.03221683133600284,0.0015548432303301718,0.9655620060820168,0.965296681548464,1.095166950901905,0.015822181671606064,0.9358643767371264,1,nan,nan
