pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999962732022395,0.9999901347295387,0.9999737712173123,0.9999210752163841,0.9999962732022396,0.9999901347295388,0.9999737712173126,0.999921075216384,1.0,0.9999999999999992,0.9999810599174446,0.9999273780154476,0.00010515010776812606,0.00010515010776779299,0.999969152739218,0.9999681395928306,0.9999275500648356,0.07991824154528747,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999981391743474,0.9999881683836767,0.9999824974782016,0.9999291158058335,0.9999981391743473,0.9999881683836762,0.9999824974782018,0.9999291158058335,1.0,0.9999999999999988,0.9999849799615359,0.9999403250730979,8.838405051114773e-05,8.838405051092568e-05,0.9999754004061067,0.9999657561721529,1.0001000028070743,0.0653244004793939,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999971952731517,0.9999878110948046,0.999985959359993,0.9999447481672645,0.9999971952731519,0.999987811094806,0.9999859593599927,0.9999447481672641,1.0,0.9999999999999999,0.9999887939426068,0.9999569066615461,6.929084778994898e-05,6.92908477905041e-05,0.9999817354510261,0.999977650720955,1.0000140223504503,0.04779348677887258,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999975849457358,0.9999907927595169,0.9999893313133863,0.9999685672856427,0.9999975849457363,0.9999907927595169,0.9999893313133871,0.9999685672856423,0.9999999999999998,0.9999999999999996,0.9999917481578972,0.99997777251134,4.210085005273978e-05,4.2100850052073646e-05,0.9999799655083661,0.9999796901419893,0.9999598024830934,0.035184298345118215,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999994425370241,0.9999906634979198,0.9999953460517805,0.999978698058091,0.9999994425370242,0.9999906634979199,0.999995346051781,0.9999786980580918,1.0,1.0,0.9999959543182126,0.9999879836434384,2.5955652412368302e-05,2.5955652411036034e-05,0.9999868072593173,0.9999867717288979,0.9999732812897897,0.016538185162989157,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.871181147638332,0.871181147638332,0.9999999999999997,0.9992607038329945,0.9951547037938594,0.9902499740877082,0.9996038698887049,0.9975829964037803,0.9941588550358956,0.9891856608780886,0.9995488711158681,0.9976422245065605,0.9958616389671624,0.9902794196329677,0.01453605216812437,0.01657994963344811,nan,nan,nan,0.8339809793138673,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.8868872227156922,0.8868872227156922,0.9996187404884218,0.9807725237151129,0.9980528930957878,0.9750606872642644,0.9998713145532806,0.9987409511064393,0.9982280869288669,0.9930350222784069,0.999637349525949,0.9860564266937004,0.9984728378742809,0.9941710935602075,0.026573539367433896,0.00871106549742895,0.9652571245540311,0.9651979980242111,1.016661501007672,0.7461057235936809,0.9621406043543689,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.7993386611850617,0.7993386611850617,0.9995593522733762,0.9982282693433413,0.9984572289010849,0.9941245670754622,0.9999362597257869,0.9996291114168859,0.998915488250042,0.9955938572119736,0.999714934637383,0.9988496048464318,0.9989784619039109,0.9959639641219686,0.007399753596095571,0.005480359407981972,0.9826974145432606,0.9817999223506191,0.9724055511951495,0.6923968166570083,0.9965156476287259,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8927722685963304,0.8927722685963304,1.0,0.9999040047544765,0.9991962741853303,0.9969002926990492,0.999944061407954,0.9988924229977244,0.9992361039790849,0.9958093009470612,0.9999050437510226,0.9988622269367409,0.9993051967851673,0.9969002978373203,0.003898306035352017,0.004945522326012308,0.9971331045672421,0.9968917637647189,1.0010932618136894,0.635867227872214,0.9999999999999993,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8649521128623995,0.8649521128623995,1.0,0.9998810841740785,0.9993061747257342,0.9974330352509784,0.9998766231010059,0.9984950197473423,0.9992851884413474,0.9959347996514613,0.9999548058740678,0.998469105724768,0.9994098173618824,0.997434600369413,0.003257254672520249,0.0047714935024720795,0.99903870453771,0.9989079331875429,1.0023109242163755,0.5953568150625778,1.0000000000000009,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.8485703439704553,0.8485703439704553,0.9999327229292868,0.9960399310763268,0.9994773818428884,0.9939669287102244,0.9999829106710723,0.9982133897718409,0.9995176204147879,0.9961145864197682,0.9999257110337008,0.9992189226870644,0.9995454671398083,0.9978867017337495,0.006537353907423937,0.004360128601066826,0.9958529492463005,0.9958529276261583,0.9915063996718825,0.5591235391259264,0.992095812593016,1,nan,nan
7,448,future_hmean_online,split_probe,32,block_complement,0.8784508765455962,0.8784508765455962,0.9999432850120368,0.9749932791277057,0.9995789184807493,0.9734970370704298,0.9999748137043354,0.9989138058975991,0.9996223362074002,0.9973893513492776,0.9999539689226836,0.974645220474484,0.9996544308954259,0.9984669848745903,0.026572752271974753,0.002984833385163088,0.9613950142257296,0.9613863198411584,1.052236772802374,0.5235266565655694,0.9506329055123448,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8834840433902384,0.8834840433902384,1.0,0.9998732031880536,0.9995519513156134,0.99865902128188,0.999961556719651,0.9992211149711986,0.999638168027571,0.9978998048782572,0.9999375570622785,0.9992077549800685,0.9996941264183444,0.9986601515516422,0.0017880279167331592,0.002459756223208931,0.9746196312179121,0.9744199736345021,0.9489952936272809,0.49007402865446753,0.9999999999999998,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.8911252035388286,0.8911252035388286,0.9998332457856278,0.9827077442211913,0.9995528287694494,0.9815337971612718,0.9999697482606648,0.9988764331980432,0.9997090881733801,0.9976854480989019,0.9998942414723564,0.9865413389556024,0.999737193371722,0.9988098160522665,0.01874277376458333,0.002602742837621075,0.9804368072625572,0.9804266628316057,1.0234327394894236,0.4624129745759066,0.9658015408218376,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.8931269768979401,0.8931269768979401,0.9999250768645612,0.9985949612705747,0.9996631104819854,0.9975445621896599,0.9999758476675324,0.9990804929936232,0.9997535450925527,0.9980427570271159,0.999951494791047,0.9997189732815699,0.9997793154451008,0.9989596869159959,0.0027892559936606443,0.0022017521102930537,0.9863737080242679,0.9862503981626687,0.9717483806600458,0.4306189647239514,0.9973328820672582,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8470076950372236,0.8470076950372236,0.9999679487572557,0.9899038685186606,0.9997658258424587,0.9889682921926003,0.9999914316709021,0.9993385091453494,0.9997962272125046,0.9983924197907231,0.9999830212409754,0.9892591449783736,0.9998046691052341,0.9990534096793027,0.011205005257598821,0.0018100400780329817,0.985185716457609,0.9851727502092991,1.0219151471957182,0.40843063636155286,0.9799134633425756,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8930264349589514,0.8930264349589514,0.9999999999999999,0.9999058336062646,0.9997269801709697,0.9991218676890122,0.9999953093517256,0.9992710084563781,0.9998173254519946,0.9983972776928178,0.9999763487150091,0.9992592016027737,0.9998235788463967,0.9991240703933573,0.0011507293119266127,0.0017840958107951943,0.989693896831631,0.989618105795403,0.981325848413463,0.38520118005036424,1.0000000000000009,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8780452488137623,0.8780452488137623,0.999999999999999,0.999934884099261,0.999770163402299,0.9992701296608739,0.9999908090931996,0.9990446348396468,0.9998352584584184,0.9983166976028264,0.999970997768932,0.999039516246746,0.9998426078446335,0.9992732080364938,0.000959414169040107,0.0018466136153870716,0.9996459451265924,0.9995842831839283,1.0015922611150192,0.357949146215797,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.8760039382542799,0.8760039382542799,0.9999626349725448,0.9991427050174637,0.9998132985190257,0.9985438891788095,0.9999874659264852,0.9992284810810464,0.9998476690489136,0.9985995796419204,0.999979967174001,0.9999170750421588,0.9998599932599437,0.9993708213099193,0.0016417347440811358,0.0015517591182167,0.9990505826221419,0.9990415316912562,0.9980703032815819,0.33533276871419276,0.9983099930374065,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.8904700524906093,0.8904700524906093,0.9999622520361349,0.9813201599028055,0.9998401152861393,0.9807212747514328,0.9999850602631264,0.9990946649712454,0.9998665236358205,0.9984845996991959,0.9999832491945173,0.9850432893398156,0.999880205214332,0.9993906389629699,0.01925276255726205,0.0016477195379775988,0.983241156663834,0.9832329827349537,1.0286244172815069,0.31084544253950996,0.9630101415783805,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8658627343643729,0.8658627343643729,1.0,0.9999823566642576,0.999877298072328,0.9993759089972638,0.9999922951658032,0.9991930734074359,0.9998885571027906,0.9985706992343849,0.9999946530398293,0.999191277361765,0.9998959116855105,0.9993774729376644,0.0007465906577367454,0.0015397160027251777,0.9817790655126346,0.9817776605160483,0.9730554225846952,0.28498172947462597,1.0000000000000013,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8711804276673694,0.8711804276673694,1.0,0.9992609186915186,0.9951549132931667,0.9902499753377505,0.9996038690196392,0.9975830319461142,0.9941588809569928,0.9891856694698016,0.9995487901290954,0.997641245850815,0.9958616389671624,0.9902794196329677,0.014535842446026903,0.016579915364960285,nan,nan,nan,0.8339809824999854,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.8258178548811167,0.8258178548811167,0.9996127822955764,0.9940430137798446,0.9978225348536038,0.98898098089023,0.9997850928700279,0.9994276928996839,0.9975903052771041,0.9946236483400304,0.9995599942293905,0.9944256060321266,0.9980785182428868,0.9949203053489181,0.013133404187863351,0.00776869048995088,0.9796940326478276,0.9777354091801213,1.0013888422473392,0.7636680780778591,0.9881294937874023,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.8844673119405825,0.8844673119405825,0.9997966320882267,0.97865393305909,0.9987500608556866,0.9750972758250736,0.9999529823098342,0.9990562439880065,0.998837085940933,0.9954852895536559,0.9997604071552901,0.9830128426422626,0.9989446728609943,0.9963652140328447,0.025841809309641306,0.005666757015649226,0.9665865665342127,0.9663822640934685,1.0243785948865587,0.6954239394086222,0.9578323495082258,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8541311430557463,0.8541311430557463,0.9999999999999998,0.9998733510884996,0.99907655967131,0.9972407878353411,0.9999333794535498,0.998135143469453,0.9990991104572241,0.9953866644722816,0.9998833009775274,0.9981702726335677,0.9991669492066154,0.9972451391512819,0.0036784194964433192,0.005503177837164253,0.9789464714171611,0.9787589823721512,0.9769713560868338,0.657225559230147,0.9999999999999984,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8006811231464761,0.8006811231464761,0.9999999999999998,0.9998474206449185,0.9992058846684202,0.9977970601957408,0.9999666297285182,0.9991835587547685,0.9993273197968813,0.9969820632183862,0.9998885085523368,0.9991628250179367,0.9993598386054695,0.9977975395683678,0.002994313354368394,0.003685836764195649,0.9987970490305366,0.9986610697535845,0.9984251069567188,0.615556485861251,0.9999999999999993,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8378466602149945,0.8378466602149945,0.9999167558405775,0.997315834400589,0.9993883965794714,0.9956363177583109,0.9999552898479326,0.9989553217826955,0.9994020457594109,0.9972614094984451,0.9999626381327373,0.9993128558628699,0.9995010180798036,0.9982500944843491,0.004965577771492313,0.0033326160285390705,0.99735960194154,0.9972061729278549,0.9969318457531066,0.5614338108975514,0.995033496650374,1,nan,nan
7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.8871660291534361,0.8871660291534361,0.9999089594359566,0.9993546939518103,0.9995076664550999,0.9979331865467855,0.9998718830092824,0.9994122556516258,0.9994947373829695,0.9979551548348033,1.0,0.9999339272601044,0.9996238747099382,0.9985409749643508,0.0025568899430293834,0.002547889441195994,0.998585404259403,0.998349120160605,1.005559746561779,0.5203608599162728,0.99882721498575,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.8233047529392713,0.8233047529392713,0.9998984561524377,0.9991996016399316,0.9995274303841328,0.9981485131993307,0.9999738175357886,0.9994939260938571,0.9996167367443708,0.9983904146504091,0.9999240321020546,0.9994082753544763,0.9996817566890512,0.9988571136165038,0.002322230753828869,0.001991479777359584,0.9994382145799514,0.9994133967068979,0.9983652569919903,0.49662633058880096,0.9986143164356667,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.8622647862602704,0.8622647862602704,0.999947438583299,0.998854287735696,0.9996747354539907,0.9977962149926393,0.9999770233052805,0.9994450435004631,0.9997068331293155,0.9984161385997088,0.9999296428994516,0.9997079950557342,0.999730947793205,0.9989693805162752,0.002526568320678213,0.0018757309891007656,0.9990581052455987,0.9989299096735258,1.001910547791898,0.46689808530032195,0.9977547854981667,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.8504736028622223,0.8504736028622223,0.9999640004947524,0.997868995869429,0.9997461495786121,0.9968523008058114,0.9999888397246202,0.999573608569877,0.9997674948554581,0.9986182093725497,0.9999600071080751,0.9991448909176255,0.9997797238624747,0.9990431235878516,0.0033965633904496917,0.00161331407000187,0.9992328210667246,0.9992327467207652,0.9983567800694062,0.4370311173794151,0.9957449391132104,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.8437698270529275,0.8437698270529275,0.9999743998325267,0.9989338792356319,0.9997742934017949,0.9979443203542653,0.9999867696839585,0.9993423076648287,0.9997918880217163,0.9983954525275212,0.9999689762741186,0.999698323061943,0.9998051785003621,0.999052459282417,0.002279247862802092,0.0018113505091690296,0.9988997474351984,0.9988931016059465,0.9981631914098351,0.4104515813748789,0.9979247944249086,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8396643425640689,0.8396643425640689,1.0,0.9998719224834075,0.9996922368952272,0.9992054406437373,0.9999636438915751,0.9994276884244463,0.999782573482015,0.998645046297778,0.9999883542007458,0.9994386271360396,0.9998250288921386,0.9992108103221621,0.001101959439685385,0.0015714386332937869,0.9987873584438003,0.9987792323231494,1.0013081892925428,0.380337482789181,1.0000000000000009,1,nan,nan
13,416,future_hmean_online,sliding,32,block_complement,0.8868471773011133,0.8868471773011133,0.9999472682199261,0.9738619375968356,0.9997864971014262,0.9732937067501995,0.9999595476554367,0.9998002706342441,0.9997811027678055,0.9992373626055132,0.9999721066288499,0.9706446715463852,0.9998454575004935,0.9994130799234525,0.026563160307058187,0.0009812198607841438,0.9704342947161783,0.9704312629053191,1.0671993973499607,0.3545319146910779,0.948542027569389,1,nan,nan
14,448,future_hmean_online,sliding,32,block_complement,0.884406760343001,0.884406760343001,0.9999526652726347,0.9865808889660399,0.9998150784288613,0.9860953791378883,0.9999556018971729,0.9999336573549532,0.9998143730170086,0.999445255841876,0.9999813928856736,0.9860059608790248,0.9998628542564314,0.9995074781742548,0.013992856094596773,0.0007402000418863519,0.9728694581721901,0.9728577175968063,0.9704239154961172,0.3302441475979349,0.9733842301751007,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8904011863951635,0.8904011863951635,0.9999999999999997,0.9998933230036888,0.9997633927050753,0.999562685862128,0.9999497330438177,0.9999150813534655,0.9997869002849129,0.9995119127111237,0.999984076753849,0.9999388113815335,0.9998694376959324,0.9995645280563598,0.0006737978194628624,0.0007010451836179099,0.9865642577214696,0.9865287263472744,0.9718038271888023,0.3057983510774735,0.9999999999999996,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8152330675102354,0.8152330675102354,0.9999999999999999,0.9998510687128632,0.9997290173578407,0.9996003012819024,0.9999859206489554,0.999870237048109,0.9997761696693267,0.9995639111744484,0.999980076794674,0.9999652371994207,0.999881885802863,0.9996020122441122,0.0006705647649278834,0.0006597990194840975,0.9999128531044473,0.9999114290097046,0.9998361599906775,0.2862279403376471,1.0000000000000009,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.8987664123492485,0.8987664123492485,0.9998743515062198,0.9820290155980675,0.9997618621867347,0.9816776666190647,0.9999744096170446,0.9999126031877278,0.9998144168635037,0.999608218819194,0.9999742786030837,0.982401691085957,0.9998932101676106,0.9996423925455948,0.018392588889130423,0.0005772703505049215,0.9804775165490994,0.9804774813866721,1.0350863979109228,0.2661779086341948,0.9643980604275214,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.8214651304001823,0.8214651304001823,0.9999467510898319,0.9995304827666811,0.9998459226439498,0.9991606862837662,0.9999638571807463,0.9998723803013679,0.9998568010125557,0.9995567788955968,0.9999948945630898,0.999831832886831,0.999914635832086,0.999662667463275,0.0009930269786107004,0.0005863116163987714,0.9836289840114705,0.9836286602009587,0.9675671207758275,0.24285213551271836,0.999138870900853,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.8980659168653635,0.8980659168653635,0.9999620975189107,0.9997642268091453,0.9998616258991179,0.9994775624992921,0.999970536257483,0.9999086729209382,0.9998768738825918,0.9996317831123014,0.9999920159463656,0.9999353479730635,0.9999256249526864,0.9997037988196187,0.0006606655574231679,0.000491267633248138,0.9998144067198137,0.9997945964404914,0.9995110022150967,0.21984800694645132,0.9996146030713667,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.9081170543937598,0.9081170543937598,0.9999857396009856,0.9997459952007592,0.9999073145923016,0.999472921795925,0.9999804106466251,0.999903505338318,0.9999101560903739,0.9996360398830957,0.9999946351328286,0.9999353160928406,0.9999371597971649,0.999725094535398,0.0006196204107643544,0.0004537337570829081,0.9998859801804058,0.9998652277690956,1.0003540658699366,0.2008293481317429,0.9995564711911674,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8454559137538186,0.8454559137538186,0.9999774440573953,0.9891426224051546,0.9999233495864006,0.9889268064259007,0.9999826211989769,0.9999358461721979,0.9999288845341081,0.9997182270835876,0.999995134709591,0.9885177485269613,0.9999472861373248,0.9997813434364297,0.011088533242090803,0.00035284615561126387,0.9865996024685673,0.9865938032968511,1.023963169283387,0.1849112688438054,0.9784056124637478,1,nan,nan
22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.8951137765528429,0.8951137765528429,0.9999943503871882,0.9999627166650644,0.9999511310133937,0.9997770490248389,0.9999956384797141,0.9999619090993153,0.9999515749250001,0.9997763305892496,1.0,0.999996477320782,0.9999558534801989,0.9998144973438224,0.000271793914109586,0.00027206829925352505,0.9887025747684386,0.9886944923060832,0.9768933081046718,0.16566166693712037,0.9999258565418933,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.8917590896066294,0.8917590896066294,0.9999950397421363,0.999937007148225,0.9999553229923559,0.9997770709136512,0.9999982039015087,0.9999357582656575,0.9999609903678284,0.9997739410612478,0.9999944557767323,0.9999756673277468,0.9999626435548794,0.9998383152828778,0.00026758024728645857,0.00026504225872581166,0.9999611799047325,0.999935101289654,1.0002798709067866,0.14915088800791337,0.9998815655990884,1,nan,nan
24,768,future_hmean_online,sliding,32,mgain_deflated_svd,0.8440673789216067,0.8440673789216067,0.999992603932451,0.9999842579735233,0.9999597851521167,0.9998570059943869,0.9999974942751808,0.9999834175781989,0.9999631461131032,0.9998566957372286,1.0,0.9999969163739089,0.9999660556287934,0.9998728722594918,0.000183197821236325,0.00018014720250769667,0.99992125015595,0.9999183969006681,0.9999721362580074,0.1336926390649663,0.9999687259769783,1,nan,nan
25,800,future_hmean_online,sliding,32,mgain_deflated_svd,0.8714131674093843,0.8714131674093843,0.9999938087520702,0.9999657361406772,0.9999662468568701,0.9998518679567148,0.9999984939208064,0.9999640375817912,0.9999697982166423,0.999851071922196,1.0,0.9999964486625367,0.9999722358718989,0.9998860987645966,0.00018187364522648242,0.00017911831530159628,0.9999728727330718,0.999947692982075,1.0003454265899068,0.11426139691019795,0.9999321613332485,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.8277913940461664,0.8277913940461664,0.9999971628877194,0.9999636543792197,0.999973654962239,0.9998688536101684,0.9999986395648441,0.9999685377402489,0.9999751909871477,0.9998708898663693,0.999997376607136,0.9999953148047516,0.9999770200710264,0.9999018804279824,0.00015748248087399386,0.00015391050402580042,0.9999417178763141,0.9999416282881,0.999874615402735,0.09615903428670972,0.999931981586446,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.8802652580629176,0.8802652580629176,0.9999954700748986,0.9999881106244087,0.9999735294710009,0.9999190005746236,0.9999979041967666,0.9999867748784903,0.9999746141411034,0.9999179564050333,0.9999992214359181,0.9999950525198307,0.9999809817842298,0.9999269089642002,0.00010746632357749863,0.00010742576606648235,0.9999589723729837,0.9999579709758062,0.9999186544146205,0.07991571931365435,0.999983711145328,1,nan,nan
28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.8251395217516309,0.8251395217516309,0.9999944213806565,0.9999832430901242,0.9999786584769387,0.9999226846352955,0.9999973104657358,0.9999832201579532,0.9999817796301803,0.9999226938657464,1.0,0.9999989576855832,0.9999848386358758,0.9999391032081782,9.865367120254209e-05,9.552334996298928e-05,0.9999666802996858,0.9999570849046566,1.0000870923888803,0.0653211192633259,0.9999684157419523,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.8910674833362604,0.8910674833362604,0.9999961867796616,0.980707011782726,0.9999846669656306,0.9806635023935091,0.9999964000454464,0.9999793094938499,0.999985045126252,0.9999349247867889,0.9999997770670448,0.9810740807043831,0.9999886425359836,0.9999556168789644,0.019164880453466315,8.002785774319232e-05,0.9797759017731655,0.9797714116553846,1.0387500482498335,0.047790116535491235,0.9617891851482353,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.8525131970854837,0.8525131970854837,0.9999957361480422,0.9904530437852795,0.9999871393036419,0.9904301093414032,0.9999970216372358,0.9999827198591755,0.99998854424987,0.9999596322789019,0.9999998319404537,0.9903914223610173,0.9999915909431951,0.9999768436659553,0.009536959868647554,5.182259083424956e-05,0.9727126856813266,0.9727123488774356,0.98166138353419,0.03518102838194638,0.9809974257927688,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.8670903456013884,0.8670903456013884,0.9999989769443821,0.984536148120088,0.9999948002999727,0.984522606231177,0.9999992629744816,0.999981468177336,0.9999950378248531,0.9999678179053441,0.9999999727283997,0.9847599207507409,0.9999958804473805,0.9999862438760321,0.015362818596394212,3.714373964736062e-05,0.976774256603249,0.9767742062711176,1.0115911556206856,0.016535414751935183,0.9693117698334535,1,nan,nan
