pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9990807449497883,0.9633204117864179,0.8702508842285631,0.5846658149570734,0.999080744949788,0.9633204117864164,0.870250884228563,0.5846658149570727,1.0,0.9999999999999988,0.8710532538718584,0.6069271553958354,0.45041464165999257,0.450414641659993,0.9776900485242646,0.9776894865252861,0.9740179029416042,0.067035220017017,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9991920925866747,0.9678024246113505,0.8754209098451248,0.6005161932303567,0.999192092586675,0.9678024246113506,0.8754209098451249,0.6005161932303568,1.0,1.0,0.8760900186507922,0.6205540081008891,0.43650926613702756,0.43650926613702734,0.9839813065757221,0.9837275646090553,0.9795440953996475,0.06424793982279746,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9991732445059559,0.9762906670547958,0.8939566880798909,0.6118751376306376,0.9991732445059559,0.9762906670547954,0.8939566880798911,0.6118751376306375,0.9999999999999996,0.9999999999999993,0.8946121403368371,0.6268553859260338,0.4132251278933605,0.4132251278933603,0.9886939479418692,0.9886931007660982,0.988397513119689,0.054877733634584154,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9989901896069657,0.975076649182233,0.9144767478283455,0.6204189354399773,0.9989901896069655,0.9750766491822326,0.9144767478283452,0.6204189354399772,1.0,1.0,0.915346448734895,0.6363594527192232,0.3894063111144086,0.38940631111440904,0.9799939144130708,0.9799543098051336,0.9862681160753118,0.0452191134984654,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9995433329494505,0.9755097579614123,0.9298495737923925,0.6374824393361221,0.9995433329494504,0.9755097579614121,0.9298495737923924,0.637482439336123,0.999999999999999,0.999999999999999,0.9302242668698224,0.6535665417362478,0.36449795482808667,0.3644979548280862,0.9887406489891,0.9886252066809542,0.9915321857895124,0.03693889841483558,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.5762105059274161,0.5762105059274161,0.40990058174537036,0.20722493593146105,0.1045727978175992,0.051494368184351276,0.419593596805711,0.21258897352354986,0.10734717042495726,0.052679090513601395,0.9997640179693366,0.9997269091365106,0.2855212458883865,0.2220377752717663,0.993206430000947,0.9928507492122075,nan,nan,nan,0.23410706449419844,0.10994823982912455,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.7336335888445876,0.7336335888445876,0.35406146243328707,0.08745756780856373,0.06591333001242883,0.01655969548226424,0.3566838658720382,0.08623237131961863,0.0636387493148026,0.01630023585102821,0.9999924935725436,0.9987208465242544,0.1783594167875473,0.18908930617857295,0.9976906047061037,0.9978422059484243,0.3514622271344687,0.3513913327578907,0.5826643118105326,0.2291166536969746,0.0076763559606450454,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.5586731672487435,0.5586731672487435,0.5480314296442248,0.20113940573190892,0.13221830221833433,0.04020677655825587,0.5553634928895494,0.2059562967509317,0.1293262253516295,0.04318603157175192,0.9965327775624712,0.9925938577504383,0.2231824542520195,0.2205105705878014,0.9904508678386479,0.9907048470566916,0.8309247090022311,0.0005302214150450131,0.8438552292260875,0.2304062708464865,0.1410455490206091,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7617598908487606,0.7617598908487606,1.0,0.5416303461940206,0.23468177009150756,0.10006295919387741,0.9996949921337549,0.5434264753178315,0.23388075304246497,0.09932917437270569,0.9996780834455837,0.9962157630462145,0.1849182852262525,0.23768399078823285,0.9674559354920406,0.967716754237363,0.22601606263076274,0.06225757560790146,0.908519289906351,0.22647494245909902,0.9999999999999982,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.6034891485117266,0.6034891485117266,0.7327462713395356,0.4912448705717952,0.2103435129740983,0.1013721058263591,0.7419073417782642,0.493247460692526,0.21346860449565663,0.0995713187321424,0.9995200160229422,0.9963997374345932,0.20060333433179858,0.28987933271659233,0.9727396513550224,0.9722583536903096,0.8023696667760376,0.5077138232264509,0.7023997345284305,0.22691474919413093,0.5300622977727457,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.45272009923320966,0.45272009923320966,0.6612963778802294,0.5420418900958857,0.18386985526425906,0.09791562281745511,0.6765446302651239,0.5509068795429884,0.18750240951706276,0.09320546619120167,0.9974239263816371,0.9923730395980452,0.16913256661596687,0.2772468264351022,0.9783022035666852,0.9780777937486882,0.7499909842376559,0.6509359976756699,0.8641641572584087,0.22414027279847712,0.4173778275314305,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5720832935167425,0.5720832935167425,1.0,0.4116850322577335,0.3043019239203419,0.08830591059398102,0.999758527145195,0.4222185705955879,0.30329304534501533,0.07703595880223577,0.9997554296426687,0.9906422596531836,0.18291818289120446,0.30728989288894626,0.9498012026262732,0.9510393948483834,0.6909999831578831,0.04189473595557889,0.9699583633851788,0.22222939454409774,0.9999999999999998,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.46584126540591986,0.46584126540591986,0.7946877712143824,0.42741415691248197,0.3144158046850912,0.08507790336863312,0.8076271804672154,0.43242765118021986,0.31898290977169014,0.07928366866488173,0.9953306934711953,0.9938834133692488,0.18834504384417936,0.3930379585513689,0.946952226061312,0.9459820015783116,0.8890830418853888,0.7682261164075628,0.7500218159584638,0.22013304275098328,0.5493795722123072,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.7921343067153044,0.7921343067153044,0.8923494681605795,0.7098173281571468,0.29842316340304403,0.2332011290707233,0.8939917753540741,0.7214515654181167,0.30211509796706826,0.23646148120384258,0.9999944990925334,0.9952624213705124,0.3053215546935179,0.36839656970887885,0.92828042447233,0.9264062177436168,0.16277566197406354,0.13818389984313237,1.1230154696335497,0.21816334546851468,0.7296301347505509,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.4166796129356949,0.4166796129356949,0.8604922443064151,0.40372676867908486,0.3234867207447593,0.13232351574020834,0.8713555273619459,0.42094399314402603,0.3255535530701871,0.1410326686924086,0.9959008611611203,0.9948204724081504,0.35244116451864305,0.35795273002556843,0.9389234143419765,0.9370623352224371,0.7387427775772442,0.32683862393145513,0.7429884310266794,0.2152663102277631,0.165682236308787,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.34804415737894384,0.34804415737894384,0.8835920894750143,0.48548581907061544,0.33882936294696947,0.09881814919372027,0.8963281303284463,0.48874019019287107,0.34204296594671507,0.10848197422318112,0.9984654282823131,0.9948844033342655,0.2537511046933708,0.3612780315542879,0.9377148180974393,0.9356191353575076,0.7077629595291637,0.706496064058046,0.8600092796719817,0.213578889306687,0.2412459774380423,1,nan,nan
12,768,future_hmean_online,split_probe,32,block_complement,0.5658367651904533,0.5658367651904533,0.9127974747776502,0.6159879279503261,0.3583483171796926,0.1695634042608889,0.9221628624266222,0.6214889865198172,0.35829908871531857,0.17088640562007723,0.9999329408652088,0.9947948305949467,0.30141261253350565,0.371064747918857,0.9214173677549704,0.9212097997000114,0.18536400404462902,0.008808231220202054,1.0998621567416296,0.2114443246230082,0.3837165677956381,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.4432155633896085,0.4432155633896085,0.9362418225573335,0.5177126386524009,0.37318075447655563,0.10943901065791896,0.9445391792081749,0.5280683940738217,0.380506233518736,0.11778057361667532,0.9980627244298819,0.9951084847577545,0.25330934441982517,0.3848505750899166,0.9243796137172623,0.920671371365956,0.4856860748254659,0.48167296208074317,0.8300260813687307,0.2090139057201872,0.26804508832397017,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4958549354160652,0.4958549354160652,1.0,0.8548630034859175,0.422330401478306,0.17881769764169722,0.9997394188706283,0.8697712948290943,0.42497000482545383,0.1751899622262897,0.9997352013601111,0.9898404750543502,0.2171668871919027,0.42655470612976,0.8948306314986477,0.8943544860669024,0.429658541664404,0.4016157932225701,1.039025207060118,0.20444118299665834,0.9999999999999998,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.39133459955307276,0.39133459955307276,0.919935342564176,0.5835372563029229,0.4329165936653533,0.18534009633650522,0.9301896446358138,0.5986976787524072,0.43564302414140393,0.18757942510166578,0.9985607090234756,0.9970559852335803,0.3255886483437214,0.46002238443936433,0.8891161358095812,0.8875145573977303,0.618679054220095,0.5984936008802285,0.8475171183837007,0.20085590708168355,0.3881965916724282,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.5350277281561502,0.5350277281561502,0.945365997352371,0.45954838698617206,0.4488168486274797,0.151697992678196,0.9534188653801188,0.46693740212862545,0.45517697197076706,0.15227944206648591,0.999964718139088,0.9966762179331292,0.3307595626315939,0.48069164816562204,0.887775577702752,0.8848124478557217,0.11638895991341089,0.01746842024757768,1.102183509840555,0.19806169132545856,0.3138513243827236,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.5209185010902928,0.5209185010902928,0.47533338284217563,0.10851279986561824,0.11334503242338159,0.028849486500597373,0.485806986956324,0.11395303003207856,0.11622132138812678,0.03019695196172444,0.9997375802613547,0.9996856511039459,0.2855212458883865,0.2220377752717663,0.9931603053767972,0.9927903742735096,nan,nan,nan,0.23676654500495123,0.13671700947464732,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.7448866631536758,0.7448866631536758,0.5987666117000373,0.3488244597505541,0.15136313787549324,0.08749379160994933,0.6074258281739082,0.35046101352048686,0.1544061120684006,0.08828495442031385,0.9999860157846111,0.9996603902501808,0.26234424583570753,0.2522536540737469,0.9847170184610996,0.9841822596894618,0.24356157491981256,0.1419124502847346,1.1763095767945166,0.22809121219195,0.12549161386930469,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.7029218632502465,0.7029218632502465,0.5758325584859653,0.0154351251983326,0.12787288554973972,0.0028550600828974775,0.584412693738363,0.01239282785974982,0.1309587764496144,0.0022676277805427918,0.9999861287239594,0.999698174262967,0.17849431405549385,0.22977281652485188,0.9918201868865532,0.9914223283675344,0.4878316749114037,0.3285853213883269,0.8107911774436072,0.22719910885159236,0.004741897484072547,1,nan,nan
4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.6258744899687164,0.6258744899687164,0.7301474462428326,0.38294218518493794,0.19817804472068687,0.07577412901448775,0.7302660787116989,0.385275524332643,0.19826057152297263,0.07867920233376205,1.0,0.9996846103106348,0.24601823043242566,0.23427875148331556,0.9774918719813906,0.9772511644497536,0.6234638009584944,0.6189628674554778,0.7089578273725732,0.21776806510525834,0.43736408238420565,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.5283061798639116,0.5283061798639116,0.5471720298038221,0.3246255295656843,0.14881075214049672,0.0683168741960458,0.5677944501027424,0.33097929695264783,0.16454085638254487,0.07509134565695637,0.9997300653419384,0.9910275876993407,0.2657695268349662,0.260337896812025,0.9865940823737307,0.9836437981941631,0.8634007907843052,0.6001603511313615,0.8500105701829392,0.22087587312068604,0.26128470977204155,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7306588356973142,0.7306588356973142,1.0,0.38553511088686054,0.24192303573862292,0.07533308499085616,0.9998496768190565,0.3905294295150805,0.24280919124056555,0.0797085831451712,0.9998346505047755,0.9995820304768149,0.20662325547620083,0.25317375595298347,0.9678990855423847,0.9673451192110459,0.4562086916560702,0.19040068072928756,1.0284039982359026,0.2231131017394675,1.0,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.5692516902169451,0.5692516902169451,0.83083725401809,0.5204789082207383,0.273888486640335,0.08204400043350019,0.8407892175747816,0.5224353836901543,0.2773558189377498,0.08509867941489657,0.9995401506319334,0.9967624326730177,0.1643127933801809,0.3297659826809607,0.9591269394393674,0.9579159822316053,0.5947427111131472,0.5941577569672782,0.7619433932283587,0.22212178480560257,0.6581060228020995,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.8082653480075194,0.8082653480075194,0.7648874594583317,0.20249347515661148,0.21850154378499673,0.06346541399031197,0.7654734710481558,0.20499386179127127,0.2187008821908497,0.06491681538217858,0.9999873213447145,0.9997268909081769,0.27895864564754547,0.3249546826969306,0.9741146082953057,0.9739778656047902,0.03611863910189801,0.0058598740647084965,1.1476590687399026,0.21915817112831504,0.46138264748769825,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.4429975435007254,0.4429975435007254,0.7411936578910148,0.5436991726914321,0.18993273527186863,0.1029038514000003,0.7546490447335706,0.5484696690498452,0.2027371619510976,0.10627354697060813,0.9997160899511253,0.9939915686288257,0.2701188535736776,0.19393436457151605,0.9766681767195965,0.9738017881891502,0.5592208298049004,0.4971545477846536,0.765514444252716,0.21809499394016166,0.5223752999090578,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.4885920439453319,0.4885920439453319,0.684288542139762,0.38664561350338383,0.18912399971801613,0.10731763771037625,0.6954535461888884,0.39038458395920705,0.20363445292704324,0.10881860686562593,0.9995896773949964,0.9977395659984649,0.34378025757278674,0.24575143829047927,0.9763575186834621,0.973345760190464,0.7213415308079719,0.7148984177700246,0.8524811126960034,0.21523493609185712,0.30543909909749944,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6655824197870723,0.6655824197870723,0.9999999999999999,0.3552982765272623,0.21048363622792396,0.07908214276683509,0.9997974490397276,0.36800160931719056,0.2102787956819212,0.08797090022720788,0.999798938865166,0.9990534029471275,0.23983661536352768,0.21506142820987978,0.9747213267878384,0.9740219743998877,0.34435590236184377,0.26778744063402954,1.0086201746781045,0.21295192541402094,0.9999999999999993,1,nan,nan
12,384,future_hmean_online,sliding,32,block_complement,0.7581243761933488,0.7581243761933488,0.626940286518065,0.10073490115823151,0.1663978630512851,0.019010492606321542,0.6312666192030799,0.10678201653989935,0.16840205873953507,0.01966979896809648,0.999975243234687,0.999575441674832,0.16569792082871157,0.2997428336267831,0.9859751761714154,0.9856269228104204,0.06505366343527107,0.013919904114394211,1.0036405682131155,0.2098903540095188,0.0789990374430436,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6971732049380466,0.6971732049380466,1.0,0.35459961814755225,0.26546883509772246,0.060346826347739704,0.9997875748278958,0.3634637049055391,0.2669888211703328,0.06220237907563584,0.9997084903335902,0.9996019339315254,0.17459487199441123,0.2879760635850209,0.962942279070807,0.9624239167037035,0.2719830538388636,0.26594849949811206,0.9666270243300368,0.20774833390734937,0.9999999999999989,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.45177904249702133,0.45177904249702133,0.7236606747028481,0.2692531729676606,0.27713300448410577,0.07158788922735777,0.7362206786241572,0.2742053581754732,0.28187216112554847,0.07436312880990066,0.9996023871862637,0.9986502572944929,0.27138334449120455,0.38273233065984563,0.959036235970792,0.9575091049280074,0.5822623838188848,0.582079686606541,0.8560273029495851,0.20482754197258404,0.4355738351496027,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.4450817148712474,0.4450817148712474,0.8444685544884655,0.45155938046053834,0.3094061764114526,0.08534808993313811,0.8527622903797186,0.45729747810991495,0.31482601383469455,0.085988499877137,0.9996087005486819,0.9993875939181146,0.1867037516170676,0.3768631632487538,0.948491760771605,0.9467452794509181,0.7569348011743505,0.7569161396113454,0.900166804438028,0.2027328473146795,0.6601328545775077,1,nan,nan
16,512,future_hmean_online,sliding,32,block_complement,0.5766779072158458,0.5766779072158458,0.6687619712381911,0.11431452661856598,0.17839213222921954,0.028175673851980585,0.6703131920053971,0.1141721776593597,0.18210318044547066,0.028336435737892143,0.9999676360991093,0.9995056838815203,0.18353785063944572,0.36923273985597,0.9836911892808498,0.9830177390406584,0.09817356558688502,0.013330293065069944,1.07209897100911,0.19933122579223445,0.1643511203215578,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5972303092716034,0.5972303092716034,1.0,0.2722990100112154,0.23744002192763777,0.0835883630233283,0.9998467779874441,0.2734888377830549,0.23732262502348056,0.08451826146168852,0.9998504078360175,0.999482663508268,0.3097971591262992,0.2460065651031882,0.9683176107770416,0.968267317565729,0.22812448403631216,0.22767240197700456,0.9728802782901811,0.19733097608782718,0.9999999999999987,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.5301076326359377,0.5301076326359377,0.7871008678576213,0.38146231587109536,0.23829125094887407,0.06335448964332875,0.7931309210802525,0.3785022419573404,0.24056765496966692,0.06240510786260198,0.9994720255561608,0.9989842384910947,0.15801909807551578,0.3171727450711696,0.969601744181627,0.9691164029475262,0.5695864901669645,0.5593277852046435,0.8973467384663404,0.1952681312130455,0.33505391030371234,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.6006498456751441,0.6006498456751441,0.6420454132931258,0.5116191505155334,0.17404314443410682,0.14919251537264422,0.6453735768353266,0.5141564256764282,0.1771978373082982,0.14978692253035664,0.9999690392846541,0.9995584174847834,0.2380205013586887,0.3367526187986592,0.9737252886161359,0.9730824021460734,0.04148132023629854,0.0113664820460487,1.038100607747395,0.1925853729118405,0.3705343216537874,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.5364853706758649,0.5364853706758649,0.6995600728261084,0.5459026607563029,0.1834376864332391,0.16939552021719326,0.7003237669857443,0.5573269006547616,0.18615054435836145,0.17191396580915574,0.9994452278345675,0.9989057179793202,0.3125244640214924,0.2626312590937645,0.9688278864631835,0.9678967815974271,0.5201806032833459,0.5137406931495673,0.9106480417793071,0.18924003933631586,0.30447886427942505,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.48490876806378846,0.48490876806378846,0.7400109476724716,0.5125700132786404,0.20174886141626006,0.12531474171812973,0.7389363151921668,0.5161023094339504,0.20206455479497573,0.12706137623141214,0.9996605203086278,0.9993926285664528,0.24101493641201446,0.2796038857890189,0.9717968062126806,0.9715126611828439,0.7286823310047452,0.7283014011807354,0.9388767738592344,0.1877505904798598,0.271423809746,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.6827064606673588,0.6827064606673588,0.8500558642683758,0.33639924436893764,0.2796757830415974,0.09526180357856659,0.8541463058514626,0.34016674612727565,0.28160450254678343,0.09540191297205336,0.999986220491732,0.9992064717095642,0.320919030313031,0.2921114667808639,0.956353322579514,0.9557986895733257,0.10712264740294954,0.02020435048030882,1.0318472621946382,0.18544031943230457,0.3882331264921153,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.38508675149429394,0.38508675149429394,0.7774038791973076,0.48821202412686526,0.2636836068705032,0.12379234320606164,0.7863700753451657,0.49533839369727306,0.2697983996845169,0.1279360897898419,0.9995022999592528,0.999019323926373,0.3243779640511222,0.28720565311066854,0.9575732056156573,0.9554205902284796,0.5610622524149681,0.5540954948811525,0.9326424354283032,0.18261163920738602,0.3088128247597399,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5626130385339548,0.5626130385339548,0.9999999999999991,0.34741235207072985,0.3103535704044403,0.12230521554633197,0.9997478526064804,0.35979088087160394,0.31076175412783985,0.12844453649505094,0.9997484249193791,0.9992006379541762,0.35932952406178864,0.3207760947224182,0.9443610477936907,0.9434645666079798,0.0518487280522801,0.00940945408167497,1.0361452349520885,0.17788022197597794,1.0000000000000009,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.5395770499007575,0.5395770499007575,0.8295850973700863,0.5945557499678057,0.29646020961300357,0.11560258204504038,0.8341292458086675,0.5989156000121862,0.29963720353860224,0.11850043395278032,0.9997261520038306,0.9992406538528459,0.20130961862131086,0.3573273198039079,0.9493736935703668,0.9480875967042846,0.6107514280805866,0.6105639698358553,0.9412215835951467,0.1735778439173242,0.48181839108641467,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.3546865477421191,0.3546865477421191,0.9100608234790962,0.441517565103131,0.33782258745995725,0.1291843268736348,0.9133384068080478,0.45127468774515567,0.3402445016248225,0.13393472925689487,0.9998326591380734,0.9993863310790438,0.29655130126776386,0.3738324213482199,0.9345936545460327,0.9331475837064792,0.7828592599545868,0.7827467047642951,0.9659960672066064,0.1710811139747634,0.528622108561972,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4020051610389023,0.4020051610389023,0.9999999999999997,0.7102150229726567,0.4091191423044392,0.13166829402172334,0.9995759381060998,0.7117225789245137,0.4090583828404302,0.13606901109884034,0.9995293173259487,0.9989931272394447,0.19148403146041412,0.4093871337702698,0.9076424938747445,0.9070782318232778,0.7427241796157145,0.7425944324051401,0.9877638818327245,0.16746506009321943,0.999999999999998,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.35524543804748954,0.35524543804748954,0.9606521882989932,0.6183643419057235,0.4453794051642402,0.12181799130810808,0.9626997816955557,0.622454404681755,0.44612018485184574,0.12429642872426028,0.9998715388575081,0.999527404106228,0.19980783697152923,0.4649816653795275,0.8933987812246027,0.892763589237075,0.8523899004883265,0.8523760358695394,0.9708876568150212,0.16361571612585407,0.7744655092493417,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.3910461121227331,0.3910461121227331,0.8941289704281062,0.5216930592184891,0.3035036349867791,0.21887570142829338,0.8948513814875976,0.5368574860141786,0.3061973591442204,0.22423863738602492,0.9998862777684708,0.9994219111185991,0.29601736249562327,0.4833909749737815,0.9299894854370423,0.9279801053781821,0.059607762313110005,0.01323521470135245,1.0546652519488415,0.1605911758628365,0.6413019614900732,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.44825129290475657,0.44825129290475657,0.9175160514028442,0.8096201964120974,0.3604573527520813,0.2647047940033342,0.9208367799711049,0.8142294987299852,0.36243044198527685,0.26651562539645773,0.9999087607758508,0.9997489048087569,0.38302977468246546,0.3396171933185865,0.900000934439307,0.898806798070946,0.66109723901337,0.6610766896914606,0.9649360593317111,0.15599659013558098,0.7674569345431433,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.35669240010977693,0.35669240010977693,0.8916738543384324,0.33904582424140983,0.3567837318996726,0.1314000492954005,0.8934188156455798,0.3562215814610954,0.3583512282047686,0.13777305434276033,0.9999323156127818,0.9997115416562052,0.4288312661401584,0.36489897209370414,0.9277196978484544,0.9263014913706004,0.022841038436643483,0.02270799139661834,1.0418536976003514,0.15123808923807971,0.1920735375398542,1,nan,nan
