pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.878137632371204,0.020854060139974658,0.31059434486141596,0.0038595470419638222,0.8781376323712047,0.020854060139974366,0.31059434486141635,0.0038595470419637637,1.0,1.0,0.20166378507238494,0.3459622459624264,0.9517581284183694,0.9517581284183692,0.9845553354779099,0.9840041433880642,0.9931647630572856,0.027295743406302548,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.8734210230250772,0.015363877217007065,0.31901559519507205,0.002915661290439958,0.873421023025077,0.015363877217006995,0.31901559519507205,0.0029156612904399077,1.0,1.0,0.20268748311333026,0.3582618586155709,0.9491102744707867,0.9491102744707867,0.9893668476301728,0.9887832935025963,0.9955306767280887,0.026104101930585395,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.8923741594567547,0.017902235254059252,0.3298412032729547,0.003484514734572902,0.8923741594567546,0.01790223525405951,0.32984120327295485,0.003484514734573017,1.0,0.9999999999999991,0.20470257657454535,0.36417957153331,0.945596319390257,0.9455963193902569,0.9925674313132846,0.9925345529434608,0.9971867130583626,0.024293802519705907,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.8885641398360404,0.00458062601058112,0.33166599688965087,0.0009265949144450961,0.8885641398360405,0.00458062601058147,0.33166599688965054,0.0009265949144452281,1.0,1.0,0.2044726376479855,0.3748254296288031,0.9449984039645294,0.9449984039645294,0.992716330523803,0.9923915509270159,0.997609367139673,0.02216620389642463,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.894076886983585,0.03137017685358239,0.344413473004417,0.005765072807064361,0.8940768869835842,0.031370176853581754,0.3444134730044165,0.005765072807064138,0.999999999999999,0.9999999999999988,0.20502707664863037,0.37482685765659624,0.9406730617742826,0.9406730617742827,0.9877167313776546,0.9877098700817792,0.9965346797832421,0.020548766407238028,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9196248631528848,0.012855253824473771,0.3585219407849871,0.002542229515626259,0.9196248631528846,0.012855253824473964,0.35852194078498695,0.002542229515626335,1.0,0.9999999999999999,0.20996717641218535,0.3834488020467393,0.9357277775224281,0.9357277775224281,0.9885438348541234,0.9885125748612693,0.9971211469136038,0.01924049294094552,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.35597251958954246,0.35597251958954246,1.0,0.250602155928097,0.18618716787926776,0.048109071913731594,0.999960940691449,0.25042943041450805,0.18629961926188415,0.048045069002912076,0.9999801366090337,0.9999560982221848,0.1923968497250966,0.19176544027466708,0.9815099278583483,0.9814920616036912,nan,nan,nan,0.08051532981523794,0.9999999999999993,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5786660842840062,0.5786660842840062,0.9999999999999991,0.3446384785115909,0.2644388753460796,0.06954766749649456,0.9999787795896075,0.3469991304563889,0.26449638988472285,0.06860775118944994,0.9999763540343619,0.9997952927666026,0.19803897873456058,0.26673676727862194,0.9626176015757488,0.9626673181073376,0.7143191493506102,0.7113876717150431,0.7180416559976608,0.07845728627240112,0.9999999999999996,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.455065240660293,0.455065240660293,1.0,0.18480753580373457,0.3253950061503747,0.054904064598225485,0.9999878068200035,0.18545172102422075,0.32519209668536575,0.037823387941716705,0.9999864502676534,0.9864296067226015,0.2039772913806148,0.32554096904901897,0.9455518168314958,0.9464097457889931,0.11756228310224794,0.11253075482637385,1.870402993156631,0.07530898949435244,0.9999999999999993,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.3489462666224997,0.3489462666224997,0.9828668335470792,0.05532555823753675,0.3741147521480385,0.021867277605881193,0.9849667091017204,0.05348373763824123,0.37006948371289655,0.010437094630096865,0.9981272465375896,0.9934139700078948,0.1956820975131683,0.37544740508544616,0.9297799871976595,0.9314698221400763,0.3039677546927082,0.30385395109045243,0.4497699120121355,0.07156418088181678,0.010349289836614204,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3270011223119906,0.3270011223119906,1.0,0.11499126545616414,0.415346802962718,0.024240752485890794,0.9999746567360887,0.12153444321363326,0.41449125184877056,0.023517737482105536,0.9999745944112685,0.9469297371729853,0.19350663209881663,0.4145028137249115,0.9134497095937835,0.9138219590822809,0.700225137403458,0.6863312123281611,0.9963024970822819,0.06932808084847554,0.9999999999999976,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22491919701013355,0.22491919701013355,1.0,0.7238015580609088,0.45699325803635354,0.1339290846066428,0.9999844923039429,0.769029172793533,0.4517366144566113,0.14661694250756796,0.9999743600643286,0.9401478544852124,0.1934880170276,0.4546316586904413,0.8866100812028729,0.8872187516645058,0.28598676999642053,0.28427128370822347,0.8892195557216913,0.06738194376098287,0.9999999999999978,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.25669078096351444,0.25669078096351444,1.0,0.47445538103658624,0.491633142970498,0.11847651177545492,0.9999809386042671,0.5712255376110791,0.48668096562370355,0.13843277647362423,0.9999794505651827,0.8251499383452725,0.24260256448371692,0.4874799112271603,0.8721300844452353,0.8719890020486917,0.5431806313356174,0.5389873966458331,1.2000663112348964,0.06429840864813044,0.9999999999999991,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.268480060068143,0.268480060068143,0.988395193099983,0.0008106802503227183,0.5212747156021095,9.385671541750789e-05,0.9932451234203565,0.0006245850637916504,0.5170782979343931,0.00014714266024176874,0.9999998025178478,0.9957029278462225,0.23672558757965423,0.5204143088500666,0.8641363310324286,0.8663150060771541,0.15017908776405514,0.0070365965694663204,0.5408049912045075,0.062027979790836185,2.4961492657180497e-05,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.26411790370605126,0.26411790370605126,1.0,0.8585145706602744,0.5537154915977904,0.17038702477990553,0.9999860067129823,0.9528119717702209,0.5477225069197013,0.182752908182076,0.9999825700296736,0.9016508037182012,0.1960539803131669,0.547323092206541,0.8321837080756345,0.8333007149822959,0.03081644036959792,0.028434748642174518,1.052926181938518,0.059435535227261874,1.0,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.20875807086866652,0.20875807086866652,0.9999999999999994,0.7228534384010117,0.5785362396453193,0.1858897712803395,0.9999898675902316,0.7985904695576683,0.5752430241310744,0.21232582910027528,0.9999847798077176,0.9093333290158525,0.2672313073995326,0.5760802717236517,0.8153704061751984,0.8120066027427084,0.5837906276058443,0.5792769852847481,0.8653738821011517,0.056983927439823584,1.0000000000000009,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.22903209873967262,0.22903209873967262,0.9914410883241189,0.7381297751386734,0.6054333521350824,0.2110165061554191,0.9962874610038598,0.7414774160081155,0.6006824434237664,0.21205582536439369,0.99982131645652,0.9954807079965103,0.2862167103931137,0.6029471516225428,0.7944612451262186,0.7971064645457397,0.6613304333265886,0.6541801445835966,0.7172077952662446,0.05466953370522506,0.5450215729680414,1,nan,nan
12,768,future_hmean_online,split_probe,32,mgain_deflated_svd,0.2679328550802609,0.2679328550802609,0.989167149771084,0.90850765916802,0.6265632236360505,0.2604023129806042,0.9941038723727116,0.9088345618425281,0.6220522114562612,0.2603714446435614,0.9999999999999996,0.995550212342474,0.28610113094154166,0.6270125929436786,0.7698045810905759,0.7726288785182999,0.8199415118720405,0.8198962433118631,0.9415145820559643,0.05245874349937316,0.8266914779585439,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.20007947556648992,0.20007947556648992,0.9882353597101755,0.7058799245226937,0.6444177114110478,0.22957049443362737,0.9918540978288781,0.7147221637914943,0.6420801672832955,0.23021846026678164,0.998350479544682,0.9973002160592681,0.32213701001419975,0.6475723138923103,0.7660116006526237,0.7673662596669237,0.7925861865070832,0.7917553886882486,0.8808317259609341,0.0503459063300505,0.5096408700626587,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.21028776716302838,0.21028776716302838,0.9952324808525272,0.6618016650856655,0.6703688831878163,0.19849557132456336,0.9984116292398605,0.6675093751423506,0.6657418706736176,0.19958295184254154,0.9993376370340821,0.9967080637635206,0.29939746569575815,0.6666455491930402,0.7556025343090275,0.7584772034829053,0.8415244458650922,0.8412778695730463,0.8942279295071917,0.04809607081706064,0.4548261564376224,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.14337716498337993,0.14337716498337993,0.9961512261810337,0.7095382648946769,0.6947193626091873,0.1964445635074974,0.999729207579858,0.7139145520635777,0.6898241840111213,0.1964524427561765,0.9992316333624555,0.9962212062156536,0.2771065146716401,0.6892508216419759,0.7393872703421168,0.742774516444261,0.8855136309398,0.885087358050358,0.9078442951542244,0.0459349566646283,0.5094696708743975,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.1948996226248668,0.1948996226248668,0.9897077058013963,0.06986501264508138,0.7092809373365186,0.019193967083091287,0.9939885888118913,0.06977504468226559,0.70542615813889,0.019159080088999,0.9999999530480798,0.996587966716896,0.2762001037650486,0.7116646359279369,0.7482760717793214,0.7510034325317747,0.08987326974723926,0.0016804546185522906,1.034628047579248,0.04418602895506767,0.004918830631101005,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3592015525036892,0.3592015525036892,0.9999999999999993,0.25059884839055596,0.1861871402062834,0.04810850720080587,0.999961531158208,0.2504892099729578,0.1863100313161113,0.04805388046006002,0.9999815751496791,0.9999507331854586,0.1923968497250966,0.19176544027466708,0.9815099601783579,0.98148969840186,nan,nan,nan,0.0804584445577263,0.9999999999999993,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5768813891051562,0.5768813891051562,1.0,0.13152492263888357,0.2665491765804494,0.026125354465943478,0.9999843602796461,0.13266934202771047,0.26654420571087317,0.026303100754954702,0.9999868136566258,0.9999758295011518,0.19826028738481452,0.2665706766243658,0.9641345011591566,0.9641311666463173,0.6598183357843734,0.6135918679116552,0.6968557284569532,0.07761191965250441,1.0,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4506780306249682,0.4506780306249682,1.0,0.009271085640044358,0.32548851248719296,0.023067127962167523,0.9999870216751381,0.008559971284328666,0.3255136026701002,0.0016597134543111386,0.9999851526210911,0.9875760266010458,0.19393252248005327,0.32732238276301073,0.9467625679232258,0.9470190699139909,0.14059906798364347,0.12549284674254962,1.8422006227674224,0.07551938151421635,1.0000000000000004,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3721344333760531,0.3721344333760531,1.0,0.46750912158523805,0.37619063349011106,0.12505411119538193,0.9999893242580292,0.4787415416157733,0.37589847510481117,0.09194825153487397,0.9999882533738291,0.972373429685464,0.19217566219016324,0.3764550973688698,0.921421038273721,0.9251229277267786,0.14172383319515494,0.1328558763888706,1.2258953093711458,0.07354875177379398,1.0000000000000009,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.32546156134423754,0.32546156134423754,1.0,0.35511353221451714,0.42012911837493444,0.10412558657374921,0.9999906569485558,0.3647410834101008,0.419995068513154,0.07763851637045113,0.9999904952511431,0.9779272855688546,0.21288422311021918,0.42024480812920073,0.9063246930570865,0.9087882016002131,0.06964276769353606,0.06842662989533954,0.875953364773652,0.07103091149035999,0.9999999999999993,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.28546699854103535,0.28546699854103535,1.0,0.001350191207868695,0.46021077184454257,0.11917405114639493,0.9999911359035253,0.0012033183910093097,0.4595628736712876,0.0002493561839194612,0.9999910712017422,0.6696797678055085,0.2072241718421204,0.4595728193830863,0.8870017955058035,0.8944009514822409,0.10530857095384626,0.10425827122521263,1.1983997978496381,0.06832829076311221,0.9999999999999993,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.5184385248784783,0.5184385248784783,0.9995246579013056,0.1327356168639241,0.4956627631494094,0.025312122439352745,0.9998373460677663,0.13258128613484446,0.49525926146690274,0.02544169193485173,0.9999993058310533,0.9996261807198171,0.1921308881933836,0.4952543361344538,0.8768388608423539,0.8770354921213751,0.00960872174656696,0.0007261917044796588,0.6092653199125735,0.06483086686240462,0.01762095265579066,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.18580231136864273,0.18580231136864273,0.9992803279842133,0.16724442971177172,0.5289415688500168,0.030183582484301315,0.9998427634290805,0.16934801831947882,0.5282866577683628,0.03285292676686695,0.999388696586694,0.9978913652396431,0.19405553204383905,0.5283516605586579,0.8596548840454481,0.8599169462133919,0.3396798053825068,0.32607517177431833,0.6764457809847976,0.0620655586106143,0.02799598491325565,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.19818225440456347,0.19818225440456347,1.0,0.9032778353823945,0.5593084798667753,0.1554498711388622,0.9999899775285278,0.9454307906357204,0.5592213999335256,0.18428637566844366,0.9999887765808245,0.9558301744010612,0.1950712245650593,0.5592143088470308,0.831504680956014,0.8266549787996885,0.22575790295497264,0.21782205933423704,1.0191021690607194,0.05956456587878279,0.9999999999999998,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.2795703228219935,0.2795703228219935,0.9998667058263198,0.8971962118778626,0.5883250421044453,0.2392374864474457,0.9999790610685436,0.8985515104166305,0.5882038487250348,0.2387233455083128,0.9998722298483936,0.9997847880446677,0.26577680368003825,0.5881733956745923,0.7983195349555555,0.7985136983271877,0.6310068747863896,0.6309384639748158,0.7849115014089593,0.05695340302998125,0.8049619849907469,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.23271950779822795,0.23271950779822795,0.9998001125639818,0.8378236463935057,0.6168118359035517,0.25555089914058954,0.9999839491993814,0.8423213158981615,0.6166698152332472,0.2551772956115302,0.9997972959937825,0.9988413323043375,0.305400065644797,0.6155584537020904,0.7771184485188631,0.7773014433922893,0.8046208483835553,0.8038398978834831,0.8718505977590263,0.054412256005376206,0.7019484631166086,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.243419041061434,0.243419041061434,0.99977123902714,0.9555527743862964,0.6428393382804402,0.3046234594758807,0.9999462595399224,0.9576296301966131,0.6427523217164407,0.3049298887977794,0.9998045456649273,0.9991225817430025,0.3205240502566181,0.6417521228952477,0.7469810665480563,0.7469436079229496,0.8520542443167612,0.8520066142108487,0.8856452022522923,0.05223921593051845,0.9130834438279082,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.24303941051557332,0.24303941051557332,0.9998915889698419,0.9796586036097207,0.6671991010102717,0.35423727964573015,0.9999835805033388,0.9811318640129791,0.667116676190784,0.3525622502983845,0.9998887136510602,0.9990167937211945,0.3608066899156411,0.6663498561214968,0.714680654660139,0.7153276000063501,0.8862931774293403,0.8862854352662846,0.8960891765099769,0.049642061261814585,0.959734453776622,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.22290549366422815,0.22290549366422815,0.9998794090033422,0.9964901112076802,0.6903385733600766,0.3992760711154815,0.999985520418335,0.9975242991741047,0.6902391587735327,0.3996408229065571,0.9998784616998192,0.9990068528293297,0.4011609726393784,0.6899444410239319,0.6820056365828795,0.6819285581810881,0.9090621844338052,0.9090601913209618,0.9053456656116207,0.04720055209198925,0.993004796872834,1,nan,nan
15,480,future_hmean_online,sliding,32,mgain_deflated_svd,0.2380295779281212,0.2380295779281212,0.9999154875969251,0.9901177955493267,0.7131662990942066,0.4361218961941408,0.9999703656594641,0.9901212104463188,0.7131388414193034,0.4361351031499932,1.0,0.999930480235611,0.4418881670407805,0.7122960607646387,0.65059576074815,0.6506095823297393,0.9129947190857631,0.912882052957643,0.9448930722774969,0.04441437429694619,0.9803350236520479,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.2559639337940561,0.2559639337940561,0.9998474782083664,0.9979487752004369,0.7351561945850329,0.4743494785545853,0.9999503376653736,0.9991304367747413,0.7351205316792224,0.4733250689701684,0.9998826253275249,0.9988633346750115,0.47561160242201916,0.7339486182205583,0.6172689708791232,0.6177805914940213,0.9056117897344279,0.9055889828079275,0.910501329162657,0.04194979990533294,0.9959162770574516,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.2475695297128465,0.2475695297128465,0.9998863096786713,0.9978533219982688,0.7559542777371743,0.5097358106676925,0.9999693004496132,0.9989658578232335,0.7559015117200945,0.5074327844637756,0.9999023811056327,0.9989182736125477,0.5100053880114814,0.7545561285117004,0.5843512666469088,0.5855624369153078,0.9166162442419122,0.9165932636925298,0.9223463104223172,0.03926524004331324,0.995798644686813,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.2200444859605818,0.2200444859605818,0.9999205579426192,0.9982453638052566,0.7761595033473538,0.5394974515801275,0.9999670529888869,0.9989941481248089,0.7761578296000022,0.5384821779058623,0.999949809138586,0.9992551402117239,0.5415959843411131,0.7743972522173601,0.5532594625510685,0.5538079838141867,0.9277734151652097,0.9276746456410548,0.9361122796025471,0.036567057470029654,0.996543998487123,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.19716740652951034,0.19716740652951034,0.9999064612316177,0.9986557284658443,0.7950126086502453,0.5708127750576352,0.9999722032005267,0.9994159877305923,0.7949703999417299,0.5688103307142682,0.9999194884366692,0.9992676409734897,0.5712689632872817,0.7934721553007045,0.5210638639590669,0.5222384354446055,0.9364486628946055,0.9364372523841106,0.9406283552726917,0.033875511976512764,0.9973868948887918,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.17856316131448915,0.17856316131448915,0.9999121989422818,0.9988765849022149,0.8143119770935998,0.595174221451099,0.9999572396049703,0.999600142530111,0.814287187306691,0.5964587296621628,0.999949510268799,0.9993252304700593,0.5996924476184342,0.8121252251721224,0.4913318250409956,0.49058668019897844,0.9469249181713228,0.9468595810836695,0.950108953145756,0.03137838016652922,0.9977950302305627,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.1829835559303708,0.1829835559303708,0.999943618321844,0.999081461104404,0.8317712108851321,0.6250424023332503,0.99998531563293,0.9994917391920475,0.831755232725737,0.6236881657211777,0.9999579467072145,0.9995892013946345,0.6262323923982852,0.8301053261081771,0.45873932401408035,0.45959815238635393,0.9481572359904277,0.9480880884210146,0.9544038958872738,0.028924562988754586,0.9982414937054122,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.16856564018850106,0.16856564018850106,0.9999612851919559,0.9992975484969594,0.8484451588872799,0.6506301417615915,0.9999910874212726,0.9997537877872925,0.8484298303888864,0.6499776919339297,0.9999656123209704,0.9995527458600928,0.6512849671047612,0.8475576902915072,0.4284106154960152,0.42884791144726375,0.9533918266275829,0.953339743021526,0.9555599496779571,0.026510887060856317,0.9986097629900397,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.15493374651629366,0.15493374651629366,0.9999583147949705,0.9995564275641871,0.864611544773119,0.6763538264847351,0.9999930489875133,0.9999151398086359,0.8645330849241739,0.6754061783538231,0.9999576948083945,0.9996510520516136,0.6755429954402037,0.8644772739895874,0.39749618902224904,0.3982045196564874,0.9573082695290887,0.9565268931984281,0.9603863590328917,0.024081772497426823,0.9991254374448625,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.15051681801428454,0.15051681801428454,0.9999584384350177,0.9995742315645809,0.8814009347241148,0.6988248703619109,0.9999877940882033,0.999740223980719,0.8813312885011331,0.6982268785381643,0.999958347910528,0.9998610945624684,0.6987156887150368,0.881102137945893,0.3673880964155579,0.3678671929978923,0.9609581620073312,0.9608623860951135,0.9690987181668246,0.02176563722315083,0.9991864562889916,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.13829321868164324,0.13829321868164324,0.9999735676123557,0.9996626863134674,0.8973873027369419,0.7209425867464591,0.9999932612830138,0.9998398347141083,0.8973349536493476,0.72039462710539,0.9999732442663549,0.99981990514117,0.7206448839128015,0.897233762220337,0.3374689077509202,0.33791078109840467,0.9645526725670012,0.9644976040685602,0.9709076814864486,0.019474571193765607,0.9993353185599618,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.1309170164637415,0.1309170164637415,0.9999720263193919,0.9997310887203914,0.913106405668656,0.7418343088558239,0.9999898183254874,0.9998687848736088,0.9130595536310829,0.7413721561017551,0.9999732510952412,0.9998832047319882,0.7418743021994346,0.9127413093416553,0.3079592750656355,0.3083447888400216,0.9676847242513738,0.9675800610026557,0.9767444185575062,0.016931164393718893,0.9994849408059916,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.12051366378987831,0.12051366378987831,0.9999802130717386,0.9997574385533365,0.928371832379376,0.7619005911201595,0.9999888220562378,0.9998641496128003,0.9283559148586288,0.7617974390154666,0.999989299381959,0.9998872466140445,0.7624151059568142,0.9279471035184765,0.27881661504765576,0.2789099786282375,0.9699722069288047,0.9699691011628753,0.9797646714890894,0.014532389030629997,0.9995279070990021,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.11768300804353088,0.11768300804353088,0.9999749710878603,0.9998158753668868,0.9429505202983844,0.7818394890157797,0.9999816109846605,0.9998982996313803,0.9429327442448879,0.7816762086020557,0.999989150302255,0.9999044942794402,0.7821451913530371,0.9426270950135354,0.2497856648422755,0.24993007236816034,0.9721462597348756,0.9721406528920515,0.9830016669041903,0.012018633924009826,0.9996338236034426,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.11656714211866184,0.11656714211866184,0.9999815926245132,0.9998373211404998,0.9571459087610673,0.8012752140103603,0.9999932005285809,0.9998799257574309,0.9570824493694287,0.8008275166274257,0.9999844746306485,0.9999489725514611,0.8009978181064514,0.9570269248694896,0.2209148703773015,0.22133423686068276,0.9726879347316032,0.9724709877951669,0.9851806556297802,0.009620857958836292,0.9996769252088447,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.10701955334469554,0.10701955334469554,0.9999877613219345,0.9998728913976688,0.9713150992609781,0.8192150112503399,0.9999891836824796,0.9998998644660018,0.9712923218969131,0.8190018663939115,0.9999943097351482,0.9999697251498475,0.8193479183407059,0.9710827186697507,0.19271687164487106,0.19291358413369686,0.9753607723067903,0.9752245779069051,0.9890663163481982,0.007174840206011362,0.9997635768219989,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.10254525363012093,0.10254525363012093,0.9999932691725417,0.022922369866375386,0.9849141055471365,0.019185650684809128,0.9999943106920245,0.025955860879839143,0.9849015250777509,0.021724569847693376,0.9999979569991139,0.9999951686784393,0.8370995835497642,0.9848069486840376,0.5147880577510421,0.5147485144822265,0.014382219640590752,0.002787251349532888,1.1164624616833634,0.004788683848256576,0.0005257201767678257,1,nan,nan
