pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999990241259693,0.9997653159358938,0.9999610765586341,0.9996399184026258,0.9999990241259693,0.9997653159358936,0.9999610765586341,0.9996399184026253,0.9999999999999998,0.9999999999999993,0.9999647156611615,0.9998719100575222,0.00039893945184465984,0.0003989394518449929,0.9999501864666364,0.999944690050995,0.9998821510762221,0.09137087405391427,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999989320968128,0.9997314966193631,0.9999682310896348,0.9996306289831183,0.999998932096813,0.9997314966193631,0.9999682310896352,0.9996306289831188,1.0,1.0,0.9999704256288967,0.9998979787806384,0.00040107120514099037,0.0004010712051397691,0.9999693657462431,0.9999663141382218,0.9999044011469892,0.07596893248039688,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999991332734417,0.9996917628549553,0.9999795059178996,0.9996061384835289,0.9999991332734416,0.9996917628549552,0.9999795059178995,0.9996061384835289,1.0,0.9999999999999994,0.9999803174708121,0.999914404411358,0.0004142778251204904,0.00041427782512082345,0.9999721866936201,0.9999716942447335,0.9999121430139132,0.0552376641199218,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999989827591431,0.9996710015124175,0.9999857726155141,0.9995911213899921,0.999998982759143,0.9996710015124176,0.9999857726155139,0.9995911213899922,1.0,0.9999999999999997,0.9999863228699339,0.9999205606138676,0.0004230223024256352,0.0004230223024256352,0.9999849048590068,0.9999843427233421,0.9999570117915537,0.03775947931169638,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999997984497467,0.9995960126938477,0.9999939037225789,0.9995413602712788,0.9999997984497467,0.999596012693848,0.999993903722579,0.9995413602712789,1.0,0.9999999999999987,0.99999406160373,0.9999453691602195,0.00046463081235925685,0.0004646308123589238,0.9999592109946017,0.9999582128721021,0.9999264651244311,0.017298550715707232,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.7648880336488636,0.7648880336488636,0.9979455323211711,0.9504490971189928,0.9915786672573856,0.9203496908967863,0.9993458826077638,0.9596125464925817,0.9930155234425401,0.9291804309497421,0.9971021584479236,0.9890824231720426,0.993536279551876,0.9684247631621178,0.08486409655312843,0.07527194847109475,nan,nan,nan,0.8383976826307512,0.904850473876045,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.6768186414602333,0.6768186414602333,0.9995423752441349,0.9819767437717265,0.9967401833356351,0.9733553776086,0.999600111151416,0.980559029628322,0.9967579315754607,0.9719697461128989,0.9996111034549359,0.9967600648334566,0.9969617606822808,0.9914368073255898,0.02954415790223197,0.030874219241318057,0.9387936007543559,0.9379115342916982,0.9232387416106002,0.7590428881961635,0.9642917072395156,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.8273880112989738,0.8273880112989738,0.9993081794180032,0.9723415863962614,0.9972564256682273,0.9667419251088053,0.999531067962209,0.9928657461386505,0.9974433447650188,0.987162989340946,0.9997849779897691,0.9510441585312905,0.9978796150550147,0.9942888428164678,0.03544483585017644,0.015308003229709266,0.9152728062583895,0.913756254747403,1.1191727560374416,0.7013768808231278,0.9456194271808763,1,nan,nan
4,256,future_hmean_online,split_probe,32,block_complement,0.7931957761884003,0.7931957761884003,0.9992054384941774,0.9100993376722807,0.9976707105648943,0.9065144583875786,0.9990704339180161,0.998528102016227,0.9974520121638447,0.9947013136255821,0.9998701869124658,0.9227639121021417,0.9984741309182631,0.9960738398520652,0.09144234500760684,0.007829390050919094,0.9237096523248408,0.923007454882085,1.107740168870314,0.6626330673394644,0.8282837524482819,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7851496241352318,0.7851496241352318,0.9999999999999999,0.9989583281818671,0.997685065732931,0.9967884177986124,0.9997736812268133,0.9981718034604045,0.9980341775825232,0.9955199583186156,0.9999029106323005,0.9991489664842418,0.998690140363492,0.9969139811906357,0.005518679878008026,0.00643389648323911,0.9114755107678173,0.9107784160141417,0.8493070104104875,0.6256683416096479,0.9999999999999991,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.7634566957354184,0.7634566957354184,0.9994458705515693,0.9991504171957438,0.9985060995734438,0.9966004806953223,0.9997865244800573,0.9989480385401315,0.9983541258584727,0.9969213563646778,0.9998766278292355,0.9992183357092731,0.9991019862540516,0.9974371071471615,0.004886525496240024,0.0047184243026875405,0.997979074998903,0.9972538232257239,1.008731217928371,0.573467706728092,0.9983723971524122,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7203807568436379,0.7203807568436379,1.0,0.9997325203559894,0.9990197814647376,0.9979230441793011,0.9999011340239584,0.9993961421182498,0.9986907673140788,0.9978163619323857,0.9999064877925086,0.9997556982213625,0.9992844624965487,0.9979247600507907,0.0030545370690323592,0.003489629570817332,0.9986727977783423,0.9980306248900366,1.0105237098197992,0.5433623717124884,1.0000000000000004,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8580094606056093,0.8580094606056093,0.9999999999999993,0.9998961113187093,0.9993118388725707,0.9982311346508222,0.9999256023236548,0.99962505644792,0.9991854003952281,0.9980268903635172,0.9999330247090593,0.9997802585396846,0.9994203438437195,0.9982408292088665,0.002455225251426607,0.002785430874177708,0.9995932349549653,0.9993635515638337,1.002772761662416,0.5086112433114647,1.0000000000000027,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.6995427924541409,0.6995427924541409,0.9998857394661109,0.9994200702248845,0.999398471696142,0.997820689361838,0.9998561307379329,0.9996768813544262,0.9993056560841426,0.9981426308100538,0.9998996143049618,0.9995984080387037,0.9995160453644583,0.9983987459805779,0.0027782833264410334,0.0025497471389128723,0.9989806394940716,0.9989413420576947,0.9989811152555242,0.47996790736495387,0.9988406239156229,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.6736279408301943,0.6736279408301943,0.9999275406938327,0.9994897552355284,0.9995346896627628,0.9979698559152338,0.9998968274193256,0.9997951461441758,0.9994520452070315,0.9983786035790383,0.9999097951436111,0.9996970100344933,0.9995893544932116,0.9985490429788937,0.002493285422645708,0.0021678866235255168,0.9994084352019531,0.9994035956796021,0.9993090060687393,0.45084907215492914,0.9989798753751062,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.7457725404811156,0.7457725404811156,0.9999562676494678,0.9996226015164271,0.9996020403239025,0.9982850030605934,0.9998553485327792,0.9998420492267079,0.9995152786355865,0.998548456724399,0.9999163820809422,0.9997653006026342,0.999659944153477,0.9987061464672027,0.002111406822300932,0.0019350936736733937,0.9993293540853202,0.9990053551942664,0.9989393549822633,0.4238548820853325,0.9992485016723457,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7874752229307994,0.7874752229307994,1.0,0.9998369043371145,0.9995136736670166,0.9989166551364016,0.9997529709618722,0.9996907847496366,0.9993653467959862,0.9986618837149703,0.9999525545043964,0.9997458990753119,0.9996656789510564,0.9989174207323671,0.0015689661218839523,0.001971672819102488,0.9994103120955148,0.9994078388068849,1.000063052976944,0.3978879382900657,1.0000000000000013,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8015532363341088,0.8015532363341088,1.0,0.9999687001770908,0.9996894368152083,0.999090214743289,0.9999126040250179,0.9998235136359332,0.9995831259549119,0.9989655696050986,0.9999263055049432,0.9998569785893456,0.9997195419696326,0.9990928889309133,0.001219886362150091,0.001450682524883562,0.9996380001798738,0.9996015987378566,1.000419230488171,0.37387757020060847,0.9999999999999996,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.8160086081761901,0.8160086081761901,0.9999740962142872,0.999585464982229,0.999731274420471,0.9987276873264335,0.9999620935176791,0.9996098769315857,0.9996898355592403,0.9988071898621669,0.999948953198654,0.9998942300811116,0.9997588855819552,0.9991658659024117,0.001540192756607106,0.0015022150795900302,0.9994340308348307,0.9993886627637592,0.9983408117505338,0.35378237686651554,0.9991882002102772,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.7228133728592738,0.7228133728592738,0.9999763194623776,0.9663832931480338,0.9997749016378641,0.9656810568283407,0.9999776000472919,0.9999168617072008,0.9997690610876954,0.9991947828392269,0.9999631607646486,0.9646438957258213,0.999795746106618,0.9992735744727195,0.033955121268949284,0.0010358052193489842,0.9593622517324467,0.959345492517488,1.0683684505323296,0.3245618029355863,0.9338995880035353,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8182128779542273,0.8182128779542273,0.9999999999999997,0.9999514078796701,0.9997747424057795,0.9994418684240203,0.9999965575642541,0.9999465629047921,0.9998236827272189,0.9993896196984879,0.9999550095093457,0.9999401371437172,0.9998273054001975,0.9994428474069719,0.0007832080442803369,0.0007864957483463275,0.9660773255912182,0.9660755995363741,0.9350423703628149,0.2956943296691436,0.9999999999999996,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.7649223462630167,0.7649223462630167,0.9979465423741611,0.9504839582655764,0.9915796942674888,0.9203834233856147,0.9993458288916399,0.9596165189298641,0.9930154426372569,0.9291843030756916,0.9971040332201141,0.9891016363804294,0.993536279551876,0.9684247631621178,0.08483203193668465,0.075268430800837,nan,nan,nan,0.8383976623120495,0.904916202316754,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.7044274598724988,0.7044274598724988,0.9988274956995074,0.9815813293545173,0.9956554265507273,0.970207593579934,0.9995433927861207,0.9806174964229347,0.996554139478823,0.9691375533324664,0.999205624603319,0.9936606285090137,0.9970306443890311,0.9882720719311656,0.03368374846996158,0.03382612490419157,0.9372180455119327,0.9371467665774127,0.9866674192177586,0.7608691229563729,0.9658968525523095,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.6941107958992636,0.6941107958992636,0.9997606620504783,0.978941757034722,0.9980177364101751,0.9729306947143547,0.999953091945883,0.9843336587177879,0.9982253035551493,0.9782974680915227,0.9996740810895737,0.9945995654874914,0.9982387320388189,0.9939012854340774,0.028683230546676652,0.023240153633972804,0.9725350758322208,0.9719934636792279,0.9821728584678768,0.7019323956990697,0.9585048805580402,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7768694479192643,0.7768694479192643,0.9999999999999997,0.9994829129498074,0.9983135556329711,0.9953954000434342,0.9998912424531948,0.9894466350471591,0.9986902608791899,0.9848831388737012,0.9998827994579688,0.9889778511495051,0.9987889517190162,0.9953978048719432,0.006279021105912941,0.016311482793670673,0.9774500197402838,0.9773392876357216,1.0071094859379015,0.656210773383509,1.0000000000000004,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.8170593209032101,0.8170593209032101,0.9997872879942044,0.9698127234713376,0.9988253445195064,0.9664895138252112,0.9998075350702389,0.9945176487614936,0.9988057805799709,0.9910929215573198,0.9998669202251981,0.9501707941271254,0.9989721949303823,0.9965823160800279,0.03412297540569764,0.0100609167595056,0.9593130982174484,0.9591841354641752,1.0891654273910725,0.6134328525160807,0.9406027440220464,1,nan,nan
6,192,future_hmean_online,sliding,32,block_complement,0.7550135946222154,0.7550135946222154,0.9995454755685634,0.9797064782246985,0.9987260403303084,0.977019582006534,0.9998106206068844,0.9970683308157681,0.9989662445790168,0.9943638815075458,0.9999281444501592,0.9706484652356309,0.9991911817121857,0.9972519699737491,0.023989516370960362,0.006653456672471525,0.9530810966034418,0.9530735360404764,0.9657645982606509,0.562495370171767,0.9599758158545912,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.7934053643344162,0.7934053643344162,0.999847020914524,0.9055684383280074,0.9991723464571324,0.903554185756362,0.9999314252983643,0.9993732864574204,0.9991949058441115,0.9972028734124146,0.9999159148591378,0.9090680494778377,0.9993329179445998,0.997758850637238,0.09262222773875273,0.0035979846966003315,0.9154649459451768,0.9153976641150703,1.1500872302204015,0.5352171478286093,0.8210508430746627,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7387674283491742,0.7387674283491742,1.0,0.999880245915713,0.999354135365508,0.9980849363988528,0.9999742046650345,0.9995973712077924,0.9994393437356917,0.9976971353779732,0.9999548458977946,0.9996207451497795,0.999461055780631,0.9981030990463122,0.00255888593077791,0.0028607121258780177,0.9083544636275009,0.9083284227226365,0.8555742902609424,0.4993949539883461,0.9999999999999984,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7815110065708223,0.7815110065708223,0.9999999999999992,0.9998725394977659,0.9994117977607745,0.998468385093608,0.9999729610369678,0.9996319675685881,0.9994794384184378,0.9981373808337167,0.9999575644119345,0.9996998011337073,0.9995249470258318,0.998486426229866,0.0021184712325694743,0.0023813105805858825,0.9994115225461176,0.9992183037115755,0.9988132877231469,0.4737999179448217,0.9999999999999973,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.785599561059172,0.785599561059172,1.0,0.9998202763316578,0.9994139688381558,0.9985161108809009,0.9998830262147309,0.9996458205948007,0.9994647491386665,0.9981796450067703,0.9999657273210052,0.9996729669440201,0.9995668740966571,0.9985481363321604,0.0020686476012230504,0.0023538057616703245,0.9996637873693641,0.9993569707409793,1.0002809473988206,0.44943832104073667,1.0000000000000004,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.7762126960246392,0.7762126960246392,0.9998963348746218,0.9993775320075652,0.9995496151730482,0.9981338493571285,0.9998862063102476,0.999704331581917,0.999535469788891,0.998428907115721,0.9999561144931984,0.999692662908639,0.9996431756872396,0.9987302517723323,0.0023146927874660994,0.002034281034803853,0.9990056628406636,0.9987668877553157,1.0026163977755853,0.41289944119664324,0.9987599462607458,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.834745032875557,0.834745032875557,0.9999578351474686,0.9996274472657105,0.9996901421804087,0.998692479369544,0.9999411802037662,0.9997881726752441,0.9996664400593254,0.9988386576205642,0.999943676229587,0.9998321733940033,0.999724859542596,0.9990506731248522,0.0016164756390134594,0.0014941723309320754,0.9994978803874426,0.9994432069068122,1.0006966785290303,0.38350825092683755,0.9992734603653028,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.7191906156322868,0.7191906156322868,0.9999430426694822,0.9991760408675561,0.9997021766997963,0.9983212612003007,0.9999770271491905,0.9997935299642626,0.9997156754176906,0.9989623906643949,0.9999548143641313,0.9996194244005916,0.9997552427534201,0.9991520988306057,0.0019751086685647623,0.0013213551811135371,0.9994451938367107,0.9992585371159494,1.0030060526485958,0.36252522812052923,0.9983576247223767,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.8504685865603557,0.8504685865603557,0.9999757677310519,0.9997010115150949,0.9997605848839756,0.9990037941893861,0.9999720782864477,0.9997044392869916,0.9997572605106164,0.9990006059870571,0.9999656815511533,0.9998446226825335,0.9997860303926183,0.9992951049414205,0.0012350960538306532,0.0012416046468995967,0.9994428560430764,0.9994402985320391,0.9991066538007565,0.34036844620212137,0.999408452867395,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.8491998989631855,0.8491998989631855,0.9999793552493924,0.9995887559010372,0.9997865390157747,0.9989894620960662,0.9999933582540945,0.9996524892060831,0.9998019134363801,0.999022764149655,0.9999649653162622,0.9998517472226618,0.9998088220422164,0.9993697881350094,0.0012234655119354176,0.0011748252998677877,0.9996831623354057,0.9995884004590339,1.0010234698483083,0.31601946984757845,0.9991892637517845,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.7245543917464521,0.7245543917464521,0.9999886530966077,0.9997362902536537,0.9998221059573708,0.9992008736668245,0.9999934703123307,0.9997619322790325,0.9998216763091856,0.9991970205010362,0.9999914417627109,0.9997489148775035,0.9998329621691845,0.9994301985081552,0.0009766852512109736,0.000980964902071002,0.9996511150719141,0.9996508478522015,0.9992451823235926,0.28993472615844657,0.9994747781588059,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.6955562257187698,0.6955562257187698,0.9999812515817459,0.9997203342064784,0.9998278779836697,0.9991899278692787,0.9999876490254336,0.9997594412986227,0.9998371243025749,0.9992072252947187,0.9999712674098638,0.9999020250547911,0.9998500853033322,0.999447040014824,0.0009818512256286605,0.0009553228925929247,0.9996866392738374,0.9996610284771772,0.9999824532752023,0.2699501788339425,0.9994464805346396,1,nan,nan
18,576,future_hmean_online,sliding,32,block_complement,0.7521156732619039,0.7521156732619039,0.9999885665950814,0.92275095602029,0.9998588943290374,0.9223098698787608,0.9999945642812753,0.9999698446664657,0.9998642015831953,0.9994922896877004,0.9999851439978241,0.9227657494286376,0.99987072888418,0.999521338916006,0.074813347677669,0.0006433706236186332,0.9144890432956545,0.914469050865311,1.1677444165157995,0.24768441070208483,0.8514912543808462,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.6736496787625995,0.6736496787625995,0.9999836507919392,0.9999075200556085,0.9998717562589697,0.9994781150657511,0.9999962931109477,0.9999752680996256,0.9998829822580071,0.9995368497771329,0.9999840046491678,0.999926046603335,0.999887165435634,0.999561094450556,0.0006499842701080949,0.000580053864219443,0.9239900351137483,0.92398673336832,0.8571611531194091,0.2273417414443543,0.9998151791794845,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7560078394581192,0.7560078394581192,0.9999999999999989,0.9999829673724218,0.9998805181438751,0.9996081434918207,0.9999940515603123,0.9999518554458888,0.999890955259952,0.9995603586459899,0.9999921134876537,0.9999427809373543,0.9998971128066351,0.9996082747129554,0.0005112544505855299,0.0005485835064199529,0.9998796103786215,0.9998307714883155,0.99978107169875,0.21394561257766562,0.9999999999999996,1,nan,nan
21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7488084569336497,0.7488084569336497,0.9999999999999998,0.999988792156745,0.9998968421910087,0.9996570803112534,0.9999962301278341,0.9999392280870173,0.9999026214133694,0.9995978055182815,0.9999957222886459,0.9999283933198598,0.9999078628964251,0.9996570850966634,0.0004460133800145982,0.0004994874468540189,0.9999291447464776,0.9998776918960783,0.9996544652971071,0.19448322359636352,1.0000000000000009,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.7840803850245234,0.7840803850245234,0.9999874365074198,0.9333133220785217,0.99990667197714,0.9330395339069646,0.9999960459896586,0.999981667111189,0.9999131432575579,0.9996894154560768,0.9999929717709626,0.9342468722563084,0.9999181371786412,0.9997067030017952,0.06481193775113714,0.0003973892829389758,0.9312408688618654,0.9312199641984216,1.145454268144764,0.17771833594775796,0.8710959828563238,1,nan,nan
23,736,future_hmean_online,sliding,32,block_complement,0.7955742361151277,0.7955742361151277,0.9999905766525545,0.979148605905747,0.9999172120399081,0.9788947342999837,0.9999852867237305,0.9999761146335245,0.9999112158208014,0.9997168638957592,0.9999958112197401,0.9797613136293102,0.9999257275157578,0.9997409436015268,0.02096533411305057,0.00037187625909718136,0.9241791590366734,0.9241758625520091,0.9100975629145966,0.15946249374290317,0.9587319926493666,1,nan,nan
24,768,future_hmean_online,sliding,32,block_complement,0.7935387190348167,0.7935387190348167,0.9999886171033525,0.9657311326748205,0.9999303561781434,0.96550306902045,0.9999867173790132,0.9999419106899698,0.9999099329451444,0.999722285093987,0.9999934264764342,0.9667445441707189,0.9999396864220054,0.9997638924366813,0.03397155325277157,0.00036773934204681336,0.9499023173878612,0.9499023162098184,1.026640822183995,0.14090017841990746,0.932640959823595,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.7915243084355765,0.7915243084355765,0.9999961831543287,0.980464805539058,0.9999450319179145,0.9802773420611091,0.9999967603142323,0.9999574196411536,0.9999393154623629,0.9997715919576686,0.9999928401964548,0.9802815880055027,0.9999476458939702,0.9998090741591444,0.019583132892144084,0.0002890646535448349,0.9469445236267461,0.9469208311105453,0.9725975923832215,0.12401516173186583,0.9613112351900318,1,nan,nan
26,832,future_hmean_online,sliding,32,mgain_deflated_svd,0.8126304828652794,0.8126304828652794,0.9999983210673081,0.999951854822765,0.9999529819869981,0.9998156669330253,0.9999983894025021,0.99994484039885,0.9999480104144343,0.9998127799276499,1.0,0.9999977196417918,0.9999565973713431,0.999860956454661,0.00023133298528987822,0.0002391907807792748,0.9802891777082584,0.9802811698356221,0.9614154229316337,0.10569644422000014,0.9999143211448139,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.8036377687971114,0.8036377687971114,0.9999980117738055,0.999882850567701,0.9999621372594985,0.9997633199141623,0.9999989843140188,0.9998791570456437,0.9999615360671595,0.9997607167170723,0.9999983369320822,0.9999946033998822,0.9999652817579712,0.9998788155555786,0.00027451410081436034,0.0002777178477864073,0.9999389718839,0.9999336987748,0.9998638080408481,0.09138211974077641,0.9997729161178343,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7718804117474016,0.7718804117474016,1.0,0.9999924504523265,0.9999639279957073,0.9999022839039946,0.999998366987303,0.9999080191037135,0.9999660599830095,0.999813907979148,0.9999994262829361,0.9999174704681375,0.9999712160867846,0.9999023573150306,0.0001337826754855831,0.00022001414675987263,0.999863496932247,0.9998604530792945,1.0000213277178398,0.07598078138328329,1.0000000000000009,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.7286779437620042,0.7286779437620042,0.9999989814263835,0.9658318234524884,0.9999797239311252,0.9657656414834038,0.9999989777453488,0.9999766096104631,0.9999790464148698,0.9999085762259586,0.9999992863014319,0.964811913855071,0.9999805875841205,0.9999314461147508,0.033668638728389766,0.00011237296049182444,0.9641751335914042,0.964174792169277,1.0737963579256562,0.05524393985982526,0.9328311208783363,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.7663919649851396,0.7663919649851396,0.9999977884337897,0.9548422868517085,0.9999846805656871,0.9547917883996672,0.9999978728552448,0.9999914948966884,0.9999830599235183,0.9999401715400431,0.999999809237425,0.9545220641069387,0.9999867350432653,0.9999471282642125,0.044201639719252506,7.676660323285844e-05,0.9419553350037723,0.9419546580042419,1.0225945203835178,0.03776708247225758,0.911724761147911,1,nan,nan
31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.817948176075833,0.817948176075833,1.0,0.9999995444673013,0.9999936265849089,0.9999805463553119,0.9999997798882282,0.9999974608824781,0.9999938801556455,0.9999780104187419,0.9999999100779625,0.999997432818207,0.9999940891265676,0.9999805606266682,2.582685024676845e-05,2.8109165115530743e-05,0.9549875380202105,0.9549870056797403,0.9127268636120038,0.01730208926152923,1.0000000000000009,1,nan,nan
