pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
25,800,isvd,sliding,32,isvd,nan,nan,0.24929212588847172,0.21798723154084831,0.0476264923258004,0.044234726384434035,0.24929212588847174,0.21798723154084843,0.04762649232580049,0.04423472638443403,1.0,0.9999999999999986,0.19714900160712526,0.19702364391368601,0.9978875031052173,0.9978875031052173,0.9999957844683828,0.9999957844682734,0.9999985876342824,0.0010117172929833623,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.2507837497484206,0.2172062907802306,0.04811697727799509,0.04422277307052752,0.25078374974842077,0.21720629078023057,0.04811697727799508,0.04422277307052755,1.0,0.9999999999999989,0.1978785977039593,0.19777940765538948,0.9978645514197908,0.9978645514197908,0.9999959911148387,0.9999959911146807,0.9999986013614772,0.001011718781960148,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.3838773423395503,0.005122145722619515,0.06318744472661188,0.0011517692666924235,0.3838773423395503,0.005122145722619595,0.06318744472661193,0.0011517692666924552,1.0,0.9999999999999999,0.19709724281410096,0.19700058493521216,0.9980030101282389,0.9980030101282388,0.013528104026602976,0.013528103902742453,0.991886827863205,0.0010117160340562144,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.33232175078347925,0.005960262119029444,0.06338593861493809,0.0012131729994663912,0.33232175078347925,0.005960262119028089,0.06338593861493809,0.001213172999466121,1.0,0.9999999999999992,0.1974213814031213,0.19706683832040905,0.9979903754985884,0.9979903754985884,0.9999976358000696,0.9999976357997884,0.9999992781863336,0.0010117156985535382,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.332468252623599,0.006008438659269573,0.06360511505863295,0.0012261124694559835,0.3324682526235985,0.006008438659269728,0.06360511505863278,0.0012261124694560694,1.0,0.9999999999999998,0.19795732004486374,0.19762527673294578,0.9979764429932951,0.9979764429932951,0.9999980458599202,0.999998045859606,0.9999993541054432,0.0010117190675987984,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.24057292241338835,0.21409276873183972,0.04467410795789344,0.04414635392995187,0.24057292241338818,0.21409276873183972,0.044674107957893415,0.0441463539299519,1.0,1.0,0.19640542097662014,0.19607293295794398,0.998027661756429,0.998027661756429,0.019711758978011876,0.019711758767127708,0.9883484352905497,0.0010117131664913004,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.23754673915285243,0.21480845134877855,0.04484559998340308,0.04415079668894125,0.23754673915285238,0.21480845134877607,0.04484559998340265,0.04415079668894121,1.0,1.0,0.19778019571551025,0.1974804431382978,0.9980197896569302,0.9980197896569302,0.99999929902364,0.9999992990235471,0.9999997795969269,0.0010117175721290565,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9475165774212636,0.9475165774212636,1.0,0.9431380812100765,0.2031095045847566,0.16851257988694204,0.9998655654514026,0.9375078500498257,0.20178690990553777,0.16858190120690428,0.9998825295297381,0.9994959740463327,0.19239253326560013,0.19200826631530887,0.9651750197835909,0.96543109278812,nan,nan,nan,0.07730378239960146,1.0000000000000027,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6427409179592147,0.6427409179592147,1.0,0.13845485711343478,0.26605144378652457,0.04158520421019067,0.9998814709939244,0.13773137118238665,0.26618686737850594,0.03615095349275437,0.9998642957239248,0.9968924334017484,0.26283482708142536,0.27009693334278945,0.9637436500249512,0.9639188300983912,0.4938436015658361,0.07169710785580555,1.13319733793357,0.07748088340007413,1.0,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.49080401496962156,0.49080401496962156,0.9999999999999993,0.0039615157652868535,0.32775397112468546,0.036425614403284436,0.9999519086326208,0.004767873196941749,0.3271412938142934,0.0009358032447948215,0.999950146765618,0.9642233754749128,0.1962814330074477,0.32723863835239464,0.9456252545136711,0.9464888490768986,0.3063539480344901,0.2406295678204758,1.566022770853441,0.07643597114987578,1.0,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3499687440778988,0.3499687440778988,0.9999999999999991,0.6798349234227745,0.3887441084840061,0.11779135881300037,0.9999564876552333,0.9908833316375119,0.3780727025456133,0.18949419776609536,0.999916017658409,0.682990562939064,0.19229940531420978,0.3776429450931151,0.9175016069539811,0.91057649030142,0.08821983524224501,0.08768037896767844,0.8452458249430176,0.07268244064670715,1.0000000000000004,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.40781584198989396,0.40781584198989396,0.9672599721636651,0.8870728993780278,0.4199636867807237,0.24465557892162348,0.9779100371773458,0.8895081255298599,0.4074530761511818,0.24243097564542118,0.9991143094238564,0.9859463779752506,0.2700804914943888,0.42165341982018334,0.8818870747440336,0.8876046063912741,0.47486807396270647,0.014818995809666958,0.3687949343185695,0.0709845644732091,0.8172342682690081,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.38220032122789893,0.38220032122789893,0.9983432595900393,0.9712618189369434,0.44865110068390196,0.31071181051947516,0.9991580734351041,0.9797450076567796,0.43988932090146654,0.30692038264118604,0.9988744933611093,0.9917078229860729,0.30823690528040815,0.44819146905606,0.8510851803294164,0.8561486320381172,0.9192041948892733,0.7803169879397579,0.924790556445113,0.06841835417480728,0.99666238402821,1,nan,nan
7,448,future_hmean_online,split_probe,32,opt2,0.3498787108730227,0.3498787108730227,0.9855247807093046,0.929396999483642,0.48536619941869685,0.3387934421525645,0.9956258157684831,0.931347954988813,0.4757543510511922,0.33546443710659896,0.9986545289951626,0.9901304644649335,0.36149306211180743,0.4769249060584879,0.8248193280081333,0.8305607044463058,0.9266056283969973,0.925555372693097,0.8140708781389657,0.065832554909134,0.8644830232698698,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.27978730034690347,0.27978730034690347,0.9946835637367692,0.9811145096585834,0.5159618330414596,0.38260199348639634,0.9992739330280661,0.9846983356943437,0.5098402430408179,0.37960118703835305,0.9976643360497631,0.9937284037755353,0.38617778767240585,0.5097065686381563,0.7936995507123663,0.7979829326875765,0.9098449184704653,0.5651439076724648,0.8054740560235577,0.06366017119608083,0.9634780878193558,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.21600098523512637,0.21600098523512637,0.9943242755190693,0.9907524014729505,0.5504796504915999,0.42201508101594526,0.9994035648247422,0.9970227187453609,0.5444821497341132,0.4185684714510397,0.9950938834322475,0.9935596797184106,0.42404741065279616,0.5415332372038122,0.7594377128948755,0.7641698116640293,0.9199231345381749,0.900238398179799,0.8558985543958704,0.060662725399049364,0.9817633969151666,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.2201691634015933,0.2201691634015933,0.9927991290072385,0.9675748310749531,0.5810695855517126,0.4481675061224918,0.9985877370290517,0.9709289016948621,0.5740282510666465,0.4442669366079241,0.9971783483878971,0.9936924397935265,0.4620799824099459,0.5712796820833813,0.7307520116013535,0.7365592280071888,0.9205015362795953,0.9196355553469049,0.8589866410776353,0.05811361284462432,0.9365086327937651,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.19593239831554765,0.19593239831554765,0.9951661169869159,0.9926741393889947,0.605879822587,0.48921995200936486,0.999208144350047,0.9976063908067483,0.5997849959635955,0.48319185327794567,0.9967503396357645,0.9943623139981511,0.4860351978778657,0.5989031739007067,0.6967867395689499,0.7033917957713869,0.9343830814073996,0.9218312638066886,0.8902049678157198,0.055953051863198,0.9878417765524432,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.15140118323785803,0.15140118323785803,1.0,0.29130757451431116,0.6291652938588725,0.11000973770294088,0.9999790405726593,0.3864532161247782,0.6251136373216551,0.2005420070150807,0.9999748677965462,0.7334826265939542,0.51897394960808,0.6251868649660545,0.7960244453070043,0.7845079219284268,0.3597456054277901,0.18339222197196578,2.0943627044131414,0.04293660661641354,1.0,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.14832458725200623,0.14832458725200623,1.0,0.3070990274769923,0.6547399087961548,0.1066957835728195,0.9999889055859379,0.7498694124150903,0.6504526484558975,0.207547933180444,0.9999887915164168,0.418691189268435,0.27682029667045754,0.6505265150911395,0.7799658307986923,0.7669176037746173,0.22174480194779142,0.2217245683967125,2.5355590206169785,0.05098335007423568,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.2506909647637789,0.2506909647637789,0.9917373877029866,0.9207685794650202,0.6758758275694726,0.2654077070400631,0.99629589606969,0.9224608691493988,0.6713979764946845,0.2600274016101471,0.9969081227454877,0.994607076788389,0.2818502740263834,0.674651077893626,0.736375307375508,0.7408052537853589,0.23152465676657216,0.23127981361144706,0.15379186099296213,0.04896915475417966,0.848319558264879,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.2874614304011874,0.2874614304011874,0.9929255478901777,0.9902159661950215,0.6956514867805708,0.32250748091275194,0.9962949891227578,0.99317180374691,0.6921961511650806,0.32007430861614894,0.9982789125202738,0.9971305056931765,0.3225935547121566,0.6946551934697051,0.706028966847646,0.7092084626380715,0.7303790871561996,0.7285800738169605,0.902751516334603,0.04666492061763678,0.9805619377946175,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.30858225767498776,0.30858225767498776,0.9937001227474901,0.9916414782934543,0.7158867140690902,0.37150031616616663,0.9962370758236003,0.994709856908386,0.7118734793390499,0.3697991793684986,0.9990251356675333,0.9965924438221663,0.3722588938164714,0.7144492314501502,0.6747468638538994,0.67824235817605,0.804331022752025,0.8043223031600747,0.9133776875413472,0.044388884693909655,0.9870248124131438,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9476158748662609,0.9476158748662609,1.0,0.9999266085356997,0.20938432013077019,0.17330527709961674,0.9997340927945096,0.9991475613290958,0.20931820572701113,0.17317872755630115,0.9998049752119881,0.9994656594944384,0.19239253326560013,0.19200826631530887,0.9630617437064001,0.9630975085366025,nan,nan,nan,0.08055844827705647,1.0000000000000027,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6411896777715719,0.6411896777715719,0.9999999999999998,0.9692774180666824,0.27281386177264305,0.26151038943567134,0.9999235844688551,0.9696778374583696,0.2728102677325188,0.26149097255161724,0.9999273250647676,0.9997913614165407,0.27154520464723386,0.271080982336055,0.9285924565209503,0.9285985145468604,0.6536760087185979,0.5992338554728833,0.7910313185436109,0.07928902800609255,1.0,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.47686912742497783,0.47686912742497783,1.0,0.9369670366087897,0.3320948451578274,0.3029041734536841,0.9999431936769199,0.9363273946955262,0.33224233979945866,0.30243299863860407,0.9999240317665526,0.9998238008624426,0.32473319637015796,0.3307819179090502,0.8989810377619695,0.8990746544895216,0.8192680995354129,0.3348957775854766,0.7320449253985254,0.07617263252790071,1.0000000000000009,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.38473304030861777,0.38473304030861777,1.0,0.3280351008580889,0.38037297080579724,0.11674599469990023,0.9999379086251153,0.3290067839182017,0.38035702339819866,0.11784252904406799,0.9999402405479431,0.9993827324753277,0.35823538485766376,0.3807596939796734,0.9208433879009514,0.9207208365500801,0.33338227584211083,0.33031086237423957,0.7589574229998012,0.06720535874473102,1.0000000000000009,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3242791551033715,0.3242791551033715,0.9999999999999998,0.6978587009123178,0.4243697453271977,0.07068225236835214,0.999975875582313,0.8664896102317018,0.4242629580426877,0.19559607213569535,0.9999757069053004,0.8025861842037763,0.22575616232568607,0.4242777833235287,0.907457169225533,0.8908715594989781,0.8989239296680844,0.3407706366821166,1.7003651836357923,0.06991094965574687,0.9999999999999973,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2680131209476421,0.2680131209476421,1.0,0.4389498672637249,0.46342057887301774,0.17809413706705957,0.9999833635499694,0.7064379755788356,0.46332578589054596,0.19316656279809397,0.9999578359076351,0.6194442340129184,0.27342343088908044,0.4633832814280663,0.8767619227096682,0.8740079475728388,0.022492278805811314,0.021224368065942387,1.4063176343216786,0.06800972313366406,0.9999999999999976,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21702604412961657,0.21702604412961657,1.0,0.9721981315778196,0.499267694635512,0.2413333621109442,0.999977402359327,0.9889153603731357,0.49920696527482644,0.2683365726034368,0.9999544957870682,0.9794447001181723,0.27174697281157395,0.49904911021633214,0.8462449887127845,0.8393939448122694,0.39908924038476473,0.3989454499924996,0.3256832891306495,0.06524981135114899,0.9999999999999998,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.41530113788055073,0.41530113788055073,0.9927218820566162,0.9873873762602153,0.5285884527961023,0.3290673261500083,0.9937714502281174,0.9899474246590353,0.5285285517596074,0.32559399296286495,0.999924797145865,0.9972549932058576,0.32937988772417537,0.5320359496674786,0.8061544712155535,0.8073230608606948,0.7112935561978383,0.7091187899795157,0.7752420110265275,0.06286052644456183,0.9757211404193419,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.38354295105198527,0.38354295105198527,0.9999252993295964,0.9927771699262142,0.5597094256576912,0.3758027416875362,0.9999516295807321,0.9941698283174627,0.559685649883462,0.37403540895838366,0.9999261166786526,0.9986882385595379,0.3772948121817351,0.5589962940416449,0.7727488290850342,0.7734247430799308,0.8084441276608051,0.8082818629742776,0.8660207620979422,0.06015428288068844,0.9856533243296157,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.332080002277621,0.332080002277621,0.9998859564272081,0.9817300887478094,0.589176167745791,0.41428422357820605,0.9999330626869495,0.9829566455446278,0.5891752231176529,0.4106333848175401,0.999909091732408,0.9980937202437631,0.4195320300150449,0.5879506526102791,0.7406200127272932,0.7421263898687769,0.8608625848673948,0.8608593612756663,0.8708632930169684,0.05741142518230794,0.9638051881718184,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.28727435858616196,0.28727435858616196,0.9998748264444217,0.9852033754818987,0.6175024569764384,0.4460644983235277,0.9999433226383307,0.9856533808875534,0.6174990576990077,0.44321480435239,0.9999106406212965,0.998575377585516,0.45282606897861977,0.6152254977577009,0.7098585894817206,0.711127775471855,0.8864898306390588,0.8864170892353816,0.8860097680743837,0.054662993387191855,0.9706328010795977,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.2725330618551092,0.2725330618551092,0.9998590216789766,0.9973359600156764,0.6432530781310973,0.4835523760228048,0.999931487425775,0.9990714965932719,0.6432311798989587,0.4803435355866822,0.9999127130348482,0.9983464145667269,0.48376996960386176,0.6410394930259437,0.676201288558784,0.6777618685129395,0.9071486112100744,0.9070386109962442,0.8900086217872307,0.05200876404230723,0.9947024936604602,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.2360077721586292,0.2360077721586292,0.9998851036025764,0.997904229983319,0.6681399018125178,0.5164495026859963,0.9999496148729702,0.9990154905897022,0.6681296148317311,0.5137460855634574,0.9999216903458638,0.9988308486486771,0.5175362795891032,0.6656237538191485,0.643434491390673,0.6448338886765135,0.9213113562097563,0.9211082399414261,0.9084953732295943,0.04934347160074583,0.9958298831100031,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.21580204023711197,0.21580204023711197,0.999857385260748,0.9974716118430108,0.692823176554847,0.5460994678542096,0.9999081993643818,0.9987160673586541,0.6927952187033851,0.5431603254637697,0.9998988971142374,0.9987062119905334,0.5486499470659405,0.6890715396403545,0.6108857086189,0.61250582289191,0.9305144052372817,0.9303154455321825,0.9154329313939314,0.04659821126423203,0.9950121527167907,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.20851394601382242,0.20851394601382242,0.9998525381481362,0.9981936871567875,0.7147199856684578,0.5762600534585023,0.9999341563963926,0.99928483897083,0.71468562125633,0.5734411492394736,0.9999192919650224,0.9989768921591575,0.5778204248797997,0.7115290505506602,0.5785498464370417,0.5801948555641826,0.9363478836830528,0.9362861908705824,0.9210786097602567,0.044112615917533654,0.996427201140151,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.1874404210621534,0.1874404210621534,0.9998805375098893,0.99866715941288,0.7353260398410391,0.60413514978031,0.9999540839243193,0.9995385487750641,0.7353564497551156,0.6024614387737179,0.9999339981868578,0.9991706239880677,0.6055368479234873,0.7330898654464992,0.5471581679658084,0.5481455532971269,0.9437969492252027,0.943612630709637,0.9254316206485216,0.04166112256918817,0.9973518191269583,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.1636108877517425,0.1636108877517425,0.9998485695204202,0.9980144818273397,0.7585565878430192,0.6271950011599396,0.9999345774947711,0.9992755153994933,0.758547648809021,0.6253751425743431,0.9999135568729178,0.9987639715871942,0.6316605076536446,0.7537481372901091,0.5156091667799694,0.5167556977682128,0.9537023779315544,0.9520690365953456,0.9343126332475412,0.03880272515591616,0.9960549177565932,1,nan,nan
18,576,future_hmean_online,sliding,32,mgain_deflated_svd,0.2667970864233873,0.2667970864233873,0.9997993839445941,0.968610272066024,0.778077801496242,0.6305439583005391,0.9998944770569209,0.9686548889344344,0.7781320160735655,0.6305474243581488,0.9999999999999992,0.9999123224502388,0.6563869611935935,0.7736868082122278,0.4985046257347313,0.49846025559829643,0.912588978513058,0.9125676155354105,1.0642804071465881,0.036299987087876885,0.9382266738358008,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.310714494904044,0.310714494904044,0.999920983290612,0.9730242941032204,0.7978475993374233,0.6520235325639716,0.9999805739743401,0.9822330150609434,0.7977130142139104,0.6435504342881012,0.9999314675495395,0.9930615448111607,0.6611844476924845,0.792775571786201,0.46915226060715476,0.4747483927406768,0.8856103098121261,0.8853798192455995,0.8812273404556467,0.033726919994888645,0.9469895144975172,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.2990857537655264,0.2990857537655264,0.9999544480364158,0.9805431906674192,0.8150386880172665,0.6681292065668325,0.9999964275028448,0.9873694581065774,0.8149708909640877,0.6613192867110603,0.9999644408926384,0.9956043713457379,0.6742963059601755,0.8112404145175739,0.4446576501837336,0.44923962395258743,0.8990602748252802,0.8989236878879342,0.9386237050663403,0.03135149180997795,0.9616478844613159,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.2698408109839146,0.2698408109839146,0.9999664067194131,0.985955565450016,0.8315724204355135,0.6865221775846476,0.9999987082785474,0.9912333883447013,0.8315422697890174,0.6808159528431398,0.99997419240636,0.9964997009025819,0.6897472002049341,0.8291318758333838,0.4185873046277274,0.4225135459542082,0.9138444030964347,0.9135156092750187,0.9467254363594473,0.028976879219205838,0.972244096169917,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.23927628123339573,0.23927628123339573,0.9999484113795882,0.9874664770646062,0.8495766895229142,0.7022557616535263,0.999992000851256,0.9919520419611377,0.8495345831563098,0.697259610226319,0.9999678540363617,0.9970400633888057,0.7066363572433423,0.8464501603276032,0.39252814692185545,0.3960600139842383,0.9252374705939407,0.9251519626740827,0.9502131934977434,0.02634019091481509,0.9752080174581769,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.21765841264590882,0.21765841264590882,0.9999501776178406,0.990121209884971,0.8652836530320894,0.7208534010722486,0.9999984416006553,0.9934023868914474,0.8652709002166008,0.716177377220399,0.9999552247408745,0.9977121494332268,0.7232480532968568,0.8633421718193277,0.3658272869790071,0.3691981167980314,0.9285557307174992,0.9283827403458216,0.9533163303450009,0.023998523460872376,0.9804711083981893,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.22096640716673432,0.22096640716673432,0.9999660934796922,0.9899951725114933,0.8818486366935044,0.7349738739671742,0.999991237427385,0.9922059162874094,0.8818399565218136,0.7318696350849137,0.9999787442518684,0.998528912065458,0.7399784244514472,0.8798706684326791,0.3410781932737458,0.3433625641611404,0.9317464672498108,0.9317379533507351,0.9628863480989066,0.021677635476669573,0.980205446030248,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.20386073610802843,0.20386073610802843,0.9999531527276428,0.9924373880663208,0.8980811895488128,0.7514323673067873,0.9999965806120586,0.994671679526143,0.8980667028201503,0.7484197902922577,0.9999644699624419,0.9987382025421427,0.7551448844745706,0.8957914753096893,0.31439978717115324,0.31667200739231804,0.941012675616355,0.9408983524144217,0.9682959500012448,0.019182166348936113,0.9850700678553537,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.17914662766874329,0.17914662766874329,0.9999472458428885,0.9944323846694796,0.913783521587345,0.7676930138007045,0.9999980042618122,0.9962355108719475,0.9137713500032749,0.7654746339032957,0.999970829729918,0.9990332517590912,0.7714173617627609,0.9112083766039274,0.2878235561185106,0.2895352523819038,0.9486162249659122,0.9485147334698951,0.9750349529222252,0.016609678061487415,0.9890589175692344,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.1653503195586568,0.1653503195586568,0.9999650153645966,0.9957665377323053,0.9278106227984418,0.786504539137669,0.9999956963918041,0.9969720208377445,0.9277946620550237,0.7842530830116372,0.9999746873274076,0.999215068277648,0.7883303286722367,0.9263626424828366,0.2602890290691049,0.2620720834244731,0.9511370542832611,0.9507547470203175,0.9772421642693114,0.014417617393580428,0.9916357321487831,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.15970965206319052,0.15970965206319052,0.9999681486955591,0.9968529211738701,0.9421789209176546,0.8042450189000702,0.9999968883227965,0.9979926505079421,0.9421640013987507,0.802119996038233,0.999979492094522,0.9993437512786503,0.8049919740985774,0.9410961570158755,0.23274441527643464,0.23446525321195966,0.9581146084399886,0.9580817745539684,0.9805590388264308,0.012015772632152494,0.9937811437472718,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.14554307194355726,0.14554307194355726,0.9999792996870172,0.9977125597330699,0.9561686968682735,0.8212777929209524,0.999997948666827,0.9985449552555599,0.9561612028499118,0.8197060990310986,0.9999891657045589,0.9995753529544535,0.8217856611782068,0.95540719136678,0.20562210499205846,0.2069188326879141,0.9625326719398724,0.962495882165556,0.9849053460060393,0.009542940908939628,0.9954852997931968,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.0650961895933545,0.0650961895933545,0.9999999999999989,0.9925507236279973,0.9704747258620103,0.8320000442059657,0.9999997825138063,0.9948024298795907,0.9704814866947622,0.8331151635475512,0.9999997348647819,0.9988181525567487,0.8385126890553078,0.9695910284752436,0.18297736645216311,0.18204240412493045,0.9943976988860748,0.9943966390578087,0.9970036122345034,0.007252362240682204,1.0000000000000018,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.11793105024616761,0.11793105024616761,0.9999920740385463,0.9993446094959181,0.9838468140555113,0.8512561864283267,0.9999985775939642,0.999575579016077,0.9838490840986048,0.8504766586854332,0.9999977655780705,0.9998888514547608,0.8515115817003811,0.9832708118217173,0.1537041757701605,0.1543652163747984,0.9713795145272682,0.9713760470559374,0.9903744495582301,0.004788180767903105,0.9987223234975756,1,nan,nan
