pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999950500606886,0.9986263038527792,0.9999637370556899,0.9984185512987247,0.9999950500606882,0.9986263038527778,0.9999637370556896,0.9984185512987233,1.0,0.9999999999999993,0.9999693413923798,0.9997913072511193,0.001616460498087724,0.0016164604980892783,0.9999692762356551,0.9999672005873743,0.9998702227203108,0.07589051925654965,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999967080749314,0.9983717660062087,0.9999702761491519,0.9981969770784511,0.9999967080749315,0.9983717660062094,0.999970276149152,0.9981969770784513,1.0,0.9999999999999996,0.9999745684779204,0.9998239256850491,0.001831120884815629,0.001831120884815074,0.999966575402695,0.9999657533129762,0.9998932873397164,0.06202044209385104,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.999996418009337,0.9985151932747585,0.9999764316878567,0.9983494453975684,0.9999964180093371,0.9985151932747588,0.9999764316878568,0.9983494453975681,1.0,0.9999999999999994,0.9999798845410627,0.9998341349622684,0.001672760471594481,0.0016727604715948141,0.9999748592077319,0.9999738168414082,0.9999294441667113,0.0457295129218612,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999981057462919,0.9984543224514228,0.9999865730751899,0.9983135343772488,0.9999981057462918,0.998454322451423,0.9999865730751902,0.9983135343772492,1.0,1.0,0.9999886316862917,0.9998588296535982,0.0016984703742717322,0.001698470374271066,0.9999756353239792,0.9999637510630662,1.0000663425764837,0.029739907713591977,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999994611881711,0.9985612638402297,0.9999946777671588,0.9984420305029206,0.999999461188171,0.9985612638402296,0.9999946777671587,0.9984420305029207,0.9999999999999997,0.9999999999999989,0.9999949902354447,0.9998808212468842,0.0015620780812805046,0.0015620780812805046,0.9999813054981141,0.9999782973078033,0.999995062776453,0.014753960198338566,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.811424353412784,0.811424353412784,0.9938736188714994,0.929036852489211,0.9855286140152586,0.9124184636940786,0.9985577984250199,0.9542056055156739,0.9909761946709204,0.9363777547961851,0.996822995733533,0.9937451741017022,0.9936308926802373,0.9801099889901099,0.09811294903365031,0.07058144095919894,nan,nan,nan,0.8300266536456842,0.8973149812963758,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.7696487412892955,0.7696487412892955,0.9991359842041104,0.9850100103646152,0.9959434572272142,0.9787236596950822,0.9994300377317106,0.9906002060367172,0.9963481315590254,0.9834187228516473,0.9995832299722912,0.9967943277200821,0.9970936395079116,0.9925739394670745,0.025098313979684428,0.020089008141837117,0.968226917878451,0.9676728384983648,0.9366496498823272,0.7636184048720546,0.9737905287750896,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.8200402952215209,0.8200402952215209,0.9989350732695469,0.9873640418763151,0.9964532518128996,0.9829304079817087,0.9992705116731286,0.9919499927846812,0.996641693902727,0.9870948374791098,0.9998208460283406,0.9981865269905088,0.9979801773546343,0.9944963372789103,0.020464365008205143,0.01617455789839639,0.9956850707497048,0.9924991484063017,0.9745771179183952,0.7093120380174647,0.9811672027839027,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.7722523640419827,0.7722523640419827,0.9992776008561979,0.9937108604821869,0.9967953542641114,0.9910015594900868,0.9994736687317534,0.9948124613539603,0.99693028170048,0.9919152008403883,0.9998906731363959,0.9990789233865164,0.9984935189640294,0.9960509127961545,0.012157465402850454,0.01111712388518682,0.9957044509923344,0.9934498946671461,0.9930645070738929,0.6612997390404949,0.9946834599606144,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.8490608991407175,0.8490608991407175,0.9992014196128335,0.9926040245262442,0.9971935703770227,0.9906701605879126,0.9996313775908373,0.9943418028764991,0.9975096948310694,0.99223190067754,0.9998191804062511,0.9989948765911744,0.9987413191575965,0.9970150702972106,0.012088808059722567,0.010225131997931514,0.9983732202035824,0.9979234675912754,1.005803633786578,0.6285639341391771,0.9939801040673009,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.8604939847034617,0.8604939847034617,0.999821454021387,0.9967211717267621,0.9988303899899614,0.9947652236853157,0.9999513550108479,0.9970285441798332,0.9989216718107896,0.9948557835874722,0.9999434675812376,0.9993034591529657,0.9991400153947982,0.9976512799981191,0.006390000889402669,0.006208731724646976,0.9986584567055202,0.9982471032571366,1.0064940667428648,0.5899722182608073,0.9943219059586196,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8316649608093968,0.8316649608093968,0.9999999999999992,0.9995493667708669,0.9988202318168431,0.9981288277532651,0.9999677040027408,0.9986187697399622,0.999244291849727,0.9967786618547562,0.9999445503402313,0.9983785396399213,0.9992857816708642,0.9981481673346936,0.0030484938606204492,0.003971572238389731,0.9964601958491527,0.9963144258017493,0.9982104764644615,0.5556161939751887,1.0000000000000004,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.802019557486906,0.802019557486906,0.9997671878717238,0.9356771319804377,0.9991252960899571,0.9341695677206506,0.9998862416530658,0.9996409109473672,0.9991710369287695,0.9981236486269649,0.999945391183643,0.9342974003413587,0.9993867916872794,0.9983802124044859,0.06453793072888436,0.002703210507141507,0.9314574870918559,0.9314316999527268,1.1425609278660884,0.5292145757036102,0.8760412019055729,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.8332832184627115,0.8332832184627115,0.9998489411024349,0.902796433916257,0.9992831756452365,0.9015631139465021,0.9999671512100986,0.9979990220735526,0.9993535052857774,0.9967276858897921,0.9999560251881291,0.9232625996640252,0.9994773997475828,0.9986351200589587,0.09430854322172899,0.0039132458269049986,0.7364405596527502,0.7362542214919652,1.0254984131874645,0.49734341652301944,0.8161034828980896,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.7781466186026023,0.7781466186026023,0.9998097702061051,0.9987440643478622,0.9992103146235917,0.9978317284489154,0.9999604548170034,0.9991468319182892,0.9994258573359076,0.9980699551735754,0.999909974550395,0.9996738256084092,0.999587786536578,0.9987998801030317,0.0029552944252364544,0.0025021601341014277,0.9150062739345468,0.9149025754757125,0.8444474052760644,0.46652638876307084,0.998492683026981,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.888153658450725,0.888153658450725,0.9999113614549051,0.5265579752227076,0.9995352778309942,0.5259773936837874,0.9999410183724398,0.9895188338773558,0.9995523441696204,0.9884419393368955,0.9999770063559686,0.6403249238031062,0.9996291428171816,0.9988938718280777,0.3621385048524638,0.011938821912466868,0.5499465687872118,0.5496788044277814,2.641605071463429,0.43549014050553525,0.2787256729603319,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.81771940683112,0.81771940683112,0.999935330423171,0.9888743759848254,0.99958267120699,0.9871833478181565,0.9999607851632214,0.9906858366404817,0.9996129531302965,0.988982600435137,0.9999681883545503,0.9996308982440022,0.9996795032084772,0.9982534434567079,0.013151760606617935,0.011343679985341026,0.6444318424706147,0.6444256151500047,0.4510645934359003,0.40344783557153074,0.9792565520086772,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8149569186942751,0.8149569186942751,0.9999999999999997,0.9994707358073077,0.9991836799361334,0.9984502453670078,0.9999606278513156,0.99335744765338,0.9996627509219173,0.9918372443851332,0.9999801276307322,0.9934482090673816,0.9997201646263598,0.9984516024803286,0.0023645406379245726,0.008466632534865348,0.9891026497362183,0.9890476235215218,1.0117587285084486,0.37289977916023354,0.9999999999999996,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8292667720296558,0.8292667720296558,0.9997942747137605,0.9698516735964086,0.9995681688527914,0.9686283466141785,0.999984110969781,0.9930668687807737,0.999753312697543,0.9918249235149892,0.9999791044726265,0.9794476743186252,0.9997788071214729,0.9987397848903257,0.03131130097588042,0.008388317422387215,0.9668150620159967,0.9668150552569439,1.0225023493451484,0.34771318519790223,0.9408873246932962,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.7655202389287245,0.7655202389287245,0.9999492018289404,0.9947760533497347,0.9997141981430739,0.9935386535820897,0.9999896744191737,0.9939975162096172,0.9997702508994355,0.9926536707719188,0.9999704585229645,0.9997226477360102,0.9997911199950168,0.9986375100379811,0.006726232934719634,0.00754906765975738,0.9788901218037193,0.9788901142238062,0.958424329964542,0.32443798299042315,0.9903627559999032,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.7698240829800156,0.7698240829800156,0.9999737564653879,0.9936618526738675,0.9997871704832431,0.9926035304044992,0.9999917375634209,0.9942006279815815,0.9998083162816435,0.9931212240329416,0.999986501669846,0.99982154210633,0.9998257021847163,0.9989051840916682,0.007581922582817646,0.007046782534688822,0.9997383697160713,0.9997027030617407,1.00050833019631,0.3032759839479154,0.9878163419172412,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.8114337117409229,0.8114337117409229,0.9938755770038039,0.9290275540968291,0.9855316992084401,0.912408067525441,0.9985579373270629,0.9542005156987904,0.9909766285368534,0.9363724803670529,0.9968255292648215,0.9937423275748895,0.9936308926802373,0.9801099889901099,0.09811939408490766,0.07058594985249211,nan,nan,nan,0.8300265800508156,0.8972730390490115,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6969815742284923,0.6969815742284923,0.9999999999999991,0.996237962103591,0.9936078331662682,0.9876910484482676,0.9997719952268558,0.9869692359080457,0.9969557670539462,0.975092648091546,0.9995349559528117,0.9877642735710863,0.9972096901723962,0.9879430289499599,0.018604933342898033,0.027636763087847016,0.9351422614868925,0.9346134134147059,1.1086962783471463,0.7522786584241197,1.0000000000000004,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.7597285922852016,0.7597285922852016,0.9996514304108057,0.9927431421459505,0.9978853133792311,0.9872720722930969,0.9998953317596443,0.9956808383969312,0.9982069539199967,0.9901275651448186,0.9996754340014242,0.9978313618519985,0.9983085503459932,0.9944256008956619,0.014759378306063997,0.011615140943077362,0.9888252583667945,0.9882042901456747,0.9701467066087317,0.7025874928124438,0.9864591409912242,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7998858878755739,0.7998858878755739,1.0,0.9982644543704841,0.9970588818557226,0.9955523403425176,0.9997673837165644,0.9968934914992713,0.9983794697897822,0.9926549853188422,0.9998442836955386,0.9972133903502317,0.9986882532647009,0.9956723194174536,0.007374561875576169,0.008937257211961369,0.9916271766314148,0.99136276915166,1.0227536660839873,0.6575318440533795,1.0000000000000004,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.8136353075258101,0.8136353075258101,0.9993474821660886,0.9936962320596757,0.9979630239136091,0.9907655199470747,0.9995892877385866,0.9967689423563281,0.9980897047686672,0.9934963748494811,0.999900600823752,0.9982634990669101,0.9989333901094724,0.996284291316523,0.011226743692604013,0.008390947197867149,0.9933875154727718,0.99218697797523,0.9779456567259653,0.6189781814338204,0.990712978997949,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8047461145429144,0.8047461145429144,0.9999999999999997,0.9993457005196204,0.9986023555561746,0.9972558952637485,0.9999421647062431,0.9979586708843462,0.9990476107065529,0.9953850045292258,0.9999495578513609,0.9983907942697473,0.9992242413359613,0.9973025250602091,0.004137007419679484,0.005556282149940639,0.9947090559202251,0.994674877587892,1.000346740092074,0.5745495532728763,1.0000000000000027,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.799706034925715,0.799706034925715,0.9996275748292346,0.9972069985716233,0.9986586063928113,0.9954964475056894,0.9999369774737334,0.9983555213085041,0.9989432665103524,0.9966508647645359,0.9999068471688073,0.9992613543089064,0.99933616100684,0.9979629588164364,0.005833905440560061,0.004399702028864971,0.9970864674124159,0.996160700125521,0.9906019369056722,0.5416320718987772,0.9964866257128772,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.7415987940330362,0.7415987940330362,0.9996574124282042,0.9431273136118393,0.9991368163130829,0.941613845106553,0.9999696327998676,0.9996489209433934,0.9992385790157107,0.9982689202110949,0.9999525371745261,0.9414263225098067,0.9995109160106428,0.9983777455968184,0.057544494495704646,0.0024907125736191027,0.9232719936713296,0.9231645084715203,1.1282864226288192,0.4987439164548016,0.8901861489021935,1,nan,nan
9,288,future_hmean_online,sliding,32,block_complement,0.8560025220421396,0.8560025220421396,0.9992733243380086,0.9746693623279633,0.9988196281458149,0.9733373254671465,0.9999472897403702,0.9993913354454792,0.9991959064531285,0.9983303215415117,0.9999258212741674,0.9763492680084196,0.9995524071976605,0.9986346991651402,0.02748690064155912,0.0024720548090664263,0.8954187800253453,0.8953854402765205,0.9341404757907257,0.47582456498069803,0.9501612450097549,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.7873521385948419,0.7873521385948419,0.9993065416799001,0.9992697275686881,0.9988641648777759,0.9979620924219107,0.9999249212203355,0.9994356490853863,0.9991922617723795,0.9984599781737462,0.9999617795289332,0.9994591957580372,0.9995926771664276,0.9986985765192731,0.003171021105952687,0.0023462479997392593,0.9742715119043796,0.9742358088478767,0.9515466036456862,0.446045771768451,0.9986123751498287,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.8325431314590788,0.8325431314590788,0.9998867627657214,0.9995478007921722,0.9995317492270653,0.9984056410761802,0.9999656303138448,0.9998331588782835,0.9995993376300851,0.9987552390475742,0.9999753342002176,0.999708570447717,0.9996556923760096,0.9988999197607794,0.002061229077172544,0.0016445683422591229,0.9994752588600683,0.9994748463098782,0.9991343169361052,0.4187129399960343,0.9990998830666438,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.8250008396111862,0.8250008396111862,0.9998187382521567,0.9992302035728163,0.9994752509032534,0.9982184592241439,0.9999451107615231,0.9997025482342013,0.9996230125498716,0.9987718250808995,0.9999376119290432,0.9996603254647305,0.9997150185315434,0.9990318898026811,0.002304565248027357,0.0016043371026442932,0.9994977977348588,0.9994503920795401,1.0014582132055512,0.3913469161591227,0.99862324660359,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8098964004389314,0.8098964004389314,0.9999999999999992,0.9999113963555255,0.999654861341099,0.9991743140741759,0.9999627666528819,0.999911073652805,0.9997132633483844,0.9990855748034766,0.9999732207280856,0.9999030843403426,0.9997504030534364,0.9991745121811575,0.0011704241457539677,0.001200702652465413,0.999161847277254,0.9990482814723802,0.9981420302097357,0.3681115624880709,0.9999999999999996,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.8095327075612494,0.8095327075612494,0.9999354568360114,0.9996595046184703,0.999712825877115,0.9988748228357656,0.9999739679700163,0.9998918057583881,0.9997503877960786,0.9991570427550225,0.9999754760514518,0.9997415013802222,0.9997830810685226,0.9992584939103928,0.0014116770408055812,0.0010921830073143957,0.9994778554700656,0.9994743577348162,0.9984384842163676,0.3471176844501126,0.9993217707915045,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7834239733567391,0.7834239733567391,0.9999999999999982,0.9998523413867862,0.9996440791528578,0.9993659218988664,0.9999782349621742,0.9999122023749584,0.9997239370560007,0.9993279251949223,0.999983859892104,0.9999516508621874,0.9997954648598407,0.9993659221584182,0.0009897345809321,0.0009478738014305765,0.9995545948656376,0.9995460471354121,0.9993060569290136,0.32896144143229505,1.0000000000000009,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.842452085890308,0.842452085890308,0.9999286099423468,0.9997890712397424,0.9997178407027457,0.9992522946333889,0.9999773672355795,0.9998931254440965,0.9997535697019583,0.9993924455393689,0.999987508476826,0.9998939883725103,0.9998185283096868,0.9994569494795913,0.0010295453252729958,0.0008537698335159272,0.9996971712579412,0.999694642952715,0.9991873751265236,0.3028460603504108,0.9996718084915621,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.831436921095998,0.831436921095998,0.9999495157742461,0.9018219297958797,0.9997757658238063,0.901392126896545,0.999975573333213,0.9997265535947013,0.9997486977495644,0.9993079511737007,0.9999887185337523,0.9091323926053894,0.9998316138279424,0.999522802988931,0.09397032582017217,0.0009430800345351376,0.8963010649994958,0.8962997083884003,1.2103977630409855,0.2808266901362047,0.8135127258266063,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.7797401820849456,0.7797401820849456,0.9999336581935006,0.999324048739251,0.999730380442975,0.9989103380174281,0.9999805514015088,0.9995799492363123,0.9997901266334306,0.9991626203572268,0.999983743671645,0.9998784404407929,0.9998466845235408,0.9995453925823463,0.0013586515106259744,0.0010468803835944618,0.9128846759272944,0.9128773908736039,0.838460714887923,0.25964109607022723,0.9988598583795009,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.7768149136882563,0.7768149136882563,0.9999401904040506,0.9995984854466033,0.9997635381084197,0.999216341234498,0.9999731018620384,0.9997936835095143,0.9998047363192296,0.9994334987457317,0.9999886304368083,0.9999225590037045,0.9998681982806749,0.9996031809617286,0.0010197856394389415,0.0007615854092506424,0.9998171609677916,0.9998060292220072,1.0002604547613314,0.23814227373290914,0.9993682935336136,1,nan,nan
20,640,future_hmean_online,sliding,32,block_complement,0.8253829270367692,0.8253829270367692,0.9999012498152066,0.9640498184885834,0.9997893156693446,0.963680768390983,0.9999764262509494,0.999784352323508,0.9998351907184706,0.9994291164578052,0.9999943206162961,0.9655977358101866,0.9998862286550074,0.9996172266468595,0.03587035045339404,0.0007355162886650835,0.9634633350616855,0.963456104694649,1.0700636021795131,0.2167458498757803,0.9293940770489894,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.894790100093921,0.894790100093921,0.999986126833608,0.5214969721551032,0.9998832597735009,0.5212949320395617,0.9999924643628493,0.9966232288265207,0.9998802530880534,0.9962480768773212,0.9999960515724546,0.5878933414131058,0.9998968229062789,0.9996145443986894,0.36424253032729337,0.0038646244014047815,0.5303076441160636,0.5301941233104249,2.886621403475939,0.19542911220383816,0.2723137459503679,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.752695200823734,0.752695200823734,0.9999870602503897,0.6584001749740304,0.9998957473640583,0.6580441422564558,0.9999904623293585,0.9917502638916401,0.9999029889099298,0.991210048414508,0.9999961212260593,0.7471021704283756,0.9999055561778942,0.9994622637722355,0.2835932006226183,0.008848326345548663,0.9378021111158295,0.9378019525243658,0.7037717821989498,0.17514914887112232,0.43394991438680736,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.8152603022146871,0.8152603022146871,0.9999939628183825,0.9922394114168284,0.9999159146700055,0.991359477714336,0.9999941104549743,0.9923456749343778,0.9999162144660239,0.9914832931884386,0.9999985429771825,0.9999619895869392,0.999916000292076,0.9991370790640275,0.008687274767802733,0.008564221688072582,0.7461404147382672,0.7461403770133128,0.5716003441087172,0.15277139557184732,0.9849064317888787,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.8304849681954419,0.8304849681954419,0.9999940525567768,0.9912162113456454,0.9999326446433474,0.990443617944323,0.9999932326324928,0.9917772031086767,0.9999315623966856,0.9910159250921408,0.9999978930990828,0.9999646128366793,0.9999340760103025,0.9992366684057018,0.009578072924960601,0.009012153368346043,0.9998895673081934,0.9998509464184548,0.9997358183204981,0.13213000045759357,0.9828186664245524,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.7962494020321426,0.7962494020321426,0.999996590721748,0.9926472104872208,0.9999441098412059,0.9918732575991163,0.9999971123901631,0.9927789736603141,0.9999450497998164,0.9920188726439083,0.999997177067722,0.9999770457810294,0.9999448243761515,0.999237486938384,0.008149609026798066,0.008004226849576135,0.9998662418123303,0.9998414690145716,0.9997741685191048,0.11103583828339811,0.9856179514702841,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.7839545900026665,0.7839545900026665,0.9999964203402599,0.9922607160478832,0.9999567228229775,0.9916280435756752,0.9999968456807922,0.9924057535018693,0.9999574771178287,0.9917910518352377,0.9999979869767185,0.9999785662883769,0.999959825153843,0.9993814017425495,0.008380187837704778,0.008217776727849957,0.9999398765903736,0.9999398337761791,0.9998853842997603,0.09361616745338579,0.9847272888704658,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8281942533564415,0.8281942533564415,0.9999716514735596,0.9692114970484184,0.9999409456865488,0.9685620723659412,0.9999960490379333,0.9924793631814098,0.9999651288559397,0.9918149850043771,0.9999985522800476,0.9792344628548784,0.9999683936479984,0.9993312741956208,0.03100280855684201,0.00818638829644558,0.9774705676571387,0.9774689075789089,1.0421631125695923,0.07600858395300454,0.9394060615120395,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.8162499656953187,0.8162499656953187,0.999997489156729,0.9918627001761354,0.9999718768863126,0.9912678056061741,0.9999975586449731,0.9919143880119409,0.9999717770057375,0.991316115596747,0.9999985324789621,0.9999926313507687,0.9999736303488955,0.999397439452978,0.00872219150259268,0.0086744020750823,0.9793665714916574,0.9793656309275516,0.9591642795069614,0.06213374862977775,0.9839041035800632,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.7494591762050875,0.7494591762050875,0.9999975162172038,0.9923648952367641,0.9999790220465706,0.9917271689201681,0.9999972952963735,0.9923704887282794,0.9999788216461976,0.9917297203175467,0.9999994320578602,0.9999958198970839,0.9999784252764229,0.9993574083505987,0.008259588946186502,0.008257259048981336,0.9999580085671103,0.999956662151368,0.9999129578885982,0.04583564033686106,0.9849366711919452,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.7632179499318782,0.7632179499318782,0.9999986155519579,0.992089906281412,0.9999875684158401,0.9915547758408473,0.9999984959818286,0.9921618869058133,0.9999873459454725,0.9916281675711871,0.999999924542628,0.9999981242684756,0.9999880156859318,0.9994628990617637,0.008421994760491547,0.008349442614169922,0.9999651922357204,0.9999523148073081,1.0000703841631782,0.02985230190533001,0.9842951574219567,1,nan,nan
31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7539071334663616,0.7539071334663616,1.0,0.9999814189309607,0.999976758343771,0.9994554287168588,0.9999996232988217,0.9928415468485042,0.9999948514670152,0.9923009843125868,0.9999999720759248,0.9928600597974246,0.9999943398234188,0.9994564288408092,0.0005676643903418377,0.007674526785866886,0.9921277229747507,0.9921247451148992,1.0148593523809055,0.014866096544284132,0.9999999999999987,1,nan,nan
