pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999920058435935,0.21657250730605102,0.9999557317425126,0.2114840730764874,0.9999920058435935,0.21657250730605856,0.999955731742513,0.2114840730764948,0.9999999999999996,0.9999999999999982,0.9999630718703645,0.976505377786663,0.4776815106951373,0.47768151069513576,0.9999331386316841,0.9999291192821073,0.9998194956304141,0.07272797055882846,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999950606785916,0.21792584614818386,0.99996592430759,0.21184089333148892,0.9999950606785915,0.21792584614818794,0.9999659243075898,0.21184089333149272,1.0,0.9999999999999996,0.999970838154277,0.972077900635296,0.47759579306809186,0.4775957930680912,0.999954601210212,0.9999496759181116,0.9999104158095855,0.05949003203605547,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.999996158730982,0.21658950334602287,0.999976374006932,0.21075328420980166,0.9999961587309817,0.21658950334602348,0.9999763740069324,0.21075328420980263,1.0,0.9999999999999987,0.9999802646486076,0.9730539608362524,0.4778151523113652,0.47781515231136473,0.9999568664553641,0.9999474449857669,1.0000005158227923,0.043097204058226236,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999972834009901,0.2084050732107598,0.9999849364565531,0.2039968220900111,0.9999972834009904,0.20840507321075816,0.9999849364565528,0.20399682209000985,1.0,0.9999999999999991,0.9999876886048307,0.9788476442515315,0.4792077117185798,0.47920771171858023,0.999948516530299,0.9999474358322644,0.9999057849668966,0.028434440225868714,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999996806957109,0.20994980554276915,0.9999934580339555,0.20513400825808567,0.9999996806957108,0.20994980554276862,0.9999934580339555,0.2051340082580852,1.0,0.9999999999999987,0.9999928673156939,0.9770630807239428,0.4789665612726315,0.4789665612726317,0.9999645596437055,0.9999643549521686,0.9999265619768165,0.01474201365384355,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8345093336156634,0.8345093336156634,0.9984078828002567,0.06567149285937024,0.9911523134303167,0.06373860508187205,0.9997703420450752,0.06697001513656113,0.9928182799837963,0.06497839007747294,1.0,0.9959338446246918,0.9919081848534157,0.9714270590375009,0.5067772409019742,0.505044835876478,nan,nan,nan,0.8343604192891347,0.005691409000926473,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9123869112639016,0.9123869112639016,0.9999999999999984,0.9977222449432169,0.9950483011305639,0.9805126041152056,0.9997859750444162,0.9920991246983805,0.9957503434997718,0.9739039767198437,0.9997967863867062,0.9945345412222351,0.9969289885828256,0.9807172154892678,0.024236955794198045,0.029996148774680154,0.07263948911946247,0.05780898101716414,1.3260882872556181,0.7380625142051448,0.9999999999999991,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.9155869744138164,0.9155869744138164,0.9992966512932209,0.705107489367825,0.9972737091821902,0.6977427055188994,0.9994302487285741,0.9193904620292375,0.9973976364911528,0.9098280693017604,0.9998856661898647,0.9236024045521175,0.9980392013573439,0.9895272946295055,0.2593001329345811,0.08870541951624655,0.6858920279794221,0.6805091650294814,1.3438361784890838,0.680643751835732,0.49857457529060417,1,nan,nan
4,256,future_hmean_online,split_probe,32,block_complement,0.8518562942327946,0.8518562942327946,0.9997416420865295,0.2883056655530781,0.9983004366819608,0.2855436456390094,0.9998673740621848,0.15642391026046532,0.9985256537121117,0.1549273172432808,0.9999000830097107,0.9905024033870908,0.9986610044820753,0.9904295788255266,0.4609305322778948,0.48947202262529976,0.42120441089767807,0.41945311823301934,2.2019850268644205,0.6297358979064698,0.08357475734052673,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.83290711396156,0.83290711396156,1.0,0.99972452867264,0.9985840077382856,0.9821162165336899,0.9999450935304894,0.9623071276598142,0.9988088416503282,0.9451570326710826,0.9998873961336314,0.9625273667929176,0.9989109553241655,0.9821321617251041,0.01913885835544671,0.05452954071676175,0.28658721889013755,0.2855936837749473,1.5258133229607955,0.5955183717355759,0.9999999999999984,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8144702354906295,0.8144702354906295,1.0,0.9997777268997528,0.9989193552621273,0.9898778455958656,0.9999615951450721,0.9835179886154621,0.9991003447054615,0.9735875843365184,0.9999275069457829,0.983667509594583,0.999158498298773,0.9898837283117347,0.01115098624059152,0.026962858417605373,0.9891142131882398,0.989107144107284,0.9825525572827309,0.5538259763765967,1.0000000000000004,1,nan,nan
7,448,future_hmean_online,split_probe,32,block_complement,0.8949743184620755,0.8949743184620755,0.9998373431641427,0.9564745179271773,0.999092977349521,0.9497483972730442,0.999908572249166,0.9960519514278638,0.999118312048969,0.9891163067060613,0.9999232167840246,0.9473887838082453,0.9993028801541226,0.9929442420864717,0.04989560224407652,0.011705765168289917,0.9389864367643037,0.9389158927172252,1.0770369833200562,0.5215997713219911,0.9150382767107509,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.8020146820685893,0.8020146820685893,0.9998917650214102,0.2659349862316897,0.9992814248764006,0.26447079137583396,0.9999677881021157,0.6349508210298996,0.9994008345699366,0.6314610754808653,0.9999329623812463,0.9123765538388772,0.9994344514506234,0.9945024986823231,0.4657459172030153,0.3012274410067314,0.4355818721096056,0.4355199041004093,2.678822348819505,0.4901047506244535,0.07269450911601821,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.9164739252677443,0.9164739252677443,0.9994947587117795,0.9670984566026722,0.9985398853885727,0.9493722582253666,0.9999785040913014,0.8423883417502185,0.999397105080657,0.8266515138062848,0.9999466151514705,0.9310015679779705,0.9994629067007088,0.9812754804541542,0.05080520630012186,0.15892635053908966,0.46850344779482916,0.46767736980065705,0.9489313366465244,0.4622222997439465,0.9380103723873461,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8771312472611966,0.8771312472611966,0.9999999999999996,0.9991355582617194,0.9986631708904611,0.9890946810273665,0.9999575352564657,0.9373324752815251,0.9994625100059003,0.9271608933309523,0.9999710942718691,0.9380292329024609,0.999547542900947,0.9891064107766077,0.012181791535190944,0.0707236844852277,0.9530576138834271,0.9530360107325548,1.134616475000139,0.4282314384202541,1.0000000000000027,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8532459617056631,0.8532459617056631,0.9997661886563615,0.9752052362622464,0.9993524927832016,0.9687292006334849,0.9999859591736532,0.9730676469257028,0.9995571995957898,0.9666345994646398,0.9999701154802155,0.9250408233393407,0.9996156118369096,0.9933448224217356,0.031429165504004986,0.03325147792702865,0.9528843389673202,0.9528820780136664,1.1225192161117146,0.4039897809867261,0.9511318460189936,1,nan,nan
12,768,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8598045149697116,0.8598045149697116,0.9999505436860375,0.9799117563057067,0.9994952065795825,0.9753161179617713,0.999978213508969,0.9801757171423054,0.9995606306012718,0.975560177064896,0.9999999999999994,0.9999435889785673,0.999637095768262,0.9952366790346283,0.02488390103420879,0.024580443338548252,0.9342997036595523,0.9342938325017642,0.8652581192686186,0.38716712174801926,0.9616033247801696,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.8950900866720984,0.8950900866720984,0.9999643911140836,0.9646513466767546,0.9995976027144691,0.9602394161606744,0.9999856613559513,0.9780927954088011,0.9996348575502106,0.9740523453723791,0.9999781321451947,0.9982669028828383,0.9996847820353855,0.9958336289512317,0.039372448149446404,0.02597609002256862,0.9967395306311239,0.9967357589177575,0.9943531026933262,0.36013444026436603,0.9320870193003985,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8374388569277956,0.8374388569277956,0.999959189490586,0.38004681933988815,0.9996842061409118,0.378605393949097,0.9999898050153044,0.9109659418629351,0.9997136915452418,0.9075213436913191,0.9999863748589854,0.7225553405859436,0.9997252057235928,0.9962174538978971,0.4286447218325319,0.08848877284084389,0.5924696835694626,0.5924571952150638,2.5227394117564828,0.33404183370677226,0.1455799253350324,1,nan,nan
15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7828159809206254,0.7828159809206254,0.9999740501164951,0.9098558218258797,0.9997267575535876,0.9037155188540555,0.9999906908708718,0.9099030604102999,0.999755868809409,0.9037656046174714,0.9999999999999988,0.9999840919816935,0.9997599015496575,0.9932601684034701,0.09192233560686747,0.09184796734577982,0.7291830389697119,0.7291623555160658,0.5688944571231471,0.3111877249618435,0.8285503923639339,1,nan,nan
16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.927184100347043,0.927184100347043,0.999935308875714,0.9120865250578177,0.9997149900788183,0.9058555825439732,0.9999778521661263,0.9120119199439443,0.9997585064993684,0.9057809882942887,0.9999999999999989,0.9999736378630486,0.9997772802159705,0.9931713427624128,0.08999780109281363,0.09002186496338704,0.999451489637318,0.9994271106092252,0.999323797533625,0.29200255613085624,0.8324268203429477,1,nan,nan
1,32,future_hmean_online,sliding,32,mgain_deflated_svd,0.8344652511784013,0.8344652511784013,0.9984105915088233,0.06566725265809961,0.9911537340687315,0.0637345714409655,0.9997703560799309,0.06696921494843296,0.9928181652131612,0.06497762210981382,1.0,0.9959235180963797,0.9919081848534157,0.9714270590375009,0.5067760899224234,0.5050449997238626,nan,nan,nan,0.8343611436922924,0.0057103588775085645,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8843620952450777,0.8843620952450777,1.0,0.9988088370663706,0.9951866880491316,0.9761333975060771,0.9998745240921674,0.9905925391051597,0.9961251169051137,0.9669994228823681,0.999626559947603,0.9901007512418468,0.9960607276985464,0.976384249668148,0.02838352310152137,0.03632343380797021,0.06420647976924701,0.06082416306951803,2.098143240862483,0.769672996132862,1.0000000000000004,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.8763784365958344,0.8763784365958344,0.9992970865437494,0.995292621821648,0.9968110992365319,0.9855111603615866,0.9991972762580864,0.9988156506867553,0.9967837269501412,0.9883491514994809,0.9998453181066869,0.9967427632140312,0.9977944852631442,0.9893139476671649,0.017567692620807818,0.014794078208820949,0.9841639306847755,0.983824131181817,0.9648899455136821,0.6928857516568969,0.9918026081759842,1,nan,nan
4,128,future_hmean_online,sliding,32,block_complement,0.9390201081178112,0.9390201081178112,0.9997766483666696,0.860473913230929,0.998241475477093,0.8539005551562644,0.9999475315098091,0.9824458974078437,0.9984185326419038,0.974939170287488,0.9998651952678047,0.9343421503241509,0.998481835821576,0.9923483575621738,0.13718389927056995,0.026327023958165996,0.8757301660182254,0.8739212728042016,1.1265414176463313,0.647100605902679,0.7406697725619733,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.9052707766512895,0.9052707766512895,0.9998432937096473,0.9624638029692181,0.9986815211863342,0.9554888822589813,0.9999387846060609,0.9737460778888837,0.9987942833449355,0.9671441716821236,0.9999187906651082,0.998431677237957,0.9988733115488386,0.9932023135759565,0.04483810756021578,0.03352106536938748,0.9561560462988979,0.955521668101507,0.9055549486230451,0.602068592486597,0.9267665367830871,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8810871088415126,0.8810871088415126,0.999924482349075,0.9500319641141551,0.999146220557422,0.944361602456274,0.9999650442146358,0.9662026376962414,0.9991837314537736,0.9607474424343198,0.9999478108163193,0.9977644003165006,0.9992160181736652,0.994356640511507,0.0549439968760187,0.03929811132701333,0.9968699455770741,0.9963028185375349,0.9999898174680094,0.5503131348406042,0.9025616275245619,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.8425647908272152,0.8425647908272152,0.9999076050597145,0.28639269635858317,0.9992757446018043,0.2850200588630443,0.9999753307277082,0.4001531432619051,0.9993390229143144,0.39823330463822304,0.9999455028479727,0.992611414543153,0.9993622274347953,0.995203695434359,0.460105776148108,0.4213658761787915,0.024574827412820546,0.0240840571088341,5.2673001948413924,0.5126094484963138,0.08209673887306099,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.8582788268670077,0.8582788268670077,0.9999227113890381,0.7784784464416924,0.9993540432647244,0.7606178423609776,0.9999862749926776,0.630697678438593,0.9994240541423476,0.6162311597164171,0.9999467121064093,0.9664896582866945,0.9994380311442986,0.9770624195187793,0.2113759970462893,0.3107053588981168,0.7905356887776305,0.7905344933904028,1.0788691690694592,0.48195412102831636,0.6060297036431764,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8281888345416729,0.8281888345416729,0.9999999999999997,0.9999133825527682,0.9994095677410857,0.9845531754588787,0.9999832817524934,0.8784916535359915,0.9994925418735506,0.8649219618905762,0.9999492401790092,0.8784922183432226,0.999509399987972,0.9845532745928859,0.01591778030070734,0.12646232928925238,0.765187134010244,0.765162252247397,1.4515902354482166,0.456919225425359,0.9999999999999987,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8540710866542128,0.8540710866542128,1.0,0.9999308759737789,0.9995062245137313,0.9898109965742913,0.9999843333949583,0.9367094141902502,0.999562618775635,0.9271658942026896,0.9999664987306583,0.9367164320835433,0.9995767688162575,0.9898131785444854,0.01063074910945716,0.07061898788686038,0.9848748309509218,0.9848490856473986,0.9896140197789463,0.4300179351194337,1.0000000000000022,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8062215961788656,0.8062215961788656,1.0,0.999957011602232,0.99959473862061,0.9922145544386192,0.9999645554713846,0.9581544902097783,0.9996021968128488,0.950696414596491,0.999964570549523,0.9581504966320754,0.9996392104315938,0.992214637460192,0.008160318241082987,0.04848588770015172,0.9902752768967532,0.9902751595068128,0.9929222958074815,0.3996429983160337,0.9999999999999991,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.801715333011706,0.801715333011706,1.0,0.9999510537042497,0.9996474032139122,0.994360966553453,0.9999848054567192,0.968511779665205,0.9996777300481353,0.9630504630334054,0.9999743928710417,0.9685116637907384,0.9996929498608791,0.9943610956168594,0.005975668721282301,0.03658912084847532,0.994649798622934,0.9946013204585764,0.9991001332287954,0.3641853252839195,0.9999999999999991,1,nan,nan
13,416,future_hmean_online,sliding,32,block_complement,0.893018030471971,0.893018030471971,0.9999633933108091,0.9544055528208232,0.9996956568680552,0.9496627915630645,0.9999833810518928,0.9826274168041025,0.9997237914128113,0.977740034724969,0.9999745374364117,0.9143337238364424,0.9997404120472921,0.9950262062038723,0.04937458797989713,0.02228838268960498,0.9432660959894782,0.9432496654595732,1.1377241940794238,0.341165035987962,0.9109007475608714,1,nan,nan
14,448,future_hmean_online,sliding,32,block_complement,0.8519548879999166,0.8519548879999166,0.9999516421138706,0.35788791218812077,0.9997122886860352,0.3565627022599878,0.9999843139483271,0.8819267753401536,0.9997468986443121,0.8786671874838964,0.9999778220346934,0.7527687661519664,0.9997631184797563,0.996303482103088,0.43671918960359213,0.11422505614510936,0.5117617629916791,0.5117454095179759,4.644417284524514,0.3171473277589211,0.1280838678358944,1,nan,nan
15,480,future_hmean_online,sliding,32,block_complement,0.8077664945101056,0.8077664945101056,0.9999473394620132,0.2679924793391119,0.9997303875101637,0.2644329350497633,0.9999775704014384,0.6601633353295384,0.9997662902601749,0.6514204800010178,0.9999816245112452,0.8969155565020823,0.9997886431264542,0.9867566000696983,0.46530718757487266,0.2880593615473255,0.9534389945380447,0.9534212291527562,1.0839776389275777,0.29481739172499044,0.07183516397711341,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8434156319059045,0.8434156319059045,0.9999816153039287,0.6885038476994583,0.999786445459941,0.6765809820891666,0.999990468228315,0.6527296434465845,0.9998004838619131,0.640103318320587,0.9999887074299186,0.998648486801894,0.9998094290293049,0.9806567176464386,0.27133261907491757,0.295333367172229,0.879875503585069,0.8798680762979689,0.8253896682569531,0.26993741233243546,0.4740619641808967,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.9190175727971491,0.9190175727971491,0.9999218957499884,0.9665651324216127,0.9997138688491832,0.9498500958294399,0.9999934916299204,0.7731299525944314,0.9998245787965836,0.7597284118140728,0.9999839020245139,0.8813717779439327,0.9998326554019714,0.9826643205347451,0.0491784879417011,0.21158177595835037,0.8095266120998659,0.8094715923026703,1.378578860462761,0.250442012286938,0.9344965944701634,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8548565924334967,0.8548565924334967,0.9999999999999994,0.9998983009749651,0.9997543041862453,0.9876073920904577,0.9999915979007407,0.8497088684407152,0.9998464469451103,0.8391791449605389,0.9999932661927232,0.8497939950016877,0.9998534067223249,0.9876093277660793,0.012561485174680476,0.14804272259726858,0.9488063756938333,0.9487866575451662,1.2372823024006143,0.22508533647064588,1.0000000000000004,1,nan,nan
19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8755291834347919,0.8755291834347919,1.0,0.999916321931945,0.9997940434068054,0.9912036355300712,0.9999924102080541,0.9091357416194944,0.9998707499130893,0.9011408242986996,0.9999938550834144,0.9092003420882071,0.999876226227252,0.9912081657607965,0.008963611840120289,0.094101849125248,0.9853155885247723,0.9853135431091663,0.99572418983598,0.20102137134657544,1.0000000000000018,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8804174187978465,0.8804174187978465,1.0,0.9999280261283564,0.9998188276560912,0.9932594188263169,0.9999964121367603,0.9436068018810958,0.9998870231959288,0.9372479991090374,0.9999929516025948,0.9436489584722546,0.9998890757726772,0.9932627258050412,0.006899019388603156,0.06089606450524476,0.9895402442308429,0.9895397010619619,0.9968072012566859,0.18661268981856366,0.9999999999999993,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8518826863402625,0.8518826863402625,0.9999860499015496,0.9733170150462714,0.9998938733616255,0.9687361212970121,0.9999973704171692,0.9632018486154381,0.9999052734000548,0.9586698092840793,0.9999952993610812,0.9093677175719337,0.9999086757360673,0.9952940494254101,0.030881284654153074,0.04057082049699434,0.9589981298835887,0.9589977869562457,1.1294201730566886,0.16926034200586773,0.94734911165749,1,nan,nan
22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.847808214501417,0.847808214501417,1.0,0.9999895694765559,0.9999103524141947,0.9971021383065386,0.9999979319431928,0.9791200654262812,0.9999190452457036,0.9762831023012964,0.9999963082818548,0.9791226376963242,0.9999207909393989,0.9971028611895975,0.002983306459724555,0.023516603557938276,0.9695068949689397,0.9695048327442857,0.9052148265771508,0.15203092080798436,0.9999999999999996,1,nan,nan
23,736,future_hmean_online,sliding,32,mgain_deflated_svd,0.8613034865242744,0.8613034865242744,0.9999944244414105,0.9823596397567752,0.999921635178158,0.979832194784288,0.999997368927456,0.9823733224655775,0.999925698249133,0.9798451748840212,1.0,0.9999945328466545,0.9999288830854456,0.9974259381537233,0.0200427967834218,0.02002601561874262,0.9819218614997726,0.9819183546673784,0.9616282487527018,0.14018978210777563,0.9650743144855202,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.8723612965567886,0.8723612965567886,0.9999940306116522,0.9800122150658591,0.9999321668710732,0.9776760055236781,0.9999961780799181,0.9830580827276747,0.9999341627950521,0.9807968705925909,0.9999971218518515,0.999850241297242,0.999938216486707,0.9976995874851635,0.022142644939892486,0.01908458435556948,0.9996285297586511,0.9996251922242172,0.9992335895152006,0.12699488543151574,0.9604507321106199,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.8905840857150439,0.8905840857150439,0.9999960005910452,0.9794095256821005,0.9999434584560716,0.9771159114016413,0.9999975644293272,0.9826735300369753,0.9999456400544127,0.9804431355646966,0.9999984151151349,0.9998420262318637,0.9999485173770137,0.9977298390262749,0.022678787788324883,0.019419987430118302,0.9997558922320637,0.9997556169700268,0.999536893691085,0.10781537535272084,0.9593024677172246,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.8740988669757385,0.8740988669757385,0.9999920843269349,0.9818286408015056,0.9999466814541778,0.9794633187206812,0.9999948101574099,0.9842119804412613,0.9999500657120668,0.9819360633310039,0.9999989772609663,0.9999054887461314,0.9999555030252728,0.9976873291060752,0.020379120764723258,0.017950716806221734,0.9997157572452167,0.9997156949017862,0.9994475133049417,0.09096123362521961,0.9640403375505541,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8377943393531866,0.8377943393531866,0.9999952431042143,0.38006837955597544,0.9999583398489527,0.37931225289002585,0.9999942087538717,0.9548338244980332,0.9999573942736225,0.9529368461531817,0.9999994427272515,0.633951491270728,0.9999633764801668,0.9980130999498334,0.4281027666870094,0.0459982884405673,0.54214260436967,0.5421387554208688,2.941801456219762,0.0724539002849333,0.1445374957053352,1,nan,nan
28,896,future_hmean_online,sliding,32,block_complement,0.8387464931118536,0.8387464931118536,0.999994143121158,0.37362301980648976,0.9999633109362868,0.3724948348743531,0.9999963289263535,0.9146717862045524,0.9999671012217077,0.911911303184687,0.9999993900959643,0.7136109924542676,0.9999677763925168,0.9969850008968255,0.43066048738663365,0.08424178579913,0.9488091025652211,0.9488079729680171,1.0027031264662076,0.05919635038875795,0.13975748195475438,1,nan,nan
29,928,future_hmean_online,sliding,32,mgain_deflated_svd,0.7843556075134014,0.7843556075134014,0.9999973893779386,0.9147381734869895,0.9999780900843336,0.910138709179615,0.9999971915711426,0.9147410813213983,0.9999777524575669,0.9101418662895558,0.9999999999999994,0.9999996421207983,0.9999787238257914,0.9949739592375851,0.08584567470207616,0.08584313890843831,0.7160150727425922,0.7160104426931702,0.545324589103925,0.04281505298482037,0.836815858429955,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.8089859207102942,0.8089859207102942,0.9999962729952208,0.7845394143663427,0.9999817909431136,0.7810455638914942,0.9999980502614979,0.9665708045854248,0.9999854463244218,0.9622646772605362,0.9999998543114572,0.6018907199287719,0.9999865123700611,0.9955458365173222,0.19500212245381054,0.03703789901801158,0.46796886847256713,0.46796787298838416,3.4111906926744417,0.02815384299140128,0.6155518807254265,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.9249390272178512,0.9249390272178512,0.9999989412008935,0.9653259602816961,0.9999917674513341,0.9622884096255889,0.9999992185857909,0.9656489923040349,0.9999921020918188,0.9626195066497402,0.9999999698553121,0.9999989280770171,0.9999925720111995,0.9968630607930832,0.03700874086490602,0.03668974058569818,0.6003553141639085,0.6003454186354547,0.40853936098695454,0.014493123539776075,0.9319002914624105,1,nan,nan
