pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9600966989140166,0.9107081785492745,0.5735614064493886,0.44531183619121734,0.9600966989140169,0.9107081785492749,0.5735614064493888,0.44531183619121734,1.0,0.9999999999999992,0.5203866893871046,0.5714653046439203,0.7363623407899028,0.7363623407899027,0.9933722466287132,0.993150965591242,0.9955422779612665,0.05923440027312195,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.970923027388632,0.927603958775398,0.5847990494841278,0.4554997801007481,0.970923027388632,0.9276039587753981,0.5847990494841279,0.45549978010074826,1.0,0.9999999999999997,0.5253201396876319,0.5726775777039625,0.7252650110253154,0.7252650110253154,0.9906705966442089,0.9870869941105505,0.9933455807822694,0.05661327251840061,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9721286222302122,0.9327617539632487,0.587288819393171,0.45505539910023973,0.9721286222302122,0.9327617539632489,0.5872888193931708,0.4550553991002398,1.0,1.0,0.5264073214429048,0.5710357236148368,0.7240082131827486,0.7240082131827486,0.9982670637319738,0.9979966654663394,0.9983014645318059,0.05465808857798713,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9679170712467074,0.933211091579447,0.5959093257292205,0.4560117028633556,0.9679170712467071,0.933211091579447,0.5959093257292205,0.4560117028633558,1.0,1.0,0.5209486488718895,0.5912401909924283,0.7184727011803042,0.7184727011803042,0.9987442847418116,0.9983483388113763,0.9985511839324135,0.05265584720701354,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9775170893881386,0.9277751180084784,0.6107244232938587,0.47141734738405444,0.9775170893881387,0.9277751180084787,0.6107244232938586,0.47141734738405444,1.0,0.9999999999999994,0.5486271682055596,0.5897516417931313,0.7023906816888827,0.7023906816888827,0.9888099556503462,0.9887441703122748,0.9940902335002757,0.04942964136098662,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.5871036068995737,0.5871036068995737,0.503454494527678,0.05942109162463708,0.13473961344177918,0.015120885556104252,0.6435226168075113,0.2557549710393123,0.1868481344058108,0.0600698267315177,0.9562205306532555,0.9265966282735146,0.23114035935641528,0.3280902296972638,0.9908082976947795,0.9807396952927567,nan,nan,nan,0.3242348780310399,0.2531017087768476,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5509643557803855,0.5509643557803855,0.9999999999999994,0.1125001296485502,0.19537769990304227,0.024505342022422705,0.9659828759915471,0.11061986640256026,0.1831744666245017,0.024777869063777328,0.9722397393897968,0.9647151525440372,0.22107349927817566,0.20160258825034902,0.9806135212964804,0.9829165859907438,0.36036498487984203,0.23865911381521382,0.8930465799121816,0.3184504664990117,1.0000000000000009,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.4307080247875236,0.4307080247875236,0.4684835813974235,0.2947773178116942,0.08716396149508647,0.07546121120323813,0.4601659883939525,0.26065566932241596,0.10149664370148415,0.05873683900576204,0.9766436710851057,0.9618495830066717,0.22714397682827098,0.219090788778186,0.9933540247101117,0.9931242075304726,0.5527365872071442,0.4756722848479129,0.6458399449036846,0.2715998013865126,0.13842493311223736,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6025432839948788,0.6025432839948788,0.9999999999999988,0.4050192384735604,0.19806178803483201,0.08185310000917963,0.9667873677901384,0.4319753628273607,0.20375577471702155,0.08961808317341537,0.9808237491317874,0.9440925105993371,0.22487644064204448,0.20767759735714283,0.9770357990696663,0.9752260917188946,0.6349515421231671,0.63475802216751,0.8802631540691288,0.243922768813503,1.0000000000000004,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.4644568328863452,0.4644568328863452,0.6239381113477,0.4002190283921396,0.14837493087899958,0.10823427656418669,0.6144286344478402,0.4708363901813229,0.15181872664174909,0.11663101795085559,0.9897978503299363,0.9741038159232684,0.2754033042502928,0.22473125745532496,0.9831351106316396,0.9816741399463126,0.6979259283081647,0.6912293210883773,0.6139182187898682,0.23810265654344484,0.37651560041674653,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.47294818657290577,0.47294818657290577,0.9999999999999992,0.20838876223939118,0.20350207126707676,0.027359495288392988,0.9684445472007696,0.21985977561244666,0.19728818022656125,0.04574171869111569,0.9912100186995487,0.9401663832623288,0.20833008541006104,0.20493442705521073,0.9789191825037871,0.9794925345570373,0.20155885008279956,0.1943642857662343,1.3350099061988996,0.23063451663821644,1.0000000000000004,1,nan,nan
7,448,future_hmean_online,split_probe,32,opt2,0.6559884730146027,0.6559884730146027,0.46391167977533443,0.04254925948854141,0.13708092060477836,0.0029394566258910014,0.4504256232553736,0.06962283883179116,0.13127000851352164,0.01706392045194866,0.997025515970757,0.9900476273907676,0.24614248752404713,0.29151951582281943,0.9906000904004455,0.9912385037418348,0.1528603214283241,0.059845038275140414,0.5689413253072835,0.21696408737340153,0.04469563613325313,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5973715014731421,0.5973715014731421,0.9999999999999999,0.16493608256199863,0.27002280932858025,0.0386002305774715,0.9891726464965562,0.21088007377703094,0.2741645247998867,0.05211165732648002,0.9958760921586783,0.9825560267854687,0.25370627077289276,0.27968400892398576,0.9627988523208336,0.9610590942559699,0.33636097350503197,0.3359726931406257,1.1036301327219338,0.20024018772820984,1.0000000000000022,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.3964704624949871,0.3964704624949871,0.8859080688272789,0.10622384142516193,0.3141786785049315,0.016386384207267395,0.9068402021303431,0.10487093403581896,0.3182428595903957,0.023429682269987588,0.9946048694173809,0.989988340762348,0.22606368828045967,0.34995671243337023,0.9505116221927534,0.9490862661542275,0.7494207129785028,0.06394730104916571,0.8087800482080185,0.1982379655311473,0.6886605425945518,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.2772369411654045,0.2772369411654045,0.815844389291786,0.15199914378839252,0.29844547452351866,0.04180147734879133,0.8088596676551152,0.16245614437584965,0.2911118068072867,0.046355973950643795,0.9954878782242478,0.9940684647277467,0.29459833813385344,0.3534260257395527,0.9545914676139451,0.9565525198082421,0.8466915775766085,0.739095038467792,0.8293027597369645,0.17507961053721852,0.11178017296046627,1,nan,nan
11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.38590965439215463,0.38590965439215463,1.0,0.3284867529906797,0.34686851534385765,0.10281829750539379,0.9900883283184508,0.4150782817989703,0.3418633013579709,0.10738395500605727,0.9976313703877245,0.9469160907838301,0.25782018325535266,0.34811821933058373,0.9345553153806202,0.9357990846959431,0.49660589216445145,0.4804933032757307,1.3067182717872479,0.1643365038396592,0.9999999999999991,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.5400341417158319,0.5400341417158319,0.9050777182620524,0.1636576333273966,0.34566215160389574,0.036743674769040245,0.9161137358380562,0.1505836940164214,0.3484297907953171,0.03372112878040336,0.9976351431126442,0.9954677779263728,0.2142549839503286,0.40214499675572385,0.9395837896565162,0.9387297831800535,0.5460724616614996,0.5420298574509992,0.722378765402961,0.16069166035255025,0.03210453045695635,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.3185668620289062,0.3185668620289062,0.953674922953658,0.0739128755948897,0.35483926333353466,0.010877721809503273,0.9615863682543703,0.060616217225495504,0.3577950704877005,0.010925585786294583,0.9987398668497299,0.9970548318072185,0.1930218180729926,0.36574785464478865,0.9369853861825748,0.9359316595549638,0.8576024694676044,0.8575901862886623,0.9308994716861381,0.16052536406443402,0.01814492011294413,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.37163812881823977,0.37163812881823977,1.0,0.654476379383101,0.40357530966518496,0.1781393387806395,0.9856498524818551,0.6423517286551131,0.40540037363104686,0.16001035048583476,0.9976789221382113,0.9657500697980524,0.26235511396661015,0.4157139830323255,0.9026966727037233,0.905023612398604,0.19065281943702425,0.19065155656557486,1.2478396576936253,0.15649035090385233,1.0000000000000022,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.4476553530223887,0.4476553530223887,0.9378474767604777,0.649975121694178,0.39676346110808713,0.16810712623057858,0.9452568342874719,0.6627576867665291,0.39788720854142334,0.1662764967643469,0.9989721667308863,0.9952367987435431,0.25208548156837446,0.4260661426348459,0.9071593750200138,0.907018947951445,0.5951653526152596,0.5951489297179939,0.8413117927072622,0.154675733700935,0.4375153738245411,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.40624156877860135,0.40624156877860135,0.9089120576544736,0.27238649255425157,0.40353941881447675,0.09036309235412864,0.9181571354833872,0.25349283235616227,0.4084196412397717,0.07570630813873962,0.9986743953070495,0.9961316313101319,0.30871858991633205,0.4404358473616826,0.9144952245015368,0.9137309757787891,0.652519308464718,0.6522993542890986,0.8929289607482369,0.15360142873839558,0.09460425026919932,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.5393152263879264,0.5393152263879264,0.42607345529033663,0.01657482166460337,0.11809402573792181,0.004070632796306454,0.5364488248716095,0.2065528139413265,0.1708654047611864,0.04422445820164331,0.9459155098003258,0.937104701915347,0.23114035935641528,0.3280902296972638,0.9930186155168244,0.9844246053762835,nan,nan,nan,0.32456013028466874,0.16951429689147862,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.3814580594650429,0.3814580594650429,0.5346150271068478,0.27649752231710545,0.13903213785347382,0.06756109550772658,0.5461373476665706,0.30802656411767504,0.16678281100213788,0.08029299404412196,0.9688667787562066,0.9644163087600358,0.25881153795080825,0.3206262852777623,0.9880527815088442,0.9828682645308279,0.7056387645332839,0.6933761183930511,0.7282758327325352,0.26067016062476156,0.09034359740335585,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.46604355034958667,0.46604355034958667,1.0,0.0020362066787036983,0.19118225333717978,0.014066394576061236,0.9661495554377932,0.039129575787325774,0.19182073481934928,0.008110779808396177,0.9797588461931915,0.9457447689045954,0.21595387550159564,0.198348332358096,0.9816257412762744,0.9815695104721323,0.4905664634860606,0.14398740628632256,1.2457267284584777,0.2712646764591284,1.0000000000000009,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.45003578594135557,0.45003578594135557,0.6888852357630973,0.0007588947968587268,0.16540449445193664,0.018916761207156255,0.7165359180073733,0.0077342807508398535,0.17984656334862115,0.0015675109303889825,0.980302406753281,0.9652276208771791,0.20099347229407882,0.25407702338328847,0.9861417546802653,0.9838263782805867,0.5617693707713431,0.5609144620829272,0.615335304402179,0.27060303889144294,0.42850818117234896,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.34569154696663035,0.34569154696663035,0.6116901918408628,0.012191975018427824,0.12701910128949492,0.013373941912584588,0.5532325693142428,0.0401363229507507,0.11927982193288637,0.009140998422057116,0.9909215062181618,0.9801366064456368,0.2261774635064949,0.21733639692949713,0.9918436427926639,0.9928443831137534,0.7358700646688121,0.7143775943147892,0.8089837076261579,0.25388602332290283,0.29192405850358427,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5686844143194998,0.5686844143194998,1.0,0.10194888026808765,0.2583877701766587,0.0336040302899565,0.982069012826301,0.09862565434521124,0.2607995633033866,0.024594090987415246,0.9918417678271115,0.975944532788506,0.25701376127368575,0.27249496822577823,0.966053264685703,0.9656893592346327,0.6547435008560515,0.5739302841958239,0.8939751344045281,0.18033327527200466,0.9999999999999998,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.3669153977595856,0.3669153977595856,0.6104332843758346,0.06222251584187078,0.1736472297616556,0.010020893738516536,0.6293606549918002,0.06235183445764398,0.18508065411837626,0.013899723484211767,0.9926015948643463,0.9803030398410836,0.20692886002760877,0.32307387787593295,0.984873110642392,0.9827759745790882,0.8661410401619197,0.8626699487362026,0.932688696610379,0.18145025538364457,0.36178839108130484,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3402549944858869,0.3402549944858869,1.0,0.21933586225731222,0.24919963384349383,0.047313869196913716,0.9775294508803601,0.24309271639312688,0.2512124889077922,0.04843336853023856,0.9889030506596256,0.9676080268245869,0.20666772724701857,0.2568781354568476,0.967830470136943,0.9672732471147832,0.8121987896203284,0.7224349083366495,0.9666466838235279,0.19887955175264474,1.0,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.36632372226080645,0.36632372226080645,0.6774005014232908,0.2138678177717348,0.16207168175694042,0.05546058131980312,0.7198326650876391,0.21121506503862025,0.1811503383629723,0.059567797342801064,0.9928111715345598,0.9873187200614948,0.26290340464185363,0.27264501879442954,0.9853284469460732,0.9818181162153539,0.7010871001393251,0.6720874257836156,0.8701325013877242,0.18947191227210403,0.44844726483030284,1,nan,nan
10,320,future_hmean_online,sliding,32,block_complement,0.7135265434234881,0.7135265434234881,0.8816897172230393,0.18719939355899148,0.2302717492126774,0.03917998681756742,0.8930490907332392,0.19022241037015855,0.24052433854203445,0.042895707002804935,0.9999900826215776,0.9936764030110786,0.23680090959391265,0.26348371795278897,0.9727199250737545,0.9701540004448231,0.49907223384967636,0.4938000646453788,0.792541265180387,0.15962519802519123,0.345226220363668,1,nan,nan
11,352,future_hmean_online,sliding,32,prev_opt2,0.5768411852499115,0.5768411852499115,0.6288398326405976,0.34113732941597463,0.1692338988864329,0.05477590228513249,0.644252616772876,0.3537410863595421,0.18209621235877918,0.058675250755201525,0.9958252687505504,0.9805452785188022,0.17234451196294537,0.27948699634247937,0.9841797439982731,0.9816990921967003,1.0000000000000009,0.238451286796746,1.1857927851486587,0.17198524902470688,0.1357059635758221,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6151440338384219,0.6151440338384219,1.0,0.23986990446086331,0.2841039026798088,0.053594122277720264,0.9862691331811951,0.2238970072810813,0.28271098383152676,0.052865418075089834,0.9972710536672877,0.9749310613416099,0.2382461855948842,0.2892597698149149,0.9582063212696913,0.958639873596378,0.20741638721466274,0.013453978586788679,1.0585451810388573,0.16607983297267448,1.0000000000000013,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.5745734688948824,0.5745734688948824,0.5742296830236032,0.36919349040390625,0.19393044935347212,0.09805137598198191,0.582363413220586,0.38646690382328347,0.1979586501802841,0.098797730454921,0.997866476370427,0.9962847966026861,0.24663457446810488,0.3524023774796107,0.9763884542408002,0.9755256906378783,0.5791370884376014,0.5628365216127293,0.8067893779851204,0.16379537161493873,0.21649530597358618,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.4335042788261011,0.4335042788261011,0.666338697530748,0.030338121562436142,0.2575779835703567,0.012527085474407786,0.6955425126997405,0.05061545402103829,0.278685950946581,0.01914776595563547,0.9975681387609523,0.9957552834476545,0.38114605213070896,0.4133941589769338,0.966748327254673,0.9609837519019541,0.6811140819838215,0.6654778322037462,0.8811099107240148,0.15195517933152602,0.16362656517811927,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3261717076720216,0.3261717076720216,1.0,0.3333314196037958,0.36883158919041403,0.08632310019008281,0.9912325605583688,0.29847702510172225,0.3682028520996811,0.07513110749924698,0.9974121419354522,0.9854292984358792,0.2536646871885522,0.3735080209084561,0.9282557905944233,0.9293909881957985,0.6042647587932377,0.5805724688359031,1.1390330904815316,0.1503802959912083,1.0000000000000013,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.3111162985997914,0.3111162985997914,0.9168191806142362,0.12326472291831386,0.3752385594890606,0.03420336118363137,0.9333110969883989,0.10145099420898117,0.38766720128427706,0.022945566906591473,0.9968816245947356,0.9956582303210619,0.22349854291546373,0.42035625103350177,0.9290130767781584,0.9245938210038754,0.8540724554493005,0.8540338239271148,0.8883964846575411,0.14928375378729292,0.5130134133354439,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.317107613448006,0.317107613448006,0.9455691111244576,0.14014085028306789,0.4163708610476973,0.04046730181375496,0.955052486055626,0.1535920010655567,0.4195114041199517,0.03456889846032167,0.9978280031551148,0.9972600095574066,0.22350744012988338,0.4424371166005979,0.9124988517771568,0.9114075865362732,0.8939209176575994,0.893443872144291,0.9551428526427972,0.1500045925824546,0.5748184805708674,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.2388643871181497,0.2388643871181497,0.9234583997285722,0.22349946601923462,0.36697966714801467,0.06536740077354919,0.9230171717694096,0.23455227914849278,0.3628458831813393,0.06510176369199018,0.9984952332219255,0.9977690840736569,0.24262418674286146,0.4515152125364478,0.9305265134080213,0.932052312711273,0.9078515811451993,0.9077463696499416,0.9644522074840873,0.14882768576227462,0.6168813797046431,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.30887366536344374,0.30887366536344374,0.8952156449500158,0.3695245848635936,0.3609668625467326,0.10697914219085372,0.9002540446029866,0.38879497302517757,0.36008214730009125,0.11223505896841605,0.9986425745766091,0.9984873760712799,0.3092304760462801,0.3870879367231514,0.9291291936396386,0.9288720693670558,0.858751000809048,0.8551401108169516,0.9608395876698437,0.1459233216881147,0.47970307049884353,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.26828354855885234,0.26828354855885234,1.0,0.12241798652028646,0.35115273356569915,0.029737305606629485,0.9900532148205614,0.19998669210675418,0.3649268881595124,0.047703997720724096,0.9983748570421974,0.974075325137498,0.2514514869595262,0.3971444099470629,0.9379037251822975,0.9322763474498379,0.544598376247728,0.49237573444849386,1.1458181336551254,0.1459498692422926,0.9999999999999996,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.36500609719501614,0.36500609719501614,0.7708382122090427,0.5747053414788476,0.29947565708598994,0.16089377977181513,0.7642365694234938,0.5948812004115209,0.2942955735928182,0.16100160548390868,0.9989438592364094,0.9981413469215998,0.2504873685940997,0.4161234546606486,0.9422137612218267,0.943734299197639,0.7076368186456654,0.6874687078652807,0.8754005745259745,0.14344234937888278,0.5596884355029388,1,nan,nan
22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5383134621221569,0.5383134621221569,0.9999999999999999,0.4200419030318667,0.447016474016496,0.1314879562230694,0.9903973559552222,0.4410023687687915,0.4428361240874879,0.1396970131391825,0.9989385863424685,0.9824403769129748,0.3177376624326398,0.4484039478864547,0.8914435946630698,0.8921904558615811,0.44440497035666754,0.42439163483775777,1.0309899590788298,0.1402979536422567,0.9999999999999982,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.3242555595972731,0.3242555595972731,0.9374456586236155,0.38489636300078417,0.45530798993628213,0.08884508606202907,0.9409298253843529,0.38785701471967043,0.4613489391281545,0.0901972445786889,0.9992341387486691,0.998714827771952,0.23282157837594475,0.49029635554590684,0.8924005924914066,0.8895108067178693,0.8156526029149095,0.8128413553039713,0.9371601448923353,0.13943137573599615,0.6255784680793943,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.3043376576541201,0.3043376576541201,0.880168766332696,0.4302627099540798,0.4318859241174409,0.1264018230091074,0.8821124579243124,0.4402721714721254,0.4359087957134096,0.13052964623273006,0.9994963230590848,0.9991086662312381,0.2970199631112233,0.5026849301214998,0.8987485638445992,0.8964727666370217,0.8450001954686206,0.8445750482103127,0.9759107200923122,0.13407110149326054,0.561185250720153,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.1468432047240531,0.1468432047240531,0.940790149184925,0.4133541278656842,0.4148013543363164,0.09234152258852214,0.9436553763625627,0.4126701542242491,0.41899071475348415,0.0956558470325594,0.9996528204817754,0.9993978329821221,0.22866756289383958,0.45085426726720007,0.9097064398233956,0.907648369939424,0.9444162221707308,0.943308355751469,0.9938722585886397,0.131262316283418,0.4282026329009011,1,nan,nan
26,832,future_hmean_online,sliding,32,mgain_deflated_svd,0.6579604699646974,0.6579604699646974,0.8792501971714092,0.5832574041192244,0.3479658151672222,0.19600832105344435,0.8837245573262227,0.5857282901492459,0.35461874529898996,0.19602819128277624,1.0,0.9993054574593706,0.3009236923604834,0.45029562994025074,0.9202502647764103,0.9179092468524866,0.23086134618302873,0.20027806382464633,1.0036202455585441,0.12726908068729714,0.6764168514479137,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4228046792762132,0.4228046792762132,1.0,0.2656600712669283,0.3884984342447248,0.09127021855294727,0.9874169877854772,0.23593845902587068,0.3853934143312958,0.08146133029309503,0.9998214753766593,0.9748474589302751,0.34718510942976666,0.39517147571817196,0.9203693568973472,0.9224179839284727,0.7453307023476672,0.23024609764593498,1.1608720903122498,0.12750442115972746,1.0,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.18169670506158786,0.18169670506158786,0.9999999999999998,0.28649725795567027,0.4232467703775345,0.07275555307191728,0.9946612813342295,0.28766646549743957,0.42097943398243487,0.07202193307229382,0.9998636890653936,0.9894178832874927,0.2503663807525448,0.4232392635684899,0.907784400431093,0.9087945786601794,0.844038122288666,0.8438919201441366,1.0059557616356816,0.12485085515525644,1.0,1,nan,nan
29,928,future_hmean_online,sliding,32,q2_vs_q1oracle,0.12034021216456266,0.12034021216456266,1.0,0.35047570193953603,0.44436900971251625,0.07076981758516228,0.9937859008519392,0.3771079638369383,0.4415230365704615,0.07551838855800183,0.9998892703440083,0.9869780738350238,0.20022426365897905,0.44436949946561644,0.8987639080630403,0.8996771905836007,0.9190672633638094,0.9190205662173667,1.0206735545102892,0.12175212817644153,1.0000000000000004,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23856414620967425,0.23856414620967425,0.9999999999999994,0.2699063234088553,0.4890160315002993,0.051240516759127955,0.9940011762374846,0.32719932291035986,0.48697552117569975,0.06129137479563842,0.9999462246413966,0.9851657028811865,0.1876943485713221,0.4897828041866445,0.8791188651889779,0.879549104575658,0.820852273317902,0.8208522703813118,0.9975258197851407,0.11903097867919846,1.0000000000000009,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.7719771825451561,0.7719771825451561,0.7295354594566519,0.25855480633358746,0.3596103514776199,0.07011723064610724,0.7297896454031773,0.25918830737950066,0.359892479569854,0.07042003050304957,0.9999946656772917,0.9999838937730288,0.25406305709686205,0.5275036270728276,0.9328819845383316,0.9327592112265058,0.07145585225065317,0.06923873307972313,0.8941833593150418,0.11557488744759452,0.16588893183878528,1,nan,nan
