pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.6416153654365137,0.2707466521872893,0.16280306178294365,0.049950394055997945,0.641615365436514,0.27074665218728866,0.1628030617829435,0.049950394055997833,1.0,0.9999999999999997,0.2076201537945522,0.23634010505378272,0.9855000606038747,0.9855000606038749,0.9902399478654885,0.989914945270659,0.9964496952693808,0.02350884094873814,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.6561773698749225,0.2413103708029445,0.16710642435969844,0.04682502692929489,0.6561773698749226,0.24131037080294446,0.16710642435969844,0.046825026929294855,1.0,0.9999999999999997,0.20948489298283673,0.24213586598387402,0.9849414298953936,0.9849414298953936,0.9924853420260759,0.9916720444515565,0.9974644873772675,0.02270817933424635,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.689932280160252,0.2700157841593551,0.17258531887044784,0.05456239601606033,0.6899322801602519,0.270015784159355,0.17258531887044776,0.054562396016060354,1.0,1.0,0.21110921961576895,0.2425804315599284,0.9836186263256862,0.9836186263256862,0.9938019660371873,0.993512420531713,0.9980765132489923,0.021495284513099962,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.709659522577196,0.24731731853696692,0.17112474528787233,0.05394676504331456,0.7096595225771956,0.2473173185369672,0.17112474528787233,0.0539467650433146,0.9999999999999997,0.9999999999999994,0.21192929378333522,0.24826461678015974,0.9839030340457611,0.9839030340457611,0.9936884949603715,0.9932858507674116,0.9981301146150124,0.020035770282451106,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.6638833339858198,0.3235411461234827,0.17737835927345352,0.05954933887922837,0.6638833339858198,0.32354114612348284,0.1773783592734537,0.05954933887922833,0.9999999999999998,0.999999999999999,0.2130134113980015,0.24529773479333994,0.9824953969502522,0.9824953969502522,0.9932948670820567,0.9932770691747168,0.9982005875730444,0.018939568055188965,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.7154111971458459,0.28293797281476796,0.1816099280078394,0.05962901549233969,0.7154111971458464,0.2829379728147671,0.1816099280078399,0.05962901549233957,1.0,0.9999999999999993,0.2179362516727785,0.24777015782188613,0.9817311072802009,0.9817311072802007,0.9940185391082139,0.9939676673221416,0.9984686011550864,0.018048695992790215,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.27611077217703067,0.27611077217703067,0.9999999999999992,0.0004150563833110095,0.18580833552633247,7.97937493440332e-05,0.9998915935545991,0.0001031805437376332,0.18592639516486945,1.984103479909054e-05,0.999944331231859,0.9998139816308758,0.192437385597909,0.19177574521306706,0.9827376280409457,0.9827156875936651,nan,nan,nan,0.07985212192670917,0.9999999999999993,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5983941025763684,0.5983941025763684,0.9999999999999999,0.1461006953642698,0.26428797689720945,0.0424987205316801,0.9999595637881526,0.14568024124057316,0.2642203342580454,0.027989408215174767,0.9999578565338765,0.9940111183371116,0.19221558663050453,0.2665525620050531,0.9641728620103751,0.9647021039961655,0.36990367147435016,0.1547248758701878,1.1070386121879108,0.0785940296893544,1.0,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4750129498059976,0.4750129498059976,0.9999999999999998,0.17278958989519982,0.3251441540698698,0.015016148643043249,0.9999775542406012,0.1742597562911393,0.32509512313728495,0.03385275843198072,0.9999770525801461,0.9904017034316407,0.19427818300950986,0.32533097447448334,0.9470278971770594,0.9465835758294497,0.08260102135194085,0.08096224115716089,1.0414734442298754,0.07575226818862409,0.9999999999999989,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3593111871569414,0.3593111871569414,1.0,0.19333556662861448,0.3754677494968914,0.06679535081037517,0.9999498731472833,0.1989130462692455,0.37462015135216475,0.038719170730141306,0.9999479770972699,0.9594635903279719,0.19469234543932265,0.3753001470497135,0.9272811750989293,0.9290802840094257,0.19607562853428448,0.1894471978288585,1.3445334810729388,0.07161326019218009,0.9999999999999991,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3165104019557834,0.3165104019557834,0.9999999999999996,0.062360231187344475,0.4206765580275043,0.008000841387078161,0.9999830434293695,0.07620718865310887,0.4178662341770863,0.014952409437481464,0.9999779422030621,0.8623634016400031,0.19625803553692187,0.41899758164653017,0.9114836100316154,0.9125821178933372,0.11442257875743629,0.11412519955172404,0.8076047300743968,0.06951357753581239,1.0000000000000009,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2216412938061521,0.2216412938061521,0.9999999999999996,0.8914053204184305,0.4691972436366657,0.18213934081429828,0.9999841127339691,0.9994586431235633,0.45972662210573806,0.18753769790450678,0.9999831023188152,0.8917286804045764,0.1925947249541347,0.45769700230997523,0.8733396035457441,0.876740522395963,0.04914171837532334,0.048246531983207,0.6303174452373217,0.06709827529006873,1.0000000000000009,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2624120501261887,0.2624120501261887,0.9999999999999994,0.49443469101975235,0.4989519583291795,0.12469094820836973,0.9999703253665726,0.6231547968921767,0.49181642568894074,0.16843505802442849,0.9999606684196272,0.795384364524347,0.27125381587250835,0.4935308835069614,0.8677495553571872,0.8648731173254309,0.3882094555060176,0.381199204521928,1.3699350669148198,0.0641575513952033,0.9999999999999998,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.3065443256133557,0.3065443256133557,0.9839547497651275,0.7092050892814699,0.5244384841833986,0.19700819946176606,0.9894009690706,0.7185875730711512,0.5201615488545293,0.18221993541234044,0.9954624628006458,0.9924829875372693,0.2555562559470446,0.5250527854316782,0.8430760228261263,0.8481139291157898,0.40495405487133157,0.38072038320695445,0.4265982773700147,0.06216244944906025,0.5049866526486877,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.2206357887361514,0.2206357887361514,0.9934430530053453,0.5301521064215161,0.5576474620487105,0.14439379576146066,0.9991821957008489,0.5347266084404149,0.5514735418921943,0.1409670751636257,0.9973916152687398,0.9942846067812795,0.2676474044806167,0.550011957000558,0.8340898699081148,0.8380026081563454,0.7294354998727413,0.72855991995914,0.8406990635418751,0.05959483416452517,0.2858293606561266,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22724843348302862,0.22724843348302862,1.0,0.6490001275427305,0.5817097048876019,0.15835484284184503,0.9999921663353709,0.7496735634938115,0.576440723756811,0.18041509813960682,0.9999787550410408,0.8700105260852844,0.24286373216330728,0.579013713295463,0.8182687814940569,0.8175832421790001,0.17635310293558037,0.14897481077063257,1.2551882008155455,0.057449176929569246,0.9999999999999996,1,nan,nan
11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.18131787788053993,0.18131787788053993,1.0,0.6071949430154824,0.6074003457179591,0.12345174803735837,0.9999873764035592,0.7620197891721809,0.6036424155067807,0.20093877468338542,0.9999863828243979,0.8000492817335378,0.2639867799381624,0.6039540768862508,0.8079122429641121,0.7976197215149394,0.4815031672607129,0.4790558403294098,1.0415576873361585,0.05495389016222841,1.0000000000000013,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.14603058960360965,0.14603058960360965,0.9946255681561498,0.7745456179202411,0.6340122911458117,0.21426877529445643,0.9983954430182597,0.7797582808705251,0.6294762281082219,0.21592925247433667,0.9998050232483456,0.9963098614528202,0.27771560511698556,0.6301470785070161,0.7760586533049262,0.7785671180862601,0.6088987758190104,0.6084698659210116,0.5638924429860692,0.05255092654940191,0.6163574918763718,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.16621652489348385,0.16621652489348385,0.9967949640309579,0.6956184402036852,0.657034272349791,0.20046520972779397,0.9996938797923798,0.7005705268149811,0.6547044556529593,0.2013826939156027,0.9990641238137378,0.9970582132699121,0.28878229434742986,0.6543414154700824,0.7640598323232864,0.7654035431697285,0.8534748836400626,0.8534110366246681,0.8909899873587824,0.05000086822550291,0.4930713575655482,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.14308262902495525,0.14308262902495525,1.0,0.04378494542505167,0.67711971283215,0.03169524217033891,0.999991524780386,0.043672475611194965,0.6765021711451006,0.012170302681389902,0.9999815681177947,0.8890546651182059,0.2787691108461175,0.6783556838521387,0.7702521530589351,0.7710983480843041,0.4373271039245208,0.43552600828749766,1.31062984870797,0.04786126035674119,0.9999999999999989,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1263570917158144,0.1263570917158144,1.0,0.4039650450804117,0.7018641718034264,0.11635535606546467,0.9999951150874798,0.5013859890794806,0.6986398791084263,0.09651404307266531,0.9999898301417801,0.7955111936667429,0.1926547204846763,0.699791484392359,0.7469240577267848,0.7512936794045657,0.494132235541075,0.4941268469121958,1.0536767792776118,0.04569862216702421,0.9999999999999989,1,nan,nan
16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.17380880898464318,0.17380880898464318,0.9927959243516734,0.5939355719929195,0.7225681148082541,0.12778920173792688,0.9966892708992033,0.5939613838217166,0.7182237035082395,0.12777947148132787,0.9999999999999998,0.9966445943623832,0.21530453305829067,0.7207906351471369,0.7307826196908145,0.7339135591934306,0.7019328167182637,0.7004195113040488,0.624255731932286,0.0434470551303633,0.35938441139791727,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2747703592859699,0.2747703592859699,1.0,0.13261029368999064,0.18591697588205722,0.025504254944940803,0.9998868552338921,0.13339380570862813,0.1860356138699653,0.025635693414083966,0.9999171935122904,0.9997921130889922,0.192437385597909,0.19177574521306706,0.982392205529287,0.9823667807976021,nan,nan,nan,0.080476988957892,0.9999999999999993,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5104934478978808,0.5104934478978808,1.0,0.18700811150541652,0.26714783659745844,0.10321972765428528,0.9999720040347373,0.1992570705988777,0.26652491705908826,0.03868397729036537,0.9999719343050845,0.9348167146705322,0.19414073818269023,0.2665384650303123,0.9589888606121364,0.9637340092438222,0.34956236278698005,0.04063700142263631,2.154241868072849,0.0657593991560451,1.0000000000000004,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4652134407454337,0.4652134407454337,0.9999999999999992,0.004367397021225347,0.3256094799830634,0.022799742586824125,0.9999706536357789,0.010486064547082752,0.32558595587100564,0.002055220001545618,0.999970315994935,0.9858537865561944,0.1960126686313478,0.3274046311262952,0.9467293191415668,0.9469947807051544,0.07367230595139534,0.0726152739674178,0.6367378091838298,0.07537611665951299,1.0,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3663569576974178,0.3663569576974178,1.0,0.2991052360228394,0.3760200819345898,0.08224773898141068,0.9999834609270571,0.30320867794112444,0.3759182021109428,0.058279061631934095,0.999979844210289,0.9854142598704398,0.19227545693055778,0.3765416412267324,0.9259221037071751,0.9276445281484889,0.10702175735111233,0.07311565567925193,0.9177279034323569,0.06842908376311246,1.0000000000000004,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.32310675011600115,0.32310675011600115,1.0,0.00521377743601964,0.41997760338018564,0.030166585548050257,0.9999808465268089,0.0035218151833804295,0.41992403535864775,0.0007068732644091885,0.9999808459403952,0.9831340071958556,0.20071251450058702,0.42016902973660464,0.9113543948877039,0.9118316524291487,0.18316096817955912,0.0034420759158785216,0.9872823344479787,0.07047062187466328,0.9999999999999996,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.28174443412192823,0.28174443412192823,0.9999999999999994,0.002010707308983503,0.45962308175724076,0.0324724216368385,0.9999878916709201,0.0011795169609617397,0.4595704251756975,0.00022701933681350877,0.9999876886667842,0.9789554538130706,0.19246794878157306,0.4595763329602968,0.8938460822745081,0.8943974863830246,0.07283974512237903,0.048127155878630624,1.0742797001751798,0.06855148241493544,0.9999999999999991,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.24037347525421565,0.24037347525421565,0.9999999999999996,0.6639210759231339,0.49550378552163515,0.17947078228140764,0.9999807564285634,0.7490738434790143,0.4949903027258184,0.14356888539693455,0.9999791387094397,0.8868480657311283,0.1917696068734791,0.4952240829424367,0.8611331184205145,0.8671862876766423,0.10319658242503311,0.10272034483011903,0.758188172659319,0.06476286940019929,1.0000000000000004,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.2316331978726212,0.2316331978726212,0.9922036562302684,0.4924861756624266,0.5244523239128249,0.11688330524573318,0.9930997736145246,0.49383131695032245,0.5243422409342826,0.11833024598440983,0.9995967362458603,0.9993468242277395,0.23953216213896553,0.5281722787511677,0.8556440264486351,0.8555315836286419,0.5614379487501698,0.5541217797667537,0.662279962067041,0.062315458378191635,0.24326850094466498,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.20134995413436274,0.20134995413436274,1.0,0.7334431231195678,0.5556078592942998,0.1480295542920033,0.999985685135581,0.825182991785479,0.5554852715606697,0.18596007339338916,0.9999851444773944,0.8927942115794939,0.22540822334477031,0.5555447607159474,0.8346935788732583,0.8284274820913472,0.19351976061717996,0.16622655850462698,1.197291616429474,0.059995317839921986,0.9999999999999982,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.25249930740758475,0.25249930740758475,0.9998403825713573,0.8937610498861716,0.58480152794134,0.23918273801095355,0.9999758625363523,0.8956382054249945,0.5846497739636677,0.2389387564402064,0.999861447064235,0.9996590725751083,0.2668102562466314,0.5846555593928994,0.8003993953775288,0.80054645623752,0.5682732765538724,0.5682397736191195,0.6875372620545197,0.05731082696129209,0.7988091351066596,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.2082215198072103,0.2082215198072103,0.9942099475929338,0.7419334310364015,0.6097487417047501,0.22742013310485745,0.9948895909996921,0.7474967278391678,0.6099586921023624,0.22688539419969364,0.9998365783248866,0.9992505009572261,0.30555581652242136,0.6122341553934262,0.7882432775240215,0.7882367059138127,0.7935958670443859,0.7923816366551342,0.8725241952735746,0.055125459746228775,0.5504915391649734,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.17315133021547016,0.17315133021547016,0.9948978091939011,0.6630559088114689,0.6333993282743425,0.19638236015919783,0.9954554268045032,0.6687213723570674,0.6334927705506229,0.1982724892107792,0.9997866680565515,0.9990418560058025,0.2982228458349661,0.6355857566112214,0.7801196297799574,0.7796874648411287,0.8540915994619472,0.8540914829107578,0.8934946310072626,0.053072295677783814,0.4404883201183629,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.15390692201053155,0.15390692201053155,0.9998194982854051,0.7015706432063764,0.6578517860109346,0.19432038174289487,0.9999403487312818,0.7056028749404205,0.6581281150951577,0.19443167000660638,0.9998790165102623,0.998975269835988,0.2773625051540004,0.6574997648469406,0.7647353084407595,0.7645318549098685,0.8810218646324022,0.8809175619700935,0.9001395981351324,0.05033180606416669,0.4922228876038278,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.135672482582717,0.135672482582717,0.9959821957127383,0.8481600402430339,0.6788259220147996,0.2333578907979836,0.9964382941498892,0.85017381244403,0.6789718186569178,0.23277290481451235,0.9998699166093006,0.9993456411433779,0.274368152999591,0.6813841364249077,0.7423697312015369,0.7424070221269659,0.9013226236898938,0.901309974248703,0.9090546582552739,0.048015836597427926,0.7204980627999601,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.13387040554670512,0.13387040554670512,0.9999072053373781,0.7864021555260045,0.7023525152720127,0.23708004501906224,0.9999867284561789,0.7909335767712922,0.7022938294047117,0.23711559171417018,0.999906042834369,0.9990866556690402,0.30206151694494243,0.7013818146119121,0.7252469982724185,0.7252797866730523,0.9265215463236218,0.9265213262804528,0.9264444815640123,0.04526081972092954,0.6184647531888657,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.14112596259370055,0.14112596259370055,0.999844986791813,0.8276819339316368,0.7245781057574064,0.2501505139017084,0.9999720163064273,0.8310609742565319,0.7245395027409508,0.25215078129601076,0.999874132581213,0.9991324035943786,0.3062724718991736,0.7234198319463461,0.7062056445258601,0.7057312462298537,0.9271413552646275,0.9271120542851337,0.9213602095502008,0.042724838997392,0.6851267485075314,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.12669916333174752,0.12669916333174752,1.0,0.9896707044541051,0.7457349044883042,0.30646863366140664,0.9999910660201525,0.9956583136773693,0.7456364699896434,0.3139948800379669,0.9999909930335301,0.9939177845394737,0.31833835729563315,0.7444421628750191,0.6749782144047651,0.6727167349656632,0.8402079476919698,0.8397731109476597,0.9567630412709578,0.04007460702400141,0.9999999999999987,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.2219501468457686,0.2219501468457686,0.999832877540162,0.9975535972988921,0.7658822518526777,0.3654258861632836,0.9999164110954649,0.9982953446129793,0.7662181534172887,0.3651981017590142,0.9999423879405254,0.9991611980920878,0.3690923661453446,0.7647332367136133,0.6399441490094255,0.6397700439227064,0.8754396631290597,0.874957048251829,0.9215431463784836,0.03753840034405759,0.9951298988623589,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.1995062283138727,0.1995062283138727,0.9998445787751791,0.9866376212010619,0.7854174809411218,0.40590980093388535,0.9999098658187039,0.9872586164422081,0.7853968884142054,0.4060432421128368,0.9999444794753996,0.9993429422217803,0.4138179335313742,0.7841417502795345,0.6091783070689581,0.6091403066018901,0.9006678036712984,0.9006484150599214,0.9388660236030654,0.03488602049026391,0.9734632068602816,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.19456872291340396,0.19456872291340396,0.99987958400155,0.9872901151313948,0.804891401097321,0.43968670498476375,0.9999390308112996,0.9871741981521678,0.8048477533515858,0.44061118004117056,0.9999307723591312,0.9993586086339993,0.44964549655959973,0.8030641623610373,0.5794127169496166,0.5790409409738164,0.9175379225594579,0.9175150707331541,0.9455487145304367,0.03240163848332361,0.9747436158128755,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.20438873530100807,0.20438873530100807,0.997045544241611,0.9896010125165634,0.8203939493196366,0.4745792938031497,0.9973673918150548,0.9905965464476679,0.8205883472801284,0.4745089115770302,0.9999604154235912,0.9994945959133982,0.4814288060982015,0.8213443038048633,0.5508641309065168,0.5507380285710248,0.9274006809825467,0.9273788953794296,0.9516661889219166,0.030023812325252586,0.9793191488658326,1,nan,nan
22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.20440619387414383,0.20440619387414383,0.9999429187488562,0.9963524880135138,0.8377633386639978,0.5084980864095745,0.9999789126820151,0.9963537269146543,0.837750788620784,0.5085048574676915,0.9999999999999991,0.999963689946785,0.5116106100252532,0.837010900491412,0.5197911422541764,0.5197982130485086,0.93041243812476,0.9303976290569153,0.9592400701595317,0.02758548761020404,0.9927229264883993,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.19763928773342435,0.19763928773342435,0.9999453833104376,0.9995125296089958,0.8544411244353781,0.5435957670449677,0.999985121277849,0.9999294222474772,0.854355182883109,0.5420739825568984,0.9999545435976056,0.999579452791813,0.5422372718367716,0.8542932645486071,0.48721700346219987,0.48811650945783647,0.9331867886805082,0.9328927803361606,0.9567926047068753,0.02520699010602616,0.9990535776082305,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.18409531353171185,0.18409531353171185,0.9999273974578817,0.9928671970832208,0.8713986397785318,0.5688299240897398,0.999952726165978,0.9932749528753285,0.8713547252572335,0.5681719588413072,0.9999709540993005,0.9997667169759962,0.572394696250268,0.8711496315391319,0.45854846402609284,0.4589607839791616,0.9419503213348402,0.9419133950300174,0.9673609036237022,0.022854508170106178,0.9857854512764151,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.17165855436151098,0.17165855436151098,0.9999610463658616,0.993176935311929,0.887716188416558,0.5925927781855962,0.99998457454976,0.9934068886780734,0.8876565541153042,0.592810494104162,0.9999759461253247,0.9997301134992365,0.5969347577697207,0.8875429106032015,0.43039688403272736,0.43032078000806206,0.9460184258370851,0.9459697893665701,0.9678819965987424,0.02058054507195332,0.9864004369724078,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.16294490118410604,0.16294490118410604,0.9999652176414904,0.9996888825851561,0.9036396719470373,0.6201384378959374,0.999980317477055,0.9998680737615252,0.903602164781735,0.6197255191412759,0.9999787872249772,0.9998234255758348,0.6202522843151946,0.9033218304403224,0.3994318305637192,0.39972170436341925,0.9527214814392146,0.9526819332446068,0.9753083706034543,0.018071504284914237,0.9994276545485087,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.1529533696703132,0.1529533696703132,0.9999847206939916,0.9996490507764616,0.9191682026883207,0.6454380993851495,0.9999879145330477,0.9997509132655151,0.9191487376209215,0.6452268658041322,0.999989412663606,0.9998531029907054,0.6459356330241026,0.9187800338538322,0.3692697375144042,0.36942394488722163,0.9556641434735351,0.9556640094698787,0.9780786513293284,0.01570940990371354,0.9993209720559211,1,nan,nan
28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.17498960609058986,0.17498960609058986,0.9999751261510628,0.9904651020641456,0.9340564126355273,0.663322893413824,0.9999811430961631,0.9904641028919505,0.9340246820364498,0.663322804770181,1.0,0.9999874160277161,0.670132048866811,0.9337394640666433,0.3437706785437813,0.34380037500926486,0.9492598506589045,0.9492558082866778,0.9934576834512021,0.013244074773021882,0.9810248395561708,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.19068457258180144,0.19068457258180144,0.9999810675165334,0.9963398803931939,0.9484762075584915,0.6878481646454614,0.9999922352956807,0.997479611174277,0.9484124852311798,0.6856521477388323,0.9999851429619879,0.9992664996017535,0.6875071640605114,0.9483311465567347,0.3136288930446659,0.3151974450793721,0.9420895852341883,0.9419936580065591,0.9790636553175606,0.010823308358333238,0.9926962196043249,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.17869217594341125,0.17869217594341125,0.9999865286929127,0.9966760727855177,0.9628013474501325,0.7078067057005807,0.9999859339126215,0.9973045841644368,0.9627748102124559,0.7062686326662719,0.9999944224956345,0.9996360115242517,0.7084917258267952,0.9625605701906785,0.28601161635675065,0.28712464166604224,0.9479139696595786,0.9478302082872968,0.9871441843121944,0.00835127909361805,0.9933837261769213,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.14764796069715172,0.14764796069715172,0.999992563910463,0.9991571391617969,0.9765509166126507,0.7289147358748558,0.9999917359938213,0.9994133463977581,0.9765383505469732,0.727932335978781,0.9999984125976363,0.9998517384866529,0.7285345514371896,0.9764164207499263,0.2575158075437405,0.25824368207373594,0.9616988507290342,0.9616778609222777,0.9920466579249013,0.0059023948765035104,0.998318247063956,1,nan,nan
