pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999987633550262,0.9999969379363653,0.9999623098278151,0.9999506263009399,0.9999987633550261,0.9999969379363652,0.9999623098278149,0.9999506263009403,1.0,0.9999999999999997,0.9999617599387184,0.9999554747321929,8.70619420895169e-05,8.70619420895169e-05,0.9999839135896754,0.9999748810362552,0.9999363583470222,0.0736172806319206,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999986187027964,0.9999968942500496,0.9999694242151301,0.9999586735101151,0.9999986187027963,0.9999968942500491,0.9999694242151301,0.9999586735101152,1.0,0.9999999999999997,0.9999670692922048,0.9999655153455155,7.190095337616942e-05,7.190095337616942e-05,0.9999875924692357,0.998962196805788,1.0004946255219196,0.06305704401512124,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999992038251555,0.9999966493091371,0.9999790155319372,0.9999663982363715,0.9999992038251556,0.9999966493091372,0.9999790155319369,0.9999663982363713,1.0,0.9999999999999998,0.999974214284954,0.9999753462597818,5.4585446978339114e-05,5.458544697867218e-05,0.9999899180100389,0.9999890577870674,0.9999909157935262,0.04848648399374294,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999995747260788,0.9999974109489688,0.999987272188307,0.9999786684068146,0.9999995747260787,0.9999974109489687,0.999987272188307,0.9999786684068144,1.0,0.9999999999999974,0.9999862348165798,0.9999827200606323,3.4059096361782615e-05,3.405909636211568e-05,0.9999908555089932,0.9978122293875418,1.0001798056914917,0.030030605639803507,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999998839548012,0.9999983460648619,0.9999942146076384,0.9999878511680047,0.9999998839548012,0.999998346064862,0.9999942146076384,0.9999878511680047,1.0,0.9999999999999999,0.9999935485531442,0.9999902871888204,1.7934133824781817e-05,1.7934133824781817e-05,0.9999911135557362,0.9990629914193578,1.0002243573709586,0.014551980779280984,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.84190962673459,0.84190962673459,1.0,0.7484591602329623,0.9922417996044346,0.7419402724812649,0.9997323751986956,0.9994118581580288,0.9922932561765376,0.9903907364673488,0.9995862622555421,0.7553870327215284,0.9912913964720039,0.9922415560921376,0.23249042159408984,0.017240141433113587,nan,nan,nan,0.8294118838636507,1.0000000000000022,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.8700969683150819,0.8700969683150819,0.9994922927213212,0.9994641047756424,0.9963756970194387,0.995459249063071,0.9997942369923669,0.9996614856654226,0.9963919399515295,0.9959157296276973,0.9997364530624525,0.9996218672415857,0.9961772569194667,0.9966728159457359,0.00814817692190739,0.007677480739879616,0.7427910419102667,0.6941532806509227,0.5743983173292873,0.7545564181197362,0.9989841958892718,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.8731076331620091,0.8731076331620091,0.9997436567566906,0.9994468905945861,0.9978467858017239,0.9965011446323382,0.9998764519796814,0.9996088051893905,0.9978191653400177,0.9968750511793664,0.9998041455462016,0.9996547288379559,0.9974359851702352,0.9977718107406501,0.005643630405804401,0.005298522808143469,0.9976326018803663,0.9948730784695439,1.0088260298595897,0.7010789786630305,0.9990588329254496,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.8480426752237165,0.8480426752237165,0.9998168861822211,0.9995745131082202,0.9982129547996256,0.9978439665975803,0.9999418409894338,0.999843206844859,0.9984304270957172,0.9980840198448744,0.9998668857178695,0.9996853046419971,0.9982789382566346,0.9984501051929748,0.003939157597504073,0.0034824857898803074,0.9985964869175161,0.9920511796102758,1.0153616125491836,0.6560790278932797,0.9995953645626875,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9078594758713674,0.9078594758713674,1.0,0.8635176957788563,0.9988451911876568,0.8629067011623383,0.9999331284006213,0.999894689161582,0.9987395800953788,0.9985171147456618,0.9999418860729209,0.8624441042125228,0.9985887901446225,0.9988398717107126,0.12885015456521254,0.0027414113554530273,0.9109375027470694,0.6449007301261829,1.3829350115670054,0.6139175227770635,0.9999999999999998,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.9020488627166513,0.9020488627166513,0.9998699132235641,0.9997162745825658,0.9988221798667508,0.9986438295865143,0.9999615577161195,0.9999494420228927,0.9989502023271061,0.9988718676741956,0.9999166143631774,0.999798628559036,0.9989409551242384,0.9989700233963076,0.002532377317506773,0.0021767426198491258,0.8626391545760848,0.6601725150685702,0.8244502039169728,0.5787480232529948,0.9997161230827054,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9232283530496053,0.9232283530496053,0.9999999999999988,0.9998575559743724,0.9991224936257701,0.9989617558723226,0.9999723489546554,0.9999601819581124,0.9991105497085874,0.999091214124919,0.9999737613746736,0.9999058940691536,0.9991471092422631,0.9991220654896052,0.001914826517754653,0.001797427659700035,0.9994510728797041,0.8776500821569183,1.019186244232649,0.5445921515326915,0.9999999999999993,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9528059778966833,0.9528059778966833,1.0,0.9999003216234816,0.999316798755723,0.9991712153456684,0.9999740309655638,0.9999411487555202,0.9992761381272469,0.9992511099227674,0.9999694839938554,0.999940661484394,0.9992961944548189,0.9993158162688637,0.0015114090746374265,0.0014722095438065574,0.9997425489398708,0.9981029541332682,1.0079831346857044,0.5068701058751081,0.9999999999999984,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9423980190181068,0.9423980190181068,0.999999999999999,0.99986679547489,0.9994216256421479,0.9992676864079146,0.9999689518284929,0.9999608529529617,0.9993948401049921,0.999366635751357,0.9999738606494816,0.9999156032314118,0.9994100165026656,0.9994216139916957,0.0013102525498901452,0.0012381404592664014,0.9997988601398226,0.9983297309770819,0.9916440604623479,0.475449991440124,0.999999999999998,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.9319462754385235,0.9319462754385235,0.9999325492125367,0.9998837742411304,0.9994587762014802,0.9993444406372285,0.9999698256083787,0.999958716700275,0.9994899758021701,0.9994276876321516,0.999953610591334,0.9999297734565868,0.9995046614721562,0.9994844239537322,0.0011964218206527155,0.0010820427326139193,0.9997395312420483,0.9995260010198783,0.9971901213524526,0.4529801153524475,0.9997780214333561,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.9537782737695066,0.9537782737695066,0.9999475836467688,0.9999231682230103,0.9995393911463835,0.9994501208112662,0.9999751808620089,0.9999635733481472,0.9995545232850653,0.9994957316217377,0.9999650081525109,0.9999566640543557,0.999540811224811,0.9995706630977297,0.0010102307785313513,0.0009495187251470361,0.9998046281884608,0.9909761933024961,0.9823865595376156,0.42850906914825815,0.999890910531204,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9525975922056348,0.9525975922056348,0.9999999999999996,0.9999587081377324,0.9996267368196319,0.9995349187019152,0.9999874936680749,0.9999789761172758,0.9996112807206502,0.9995774533607914,0.999986206676048,0.9999732357408544,0.9995983091828691,0.9996239422153514,0.000838166665445339,0.0008111010943885333,0.999879262332249,0.9470848052648835,0.9852693344374347,0.40063454876197624,1.0000000000000009,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.9452470923742561,0.9452470923742561,0.9999720641118328,0.9998732937786324,0.9996204680447168,0.999543058846875,0.9999884317310381,0.9999762235269041,0.9996426276553724,0.9996355021217574,0.9999847739936951,0.9999237967299226,0.999656980250359,0.9996564822183456,0.0008362966885471224,0.0007217399360223142,0.9998307020803241,0.9997595574922358,0.9998618155351516,0.36791438328793247,0.9997476223223948,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.931727078720256,0.931727078720256,1.0,0.9999690666777791,0.9996870138882181,0.999669168133843,0.9999904866483329,0.999964546265674,0.9996962787784324,0.9996510553002133,0.9999835479421267,0.9999686828868418,0.9997053900626351,0.9996868972145524,0.0006437142729239786,0.0006525589168625556,0.9998702561666177,0.999856714693922,1.0000315900551098,0.3415350688993535,0.9999999999999989,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.9409480059261945,0.9409480059261945,0.999971367482766,0.9998873442408941,0.9997018328767607,0.9995919689698738,0.9999924369707094,0.9999606389518247,0.9997269756344109,0.999669314348419,0.9999821287551838,0.9999587894965042,0.9997251206741161,0.9997180800685717,0.000706070456888086,0.0006036180695181415,0.999855466235863,0.9998424663459647,0.9996995338129033,0.32097990924209424,0.9997913806258666,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.9517268868140585,0.9517268868140585,0.9999833683173034,0.9999188645716669,0.9997545321759924,0.9996503950273163,0.9999937078098212,0.9999689645552504,0.999762756056157,0.9997075984591353,0.9999882441290128,0.9999666670414953,0.9997628256651959,0.9997448471101195,0.000594981557646701,0.0005295745930331552,0.9999173634172527,0.9953841986713114,1.0028596003134744,0.2987055187331436,0.9998581109257919,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8419096298018889,0.8419096298018889,1.0,0.748144613987111,0.9922417974405472,0.7416284533024825,0.9997322127108986,0.9994116124398628,0.9922931918367028,0.9903903962141464,0.9995862468129662,0.7550926162351831,0.9912913964720039,0.9922415560921376,0.23272172633206,0.017240542260657632,nan,nan,nan,0.8294123311232449,1.0000000000000022,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8583834119539776,0.8583834119539776,0.9994598973394226,0.9976829513335882,0.9955063160293511,0.9931804249970652,0.999692738048767,0.9989533116869207,0.9957011387698752,0.994826277340915,0.9995155125481765,0.9994402216932194,0.9960801914730149,0.9957956407906478,0.011279909074159544,0.009449960082195452,0.7510228483271849,0.34802962955121197,0.5998897565515767,0.7592914418583085,0.9985641744093938,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.8696505956738899,0.8696505956738899,0.9997392533278895,0.9992130613622427,0.9973421073719968,0.9967862582678287,0.9998512563038267,0.99967912759944,0.9974468764856971,0.9972746960532657,0.9997968794069076,0.9997382469862818,0.9975531144807697,0.9976369667429108,0.005862938095603232,0.005271454600396797,0.9976989543839045,0.9967319841608837,0.9824666344859719,0.7008229593708897,0.9994785215734243,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.9387210187299014,0.9387210187299014,0.9997440396000596,0.9988520560388113,0.9981528438079728,0.9967081341370607,0.9999027348559615,0.9995812061323606,0.9982585233122707,0.9975677357830008,0.9998518030802722,0.999700570213647,0.9982574846511324,0.9980838605316867,0.005131897871538005,0.004169266579590825,0.9990239784234252,0.8529071069476533,0.9290929970694447,0.6513715988728254,0.9978276541744462,1,nan,nan
5,160,future_hmean_online,sliding,32,mgain_deflated_svd,0.9601312733833813,0.9601312733833813,0.99983712985461,0.9996436839280519,0.9984134217000266,0.9982759371758879,0.9998705114784356,0.9998207210527982,0.9984707787089943,0.9984022692349274,0.9999999999999987,0.9998609345675185,0.998606806605579,0.9985745733620408,0.003307896312424008,0.0031245064254011856,0.9990019649212669,0.9888522539861777,0.9901156485244329,0.6168226168899487,0.9996572725122377,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9517197306185506,0.9517197306185506,0.9999999999999993,0.999817574222576,0.9988458151746504,0.9987611818424554,0.9999085840639087,0.999851990491549,0.9988119610254488,0.998718026019755,0.9999341252796979,0.9998703200932709,0.9989264653656714,0.99884268232012,0.0023915695763753186,0.0024684855078511703,0.9995635122154339,0.9843361673539663,1.0527583775165046,0.5635161795622695,0.9999999999999998,1,nan,nan
7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.9423044087056617,0.9423044087056617,0.9999285833353608,0.999767829254347,0.9990829962688902,0.9988022617978624,0.9999404857668748,0.9997979203026498,0.9990854463402182,0.9988325339760137,1.0,0.9999348998459259,0.9991538535136212,0.9990254759151471,0.0021136041969260777,0.002080919991111263,0.9995988371779253,0.9983764278312857,0.9876071939701712,0.5282704433013254,0.9996311252869016,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9274700294208248,0.9274700294208248,0.9999999999999999,0.999897902330935,0.9992158249046583,0.9991732790669612,0.9999554789947728,0.9998921051781323,0.9992365264827964,0.9990920592253079,0.9999528469245968,0.9999017418758374,0.9992780125540812,0.9992028711475218,0.0016102468293403005,0.0016707106677652517,0.9996516440451813,0.9995093871725322,1.002780581482664,0.4887125288106055,1.0,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9492807392810961,0.9492807392810961,0.9999999999999996,0.9999004382256406,0.9993465103141363,0.9992861224230489,0.9999581481814057,0.9998926495230851,0.9993534674732727,0.9992286044640685,0.9999514821610086,0.9998996266073764,0.9993885011032062,0.99934267688611,0.001366898927833038,0.0014174215349685992,0.9997641001197626,0.992593928850243,0.9888358866465835,0.4692134507697239,1.0000000000000009,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.9187805526350769,0.9187805526350769,0.9998959824415676,0.9998441516403446,0.999360759922205,0.9992078006048783,0.9999600577025842,0.999948425716179,0.9994138185884707,0.9993424530392961,0.9999536786585083,0.9999229487489025,0.9994582741450259,0.9993894614313347,0.0014309213690375522,0.0012433403839072765,0.9996972088107311,0.9926210708511523,1.012301182693633,0.4428946270107412,0.9996964314738769,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9388538550025175,0.9388538550025175,0.9999999999999999,0.9999321293616193,0.9994873537207021,0.9994597102107119,0.9999747632275161,0.9999256507761927,0.9995042049210483,0.999407055359597,0.9999648611874529,0.9999438150207948,0.9995457841708348,0.9994650129234416,0.0010526587089544348,0.0010884410213015672,0.9997647739485483,0.9791288486765778,1.005696516680805,0.41326013360138003,1.0,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9211787095831249,0.9211787095831249,1.0,0.9999522350741118,0.999582868344493,0.9995399398314325,0.9999790786168062,0.9999458679946217,0.9995900555564385,0.999508796589501,0.9999698902949092,0.999951020042145,0.9996149702867485,0.999558904700839,0.0008769989969864556,0.0009009431864422934,0.9998644001410012,0.9962451161522472,1.0113705432676456,0.38404568673722933,1.0000000000000004,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9240647540978973,0.9240647540978973,1.0,0.9999600236106849,0.999641407891993,0.9995837672024204,0.9999911171071341,0.9999685181876258,0.9996637596325799,0.9995680554840203,0.9999738284539399,0.9999707993201152,0.9996746594743099,0.9995975063736244,0.0007746739865659436,0.0007680350665754121,0.9999105121647108,0.9994544799026561,0.9967335143084968,0.35638646924753514,0.9999999999999998,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9562279286262011,0.9562279286262011,1.0,0.9999612378081384,0.9996860669582123,0.9996411925873827,0.9999923297257903,0.9999833015701197,0.9997097257136169,0.9996352156956901,0.999990317369601,0.9999763682298093,0.9997147280350456,0.9996545747302169,0.0006726268060484042,0.0006549499273179604,0.9999214894314279,0.9983812810504011,1.0070749364446614,0.3324204168476989,0.9999999999999993,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9527881388737787,0.9527881388737787,1.0,0.9999674104729528,0.9997346192371028,0.9996791253176815,0.999988334326683,0.9999861771027333,0.9997486884047746,0.9996753746238082,0.9999880067115898,0.9999801270442887,0.9997464599866384,0.9997030853217442,0.0005861687514604474,0.0005758527018412396,0.9999340787524127,0.9990552684417364,1.0056753439645607,0.306993209920897,0.9999999999999993,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9221513746661503,0.9221513746661503,0.9999999999999994,0.9999805747187809,0.9997771570473786,0.9997132913310357,0.9999955066708596,0.9999819657048765,0.9997838582271354,0.9997059080395758,0.9999881646864796,0.9999793685877024,0.9997716757154191,0.9997406134059391,0.0005094856911649348,0.0005101671296156018,0.9999413157748834,0.9981813442204485,1.0081646481211568,0.2820714104902276,1.0000000000000009,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9476667781485044,0.9476667781485044,0.9999999999999994,0.9999790278186393,0.9998001168073708,0.9997431609058356,0.9999961216984028,0.999984797228726,0.9998111539436186,0.9997359505558163,0.9999900548274315,0.9999820970156273,0.99980129834893,0.9997648834151027,0.00045666932698829044,0.00045284280809398947,0.9999432709289349,0.9999420188853241,0.9997536050116312,0.25992939141522525,1.0000000000000009,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9194866939579255,0.9194866939579255,1.0,0.9999805958037058,0.9998224427901783,0.9997794031939705,0.9999949116277821,0.999991742124307,0.9998300919621906,0.9997781646064273,0.9999941061449529,0.9999879291883894,0.9998257177066707,0.9997958829101778,0.0003981139210949003,0.0003917043915406815,0.999948406542797,0.9993774910831767,0.9974250213312077,0.23870508663700118,1.0,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.9283798298806555,0.9283798298806555,0.9999806948897509,0.9999704381145189,0.9998385240456004,0.9997834666127785,0.9999947477518317,0.9999850775892052,0.9998551557856303,0.9997987964135012,0.9999877453559537,0.9999859753097687,0.9998492027452984,0.9998249209977267,0.0003779728610258104,0.0003460170695038789,0.9999457215476124,0.9998498325129201,0.9987815319759811,0.2228128583234104,0.9999411567035053,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.9434342055308429,0.9434342055308429,0.9999875552606928,0.9999843088882137,0.9998536868181974,0.9998262511066536,0.9999954053618438,0.9999893879566247,0.9998630177096502,0.9998306207311889,0.9999922202395896,0.9999910121488961,0.9998642222579102,0.9998446206568938,0.00032003627703680593,0.0003063378324186239,0.9999487362835953,0.9913754936761661,0.9962421322927348,0.2092914421876561,0.999968632338413,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.9569885404866982,0.9569885404866982,0.9999898883521275,0.9999852585502581,0.9998694146799282,0.9998536166676604,0.9999944099551062,0.9999921443975857,0.999875981504755,0.9998591317254746,0.9999956968341073,0.9999916854367025,0.9998767927626374,0.9998717644784652,0.00027694941210887336,0.0002648691575417583,0.9999631069242814,0.998731040635778,0.9977483873123025,0.19090035788057183,0.9999790285325291,1,nan,nan
22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9369113421379234,0.9369113421379234,0.999999999999999,0.9999924758083407,0.9998932725574595,0.9998855179742364,0.9999958057445474,0.9999953265349498,0.9998948218165755,0.9998830905107118,0.9999971216730607,0.999994227294643,0.9998988711079954,0.9998879080028739,0.0002211972198640222,0.00022207530757356597,0.9999737301853782,0.9945313529554998,1.0015320455070507,0.1701613831654459,0.9999999999999989,1,nan,nan
23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.952034407993308,0.952034407993308,0.9999999999999992,0.999993209515312,0.9999055462341331,0.9999042616926961,0.9999966220170157,0.9999957738466695,0.9999095126075688,0.999900096503517,0.9999966650891317,0.9999957893341707,0.9999129401432786,0.9999042724086042,0.00019018302950224442,0.00019038180457620069,0.9999775896031455,0.9974710075321338,1.003219234042021,0.14906064319196005,1.0,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9014731605080046,0.9014731605080046,1.0,0.9999937616953772,0.9999238374697963,0.9999168093294184,0.999997334906254,0.9999961727709888,0.9999256748654364,0.9999150127514305,0.9999976075673519,0.9999965500347094,0.9999279276179357,0.9999192518480757,0.0001593468400764575,0.0001593060096045651,0.9999797957682668,0.9999664832573085,0.999796417196397,0.13087629907206155,0.9999999999999996,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.9424750386428623,0.9424750386428623,0.9999958576510203,0.9895235444883012,0.9999393696382146,0.9894542290713582,0.9999978554207376,0.999997203274898,0.9999413082419937,0.9999274317114185,0.999998394671518,0.9895732947503278,0.9999430515915823,0.9999306293703933,0.010550792810167242,0.00013125569114869062,0.988857196206615,0.9888246689751826,1.02057183729756,0.10801131831608128,0.979156985542287,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.9447732708310337,0.9447732708310337,0.9999974741566456,0.9999956198077954,0.9999510568977993,0.9999390751110958,0.9999988728261624,0.9999977786436001,0.9999525220283622,0.9999402115983446,0.9999989508831504,0.9999978128488112,0.9999508928720889,0.9999451891281933,0.0001098649374705607,0.00010726345888800726,0.9895532748627291,0.9894776242802176,0.979106882707004,0.09243684459556727,0.9999913096405493,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.931267394407368,0.931267394407368,0.9999999999999996,0.9999980694629743,0.9999627790109156,0.9999525560379916,0.999998921031283,0.9999967418364542,0.999962941407108,0.9999499615454671,0.9999991956910974,0.9999968053734081,0.9999618190739737,0.9999554208421432,8.46631329270986e-05,8.70951088322025e-05,0.9999859548003405,0.9999766990411203,0.9999499521757705,0.07388645019038,0.9999999999999989,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9397778692898183,0.9397778692898183,1.0,0.9999982070198943,0.9999701995617328,0.9999604655771743,0.9999989094989914,0.9999966439516113,0.9999701204247466,0.9999579546555913,0.9999993567414603,0.9999968461086769,0.9999670312315195,0.9999654902648505,6.933363557448669e-05,7.192358936203291e-05,0.9999873380315221,0.9989508568946006,1.0005054106948459,0.06331975721360983,1.0000000000000013,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.9371881812820396,0.9371881812820396,0.999998711934253,0.9999934491130845,0.9999783061188481,0.9999626829026138,0.9999992721074273,0.999996088360085,0.9999792436710707,0.9999651855941544,0.9999997264120254,0.9999989855901393,0.9999737543239801,0.9999753143693139,5.90100469434196e-05,5.5569913340991484e-05,0.9999841426187097,0.9999832885350894,0.9999830526491414,0.04874418445745716,0.9999883101842375,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.9444778187595874,0.9444778187595874,0.9999996143945237,0.9999951852832472,0.9999873596154291,0.9999759708396281,0.9999996341272316,0.9999971754655193,0.9999876586977064,0.9999780063229581,0.9999999440212989,0.9999995069121602,0.9999861845570289,0.9999826708241787,3.666917635336553e-05,3.433466132118923e-05,0.9999897421118894,0.9977898430219638,1.0001788128623528,0.030288448735878434,0.9999904936927957,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.9531794648744251,0.9531794648744251,0.999999843115779,0.9999975998828392,0.999994169710304,0.999986794660958,0.9999998802400665,0.9999980831445586,0.9999942252377853,0.999987301889146,0.9999999489511632,0.9999999202806943,0.9999933392469887,0.9999902244783179,1.9035524551624938e-05,1.8472775773825667e-05,0.999990252569283,0.9990540572490143,1.0002237181116749,0.014807173966007517,0.9999956486580064,1,nan,nan
