pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999953543548066,0.9999854740837182,0.9999773462177873,0.9999350797993569,0.9999953543548069,0.9999854740837186,0.9999773462177873,0.9999350797993571,1.0,0.9999999999999986,0.9999833235901323,0.9999482732268906,8.75716189426834e-05,8.75716189426834e-05,0.9999777593169783,0.999977506112815,0.9999466973732296,0.08368051327400139,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999995422212776,0.9999942882094237,0.9999865217298113,0.9999519616853947,0.9999995422212777,0.9999942882094237,0.9999865217298108,0.9999519616853949,1.0,1.0,0.9999867676812018,0.9999578850636909,6.15153401224422e-05,6.151534012277526e-05,0.9999861474367762,0.9999859578946781,0.9999568282936295,0.0674864954474489,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999989624824798,0.9999776649187769,0.999987831450342,0.9999449625545048,0.9999989624824798,0.9999776649187773,0.9999878314503415,0.9999449625545047,1.0,0.9999999999999992,0.999990030713919,0.9999661351766057,6.7204406556165e-05,6.720440655683113e-05,0.9999823125008759,0.9999712183920426,1.0001194758126293,0.0503611470696228,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.999999277759763,0.9999735617690761,0.9999905581641879,0.999952108368104,0.9999992777597633,0.9999735617690758,0.999990558164188,0.999952108368104,1.0,1.0,0.9999933955389696,0.9999764309237661,5.733227632997995e-05,5.733227632997995e-05,0.9999860161698775,0.9999826065653394,1.0000245571902995,0.03597192653882906,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999998001025742,0.9999901200855331,0.9999967400584395,0.9999786138122442,0.9999998001025739,0.999990120085533,0.9999967400584394,0.9999786138122444,1.0,1.0,0.9999976423478422,0.9999877912301192,2.4645895318364808e-05,2.4645895318142763e-05,0.9999853308245735,0.9999799601646634,1.0000049303231164,0.013465769474708029,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,mgain_deflated_svd,0.821784673670607,0.821784673670607,0.9981149022451836,0.9555558909077,0.9949655848260462,0.9443475061425763,0.9999029243040686,0.9557688858348518,0.9967751933961221,0.9445322005430206,1.0,0.9983910028514084,0.9968584278701961,0.9882585278666365,0.059125636327030384,0.05714906798374131,nan,nan,nan,0.8350257572789486,0.9140662214950505,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.8367612779476914,0.8367612779476914,0.999012401029824,0.9792539005009171,0.997166815310762,0.9748645711970076,0.9993770741976783,0.999189524858089,0.9978752736067924,0.9944693669495113,0.9995916055046201,0.9800453559736997,0.9984725529873764,0.9953008367601784,0.027648705133933582,0.007637808261603873,0.8785146541156762,0.8724997538941464,1.0246106083601794,0.7655959977733597,0.9620459224390417,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.8413122364874587,0.8413122364874587,0.9968617896867855,0.9803784523369211,0.9951778858684756,0.9775274738889453,0.9995611541787538,0.9957651456466723,0.9967407886968439,0.9942018757637152,0.9996264869768118,0.9875532194201581,0.9988655240114283,0.9967438458318582,0.02703050663532458,0.009035215187951917,0.9772049250081309,0.9771093592418141,0.9962150299229978,0.7055556336589275,0.9690665722406369,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8176389114366368,0.8176389114366368,1.0,0.9954387935062052,0.9973666500020779,0.9943913142425016,0.9996125950630227,0.993941067680718,0.9982416801973792,0.9917729797005542,0.9998272328570521,0.997165330803567,0.9991349659831346,0.9973132545189692,0.008222839811351856,0.009949952326298916,0.9854035113507487,0.9841968479083478,0.9819970308342056,0.6610726813572981,0.9999999999999998,1,nan,nan
5,320,future_hmean_online,split_probe,32,block_complement,0.790442067191984,0.790442067191984,0.9996588108463477,0.9195736409873051,0.9990023405959004,0.9179569712081599,0.9996845725519736,0.9971781156909659,0.9981965651562911,0.9962821380332972,0.999939731542385,0.9311916063423323,0.9993999176892323,0.9982133964610443,0.0796746612471273,0.005512759372992337,0.9121945283208387,0.9114345580576098,1.1227049514599579,0.6172154281311322,0.852332675663917,1,nan,nan
6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8378670846038679,0.8378670846038679,0.9998083605216528,0.9972712448392861,0.9983490489982448,0.9967610007276437,0.9998056754154957,0.9980680965018804,0.9983472775018457,0.9975969576553309,0.9999999999999988,0.9998805804302466,0.9995187041932382,0.9985505768148847,0.004883341896363191,0.004051511790740592,0.9209550333461244,0.920354445817728,0.8747870251826757,0.577331674154749,0.9996132421781058,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7933730725496315,0.7933730725496315,1.0,0.9988308374305775,0.998768879909409,0.9983915063792895,0.9998827193252288,0.9991235641392707,0.9987680786519594,0.998587947572648,0.999977204900362,0.9998275921913331,0.9996241738963068,0.998725121046048,0.002837562257098858,0.0026422180142601226,0.9996187672243919,0.9995171470848194,0.9957517538927119,0.5397075460890964,1.0000000000000009,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8201831816770829,0.8201831816770829,1.0,0.9980875514159064,0.998926261204485,0.997744199051162,0.9998871349820292,0.9990146657628264,0.9988199225736355,0.9987040430333712,0.9999191243220789,0.9997797006359158,0.9996983375582674,0.9989234153549134,0.0033264189678922085,0.0024744983493977246,0.9997234452146636,0.9997193960961273,1.000365710639362,0.5037260213127347,0.9999999999999987,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.875000601229433,0.875000601229433,0.9999999999999996,0.9987687633553888,0.9991097755007639,0.9984740752937209,0.9999217127918045,0.9993378803364297,0.9990999116509618,0.9990142439253605,0.9999407474339013,0.9998609798981158,0.9997484988214371,0.9991058321153735,0.0024145887325811577,0.0018849534866404172,0.9997080980169171,0.9996994318351671,0.9990098704445025,0.4791984731967175,1.0000000000000009,1,nan,nan
10,640,future_hmean_online,split_probe,32,block_complement,0.7859782024889445,0.7859782024889445,0.9991751750579618,0.9909978713484793,0.9988741069852904,0.9903077049481772,0.9999678056176957,0.999173682126556,0.9993144327405931,0.9988523516923173,0.9999550544691636,0.9919559580728154,0.9997351514803925,0.9992898835743877,0.010770583957306568,0.0018323220175369137,0.9887925307872908,0.9887924583196533,1.0129409165055334,0.45623323920089304,0.9829417361013972,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8294714887985887,0.8294714887985887,0.9997024328461203,0.8681476938835884,0.9994780914566386,0.8675936622253537,0.9999779558509383,0.9983883040541071,0.9996025460493928,0.9979287980896026,0.999966468024504,0.8876419957505498,0.9998018630020385,0.9993625228366312,0.12416239098229731,0.002466431937506619,0.8952760967554111,0.8952185689997543,1.249090936934533,0.431568840020625,0.7554662572651872,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.847072358835904,0.847072358835904,1.0,0.9994907400697438,0.9994171539145529,0.9992998213480193,0.9999868259910392,0.9992665055412583,0.9996963918707407,0.9988014826987653,0.9999916051751515,0.9994802446578536,0.9998409119366579,0.9994033291879003,0.001282609757576103,0.0015013611196855736,0.8684827202827666,0.8684166057121248,0.8034158008802776,0.39784186864517906,1.0,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8057437200283628,0.8057437200283628,0.9999999999999999,0.999686592931151,0.9995637799687502,0.9994776756253629,0.9999774713582811,0.9997234770072421,0.9997232221111081,0.9993475805961776,0.9999904400965921,0.999841439600353,0.9998638442525252,0.9995059317901885,0.0009583128505531446,0.0009289461641754926,0.9998564030863366,0.9998558263702062,0.9999955890563266,0.37118253375966215,1.0000000000000027,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.798827383695966,0.798827383695966,0.9999613428905351,0.9989981694842418,0.9996912213334487,0.9986934701944893,0.9999548386707156,0.9995954183478956,0.9996502814008636,0.9993231127269224,0.9999840073449683,0.9997562414556183,0.999867551646893,0.9995554879792242,0.0016144072898632844,0.0010263156324747946,0.999399894719463,0.9993987744178254,0.9990319485144523,0.3514040341536055,0.9990424883759467,1,nan,nan
15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8671342629133962,0.8671342629133962,0.9999447195001386,0.9996158351627168,0.9996274179406001,0.9994124224704013,0.9999486469071083,0.9997714823829131,0.9997338890503903,0.9994748210764216,1.0,0.999970115997452,0.9998928031719165,0.9995957203865334,0.0009599175566264995,0.0007911165592187075,0.9996307870311774,0.9995371702775745,1.000789097972613,0.3273667924803116,0.9998034321121332,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.8331969039960084,0.8331969039960084,0.9998634142804442,0.9681140597516805,0.9997638427958453,0.9677625665900504,0.9999762741914979,0.9996460128443826,0.9998046281099635,0.9993632133734894,0.999986260528243,0.9710211074523848,0.9999094638153517,0.9996360021841652,0.03195393667256141,0.0008319366828555275,0.9675960925217514,0.9675237066714333,1.0562646755591927,0.2956625932010108,0.9376297020065163,1,nan,nan
1,32,future_hmean_online,sliding,32,mgain_deflated_svd,0.8217849062620523,0.8217849062620523,0.9981179138908632,0.9555541197704239,0.9949684336614046,0.9443459119041471,0.9999029281438963,0.9557686970896965,0.9967751799209988,0.9445320304129401,1.0,0.9983935293879032,0.9968584278701961,0.9882585278666365,0.05912430734364815,0.057149242108734954,nan,nan,nan,0.8350257536244549,0.9140646534494475,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8750291357771959,0.8750291357771959,1.0,0.9993251388494245,0.998120061401646,0.9941597004991716,0.9999143990719581,0.9954929773909814,0.9983253272164824,0.9900642653063794,0.9996408170248207,0.995925830761784,0.998785709810724,0.9941734625157648,0.007701416465486055,0.011559645800721552,0.9519190948429551,0.948213735163336,1.0386756932076973,0.7470883054683393,0.9999999999999991,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.8394173301301892,0.8394173301301892,0.9994148555633736,0.9789074507840858,0.9985179106965631,0.9757988724403188,0.9998756384756391,0.9995636003967909,0.9990065211397895,0.9963786083273705,0.9996442414346202,0.9823736314030571,0.99916006907209,0.9967843916843231,0.02538927128118673,0.00460781979389413,0.970314666007942,0.9681706058606612,1.0565436834129538,0.6981467200289997,0.9590715000739573,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8067412911299636,0.8067412911299636,0.9999999999999997,0.9997593919678245,0.9991028170783717,0.9976734183740137,0.999895904386903,0.9989700506327417,0.9992143167779904,0.9966514907910168,0.9997491394858086,0.998821989012512,0.9993135462290647,0.9976838667441051,0.003220655587986121,0.004128277524968804,0.9791615628343487,0.9778960060170484,0.9904606108069328,0.6609326204133315,0.9999999999999996,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.8450210308406352,0.8450210308406352,0.9985501161679112,0.9832026533214913,0.997936684945818,0.9814046772250009,0.999830731554326,0.9985893797951461,0.9990748065673082,0.9969419047803814,0.9995068015037696,0.9875999564905497,0.9994842973222259,0.9981101213060564,0.020483616180121733,0.003978184687680519,0.9794852950723121,0.9788030544653585,1.0273592097716808,0.6180751019535998,0.9684624727079076,1,nan,nan
6,192,future_hmean_online,sliding,32,block_complement,0.8991553056324726,0.8991553056324726,0.9991686861924267,0.9609941559797096,0.9986481755875151,0.9595251214048912,0.9997604056625721,0.9960093629991632,0.9990912544879993,0.994676657525217,0.9998659748003179,0.9777698814023247,0.9995599771269564,0.9984328722058595,0.041006681394328504,0.006217506090029135,0.9688458544270929,0.9688237748433127,1.028778534789125,0.5730877406080678,0.9267973840871879,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.8373970040896567,0.8373970040896567,0.9997352698801854,0.9934455471994512,0.9990657378100423,0.9922827188322189,0.9998075160142057,0.9939904175724193,0.9992934747170688,0.9926255174464496,0.999833217811271,0.999604464077903,0.9996086650838483,0.998504172306451,0.008621328720508137,0.008053566751027863,0.979574765583201,0.9788626400797829,0.9660919603387812,0.5424900609080306,0.9904833494972209,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8292900605702227,0.8292900605702227,1.0,0.9982981979719631,0.998952434420338,0.9979235216865358,0.9998960153860561,0.9951366884444062,0.9994803344747697,0.9941730984729874,0.9999379760906065,0.9958167695452705,0.9996651827775116,0.9989508474333841,0.0031213393152116353,0.0063294556354112075,0.9949755038668138,0.994905147654177,1.006160029075636,0.5157989187104943,1.0,1,nan,nan
9,288,future_hmean_online,sliding,32,block_complement,0.7934238888828625,0.7934238888828625,0.9998307347972455,0.9183173337316426,0.9995226757151916,0.9175803894361697,0.999882217493572,0.9987642697682829,0.9993582049919124,0.9981958772164188,0.9999700005711452,0.9079292081579722,0.9997220279683785,0.9991848755045694,0.07950032482665581,0.0024440844117435967,0.915788816148873,0.9157802483211028,1.202574848802198,0.4837539698796861,0.8458837383912563,1,nan,nan
10,320,future_hmean_online,sliding,32,block_complement,0.8533251683314684,0.8533251683314684,0.9989716324069177,0.9877082514627948,0.9986710764031629,0.9870782061353296,0.9999639709607077,0.9987001501190522,0.9995333441596272,0.9982326515415065,0.999903520968161,0.9891097783675522,0.9997428602977242,0.9993584272943792,0.01416634806420436,0.0022323336547427353,0.8842537572138914,0.8841971928283955,0.8602010485728235,0.45664894987278093,0.9761375671955985,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.8262106178331036,0.8262106178331036,0.9998334312201285,0.998549180270754,0.9993391207749068,0.9982176753630514,0.9999719419095499,0.9982753709174482,0.9996365844048768,0.9977805105988035,0.9999515964738109,0.9995147498313518,0.9997905496136015,0.999378405251704,0.0024413971408110413,0.002580375894271403,0.9892249358983349,0.9891582263426335,0.9803459495599022,0.42729773607986554,0.9991503157548467,1,nan,nan
12,384,future_hmean_online,sliding,32,block_complement,0.8506648749655006,0.8506648749655006,0.99935372314862,0.9906197797028765,0.9991557811287827,0.9901546511245037,0.9999542393650029,0.9990592431618704,0.9996471592631951,0.9987147173585174,0.9999505314383881,0.9887921640271194,0.999824560992828,0.9995235170883466,0.010640745946722263,0.001637235154261063,0.9873911912472836,0.9873334580181696,1.0230229969909372,0.3983792344323906,0.9818616551899854,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8238406862988875,0.8238406862988875,0.9999999999999996,0.9996451061517232,0.9995420253064928,0.9994973170337437,0.9999716185940632,0.9993178305604286,0.9997435515205118,0.998944695387251,0.9999840971601086,0.9995555078811583,0.9998567367197256,0.9995418193680546,0.0009604264442715227,0.0013111633754133711,0.9907853525370739,0.990670302725009,0.9749791538114512,0.37162912281489846,0.9999999999999998,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.7895048632441661,0.7895048632441661,0.9998792637041362,0.9995817914886114,0.9996465006122708,0.9993385890608987,0.9999851671017057,0.9997377773540918,0.9997775931917307,0.9994502359228307,0.9999639170888311,0.9998157039465778,0.9998749254051714,0.9996298942863029,0.0010146291137068664,0.0007719950327742531,0.9996722941191887,0.9996639791550215,1.0001654848064123,0.3465870842259439,0.999524818074815,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8189400234197646,0.8189400234197646,1.0,0.9995603584336965,0.9996565386208713,0.9994420566890911,0.9999875491141201,0.999677911317897,0.999767358174831,0.999441532514897,0.9999883571922888,0.9998325766731754,0.9998871509373477,0.9996562137866187,0.0009011900568093312,0.0007909263061969263,0.9997421470157888,0.9997298164790323,0.999402317021987,0.320855139532848,1.0000000000000013,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.847041875053441,0.847041875053441,0.9999999999999996,0.9996935453764819,0.9996997964405356,0.9995817242515005,0.9999871457181363,0.9998253556275623,0.9997284087290907,0.9996786580644041,0.9999862856914116,0.9999721256563705,0.9998963159256757,0.9996982275467625,0.0007183467695747181,0.0005928446952760957,0.9999323474178683,0.9999292525034682,0.9994517003560986,0.29723999247615907,0.9999999999999993,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8818207168977406,0.8818207168977406,0.9999999999999992,0.9998010047946813,0.9997383492757644,0.9997031365364042,0.9999875728006303,0.9998712055286096,0.9997905175774954,0.9997143472010785,0.9999895847394241,0.9999792506808276,0.9999120186238554,0.999734052884083,0.0005584358933228284,0.0004950724812230467,0.9999462014197515,0.9999321337619802,0.9994908884724689,0.27978590563941136,1.0000000000000009,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8798089526631879,0.8798089526631879,0.9999999999999999,0.9998388413845185,0.9997820147041353,0.9997488068381465,0.9999889764899937,0.9999151069594527,0.9998500820219246,0.9997516946563949,0.9999907965630034,0.9999657032663073,0.9999202792838962,0.9997774037226492,0.00046912314992153537,0.00039818125620871836,0.9999416722535492,0.9999415648281358,0.9999762795108176,0.25950714444289025,1.0,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.7850590183123596,0.7850590183123596,0.9998353645530743,0.9906601436406631,0.9997525201189765,0.9904810527806349,0.9999925248534143,0.9998916811526031,0.999842103761697,0.9997896944518722,0.999979563925052,0.9908965043759846,0.9999267581394692,0.9998208243580501,0.009721091299160545,0.0003681672066079278,0.9896121776047301,0.9896097604989071,1.0172477520897785,0.24328807930631552,0.9815291841496578,1,nan,nan
20,640,future_hmean_online,sliding,32,prev_opt2,0.8238943974367643,0.8238943974367643,0.9999243330184172,0.9906565023838467,0.9998670010210567,0.9905002637523893,0.9999950875719357,0.9999322773597097,0.9998971980778232,0.9998116074701305,0.9999937087018028,0.9910259732581833,0.9999426453683526,0.9998387892903857,0.009587603887802887,0.0002911714220562578,1.0,0.9999823088985247,1.0006046619070057,0.21852157790186078,0.9814561218746516,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8314813294284862,0.8314813294284862,0.9999568398059296,0.8677790639502945,0.9999060318023838,0.8676464972714333,0.9999881584028928,0.999736932508325,0.9999293628056015,0.999593869687701,0.999994328806275,0.8774739825604134,0.999950726646848,0.9998473776064569,0.12368874166891175,0.0004766825409759923,0.8950432152899798,0.8950432116473759,1.284354338565897,0.20104378019796082,0.7531595586182861,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.7708293940544136,0.7708293940544136,0.9999824055785539,0.9991530047202414,0.9999342420087889,0.9989787669899038,0.9999910287823759,0.9996737824078296,0.9999394879482651,0.9995281384326722,0.9999969919168278,0.9998468960742172,0.9999565981044044,0.999846170254251,0.0010864673808202996,0.0005322604615390913,0.8851698868414621,0.8851688239970248,0.7836422864462984,0.17961027275571345,0.9985251565040704,1,nan,nan
23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8467269224490347,0.8467269224490347,1.0,0.9999536774534058,0.9999186187140567,0.999870199925163,0.9999944180745604,0.9998578189401339,0.9999543817389229,0.9997347460988221,0.9999980523904795,0.9998750761850995,0.9999660404586371,0.9998708332265404,0.00021116962529388328,0.00031083594192637953,0.9992292683072533,0.9992291982000295,1.0004226075072402,0.15568256420891097,0.9999999999999998,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8714520548837814,0.8714520548837814,0.9999999999999993,0.9999585368381037,0.9999306208241507,0.9998872018093118,0.9999979049696691,0.9998402222329749,0.9999644231085554,0.9997337135741322,0.9999988369142557,0.9998586165687102,0.9999725107036962,0.9998874821785996,0.00018216859808684038,0.00030182723022476043,0.9999603499493404,0.9999518866707493,0.9998119134081612,0.13384840896102576,1.0000000000000009,1,nan,nan
25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8032921925376507,0.8032921925376507,1.0,0.999976629711094,0.9999529381265497,0.9999152801763149,0.9999979462986531,0.999957825631592,0.9999690661824707,0.9998789957971298,0.9999992242681769,0.9999653304252898,0.9999769905799194,0.9999152964137945,0.0001317770010010877,0.00015193022094062147,0.9999648745585299,0.9999629099061456,0.9999096198820074,0.11509639978068135,1.0,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8378150637735037,0.8378150637735037,0.9999999999999987,0.9999947055553201,0.9999747113363575,0.9999249290444422,0.999997449195195,0.9999646551527346,0.9999774885958052,0.9998897068783243,0.9999993085705293,0.9999644350439967,0.9999801568022396,0.9999249316305742,0.0001003564816181024,0.00013279819020250994,0.9999841229413784,0.9999836121250716,0.999959206569202,0.09753921195036788,1.0000000000000009,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8257279977199815,0.8257279977199815,1.0,0.9999752627396474,0.999958025631359,0.9999430784651502,0.9999976276065746,0.9999540594090685,0.999975505047547,0.9999025180568675,0.9999991993267513,0.999960825456113,0.9999831547242714,0.9999431791315608,9.889340253621537e-05,0.00012197184421969265,0.9999727399324286,0.9999724635717722,0.9999450886301104,0.08370964976230973,1.0000000000000009,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8385418472619476,0.8385418472619476,1.0,0.99999677183178,0.9999830854565648,0.9999535473118462,0.9999990826972304,0.999955500666584,0.9999850844285327,0.9999098533671132,0.9999997572996437,0.99995605842312,0.9999866244276701,0.9999537279898579,6.33660096124311e-05,0.00010505802990934399,0.9999831238589422,0.9999829471277155,0.9999751380970333,0.06751836910245368,1.0000000000000022,1,nan,nan
29,928,future_hmean_online,sliding,32,prev_opt2,0.8500044047036389,0.8500044047036389,0.9999988118842279,0.999983784344171,0.9999888150552206,0.9999536754574095,0.9999992692444085,0.9999861135882631,0.9999892881151372,0.9999494718948693,0.9999997163067955,0.9999752168262521,0.9999900952467883,0.9999632814204571,5.750835183693237e-05,6.123865607676748e-05,1.0000000000000002,0.999988912175227,1.0001575275839667,0.05039494152046003,0.9999675854921001,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.8156084729019791,0.8156084729019791,0.999999592621997,0.9999757995767069,0.9999918558480401,0.9999522117459912,0.9999994159493619,0.9999828747592702,0.9999912650974744,0.9999595363366375,0.9999998217276608,0.9999985519258529,0.9999935516406079,0.9999749587093768,5.593123094671526e-05,4.919770908495824e-05,0.9999567381185765,0.9999533059422706,0.9999704756720891,0.03600699175576974,0.9999567688621134,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.851815218014668,0.851815218014668,0.9999997603351958,0.9676983727729679,0.999997549688359,0.9676835415956004,0.9999998407743128,0.9999476260425272,0.9999973186463134,0.9999325916323971,0.9999999245095523,0.9696272636012268,0.9999977686871823,0.9999846739925522,0.031796731971137304,7.008744575098813e-05,0.9680807474901547,0.9680750640899454,1.0640764926402504,0.013498572368410814,0.936440513638621,1,nan,nan
