pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.999998289039599,0.9999628110305667,0.9999550542416842,0.9998200842510057,0.9999982890395989,0.9999628110305668,0.9999550542416842,0.9998200842510051,1.0,0.9999999999999992,0.9999560802617163,0.9998579528521172,0.00022484431241087677,0.0002248443124115429,0.9999684754928733,0.9999656151444385,0.9997938301489403,0.08085844187138248,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999989390105024,0.9999515983827453,0.9999670690121274,0.9998383680239731,0.9999989390105027,0.9999515983827448,0.9999670690121271,0.9998383680239731,1.0,1.0,0.9999677349582239,0.999887159211356,0.00019454935922635919,0.00019454935922669225,0.9999677933649841,0.999956068980765,0.9997064779989753,0.06189464881633185,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999989361987772,0.999973705906051,0.9999777504136018,0.9998991994073632,0.999998936198777,0.9999737059060507,0.9999777504136017,0.9998991994073635,1.0,0.9999999999999994,0.9999788882906978,0.9999254175434895,0.00012304485113279195,0.00012304485113279195,0.9999663191493599,0.9999494114897189,1.0002303477115857,0.04158271437801559,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999994940764231,0.999980294901334,0.99998628712045,0.9999313011520659,0.9999994940764229,0.9999802949013341,0.9999862871204505,0.9999313011520659,1.0,0.9999999999999997,0.9999869101668983,0.9999508881844119,8.240927369629336e-05,8.240927369629336e-05,0.9999725758238898,0.9999512298933523,0.9998906481397366,0.026890974528876788,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999992028128458,0.9999871152998668,0.9999921412737979,0.9999678850255557,0.9999992028128455,0.9999871152998675,0.9999921412737972,0.9999678850255556,1.0,0.9999999999999997,0.9999929475895528,0.9999807603437888,3.997315408044155e-05,3.997315408132973e-05,0.9999716977838831,0.999949393614556,0.9999593240445106,0.01441941172897683,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.863410952784018,0.863410952784018,0.9999999999999999,0.9931264389171998,0.9864837347689922,0.975781139873269,0.9997609623465109,0.9987614740597353,0.9930121530127063,0.9746331753129667,0.9987722007151469,0.992404806484188,0.9931529010313424,0.9759402002505083,0.037350504051922084,0.0320085187742164,nan,nan,nan,0.8116986105036316,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,mgain_deflated_svd,0.9093045821027556,0.9093045821027556,0.9994730953607258,0.997472602182715,0.9934031262156722,0.9875052030770111,0.9998712666339001,0.9994335874324479,0.9958852581772479,0.9875799038095413,0.9999999999999997,0.9974533899943252,0.9960144026995065,0.9881386896286541,0.018991851360380174,0.016449243068386465,0.9878501518953698,0.9827301233951194,1.0473724151453887,0.7645824120655911,0.9987671085998596,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.9114857082494009,0.9114857082494009,0.999462514083926,0.997771152619237,0.9974688349951464,0.98930382300814,0.9998531012272325,0.9995848348285252,0.99765012904012,0.9918384915462349,0.9991766771765013,0.9983511833915264,0.9977925330183148,0.9922549684052608,0.013166934497451988,0.01047531335676044,0.9923930542368923,0.9920950015307882,1.0033777841575109,0.6853632150667682,0.9956143799812696,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.89008234978862,0.89008234978862,1.0,0.9993725788581558,0.9978631679386828,0.9942701699174106,0.9998835472950123,0.9997020303899059,0.9983044701989143,0.9939882053644983,0.9997381208649727,0.9990779777752614,0.998376209755161,0.9943294406662335,0.007847963641889333,0.007687816188564178,0.9957728820477142,0.9948134327050455,1.0334829528937448,0.6379970901381214,0.9999999999999991,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8265438005517062,0.8265438005517062,0.9999999999999987,0.999744197782617,0.9985295976499458,0.9954137581615716,0.9999057229802474,0.9997566616466735,0.9986443372811636,0.9951804524814922,0.9998752764171696,0.9994766218923801,0.9987135187012812,0.9954478558895332,0.006045046339846594,0.006162677307498754,0.9984828793211455,0.9984286721675808,0.990024726383943,0.5993703060850905,0.9999999999999993,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8730221366354328,0.8730221366354328,1.0,0.9998189831771104,0.998776343944065,0.9963245503554763,0.9999309785706832,0.9995653529620462,0.9988156514841726,0.9959491915773685,0.9999110252734785,0.999484022322554,0.9989203933345505,0.9963467077312949,0.0048916025683420905,0.005226251073316868,0.998756895556495,0.9987452086976224,0.9955046662520638,0.5667119126864092,1.0000000000000009,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8314095999573436,0.8314095999573436,0.9999999999999991,0.9998277263200301,0.9989597337328042,0.9972653090991088,0.9999548541781729,0.9998150807542487,0.9990989704477781,0.9970779505844347,0.9999056802992276,0.9996776436896866,0.9991381893013817,0.9972682766851623,0.003770676823971475,0.00381840385426635,0.998864746436201,0.9988259322913403,0.9933788168355798,0.5275468621638872,0.9999999999999982,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.8770611622003406,0.8770611622003406,0.9998996525725614,0.9995457022684848,0.9991949602735628,0.9973573437352794,0.9999655866455942,0.9999092911416515,0.9992702093793012,0.9976139531364813,0.9998703975031166,0.9995954553030507,0.9993045413258553,0.9977045234224436,0.003443880130610144,0.00311272457722489,0.9989267653333631,0.9983305878038944,0.9809385600380324,0.49657638133231385,0.9990985384825405,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8889066066104083,0.8889066066104083,0.9999999999999994,0.9998583797573977,0.9992361803527028,0.9981026872716156,0.999973433398577,0.9998976682280838,0.9993726891937513,0.998001511056648,0.9999462776648285,0.9998124485465917,0.9993983578529113,0.9981045344696642,0.0026590407676597705,0.002623606011148416,0.9991048754029913,0.9990782152559026,0.9949137517343529,0.46748050980913,1.0,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8673430985193618,0.8673430985193618,1.0,0.9995823874589053,0.9989820444003675,0.9983282202493099,0.9999720027373294,0.9998484641604446,0.9994026737549936,0.9981952990710544,0.999939443722467,0.9997100619218975,0.9994485694067168,0.998328691011652,0.002687819809753411,0.002400220301908673,0.9996359155943808,0.9994109878833398,0.9915734143978628,0.4466392181883801,0.9999999999999998,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.8627228101676016,0.8627228101676016,0.9998949224138841,0.9996646959852471,0.9994128061576661,0.9982681327556889,0.9999807935814853,0.9999184763591796,0.9995255402793122,0.9984775644674116,0.9999184687643095,0.9997314940583425,0.9995432306400215,0.9985604808042322,0.0023173890062643254,0.0019956237922871267,0.999400079689869,0.9993698031718833,1.0020709733521889,0.4079758399601241,0.9993422789769653,1,nan,nan
12,768,future_hmean_online,split_probe,32,block_complement,0.8545650408842391,0.8545650408842391,0.9999329373603721,0.9789572010344821,0.9995197801590657,0.9777321342345854,0.9999881754769225,0.9998924026429219,0.9995990891498105,0.9986406777922067,0.9999412001507494,0.9799000680681196,0.9996101731118641,0.998748877052744,0.02250004137792727,0.0017592288147950663,0.9747253337382578,0.974695238193185,1.0407893588714345,0.38026531754009,0.9583652113639828,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.863241260180562,0.863241260180562,0.9999999999999999,0.9998840506884691,0.9994996333432898,0.9988987296809663,0.9999900470481401,0.9999560398310806,0.999633209284007,0.9988581084891229,0.9999733556163624,0.9999236030030896,0.9996427756789843,0.9989024080889756,0.0016009053941904439,0.0015079630010439438,0.9793163054271216,0.9792280581252555,0.9627871036493675,0.3585851240330433,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.8185871852736255,0.8185871852736255,0.9998849585312439,0.9997201716579996,0.9995012604545586,0.9988232868083534,0.9999760459880545,0.9999494404599191,0.9996408210104825,0.9989990880182203,0.9999566715264289,0.9997382595045671,0.9996728379988732,0.9990415375828998,0.0016746360395530901,0.0013595255541262175,0.9996535382487922,0.9996400897851285,0.9978744182479116,0.3408346925909195,0.9995115512416174,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.8657995646309087,0.8657995646309087,0.9999539824205289,0.9713969155489925,0.9996608989127354,0.9706222825067764,0.9999879034266639,0.9999745429572398,0.9997039439294114,0.999178749409167,0.9999768413881398,0.9713573692138087,0.9997155803653336,0.9992046469144911,0.029285235943158572,0.0011169256105564296,0.9680085597939286,0.9679768258025561,1.0616340310655206,0.31216596445493616,0.9436355933690352,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.8762929562508187,0.8762929562508187,0.9999280824814979,0.9741043273059237,0.9996539297504384,0.9734551635483162,0.9999882777792396,0.999953064216306,0.9997224740680536,0.9992894148368983,0.9999712888325132,0.974678370849325,0.9997422202700931,0.9993282966980817,0.02653853264781314,0.0009878201190893776,0.9505926691242116,0.950488652669916,0.9925805976994624,0.294766441197738,0.9488998167174273,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8634147719033419,0.8634147719033419,1.0,0.9931307567292346,0.9864879337967606,0.9757812028418298,0.9997609420370615,0.9987614552917726,0.9930121309152324,0.9746331588878947,0.9987721885219023,0.9924083445307109,0.9931529010313424,0.9759402002505083,0.03734630032697461,0.03200855672569625,nan,nan,nan,0.8116985622866534,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8463040989878611,0.8463040989878611,0.998747346407498,0.9980541376438954,0.995137499625398,0.9876079279235924,0.9998185705814806,0.9990985190959831,0.9963536631843037,0.988327949476531,0.9990818989179912,0.9975746961942012,0.9963465913657703,0.9894093434358651,0.017165968770889495,0.01524362107136723,0.9854645159516311,0.984564741273595,0.971168520850772,0.7402067173748551,0.996534108149148,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.8906958257136915,0.8906958257136915,0.9989066995044211,0.9986586436434531,0.9964790407839559,0.9919684359357651,0.9999112862773977,0.9995194929259292,0.9975108762920585,0.9925936831286104,0.9989701629597524,0.9984224552976523,0.997626213921306,0.9930443039293954,0.01151407169271923,0.009864915946114272,0.9950057865565083,0.9922057107582506,1.02415624847639,0.7050293031115449,0.9976787185612679,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.8706529676152264,0.8706529676152264,0.9993320511896374,0.9979516190979403,0.9971412173635358,0.9930778315271317,0.9999529598401679,0.9997746487200124,0.9980676387485231,0.9945740594548118,0.9993826324085335,0.9983718442994731,0.9980630590930628,0.9948499536314712,0.009752906582067733,0.007341714371261965,0.9958925009683192,0.9950284082985736,0.981710629435735,0.6739405272168846,0.9966909272775117,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.9137446707103891,0.9137446707103891,0.9997063249805535,0.9992282994618624,0.9984070456976779,0.9950610370756099,0.9999427269126903,0.9998646966416406,0.998606576694172,0.9957602309752029,0.9996309146606487,0.9992863635227868,0.9986730507466314,0.9958857343774942,0.006518451797623226,0.005623233695678076,0.9973284701288534,0.995768987042121,1.0273857493235232,0.6135699592960768,0.9984621001930192,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8718187940022425,0.8718187940022425,0.9996021720239424,0.999291843952277,0.9983375072758716,0.9964071731971006,0.9999675092735952,0.9998912378576429,0.9988397050930609,0.9968240588027392,0.9996967870941795,0.9993237114408671,0.9988721792103409,0.9969324673830566,0.005247483383780671,0.004330519660819987,0.9982883221560312,0.9979441542583518,1.0103967963708091,0.584697850233667,0.9988373344562618,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8835698485482923,0.8835698485482923,1.0,0.9995118170745926,0.9986337141911823,0.9974209999590891,0.9999547980363642,0.9998714715624141,0.9990644828724624,0.9973029282516556,0.9998788090536707,0.9995799493316779,0.9991147784251528,0.9974260153689811,0.003941026860667218,0.003628514181725828,0.9989416466438681,0.9981061809562719,1.0297439092478615,0.5482924933227602,1.0000000000000004,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8426726264143394,0.8426726264143394,0.9999999999999999,0.999792597749534,0.9990414316848538,0.9977471775433093,0.9999820846635323,0.999870017039064,0.9992242815114655,0.9976199089301349,0.9999148174781408,0.9997409410343572,0.9992404212239219,0.9977513686016798,0.0032083937407184626,0.0031526762720620605,0.999503351742943,0.9994694409174703,1.002712586779686,0.5138153683334078,0.9999999999999973,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8240869611310936,0.8240869611310936,0.999999999999999,0.9998466969438986,0.9992062921153817,0.9980070342341358,0.9999677119882866,0.9999373844683624,0.999331040309252,0.997944530435546,0.9999393294246741,0.9998228921973458,0.999360538086442,0.9980097961417946,0.0027843727081070524,0.0027220930241026453,0.9995920566956639,0.9995916060529999,0.998466030135405,0.4843563811343605,0.9999999999999971,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9106198064217105,0.9106198064217105,0.9999999999999998,0.9999361070948919,0.9994108994676847,0.998290231559469,0.9999761327690696,0.9999452819944975,0.9994219559525015,0.9982420418580406,0.9999534637676991,0.9998984428517717,0.9994494239617431,0.9982930634262961,0.0022972337990671,0.0023342899135827544,0.9996230850900314,0.9995846712724716,1.0045112608906877,0.45168679313876214,1.0000000000000013,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8737818234547848,0.8737818234547848,1.0,0.9999374440808425,0.9994759404668049,0.9985190507556087,0.9999579191409179,0.9999337536706515,0.999465083031331,0.9984606994899629,0.9999515414450283,0.9998791139369128,0.9995133121158833,0.9985206885540097,0.0020037748530569166,0.002072889687594226,0.9996922773314948,0.99969226106191,0.9994237288229741,0.4273820296381509,0.9999999999999989,1,nan,nan
12,384,future_hmean_online,sliding,32,block_complement,0.8409105805840694,0.8409105805840694,0.9999445749060447,0.9771126291013796,0.9995258153736811,0.9758446061387618,0.999950581970952,0.9999295546336848,0.9994924384789244,0.9986407272415173,0.9999251944341954,0.9774599442568539,0.9995529443485474,0.9986999858360418,0.02433772453573091,0.0018657816589930931,0.9730515353519673,0.9729645047393141,1.041679664845968,0.4080538030800604,0.954749090159961,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8390908345045095,0.8390908345045095,0.9999999999999997,0.999956648049602,0.9995875048955137,0.9988559895710719,0.999984889017824,0.9999772651334192,0.9995998164775779,0.998840314177102,0.999984577326366,0.9999133024022062,0.9996214833459811,0.9988564674634806,0.0015557660773776183,0.0015591168362900643,0.9774946204182581,0.9774937429897146,0.95512309898738,0.37876167580693687,1.0000000000000009,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8649743847692557,0.8649743847692557,1.0,0.999924485623537,0.99959520142956,0.999021813924633,0.9999890205214457,0.9999487167277591,0.9996547908509279,0.9989703906629855,0.999978562982043,0.9999018666961443,0.9996651236549116,0.9990222671985755,0.0013824242908666573,0.0013742288537145209,0.9997999364234808,0.9994016435413918,0.9935103111904151,0.35649713223342516,0.9999999999999993,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.8822072812234484,0.8822072812234484,0.9999483392077678,0.9998534728952778,0.9996586374926382,0.9989898964127752,0.9999700334323682,0.9998872410959401,0.9996877593163253,0.9990283131246689,0.9999674977560747,0.9999075678415205,0.9997163259402434,0.9991423680073079,0.0013508976757772295,0.0012834067241914715,0.9997346889977067,0.9995882788397449,0.9948523010709039,0.3330011101106907,0.9997300716082602,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8153903678568002,0.8153903678568002,0.9999700263031635,0.9997536619695715,0.9997346422643025,0.9989620710646246,0.9999859970487321,0.9999081030421545,0.999732725279651,0.9991356361898733,0.9999707158371399,0.9998510610491418,0.9997591300935273,0.9992150637169178,0.0013027128154711187,0.0011312292501890475,0.9997230161962545,0.9997201620558763,0.9999737750657461,0.3031225713846043,0.9995095339384736,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.8876883990196941,0.8876883990196941,0.9999679254653264,0.9998438129305299,0.9997478742246594,0.9991349992396822,0.9999817777631284,0.9998765479097321,0.9997568824086785,0.9991897970149918,0.9999763649342034,0.9998755085022726,0.9997763490346907,0.9993119170941911,0.0011167206387975304,0.001052962808809066,0.9997545829903819,0.9997525060211769,0.998962608297002,0.2817654248272664,0.9996933857761275,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8591747729430849,0.8591747729430849,1.0,0.9999655939506555,0.9997703716498619,0.9994167108493756,0.9999758837987719,0.9999213638952505,0.99977380761271,0.9993412643998428,0.9999876030775608,0.999911298259748,0.9998010448443649,0.9994167302137195,0.0008127210230561843,0.0008846854396534765,0.9997309138338873,0.9996707160766152,1.0013488422833126,0.2623579124108471,1.0,1,nan,nan
19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8654612059184384,0.8654612059184384,1.0,0.9999442180870901,0.999758232248377,0.9994517959855521,0.9999881414103141,0.9999210460904856,0.9998019765008895,0.9993752941262078,0.9999888252549257,0.9999028690793756,0.9998161136759129,0.9994519249825967,0.0007897922764269483,0.0008225146375350212,0.9998987440949328,0.9998369895748895,0.9980370647703242,0.24709538152752333,0.9999999999999998,1,nan,nan
20,640,future_hmean_online,sliding,32,block_complement,0.8790381780354385,0.8790381780354385,0.9999509258600509,0.972569243916593,0.9997832764879342,0.9721031582353691,0.9999870123388893,0.9999545484344087,0.9998191566971724,0.999477417115173,0.9999813315297104,0.9720587267442168,0.999834830951625,0.9995201591329606,0.027724424901935718,0.0007032732890687177,0.9698544988806362,0.9698544962033129,1.0584721788260327,0.2256478370505486,0.94589570640268,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.8620585171769223,0.8620585171769223,0.9999892105009928,0.9999253514431543,0.9998540831890037,0.9995045869060817,0.9999958272042213,0.9999622233439104,0.9998608724535795,0.9995417442051517,0.9999899650957446,0.9999455345911898,0.999865644581488,0.9995789052531615,0.0006411965419897969,0.0005972686638449076,0.9723178479015906,0.9723031559347797,0.9464349886417996,0.197596306052859,0.9998525014864377,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.8602206553713014,0.8602206553713014,0.9999877081483726,0.9830083792413529,0.9998773125810473,0.9826765326008274,0.999996276955638,0.9999519432809737,0.99988622254317,0.9996146852492298,0.9999908817462936,0.9830233166740173,0.9998899340354884,0.9996627369073035,0.017296096030658625,0.0004990115012166729,0.9806678232551314,0.9806537276265475,1.0349618410691062,0.17233047885184358,0.9663055539091021,1,nan,nan
23,736,future_hmean_online,sliding,32,block_complement,0.8520835067211108,0.8520835067211108,0.9999877281272456,0.9780303890118045,0.9998997540105281,0.9777477330972595,0.9999954197054397,0.9999445132537279,0.9999074067020156,0.9996558469653639,0.9999926193546178,0.9784614088463459,0.9999119409317903,0.9997113633757412,0.022104926176427786,0.00043668282520492596,0.9610951121932324,0.9610903458533039,1.0098410206881048,0.15225666289670153,0.9565445257267343,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.8827141382278224,0.8827141382278224,0.9999937033926185,0.9999595938790135,0.9999150557790082,0.9997167120410704,0.9999975719140863,0.9999365516904877,0.9999193264564156,0.9996882903895951,0.9999965140386974,0.9999714994007352,0.9999220133899349,0.9997514639577548,0.0003681884461267382,0.0003923313184379662,0.9784321736155946,0.9784302043013592,0.9575608438500436,0.12821499482818322,0.9999202642365972,1,nan,nan
25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8575000883689836,0.8575000883689836,1.0,0.9999886952236712,0.9999223838779949,0.999796659756299,0.9999959407833806,0.9999700424125451,0.999930164583104,0.9997669654487555,0.9999969741090644,0.9999684142503186,0.9999335995991696,0.9997975409712038,0.00028093267994711013,0.0003028403770960475,0.9999112490762988,0.9998816831142652,1.0006562836524762,0.11274783183534005,0.9999999999999991,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8857453697527737,0.8857453697527737,1.0,0.9999933980063256,0.9999414506550991,0.9998259634930357,0.9999972646802371,0.9999758747853464,0.9999453409417259,0.9998021300213557,0.9999985521067009,0.9999748703649488,0.9999475422414901,0.9998267849903082,0.0002325689934992159,0.00025250796684728183,0.9999431279470656,0.9999212204843964,1.0005349236338859,0.09352751274581307,0.9999999999999989,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8147701599805881,0.8147701599805881,0.9999913030815054,0.9751513087171961,0.9999465706075281,0.97501642637562,0.9999979729888013,0.9999764413018606,0.9999537387819533,0.9998382720208221,0.9999983007474704,0.9749814291929804,0.9999557224607242,0.9998618708754813,0.024724912113979203,0.00020797504920477827,0.973305053733785,0.9733012574928817,1.051719445034695,0.08087544982049463,0.9509203760323914,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8525387482063937,0.8525387482063937,0.9999999999999989,0.9999943734171148,0.9999617380509597,0.9998897734150176,0.999998716689809,0.9999692925784409,0.9999662787320778,0.9998594366685106,0.9999992882767724,0.9999697469535849,0.9999672011008056,0.999890501678523,0.0001484817270839267,0.0001742741518244717,0.9751820863197985,0.9751712267529087,0.9504835688122169,0.061911785180268984,0.9999999999999993,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.8668760502224211,0.8668760502224211,0.9999980292827731,0.97077570393984,0.999977001119732,0.9707054204229346,0.9999988544783995,0.9999915516184196,0.9999788754792195,0.9999180888442981,0.9999995443675465,0.9702501981056296,0.9999789041507742,0.9999276534929284,0.028888491996560184,0.00010303209864093166,0.9689506499919589,0.9689343586896336,1.0626120537184436,0.041601275911997075,0.9424056668360227,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.847379694121676,0.847379694121676,0.9999993310113107,0.9999948756929219,0.9999864821333029,0.9999488108340959,0.9999993623924003,0.9999941146089815,0.999986689977219,0.9999478881262694,0.9999998050311333,0.9999983467950894,0.9999868235954135,0.9999542772432184,6.470563106919514e-05,6.542045010915487e-05,0.9704765785602385,0.9704569080895044,0.9418538134376108,0.026908830714846385,0.9999908533917533,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.8788124014243841,0.8788124014243841,0.9999977811338069,0.9732365079453487,0.9999902717811557,0.9732196787875849,0.9999990264502588,0.999997568035965,0.9999908454609763,0.9999810414352459,0.9999999195393031,0.9732238917750486,0.9999925713702608,0.999982720998524,0.02643145658181989,2.811288216109098e-05,0.9716113089483605,0.9715875236432814,1.0557768573614585,0.014435774983774047,0.9471898076908382,1,nan,nan
