pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999914023389356,0.9810959965341535,0.9999756203955048,0.9806606801917497,0.9999914023389361,0.9810959965341547,0.9999756203955048,0.9806606801917503,1.0,1.0,0.9999837805276751,0.999556733555086,0.019176694470240396,0.01917669447023973,0.9999864017770586,0.9999745530369781,1.000037462332089,0.07493199555024128,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999959787681767,0.9825748482704016,0.9999835505725119,0.9821584459416364,0.9999959787681768,0.9825748482704018,0.9999835505725121,0.9821584459416365,1.0,0.9999999999999996,0.9999870077398317,0.9995767773694406,0.017698842824951377,0.017698842824951044,0.9999583022412816,0.9999239524852073,1.0000853170135073,0.06083058145816593,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999964976801285,0.9836057811989669,0.9999881969781246,0.9830965988481681,0.999996497680128,0.9836057811989665,0.9999881969781246,0.9830965988481684,1.0,0.9999999999999991,0.9999912443588806,0.9994827860308192,0.01677234161880159,0.01677234161880159,0.9999659135975684,0.9999644880290611,0.9999008086973791,0.04456337994315237,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.999999593974166,0.9832702389390664,0.9999939710097739,0.9827664734212865,0.9999995939741662,0.9832702389390678,0.9999939710097742,0.9827664734212874,1.0,0.9999999999999994,0.9999940417294462,0.9994879986969633,0.017091058331595743,0.017091058331594522,0.9999778892365486,0.999977878995723,0.9999625302917875,0.030806925504423113,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999983298879428,0.9832314435027137,0.9999954883198291,0.9828318315617816,0.9999983298879429,0.9832314435027155,0.9999954883198292,0.9828318315617832,1.0,0.9999999999999999,0.9999970276308584,0.999593703714504,0.017025307104450604,0.017025307104448717,0.9999887199036561,0.999985825188799,0.9999889027362344,0.01585926345009155,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8992523400879616,0.8992523400879616,1.0,0.9968242749625283,0.9939686175891831,0.9901741988728957,0.9971871372489369,0.983701556004994,0.9939680158962926,0.9743910557429224,0.9993692771393279,0.9828575313086546,0.9965859308803301,0.9907235846919334,0.015790721567133903,0.03129482693169061,nan,nan,nan,0.834173238672414,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.8933484792125254,0.8933484792125254,0.9984073951852578,0.8981963973461465,0.9971014923336752,0.8934813213513245,0.997673646059269,0.9579158760909808,0.9962925278546341,0.9529475749248649,0.9998916178973762,0.9814336770613359,0.99869689801522,0.9947326409207181,0.10373987119112471,0.04964605919292131,0.8885767166669334,0.8811341872190082,1.0560797224651295,0.735079153877609,0.8087295974499007,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.765736757429449,0.765736757429449,0.9998696735709154,0.9887657705711654,0.9989652447023482,0.9850439235469612,0.999725274043268,0.9759367288421175,0.9988443923693183,0.9722357120083595,0.9998802453972538,0.9969955277405878,0.9991481403213329,0.9961785744466553,0.015878454279993348,0.028533800063982873,0.9494624986828675,0.94817032223272,0.9353364567993427,0.6789226418734337,0.9779635982350503,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7936330763360968,0.7936330763360968,1.0,0.999768958047567,0.9991631601447831,0.997732329728975,0.9999552631833716,0.9986379904703742,0.9992897603331257,0.9964626756818563,0.9997446677195249,0.9987657226344604,0.9994226669559476,0.9977336637601715,0.0031015888115415446,0.0042410554331601125,0.987495528994697,0.9874644418318583,0.9911209814407285,0.6262039844130051,0.9999999999999991,1,nan,nan
5,320,future_hmean_online,split_probe,32,block_complement,0.8068952135467171,0.8068952135467171,0.9998847386457833,0.7232276939089074,0.9994262651287754,0.7219020553924063,0.9999686140868319,0.9696677244499664,0.9995198199211338,0.9678935098816713,0.9999524995298452,0.8685200671245331,0.9995535147539176,0.9981679690314396,0.2400022814954833,0.03207114155688162,0.7213544955771473,0.721267694848452,1.4915632325168318,0.5890948410731788,0.5230629343327454,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8362233924555641,0.8362233924555641,1.0,0.999797341867527,0.9994163553733763,0.9976330460203218,0.999983762877371,0.9796908266258245,0.9996030460524454,0.9773826203594163,0.9999720702263509,0.9798430009081321,0.9996299503184048,0.9976332927294614,0.0029476270502062363,0.022758481871017033,0.7281706317026978,0.7281292172041668,0.770509663534261,0.5488594885036977,0.9999999999999982,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8615749773864998,0.8615749773864998,1.0,0.9997626653687806,0.9994495911847534,0.9984031276484011,0.9999807038583849,0.9901779967110036,0.9996466127852764,0.9886303538447134,0.9999718243994381,0.990414758827683,0.9996991490032251,0.9984038016199137,0.002145854691260163,0.011658336501900401,0.9986339495312778,0.9986261837196908,0.9992353227177342,0.5151714511406038,0.999999999999998,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.7323863433287384,0.7323863433287384,0.9999015447529362,0.6157667480597616,0.9996206868495326,0.6149488222844208,0.9999618961050837,0.9962813575252888,0.9996414315084379,0.9950142462657756,0.9999803003857669,0.6780424414306886,0.9997360216544282,0.9986717177584206,0.3112982141967362,0.0053318290699557735,0.6114950997522016,0.6111474466313307,2.9327113028173515,0.48297523831160194,0.3793125612616601,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8764278696970955,0.8764278696970955,1.0,0.9997963023181194,0.999569332032379,0.9987044000865712,0.9998892435540192,0.9991223528534671,0.9995939086828879,0.9979097127112946,0.9999704909302487,0.9992657376946019,0.9997863932934432,0.9987046161961353,0.0017253358540328945,0.002494111500264018,0.6192424493547977,0.6191493675762418,0.4415244929742734,0.45395294182351037,0.9999999999999984,1,nan,nan
10,640,future_hmean_online,split_probe,32,block_complement,0.8572327666951868,0.8572327666951868,0.99996086890675,0.9518836240517198,0.9997646400965844,0.9509067598861537,0.9999535023502576,0.999373865830097,0.9997678162425889,0.998351336740837,0.9999723021999747,0.9612670721963991,0.9998169828784335,0.9989741550028814,0.04812349920768233,0.0018794610166544823,0.9490259821895316,0.949000030552406,1.100723809993572,0.4208453883607013,0.9061572131394018,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8575639082411468,0.8575639082411468,0.9999677510551591,0.8731074031400298,0.9997924135001096,0.8723256871317445,0.999960021190486,0.9990816497335366,0.9997899752960828,0.9981897610691534,0.9999866062208242,0.8921347847335858,0.9998324186297968,0.9991048219902767,0.11973151273887828,0.00201860309708235,0.6966197988131678,0.6966061993203423,1.148939632067601,0.3989091169347767,0.7623165517523347,1,nan,nan
12,768,future_hmean_online,split_probe,32,block_complement,0.8730529694178479,0.8730529694178479,0.9999318637073656,0.821653041655701,0.9997745473873743,0.8210117256918426,0.9999501697050319,0.9938766394874472,0.9998001546978496,0.9931014871216777,0.9999885712852071,0.8782365744746615,0.9998495825970267,0.9992204670850167,0.1631953003364368,0.007074543471434214,0.9772893598497411,0.9772361171665853,1.1093125738065612,0.38018645789420463,0.6751376024622312,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.9287957349201558,0.9287957349201558,0.9999140672428893,0.9674985552132527,0.999780849638057,0.9667293712134485,0.9999196208328736,0.9932429752788136,0.9997894848827282,0.9924545772005784,0.9999945310323908,0.9860765028831493,0.9998707205261814,0.9992053721626203,0.03293628776512769,0.00772744905577516,0.9109652788578205,0.9109214065335536,0.7830381231314878,0.3529371377972072,0.9360828531113186,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8695741320937206,0.8695741320937206,0.9999670729072577,0.09299697570239543,0.9998547903855455,0.09292685139339901,0.9999422130523912,0.8817163562590461,0.9998321838499556,0.8810516590416717,0.9999886428876368,0.5513046956761393,0.9998898245700303,0.9992462726621043,0.4958274992165931,0.11204178911887308,0.3017035143155876,0.301578371630205,7.958241425511962,0.32845173533830774,0.008660636317095433,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8990209508897324,0.8990209508897324,0.9999999999999998,0.9999716518295648,0.999871295594686,0.9962163671653709,0.9999554692574311,0.9254454023185389,0.9998589242809756,0.9219443211248416,0.9999911773576623,0.9254446246393944,0.9999033411702994,0.9962169797695077,0.003905171018817599,0.07515040014067287,0.10715471318347325,0.10705420633521054,0.4154540855775575,0.30591465762730957,1.0000000000000004,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8769120240403496,0.8769120240403496,1.0,0.999935456509732,0.9998471079707111,0.997196235057381,0.9999406427639027,0.9434166524865562,0.9998522597647154,0.9407728094312915,0.9999952537390467,0.9434268193561421,0.9999095712900546,0.9971996386283951,0.0029527147349953653,0.0576209898390736,0.9959921881125398,0.9959902161898498,0.9993813005096412,0.2851479226692269,1.0,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8992502257527174,0.8992502257527174,0.9999999999999993,0.9968170308035206,0.993962430667135,0.9901731648594339,0.9971862072079415,0.983703140356232,0.9939669246971692,0.9743927860263083,0.9993732763304245,0.9828561164241003,0.9965859308803301,0.9907235846919334,0.015797895007266916,0.03129422557397088,nan,nan,nan,0.8341732287601754,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8237755897659169,0.8237755897659169,0.9995324020950969,0.9972413856287821,0.9977188425004546,0.9930763581968335,0.999407726601426,0.9977673170346746,0.9970357798339995,0.9942320996413777,0.999789920294318,0.9984714287355111,0.9982466814008785,0.9958386181262027,0.00917822905503407,0.008711092886753535,0.9932618348258201,0.9919113684174738,0.9730174357738609,0.7691559926028702,0.9958471847208812,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.8924950928692604,0.8924950928692604,0.9986855293230027,0.8964324326706532,0.997716273769946,0.8937040046026253,0.9981838951347541,0.988889517087674,0.9970714177050092,0.9860210532281972,0.9999284424020544,0.9481464158470906,0.99903670115348,0.9969484846198914,0.10292769460592255,0.016805535293240248,0.8770965850867194,0.8747661426126533,1.1550651887702459,0.6900860893035338,0.8051178432206302,1,nan,nan
4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.7460050791877145,0.7460050791877145,0.9988851388483058,0.9629725799292124,0.998105582127284,0.9601576392676172,0.9982041429463935,0.9629896874945789,0.9973710948719978,0.9601765561726266,0.9999999999999998,0.999859243177626,0.9991747611403008,0.9970694795449966,0.040941277341196125,0.041655940045153605,0.9592472096067812,0.9588928436281576,0.9098964977594095,0.648115454704505,0.9273717330475392,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.7924914958394432,0.7924914958394432,0.9996087552753717,0.9814683811374161,0.9990560655493153,0.9789361291541805,0.999456412688066,0.9712364057342925,0.9989073817536039,0.9686166240610745,0.9999441607605177,0.9985202643800256,0.999448071100221,0.9973052704060692,0.021785516462876298,0.03198293913534356,0.9960767372620563,0.9958615940559132,0.9938516716490469,0.6039653337785326,0.963355273258994,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7690625035924773,0.7690625035924773,1.0,0.9998713534838376,0.9995045067274364,0.9973644075483278,0.9999000591965366,0.9708561974701287,0.9995276809505117,0.9682994611231502,0.9999367687748575,0.970861365021082,0.9996291700797404,0.9973649319321807,0.003127489793658622,0.031670284301154816,0.9810821490102087,0.9808615701505299,1.0538953328999283,0.5537654595250392,0.9999999999999991,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.785235480553326,0.785235480553326,1.0,0.9998724233324358,0.9995704002601086,0.9983492307111251,0.999980265791675,0.9879217758100408,0.999675756184085,0.9862952228773095,0.9998852495087918,0.9879744325484908,0.9996994442521373,0.9983496067228679,0.002078914231175566,0.013935057913588178,0.9976669347236544,0.9976129309518085,1.0001596870141136,0.5144668509833743,0.9999999999999998,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.8525574553898361,0.8525574553898361,0.9997895742205649,0.9308017319947146,0.9995138373009593,0.9296012398032557,0.999860427757566,0.9816659708723935,0.9995767874460546,0.9804136172749451,0.9999493958534934,0.9791549553236283,0.9997251375036216,0.99871545086996,0.0684068120000807,0.01981769253044119,0.9301499498769382,0.9301425957330538,1.0227387596724449,0.4867382232092479,0.8679504315202066,1,nan,nan
9,288,future_hmean_online,sliding,32,block_complement,0.7939894005675825,0.7939894005675825,0.9999223254932672,0.723389613752457,0.9997016990405233,0.7225240411917525,0.9999801619192746,0.9655538974061219,0.9997545569969268,0.9644013095945733,0.9999774591530044,0.8634873580039076,0.9997775710396414,0.9988031180306026,0.23927776141771506,0.035210469908075415,0.8663243117288024,0.8663199792591362,1.3502494656666202,0.45910377185705004,0.523825117084982,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.8704582509284956,0.8704582509284956,0.9999730617975472,0.96853714002699,0.9997908195502159,0.9669334154264122,0.9999921828663241,0.9632176528074604,0.9998060750485027,0.9615839667410332,0.9999648370072274,0.9995683754473751,0.9998093841873036,0.9983084468434538,0.03272904363746054,0.03787204360134411,0.8536442966529108,0.8535805305391683,0.7531418891201319,0.43146895872775765,0.9386546649264069,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8388201825610049,0.8388201825610049,1.0,0.999506758978886,0.9993498087075738,0.9982778010244503,0.9999644977505948,0.9686488934730483,0.9997962770484558,0.9669888260542945,0.9999921459876729,0.9690926449336011,0.9998270488439825,0.9982909449698248,0.002370695908962106,0.032670007343092666,0.9687347648609246,0.9687178295454828,1.062205068799673,0.40165559324861916,1.0000000000000013,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9049742318650319,0.9049742318650319,0.9999999999999987,0.9996143683998131,0.9994862063107651,0.9983433681221623,0.9999753636741693,0.9734004229092161,0.999840434503884,0.9717941040045122,0.9999840347570852,0.9738423194618925,0.9998555071459464,0.9983593680601842,0.0021689213605059487,0.027967662476576116,0.9977386581181671,0.9977293149944955,0.9995879759927593,0.36938247422654674,0.9999999999999996,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8585293517945489,0.8585293517945489,1.0,0.9996147396608794,0.9995046252730334,0.9990161469305673,0.9999804546435037,0.9807806035887304,0.9998596894299833,0.9798245428774449,0.9999841223573401,0.9812560589300121,0.9998770640444515,0.999027381893732,0.0014786211149082629,0.020112233313991923,0.9982280115107112,0.9982216361481289,1.0001669509831925,0.34488013922474925,0.9999999999999989,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.855155330513899,0.855155330513899,0.9999999999999993,0.9998757089739608,0.9997761409048938,0.9991618128214018,0.9999931173674919,0.9836682142478332,0.9998922439373961,0.9828449194473412,0.9999871714853574,0.9838194783895227,0.99989722093453,0.9991649437446196,0.001061669938384191,0.017115682415194344,0.9989858055134883,0.9989058685522992,1.0001574119956118,0.32225483735008076,1.0000000000000022,1,nan,nan
15,480,future_hmean_online,sliding,32,block_complement,0.7320893602761614,0.7320893602761614,0.9999903014723004,0.6154139874646397,0.9998977048588253,0.6149082368832327,0.999891937335292,0.9961185249284821,0.9997958236677247,0.9953020895355345,0.999994981874957,0.5791176318567535,0.9999068432479521,0.9991774186928506,0.311046220015604,0.004891030771387639,0.611985296104481,0.6119157286271357,3.4940122038801196,0.29887401271191544,0.378893751257981,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9282476711405656,0.9282476711405656,0.9999999999999997,0.9997622529019952,0.9996762633366014,0.9993329520863401,0.9998789439364038,0.9964776032332381,0.999782773055378,0.99582345851071,0.9999968217634978,0.9965413991186952,0.9999143857823597,0.9993329807112575,0.000990509697885722,0.004385023090733631,0.6168583913818728,0.6168542996084403,0.3653401617569504,0.275967880970531,0.9999999999999998,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8765730529682577,0.8765730529682577,1.0,0.9997971340879239,0.9997223064930633,0.9994778796158867,0.9999169216963365,0.996894006079527,0.9998314015548806,0.9963847469709984,0.9999923247983807,0.997005481190401,0.9999241567517646,0.9994794748547063,0.0007996390293604216,0.003777302234171609,0.9996313589993662,0.9995599007156151,1.000893647484542,0.25496231210079595,1.0000000000000004,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7956385478364162,0.7956385478364162,1.0,0.9997313897100202,0.9996691220624824,0.9995662337078125,0.9999527639210445,0.9979505020906133,0.9998706268248857,0.997538429480687,0.9999972413054959,0.9981082278692975,0.9999338905061859,0.9995710558908742,0.0007644954130022752,0.00258790566100775,0.9997750553569721,0.9997750338035164,0.9998433090479756,0.23037089038982334,1.0000000000000013,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.855229645019274,0.855229645019274,0.9999929472200974,0.9518289659828958,0.9999385523469083,0.9514051795160297,0.9999917019871362,0.9962876472963327,0.9999358913321369,0.9958451019853461,0.9999941736450054,0.9729770333817027,0.9999443840019875,0.9995556117880332,0.04747553796022064,0.004210373038800341,0.9511822439938304,0.9511702916083038,1.0600603322457711,0.20658795783591838,0.9060433626059553,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.849844093468671,0.849844093468671,1.0,0.9999892508941566,0.9999425664202582,0.9996205660687633,0.9999985269116451,0.9964235560350901,0.9999515081624945,0.9960456360480439,0.99999779833172,0.9964374982095998,0.9999524464917741,0.9996212585092799,0.000436793876616548,0.003995036116600348,0.9523811833328746,0.952379966624286,0.9474567661800285,0.19075941599786833,1.0,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8581891439389339,0.8581891439389339,0.9999946245345588,0.8728802078114095,0.9999511068524334,0.8725943012912732,0.9999978321021048,0.9989717977356433,0.9999523321711262,0.9986472133395153,0.9999967066644226,0.851048537173094,0.9999571341701959,0.999672448251144,0.1193384846292942,0.001399538337373163,0.8706333356329287,0.8706291407208294,1.3953699360073735,0.17488912637778206,0.7619820952263233,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.8703377608501298,0.8703377608501298,0.9999972023692753,0.9307970946019152,0.9999616612845885,0.9305834980958936,0.9999974121769569,0.9997867401269226,0.9999567593780562,0.9995631390919535,0.9999985613534899,0.9241537953750935,0.9999649373821017,0.9997707620379344,0.06704551451628837,0.0004800051713881315,0.9619087024513816,0.9618692363763688,0.8712543414604184,0.15740237873810795,0.8664054235296199,1,nan,nan
23,736,future_hmean_online,sliding,32,block_complement,0.8761491796115057,0.8761491796115057,0.9999976692202429,0.8192412288691202,0.999966362361397,0.8190832903851614,0.9999983951468888,0.9998022995334351,0.9999651655591671,0.9996116811334145,0.9999988546168406,0.8298757553468283,0.9999689187017036,0.9998071959158387,0.16458491877876646,0.0004230773049284098,0.9421555508069768,0.9421265566060202,1.2935236849882392,0.144045161887263,0.6711579462723742,1,nan,nan
24,768,future_hmean_online,sliding,32,block_complement,0.7660153205745005,0.7660153205745005,0.9999980519929019,0.6619493631692694,0.9999707075379528,0.6618233891667389,0.9999991624748371,0.997345194664815,0.9999717349022861,0.9971558685802533,0.9999986498786301,0.7141516471482363,0.9999726530277054,0.9998100893566422,0.2810241928089491,0.0028683515762367717,0.9252970573629221,0.9252870499809955,1.4546792231857337,0.13002094244721468,0.43817717310435145,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.9329331136423977,0.9329331136423977,0.9999924123322962,0.967143164231284,0.9999705710188351,0.9669176648704875,0.99999879478611,0.9969686429524878,0.9999770132020864,0.996736334751082,0.9999994596572348,0.9809130946401684,0.9999777422527103,0.9997674617732402,0.032564543228834286,0.0032813260272067657,0.7935312535610884,0.7935295575453364,0.5398842827164809,0.1102956763903218,0.9353980065456442,1,nan,nan
26,832,future_hmean_online,sliding,32,block_complement,0.8415617359692021,0.8415617359692021,0.999961788039988,0.9330267435951177,0.9999426665731102,0.9327897334332588,0.9999905731348262,0.9954209351598924,0.9999707381726277,0.9951683480006559,0.9999994740288269,0.9596160223892303,0.9999795863328407,0.9997468300304315,0.06500898838408409,0.004849240968068158,0.97129010880854,0.9712866895478764,1.0519812334781353,0.09247716139433748,0.8706717004210135,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8466757960050134,0.8466757960050134,0.9999950321882106,0.09322186002038997,0.9999785545944297,0.09320097610719287,0.9999931215925723,0.9522761783821277,0.9999773167917505,0.95206219435229,0.9999995847950386,0.39233486933285344,0.9999833343080213,0.9997761530584386,0.4956782342019508,0.04681147199353708,0.40263170190299824,0.40259681489297916,12.218242599045437,0.07491878015003016,0.008833807138720076,1,nan,nan
28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.8556190182402721,0.8556190182402721,0.9999976473238811,0.949349253593541,0.999985027909739,0.9477733680823166,0.9999967039096915,0.9493439187875566,0.9999840650929442,0.9477680788156319,0.9999999999999998,0.9999995433942341,0.9999868812155523,0.9983405557172245,0.05087779335513032,0.050883769169158266,0.4049041289439675,0.4048851658884918,0.2116936822677238,0.06081983090532369,0.9013300321630523,1,nan,nan
29,928,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8989444739031197,0.8989444739031197,1.0,0.9999678759922042,0.9999596264516546,0.9981793920517232,0.999997955681439,0.9569917343671193,0.9999895648312417,0.9552495064006321,0.99999978219918,0.9570259023344542,0.9999907477445358,0.9981803375277908,0.0018593233749599758,0.043759625374986455,0.9495308243091591,0.9495294309313467,1.0953921592077485,0.044552214960102726,1.0000000000000022,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8395965258128417,0.8395965258128417,0.9999999999999994,0.9999754196064636,0.999969777722306,0.9988333618869294,0.9999998137362899,0.967292871083601,0.999994036323919,0.9661645209462987,0.9999999265483269,0.9673194244210905,0.9999939811181188,0.998833738934917,0.0011961794118283686,0.03326902289060296,0.9976561130809456,0.9976561068700692,1.000279119278295,0.030795926072824883,0.9999999999999984,1,nan,nan
31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8752059004482615,0.8752059004482615,0.9999999999999997,0.9999881410060214,0.9999853392687817,0.9989538675044974,0.9999992084447032,0.9707339559848831,0.9999963325078306,0.9697184901025382,0.9999999786111133,0.970745779935449,0.9999970123998189,0.9989540313707387,0.0010602459226533023,0.029826692462071258,0.9983561507098634,0.9983550060121694,0.9998911988528675,0.015851788361511476,1.0000000000000009,1,nan,nan
