pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.9982162292881259,0.932723425984241,0.8352106569432292,0.4383840824824221,0.9982162292881257,0.9327234259842409,0.8352106569432292,0.43838408248242194,1.0,0.9999999999999998,0.7081075631410355,0.6477834126185353,0.5551212773772524,0.5551212773772524,0.9771627209222435,0.9766508620427555,0.9832266679469425,0.020653987038614065,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.9980750893396318,0.9379943518384254,0.8498642611986216,0.4494082975248292,0.9980750893396318,0.9379943518384264,0.8498642611986214,0.4494082975248292,0.9999999999999997,0.9999999999999994,0.7198140891978932,0.6606705502693927,0.537881459826578,0.5378814598265781,0.9881558996912243,0.9877689037327649,0.9917152810297952,0.01835944852879693,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9972808713789715,0.9429976277440537,0.8655928653159288,0.4569188890381713,0.9972808713789711,0.9429976277440536,0.8655928653159287,0.4569188890381714,1.0,0.9999999999999998,0.7327208534428201,0.6719553872599884,0.520987060177142,0.5209870601771421,0.9818578689801961,0.9818577962431458,0.9918993016532305,0.01611657369493681,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9977353828948873,0.9534041908698118,0.8841369813008711,0.4625751892717881,0.997735382894887,0.9534041908698125,0.884136981300871,0.4625751892717882,1.0,0.999999999999999,0.7466540996254101,0.6805841975397329,0.5021629962831764,0.5021629962831764,0.9916247892183375,0.9914242942543423,0.995377759789073,0.01325492650168151,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9979167071329362,0.949514322746493,0.8953585617361,0.47908508290093277,0.9979167071329365,0.9495143227464928,0.8953585617361002,0.4790850829009328,1.0,0.9999999999999997,0.7608012996738751,0.6934857130854345,0.4844052646338345,0.4844052646338345,0.9835344764219702,0.9835304025217688,0.9930007896619842,0.01136730472731793,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9980586362041705,0.9602952080520898,0.911394497768827,0.48920708177963707,0.9980586362041702,0.9602952080520892,0.911394497768827,0.4892070817796371,1.0,1.0,0.774157942524018,0.7029561608622288,0.46501825028667965,0.46501825028667987,0.986089511451261,0.9860107058777428,0.9951399396861496,0.009010130353878673,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8422344077077301,0.8422344077077301,1.0,0.32449846827898043,0.18653027685388202,0.06213453513854877,0.999992083804802,0.3253267545806943,0.18665219965886287,0.06225204545549411,0.9999928358670503,0.9999882286160363,0.19222108195361073,0.19179959720343726,0.9806728776799652,0.9806428195995576,nan,nan,nan,0.07952547553752125,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5808607831384218,0.5808607831384218,1.0,0.4625871619753616,0.26476441352018454,0.09408651271335866,0.9999890038994694,0.46433804874883666,0.2648680390247255,0.09350123578183606,0.9999856544346211,0.9998949830231492,0.20197212963757355,0.26687154048617706,0.9605237667293759,0.960551220405233,0.7047479962796023,0.409876767750195,0.8528122470086004,0.07807971606766669,0.9999999999999998,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.5822737910911936,0.5822737910911936,0.9765037034533548,0.38290725854131075,0.32239525431518895,0.08135508846515045,0.9782559377781658,0.38396178751287324,0.31908574482738133,0.08176882619445221,0.9999958783166929,0.9984829102040428,0.21355230338499737,0.32582158677109213,0.9447213247879361,0.9457490732553684,0.3468426525009049,0.12918133285163105,0.9912941022308377,0.07566977660438051,0.1522064572136886,1,nan,nan
4,256,future_hmean_online,split_probe,32,block_complement,0.35938595875768287,0.35938595875768287,0.9947629358801829,0.05642784063601853,0.37803969513708896,0.01169473434253536,0.999034664948762,0.05613403944414044,0.37042104588526414,0.01162366866611949,0.9999997051413407,0.9957339133745366,0.21025296172159094,0.3696915214579673,0.9284746110446571,0.9313265695460037,0.3557431473603396,0.02478757933615512,0.9344502022675399,0.07257576469982818,0.0031859269834701655,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.34012241725010617,0.34012241725010617,0.9999999999999996,0.3476182993759381,0.4261368343698435,0.08578871203299654,0.9999864775001506,0.6318581815886973,0.41398897085846387,0.12299122381584879,0.9999864774646497,0.5521013359960181,0.194753357201255,0.41427657700314047,0.905523847640484,0.9067431454359148,0.07500799869256422,0.023319716411387692,2.7616909840224,0.07007014434007672,0.9999999999999993,1,nan,nan
6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.416800348038584,0.416800348038584,0.990591734657923,0.8162617810196853,0.4612793555748979,0.18325833025447064,0.9977872681948197,0.8163648605008389,0.4540792584893221,0.18324169780137176,1.0,0.9928109050116541,0.2277176071544463,0.45427882482499804,0.8768188702563751,0.8801172535983292,0.2861470712044276,0.28422370651265944,0.2872340070255899,0.06787441473244812,0.6664324556239675,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.25787454286358774,0.25787454286358774,1.0,0.31286288616241514,0.4938950407275961,0.07807625845628617,0.9999882736724348,0.445338984809737,0.4878668380625956,0.11874233152817326,0.9999874729021003,0.7116894188048728,0.26688460937782094,0.4893407474187085,0.8749858933050767,0.8739431035110292,0.08634477606678242,0.022062528713122982,1.6936511982879126,0.0650768588249571,1.0000000000000009,1,nan,nan
8,512,future_hmean_online,split_probe,32,mgain_deflated_svd,0.41075456530404303,0.41075456530404303,0.9915224088176873,0.5064710454685198,0.5247029698288005,0.11367753465821993,0.996268032645403,0.5064592129213316,0.5201465617741501,0.11365927681862364,0.9999999999999992,0.9956088222002322,0.22565590158038482,0.5215796252285085,0.8558821057834332,0.8582645615337989,0.2759122918732197,0.2668796826993661,0.5433652666647231,0.06261561506666508,0.2570264819950991,1,nan,nan
9,576,future_hmean_online,split_probe,32,mgain_deflated_svd,0.2385266309392847,0.2385266309392847,0.9917393735458534,0.6867874655192333,0.5561079575682137,0.15272381815703787,0.9975360276690312,0.686784073789982,0.5502098306827566,0.15280781178834796,0.9999999999999999,0.9944493242285924,0.22421126284553355,0.5509576221397829,0.833709687448423,0.8369594574382546,0.8052903125804838,0.805289571298745,0.8796371328839431,0.059880616455103626,0.4720762890685645,1,nan,nan
10,640,future_hmean_online,split_probe,32,block_complement,0.22407284094183974,0.22407284094183974,0.9910570715455217,0.3896890642139978,0.5818981193454377,0.09584634205822827,0.9961941182740313,0.39182576203349795,0.5772029787179258,0.09623247852298814,0.9999953503778868,0.995223457232651,0.24650971644747757,0.579100451985477,0.8261040287081499,0.8287880157182381,0.04866233632255401,0.0024906351192598413,1.0006265488607553,0.057455009982477746,0.15343349830641684,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.3302403037332846,0.3302403037332846,0.9901910111013354,0.5691531148154338,0.6072203917115492,0.12243664871903104,0.9955957292934209,0.5687178590735087,0.6022581715990599,0.12258478559568325,0.9999992444408554,0.9949600481314411,0.2164739241211515,0.6046395379276478,0.8081463314700627,0.8111290325413089,0.049019656208113084,0.005184017857505992,1.0148348799710654,0.05522887867546057,0.3240926578662131,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.3466186355790057,0.3466186355790057,0.9911608764153479,0.6776912827083503,0.6297705796655175,0.15752762023447314,0.9958612386917747,0.681873311737781,0.6253824582635995,0.15572979694793634,0.9977588507405336,0.9958211596507552,0.22845848287556425,0.6284125912561285,0.7892870329255108,0.792322505619366,0.5049097548106398,0.5043150710194806,0.817335067287989,0.05273567647095221,0.45926669077841586,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.26224152063806083,0.26224152063806083,0.9940367293353495,0.9242553490204465,0.6525559577057467,0.22814230992590073,0.997335918841527,0.925634209592106,0.6491013490756392,0.22797683139182673,0.9994587306249682,0.9969764972222485,0.2465044643524807,0.6508132078150219,0.761060904242205,0.7633470014883641,0.7267175830828198,0.7267032541239578,0.8832551031586894,0.05032377446635628,0.855036368671566,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.20687351285098404,0.20687351285098404,0.994629850597566,0.6218116139246893,0.6765190654099484,0.18531128607039346,0.9984245074733265,0.6291195376930995,0.6720634466389129,0.18722092215420427,0.9995149483663842,0.9962442143396906,0.29756287060837633,0.6734223094129523,0.7539908406958933,0.7566395249997773,0.8249647221609615,0.8248463524446739,0.9085593743376008,0.04801966738386697,0.39335999466559657,1,nan,nan
15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.3237402476506701,0.3237402476506701,0.9936441098934904,0.8158112264184252,0.6972952177724887,0.21764525322472225,0.997174140035737,0.8159181856192558,0.6933705436982931,0.2176035561045558,1.0,0.9968157459289424,0.2682547740420702,0.6952956331691729,0.7332049615101821,0.7359429907510926,0.7407573030379803,0.7397074869781901,0.984925751770289,0.04596925908668898,0.6658937992542118,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.24674025733308547,0.24674025733308547,0.9925059479250485,0.07306369399719025,0.7167372851551177,0.021130015356474303,0.9962343598046329,0.07394049931672408,0.7129943896296561,0.021368068185863547,0.999999347641955,0.9968737254926324,0.2905247735419903,0.7153208136051911,0.7429205932597533,0.7455912030093194,0.04236646919548345,0.0019087779367682606,1.008025984999313,0.043799780698946786,0.005391959151036954,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8422344073126808,0.8422344073126808,0.9999999999999993,0.32449837586139696,0.18653026669616646,0.062134356350805574,0.9999920837989523,0.3253266513975634,0.1866521990427939,0.06225202591626391,0.9999928358427795,0.9999882286825901,0.19222108195361073,0.19179959720343726,0.9806728906835641,0.980642820930905,nan,nan,nan,0.07952547369236945,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6030511646081979,0.6030511646081979,1.0,0.0003045123104435388,0.2667312827051716,9.546898590616301e-05,0.9999861966431961,0.001232315154176131,0.2667269290383107,0.00024906107195981606,0.9999862256117141,0.9999838886645042,0.20210775311127116,0.2667821074520446,0.9644272068560633,0.9644283416471873,0.699269790965333,0.2836763553367954,0.9324605218747933,0.07719466029944458,0.9999999999999973,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.6906652115777233,0.6906652115777233,0.9975245938490642,0.021035379526762713,0.32923945558205875,0.004256139017761112,0.9990423847862545,0.02108387018040294,0.327657182550024,0.004019659500418743,0.999999909949736,0.9984180594918399,0.192152666387692,0.3272927066905247,0.9457916330843456,0.9463123065304404,0.3259358873300634,0.00863039677223416,1.0695674445228398,0.07507021341895505,0.0004425996830703079,1,nan,nan
4,128,future_hmean_online,sliding,32,mgain_deflated_svd,0.4609027172923972,0.4609027172923972,0.9993923887421441,0.1922191838676905,0.37961479928177977,0.036656782684619076,0.9999691256389223,0.19223005038667085,0.378912407725212,0.03660005757745623,1.0,0.9993899590952532,0.1933678764730326,0.3777087163301263,0.9272744422247334,0.9275429115286048,0.736096614960348,0.7352245261049668,0.8331139412633105,0.07302286164369849,0.0369483004343054,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.42140427780973866,0.42140427780973866,0.9995729117046211,0.41838482495286305,0.42370106091662213,0.081524235550653,0.9999514933565132,0.41845755487081915,0.42325815950483137,0.08156287303596556,0.9999995244023839,0.9995884852113682,0.1981014637228534,0.42200497301335366,0.9069156049980053,0.9071000140773509,0.02530868656164486,0.0032602125501872414,1.0515292508135883,0.0708733093639055,0.17504608088612023,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.30851511565476314,0.30851511565476314,0.9999999999999992,0.9864100263701334,0.4627646183281573,0.21476362060846835,0.999992170986885,0.9992152484472803,0.46238792036066306,0.2083736899585073,0.9999919717232284,0.9871633744137637,0.21105089826059262,0.4612598619662339,0.8698627476433685,0.8713889082188085,0.399813134045688,0.3820729578465953,0.7862126216907769,0.06790101445452015,1.0000000000000004,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.2350137504813674,0.2350137504813674,0.9997859870618326,0.512350315324469,0.4986384708347001,0.14634033515202416,0.9999869603002313,0.518469100886694,0.49834026655068975,0.14594206335324353,0.999784053848139,0.9985571572959371,0.28449621778847395,0.4969385356871812,0.8649720908556127,0.8651789464391928,0.6648343333761638,0.6584307402208625,0.8201851820656914,0.06473402568021233,0.26250289810279764,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.21983690929711458,0.21983690929711458,0.9996919552865033,0.749409578121552,0.5312805643219599,0.18027895544205647,0.9999772466823557,0.752625607023951,0.5309399487056254,0.18171550107304413,0.9997157744506393,0.9991221416697318,0.24357922258335007,0.5300583680261329,0.8426202300992305,0.8425411237691202,0.8041309260127492,0.8041267985840536,0.8491375166639756,0.062047132713439396,0.5616453075131752,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2136220264231956,0.2136220264231956,0.9999999999999994,0.9641268835829072,0.5611412491421867,0.2587305535423319,0.9999942368188148,0.9839047438452468,0.5610403212984176,0.26085853832928446,0.9999907423317871,0.979939193935812,0.2656658076451389,0.5608429975313276,0.8090894995874126,0.8085932904290387,0.7842956837904822,0.7794418586627432,0.9355246751641056,0.0594275282415406,1.0000000000000004,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.25322401427037566,0.25322401427037566,0.9998902318425293,0.8991243378536543,0.5899373853234339,0.2893224982326551,0.999899119524941,0.9022932711851811,0.5899219708012143,0.29154558532533204,0.9999684820600762,0.9986419286622599,0.32353639415552227,0.5897571272838371,0.784133186707083,0.7834966200216604,0.846297284223992,0.8445466301813742,0.845470987896689,0.056927121157152066,0.808466512522053,1,nan,nan
11,352,future_hmean_online,sliding,32,mgain_deflated_svd,0.3093374381025527,0.3093374381025527,0.9998735178109952,0.9571254406953524,0.6173446098655592,0.3329083780362325,0.9999610708763622,0.9571247323819322,0.6172410527342064,0.3328853293511755,1.0,0.9998835357952303,0.34820900516818515,0.6170421781776032,0.7540288222516128,0.7541004201611642,0.8240419081992253,0.8221184182759913,0.9485152272635753,0.0545407529279193,0.9160907602270718,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.2888404368922675,0.2888404368922675,0.9998499692668888,0.9777380340488037,0.6433922056471514,0.37659195333606005,0.9999545351405866,0.9806776281087312,0.6432755040493382,0.37542361830106524,0.9998746548065142,0.9976301223872523,0.3831621277835003,0.6431062359497113,0.7221124851975123,0.722626866355903,0.8368823899339097,0.8368137587814963,0.8734983818208946,0.05231293440888487,0.9559719005876405,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.28167227906471415,0.28167227906471415,0.9999494121399075,0.9968463288341693,0.6679235996845871,0.42206131116068885,0.9999736561558497,0.9990132027438644,0.6678770102483124,0.4198063298955289,0.9999607349604238,0.9979494513375868,0.42038622886609156,0.6677955506637849,0.687871157302852,0.6888514722807111,0.8696504036654539,0.869623699945601,0.8964876715757013,0.049916098352168155,0.9937189410778976,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.2820356770683548,0.2820356770683548,0.9999097465507218,0.9974253229267102,0.691367834080925,0.4626081266534723,0.9999897444937519,0.999181066569384,0.6912575306119574,0.4595457621658524,0.9999117004070801,0.9982959850789479,0.45991504336719385,0.691276278985753,0.6540021195762078,0.6554903594238325,0.8935284845093537,0.8934715869093226,0.9050460545574756,0.04738382465503034,0.9948597610322107,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.2501504466723288,0.2501504466723288,0.999919683505071,0.9980378505564527,0.7139052817132349,0.4980472194228496,0.9999884452618205,0.9994739435305819,0.7138193283225516,0.49525228934805,0.9999191718465114,0.9986004204719486,0.495736990143897,0.7136720241836445,0.6211441079835573,0.6225935682043284,0.9133394829029732,0.913033609480107,0.9158468042871364,0.04473864976436799,0.9960803085552743,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.2275559680628664,0.2275559680628664,0.9999384657748721,0.9984238608910772,0.7357100791242039,0.5296336353564313,0.9999826823065469,0.9994866906685506,0.7356529427659747,0.52817721667367,0.9999388227045816,0.99896164438847,0.5289413525683753,0.7353121265270859,0.5891094458870944,0.5899217877933085,0.9249080549053074,0.9248733291992861,0.9205853670423657,0.04229856881747712,0.9968538737072554,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.20080674378937124,0.20080674378937124,0.9999287084380377,0.9985144339156222,0.7563094855067303,0.5611513630041245,0.9999802095668548,0.9998095232420997,0.7562382392802672,0.5589134879847417,0.9999321746254238,0.99869796132677,0.5596604925913469,0.7557794291798292,0.5565525549655792,0.5578597191995056,0.9383971434402534,0.9383904808708341,0.9261513429112925,0.03944007191815627,0.9970313671278299,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.19216216097512526,0.19216216097512526,0.9999615185675375,0.9990101599196709,0.7763674225133095,0.5889258253402484,0.9999846797476849,0.999678662154107,0.7763275136055462,0.5874398153886063,0.9999628253054571,0.999338568231102,0.588639371374278,0.7755734498859695,0.5252099987536738,0.5261150274576152,0.9428360956419396,0.942758943249277,0.9396786305358074,0.03669696002399385,0.9980236984773355,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.1797752298896347,0.1797752298896347,0.9999504734879218,0.9991781909432016,0.7952606979482297,0.6162113056640975,0.9999764386835254,0.9996794311727327,0.7952099809636771,0.6148527011548188,0.9999556399093928,0.9994909232283661,0.6158163824958105,0.794635769876812,0.4939220245353215,0.4947986210291857,0.9476233506432175,0.9475615094148722,0.9459744089370307,0.03397667870555221,0.9983627621095793,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.16528359312434152,0.16528359312434152,0.9999640265649337,0.9991716685364177,0.8144882751508721,0.6402360592870613,0.9999888682449467,0.9998227666069676,0.8144694336134118,0.6403726361612093,0.9999749449264514,0.9993631610356943,0.6418915830813081,0.8133725986598429,0.46335331901516597,0.463281214282696,0.9550956901609794,0.9550319376915708,0.952375978493591,0.031619821528473174,0.9983448986881426,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.1655918116641986,0.1655918116641986,0.9999740214683267,0.9994102758232016,0.8320381341140956,0.6655570025901608,0.9999868439209274,0.9997237603908112,0.832012872939914,0.6653731008586139,0.9999805145637853,0.9996794839194494,0.6664632149954067,0.8312997836045929,0.4323732098415676,0.4325166079580317,0.9559449775200224,0.9558637448872558,0.9569564432882248,0.02906376837188528,0.9988244141718187,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.14909546946432517,0.14909546946432517,0.9999885718233241,0.999457077832915,0.8490284220305558,0.6902580514429768,0.9999925782850797,0.9999082762015699,0.8490121264860494,0.6895194347481659,0.9999914230907279,0.9995372216787141,0.6898441895122228,0.8488059649789769,0.4013472805012248,0.4018706790921033,0.9613816612684859,0.9612685024830563,0.9581202179033761,0.0266828494010101,0.998915388865688,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.14092387368615658,0.14092387368615658,0.9999796429174079,0.9993736771008864,0.8657184950619026,0.7123786824822287,0.9999922162958031,0.9998960605184442,0.8656792285444014,0.7120720678028444,0.9999806744739015,0.9994704356328536,0.712238772557152,0.8656100165070169,0.3715240500263196,0.3717764217608759,0.9635588582559906,0.9621345731017265,0.9619553237986787,0.024068128554345525,0.9987481582084999,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.14432345132345048,0.14432345132345048,0.9999696387243538,0.9996200681024577,0.8822897083734185,0.7340738441863994,0.9999874979222441,0.9997695520171712,0.8822378227640078,0.733645586100565,0.9999762329122283,0.999870628170515,0.7338140872949684,0.88224958014789,0.3413502308898754,0.3417102890398911,0.9641852347805971,0.9640206705587848,0.9684954514608293,0.02183351382852091,0.9992407375361303,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.13467339281297916,0.13467339281297916,0.9999719065443166,0.9995690615265325,0.8983623778750501,0.7548034597518594,0.9999940087377883,0.9997571936313415,0.8983039848898453,0.7540033946587938,0.9999756980489252,0.9998028567702802,0.7542232711872332,0.898279160352325,0.31160838758265474,0.3122644157870198,0.9674784085756435,0.9673813662830268,0.9718903216155479,0.019424218595946566,0.9991409659336912,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.12691638037427977,0.12691638037427977,0.9999882589837655,0.999751977040636,0.9137687502840529,0.7744140603181281,0.999993157810273,0.9998560879791689,0.9137364054664487,0.7740344393126433,0.9999881207569246,0.9999213145656343,0.7741543175001763,0.913735550091298,0.28265476709295567,0.28297823404160827,0.9694127655264566,0.9692160311722677,0.9769763089638069,0.016879017166814864,0.9995040160896357,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.11579700505564187,0.11579700505564187,0.9999960744518581,0.9997905888535784,0.928899558635448,0.7933209645052873,0.9999965550839055,0.9999316297553891,0.9288913868695264,0.7933715092440279,0.9999970944195038,0.9998491015145838,0.7934590335441807,0.9288667055929232,0.2538937286216354,0.25386121985973065,0.9731585442473579,0.973144463071887,0.9802794511753947,0.014424352558385825,0.9995812265012101,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.11268815593352367,0.11268815593352367,0.9999957985100612,0.999822089362011,0.9435634490728063,0.8122254217956538,0.9999912612651161,0.9999216692619217,0.9435533896604115,0.8120042990860048,0.9999971679804478,0.9998984761661739,0.8120764564752075,0.943554288001026,0.22498894088135135,0.22517800956309741,0.9742703065771101,0.9742487291826549,0.983183439750554,0.011916640128529596,0.9996444329807765,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.12868334495061778,0.12868334495061778,0.9999808895040518,0.013657963823146931,0.958003987996723,0.01133058156465761,0.9999874702024122,0.014695702990861696,0.9579585232747903,0.012196742103050768,0.9999990894736344,0.9999884715154972,0.8300282545675116,0.9579061756262004,0.5410499884518909,0.5410833535836272,0.014122257579403755,0.0006801667242911924,1.113015608496228,0.009443909817268333,0.00018666253533317979,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.10965758043860291,0.10965758043860291,0.9999933395156542,0.196151170624305,0.9719499676523721,0.03804040298870059,0.9999920215224625,0.1960893779298807,0.9719298679884006,0.037895624730248816,0.9999965958394529,0.9999744198990371,0.19362617749524544,0.9718641592581195,0.526933094060505,0.5269581266691775,0.6285818703056215,0.6285818702960264,0.9869891451954168,0.007056157120414855,0.03847752464238758,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.15049802633971648,0.15049802633971648,0.9999949590744319,0.2782738363491138,0.9857368708044462,0.054507055778075374,0.9999944878933504,0.27850702058782095,0.9857245505828074,0.05444079714741216,0.999998579684692,0.9999936868541972,0.1961379649676725,0.9855991392224229,0.512675901203532,0.5126916549921384,0.8106801748288228,0.8106793582716596,0.9922817587369845,0.004675263444586596,0.07744129533031421,1,nan,nan
