pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999953543548067,0.9999854740837179,0.9999773462177874,0.9999350797993568,0.9999953543548068,0.9999854740837183,0.9999773462177872,0.9999350797993569,1.0,0.9999999999999984,0.9999833235901321,0.9999482732268902,8.757161894301646e-05,8.757161894301646e-05,0.9999777593169784,0.9999775061128151,0.9999466973732298,0.08368051327400139,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999995422212777,0.9999942882094238,0.9999865217298111,0.9999519616853942,0.9999995422212778,0.9999942882094238,0.9999865217298108,0.9999519616853948,1.0,0.9999999999999998,0.9999867676812018,0.9999578850636899,6.151534012333038e-05,6.151534012299731e-05,0.9999861474367758,0.9999859578946781,0.9999568282936295,0.0674864954474489,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999989624824798,0.9999776649187766,0.9999878314503418,0.9999449625545048,0.9999989624824799,0.9999776649187766,0.9999878314503415,0.9999449625545046,1.0,0.999999999999999,0.999990030713919,0.9999661351766038,6.720440655683113e-05,6.72044065571642e-05,0.9999823125008758,0.9999712183920424,1.0001194758126288,0.0503611470696228,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999992777597629,0.9999735617690761,0.999990558164188,0.9999521083681037,0.9999992777597633,0.9999735617690758,0.999990558164188,0.9999521083681038,1.0,1.0,0.9999933955389698,0.9999764309237651,5.7332276330313015e-05,5.7332276330313015e-05,0.9999860161698773,0.9999826065653397,1.0000245571903,0.03597192653882906,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999998001025742,0.9999901200855335,0.9999967400584395,0.9999786138122443,0.999999800102574,0.9999901200855332,0.9999967400584394,0.9999786138122442,1.0,1.0,0.9999976423478424,0.9999877912301196,2.4645895318697875e-05,2.4645895318697875e-05,0.9999853308245736,0.9999799601646637,1.0000049303231169,0.013465769474708029,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8217847129028206,0.8217847129028206,0.9981186829979498,0.9555558863675047,0.9949693678361523,0.9443474874034515,0.9999029316545054,0.9557688684164959,0.9967751991502805,0.944532184820272,1.0,0.9983943364848229,0.9968584278701954,0.9882585278666373,0.05912189005125834,0.057149077098781254,nan,nan,nan,0.8350257503770196,0.9140661506533045,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.8367605584720138,0.8367605584720138,0.9990154596287893,0.9792590498781549,0.997170960244747,0.9748688330580701,0.9993773665932792,0.9991895793712309,0.9978756041204316,0.9944693817700264,0.999592404555218,0.9800476260304428,0.9984725521389818,0.9953008365970206,0.02764041718828314,0.007637463711613224,0.8785075858162716,0.872499045588091,1.024613607253183,0.7655959010321196,0.9620442818430248,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.8413116758452662,0.8413116758452662,0.9968638540095988,0.9803824598915262,0.9951806655100498,0.9775312447377908,0.999561152928323,0.9957658175645481,0.9967409285401247,0.9942024408098051,0.9996274543200687,0.9875539273631547,0.9988655649482666,0.9967438399796634,0.02702405427818033,0.009034514030398344,0.9772046854821309,0.9771092332870911,0.9962107134480932,0.7055556676828619,0.9690664912270939,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8176248011849695,0.8176248011849695,1.0,0.9954287366188432,0.9973664624530727,0.9943802445392844,0.9996126048105135,0.9939412303496401,0.9982417438965372,0.9917731080496021,0.9998249519394924,0.9971650859759078,0.9991349907835734,0.9973132495058311,0.00823403442191839,0.009949761446017003,0.9854045878397629,0.984198492342353,0.9819965710357526,0.6610727249832069,0.9999999999999987,1,nan,nan
5,320,future_hmean_online,split_probe,32,block_complement,0.7904484074682364,0.7904484074682364,0.9996587592623593,0.9195711762453257,0.9990025147548041,0.9179546093616936,0.9996845622884238,0.9971781938640998,0.9981965326677986,0.996282245233699,0.9999396967784765,0.9311932763768449,0.9993999243005233,0.9982133967704091,0.07967665533259927,0.0055126850010422945,0.9121944039681519,0.9114328732457688,1.1226949347381532,0.61721546247245,0.8523418208246387,1,nan,nan
6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8378717886165368,0.8378717886165368,0.9998083452662561,0.997267236302266,0.9983490465563172,0.9967565377885934,0.999805675023996,0.9980680280407384,0.9983472821345327,0.9975968851348175,0.9999999999999987,0.9998805510156692,0.9995187049938253,0.9985505769438754,0.004887792807895086,0.004051579511951231,0.9209567603355019,0.9203573887386649,0.8747892515860133,0.5773316939067423,0.9996132390832014,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7933874741535649,0.7933874741535649,1.0,0.9988408196492211,0.9987702310739421,0.9984004824069034,0.9998827155200013,0.999123694451506,0.9987682086662268,0.9985879403941732,0.9999779450713768,0.9998291719916914,0.9996241720859478,0.9987251192243409,0.0028272511250836407,0.002642095328490246,0.9996188916940222,0.9995173059671592,0.9957521887147466,0.5397075894093846,1.0000000000000027,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8202386238769263,0.8202386238769263,0.9999999999999996,0.9981764397995105,0.9989265469939752,0.9978365041939979,0.9998871230889461,0.9990157117017047,0.9988199727531119,0.9987050296397504,0.9999201983778885,0.9998100722369789,0.9996983411126499,0.9989234148492525,0.0032340323042978625,0.002473462900869694,0.9997245146021615,0.9997204036462577,1.0003622968700325,0.5037258857552104,1.0000000000000004,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8750021836547758,0.8750021836547758,0.9999999999999992,0.99862522566064,0.999108940589134,0.9983259833172035,0.9999217073495743,0.9993374296161969,0.9990996039781016,0.9990141292256647,0.9999370308950133,0.9998134504651726,0.9997485360031458,0.9991058286268316,0.002563277934298669,0.0018853754691440239,0.9997089067862298,0.9997001752226329,0.9990173479759757,0.4791985061698838,1.0,1,nan,nan
10,640,future_hmean_online,split_probe,32,block_complement,0.7857805206832491,0.7857805206832491,0.9994068325186793,0.9911297347857447,0.999127105844525,0.990435657994204,0.9999678176834658,0.9991763404709786,0.9993147035447754,0.9988547198761022,0.9999951542463351,0.9919736278206258,0.9997351183070301,0.9992898860411676,0.010391116870166028,0.0018296859302260327,0.9887931238945866,0.9887924915994621,1.0128884535817952,0.45623302365462454,0.9829480859996437,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8294552481752232,0.8294552481752232,0.9997010988531889,0.8681475300742053,0.9994767071870679,0.8675935024881721,0.999977918754944,0.9983909221113065,0.9996028393791992,0.997931155556648,0.9999658464021971,0.8876356593368308,0.9998019257416229,0.999362530705252,0.12416391311540143,0.0024637861372084346,0.89519679909795,0.8951370242887082,1.2491519737510846,0.43156850140870334,0.7554598779716548,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8470399836440713,0.8470399836440713,0.999999999999999,0.9994998552759436,0.9994183717580738,0.9993079154715354,0.9999868208767752,0.9992681199879914,0.9996968202715615,0.9988027287935279,0.9999913592445979,0.9994828100966785,0.9998409621010347,0.9994033446150326,0.0012733041341881357,0.001499688246766273,0.8684921150772468,0.8684246470142502,0.8033948646213028,0.39784113543895394,1.0000000000000009,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8057376080493778,0.8057376080493778,1.0,0.9996856054764756,0.9995631263617384,0.9994773438753155,0.9999775361882742,0.9997243986775617,0.9997238407512066,0.9993479680463866,0.9999905469628646,0.9998410128785963,0.9998638659349233,0.9995059298642035,0.0009592977489463195,0.0009279404976073602,0.999856439154377,0.9998558658252311,0.9999968058981236,0.3711816693237031,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.7988095153916728,0.7988095153916728,0.9999610819491612,0.9989820594529893,0.9996895210144093,0.9986782133220306,0.9999549052320987,0.999596408540255,0.9996508314821407,0.999323665372712,0.999983491885559,0.9997500843165601,0.9998676014699764,0.9995554842879726,0.001631343904949345,0.0010252134715568184,0.9993954438718524,0.9993942959344311,0.9990334323063425,0.35140340250809743,0.9990340406656683,1,nan,nan
15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8671371060348306,0.8671371060348306,0.9999445746389379,0.9996169276119091,0.9996276036313066,0.999413176627328,0.9999487196813245,0.9997721326752269,0.9997344811917848,0.9994749612773209,1.0,0.9999703508787106,0.999892822880319,0.9995957100337138,0.0009589782210027709,0.0007903844479456579,0.9996273172940732,0.9995337619361386,1.0007853044787915,0.3273660402137508,0.9998034701461254,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.8331904858489363,0.8331904858489363,0.999863102201855,0.9681143007430674,0.9997635859816338,0.9677628088650071,0.9999763396652784,0.9996467393080203,0.9998049603942166,0.999363696959656,0.9999859984403766,0.9710199156626338,0.9999094906265472,0.9996359994190847,0.03195395896142861,0.000831121185124295,0.9675953072927133,0.9675226601728261,1.0562682004306014,0.29566192890756465,0.9376316316041116,1,nan,nan
1,32,future_hmean_online,sliding,32,mgain_deflated_svd,0.8217846548004262,0.8217846548004262,0.9981168312242343,0.9555577169373947,0.9949676980019996,0.9443491299872894,0.9999029320289212,0.9557690521752125,0.9967752163825295,0.9445323504432045,0.9999999999999999,0.9983926385066709,0.9968584278701954,0.9882585278666373,0.059122000312426315,0.05714890348589863,nan,nan,nan,0.8350257520960966,0.9140677316689644,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8750270451971033,0.8750270451971033,1.0,0.9993239115067332,0.9981188784861618,0.9941596936076151,0.9999143992093893,0.9954929494850963,0.998325339288493,0.9900642170363984,0.9996402803136529,0.9959262663824839,0.9987857091517178,0.9941734544617872,0.00770260400777012,0.01155968153930964,0.951919177461929,0.9482130940802731,1.0386766617975378,0.7470882629552705,1.0000000000000013,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.8394148602575132,0.8394148602575132,0.9994145769329826,0.9789074026822094,0.9985175708764059,0.9757988693349302,0.9998756351687237,0.9995636033905978,0.9990065119293564,0.9963786139444444,0.9996440474489875,0.9823735357276653,0.9991600666516296,0.9967843908396516,0.025389613627877283,0.004607823398444566,0.9703155768278313,0.9681712352163541,1.0565428888558903,0.6981466934720444,0.9590714626771903,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8067281638009292,0.8067281638009292,1.0,0.999759805917707,0.9991032120630089,0.9976734199984171,0.9998959050288193,0.9989700680034002,0.9992143172244309,0.9966515083232735,0.9997493214753588,0.9988225765066758,0.9993135459547066,0.997683867025468,0.0032202593370206367,0.004128259605329587,0.9791619924712209,0.9778966961358484,0.9904610020249215,0.6609325777622217,0.9999999999999996,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.8450210768608124,0.8450210768608124,0.9985488339266113,0.9832021023132115,0.9979352836806182,0.9814041934938736,0.9998307259437778,0.9985893847694008,0.9990747870577421,0.9969419233730066,0.9995059110908326,0.9875998883143469,0.9994842965656698,0.9981101218143728,0.0204854892889621,0.003978185643429333,0.9794859142427657,0.9788035562075345,1.0273586805072081,0.6180750749999112,0.9684629994965126,1,nan,nan
6,192,future_hmean_online,sliding,32,block_complement,0.8991564394003407,0.8991564394003407,0.9991643254718211,0.9609891145899119,0.9986430678047697,0.9595202562665645,0.9997603924192182,0.9960092746647593,0.999091212218288,0.9946765974417893,0.999863336110635,0.9777687666124049,0.9995599752242944,0.9984328733293102,0.04101645046981239,0.006217608084908677,0.9688455782613183,0.9688233992797639,1.028778696099094,0.5730877558403,0.9267976921419581,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.8374046615902774,0.8374046615902774,0.9997347040421874,0.9934494115202019,0.9990663822411845,0.9922865797600167,0.9998075136031266,0.9939904307087768,0.9992934648031006,0.9926255321632893,0.9998348984266477,0.9996000025180511,0.9996086587477023,0.9985041727466208,0.008616853751840181,0.008053562049681107,0.9795696549293019,0.9788572119432621,0.9660907384052784,0.5424900454184639,0.9904774763175311,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8292913907215954,0.8292913907215954,1.0,0.9983008173617174,0.9989524468235902,0.9979257988557758,0.9998960097141025,0.995136759278105,0.9994803308061824,0.9941731679126794,0.9999367389095367,0.9958181858107857,0.9996651813977808,0.9989508494803097,0.0031190544816120935,0.006329390267016288,0.9949730779401281,0.9949028744324007,1.0061568448517355,0.5157989144825533,1.0000000000000009,1,nan,nan
9,288,future_hmean_online,sliding,32,block_complement,0.7932111793253912,0.7932111793253912,0.9998082401183128,0.9182155800218724,0.9994944888796017,0.9174797266636454,0.9998821786309995,0.9987624519430014,0.9993577558761075,0.9981944722612346,0.9999558737310407,0.9079211412672922,0.9997220285937433,0.9991848769210634,0.0796208589302535,0.0024459356586929992,0.9158012380519823,0.9157864910932485,1.2026009490747345,0.4837541914019077,0.8459793427467206,1,nan,nan
10,320,future_hmean_online,sliding,32,block_complement,0.853340055232097,0.853340055232097,0.998966784157179,0.9877073449699098,0.9986658128490403,0.9870773080391877,0.9999639582980798,0.9986985741943278,0.9995330665629941,0.998231255092663,0.9999024466923081,0.9891098768013883,0.9997427744804726,0.9993584271262487,0.014172491100338358,0.00223400510165217,0.8842661554805957,0.884205613617207,0.8601886778634292,0.45664926436917286,0.9761388145463346,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.8262214192719263,0.8262214192719263,0.9998328841444276,0.998548058192618,0.9993390439703228,0.9982156850176743,0.9999719459799042,0.99827389197802,0.9996363964615325,0.9977791630536819,0.9999517970067936,0.9995156274207871,0.9997904887652262,0.9993784049855162,0.0024434606905886502,0.002581908322648485,0.989228707365684,0.9891620754056436,0.9803457548427957,0.42729797449078927,0.9991452413905908,1,nan,nan
12,384,future_hmean_online,sliding,32,block_complement,0.8506629246544842,0.8506629246544842,0.9993494854048823,0.9906190357588406,0.9991512017748225,0.9901539743802708,0.9999542312695419,0.9990581205970549,0.9996469476712698,0.9987137582860892,0.9999493721130785,0.9887929772142522,0.9998245216705693,0.9995235161620102,0.01064599150544121,0.0016384045107947776,0.987385946288507,0.9873280736806684,1.0230192565641356,0.3983795017118709,0.9818642864945283,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8238430905883446,0.8238430905883446,1.0,0.9996443020110061,0.9995420139818396,0.9994964891098594,0.999971611405281,0.9993170035200618,0.9997433540807152,0.9989440282131734,0.9999840582881175,0.9995553941275007,0.9998567102438218,0.9995418152744477,0.0009612652710967451,0.0013120272343405404,0.9907864556003181,0.9906713222401189,0.9749817445853739,0.3716297054944385,1.0000000000000018,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.789507884149432,0.789507884149432,0.999879242821735,0.9995802935592882,0.9996457498083448,0.9993376352590985,0.9999851655264751,0.9997372234985925,0.9997773269188017,0.9994499160455506,0.9999632910464331,0.9998159235612225,0.999874896563762,0.9996298923226297,0.0010163328224329637,0.0007725809478190682,0.999672383006895,0.9996640784033419,1.0001650153497725,0.3465877648589233,0.9995250659394178,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8189378731398778,0.8189378731398778,0.9999999999999999,0.9995621605388552,0.9996565385465861,0.9994438859655171,0.9999875513858635,0.9996773158457519,0.9997671550622629,0.9994411214477925,0.999988568520205,0.9998332219261131,0.9998871314295572,0.9996562122327656,0.0008993618736025111,0.0007915402089444523,0.9997422742063815,0.999729929452005,0.9994024752031166,0.32085576181689496,0.9999999999999987,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8470394415118264,0.8470394415118264,1.0,0.9996992918327617,0.9996998697138816,0.9995876059388871,0.999987145668139,0.9998249273409415,0.9997280376319286,0.9996785840565398,0.9999862364715529,0.9999735857341655,0.9998962991988837,0.9996982274573025,0.000712394273706618,0.0005932896756629669,0.9999323428671617,0.9999292446823684,0.9994515272659059,0.2972406435623332,0.9999999999999998,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8818196442075362,0.8818196442075362,1.0,0.9997983484348578,0.9997380534321999,0.9997006315276061,0.9999875737304286,0.9998708535130312,0.9997902055785837,0.9997142955220717,0.9999893082842612,0.9999788783819021,0.9999120064780413,0.9997340524042593,0.0005612359214511864,0.0004954360789709567,0.9999461998419676,0.999932131577935,0.9994909008853505,0.2797866480923195,1.0000000000000013,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8798092541265677,0.8798092541265677,1.0,0.9998346380907247,0.9997814830010587,0.9997449090615177,0.9999889830756552,0.999914829954342,0.999849857458555,0.9997516354659949,0.9999904375270452,0.9999645948004123,0.9999202662410848,0.9997774034074507,0.00047355152689132485,0.0003984649615881297,0.9999416724070229,0.9999415651720598,0.9999762616995257,0.2595079310708949,1.0000000000000009,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.7850571738842594,0.7850571738842594,0.9998331874218139,0.9906583598681951,0.9997502152028644,0.9904792553958337,0.9999925232892648,0.9998913817933925,0.9998419174068827,0.9997895646606944,0.9999787892104512,0.9908950948083974,0.9999267419183632,0.9998208253334867,0.009725175916170725,0.00036848329585437156,0.9896110075380704,0.9896086138595872,1.017250190741363,0.24328886402019215,0.9815273468845084,1,nan,nan
20,640,future_hmean_online,sliding,32,prev_opt2,0.8238851104880037,0.8238851104880037,0.9999269761061597,0.9906563861636477,0.9998697538555563,0.9905001886383179,0.9999950858598496,0.9999320845143601,0.9998970383284977,0.9998115621233267,0.9999945754990562,0.9910250199039017,0.999942634164057,0.9998387899448223,0.009584925816143341,0.000291376493206541,0.9999999999999998,0.9999823686109598,1.0006035134633435,0.21852231913790696,0.9814540787604505,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.831458428259161,0.831458428259161,0.9999583803644111,0.8677789008129934,0.9999076183839051,0.8676463366862254,0.9999881654376314,0.9997368020711602,0.9999293250743545,0.9995937793356521,0.9999948690848179,0.8774718919959281,0.9999507210664675,0.9998473785012084,0.12368729456640037,0.00047681058490722794,0.8950473421871273,0.8950473330559275,1.2843568537559578,0.2010445184317603,0.7531571296702695,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.7708244274903329,0.7708244274903329,0.9999822258346783,0.9991449416322327,0.9999340349978216,0.9989712843233752,0.9999910310592108,0.9996735187829676,0.9999394558831999,0.9995279021383943,0.9999969260083704,0.9998446168051779,0.9999565881203903,0.9998461732001429,0.0010941493751408515,0.0005325287074158247,0.8852616424611451,0.8852605732965979,0.7836406364776441,0.17961087399389739,0.9985100488455204,1,nan,nan
23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8467278763918066,0.8467278763918066,1.0,0.9999577760740698,0.9999228232965922,0.9998702645655669,0.9999944200921649,0.999857689769995,0.9999543519272851,0.9997346431946058,0.9999986656453096,0.9998756715191502,0.9999660358036291,0.9998708323083826,0.00020690074407792025,0.00031096862911939027,0.9992223613070391,0.999222285341912,1.0004197928988932,0.1556831937015484,1.0000000000000013,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8714248789567787,0.8714248789567787,1.0,0.9999640088445206,0.9999361367092985,0.9998872358210549,0.9999979066357393,0.9998401195526527,0.9999644058960949,0.9997336236564115,0.9999992118721942,0.999859680874562,0.9999725072559679,0.9998874795027759,0.00017661907250698938,0.0003019343358455773,0.9999603461634511,0.9999518871381626,0.9998119318892552,0.1338489892167382,0.9999999999999993,1,nan,nan
25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8032852619856019,0.8032852619856019,1.0,0.999976858443757,0.9999533109307498,0.9999152816577422,0.9999979467932886,0.9999577630247312,0.9999690379348213,0.9998789608274139,0.9999995580783606,0.9999650134215187,0.9999769896759175,0.9999152962102387,0.0001314027329750722,0.00015199343320004832,0.9999648689750856,0.9999628948428061,0.999909598897793,0.11509700317567269,1.0000000000000013,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.837812349048087,0.837812349048087,1.0,0.9999963955405506,0.9999764435438849,0.9999249284679287,0.9999974482103926,0.9999646366361093,0.9999774853596328,0.9998896902411014,0.9999997080865055,0.9999648574930151,0.9999801572262715,0.9999249308333824,9.862489286582843e-05,0.00013281806169007648,0.9999841205813825,0.999983612425466,0.9999591672207884,0.09753981849112203,1.0000000000000004,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.825728686570189,0.825728686570189,0.9999999999999998,0.9999670926985605,0.9999497123769018,0.9999429937636113,0.999997626274248,0.9999539977472903,0.9999754792780344,0.999902480925164,0.9999985201656084,0.9999580602432059,0.9999831546127136,0.999943179334563,0.00010729097020956146,0.0001220347411842182,0.9999727415899005,0.9999724611756612,0.999945161643962,0.08371029633121113,0.999999999999998,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8385280589039023,0.8385280589039023,0.9999999999999999,0.9999948255589851,0.9999809363811769,0.9999535266887909,0.9999990801752267,0.9999554693748869,0.9999850685828048,0.9999098336087338,0.9999992581832787,0.9999553846404915,0.9999866227219664,0.9999537279045276,6.553566843736647e-05,0.00010509363199917576,0.9999831224732001,0.9999829458405834,0.999975114182428,0.0675190577110911,1.0000000000000009,1,nan,nan
29,928,future_hmean_online,sliding,32,prev_opt2,0.8499771657622283,0.8499771657622283,0.9999979212143711,0.9999837516985556,0.9999878378187224,0.9999536491375273,0.9999992684700542,0.9999861197152988,0.9999892930691542,0.9999494721686766,0.9999990162129131,0.9999751736209236,0.9999900955682929,0.9999632809740666,5.851189559025194e-05,6.123342831976242e-05,0.9999999999999998,0.9999889041207356,1.0001576112008983,0.050395609463711,0.9999675883767394,1,nan,nan
30,960,future_hmean_online,sliding,32,mgain_deflated_svd,0.8154090557721195,0.8154090557721195,0.9999995600820561,0.9999833960361244,0.9999916383675095,0.9999597979014138,0.9999994174394257,0.9999830025866792,0.9999912812817989,0.9999596501117715,1.0,0.9999998926051148,0.9999935524031105,0.9999749585914166,4.856288801402542e-05,4.906775436508415e-05,0.9999642585317369,0.9999608271190329,0.9999732257691292,0.036007742465211226,0.9999716338646779,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.8518164428194033,0.8518164428194033,0.999999767667495,0.967697176440421,0.9999975576868929,0.9676823522906618,0.9999998413546365,0.9999478200805918,0.9999973237352239,0.9999327882670602,0.9999999649196737,0.9696228884746272,0.9999977692453068,0.9999846805426348,0.03179787484273089,6.988573542654475e-05,0.9678121645669944,0.9678065773765611,1.064078690462076,0.013499271768878567,0.9364383048375212,1,nan,nan
