pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.6416153654365131,0.27074665218728905,0.1628030617829432,0.04995039405599802,0.6416153654365138,0.27074665218728866,0.16280306178294357,0.04995039405599792,1.0,0.9999999999999997,0.20762015379455234,0.2363401050537828,0.9855000606038749,0.9855000606038749,0.9902399478654883,0.989914945270659,0.996449695269381,0.023508840948737803,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.656177369874923,0.2413103708029442,0.1671064243596986,0.046825026929294876,0.656177369874923,0.24131037080294418,0.16710642435969852,0.04682502692929494,1.0,0.9999999999999996,0.20948489298283662,0.24213586598387374,0.9849414298953936,0.9849414298953936,0.9924853420260766,0.991672044451557,0.9974644873772667,0.02270817933424624,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.6899322801602505,0.270015784159355,0.17258531887044734,0.05456239601606034,0.6899322801602503,0.27001578415935507,0.1725853188704474,0.054562396016060326,1.0,1.0,0.21110921961576903,0.2425804315599286,0.9836186263256863,0.9836186263256863,0.9938019660371864,0.9935124205317128,0.9980765132489933,0.021495284513099962,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.7096595225771958,0.24731731853696626,0.1711247452878725,0.053946765043314346,0.7096595225771954,0.2473173185369667,0.17112474528787255,0.05394676504331439,0.9999999999999994,0.9999999999999989,0.21192929378333522,0.2482646167801598,0.9839030340457611,0.9839030340457611,0.9936884949603698,0.9932858507674116,0.998130114615011,0.02003577028245088,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.663883333985818,0.32354114612348184,0.17737835927345297,0.05954933887922816,0.6638833339858183,0.32354114612348184,0.17737835927345297,0.05954933887922818,0.9999999999999998,0.9999999999999997,0.21301341139800137,0.2452977347933398,0.9824953969502523,0.9824953969502523,0.993294867082055,0.9932770691747169,0.9982005875730434,0.018939568055189076,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.715411197145846,0.2829379728147671,0.18160992800783973,0.05962901549233954,0.7154111971458468,0.2829379728147663,0.18160992800784004,0.059629015492339406,0.9999999999999994,0.9999999999999987,0.21793625167277855,0.24777015782188624,0.9817311072802009,0.9817311072802007,0.9940185391082141,0.9939676673221411,0.998468601155087,0.018048695992790215,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.28176829115689056,0.28176829115689056,0.9999999999999989,0.19124647271161205,0.18603898730544044,0.03675733268320755,0.9998967021974532,0.18708863022865524,0.1861880801604792,0.03592570472437949,0.9999518991651093,0.9997313919520318,0.19243738559790896,0.1917757452130672,0.9820191968481911,0.9820216712731058,nan,nan,nan,0.07948722844593871,1.0,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5971519973332486,0.5971519973332486,1.0,0.07617044446412882,0.26421341159149014,0.0284358309641761,0.9999564405690964,0.07340742532994107,0.26418613264018437,0.014348069783958077,0.9999552323504225,0.9950869602494047,0.19551115965844384,0.26671956437777516,0.9646913383262813,0.9649999101070488,0.41932291641298725,0.1950020305333604,0.8784894683444521,0.0786246039816929,1.0000000000000004,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.47616660306519115,0.47616660306519115,1.0,0.282205094176702,0.3251560209897519,0.03230480959043086,0.999977271483798,0.28687025145999817,0.32510018255713613,0.05529728172335094,0.9999768739212195,0.9862308216608006,0.192778475508208,0.32530674557364964,0.946614980645719,0.9456260409676626,0.08837605323195238,0.08119862994478319,1.279453256905263,0.07588126082670689,1.0000000000000013,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.35949538318241925,0.35949538318241925,1.0,0.47396438075446956,0.37647014119994276,0.12420956593793857,0.9999520579417199,0.4916213755827151,0.3748098662223661,0.09801702096875282,0.9999475646714864,0.9551053364521533,0.19951100591479579,0.3753074919393868,0.921421108257202,0.9249551138913915,0.15925381244679787,0.1566378110533126,1.2864183080817992,0.07016341544266999,1.0,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3163225956070198,0.3163225956070198,1.0,0.11295348331374737,0.42483807948502894,0.042639294879293355,0.9999838955732152,0.15492707925839147,0.41848902259899423,0.03343710082689957,0.9999807855684968,0.7406321909827035,0.21586486393195106,0.41914396598137116,0.9088472483758345,0.9118744491262151,0.16373737038804584,0.1519135945207335,1.1131854988703045,0.06947024146976268,1.0000000000000004,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.1955746977470256,0.1955746977470256,0.9733909860186402,0.5054608932590097,0.45968867194331436,0.10742842276532785,0.9811178232654995,0.5096056183636776,0.4509652819130902,0.09693759628291934,0.9955658576469499,0.9905031145724846,0.19488519972431395,0.4582507244703488,0.888572729434573,0.8936167084679684,0.26511738164480225,0.26187826748738396,0.3247968874228659,0.0677181286422719,0.25796799159514383,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2798105260322763,0.2798105260322763,0.9999999999999992,0.37409347944789806,0.48681684978370365,0.07264443288311041,0.9999666243970587,0.4205944705332783,0.48296610084619307,0.09149630756556533,0.9999593806421077,0.8868207686515631,0.21797718796344892,0.48606784680741966,0.8788660705688811,0.8791860855676462,0.1589884123651374,0.10958306289011281,1.344365566317644,0.06472478812549319,0.9999999999999982,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22326723819869165,0.22326723819869165,1.0,0.7202253645942919,0.5252112487067692,0.18089810362760897,0.9999901781243425,0.9968814779409353,0.517570712938894,0.21105527874288138,0.9999896263239969,0.7224991833578349,0.21311013088077982,0.5170289575683362,0.8457145101679056,0.843788113211345,0.31985113875264615,0.31973065162225356,1.1219035024843538,0.06217126461038712,0.9999999999999978,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.23171633647129855,0.23171633647129855,0.9801965542234782,0.6853942850474425,0.5480647395092393,0.19538747956636643,0.9871592858271644,0.6899950702694154,0.5417780451643421,0.19636793214050852,0.9994519602617185,0.9938273165480024,0.28576025998630483,0.5486038954598773,0.8307243870676861,0.8339580925023823,0.5276375235560128,0.5205387545969588,0.44111777913849237,0.06012899432350908,0.4707289253568141,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.18300182386713976,0.18300182386713976,0.9880982330562571,0.530284275737935,0.5737684889791707,0.1467621889953067,0.994453676213058,0.5347737901362226,0.5680087083484191,0.1469269849549957,0.9993805310749904,0.9941522873625218,0.2749467918130614,0.5715052947244053,0.8246252904679326,0.8278892841661976,0.7969214904748206,0.7955055243365536,0.8721254672715387,0.057951870834426794,0.28226161477680556,1,nan,nan
11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.1923143680870982,0.1923143680870982,1.0,0.5923115997885575,0.5993476685967808,0.10639794727318132,0.9999880771910159,0.7656028094374816,0.595169689774091,0.1855153984886904,0.9999868294251876,0.7769805732011764,0.24283699391246386,0.5957877228211301,0.8147309244818286,0.8056785386488974,0.3449116966242703,0.34241567268353673,1.5360853416270126,0.05545218748672248,1.0,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.14906916268583414,0.14906916268583414,0.9999999999999992,0.26968708128900026,0.6226516490052565,0.026810621269281205,0.9999921212302219,0.3663453540017666,0.6212362183724913,0.0978026789821896,0.9999832080522809,0.7506742507951057,0.2671080967328395,0.6221580177789087,0.8057930572890952,0.8022500984830765,0.25894675572603926,0.24750665860458637,0.9948367881312273,0.05328604785869432,0.9999999999999996,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.1461507781548356,0.1461507781548356,0.9903691837942118,0.46079814499291477,0.6458336859656041,0.10490172011929715,0.9933323961457131,0.46256511296933717,0.6424664737239999,0.09943873269036545,0.9988073163888543,0.9973763206117009,0.21517176514462896,0.6468252753247906,0.7859472395940472,0.7886743842907915,0.47354188079615694,0.47352788992982925,0.48205289205953233,0.05088589148573466,0.22422734257754295,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.13972763110737174,0.13972763110737174,1.0,0.1539405811800437,0.6682566998543382,0.031961953153684615,0.9999914383130628,0.16937723395680435,0.6671595716233893,0.0366106758525112,0.9999913008323873,0.8981187420227523,0.21615097151433393,0.6672275078867798,0.7762057083251953,0.7767788822024592,0.6291287818483676,0.6291098757653724,1.266707523054087,0.048655063329466106,0.9999999999999989,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.1065741889542653,0.1065741889542653,0.9880201877266374,0.5105801452822484,0.6885450546625234,0.09930293001859336,0.9924986974494294,0.5132190491756787,0.6856631047418389,0.10021832738356055,0.9977066600316707,0.9955753752692784,0.19569917111849616,0.6908066952595194,0.7580223178947526,0.7599111968261119,0.5050141853395325,0.5046815726408422,0.6403553654396471,0.04682678812513997,0.26554088810989024,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.13478971277450313,0.13478971277450313,1.0,0.2009209925693988,0.7082938086279374,0.03107101262112209,0.9999945337099229,0.2369201673886018,0.7065435724569457,0.05147169113247084,0.9999865003917775,0.8430548709060451,0.2173507732256097,0.7082377004053877,0.7486772364170144,0.7490734226158703,0.31744692880478864,0.3158649430041294,1.3446244208900602,0.044391209389211934,0.9999999999999996,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.27164471190136297,0.27164471190136297,1.0,0.06393283039910841,0.18583322513067596,0.012301341620837876,0.999889366370295,0.06253205190339142,0.18594312447829453,0.012023451163552242,0.9999232558310966,0.99980052035015,0.19243738559790896,0.1917757452130672,0.9826573447159295,0.9826402955406836,nan,nan,nan,0.08002636691208503,1.0,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5093892648756023,0.5093892648756023,0.9999999999999997,0.036345358033844755,0.2745534787651634,0.19045457498068677,0.9999752381164266,0.3144584920544689,0.2664622580982088,0.06064312941033748,0.9999707743551342,0.11396832778182718,0.1928468112356715,0.2664745625767703,0.9441737210834364,0.9626601379322623,0.3125807672656065,0.04797062683698842,58.15516981367519,0.07294982135897123,0.9999999999999998,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.46588293431398414,0.46588293431398414,1.0,0.07254730312127604,0.3256977240513554,0.025968023258734336,0.999974651681366,0.07007978187677069,0.32573463714180884,0.01411306651172438,0.999971875534405,0.9959670813982102,0.2014392016849464,0.3273497870861138,0.9466233271579005,0.9468488837598649,0.06912074925561197,0.06884720040469866,0.014413746500340465,0.076252783938297,1.0000000000000009,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.36950865066706734,0.36950865066706734,0.9999999999999993,0.46141604401244346,0.3765231805819553,0.13390674932417107,0.999976420072073,0.47417876175038576,0.3760961073283733,0.09134422639271006,0.9999745995648076,0.9604901797390218,0.19275537518238545,0.37666214512601365,0.9201496384849409,0.925103975178581,0.06423330582059074,0.054152988125036924,1.7178434019618483,0.07263571675098664,1.0000000000000004,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.32243473550773816,0.32243473550773816,0.9999999999999992,0.024471322027247843,0.42008915546074366,0.03724543372147712,0.9999888265582321,0.023235589289551387,0.420032509822251,0.004938492875896486,0.9999884300944919,0.9803631140559929,0.21254723735942427,0.42032413794280155,0.9110689395655891,0.9117741509902677,0.034696496509354066,0.03014471423559298,0.7498420712574827,0.07059762398471588,0.9999999999999984,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.28233890025897795,0.28233890025897795,1.0,0.028833585289064257,0.45970590710828685,0.031912572749441655,0.9999887789645229,0.030494342458013777,0.4596634828906422,0.005870889800906397,0.9999886110512793,0.984541812268423,0.1925237050155158,0.45966964513176806,0.8938260333351294,0.8943375075748949,0.9623022294600969,0.9621260396025544,0.9717303174974485,0.06852949821260167,1.0000000000000004,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.22753450842703027,0.22753450842703027,0.9992414279894793,0.09997245174149265,0.49600782099371454,0.02848472964278558,0.9999574889580592,0.09884159314786732,0.4953636317794288,0.01893997514879994,0.9992356390797779,0.995985281085405,0.19184506686679234,0.4953051970406887,0.8765824308451224,0.8771280748258287,0.3188559890177736,0.3186080635309668,0.61260154092467,0.06479206499600176,0.012823665493908955,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2243544140919851,0.2243544140919851,0.9999999999999998,0.32857439442479713,0.528390360226872,0.08354752108369766,0.999973103048875,0.33423235397617146,0.528337578429531,0.064635257648407,0.9999730318914227,0.9804478389290976,0.19339108254908607,0.5284617980118692,0.8569117194700429,0.8583408433439716,0.1374901965248137,0.06122831086447633,1.648151879283007,0.06232698513371603,1.0000000000000004,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.19648125402990235,0.19648125402990235,1.0,0.7993762322214029,0.5595967323746155,0.12023936201165661,0.9999925572517963,0.8655769680898294,0.5592194107959078,0.17537689971547565,0.9999895000085754,0.9253024449266043,0.20288038870009506,0.5593247130395804,0.8361969964693413,0.828258296817633,0.3059428352661298,0.305166539855893,0.700454312524653,0.05983514900600247,0.9999999999999984,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.2666320802614376,0.2666320802614376,0.9998797947894986,0.9610342323073601,0.5882883237965266,0.2507561895703255,0.9999835524486428,0.9624704563825555,0.5881846097000273,0.24990527000490634,0.9998867748181196,0.9991745196032832,0.2598131106088307,0.5881238374537807,0.795519090738422,0.7957931104679007,0.579895114702857,0.5793704003036904,0.7191286349930429,0.05716322567801563,0.9235872962438236,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.2808277069657115,0.2808277069657115,0.9998079984468846,0.9234539669168333,0.616942430753785,0.28988479353417734,0.9999840848717931,0.9271897612855126,0.6168487922326915,0.2888084468006947,0.9998026073645524,0.9985856724083415,0.31420056653441525,0.615514424643508,0.7676744218066294,0.76804362428882,0.7794181553626529,0.7791262326843786,0.8665897695576174,0.054620840131190826,0.8527673664542281,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.2640551298149825,0.2640551298149825,0.9981016396278569,0.9946195030561883,0.6397224295188514,0.3443969168944705,0.9991467026539953,0.9951115287883074,0.6398149778002483,0.34533168752399473,0.9997911266538888,0.9988650164628403,0.3479875926705075,0.641673579278537,0.7360729884020408,0.7356914098871489,0.8442537065348474,0.8442136318865892,0.8837095238382846,0.052505266801889564,0.9961416824729982,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.27079724546312106,0.27079724546312106,0.9998843145727467,0.9396298688755689,0.6640089919138463,0.3714714838291648,0.9999597389953296,0.9426189224748414,0.6641861681155898,0.3713233384791773,0.9998978709998552,0.9987790239163032,0.3955627227677566,0.6632633650726537,0.7105504976796579,0.710487856192304,0.8796677078531283,0.8796651462336733,0.8959812964436324,0.04981410319006511,0.8829079628794498,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.24328117262170687,0.24328117262170687,0.9998302336408436,0.9982171406311087,0.6872424624713016,0.4167903740318087,0.9999773844816323,0.9992909656606923,0.687371924363948,0.41681348626557074,0.9998402943663512,0.9988803961782338,0.4177853227996833,0.6869792780895079,0.6769917909454035,0.676893177631672,0.9023140998046354,0.902284422180323,0.9063968674787205,0.04739560467508976,0.9964503859451522,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.23042035101511077,0.23042035101511077,0.9998756450027546,0.9986725455065617,0.7102684629213559,0.45669040412502093,0.9999770529123216,0.9995322087844087,0.7104767353607007,0.45557804017409065,0.9998992523236936,0.9991059968519246,0.45741942319592127,0.7094548604060665,0.6434762926797298,0.6438357289111677,0.920145853138473,0.9198827148350226,0.9206268207696853,0.04461615128060343,0.9973638401719767,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.2038037964884303,0.2038037964884303,0.9998060240870035,0.9979512017632179,0.732568353369754,0.48986886779701844,0.9999514816729675,0.9994059692110226,0.7325609744816861,0.4910975881149033,0.9998649319969308,0.9985169113062906,0.49349282606342737,0.7311995444374245,0.6116860500021973,0.6110887888070837,0.9328993174277191,0.9327998518334129,0.9197370141734954,0.04212180008681261,0.9959406045000126,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.18712172879950578,0.18712172879950578,0.9979568486430179,0.9959640321466197,0.7505741324570367,0.5254203879008488,0.9995247451674864,0.9963007576991266,0.7507356327637131,0.5240170095182979,0.9999049576224983,0.9984229465602434,0.5265774546775085,0.7519030987188029,0.5802859438322442,0.5809010917171837,0.941098914017707,0.9410608487793592,0.9225692516193634,0.039516179745956996,0.9959087618666631,1,nan,nan
18,576,future_hmean_online,sliding,32,mgain_deflated_svd,0.2554631004322838,0.2554631004322838,0.9998983877480142,0.9798865315362231,0.7712535192817459,0.5432653397154475,0.9999563541877449,0.9798837807142834,0.7712398445290037,0.5432697868833151,1.0,0.9999356310021372,0.5572539506054436,0.7692423387024845,0.5550153898296905,0.555023520435318,0.9106891655729822,0.9105552097603491,1.000552751288692,0.03686731058004455,0.9601807679521978,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.2651361361680382,0.2651361361680382,0.9999253164611074,0.9897467849940029,0.7903079242449053,0.5757906496858832,0.9999913354623959,0.9940400119135291,0.7902760946019292,0.5703205910288203,0.9999311422496998,0.9965463219760854,0.576121840198625,0.7885522125598519,0.5219392563050089,0.52509905887463,0.9011842866876805,0.9010978548360036,0.9065027272006319,0.03425939850671747,0.9796781250137886,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.2507148812773072,0.2507148812773072,0.9999496559810344,0.9910347427970886,0.8098945513564572,0.5958618776696173,0.9999853539278082,0.9943381625628267,0.8098309354427493,0.5945926171624175,0.9999562227759382,0.9975956819733864,0.6013490897595651,0.8073482698545019,0.4945097192115807,0.4953167378079345,0.9138262831350747,0.9137522744768141,0.944657089092366,0.031756761904331646,0.9822433318185575,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.24361300085944856,0.24361300085944856,0.9999540824215999,0.9931461093435783,0.8275263563845119,0.6227938151346111,0.9999883064162282,0.9954290814666729,0.8274882680176169,0.6194447864961189,0.9999649274106958,0.9981355459336795,0.62491387793093,0.8255224159844907,0.46366399665952496,0.4657756613879912,0.9219177613543119,0.9218657873580682,0.9501100368848711,0.02939463171525741,0.9864086143231197,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.23265841311936777,0.23265841311936777,0.9999603251388912,0.9944980943118249,0.8441719838467643,0.6470631990799537,0.9999917566628366,0.9965703219979862,0.8441473613367959,0.6440888124232395,0.9999631722599792,0.9984723608271242,0.6477587367733142,0.8430402792680316,0.4343414390423175,0.4362824170296732,0.9292324874824701,0.9292054418886609,0.9519889789145464,0.026917676822541894,0.9890612718739218,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.2047789062897974,0.2047789062897974,0.999954537794171,0.9961857800591337,0.8603486996652787,0.6716292054500941,0.99998805100568,0.9979366972399625,0.8602890288661181,0.6687581555579988,0.9999597209813427,0.9987006591367846,0.6703169970760134,0.8601629384601193,0.40435716268537003,0.4063326580936276,0.9378234791429964,0.9370360788100158,0.9581186349487689,0.024605656795044072,0.9923952623807403,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.19146295067933258,0.19146295067933258,0.9999588428488412,0.9964754432792935,0.8772105468781265,0.6927012752402935,0.9999929574322125,0.997837621794134,0.877166664711541,0.6904886855075851,0.9999643498357842,0.9990160195539001,0.692463539715354,0.8767993263804118,0.3753332998631249,0.3769020087524192,0.9456159241987905,0.945466464313967,0.9659859993760023,0.022169599901400012,0.9929949944700805,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.1791611779838139,0.1791611779838139,0.9999697021057823,0.99686643955036,0.8932942438139138,0.7131060539930317,0.9999947809654248,0.99789276218316,0.893242701045807,0.7116157085861367,0.9999710915004336,0.9991807953418747,0.7133791176598396,0.8930416983939338,0.3467525748637079,0.34786028016092096,0.9488696260182379,0.9488073588623478,0.9676954250475959,0.019893110179198932,0.9937619469112655,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.16930233814983273,0.16930233814983273,0.9999744392083765,0.9976608984197606,0.9091594880736651,0.7331021931721698,0.9999944897472622,0.9985615498588948,0.9091273568731708,0.7319671888891758,0.9999777698814637,0.9994292525232977,0.7336397573623172,0.9086359525065241,0.31799509980589324,0.3188557416872402,0.9548183431890349,0.9547241944044573,0.9752789415203742,0.017333637212843003,0.9953508169047445,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.15332052059777582,0.15332052059777582,0.9999836773531553,0.9979595225119956,0.9245826487131805,0.7532218203166199,0.9999915486893528,0.9986286288208208,0.9245722192959264,0.7517220348109761,0.9999883179844198,0.9995257937346095,0.753512790743007,0.9239659983177309,0.2889019075487186,0.2900400968429254,0.9581952388058247,0.9581882732751221,0.9781157686354375,0.014964855278276982,0.9959555231100701,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.14906002867033855,0.14906002867033855,0.9999802092567956,0.9984169259095808,0.9392791630081296,0.772496388454511,0.9999891208110787,0.9989378910111468,0.9392556286291538,0.7711725947336562,0.9999870001176511,0.9996306362128597,0.7726030754715936,0.9387650539185569,0.2605019918817426,0.26154584661010694,0.9616861355688494,0.9616843587423327,0.9811771449730226,0.01248758989197928,0.9968537053810155,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.14121634892866436,0.14121634892866436,0.9999803955228335,0.9987848337648032,0.9534672377150145,0.791385179509803,0.9999943291981241,0.9991599290493963,0.953408755354551,0.7903445558009556,0.9999823383849923,0.9997802519522729,0.7912003780007014,0.9532557015456525,0.23230486212816848,0.23318361416453826,0.9639865482566563,0.9637861215466283,0.9845527607109471,0.010104139836544198,0.9975770728788749,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.12839816717543465,0.12839816717543465,0.9999859939904139,0.9990232603412044,0.9677467529085296,0.8090833942100745,0.9999887066134456,0.9992571938044473,0.9677226506605181,0.8082741432494481,0.9999928898881895,0.9998663428179598,0.80933068742108,0.9673558374904648,0.20442514172425152,0.20510289037647567,0.9680598419134768,0.967894389368853,0.9886108957468834,0.007604164463403536,0.9980736922015863,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.11840390187868746,0.11840390187868746,0.9999914367770133,0.9996431950970466,0.9813538630314883,0.8268229524895641,0.9999929714805263,0.9997402761910097,0.9813375095533733,0.8264081161928453,0.999996874662292,0.9999505415715674,0.8268827314821943,0.9811256314635838,0.1766542003748075,0.17701315891708824,0.9729740486426693,0.9729487691927512,0.9921082497989987,0.005191728348628831,0.9992898722826985,1,nan,nan
