pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.9982162262023607,0.9327234099121965,0.8352106783436478,0.4383840427010785,0.9982162262023606,0.9327234099121954,0.8352106783436479,0.43838404270107834,1.0,1.0,0.7081075640265323,0.6477834168772145,0.5551212769429013,0.5551212769429014,0.9771627058076674,0.9766508465906464,0.9832266656948578,0.02065398178207875,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.9980750887382008,0.9379943294844743,0.8498642799325746,0.44940825487190095,0.9980750887382013,0.9379943294844747,0.8498642799325746,0.4494082548719009,1.0,0.9999999999999989,0.719814094799156,0.6606705442204548,0.5378814630738395,0.5378814630738395,0.9881559035916663,0.9877689034467994,0.9917152853078827,0.01835944722341451,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9972808691026862,0.942997637121225,0.8655928821510782,0.45691885490301976,0.9972808691026864,0.9429976371212244,0.8655928821510781,0.4569188549030197,1.0,1.0,0.7327208536216792,0.6719553814591074,0.5209870612017515,0.5209870612017515,0.9818578720522287,0.9818577993688999,0.9918993060896807,0.01611657570469625,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.997735380458627,0.9534041843860028,0.8841369959182198,0.4625751571385453,0.9977353804586268,0.9534041843860037,0.8841369959182199,0.4625751571385455,1.0,0.9999999999999999,0.7466540996834744,0.6805841976487951,0.5021629982234779,0.5021629982234777,0.9916247925648805,0.9914242924795402,0.9953777627897752,0.013254931388766305,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9979167070291594,0.9495143243616966,0.895358575591569,0.4790850576041508,0.9979167070291596,0.9495143243616964,0.8953585755915693,0.4790850576041512,1.0,1.0,0.7608012983296487,0.6934857127235966,0.48440526434753217,0.48440526434753195,0.9835344870821237,0.9835304131847411,0.9930007951008168,0.011367301874117016,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9980586366019348,0.9602952067233753,0.911394509795699,0.48920706105383793,0.9980586366019347,0.9602952067233752,0.9113945097956991,0.4892070610538378,1.0,1.0,0.7741579417250962,0.7029561622369662,0.4650182494646622,0.4650182494646622,0.986089478108623,0.9860106724535258,0.9951399323452667,0.009010127000475458,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8421692504189681,0.8421692504189681,0.9999999999999994,0.12656076146515574,0.18590928626901834,0.024314257102210433,0.9999919301246598,0.1272907193483124,0.1860163973498236,0.024440630347695246,0.9999915769772629,0.999987546865508,0.19222108195361073,0.19179959720343728,0.9824232770902559,0.9824002777526,nan,nan,nan,0.08057612659923585,1.0000000000000004,1,nan,nan
2,128,future_hmean_online,split_probe,32,mgain_deflated_svd,0.640153137421382,0.640153137421382,0.8639218496567587,0.3425533881887341,0.23417778150035704,0.06267009698818567,0.8677020781036899,0.3422350531865315,0.2308119859905503,0.06581404518811332,1.0,0.9969355130974724,0.1937203615704808,0.26653599891681745,0.9706166127975312,0.9711971692895375,0.5829590576198656,0.21858758791595395,0.6383329739029425,0.07739253645366939,0.1180942874177179,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4714879990853225,0.4714879990853225,1.0,0.04353866888465432,0.2980683085466839,0.0012352689362045745,0.9999893546549827,0.04521594149756906,0.2980705978127224,0.009202507751774237,0.9999892987215598,0.9935111584986214,0.20353015486617362,0.2989788470842014,0.9555768787753871,0.9555346162853224,0.7732623014998249,0.2530956341547419,0.7361982689104355,0.07644922225686704,0.9999999999999989,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.34759749133600876,0.34759749133600876,0.9369549642514758,0.16433501213835772,0.34252768297529396,0.030406826180827042,0.9468783733755565,0.16511119513560288,0.3343541015081692,0.03169603505734743,0.9972033632906895,0.9911982311708112,0.19257699896514413,0.3528040488828762,0.9408751056585928,0.9436013480831542,0.7429582363460221,0.4148791915319916,0.858032954955894,0.07400073742924729,0.030636166960612,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.35608131470069343,0.35608131470069343,1.0,0.2734470460703887,0.3893334829699134,0.020776041012783783,0.9999863532106767,0.3284187486892861,0.383633814846114,0.06413286160940812,0.9999861607501827,0.8389851471829236,0.1952877738988546,0.38374463342785586,0.9239938975791756,0.9243560360842031,0.7536811308731587,0.2758965526225774,1.9873483267597363,0.07206433340763081,0.9999999999999982,1,nan,nan
6,384,future_hmean_online,split_probe,32,mgain_deflated_svd,0.404147518686223,0.404147518686223,0.9830518628019175,0.7249886193127977,0.4321366175460558,0.14260793267126645,0.9886394443808844,0.7250215119793979,0.42460642909970037,0.1426467971400357,1.0,0.9946383809459384,0.20241474613102287,0.4270343267678877,0.8964604606575407,0.8996806358164453,0.3852693496130198,0.3598791043832164,0.4162530221260022,0.06969123823252138,0.5278383125618445,1,nan,nan
7,448,future_hmean_online,split_probe,32,opt2,0.309714584150665,0.309714584150665,0.9870954662463031,0.3859536040721909,0.46986837735486675,0.0943738702815223,0.9958362747798482,0.38954349391036286,0.46118613255262575,0.0934989965602477,0.99755382756568,0.9914708871953399,0.24330752783308765,0.4614249677014221,0.8851586402849955,0.8892826443916895,0.5837131442003292,0.5830398706455695,0.778879396269141,0.06704997174436021,0.14923291400644603,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.2839280045490587,0.2839280045490587,0.9916674054136817,0.33021951613391204,0.5030070870247216,0.06921227660987112,0.9970909726578292,0.33034924482658345,0.4971402485355466,0.06905668757137788,0.9999997496820205,0.9947700936873161,0.2177146176754955,0.49519852225402494,0.8710967655846915,0.874041373593842,0.018722361099888014,0.0019327037043639812,1.1365526119155014,0.06440393193052577,0.10909287082420528,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.31564998530842464,0.31564998530842464,1.0,0.9033962881734261,0.5351130422068222,0.1927359608134353,0.9999898002513116,0.9626013238891964,0.5287681332207731,0.19594219777259006,0.9999840923446842,0.939190160425094,0.2122757666143174,0.5268926379682124,0.8382534407347408,0.841005458211133,0.2929666556637521,0.2712382525783043,0.875502791186594,0.061678427802423635,1.0,1,nan,nan
10,640,future_hmean_online,split_probe,32,mgain_deflated_svd,0.24826694121219198,0.24826694121219198,0.9871182643692782,0.8814824262811193,0.5589547100843409,0.24215873472149183,0.9925137872775465,0.8815681436670222,0.5547711802921684,0.24208958224772445,1.0,0.9952983708983072,0.27956145499077295,0.556733428088075,0.8144643896363084,0.8168107858421783,0.5815955182136372,0.5361613683750648,0.8096235915362682,0.059577595091198345,0.7783638661144393,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.3067482119000406,0.3067482119000406,0.9894939207521983,0.8253994703553537,0.5843381440462972,0.2571116931498403,0.9946320322193264,0.8290062956919092,0.5801838230746013,0.2567273032837042,0.9989147749584394,0.9952657193623125,0.31369541586812894,0.5812424863326257,0.7962212553290756,0.7987389115956086,0.6880563330696841,0.6878521433912368,0.8539558322881383,0.05746959735389561,0.681537945642165,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.35463991658559646,0.35463991658559646,0.9902714498912144,0.9340803457699888,0.6080302919233272,0.3025002288675758,0.9954137691631144,0.9363061729176367,0.6033721839236911,0.3025586501688516,0.9995015789671295,0.995403256475851,0.32351913609623606,0.6059503294034667,0.769396387819349,0.772200135437579,0.7970326993658973,0.7968663026616538,0.877482801711894,0.05513298317771281,0.8727849449314234,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.28889294702289076,0.28889294702289076,0.9988521067070005,0.9927977249590322,0.6307667119777802,0.3584079306278622,0.9996297107285951,0.9961916509927783,0.6274094018464157,0.35702857994137416,0.9991409997723024,0.9970064987591601,0.35727385536466283,0.6297191499857977,0.7368385551618969,0.7394440177898842,0.8585213395404878,0.8584811877654825,0.8929908948398764,0.05273746873440792,0.9973438979644637,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.2626883469753389,0.2626883469753389,0.989937110434995,0.9860707708704822,0.6531999270447992,0.39893408436789746,0.9941459798361735,0.9866917984384045,0.6490984601898757,0.39834143703992453,0.9997725254424498,0.996453472072264,0.40389111807767886,0.6528279483584817,0.7070907258191083,0.7099976442580502,0.8824458585338096,0.8823123144625344,0.8982085207590988,0.05074285689183131,0.9725530787804582,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.26182934143446923,0.26182934143446923,0.9993808095252209,0.9930730195235435,0.6758544413417565,0.44220775435842513,0.9999112320481686,0.9966005607271787,0.6712886193722004,0.44039860647665774,0.9994530271225289,0.9967638212375454,0.440476434154023,0.6735433674577647,0.6738365380519505,0.6777103284573914,0.9090436548953693,0.9085673114153159,0.9083882025072108,0.04867915399674462,0.9984331281916209,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.25482454402273025,0.25482454402273025,0.9918507821358886,0.043060707449765374,0.6950289457942198,0.02065556577983117,0.9957344890764633,0.04291587303361632,0.691262037843945,0.020539085701284997,0.9999999774083869,0.9967857408228881,0.4784451568092153,0.6945703172788833,0.7582540560552453,0.7608674704971958,0.03098372606570687,0.00012171276707222123,1.0608681660969943,0.04653397102747182,0.001917811051810747,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.8550524400566653,0.8550524400566653,0.14397109746564868,5.1377865719657785e-05,0.023973154819635318,1.0910272445383584e-05,0.14420838983514048,6.842041707029137e-05,0.02401260049025651,1.4675991281058436e-05,0.999995140174419,0.9999884300344091,0.19222108195361073,0.19179959720343728,0.9997126438644799,0.9997116974011553,nan,nan,nan,0.07996045750993454,0.010330646771401117,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8440796802489167,0.8440796802489167,1.0,0.08896296145995414,0.1924437188020383,0.01697600808647406,0.9999844751851864,0.09080794837676252,0.192440830328468,0.01753438235808418,0.9999860038542445,0.9999723040366998,0.19309338888427502,0.19244898422816897,0.981338615121545,0.9813295361289052,0.5139207608146964,0.5134570127600918,0.6674249008967547,0.07975793739669722,1.0,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.7842287338568472,0.7842287338568472,0.9416640897859074,0.023816055342986753,0.2581004580238157,0.004010176905383482,0.9532408112674551,0.023831442169583293,0.2596765977967828,0.004534588905521002,0.9999999406587552,0.988655795428388,0.19292591629842787,0.2709859508523508,0.966684036024542,0.966273751030073,0.255926498137273,0.25587133896947145,0.8115853054633417,0.07800061373961993,0.0006659566425579816,1,nan,nan
4,128,future_hmean_online,sliding,32,block_complement,0.5179277995242525,0.5179277995242525,0.9650716379667227,0.31745377392975366,0.30937355314296655,0.059527260264572175,0.96991471982638,0.31774937730732655,0.31191410809362585,0.06045595820633263,0.9999997879547625,0.9951324046062825,0.19408480397881056,0.32068951186448835,0.950372254950545,0.949527333144756,0.8386963010378142,0.8178273229500215,0.8772176561566392,0.07586476528045123,0.12460524988339773,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.5259682244975922,0.5259682244975922,0.9132996124894961,0.39678398971162165,0.3302798182658081,0.08037551128074331,0.9170723926785743,0.39666609764840294,0.3323684064523861,0.08016854445568951,0.9999997778338235,0.996886303270175,0.20322901792727005,0.3640296450595637,0.942227509416332,0.9415521234360789,0.8445303776452056,0.24717671532133006,1.0186173478147815,0.07386916153875354,0.1656370196224448,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.37386675788735735,0.37386675788735735,0.9289871872795289,0.5308445551849135,0.35350787683811347,0.11265274582718979,0.9325660604743781,0.5353008495429852,0.35586541516001513,0.11149214329733534,0.9981610112646236,0.9965592487321996,0.2169036207743009,0.3770866743778974,0.9311707699355019,0.9304646541379783,0.61740729142295,0.5547099232656343,0.7534800068203716,0.07185477248679772,0.28252263519496723,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3956479788448337,0.3956479788448337,1.0,0.8015344692038321,0.3974902612576092,0.18394044095295461,0.9999825604919448,0.8098278147673731,0.39668487613205905,0.18004310347151292,0.9999758577104981,0.9919635642068014,0.22858660198303998,0.3984394300385321,0.9040837031936951,0.9051127949702196,0.43573078062968146,0.4255019836610894,1.236338294612636,0.06934636754790753,0.9999999999999976,1,nan,nan
8,256,future_hmean_online,sliding,32,mgain_deflated_svd,0.3686414029901634,0.3686414029901634,0.9876528709091412,0.7845527395459051,0.43107973357225254,0.20709483275502283,0.989351369614022,0.7845511487977983,0.43305162441968986,0.20712286370365732,1.0,0.9986628783679334,0.266411829103915,0.4363619624013291,0.8856409967747224,0.884783204959332,0.638926140939571,0.6118969812405055,0.7935662059819927,0.06692170467788403,0.6157436818846376,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.3116662962304287,0.3116662962304287,0.9957235035666762,0.8885386300936446,0.46826637817450223,0.25567178923678513,0.9966413480260967,0.8926156978000459,0.4682565378109581,0.2535564546523487,0.9992540582906491,0.9976790286590971,0.28533769471281295,0.46912671704520414,0.8576792676298974,0.8582224695507131,0.6130086666673442,0.6120347898593693,0.8205135746369963,0.0645694172706598,0.789527761527419,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.3129197262311604,0.3129197262311604,0.9972994173126175,0.8955779267672239,0.5018273285134909,0.2861613656015412,0.9975174754266861,0.8988839705388292,0.502170675802224,0.28511625339895524,0.9998681756283482,0.9988515739464755,0.3187990533486815,0.5024251606237916,0.833140502597037,0.8332666672060403,0.7684372328290869,0.7684328497238366,0.85877083940478,0.06206385219060598,0.8021468637320432,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.31844966584511175,0.31844966584511175,0.9985125375453232,0.9056435978231804,0.533500300415728,0.31532836510132506,0.9989744361585338,0.9098320720621851,0.5334102065765692,0.3135717979311813,0.9995010306414215,0.9982279222811243,0.3447096256694232,0.5339199371877767,0.8079727258094268,0.808573139531074,0.8269474286561657,0.8260070402126447,0.8732183280347547,0.060107197581827754,0.8208532646104294,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.2891506800216176,0.2891506800216176,0.9985400186601899,0.9975312819820231,0.5605656135241318,0.3673656651521247,0.9995664939483669,0.9980745945077095,0.5632597335787755,0.36620307935703617,0.9994392948387985,0.9989176227318431,0.3664204610276006,0.5643020874690046,0.7754043305008254,0.7743168885990956,0.8680338803356088,0.8678975966934837,0.888145403778634,0.05813640250030826,0.9970609762938977,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.263852265765567,0.263852265765567,0.9986181610415109,0.9981876993036632,0.5898705319101689,0.4134032615159469,0.9995604622454258,0.9990166423965022,0.5915588702513501,0.41174607246516165,0.9996187781724089,0.9985937381669908,0.41194099449583155,0.5921229312283829,0.7405752494759961,0.7402616374182301,0.8997542271446413,0.8993235643288637,0.9006870072118327,0.05583084641959011,0.9964000647673888,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.2611862379047295,0.2611862379047295,0.9991581111657228,0.9982644519684506,0.6170522216917315,0.4530256310588825,0.9998703576231962,0.9989835525807755,0.6183105689685982,0.4520024679229473,0.9994112945779698,0.9991736232307664,0.45229178462436626,0.6187612558823172,0.7070071666544997,0.7066929046466468,0.9132846434720697,0.9132839078018176,0.9105206358588532,0.05338047799874682,0.9981126800226137,1,nan,nan
15,480,future_hmean_online,sliding,32,mgain_deflated_svd,0.24928243853553386,0.24928243853553386,0.9985836647168305,0.9930697757150723,0.6412295824671156,0.48557823847123155,0.9992391189804793,0.9930787187899668,0.6434928001132322,0.48557446720058517,0.9999999999999993,0.999388160156706,0.48896667427913537,0.6439917040728191,0.6765191984461123,0.6750672265026499,0.919823060140771,0.9191933081797559,0.9365555475541644,0.050993208059478004,0.9862278201717866,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.24962622378907873,0.24962622378907873,0.9990773115837819,0.9981944674063977,0.6677621293256084,0.5203055441852042,0.9993882389146866,0.999080015147585,0.6679038109752122,0.5190186706091454,0.999714846192345,0.9991997855134699,0.5196935072454163,0.6681615135622451,0.641687939664334,0.6422620594219517,0.9170548084169567,0.9167939094428662,0.9189490434177457,0.04867145481217286,0.9964264997192993,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.23179838249978083,0.23179838249978083,0.9992941280089749,0.9983061867535956,0.6909254401543652,0.5533450156629413,0.9998127206274795,0.9994221893244332,0.6910785684033584,0.5502471226189808,0.9995065750404467,0.9989257874813313,0.5508924731733816,0.6909488932441074,0.6082156648942381,0.6098192581715487,0.9294415804799289,0.9294190990978535,0.9253086557825695,0.04582540278135145,0.9966359015413159,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.20125815445338227,0.20125815445338227,0.9995939747016611,0.9989317808742575,0.7135113182249905,0.5807985805587641,0.999804654322374,0.9995740648054755,0.713608576657791,0.5792540685670345,0.9998165211194493,0.9993648306990189,0.5801808847200155,0.713201129643267,0.5767873037928806,0.5776137616844896,0.9394283826191226,0.9389570811222765,0.9385205028920548,0.043205415712823644,0.9979159380272448,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.18899816005766037,0.18899816005766037,0.9997293133082139,0.9991199912208157,0.7349174898653809,0.6091705903074998,0.9998517970135327,0.9997225411016817,0.7347371922677022,0.6073866487844772,0.9998858181591823,0.9994254045790356,0.6080221736172664,0.7344598026787404,0.5444037374971902,0.545621358588468,0.9452172326823096,0.9449797404360913,0.9445410821014504,0.04058787480325528,0.9982432222798999,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.1706226008343376,0.1706226008343376,0.9998002847258866,0.9991538382371896,0.7562373163913582,0.6333182030049843,0.9999638463479164,0.9998037753706942,0.7560970833831454,0.633265261156821,0.9998936334367273,0.9992764495514451,0.6345012584835967,0.7552054564564696,0.5135065875198674,0.5136461547557422,0.9543318525641896,0.9541839573147077,0.9506650203567821,0.03821184578698413,0.9983091710872052,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.21157069023463584,0.21157069023463584,0.999830872926372,0.1858500091513414,0.7753277864908952,0.12250073846892813,0.9999235352449024,0.198129204060708,0.7751821355767068,0.1305787346780185,0.999924084677013,0.9998923733017193,0.6594174724029342,0.7750289236201224,0.6919301962848481,0.691020925366312,0.06526461358316761,0.00974299422729142,1.1217493927655964,0.03573058872353482,0.03454050911148479,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.13980644935743114,0.13980644935743114,0.9999021691250018,0.6869167299315532,0.7944634750349527,0.16137361758554647,0.9999527236468067,0.689656918137668,0.7943508664308679,0.1605106606633011,0.9999337898302175,0.9995139646719591,0.2328493709620886,0.794356372888637,0.6713931711913707,0.6716215144069801,0.49730022156749404,0.49711119030063344,0.9278952901472963,0.03339904114057648,0.47185486144194827,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.24192319264584922,0.24192319264584922,0.9998742728915692,0.8004882391149364,0.812345101560366,0.19997292957366708,0.9999575786179424,0.8021054277718912,0.8129284366324595,0.20023746988073363,0.9999140567336022,0.9998552830013994,0.2500294495693731,0.8128509216596633,0.6500531317043017,0.6495261562850339,0.7220536474785587,0.7220508203821805,0.9527162640897553,0.030824736359923357,0.6407826637788319,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.228645348587077,0.228645348587077,0.9997675573574346,0.8903888120786534,0.8313624655456381,0.24671023358803781,0.9998496516937083,0.8909804560228668,0.8310822644097895,0.24682107467974818,0.9999147930745065,0.9998953136653934,0.2770771389452247,0.8311902284157228,0.6239852557624068,0.6241908134387157,0.8102437102889624,0.8102373210468528,0.9604575813904229,0.02874097588498009,0.7928120663390922,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.20171132015423868,0.20171132015423868,0.9998119611411487,0.9948603131641544,0.848413837474633,0.3095630414199233,0.9998952200867985,0.9947602307819714,0.8486602591142687,0.30952803009330315,0.9999463220992589,0.9999116765359428,0.3113461971638135,0.8486881745429482,0.5921823418842073,0.5919840815933308,0.8493100335739822,0.8492793903861007,0.9641772865385994,0.02645541440436693,0.9897752500886465,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.18882639811917049,0.18882639811917049,0.9999315013326673,0.9676173079566954,0.8654098989432327,0.35156830040099823,0.9999610126026782,0.9678328890682837,0.8652919929096689,0.3514476944329786,0.9999647860454831,0.9999423758427173,0.36314266584624605,0.8653213840070964,0.5637327184821089,0.5638771425420788,0.888867914820484,0.8888575351691799,0.9741483383820065,0.023748305691083302,0.9362911679338928,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.2119478655869773,0.2119478655869773,0.9999509309006733,0.9620278351745943,0.8817823577699528,0.3838263221292307,0.9999525515424149,0.9626490029520232,0.8817495127005511,0.38409083785755005,0.9999891485840483,0.9999606052817828,0.39899440988846685,0.8817910809229568,0.5375686139832057,0.537496012563113,0.9075131844172406,0.9075056097724125,0.9772970718906477,0.021347373873634445,0.9255016566888982,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.18612786346158924,0.18612786346158924,0.9999777338962689,0.999004623713704,0.8976963374122136,0.426976057587098,0.999974889119794,0.9988511606500051,0.8976668042412951,0.42670676626456067,0.9999917985016974,0.9999773212618088,0.4272102468550056,0.897683655743335,0.5059163660220384,0.5060578220936311,0.9147718675472436,0.914768316183799,0.978200217902833,0.018828776615734046,0.9980120395683397,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.19022467827182657,0.19022467827182657,0.9999746251279655,0.998942281783615,0.9130246935495966,0.46526512715305324,0.9999785334210437,0.9987108538125311,0.9132420061352365,0.4650303595020381,0.9999868850070742,0.999975855080988,0.46582747356127135,0.9131638482547343,0.47495713521195937,0.47486790148574687,0.9293178569002324,0.9293169112473595,0.9846410893553678,0.01632058589314075,0.9978898257518742,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.1726551977659272,0.1726551977659272,0.9999670890425023,0.9957832941700964,0.9283782504958255,0.49875108393094564,0.9999576881909479,0.9956328992841498,0.9283942073321828,0.49857559105052,0.9999949896096799,0.9999831186644631,0.5007934843631321,0.928419471734233,0.4446805901420089,0.4447532879003365,0.9368491602747363,0.9368491575751305,0.9876895192938537,0.014007491650968321,0.9915925407450039,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.1593951080005654,0.1593951080005654,0.9999752338071272,0.992305075171506,0.9432377041744993,0.5276530526793731,0.9999695179321028,0.9922099292091788,0.943200419520647,0.527629966341533,0.9999980009411326,0.9999925958969637,0.5318820549838884,0.9431679107112311,0.4159424447108795,0.4159897936172542,0.947014251226463,0.9470084947363234,0.9922192777672063,0.011601572680086557,0.9846719098389786,1,nan,nan
