pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.8781376323712061,0.02085406013997348,0.3105943448614161,0.0038595470419637077,0.8781376323712066,0.020854060139973284,0.3105943448614163,0.0038595470419637216,1.0,0.9999999999999997,0.201663785072385,0.3459622459624263,0.9517581284183693,0.9517581284183693,0.9845553354779089,0.9840041433880635,0.993164763057286,0.027295743406302548,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.873421023025077,0.015363877217007757,0.3190155951950717,0.0029156612904400175,0.8734210230250771,0.015363877217007885,0.3190155951950718,0.002915661290439954,1.0,0.9999999999999997,0.20268748311333007,0.35826185861557114,0.9491102744707868,0.9491102744707868,0.9893668476301718,0.9887832935025966,0.9955306767280887,0.02610410193058551,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.8923741594567545,0.017902235254058763,0.32984120327295513,0.0034845147345729083,0.8923741594567547,0.017902235254059023,0.32984120327295485,0.003484514734572915,0.9999999999999999,0.9999999999999984,0.20470257657454527,0.36417957153330965,0.9455963193902568,0.9455963193902569,0.9925674313132847,0.9925345529434604,0.9971867130583625,0.024293802519706018,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.8885641398360407,0.0045806260105810985,0.33166599688965087,0.0009265949144451998,0.8885641398360402,0.004580626010581509,0.33166599688965076,0.000926594914445261,1.0,1.0,0.20447263764798534,0.37482542962880294,0.9449984039645294,0.9449984039645294,0.9927163305238027,0.9923915509270154,0.9976093671396726,0.02216620389642463,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.8940768869835855,0.03137017685358217,0.34441347300441694,0.005765072807064295,0.894076886983584,0.03137017685358179,0.3444134730044168,0.005765072807064172,1.0,0.999999999999999,0.20502707664863037,0.3748268576565965,0.9406730617742826,0.9406730617742826,0.9877167313776553,0.9877098700817797,0.9965346797832415,0.020548766407237802,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9196248631528856,0.012855253824475011,0.35852194078498695,0.0025422295156264717,0.9196248631528848,0.012855253824475187,0.35852194078498656,0.0025422295156264903,0.9999999999999998,0.9999999999999994,0.20996717641218543,0.38344880204673953,0.9357277775224281,0.9357277775224282,0.9885438348541242,0.9885125748612695,0.9971211469136045,0.01924049294094552,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.36080822253684586,0.36080822253684586,1.0,0.18926136173291036,0.1860045320265595,0.036368981148760055,0.9999673500179913,0.1883347324192119,0.18614538224889168,0.036162326168121,0.99999373321701,0.9999463062961896,0.1923968497250965,0.19176544027466708,0.9820398056378908,0.9820210914167622,nan,nan,nan,0.07935625691527735,0.9999999999999993,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5818917662626601,0.5818917662626601,1.0,0.4353956284860753,0.26466548114933097,0.08606994938282785,0.9999790284610248,0.4362644389371464,0.26469705998033494,0.08508291974450807,0.9999763427629846,0.9998603009046269,0.19549355046873554,0.26663665253291213,0.9612720734506153,0.9613481816027583,0.6383044331106607,0.5188556117665393,0.6033098195564405,0.07844828662848291,0.9999999999999989,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.45876321888977684,0.45876321888977684,1.0,0.4577052120257945,0.3263105228342163,0.11388160103557794,0.9999859736482576,0.4721321684321104,0.32533329818823753,0.09915401379752838,0.9999854043235853,0.9718286686419206,0.2101008702637276,0.3256800485280297,0.9402762118166169,0.9421633633189015,0.3566000669054269,0.3102931775019682,2.301567074949237,0.07587792695860894,1.0,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.312768402997205,0.312768402997205,0.9818328687935097,0.18710958048962395,0.37392559305936696,0.052380740653917665,0.9840026747276097,0.18908634404208663,0.36988152178480527,0.0407047056533248,0.9981061492882177,0.9930025790000558,0.21593071094314673,0.375560303726294,0.9287179544318739,0.9307653933899164,0.09953644925578596,0.0995102614072918,0.37501941280703693,0.07159734182964547,0.041368051495542665,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.32399067379582325,0.32399067379582325,0.9999999999999997,0.034236692170369704,0.41827459303511494,0.018264277403234438,0.9999742128478893,0.040988279242286284,0.414406226132921,0.008082369090228124,0.9999741859967608,0.8365666139039495,0.1971878226761402,0.4144388388457781,0.9123563904961234,0.9141010775260798,0.5470897896790979,0.5257658395962128,1.4692086438340313,0.06943099671020421,1.0,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22485253573148917,0.22485253573148917,1.0,0.6498747209498718,0.45634851660596604,0.12968535939065953,0.9999873236725925,0.6982407672243135,0.45049000417081564,0.13256932919390027,0.9999716266084742,0.9286572832413849,0.19224213227585524,0.4545489767689888,0.8874638694756251,0.8897420645496289,0.03560708290290518,0.034273626927230474,0.7017980845572123,0.06753269403679842,0.9999999999999996,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.25608311499151065,0.25608311499151065,0.9999999999999991,0.6066677588467517,0.49158896810390407,0.13922146636973057,0.9999803769209575,0.7422224592774536,0.48622564563805104,0.17345905028380817,0.9999795291493071,0.8195581287048002,0.23398668728548672,0.486533880859076,0.8694788348702005,0.8667482896992498,0.6938007182743084,0.6897357692508941,0.9995205404519402,0.06440408075653323,1.0000000000000004,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.27029487062466034,0.27029487062466034,0.9875950508525371,0.0014828317585232533,0.5218887509093569,0.00026865271093846,0.9934424625678747,0.001886695828568602,0.5168861953621962,0.00048568600709876356,0.9999997154050152,0.9948027990012551,0.25871864332568417,0.5199638769809073,0.8638160297499962,0.8664142125765479,0.14949533221087205,0.006923258613304901,0.5711225792717979,0.062270591587256355,4.510232039469157e-05,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.27807351724180057,0.27807351724180057,0.9999999999999986,0.8738225677496088,0.5535379210308636,0.17336815037669712,0.9999851249844406,0.9563368340703612,0.5474400026183288,0.1833803223374736,0.9999811447315138,0.9143199290400014,0.19703519565662259,0.5468177881877594,0.831769627207896,0.8333405504563243,0.030873704411577326,0.02986466087000127,1.0248623697400256,0.05971580719966952,1.0000000000000009,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.2397494907018863,0.2397494907018863,0.9874264531516288,0.8980264908499042,0.5767786046403178,0.2396464614586867,0.9928345882368786,0.899854678850684,0.5725541088165982,0.23897411994673298,0.9995328678958485,0.9953202312164492,0.26836102007717055,0.5754651765113651,0.804948007369749,0.8075365812364579,0.6022820570240186,0.5698812939821749,0.7175818493316458,0.05745174885292691,0.8073017494181771,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.3012388040642043,0.3012388040642043,0.9913877927304637,0.9281305817983538,0.6026657280196875,0.28515953691457324,0.9962942184215641,0.9288789188547879,0.5980973892979325,0.2846901517431827,0.9999190434424092,0.9954440692747888,0.30783683536890966,0.5996326482514357,0.7777390293885832,0.7806155152077204,0.7830264008331902,0.7829765512208525,0.8675775539342786,0.055119510611865256,0.8614854400644173,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.2932475702073456,0.2932475702073456,0.9913849091391762,0.9635788124818848,0.6264903074933311,0.3317926444958353,0.9961404793322769,0.9650765816174418,0.6218399072015135,0.33159897029894164,0.9997858100884636,0.9956637286356983,0.34361088070700446,0.6242559500311338,0.7487117678376859,0.7516786263541474,0.8535906785812262,0.8526194089119228,0.8802636603094556,0.052838343618783666,0.9293665505421671,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.2506812227183288,0.2506812227183288,0.9838436563699756,0.9543313806237503,0.6410879555221625,0.36474130186294207,0.9877623899758932,0.9551733903681368,0.6388155375383656,0.3647404068017656,0.9995403334092428,0.9971524066699738,0.38161928655258653,0.647366092719795,0.72798500799987,0.729439572322826,0.8844973961453924,0.8842775473735366,0.8983774697268692,0.05094158187904444,0.9121500266212942,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.2282657363260202,0.2282657363260202,0.9898990111997499,0.9739336586341047,0.663353524479318,0.40052508228822686,0.9940448682324935,0.9742623522853493,0.6598036462417933,0.39998461541046254,0.9996536299498378,0.9964818629560439,0.4105603298089943,0.6637521388567316,0.699770880009438,0.7023357279204895,0.9025105886222089,0.9022760306251786,0.8983572675876514,0.04899514902107303,0.9485468647026691,1,nan,nan
15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.2406822911339932,0.2406822911339932,0.993796218628329,0.9817010123913973,0.686129605531739,0.43326295004657855,0.9972711131992704,0.981807694034731,0.6820087629507944,0.4332740788683737,1.0,0.9967091870168815,0.4415856982397025,0.6838250154294706,0.6707546902648982,0.6735688099195447,0.9105243093917871,0.9102807148696815,0.9463410197038614,0.04690490522641013,0.9642675103118076,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.2566384163844859,0.2566384163844859,0.9969722015478754,0.9924103126507466,0.7065709510543579,0.4729370687564571,0.998629531742832,0.9961017789388302,0.7025226365244779,0.4709594320948591,0.9987431553306274,0.996714902674394,0.4723357491248401,0.704724779812059,0.6385440100610952,0.6423295792457921,0.8924325817078446,0.8924319536935232,0.8992074795674715,0.044736370951889544,0.9939220889011097,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3555517036748219,0.3555517036748219,1.0,0.18792792771178107,0.18600128163099205,0.03611286623057388,0.9999610509719118,0.18715831286925297,0.1861136000283091,0.035942351139850864,0.9999797075254349,0.9999566712706514,0.1923968497250965,0.19176544027466708,0.9820496920621206,0.9820349376395211,nan,nan,nan,0.08053775576205943,0.9999999999999993,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5788633708715276,0.5788633708715276,1.0,0.13247134052600767,0.26693964156963584,0.04060696879772206,0.999986600055187,0.14323371940101898,0.2664419085395397,0.028033036740599034,0.999986597906214,0.9346981964407087,0.19571537569294759,0.2664544229384164,0.9635471509218676,0.9641114291124538,0.0791316172432509,0.01827828762260768,3.306826489912741,0.07749862567816965,0.9999999999999991,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4505611620269324,0.4505611620269324,0.9999999999999999,0.1502137864245499,0.32559067177115314,0.05571535593732082,0.9999846999666316,0.15334565065856257,0.3254619668916637,0.029769992705919388,0.9999835617480484,0.980255001461042,0.1941942849649065,0.3272404527347359,0.9454432567841934,0.9465941278206496,0.6507255432760689,0.6502706003515276,0.6874173533072022,0.07555190093974166,1.0000000000000004,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3685529114449289,0.3685529114449289,0.9999999999999993,0.16567718402342377,0.3758972014996961,0.0815126021564985,0.999988723456059,0.16722120960508136,0.37566973300198886,0.03251441337819573,0.9999874225179146,0.9537993078509159,0.19447134525429538,0.376411468943064,0.9260284947971866,0.9289075323144431,0.058557434420121186,0.052254921159676906,1.1334435698303436,0.07351997121571596,1.0,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3261595522504169,0.3261595522504169,1.0,0.35048893181071594,0.4200425783258489,0.10290658068104103,0.9999899322080362,0.36009373206301865,0.4198932327826279,0.07022726615379764,0.9999898806208541,0.9743652877395808,0.19503869581978264,0.42006018402417494,0.9064872340229547,0.9093789020759588,0.013264414063391142,0.010673499018390853,0.8506184732482344,0.07102657772677587,0.9999999999999991,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.28612648413063035,0.28612648413063035,0.9999999999999993,0.15851158720711714,0.45957154461110283,0.07683987677005544,0.9999913066112305,0.16629559393072782,0.4594704033281929,0.0340239622360609,0.9999912882368955,0.9598859288996037,0.20459949665183574,0.45947753897997645,0.891444814360864,0.8938646592295935,0.028717391853071917,0.025015942254689217,1.138304895867705,0.0683150591172208,0.9999999999999998,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.25541585482214835,0.25541585482214835,0.9991506235241229,0.0787677853669003,0.4958781252873656,0.02128147256536037,0.9998219165745782,0.07601162241023011,0.4951735329508659,0.014810126533666909,0.9992865472949247,0.9967626627540808,0.19507443740057812,0.4951758288960766,0.8768259918934689,0.8772919162085073,0.18368309394222795,0.1831690921427414,0.4832285427062211,0.06480601687540868,0.007413543494360835,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.22784122477052524,0.22784122477052524,1.0,0.6903506398485454,0.5286398953139977,0.19454322896083068,0.9999956064915406,0.9931997295606146,0.5282718288244861,0.19164031809752555,0.9999816604220861,0.6950940542891341,0.1930068654598513,0.5282704881994312,0.8413463965739498,0.8421014316749561,0.11801409505718591,0.08682257717953214,2.063145269728485,0.06216813497473995,0.9999999999999996,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.20947036982826944,0.20947036982826944,0.9998508325625799,0.9683877029829544,0.559352500843597,0.26205883641895195,0.9999680262118634,0.9692191780721321,0.5592440041435566,0.2621279640015484,0.9998686744629305,0.999801463479659,0.2705878649827902,0.5591965640807537,0.8092249730273793,0.8092675371589424,0.4827521584736643,0.48261811213912265,0.39760490680847377,0.059567154530804765,0.9377763051566995,1,nan,nan
10,320,future_hmean_online,sliding,32,mgain_deflated_svd,0.3063931597345142,0.3063931597345142,0.9998761299417152,0.932947005276445,0.588348803121181,0.3024184453317356,0.9999848193754765,0.9329465166704703,0.5882312144485663,0.3024110271272062,1.0,0.999871512974233,0.32426495737802025,0.58817792503748,0.7811943848945051,0.7812658045101166,0.779610099910367,0.7795800321104329,0.9899076271216086,0.056960092985062244,0.8703903609273248,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.3886284006002634,0.3886284006002634,0.9997802838829956,0.9380328643046525,0.617092004794661,0.33834530543635977,0.9999805005367636,0.943213910761686,0.6169565673737047,0.3343168984844238,0.9997825464737897,0.9964742412198392,0.35693137897741,0.6155682024884103,0.7523599559538413,0.7537984026811054,0.7386273117210065,0.7378349403356926,0.8056336415573259,0.05439258644822128,0.879905900211306,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.30283409498657005,0.30283409498657005,0.9998087978034804,0.9538661319934648,0.6431166068616494,0.3693199953992107,0.9999788686219003,0.9567408219646977,0.6430302945160741,0.36740562296120916,0.9998116533333012,0.9980713409868627,0.3861978067101474,0.6417546663006342,0.7250018854885429,0.7257625742755285,0.8143568515713236,0.8143441886923956,0.8759288478528872,0.05222203627142366,0.9098637778722982,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.2965515786281273,0.2965515786281273,0.9998939483501208,0.996561273087813,0.6674468305340957,0.4157263919145546,0.9999820577050014,0.9985015306699765,0.6673683489464799,0.41269108363608115,0.999894440364419,0.998119621572004,0.41493681986252967,0.6663708350519333,0.6908431477378483,0.6921527781558634,0.8642927084426998,0.8642127448371666,0.8946344975878125,0.04964562831974952,0.9931368501151746,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.27708620117985633,0.27708620117985633,0.997754478675444,0.9953840953086439,0.6873879719724552,0.4561047267338272,0.999135192869327,0.9960026401043556,0.6876498538643712,0.45373287370958415,0.9998662637644963,0.9986892813854314,0.4547874425965455,0.689963479335189,0.6597331271193281,0.6606320788977759,0.8907809589610549,0.8907770148987655,0.905591036273024,0.0474625598043263,0.9954579847849274,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.2537190548673741,0.2537190548673741,0.9998772392130217,0.9978826809720153,0.7108444140009857,0.4912530926449456,0.9999697006668942,0.9991722678948736,0.7107937280049378,0.4889139342323636,0.9998980720437082,0.9987922204159656,0.49091792770779236,0.7097143249315743,0.6266853090251858,0.6278677205711374,0.9127557882965647,0.9125488192162037,0.918821375325457,0.044658753317805576,0.9957913667797907,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.23066968186012965,0.23066968186012965,0.999819249361362,0.9979536475983029,0.7329578238878022,0.523497624839688,0.9999373407941603,0.9992308941426192,0.732941094697501,0.521777055702761,0.9998757692768393,0.9987322962552428,0.5243092093250333,0.7314667953895958,0.5943615325944316,0.5952730279228933,0.9251919975678723,0.9250835006311551,0.9218698816380781,0.042173730071403584,0.9959188876777539,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.214464476510124,0.214464476510124,0.9998512879472756,0.9980888946335837,0.7539083534184865,0.555190094850692,0.9999560302437671,0.9994017975273651,0.7538615588740121,0.552490434773301,0.9998914424602254,0.9986843642998774,0.5551785090003082,0.752168769719213,0.5616930766127533,0.5632235347680268,0.9350939419610611,0.9350865658302281,0.9246037155024334,0.03951006225863381,0.9962227061463671,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.19737668384116053,0.19737668384116053,0.9998929573372486,0.9985297249013518,0.7742986264960656,0.581593626838253,0.9999552431305511,0.9993160035772461,0.7742996167724191,0.5806528318847484,0.9999428677366239,0.99921377322319,0.584010430671764,0.7721065004683717,0.5311052451137168,0.5316511961451538,0.9416262883773061,0.9414906481535812,0.9382108724108703,0.03681874718828094,0.9970771481661103,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.17838477941051004,0.17838477941051004,0.9998694213157021,0.9987904858463001,0.7931758829647272,0.610743641937714,0.9999517428291891,0.9995894471314511,0.7931388450097535,0.6085200611940828,0.9999091071937052,0.9992233078226254,0.6112512119325931,0.791269572830153,0.4989321112578916,0.5003170538304722,0.947362344277869,0.9473269256359675,0.9435046980874126,0.03415790729961257,0.9976175998013301,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.16628549171028045,0.16628549171028045,0.999877231991258,0.9989353471594736,0.8126614963444195,0.6339825614171863,0.9999430159447075,0.9995377369864015,0.8126653065368739,0.6338082374096703,0.9999389235439947,0.999452700257006,0.6375714750084913,0.8099960528567071,0.46882370208907653,0.46893110887148814,0.9535708470370838,0.9534808608372042,0.9515221858599106,0.03165543813937895,0.9978910928946021,1,nan,nan
21,672,future_hmean_online,sliding,32,mgain_deflated_svd,0.17241814799141134,0.17241814799141134,0.9998872430790671,0.9977508448444183,0.8300897062162699,0.6580223650818785,0.9999325895018902,0.9977501520798984,0.8300711117202757,0.6580224058815254,0.9999999999999993,0.9999473132580594,0.6621299922093853,0.8280361193351673,0.43897882334291904,0.43899423142267757,0.952738367691325,0.9526853627756872,0.9633473124126842,0.029207172386849927,0.9955236310177753,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.17574721881394173,0.17574721881394173,0.9999458562201056,0.9984936175854621,0.8466356843904388,0.6844865802963878,0.9999878213298331,0.9993450310669498,0.8466165123762285,0.6826040207090791,0.9999573451304551,0.9992438924260062,0.6844269076560323,0.8455170746689704,0.4073430696554453,0.4086461159418553,0.9523493994982882,0.9522621423446549,0.9511145570094709,0.026796438510966605,0.9970288111681699,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.16393388121517635,0.16393388121517635,0.9999495016585904,0.9988133390628647,0.8626509305752836,0.7082064162589099,0.9999929021146041,0.999535484989385,0.8625638467025546,0.706355423149968,0.9999497889607747,0.9993528558367533,0.7068019397884938,0.8624752721683188,0.3771385219736545,0.3785228132741607,0.9556007385861468,0.9542241326636013,0.960223521783272,0.024390618035771163,0.997650225583415,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.1556314468382739,0.1556314468382739,0.9999483706912446,0.9988816551926417,0.8795682940581812,0.7285331896278541,0.999990832730003,0.9993491423334723,0.879490704611667,0.7275295938754114,0.9999498627131786,0.999658793972061,0.7284125901391433,0.8791638540939118,0.3477995038491233,0.3485983952685765,0.9600557797903111,0.9598643447410706,0.9685941429618359,0.022083706147693262,0.9978021944985077,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.14899717886511585,0.14899717886511585,0.9999692554297195,0.9989624875586925,0.895549381001483,0.7489639918486084,0.9999936614183925,0.9993106208592795,0.8954924609001913,0.7480643643289592,0.9999699361351434,0.99970714349532,0.7487758316798003,0.8953364016225605,0.3185221225510293,0.31924647964601494,0.9620779265251277,0.9620172208100204,0.9705955261678682,0.01978613727597156,0.9979430233232637,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.14128779990379578,0.14128779990379578,0.9999644647475134,0.9991243259115044,0.9113621657631655,0.7681783930486754,0.9999906376001475,0.9994454836891331,0.9113111530450574,0.7675557659036955,0.9999680995629671,0.9998010696389672,0.7685141747769043,0.9108728575161299,0.28966047963431396,0.2901850642818399,0.9653088283808445,0.9651322643639121,0.9768504548897385,0.017213775620612697,0.9982766059133167,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.12674207371278604,0.12674207371278604,0.9999776875090566,0.9993459620375361,0.9267059759606849,0.7874577369046164,0.999991611557313,0.9996134177800742,0.926691038463506,0.7867469896372615,0.9999878562989803,0.9997817201255693,0.7877212806440685,0.9261334568956648,0.26056317335390733,0.2611364467640681,0.9688018681025273,0.968794230668152,0.9799153331510558,0.014826658972800888,0.9987169753989324,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.12503403176527758,0.12503403176527758,0.9999756425437866,0.9994577106246277,0.9413076126866687,0.8062042883178554,0.9999843649979439,0.9996551660169071,0.9412913866167132,0.805491340925068,0.9999885405885462,0.999835570880314,0.8062948401404174,0.9408570598287325,0.2319873118980127,0.23257711258796065,0.9705144681309543,0.970501698693593,0.9824068339828824,0.012323736102801576,0.998929112445531,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.12263216401270047,0.12263216401270047,0.9999792211018304,0.999516743876207,0.9554075286524543,0.8244484906494333,0.9999919891612763,0.9996636960948683,0.9553489371240369,0.8237587501666391,0.9999825051948807,0.9998978965855736,0.8241602858931626,0.9552497818942316,0.20374057023004066,0.20436496492993506,0.9713803347406986,0.9710975941150995,0.9848793673776804,0.009887579447112159,0.9990424460382014,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.11183314115443331,0.11183314115443331,0.9999867450647775,0.9996219566544173,0.9696559506620023,0.8413526790529279,0.9999893032869928,0.9997066910510478,0.9696352324162467,0.8408951651330902,0.99999349052649,0.9999407449881836,0.8415138146590687,0.9693257097045472,0.17594650339811513,0.17635141865644222,0.9744409884476418,0.9741853052529021,0.9890238366558777,0.007411532858723339,0.9992688047544368,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.10373298367945945,0.10373298367945945,0.9999875605094213,0.022344990981580316,0.9832540773115661,0.019177101239858184,0.9999910807429762,0.0255235658080089,0.9832369311628062,0.02190496613266767,0.999996691011406,0.9999947274556309,0.8584122928257113,0.9830823503372499,0.5164218291191086,0.5163826548281369,0.015925177299119655,0.0028949165813756013,1.1246590477725213,0.005028570855998959,0.00049939601598654,1,nan,nan
