pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999920058435936,0.2165725073060538,0.9999557317425127,0.21148407307649003,0.9999920058435935,0.21657250730606117,0.9999557317425128,0.21148407307649775,0.9999999999999998,0.9999999999999981,0.999963071870364,0.9765053777866644,0.47768151069513687,0.47768151069513476,0.9999331386316842,0.9999291192821074,0.9998194956304144,0.07272797055882846,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999950606785917,0.21792584614818739,0.99996592430759,0.21184089333149192,0.9999950606785917,0.21792584614819102,0.99996592430759,0.21184089333149572,1.0,0.9999999999999997,0.9999708381542769,0.9720779006352962,0.4775957930680914,0.4775957930680905,0.999954601210212,0.9999496759181113,0.9999104158095854,0.05949003203605547,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999961587309818,0.2165895033460249,0.999976374006932,0.21075328420980455,0.9999961587309818,0.21658950334602572,0.9999763740069322,0.21075328420980555,1.0,0.9999999999999987,0.9999802646486075,0.9730539608362543,0.47781515231136473,0.4778151523113643,0.9999568664553641,0.9999474449857668,1.000000515822792,0.043097204058226236,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999972834009901,0.20840507321076368,0.9999849364565531,0.2039968220900146,0.9999972834009904,0.20840507321076204,0.9999849364565526,0.20399682209001296,1.0,0.9999999999999992,0.9999876886048301,0.9788476442515308,0.4792077117185791,0.4792077117185798,0.9999485165302989,0.9999474358322641,0.9999057849668959,0.028434440225868714,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999996806957105,0.20994980554277246,0.9999934580339555,0.20513400825808875,0.9999996806957107,0.2099498055427719,0.9999934580339553,0.205134008258088,1.0,0.9999999999999987,0.9999928673156937,0.9770630807239443,0.47896656127263104,0.47896656127263126,0.9999645596437057,0.9999643549521684,0.9999265619768165,0.01474201365384355,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8344682454623868,0.8344682454623868,0.9984098046326466,0.06566764636435891,0.9911530724004272,0.06373494595917698,0.9997703512121305,0.06696928805363704,0.9928181721426306,0.06497769227105842,1.0,0.9959240987013935,0.9919081848534157,0.971427059037502,0.5067767218673871,0.5050449882852468,nan,nan,nan,0.8343610787655625,0.005709054346850411,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9123852810435568,0.9123852810435568,0.9999999999999991,0.9977216362853609,0.9950473326769711,0.9805126629051975,0.999785959155728,0.9921000497331248,0.995750313987938,0.9739046872858256,0.9997949794566261,0.9945349579398198,0.9969290843440289,0.9807169055819358,0.024237861807501426,0.029995486137810112,0.0726332308796609,0.05781145268335566,1.3260989699076815,0.7380626125663685,0.9999999999999987,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.915583426505081,0.915583426505081,0.9993008659813221,0.705110044492848,0.9972789762963891,0.6977450040864994,0.9994302897641133,0.9193884155570236,0.9973976834166215,0.909825787955223,0.9998898137886078,0.9236061900323085,0.998039229649944,0.9895269936285529,0.2592932763547785,0.08870744834340727,0.6859004377522926,0.6805154143636745,1.3438161764163972,0.6806434901001893,0.4985817908276781,1,nan,nan
4,256,future_hmean_online,split_probe,32,block_complement,0.8518573402769626,0.8518573402769626,0.9997422638458413,0.2883059598829244,0.998301210809955,0.285543894590831,0.9998673815585385,0.1564216908410521,0.9985256673345521,0.15492509899246645,0.9999014584913314,0.9905023771211003,0.9986610144535578,0.9904294467196344,0.4609296883786389,0.4894723526881305,0.4211962884123888,0.419446998445131,2.201978692927686,0.6297355643566657,0.08357532891418626,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8329064876266925,0.8329064876266925,1.0,0.9997235757578734,0.9985834292334674,0.9821161832973844,0.999945098865367,0.9623073505539174,0.998808848520093,0.945157232427219,0.9998865105526694,0.96252710537012,0.9989109621876348,0.9821321363326693,0.01913946868285299,0.05452934505424234,0.28658901948046817,0.28559422358089714,1.5258180656610791,0.595518082700675,0.9999999999999998,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8144597347235292,0.8144597347235292,0.9999999999999993,0.9997767790679571,0.9989186401835338,0.9898779160452955,0.99996159879149,0.98351807124239,0.9991003541681919,0.9735876615444389,0.9999258083378092,0.9836674202024813,0.9991585015915224,0.9898837260934723,0.011151630809850821,0.026962773794712125,0.9891142340202874,0.9891071606265653,0.9825525530712005,0.5538256911789273,0.9999999999999978,1,nan,nan
7,448,future_hmean_online,split_probe,32,block_complement,0.8949863409508046,0.8949863409508046,0.9998389417225468,0.9564743256179531,0.9990948080591237,0.9497481045872449,0.9999085912679176,0.9960520230546577,0.9991183387160655,0.989116370860308,0.9999253490599742,0.9473882884558383,0.9993028832942835,0.9929442395730602,0.04989405117111889,0.011705675068691024,0.9389858211442308,0.9389153925809077,1.077038176049369,0.5215994950648585,0.915037368644865,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.8020279188764607,0.8020279188764607,0.9998926527728825,0.26593885053523514,0.9992823390639289,0.2644746315449076,0.9999677890258633,0.6349559911814106,0.9994008354444616,0.6314662122269233,0.9999337910502891,0.9123747831929474,0.9994344508047917,0.9945024914141927,0.4657439880520543,0.30122419646434706,0.43558452513910145,0.43552220352615945,2.6788085686134853,0.49010451642124214,0.07268800548795816,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.9164963060391281,0.9164963060391281,0.9994953209430023,0.9671020434565891,0.998542522015264,0.9493737592629694,0.9999785036707374,0.8423880943760259,0.9993971169482412,0.8266513455845914,0.9999471448673691,0.9310031076316405,0.9994629062360533,0.9812755814445134,0.050801148475146385,0.15892647773936364,0.46850584797830047,0.46768340300388533,0.9489231371829063,0.4622220710785243,0.9380103396576607,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8771320160756791,0.8771320160756791,1.0,0.9991346699061845,0.9986617762599782,0.9890946801799142,0.9999575282119972,0.9373321152291119,0.9994625195565783,0.9271605533015884,0.9999708788473137,0.9380287539380141,0.9995475514829902,0.9891064358579694,0.012183185138528896,0.07072399020155429,0.9530567076716017,0.9530351762117338,1.134619383141332,0.4282311940125794,1.0000000000000013,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8532513412874518,0.8532513412874518,0.9997663142733171,0.9752052120448279,0.9993528106777047,0.9687291776023526,0.9999859559770813,0.9730673280878269,0.9995572070996338,0.966634276531611,0.9999709078651187,0.9250404573268112,0.9996156151019907,0.9933448234264297,0.03142887012622031,0.03325178258469397,0.9528843866343158,0.9528821334237305,1.1225192222127902,0.4039894938552278,0.9511317587619269,1,nan,nan
12,768,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8598101173998859,0.8598101173998859,0.999950716937335,0.9799168198469124,0.9994961443085331,0.9753202752706678,0.9999782114747011,0.9801754929836872,0.999560652612184,0.9755599368906824,1.0,0.999944639192615,0.9996370975578831,0.9952366837732507,0.024878909079162015,0.024580655641675997,0.9342993824593409,0.9342933840671668,0.8652572218410153,0.3871667931528752,0.9616030767273294,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.8953353641674335,0.8953353641674335,0.9999715436870006,0.9647016583683115,0.999612754934375,0.9602668740656823,0.9999856871594416,0.9780819853277813,0.9996350853261726,0.9740413865135529,0.9999861550615342,0.9983108489682165,0.9996847876899466,0.9958336267582596,0.03933093537231591,0.025986536771844926,0.9967663958253974,0.9967631244001942,0.9944296352028817,0.36013385104173407,0.9319994239339305,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8373285122727344,0.8373285122727344,0.9999012324506191,0.37985315816804777,0.9996236835119009,0.37840965006950694,0.9999897868070974,0.9109293765857044,0.999713668636012,0.907484752115126,0.9999322568469896,0.7225288201434462,0.9997252673995142,0.9962172069623109,0.42877931404818626,0.0885220027104372,0.5931098813230746,0.5930782217835422,2.523009282715252,0.3340418181681914,0.14580142075303393,1,nan,nan
15,960,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7827876329937669,0.7827876329937669,0.9999743773004258,0.9098183348301898,0.9997270778779204,0.9036768579421807,0.9999906825298237,0.9098683125854371,0.9997558514674646,0.9037296992202521,0.9999999999999989,0.9999841419270252,0.9997598379440409,0.9932586934801194,0.09195695308871066,0.0918804341019186,0.7291589803909287,0.7291398521613774,0.5688517644194997,0.31118781280055513,0.8284902391831628,1,nan,nan
16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.9272236284807269,0.9272236284807269,0.9999354255314717,0.9120550618985422,0.9997150827176138,0.9058229903809275,0.9999779063091044,0.9119805406843725,0.9997585584630844,0.9057484782107624,0.9999999999999996,0.9999736630726993,0.9997772257867945,0.9931699202426064,0.09002723174213412,0.09005125949935155,0.9994513824106158,0.9994269792010695,0.999321938684438,0.29200328711471557,0.8323693858317168,1,nan,nan
1,32,future_hmean_online,sliding,32,mgain_deflated_svd,0.8344898149043432,0.8344898149043432,0.998409136405635,0.06566965074800953,0.9911530070916433,0.0637368528472289,0.9997703475303343,0.06696966573312814,0.9928182292442472,0.06497805474227836,1.0,0.9959295099739185,0.9919081848534157,0.971427059037502,0.5067766650611618,0.5050449080411133,nan,nan,nan,0.8343607347022611,0.00569978528805044,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8843567431563009,0.8843567431563009,1.0,0.9988076923104339,0.9951857118855597,0.976133442920848,0.9998745193678583,0.9905937097946953,0.9961249379559662,0.9670010042187063,0.9996273988185275,0.9901008253297996,0.9960606277094906,0.9763846237830749,0.028384450235161562,0.036322082911117715,0.06421302161170259,0.06081925683518562,2.0981394876683357,0.7696729292760406,0.9999999999999973,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.8763603959026148,0.8763603959026148,0.9993014780086293,0.9952952689832568,0.9968161901192224,0.9855131216400843,0.9991974345277299,0.998815522213289,0.9967836693986051,0.9883492854222292,0.9998469825906086,0.9967424332071235,0.9977944361686744,0.9893140441686308,0.017560685095707185,0.014794003212810325,0.9841645896295701,0.9838247944653467,0.9648889623533834,0.6928857223812741,0.9918056203344764,1,nan,nan
4,128,future_hmean_online,sliding,32,block_complement,0.9389141179399497,0.9389141179399497,0.9995301961685354,0.8608023313783922,0.9979835622796718,0.8542345037237837,0.9999473788446263,0.9824822864603728,0.9984177319947719,0.9749760424157438,0.999639099253372,0.9345221572590418,0.9984818314947114,0.9923484923110522,0.13715611103367842,0.02629187457687443,0.876249120090171,0.874292467445719,1.1257074730211019,0.6471017086598463,0.7413918384765298,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.9052115200600012,0.9052115200600012,0.999841491641747,0.962501524655441,0.9986793011123776,0.9555289623044616,0.9999384340187049,0.9737782209070939,0.9987937249604839,0.9671786041598963,0.9999175699801038,0.9984313275251865,0.998873365448376,0.9932046277032774,0.04480202786352583,0.0334883213174374,0.9563088639219732,0.9556845384571864,0.9059085397422281,0.6020682276942144,0.9268450123971176,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8810761274996423,0.8810761274996423,0.9999258664756682,0.9500093013042988,0.9991475601708766,0.9443392502577683,0.9999650571423813,0.9662261263385237,0.9991837619617572,0.9607728610488235,0.9999493170748001,0.9977537025437782,0.9992159949186638,0.9943588163810783,0.054963766713590045,0.03927365965200391,0.9968594007225644,0.9962927368267469,0.9999917274262696,0.5503127180728361,0.9025183537489214,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.8425962106559253,0.8425962106559253,0.999907328755772,0.286391792959222,0.9992757508064403,0.28501951510236084,0.999975315259172,0.4004991689585733,0.9993391113413355,0.39857815770660093,0.999945164259447,0.9925650753156287,0.9993622988600244,0.9952049453244433,0.46010592493052027,0.4212283963713608,0.024638830572834943,0.02415120460177745,5.267266163147012,0.5126092188921689,0.08209386666910724,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.8582750777951224,0.8582750777951224,0.9999191110651295,0.7784833974317881,0.9993503776285227,0.7606247225981486,0.9999862604925907,0.6308271458464076,0.9994240936674087,0.616359509907368,0.9999438369225473,0.9665182941181852,0.9994380806054842,0.9770653604673203,0.21137442705310927,0.3106262177719138,0.7905264512214392,0.790525398408787,1.0786608220103986,0.4819539933622051,0.6060371981159377,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8281834158651954,0.8281834158651954,0.9999999999999998,0.9999130622080469,0.9994092270378132,0.9845549571625041,0.9999832731524837,0.8784913040485036,0.9994925811822916,0.864923175203754,0.999948835478002,0.8784916828453182,0.9995094368864834,0.9845550582486708,0.01591636661920992,0.12646124057850838,0.7651981402667751,0.7651728951807676,1.451486697209743,0.4569192645199159,1.0000000000000018,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8540845431546668,0.8540845431546668,1.0,0.9999309686440866,0.9995064314549563,0.9898118368425195,0.9999843360613634,0.9367022850778467,0.9995627153467207,0.9271596305280635,0.9999663071471495,0.9367090090258484,0.9995768736152727,0.9898140139598259,0.01062971056330797,0.07062469880387745,0.9848757533267618,0.9848500406720732,0.9896171653516487,0.43001784461981185,0.9999999999999998,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8062202051234062,0.8062202051234062,1.0,0.9999526196766123,0.9995903429053742,0.9922146628483192,0.9999646698744039,0.9581479599565719,0.9996024219351665,0.9506900219561265,0.9999602794981449,0.9581422965642952,0.9996392852375307,0.992214763730216,0.008164604599556147,0.04849174010720436,0.9902747775926306,0.9902746638721163,0.9929251524853008,0.39964307372816793,0.9999999999999987,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8016129072993933,0.8016129072993933,1.0,0.9998512290749081,0.9995507471432791,0.9943607147222302,0.9999847504738255,0.9685057245343799,0.9996777425840631,0.9630445979427248,0.999876132083706,0.9685057386909063,0.9996930052355576,0.994361268649501,0.006072536451203647,0.036594756677683415,0.9946489785476956,0.9946008449951936,0.9991016445706359,0.364185834448578,1.0,1,nan,nan
13,416,future_hmean_online,sliding,32,block_complement,0.8931213751450143,0.8931213751450143,0.9999630132212542,0.9544043273160912,0.99969522427142,0.9496617003282748,0.9999832727430004,0.982623407885157,0.9997236171235943,0.9777362534403836,0.9999738677347638,0.914322646161901,0.9997403749828748,0.9950263887611714,0.049376056749262265,0.02229225403683921,0.9432676139232482,0.9432518083747421,1.1377367097132591,0.3411651167042834,0.9108987602223467,1,nan,nan
14,448,future_hmean_online,sliding,32,block_complement,0.8519758431687909,0.8519758431687909,0.9999502796793635,0.35787878634567766,0.9997108188053764,0.3565536367691905,0.9999842022187263,0.8818900117292312,0.9997467957808245,0.8786306233969202,0.9999769429308292,0.7528150981673426,0.9997630990654375,0.9963035824276708,0.43672389143507384,0.11425728597755636,0.511757503365505,0.5117399844991213,4.644672253596551,0.31714809894006235,0.12807740634770218,1,nan,nan
15,480,future_hmean_online,sliding,32,block_complement,0.8077583779658529,0.8077583779658529,0.9999476584828967,0.2679960682719788,0.9997307541025404,0.26443594929359615,0.9999773748565001,0.6601364545658033,0.9997660794253643,0.6513922959340477,0.9999821571803865,0.8969337900040794,0.9997886329434909,0.9867540812721175,0.46530602401137966,0.2880779316141029,0.9534400265176471,0.9534222610202416,1.0839496037515448,0.29481768593369817,0.07183750573698294,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8434018810337833,0.8434018810337833,0.9999820005722834,0.6885221244564507,0.9997869663453771,0.6765921446383102,0.9999903382933338,0.6527116475326745,0.9998003387053361,0.6400857790491646,0.9999894330577103,0.9986481471567981,0.9998094317543896,0.9806568655369068,0.2713245458698196,0.29534473909185954,0.8798742123641544,0.8798668923581727,0.8254233957722652,0.2699377606611942,0.47408785893411076,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.9189949510236373,0.9189949510236373,0.9999215641007785,0.9665660972370796,0.9997129631992616,0.9498500043314284,0.9999934446243871,0.7731249063665595,0.9998244773537853,0.7597223208653084,0.9999847698099795,0.8813656603873684,0.9998326087491406,0.9826628485356116,0.049179480241468454,0.21158650483162955,0.8095332657939008,0.8094779473189246,1.3786097313786951,0.25044153150601084,0.9345015219365843,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8548442828941152,0.8548442828941152,1.0,0.9998969974797332,0.9997529956289455,0.9876065561900199,0.9999915845405599,0.8497022443808173,0.9998464189654659,0.8391719061113521,0.9999932727346005,0.8497886911132858,0.9998533791714322,0.9876085211659718,0.01256361895071878,0.1480488252376867,0.9488069975012361,0.9487872571235304,1.2372834034362783,0.2250848112760681,1.0000000000000009,1,nan,nan
19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8755295687662761,0.8755295687662761,1.0,0.9999153358203371,0.9997930090196614,0.9912034504450556,0.9999924126905624,0.9091319066686206,0.9998707010936757,0.9011368793574835,0.9999941449458656,0.9091976357469449,0.9998761452607707,0.9912080378201599,0.008964829470613611,0.09410545287814842,0.9853149840501447,0.9853129384717694,0.9957242679749616,0.20102104489785078,1.0,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8804097124195462,0.8804097124195462,0.9999999999999981,0.9999286562411023,0.999819418986962,0.9932594097138869,0.9999964149880093,0.9436054116146942,0.9998869886599889,0.9372466150180876,0.9999929614431959,0.9436486822735358,0.9998890187252814,0.9932627424175632,0.006898437215697051,0.060897396272797666,0.9895402902569304,0.9895397549550644,0.996807376577098,0.18661258420307114,0.9999999999999998,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8518351850039646,0.8518351850039646,0.9999860057050284,0.9733167663199767,0.9998938279961505,0.9687358892391535,0.9999973903482107,0.9632019952888351,0.999905279204314,0.9586700396483061,0.9999948108422764,0.9093684361147845,0.9999086783663482,0.9952941203784651,0.03088155481761523,0.0405705938500287,0.9589978340544959,0.9589974552341912,1.1294198084658351,0.1692607344735768,0.9473485071735547,1,nan,nan
22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8477994807249074,0.8477994807249074,0.9999999999999997,0.9999884984110328,0.9999092572485259,0.9971020579483614,0.9999979583710363,0.9791202353486127,0.9999190905013966,0.9762832244707459,0.999995759869849,0.9791229425574858,0.9999208039273563,0.9971028187909403,0.0029844816519216666,0.02351643903393108,0.9695069082976369,0.9695048408405225,0.9052142779582569,0.1520314708870941,0.9999999999999984,1,nan,nan
23,736,future_hmean_online,sliding,32,mgain_deflated_svd,0.8612943437893513,0.8612943437893513,0.9999946836717655,0.9823599060840557,0.999921874104651,0.9798324155414969,0.9999974067305957,0.9823739160062411,0.999925743716124,0.9798457156363546,1.0,0.9999943176943479,0.999928905168061,0.9974258716288034,0.02004234157057838,0.02002544030141795,0.9819228454350384,0.9819193577678008,0.9616297016162862,0.14019014310747596,0.9650762077497307,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.8723443333671875,0.8723443333671875,0.9999944630316686,0.9800125657753477,0.9999325810851148,0.9776765021450502,0.999996242372915,0.9830589218805879,0.9999342319173224,0.9807977360697487,0.9999975377100595,0.9998501370109801,0.999938228943144,0.9976996086496158,0.022141745218939746,0.01908366638018444,0.9996293199590279,0.9996259841609946,0.9992335957175263,0.12699535848534377,0.9604526693644958,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.8905743156550744,0.8905743156550744,0.9999957348437337,0.9793978102018043,0.9999430593767614,0.9771049379332908,0.9999976022658248,0.9826734275901218,0.9999456795593632,0.9804430301681577,0.9999981880381774,0.9998405947529103,0.9999485307781807,0.9977298241111322,0.022689909135310993,0.019420051262621807,0.9997572626886063,0.9997569855038972,0.9995366018886197,0.10781577125780283,0.9592841447511178,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.8740877362493535,0.8740877362493535,0.9999914593425903,0.981836254937279,0.9999460135689675,0.9794728705257563,0.9999948586346427,0.9842121501043817,0.9999501102776841,0.9819362202300733,0.9999987141497502,0.9999065759699078,0.9999555020357214,0.9976873136857958,0.020370432925782334,0.017950518177961672,0.9997153180517725,0.9997152569749015,0.9994462982941845,0.09096155853632673,0.964057486363277,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8377936736272272,0.8377936736272272,0.9999953585524008,0.3800645533330791,0.9999584437693881,0.3793084112944763,0.9999943039162321,0.9548344446546916,0.999957505250484,0.9529374490443095,0.9999994268943644,0.6339460531024631,0.999963373693225,0.9980131017856233,0.4281041199277821,0.0459976029510758,0.5421106110402979,0.5421067050844025,2.941863646630751,0.07245408719111704,0.1445361208920246,1,nan,nan
28,896,future_hmean_online,sliding,32,block_complement,0.8387423162375054,0.8387423162375054,0.9999944602805348,0.3736179377796409,0.9999636770457312,0.3724899921720942,0.9999964001726361,0.9146732990296589,0.9999671882044506,0.9119127369673883,0.9999995898508632,0.7136036810331329,0.9999677690042518,0.9969849426660151,0.4306619251604067,0.08424039133556571,0.9488079375870055,0.9488068362078705,1.002707567384162,0.0591962071049359,0.13975617083059114,1,nan,nan
29,928,future_hmean_online,sliding,32,mgain_deflated_svd,0.7843039921963824,0.7843039921963824,0.9999973976029816,0.9147371949817512,0.9999780950815486,0.910137927465884,0.9999972502870333,0.9147421379445221,0.9999778281802528,0.9101430932903649,1.0,0.9999996205044024,0.9999787184889165,0.9949741737723153,0.08584638117259114,0.08584194644187526,0.7160079394507056,0.7160038430556075,0.5453181051711704,0.04281517060993316,0.8368189797924354,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.8089901420317342,0.8089901420317342,0.9999963222433746,0.7845394095306896,0.9999817889277725,0.7810456064086907,0.9999980836569056,0.9665717747820057,0.9999854758047656,0.9622656910128629,0.9999997848923916,0.6018956251023434,0.9999864997719249,0.9955458948935542,0.195002091261246,0.037036894039526924,0.46797310935459113,0.46797204519412205,3.4111365849889315,0.028154019561010657,0.6155520383298353,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.9249878510435244,0.9249878510435244,0.9999989965620687,0.9653248603912279,0.9999917868062783,0.9622843215575175,0.9999991828993413,0.9656504699842493,0.999992037279766,0.9626210978112519,0.999999977306091,0.9999987648937533,0.9999925413362499,0.9968631847207252,0.037012655402287264,0.03668827371286121,0.6003331066214271,0.6003233281691586,0.4085490720343259,0.014493251126319247,0.9318994703929092,1,nan,nan
