pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
25,800,isvd,sliding,32,isvd,nan,nan,0.24929212588847055,0.2179872315408489,0.04762649232580014,0.04423472638443418,0.24929212588847083,0.21798723154084876,0.04762649232580018,0.04423472638443418,1.0,0.9999999999999992,0.19714900160712542,0.19702364391368601,0.9978875031052173,0.9978875031052173,0.999995784468383,0.9999957844682732,0.9999985876342826,0.0010117172929833623,nan,0,nan,nan
26,832,isvd,sliding,32,isvd,nan,nan,0.25078374974841755,0.21720629078023024,0.048116977277994355,0.04422277307052741,0.25078374974841755,0.21720629078023032,0.048116977277994355,0.04422277307052738,1.0,0.9999999999999998,0.19787859770395927,0.19777940765538937,0.9978645514197908,0.9978645514197908,0.9999959911148383,0.9999959911146804,0.999998601361478,0.001011718781960148,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.38387734233954907,0.005122145722612497,0.06318744472661188,0.001151769266690853,0.3838773423395491,0.00512214572261265,0.06318744472661186,0.0011517692666909078,1.0,1.0,0.197097242814101,0.19700058493521208,0.9980030101282389,0.9980030101282389,0.013528104026552464,0.013528103902691893,0.9918868278632047,0.0010117160340562144,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.3323217507834783,0.005960262119028515,0.06338593861493792,0.0012131729994662606,0.3323217507834784,0.005960262119027337,0.06338593861493796,0.0012131729994659826,1.0,0.9999999999999989,0.19742138140312135,0.19706683832040892,0.9979903754985884,0.9979903754985884,0.99999763580007,0.9999976357997882,0.9999992781863338,0.0010117156985535382,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.33246825262359864,0.00600843865927097,0.06360511505863291,0.0012261124694561852,0.33246825262359814,0.006008438659270861,0.06360511505863284,0.0012261124694561947,1.0,0.9999999999999994,0.19795732004486377,0.19762527673294603,0.9979764429932951,0.9979764429932951,0.9999980458599211,0.9999980458596067,0.9999993541054436,0.0010117190675987984,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.2405729224133903,0.21409276873183927,0.044674107957893984,0.044146353929951726,0.24057292241339012,0.21409276873183927,0.04467410795789397,0.0441463539299517,1.0,0.9999999999999999,0.1964054209766204,0.1960729329579444,0.998027661756429,0.998027661756429,0.019711758978017524,0.019711758767133353,0.9883484352905495,0.0010117131664913004,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.23754673915284613,0.21480845134884058,0.044845599983407335,0.04415079668895073,0.23754673915284613,0.21480845134883822,0.04484559998340686,0.04415079668895073,1.0,1.0,0.19778019571553176,0.1974804431382866,0.9980197896569296,0.9980197896569296,0.9999992990236387,0.9999992990235469,0.9999997795969275,0.0010117175721289443,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9476151862425982,0.9476151862425982,1.0,0.9999269472819345,0.20938421444624575,0.17330523851607552,0.9997339575430213,0.9991489188129867,0.20931825999245315,0.17317889451888185,0.9998049749794226,0.9994657296309517,0.19239253326560007,0.1920082663153087,0.9630617725218074,0.9630974682634749,nan,nan,nan,0.08055910742343325,1.0000000000000022,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.6746465513508468,0.6746465513508468,0.9677496604341648,0.9368754280519531,0.2844356040119907,0.23239843680702527,0.9687833502361511,0.937117148376961,0.2834224316306385,0.2307963708355644,0.9996465536882514,0.9989437387023693,0.27102186270126344,0.2705560304940492,0.9325436768699925,0.9332023802288543,0.6659443663735901,0.663233532892314,0.756916222034457,0.07762167509333774,0.9324965617213195,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5138577581960554,0.5138577581960554,0.9999999999999999,0.7802992787987174,0.34464542985907276,0.23913311908368098,0.9999489093029814,0.9629286951673487,0.33300741434862097,0.29649339518281626,0.9999433986644797,0.8121578768891429,0.31848417619140984,0.32383591715537496,0.9120174395172824,0.9005988643009061,0.7092479038430931,0.11909890959534467,1.1833795603569157,0.07616604664226578,0.9999999999999984,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.4750980494671983,0.4750980494671983,0.9827810137206492,0.9092493689551892,0.37776518412561844,0.33280743353928754,0.987418066710834,0.9074321368520424,0.37135348221135683,0.32575613743332704,0.9980641980804901,0.9931828975563549,0.3604501410647098,0.3746841934114788,0.8732663389217651,0.8779897650870093,0.6441962684145028,0.02953283499751564,0.5111949280441477,0.07288580911794038,0.8324844198311236,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.34899667715113464,0.34899667715113464,0.9839610234025731,0.7730971703708523,0.4244275165897534,0.30167907717287307,0.9988533040874159,0.7841540826781208,0.41268668275157067,0.29766507004494946,0.9974243474773937,0.9848763295628817,0.379663957835892,0.4134042187200254,0.8644255087787891,0.8705426039773199,0.9045648332496116,0.8929242343288536,0.7792412691098323,0.0705823763028489,0.635711685328759,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.3653022443023339,0.3653022443023339,0.9981011792455252,0.9824074395027478,0.46125338468796456,0.3541529884202208,0.9994725309920991,0.9910427008868904,0.44963531864286643,0.3518985158688693,0.9987604762722313,0.9911423431816351,0.35287085585116074,0.45284043922065037,0.8309104879534617,0.8369977573791074,0.9182715719261256,0.8848680823108328,0.8729210088250825,0.06778214906259138,0.9937965773432609,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.2457357322739618,0.2457357322739618,1.0,0.5057409100964781,0.48986839173226326,0.19852678745955554,0.99997868592807,0.5589044928310456,0.4860451261196784,0.22319582036984964,0.9999641220186,0.9083709849131834,0.39952571210238114,0.4861482087728621,0.8603080367213171,0.8569718805723678,0.7699685918304966,0.12086412658168813,1.3345339793551596,0.06567506190304984,0.9999999999999989,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.4140242165367298,0.4140242165367298,0.9949868283548028,0.8946547729472913,0.5267138677984916,0.27191436085571286,0.9996956794817228,0.8987898682726823,0.5198103360278807,0.26413223336967123,0.9979600291558792,0.99507451790735,0.29387587462016296,0.519975831226404,0.8243175409145911,0.8300156889268656,0.43038527460212533,0.430015860304211,0.5963501983803631,0.06308696283548396,0.8004208443800638,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.395660960110589,0.395660960110589,0.9949033849986079,0.9865516018436041,0.5573845190199218,0.32279496452115786,0.9990651535509989,0.9879475685940433,0.5512875423965069,0.32022333713754614,0.9993936677823622,0.9948471958349455,0.32534440904602896,0.551289633256838,0.7925629544183574,0.7967695299754566,0.7209553678566573,0.7162785251165267,0.850469928609821,0.060512940230204725,0.9769376412872799,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.36038244470080655,0.36038244470080655,0.9958395809504417,0.9913090882167804,0.585498975280758,0.37087847094301424,0.9983731440347626,0.9942789191174911,0.5796853542785161,0.3694030892046718,0.999479315664664,0.9947769385441727,0.37309984819943365,0.5798369633265633,0.7598200548680769,0.7637531238605183,0.8147035399087508,0.814702091012727,0.8708964500581071,0.05794341095003808,0.9900580710046912,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.3318939113461845,0.3318939113461845,0.9974761967020601,0.9930743572185822,0.6098183199383748,0.4181379374384383,0.9987665466548052,0.997403487845175,0.6052420716073044,0.41546982329123516,0.9990803063477833,0.9957136607895047,0.41648846217354085,0.6064049655207454,0.7266411409711332,0.7305334303454243,0.8600765686497917,0.8570034312895882,0.8731910977653261,0.05557481968937489,0.9948885619751069,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.2750232401361544,0.2750232401361544,0.9924831585759105,0.9861939202435333,0.6355216699381393,0.4525695413732317,0.997621941792204,0.9858512306245895,0.6298705810339079,0.44951180008009767,0.9992295839645989,0.9949683603254047,0.4559631050568215,0.6313720934223312,0.6956465086301307,0.7006010963683789,0.8875847029480833,0.8874010054672212,0.8793892990356268,0.0531314449797742,0.9728243195857603,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.26759694733587897,0.26759694733587897,0.9985259937480887,0.9960575959672593,0.6577299652869447,0.4888694774776971,0.9991273070617719,0.9987692659727163,0.6543187516046233,0.4858932296788239,0.9994565651657267,0.9973166919198325,0.4863944955581748,0.6550391194374254,0.664198963377159,0.6678873703254244,0.9064840020869758,0.9035555716021844,0.9008624830200608,0.05061111309181217,0.9970468732514958,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.23259848428633367,0.23259848428633367,0.9986346745353506,0.9936276890099682,0.6823339837878336,0.5228621831434721,0.9991655145950077,0.9979917115985008,0.677280245747789,0.5190474814357149,0.9993208782503179,0.9958995186074668,0.5198657089603258,0.6783121746045639,0.6305177360033332,0.6359405903675277,0.9197401615182833,0.9176274609680399,0.9022537270531923,0.04814686924262205,0.997112578162084,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.21559668882748936,0.21559668882748936,0.9985619160867093,0.9956315839176552,0.7043065552654767,0.5543302245338876,0.9998086551392724,0.9986815221135321,0.6998370539676325,0.5501678828825188,0.9990178847486249,0.9968859722163682,0.5510921802173692,0.7000636493332856,0.5983351391891438,0.6037716992692359,0.9333466842803583,0.9326774725497664,0.9081907534217645,0.045619541121596566,0.9971150764780475,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.1954229138432948,0.1954229138432948,0.9984084808429298,0.9945518845858276,0.7259256358682303,0.5844252224212754,0.9999371268373801,0.9981603138760851,0.7211726657660867,0.5791333580650952,0.9986027033095735,0.9965295152614684,0.5805400790353257,0.7213383833649721,0.5657395652935739,0.5722572698640411,0.9424833992126653,0.941407395441048,0.915379090335728,0.04311488807313202,0.9966822479812273,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9476157693090352,0.9476157693090352,1.0,0.9999266413935236,0.20938422052710698,0.17330522066858753,0.9997340453730614,0.9991477347072073,0.2093182028551128,0.17317875176880282,0.9998049747522397,0.9994656692466689,0.19239253326560007,0.1920082663153087,0.963061774341634,0.9630975049446526,nan,nan,nan,0.0805585076962994,1.0000000000000022,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6413301318690737,0.6413301318690737,1.0,0.9693681587570243,0.2728182999179173,0.26153086510134366,0.9999273789180674,0.9693307520848647,0.27270133706989014,0.2615027942934363,0.9999266330058925,0.9997982688524262,0.27154522113695156,0.2710809787075961,0.9285858909146201,0.9286251346685095,0.6392198519738514,0.22940237414784317,0.807196843689389,0.07941081659820465,1.0000000000000013,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4771225119644115,0.4771225119644115,0.9999999999999999,0.9997311508088735,0.3352556318116585,0.31994009965568426,0.9999370254778829,0.9996646593939651,0.33522747008370607,0.31992152840785726,0.9999309530836127,0.9998049860752569,0.3246543247488711,0.33077562022838647,0.8926209969854382,0.8926363794812293,0.7826083140818149,0.007263179362868289,0.8623634571508028,0.07560666088057463,1.000000000000003,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.38535338177754114,0.38535338177754114,1.0,0.9679829912077941,0.38427972725382753,0.35976077536864076,0.9999246377475927,0.9687136098344226,0.3842527513874113,0.36008840308569995,0.9999289134657395,0.9997957644873626,0.37559928672110965,0.38075870509614523,0.8614506378639392,0.8613430825071973,0.8850885591588431,0.814677027928059,0.8308100294098049,0.07320305650717672,0.9999999999999996,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3257076258895047,0.3257076258895047,0.9999999999999992,0.9583850931103332,0.4252420132849319,0.3859879312340515,0.9999794865388053,0.9765346434466244,0.4254370133907349,0.39931318305974073,0.9999757786294087,0.9824071059000441,0.40985625385766844,0.4245869708071429,0.8350912735395175,0.8297761647359347,0.9273941126071861,0.8620733443233627,0.9718858541737249,0.07089905493893785,1.0000000000000004,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.26772337970325116,0.26772337970325116,1.0,0.2035794613547552,0.46345809148117445,0.08916480434591108,0.9999618021469221,0.20629501337097522,0.4634480273879145,0.09114869698977485,0.99996170081254,0.9992812443540372,0.44185368332652053,0.46365948914232735,0.8886281175532913,0.8884539204736586,0.19610824114245518,0.1924408467632149,1.5598048588492235,0.06801763173306001,0.9999999999999996,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21572302975795485,0.21572302975795485,0.9999999999999999,0.3227192924464661,0.49842009192795844,0.06053790034234627,0.9999842391450784,0.26373082041621376,0.4985131090504737,0.05604023782952715,0.9999749707770244,0.9942007758153996,0.2125772768596944,0.4991616198316274,0.8739562872923328,0.8741720859244202,0.26632380331486627,0.09694253222993497,0.5246358829282793,0.015898687045219746,0.9999999999999996,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.28745275924459024,0.28745275924459024,0.9969341627570318,0.9871335599490358,0.5248827720203344,0.20770688729101633,0.9982547012339799,0.9866459117133933,0.5247391243991543,0.19986133225484584,0.9999260826218376,0.9973034731662359,0.20056577452405544,0.5315925053526619,0.8406779623040632,0.8423521495970634,0.9373922598816145,0.14125598906440345,1.0148701150857107,0.0628639364798383,0.9935356054104887,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.33071783525597825,0.33071783525597825,0.9992720200542137,0.9654053705072799,0.555862199059069,0.26971408690551407,0.9993167003711612,0.9639627994423309,0.5556448774585558,0.2664288407818832,0.999947739485022,0.9988984308434949,0.27676051626312614,0.5558400632708951,0.8091357634909704,0.8101372214768441,0.7110182980018043,0.7108628475852988,0.8604249084798127,0.06009773463327731,0.9320191339752772,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.232423285284449,0.232423285284449,0.9996604259902021,0.7386487669793054,0.5851802340111645,0.2460664069915814,0.9997203257204337,0.7487498829276318,0.5849403303850647,0.24459126228375552,0.9999205578572667,0.9988516609923577,0.32747870692194425,0.5846497422192966,0.798507708536446,0.7990099621517253,0.7749496066495848,0.7749334672000696,0.8639361613324544,0.057289975908456525,0.5457344899471513,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.18329907143799778,0.18329907143799778,0.9996328394784333,0.7534261490230328,0.6131974590799307,0.2363006665924297,0.9997161613912593,0.7622166524453453,0.6128325842018453,0.23527928808977805,0.9999337489419914,0.9988149541086923,0.3108555432229987,0.6119168982010538,0.784075435572945,0.7845399401682276,0.823186179206575,0.8231855555334626,0.8802399524265193,0.05448340199721027,0.5677988982737318,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.16778809677436804,0.16778809677436804,1.0,0.9719074300790669,0.6389403229176717,0.2953312061344962,0.9999881798395893,0.9765208231966629,0.6385229215106996,0.29592970934765417,0.9999870140894747,0.9954708341316787,0.30522930009659716,0.6377356240183539,0.7522673712165024,0.7523570429154267,0.8861223737107164,0.8848670497431614,0.8883285722324031,0.051940255335188146,0.9999999999999989,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.2067157517621486,0.2067157517621486,0.9997799879510147,0.9445514813459643,0.6636781104501902,0.3342825942088754,0.999886437535984,0.9455808599788508,0.663319753514646,0.33198121675828957,0.9999020555549848,0.9994878407182224,0.353207423378152,0.6623246227982814,0.7238932564591247,0.7248976881584773,0.8958952413647007,0.8954200266613495,0.8980848467766409,0.049306883399939584,0.8924117275285078,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.20803969787171106,0.20803969787171106,0.9996866626345909,0.9839109999155962,0.6877637196896917,0.37548828247982474,0.9997050417636985,0.9834168641168165,0.687360000368318,0.3741188850293425,0.9998670376448084,0.9994900074707924,0.38352536738535575,0.685861383279907,0.692994807799475,0.6937856448790336,0.911397320815528,0.9112961094708161,0.9113084174667169,0.04667866788201869,0.9682190528205235,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.21002546971457603,0.21002546971457603,0.9998627775369785,0.9962386673154736,0.7099764474828488,0.42037128867306867,0.9999866052095013,0.9967127030582037,0.7095622666048564,0.4179373089434603,0.9999027116835362,0.9994560382190244,0.4215817931535758,0.7083322569588826,0.6596107118394886,0.6609248978018385,0.9216271285171275,0.921594430240894,0.9197501212574968,0.04420028521894019,0.9928771167342312,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.19199532281607598,0.19199532281607598,0.9998741157275225,0.9975489604271606,0.7311776814436971,0.46008058565944543,0.9999775968370583,0.9979171058474758,0.7307448952789376,0.45774315180468084,0.9999172735689904,0.9995593305483982,0.4600750795134034,0.7299576657170836,0.6268525264289405,0.6282415524998457,0.9319611726056474,0.9319168562664142,0.9249188794031631,0.04173459183923808,0.995355393401831,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.18206216158977484,0.18206216158977484,0.9998010140713708,0.9985751703476956,0.7531466806957123,0.49405370371960255,0.9999611154697917,0.9990627864216249,0.7527239545979847,0.4915102526875075,0.9999147180502672,0.9993808885902777,0.4952028443132548,0.7506847403638179,0.5943405075989868,0.5959121598387166,0.9392880956220919,0.9389743375758499,0.928559207959751,0.03901327560371191,0.9972563941443192,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.1751304593436062,0.1751304593436062,0.9998484741208953,0.9987956401978438,0.7729376067871414,0.5261732699307127,0.9999497841817471,0.9991075448634553,0.7725871275483127,0.5247429989014527,0.9999410667352053,0.9997056046030738,0.5281492166141418,0.7706926674783755,0.5628545730122936,0.5638769577252785,0.944681396614318,0.9446796432735391,0.9409835084272932,0.03649559192438499,0.9978533763632147,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.16466643954164445,0.16466643954164445,0.9997959945363339,0.9990822203754848,0.7922420324850742,0.5572809530536065,0.9999200599986098,0.9993156714666672,0.7920427341810711,0.5552398303275382,0.9999339415020865,0.9996771583246715,0.5587178871620629,0.7899611664266251,0.5308952506637912,0.5321885190244099,0.9490016639000047,0.9489730971182371,0.944805994606224,0.03396982640887685,0.9982618911507973,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.1578909307271603,0.1578909307271603,0.9998696675531624,0.9991946417900701,0.8103161679137455,0.5865568787001157,0.9999609598260129,0.9994460927989252,0.8099462840888025,0.5853575974616135,0.9999522548628526,0.9997143901177371,0.5876180352967036,0.8086025821071986,0.49966936803358,0.5006717499923542,0.9536953032731941,0.953613999571642,0.9506760660316348,0.03154959731563533,0.9984832960988309,1,nan,nan
21,672,future_hmean_online,sliding,32,mgain_deflated_svd,0.17055869611870947,0.17055869611870947,0.9998843957640274,0.9961978859518831,0.8276157519108184,0.611612050867674,0.9999301468259211,0.996199471591691,0.8272858963653614,0.6116093799226533,1.0,0.9999652036683706,0.6148703999778751,0.826654458892597,0.4704914332112641,0.47076600603279395,0.9500908416397116,0.9498857389623021,0.9745921194260808,0.029118364660702098,0.9924102316931857,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.16629563598868013,0.16629563598868013,0.9999178218414126,0.9983186654284507,0.845334946977278,0.6389827986852274,0.9999689945805229,0.9995021291257244,0.8450378501730993,0.6370716076010721,0.9999700055495127,0.9988688490548145,0.6386705897282007,0.8441063532875624,0.4385549052016581,0.44002539928170614,0.9501646323996245,0.9501187734734943,0.9448021074524265,0.02653227150514599,0.996675280015979,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.1575245033008872,0.1575245033008872,0.9999534743784034,0.9984849643984148,0.8618108666471256,0.6634509232882964,0.999995008857583,0.9993761947675754,0.8614979543049953,0.6622934893209188,0.9999702474476336,0.9990832563875602,0.663225408750432,0.8611184822390825,0.4085574512584188,0.4095943043657151,0.951119707768821,0.9509887416524612,0.9598581412606257,0.024139413377539276,0.9970442848289784,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.16520413465301712,0.16520413465301712,0.9999564385983121,0.9981158207661728,0.8783983486454264,0.6861760746758622,0.9999791878797057,0.9986337024626799,0.8781254306035872,0.6850142999256066,0.9999799171281288,0.9994042256492028,0.6864631068424228,0.877755715432639,0.3787893678197064,0.3798255685123476,0.9513833116254116,0.9513828406905436,0.9664175552691269,0.021815560854991874,0.9962983102356778,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.15808655640891417,0.15808655640891417,0.9999692796443788,0.9983813575723305,0.8942854590064404,0.707939112713275,0.9999917106455414,0.9990375164007077,0.8942863792035197,0.7069521669333221,0.9999832246581991,0.9994545685021333,0.7082744174434938,0.8937997726260479,0.34953786525019026,0.35023525281966905,0.9560064138038603,0.9559588164035746,0.9700202466923536,0.019355809899883083,0.996855566563402,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.14381417210054437,0.14381417210054437,0.9999682785998438,0.9987424219382814,0.9099202777886771,0.7290797269669025,0.9999941240664743,0.9992555258661467,0.9099385630451494,0.7281343465826082,0.9999864281102864,0.9996200934551935,0.7294519372129978,0.909338438297145,0.3202439198974216,0.3209160924050233,0.9599992267867408,0.9599557821562532,0.9760103730586149,0.01682342663702371,0.9975825285794665,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.13233860811236414,0.13233860811236414,0.999984265467426,0.9990490662632151,0.9247574455823778,0.7501190795534575,0.9999927236490219,0.9993940940515496,0.9247410361298062,0.7493299779607083,0.9999899790708033,0.9996425993611999,0.7499832090121826,0.9245918133704673,0.2910725166649143,0.2916793001134883,0.9624578694431966,0.9621758365031947,0.978767314407126,0.014538576975693624,0.998146981246705,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.1307316771105239,0.1307316771105239,0.9999882097046134,0.9993354016391953,0.9394745244593207,0.7701290928878023,0.9999976682648486,0.9996767684566432,0.9394550563111668,0.7694442743119609,0.9999927996287192,0.9997199272180259,0.7697647898841875,0.9394022955268587,0.26214439908987186,0.26268985294996106,0.9668245053884492,0.9667867505377779,0.9820586847585573,0.01210923529825641,0.9986990210089336,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.12425468414809417,0.12425468414809417,0.9999938745726195,0.9994758231904137,0.9538018111603148,0.789528517043237,0.9999987461142754,0.9997178461059341,0.9537821914079759,0.7887774297597694,0.9999953967752669,0.9998329577874425,0.7890063958081973,0.9537806366212591,0.23345341290140476,0.2340648488272855,0.9689078775195301,0.9688651754764757,0.9851837724025555,0.009607688396841825,0.998970410930541,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.0653858725270887,0.0653858725270887,0.9999999999999989,0.9868141174899832,0.9680696368029923,0.7961664139517729,0.999999866259515,0.9903855881152467,0.9680648602392203,0.7998605779619217,0.999999867232536,0.9979925713702215,0.8076631753851766,0.968034364969677,0.2144801097976481,0.21153674109621956,0.9939102271589991,0.9939102269078708,0.9998964324986623,0.007325473967473525,1.0000000000000022,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.11043128672735499,0.11043128672735499,0.9999980118537024,0.9998257180998802,0.9817400891276286,0.818569259459238,0.9999987933205382,0.999886985693011,0.9817359840967824,0.8182362196522379,0.9999995121323528,0.9999610280083621,0.8183268758981308,0.9817396058372726,0.18306538243401527,0.18334197318936807,0.9721704122577131,0.9721533199045964,0.9881363146084311,0.00483622683132342,0.9996574092713405,1,nan,nan
