pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999932379637224,0.9985781919279154,0.9999257357639437,0.9984230171284803,0.9999932379637224,0.9985781919279155,0.9999257357639441,0.9984230171284801,1.0,1.0,0.9999245374621146,0.9998525649463179,0.0016500009124991166,0.0016500009124987836,0.9999626014517301,0.9999596057636728,0.9999804575248706,0.08158892581713226,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999958811696756,0.9985735994546121,0.9999397936855404,0.99843748583323,0.9999958811696754,0.9985735994546123,0.9999397936855404,0.9984374858332304,1.0,1.0,0.999934200693748,0.9998734043987105,0.001621497943568584,0.0016214979435682508,0.9999390482231021,0.9998015743466129,0.999985161745348,0.0639449206777573,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999949942521673,0.9985433563553042,0.9999517732749739,0.9984288939173819,0.999994994252167,0.9985433563553046,0.999951773274974,0.9984288939173821,1.0,1.0,0.999950570632692,0.9998915793670746,0.0016180974575745743,0.0016180974575740192,0.9999829740468558,0.999974382330794,0.9999624948257946,0.047258883129203205,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999987622304619,0.9987265913064177,0.9999730166737247,0.9986172839399496,0.9999987622304616,0.9987265913064179,0.9999730166737246,0.9986172839399495,1.0,0.9999999999999988,0.9999692700936758,0.9998955380771797,0.0014087430704242676,0.0014087430704242676,0.9999818570360752,0.9998745204221536,1.000004616883579,0.03161172930803769,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999988189433197,0.9990650205542005,0.9999861211404157,0.9990067274984685,0.9999988189433193,0.9990650205542008,0.9999861211404155,0.9990067274984687,1.0,1.0,0.9999838480765886,0.9999451066550864,0.0010066579696732525,0.0010066579696732525,0.9999170560135319,0.9996022273217516,1.0000029497391454,0.016363184681269904,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.8082958973607637,0.8082958973607637,0.9989402745497514,0.9516952170105876,0.9867755805487289,0.9414684797108175,0.9960933295141499,0.9589936748709825,0.9836311875985926,0.9490088247929059,0.9992012633043414,0.9879539425686583,0.9887892044398608,0.988289042299025,0.06995552767186053,0.0659259686242849,nan,nan,nan,0.8074127615072418,0.9276444859409295,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.8515879089109867,0.8515879089109867,0.9994992375363025,0.9455006058958425,0.9943503005472291,0.938429829142838,0.9995151354469122,0.9578226917175235,0.9943680269937218,0.9500414270895076,0.9998885199919164,0.9980481026239815,0.9945264423356787,0.9922009600631395,0.06530846778828947,0.054326756853172675,0.98474492517529,0.8625049126638524,0.9099780733432618,0.7492552528245843,0.8949957463165891,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7456712987808871,0.7456712987808871,1.0,0.9982124772495343,0.9951331632664155,0.9932773643237143,0.9998397544135488,0.9738865994684208,0.9963295803794654,0.9676405339164493,0.9999718587753794,0.9780049476631255,0.9961292049497336,0.9939475679543052,0.011555032444756308,0.035499582191383716,0.9464893027233495,0.9338537664394773,1.0525846413935933,0.6926774946311005,0.9999999999999993,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.8177285273108403,0.8177285273108403,0.9991306404618535,0.9541895892982102,0.9965651260588096,0.9491934230230085,0.9995726942305787,0.9645048026361778,0.9969267109222564,0.9595431861015697,0.9998224344378033,0.9972945493478365,0.996879761737938,0.9953299673777593,0.05294489760662657,0.04270700352789025,0.9581496600637621,0.9563729983877503,0.9305599857165434,0.643512116783553,0.9164341424849664,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8524791459527921,0.8524791459527921,0.9999999999999999,0.9982267993418417,0.9969099609308212,0.9951992092613328,0.9999576764183247,0.9712784806616628,0.9981343368467533,0.9669660801708553,0.9999543931815312,0.9762578641435348,0.9977070438254007,0.9960306744263239,0.0078745318412633,0.034352222703251334,0.9584965789309602,0.9320738870899579,1.084057052823631,0.6013077320992725,1.0000000000000013,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.8030993402160777,0.8030993402160777,0.9991218645927067,0.9669395901033724,0.9975485253563198,0.9635361792419985,0.9994122763367991,0.9724561461140616,0.9978815560925308,0.9691719600989448,0.9998821914100551,0.9989414495732304,0.9982214266592773,0.9968701543266351,0.03824748542558176,0.0324690558841596,0.9712769578141541,0.9709976935594765,0.9529934041096074,0.5654512742512606,0.9352074253440109,1,nan,nan
7,448,future_hmean_online,split_probe,32,block_complement,0.8420364316899677,0.8420364316899677,0.999636084171624,0.8443280739985023,0.9983615074155389,0.8422128160039789,0.9994640108497935,0.9729747152479901,0.998226678988173,0.9704445455917982,0.9997966013655026,0.9001295972143768,0.9986723502092131,0.9974893286942784,0.14697593653481056,0.030890440643685735,0.8778635323176012,0.8670872603977962,1.2338061467006565,0.5336165705487922,0.7130171378037146,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.8143647978270316,0.8143647978270316,0.9997141299118243,0.938396311178971,0.9986609589144051,0.9357522528121601,0.9995274058678657,0.9783656526206044,0.9985010978655238,0.9755595574087034,0.9999345965532038,0.9304626185209813,0.9989224719845757,0.9971826916869596,0.063522005248564,0.025639553754939093,0.8991181171827136,0.8987273711243831,0.9752229766843251,0.501577365677173,0.8809876105199435,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7337346727398075,0.7337346727398075,1.0,0.9995328384652842,0.9986719389779637,0.9971669743321037,0.9995432183258406,0.9799871277092989,0.9986497633658531,0.9772121237196619,0.9999881742143645,0.9804634758323609,0.9990128796543394,0.997261757049318,0.00415619179967619,0.023877557692317142,0.9362153487067572,0.936053367111644,0.8993051117972656,0.4711274087794467,0.9999999999999998,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7851628912258403,0.7851628912258403,1.0,0.9988130583362665,0.9982120181701161,0.9976734170867437,0.9988728050572502,0.9827546803404005,0.9980398185872412,0.9806744449791736,0.9999871164799761,0.9835061926323261,0.9990847370133602,0.997964695798052,0.004110259809602224,0.021097076739568177,0.9975734314543704,0.9973762487759146,0.9988488636886443,0.442033121017709,1.0,1,nan,nan
11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8259220683169909,0.8259220683169909,1.0,0.9994334294298503,0.9988269037128115,0.9979873302700839,0.9997721835097473,0.986259382030799,0.9990949972091667,0.9843039627380124,0.9999940368288208,0.9873353630391332,0.9991967614594957,0.9981433855459438,0.0031830525199341153,0.016477447744930318,0.9979227772614757,0.9974088662875663,0.9978632031949152,0.4146047972161796,1.0000000000000022,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.8593701129925269,0.8593701129925269,0.9997991477364528,0.9828505403497405,0.9992191234844559,0.9812797234515838,0.9998187767930458,0.9867028996268868,0.9992320570312285,0.9853186586415829,0.9999781095480066,0.9995176274826504,0.9993946556007034,0.9986156461926683,0.019325623802869285,0.015341218566946035,0.9835495960708937,0.9747409871742685,0.9813722096249736,0.38864132470211127,0.9664958324136774,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.8647389570020518,0.8647389570020518,0.9996641592648855,0.8602210476295513,0.9991700952742869,0.8590072393182044,0.999915855715342,0.9842085537969596,0.9994354806815764,0.9827970296859786,0.9999717378963586,0.914609778036238,0.9994706561031969,0.9986148017807296,0.1318828417542448,0.017619359197602158,0.9132119293070784,0.9126934286280022,1.1829702745767379,0.3634222857849685,0.7401636176776927,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8152493678273001,0.8152493678273001,0.9998970290449282,0.955283684282207,0.9994504595811031,0.9541601129909166,0.9998931992569908,0.9906502313185822,0.9994621499567028,0.9894613802414507,0.9999945661392471,0.9124805994193436,0.9995473411662799,0.9988215092267704,0.0453386288101415,0.011020793907304482,0.736353506553065,0.736170759434237,1.0329994982354267,0.3400668596724365,0.9127702066122456,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.8451290556010168,0.8451290556010168,0.9998496634408596,0.9093407698998573,0.9994693202786176,0.9083938197881203,0.9999033612787696,0.9888784358533447,0.9995185205733155,0.9878485190473512,0.9999862000736247,0.9494355707378002,0.999610815744203,0.9989628131644487,0.08794087299627307,0.012559015223442827,0.7956817466529706,0.7955381969768172,0.9054731273833423,0.316733405879218,0.8269419240688435,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.8341865369320318,0.8341865369320318,0.999894743410748,0.9651035371570035,0.9995304865261287,0.9642998067233368,0.9999054687301162,0.9940684009239052,0.9995484888477157,0.9932219800639185,0.9999873491742246,0.9418492936124464,0.9996223584431223,0.9991691664447055,0.035532344629088164,0.007206458380078606,0.797675328385014,0.7963861327779698,1.0260424769217706,0.29484089464394303,0.9314275066045072,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.8082857795518585,0.8082857795518585,0.9989414691041864,0.951685137538148,0.9867766023307035,0.9414586262059779,0.9960929331279987,0.9589908943458088,0.9836307990542893,0.9490060704368216,0.9992020814395123,0.9879570781075521,0.9887892044398608,0.988289042299025,0.06996379611751302,0.06592896471294163,nan,nan,nan,0.8074127141309594,0.9276384109929164,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.8688688289200787,0.8688688289200787,0.9997136375870374,0.7888343208670511,0.9947569066869232,0.7824382621400575,0.9996201358911844,0.936251992050412,0.9944000758606917,0.9288029935429377,0.9999087768288217,0.939192593861323,0.9949823930643903,0.9918400400932609,0.19912453126895513,0.0742467441569642,0.8891532063065067,0.8389740561920915,1.0611416226600534,0.7391190868613224,0.6267898540754002,1,nan,nan
3,96,future_hmean_online,sliding,32,mgain_deflated_svd,0.8582778321445149,0.8582778321445149,0.9997963479117443,0.9350140405629507,0.9965920206103427,0.9273931640659271,0.9997717305565397,0.9343685699405408,0.9965584469036058,0.9267201758387146,0.9999999999999991,0.9999384460937099,0.9967384003337969,0.9918622500823606,0.07337313184979133,0.07403048879926755,0.9439333466536051,0.9273909927104912,0.9158181157447346,0.6915641575378596,0.8742576857023734,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8141870861353878,0.8141870861353878,0.9999999999999993,0.9999045186822565,0.9976076017071588,0.9938616297723866,0.9999307484258599,0.9636670412320233,0.9976232052335774,0.957753239280536,0.9999895360764266,0.9635814244220695,0.9976684324466067,0.9938872014022109,0.008509066941133514,0.043728336513562005,0.9355361105674005,0.921457946411385,1.1030376453084243,0.6457611135888243,1.0000000000000009,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7438727307304972,0.7438727307304972,1.0,0.9998371882096595,0.9980527855492725,0.9951849671649141,0.9998693677415562,0.9753879907952628,0.9980735049287353,0.9706741334648291,0.9999924965759812,0.97563420698713,0.9981294165587614,0.9952419054024101,0.00674875919315332,0.03082050269078629,0.9947027612499838,0.9941254264322833,0.9957351176843405,0.6040908352588964,0.9999999999999984,1,nan,nan
6,192,future_hmean_online,sliding,32,block_complement,0.6446817362860473,0.6446817362860473,0.9998902116633781,0.9345693011993771,0.9984123365082412,0.9318483377084841,0.9995997208502593,0.9938677892031691,0.9980938299711375,0.9909831055847652,0.9999926635206156,0.9163511401834211,0.9984721078914132,0.9971189961146746,0.0674157409090449,0.010880595509559998,0.9235274669045244,0.9235204329189011,1.2227131487855214,0.5670737798969407,0.874086461201324,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.7827294422520115,0.7827294422520115,0.9995072081190887,0.8756890693794145,0.998297098010578,0.8734818884757419,0.9994605541186254,0.9881138432787584,0.9982573134746224,0.9855909343010864,0.9999449281162538,0.9255386405706562,0.9987445926283481,0.9974983269624393,0.12021614730425512,0.016046423158970757,0.6838117338554222,0.6838108041493474,0.9284886995077413,0.5320278075098764,0.7668828775615114,1,nan,nan
8,256,future_hmean_online,sliding,32,mgain_deflated_svd,0.8460221859376204,0.8460221859376204,0.9992074659009598,0.99348831449658,0.998160514625482,0.9912549177545626,0.998977771259165,0.9933948047246536,0.997903226535325,0.991175527114468,1.0,0.9999718236352357,0.9989498195281139,0.997740536363307,0.010544637534994239,0.010880112459872526,0.9153868966189358,0.9079564537308411,0.8666202622401379,0.49823180870403894,0.987235142421305,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8422976759536288,0.8422976759536288,0.9999999999999997,0.9996277890971816,0.9987137898122789,0.9980778104151694,0.9995888836242169,0.9928507072708712,0.9986634445455418,0.9909501205999036,0.9999944556303026,0.992964263511385,0.9990659612497851,0.9980939609917303,0.0032057251978283574,0.010344591505735079,0.9934441861431513,0.9884013534309938,1.0198464325238379,0.4700967456932078,1.0000000000000013,1,nan,nan
10,320,future_hmean_online,sliding,32,mgain_deflated_svd,0.780990895850193,0.780990895850193,0.9993424160779094,0.9952958752441754,0.9985143400220868,0.9940033684290253,0.9993301858516724,0.9949701881777275,0.9984930768567309,0.993682418917664,1.0,0.9999616341320315,0.999133417662968,0.9987346578195482,0.007463208161003876,0.007803412901559503,0.9956464689162322,0.9956345385009553,0.9869773905176646,0.440790124127995,0.9914296594499659,1,nan,nan
11,352,future_hmean_online,sliding,32,block_complement,0.7929573724540979,0.7929573724540979,0.9983255274210269,0.9606386395728082,0.9975810679456927,0.9594710754886132,0.9981337256112156,0.9944112617735489,0.9974127896575574,0.993171643073788,0.9999777855081261,0.9760433076945788,0.9992344645073749,0.9987966870088807,0.042123634088527595,0.00938890721082064,0.9706946569352942,0.9705249283348044,1.035314030058415,0.41392386035599543,0.9229173586220174,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.7911855850987738,0.7911855850987738,0.9986660311668901,0.9917821981578755,0.9980391102037789,0.9904888331325974,0.9985968524621163,0.994583375445849,0.9979744934923818,0.993403587829976,0.9999825555475027,0.9994930983311829,0.9993350554852758,0.9988555200782221,0.011424902971637563,0.008598111012577458,0.9792833253144418,0.9785652526046629,0.9626166949557077,0.3872556017009896,0.9836960245422984,1,nan,nan
13,416,future_hmean_online,sliding,32,block_complement,0.8524925057380908,0.8524925057380908,0.9996067254225169,0.8532090759659642,0.999046737026973,0.852409072760324,0.9987804457167564,0.993811931881287,0.9982150492928038,0.992882997626855,0.9999906202759262,0.8830273770893928,0.9994340180196363,0.9990651820698937,0.13765219495582182,0.008875034194438136,0.8719273330507232,0.8719268995856548,1.26784781876878,0.36248100599002925,0.7290975315436752,1,nan,nan
14,448,future_hmean_online,sliding,32,block_complement,0.8532336461962406,0.8532336461962406,0.9997930103978431,0.8876255139819687,0.9992849426349362,0.8867121033538794,0.9990780194858387,0.993661652342458,0.9985667993739322,0.9926411324329658,0.9999949651993327,0.9108318594464743,0.999491640065036,0.9989696602080029,0.1075856245944159,0.008763964695150284,0.9471177758637763,0.9467881668931517,0.9649652818347995,0.33902392994363895,0.7891081275388915,1,nan,nan
15,480,future_hmean_online,sliding,32,block_complement,0.8153013738350977,0.8153013738350977,0.9998019375573027,0.9378659696038921,0.9993665950237737,0.9368864551340416,0.9992617618657479,0.9938111808799489,0.9988251927190276,0.9927743997438603,0.9999974970734089,0.9439788668355388,0.9995663425185999,0.9989535315587565,0.061755089468479185,0.008373612801507502,0.9409338060006321,0.9408078558047365,0.9522178285517622,0.3157343105672991,0.8805928271512812,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.825230065907906,0.825230065907906,0.999534361461665,0.989762983934918,0.9991810298652725,0.9886687155380608,0.9994199413816254,0.9928904719154312,0.9990634587412984,0.9919476854048092,0.9999893899033763,0.9996754484193515,0.9996474350520649,0.9990463405997718,0.012085720236847175,0.008955997413957917,0.9430942502297627,0.9416170278280274,0.8956259343017742,0.292359401464767,0.9797435365434772,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7343843883732912,0.7343843883732912,1.0,0.9994738683181071,0.9991341453649812,0.9990062608969101,0.9993811698424833,0.9929937230129062,0.9990357307455346,0.9920091525023382,0.9999907992941036,0.9930147670813633,0.9996559488136006,0.9990068818982998,0.0018587251272816907,0.008922725022664335,0.9899089626315947,0.9899086047198817,1.0192807138244973,0.2703700495904989,1.0000000000000022,1,nan,nan
18,576,future_hmean_online,sliding,32,block_complement,0.7689614961425048,0.7689614961425048,0.9993963334504732,0.9016089296904671,0.9990666510635476,0.9010175386634708,0.9993731929148637,0.997037209554977,0.999036540580816,0.9963782053975291,0.9999963405188523,0.8677236381983813,0.9996647634374916,0.9993374115019324,0.09501661087674429,0.004578231196557536,0.8969492863230045,0.8962321206713659,1.3435360741509916,0.2496803948915551,0.8129071302887061,1,nan,nan
19,608,future_hmean_online,sliding,32,block_complement,0.7955972013740221,0.7955972013740221,0.9996152605156993,0.957558593389106,0.9992915532070084,0.9570294611324281,0.9988554795720828,0.9970672414344375,0.998532004193909,0.9965121470099301,0.9999988737462789,0.962637864602252,0.9996761040541821,0.9994433227617155,0.04275550110684956,0.004948688731077566,0.8295154963548786,0.8295123479996118,0.8116916299150103,0.22922292804482233,0.9181398992534991,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.839228351676174,0.839228351676174,1.0,0.9993413560121756,0.9994776989257208,0.9990914214499026,0.9992663604400658,0.99732447371935,0.9990114762995358,0.99680713249793,0.9999949079800846,0.9973828119101317,0.9997490925980967,0.9994771085307338,0.001430330467679708,0.004175805411538502,0.958561696540413,0.9580539390162766,0.9374652499041957,0.2098303252146127,1.0000000000000009,1,nan,nan
21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8253551716973235,0.8253551716973235,1.0,0.999615873888206,0.9995522925236333,0.9993870988163268,0.9996907037229893,0.997606904591814,0.9994846617367266,0.9971366722748418,0.9999994522509269,0.9977563959433784,0.9997864021635177,0.9995361348135869,0.001060320615117183,0.003374433878837846,0.9995677905957135,0.9994193180342972,0.9995633293098211,0.19063692586749606,1.0000000000000027,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.842495032808631,0.842495032808631,0.9997519932431164,0.9971614272294282,0.9995674297824908,0.9967936265850171,0.9997703701399607,0.9975664097185762,0.9995827532226619,0.9972214157471311,0.9999969732557475,0.9999511190817088,0.9998088743994754,0.999657632000412,0.0036337096587576445,0.0031918837175451964,0.9973936452927681,0.9969681139148361,0.9946906062769215,0.17115195857138985,0.9946151547919947,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.852992746228243,0.852992746228243,0.999790390996729,0.9972023515773484,0.9996382346836291,0.9968125180222097,0.9997771156304969,0.997626775583206,0.9996226026529385,0.9972854052750472,0.9999982460152238,0.9999391655069837,0.9998432066573832,0.9996600650198243,0.003544101836409852,0.0030882363453752504,0.9999510096621763,0.9981223958041948,1.0027569427489968,0.15206150299591398,0.9946443153434615,1,nan,nan
24,768,future_hmean_online,sliding,32,block_complement,0.7411533505006255,0.7411533505006255,0.999946711145652,0.9160528106397621,0.9998195696812736,0.9157776918506231,0.9997177325789223,0.9983656517293013,0.9995917658668089,0.9980632437676393,0.9999992853771762,0.9097482386714598,0.999873195001079,0.9996979000689717,0.080856023595549,0.0023430315256461887,0.8982674497667159,0.8980228214855348,1.2134705548254412,0.13398017555202765,0.8396197142837718,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.8434157407867773,0.8434157407867773,0.999791647637601,0.8592987578075743,0.9996810957368588,0.8590831390951016,0.999812105230984,0.9974502548096933,0.999704141751267,0.9971975114455677,0.9999998461947771,0.888942358505342,0.9998881084363173,0.9997505189249404,0.1313069334744298,0.0030943760660647746,0.8254871207846138,0.8254426476215686,1.0492651122055883,0.11606217281267438,0.7383955704501842,1,nan,nan
26,832,future_hmean_online,sliding,32,block_complement,0.7438513158647293,0.7438513158647293,0.9999268014685719,0.9088300129002913,0.9998418214775869,0.9086252465095754,0.9999084376761791,0.9975238738486875,0.9998239880993098,0.9972958233944627,0.9999996791930496,0.9173474311787804,0.9999159525001953,0.9997709737735045,0.08735824671489756,0.0028765167305760952,0.8653154909506211,0.8646449140511374,0.9547747657198677,0.09793894736160984,0.8260656921864272,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8093189402229208,0.8093189402229208,0.9999589008671262,0.9549822085210131,0.9998929344915055,0.9547586099724932,0.9999375297443469,0.9983676937917514,0.9998719452525225,0.9981352003966535,0.9999995624045052,0.9432816186829217,0.9999340165072905,0.9997675216043629,0.04432505811867937,0.001991107413034654,0.8926860391706739,0.8926732885051272,0.9529273567092011,0.08111173119624694,0.9120491112781857,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.7759788100508902,0.7759788100508902,0.9999151019761933,0.9976790285512378,0.9998613979129178,0.9974320402298728,0.9999259171168683,0.9979547483643573,0.9998730055443908,0.9977220178428886,0.9999993562951804,0.9999896130725358,0.9999476001899338,0.9997662769324694,0.0027032550432495306,0.0024023739475707018,0.9416603443543953,0.9415208323315817,0.8888903870241118,0.06354768867173442,0.9953958102112224,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.8558554215472467,0.8558554215472467,0.999937756097481,0.9101653090816546,0.9998992740665552,0.9099782183690635,0.9999396677171543,0.9972686510400827,0.9999001388592715,0.997065775008294,0.9999995660139419,0.934950608903116,0.9999622022242665,0.9997948352302941,0.0860705419075205,0.003029776308160037,0.9322366278719184,0.9322342351900377,1.1437128135616454,0.04686797331899768,0.8284699772896715,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8373087974833484,0.8373087974833484,0.9999999999999998,0.9999747007872513,0.9999516752293967,0.999797426367553,0.9999944118137445,0.9974543161136106,0.9999712928971632,0.9972526250462614,0.9999997802071853,0.9974624993542196,0.9999771122433886,0.9997975629562309,0.0002508767173704518,0.00277230760995828,0.9114919018816131,0.9114598847797564,0.881202704400906,0.031112769476297826,0.9999999999999982,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.8328648962368623,0.8328648962368623,0.9999967216671936,0.9674083166861229,0.9999853270463926,0.9672702951162337,0.9999970633901042,0.9986054348322158,0.9999857075745736,0.9984633668879817,0.9999999854161298,0.9548430114613341,0.999988650743556,0.9998577270683342,0.032208760938836734,0.0015497448146477577,0.9655717636552456,0.9653073480823111,1.0950944951733483,0.015821990509778148,0.935881036731778,1,nan,nan
