pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999987633550266,0.9999969379363653,0.999962309827815,0.9999506263009403,0.9999987633550268,0.9999969379363653,0.9999623098278146,0.9999506263009403,1.0,0.9999999999999993,0.9999617599387179,0.999955474732192,8.70619420895169e-05,8.70619420895169e-05,0.9999839135896752,0.9999748810362556,0.9999363583470221,0.07361728063192037,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999986187027967,0.9999968942500491,0.99996942421513,0.9999586735101154,0.9999986187027966,0.9999968942500492,0.99996942421513,0.9999586735101155,1.0,0.9999999999999997,0.9999670692922049,0.9999655153455145,7.190095337616942e-05,7.190095337616942e-05,0.9999875924692347,0.9989621968057878,1.00049462552192,0.06305704401512124,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999992038251557,0.9999966493091369,0.9999790155319372,0.9999663982363709,0.9999992038251556,0.9999966493091373,0.9999790155319374,0.9999663982363713,1.0,0.9999999999999997,0.9999742142849541,0.9999753462597825,5.458544697900525e-05,5.4585446978339114e-05,0.999989918010039,0.9999890577870673,0.9999909157935261,0.04848648399374294,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999995747260785,0.9999974109489689,0.9999872721883065,0.9999786684068143,0.9999995747260786,0.9999974109489687,0.9999872721883066,0.999978668406814,1.0,0.9999999999999982,0.9999862348165798,0.9999827200606345,3.4059096362337726e-05,3.405909636267079e-05,0.9999908555089928,0.9978122293875418,1.0001798056914915,0.030030605639803625,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999998839548009,0.9999983460648619,0.9999942146076384,0.9999878511680047,0.9999998839548012,0.999998346064862,0.9999942146076384,0.9999878511680046,1.0,1.0,0.9999935485531435,0.9999902871888205,1.7934133824781817e-05,1.7934133824781817e-05,0.9999911135557368,0.9990629914193578,1.0002243573709586,0.014551980779280984,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8419097085421036,0.8419097085421036,1.0,0.7488332400905735,0.992241802133333,0.7423111536622551,0.9997325430905517,0.999412135334555,0.992293318721308,0.9903911150401828,0.9995862843901941,0.7557389228953066,0.9912913964720041,0.9922415560921384,0.23221517862390406,0.017239704435258463,nan,nan,nan,0.8294113525621811,1.0000000000000013,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.8701039931719021,0.8701039931719021,0.9994927629116122,0.999463706634598,0.9963743990349315,0.9954585992764037,0.9997941801631675,0.9996614665678223,0.996391910121016,0.9959156688160083,0.9997365453104333,0.9996223796484187,0.9961772416295231,0.9966728162280827,0.008150117037220128,0.007677571026078023,0.743146735060103,0.6944891678564435,0.5749813615789608,0.754555864113747,0.998984827718089,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.873105063785,0.873105063785,0.9997441701458232,0.9994481168511493,0.9978474003475764,0.9965028750281452,0.9998764010063467,0.9996088588649069,0.9978190970671972,0.9968751095292515,0.9998048319340198,0.9996553496725495,0.9974359690457691,0.9977718142748514,0.005641292840112722,0.005298532764523078,0.9976352474555094,0.9948789521196202,1.0088142371666446,0.7010784006166763,0.9990621438912273,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.8478522396892291,0.8478522396892291,0.9998476885686548,0.9995903289508067,0.9982117097549138,0.9979292502269823,0.9999418975335598,0.9998431581373283,0.9984304728291398,0.9980839676555779,0.9999402177302863,0.9996671627921145,0.9982789237883958,0.998450105367371,0.003855297024792592,0.0034824922175401563,0.9987927806663146,0.9921974372625064,1.0152949248040888,0.6560784491834568,0.9996885690281666,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9078572042103359,0.9078572042103359,1.0,0.864687976559014,0.9988451810322219,0.8640728327627584,0.9999332143811394,0.9998946838507385,0.9987395257190692,0.9985172249786229,0.9999419131160736,0.8636110650599109,0.9985887678615919,0.9988398692991843,0.1278432220050253,0.0027413555937194634,0.9122085205632391,0.6460921314724969,1.3795080056361286,0.6139173550802307,1.0000000000000009,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.9020613173418045,0.9020613173418045,0.9998685696627654,0.9997111615854479,0.9988192428831112,0.9986402201833788,0.9999615943275144,0.9999494266425879,0.9989502927323567,0.9988717388664765,0.9999155046353588,0.9997933477214425,0.9989409047401144,0.9989700141697523,0.002538915339250769,0.0021767809719004383,0.8638095256673158,0.660805092717067,0.8267279690974051,0.5787465026494563,0.9997138762674512,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9232305580377441,0.9232305580377441,1.0,0.999856394034822,0.9991224922655285,0.9989606807172342,0.9999723477234107,0.9999602227012183,0.9991106631694034,0.9990911615869922,0.9999737510949689,0.9999047715870193,0.9991471391388066,0.9991220570393262,0.0019159019150397638,0.0017973667899749968,0.9994457382656925,0.8777008316303443,1.0191484214294755,0.544588852504714,0.9999999999999973,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9528059683463773,0.9528059683463773,1.0,0.9999006238917165,0.9993167952842755,0.9991716753293322,0.9999740293867895,0.999941195082762,0.9992761687186318,0.9992511436727123,0.9999695656986305,0.9999408181484811,0.9992962221298559,0.9993158082218588,0.0015109529411705402,0.0014721452498946963,0.9997424114921504,0.9981018467835396,1.0079887843790434,0.5068672618220401,1.0000000000000009,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9423859827853959,0.9423859827853959,0.9999999999999999,0.9998657959529537,0.9994216193780293,0.9992668029841157,0.9999689329883669,0.9999608892479684,0.999394901179588,0.9993666125026317,0.999973769266374,0.9999147379348249,0.9994100419016857,0.9994216089751452,0.0013111415868511944,0.0012381026556282926,0.9997985622573877,0.9983309132151977,0.9916464723207946,0.47544717021986327,0.9999999999999993,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.9319537473075246,0.9319537473075246,0.9999332634814269,0.9998880607747318,0.9994594680099831,0.9993487517130456,0.9999698442138766,0.9999587053428379,0.9994900449116094,0.9994276357227134,0.9999541123228814,0.9999328961679154,0.9995046775308354,0.9994844178507103,0.001191422127389985,0.0010820255381484012,0.9997470002038077,0.9995329412977954,0.9971854509951051,0.4529773423377977,0.9997862200132953,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.9537696910736201,0.9537696910736201,0.999947659685016,0.9999235982134252,0.9995397076372307,0.9994506318428032,0.9999751702313883,0.9999635868229221,0.999554556934489,0.999495719701246,0.999965392081809,0.9999564904353454,0.9995408319475412,0.9995706612625109,0.0010094036827508202,0.0009494970051929785,0.9998088290815577,0.9909813678750576,0.9823909616995329,0.42850610817882706,0.999891044074795,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9525933220990151,0.9525933220990151,1.0,0.9999283992520085,0.9996260461681907,0.9995053473565245,0.9999874949999566,0.999978981106697,0.9996112937649351,0.9995774687810327,0.9999856193480072,0.9999434523346404,0.9995983308425802,0.9996239427024571,0.0008684142139321338,0.0008110726414484182,0.9998661392625621,0.9471039122815296,0.9852772104501228,0.4006314943294219,1.0000000000000013,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.944771129456139,0.944771129456139,0.9999706777108739,0.989806428360663,0.9996187224487542,0.9894671032112541,0.9999884514107801,0.9999754838202503,0.9996425984864313,0.9996348052169955,0.9999832691101127,0.9901953581043106,0.9996569732176129,0.99965648295978,0.010858630696325089,0.0007224657450377592,0.9887670372168554,0.9887100976124961,1.0189974849404124,0.36791148137379687,0.9797168985457008,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.9317297161387829,0.9317297161387829,0.9999999999999997,0.9999669961354094,0.9996863751199888,0.9996669429287143,0.9999904978865246,0.9999640734748289,0.9996962536494698,0.9996499561530274,0.999981606911638,0.9999682315377441,0.999705376484448,0.9996862479024728,0.0006465773075085002,0.0006536828012330131,0.9901273186544882,0.9901189853667189,0.9809603316843789,0.34153225586726726,0.9999999999999987,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.9409508595453981,0.9409508595453981,0.9999708783139424,0.9998862121790562,0.9997012384624463,0.9995902547239447,0.9999924487638631,0.9999601839633142,0.9997268937823929,0.9996683431287382,0.9999815541551034,0.9999585293647999,0.9997251036494863,0.9997174870692406,0.0007083782387856674,0.0006046707972258147,0.9998544856678596,0.9998414960959867,0.9996983679901952,0.32097720365081206,0.999789404427794,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.9517282049951363,0.9517282049951363,0.9999834144612181,0.9999177473039532,0.9997546534309174,0.9996488155256327,0.9999937025166812,0.9999685602579742,0.9997627582287419,0.9997066487814957,0.9999882634133621,0.9999664145064294,0.9997628092511264,0.9997443254896708,0.0005964392807135122,0.0005305218204647577,0.9999171499761057,0.9953864315967486,1.0028586227243614,0.29870290847408076,0.9998560761507513,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8419096290470306,0.8419096290470306,1.0,0.7479006251117755,0.9922417957204769,0.7413866144347935,0.999732081935892,0.9994114231456082,0.9922931385726727,0.9903901322374628,0.999586237795582,0.7548642230793353,0.9912913964720041,0.9922415560921384,0.2329010533811593,0.017240856554128214,nan,nan,nan,0.8294126728798166,1.0000000000000013,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8583669686913281,0.8583669686913281,0.999457841431422,0.9976727413560738,0.9955035200938864,0.9931694799952538,0.9996927578768188,0.9989530681235887,0.9957011356432492,0.9948259744135274,0.9995104511400327,0.999437497889149,0.9960801051409719,0.9957956437988603,0.011293562743319163,0.009450264555460053,0.7508319642112375,0.3478907613671256,0.599524051202698,0.7592927552145584,0.998554943337471,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.8696518862124072,0.8696518862124072,0.9997389294557147,0.9992120807110705,0.9973416487228954,0.9967851205460364,0.9998512519494622,0.9996790703753959,0.99744675746124,0.9972747314021255,0.9997970875467527,0.9997370543478387,0.9975530988073599,0.9976369601727433,0.005864529590360212,0.005271538068438719,0.9977106296388673,0.9967447700450855,0.9824756654385599,0.7008240864585429,0.9994778888716418,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.9389129044896148,0.9389129044896148,0.9997362063625366,0.9987145972590599,0.9981435038773688,0.9965659874509664,0.9999027204579256,0.9995806112117844,0.9982585002477479,0.9975671114515394,0.9998489309491072,0.9996262893234125,0.9982574630598651,0.9980838428243137,0.005282889161645099,0.004169912416674748,0.9989157975303462,0.8527693240139069,0.9290791107395322,0.6513726367160835,0.9975443517481111,1,nan,nan
5,160,future_hmean_online,sliding,32,mgain_deflated_svd,0.9601228028624752,0.9601228028624752,0.9998371863074983,0.9996433324697324,0.9984133880256427,0.9982754481628044,0.9998705210315963,0.9998205457051416,0.9984707653022794,0.9984019185065357,1.0,0.9998611907544543,0.9986067845868446,0.9985743967713938,0.0033084181032553284,0.0031248699795748403,0.9989071745989135,0.9887638777415986,0.9899724381681325,0.6168236084263865,0.9996567322181655,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9517270833462779,0.9517270833462779,1.0,0.9998184053965671,0.9988456859862673,0.9987618198574173,0.9999085810505897,0.9998518844384723,0.998811902853433,0.9987177972016802,0.9999349053221874,0.9998702863539098,0.9989264365135602,0.9988425330982915,0.0023910613908613154,0.002468772135464481,0.9995633669927592,0.984335180007225,1.0527597338074983,0.5635170461584604,1.0000000000000018,1,nan,nan
7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.9423047551155918,0.9423047551155918,0.9999281533732944,0.9997675715095045,0.9990825977703496,0.9988018750065957,0.9999404889854066,0.9997978134010521,0.9990854464688806,0.9988322896812738,1.0,0.9999336775557622,0.9991538385588331,0.999025350259462,0.0021143886578793847,0.0020811638720709125,0.999598725067864,0.9983763253547921,0.9876068374539969,0.5282712798575154,0.9996309489876158,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9274703786587627,0.9274703786587627,0.9999999999999998,0.9998998708060941,0.9992163489343558,0.9991744690059774,0.9999554793437719,0.9998920177928935,0.9992365277219896,0.9990918991945201,0.9999548353244312,0.9999018157904083,0.9992780023121168,0.9992028095576034,0.0016085342544597259,0.0016708693149944942,0.999651450959439,0.9995091958408324,1.0027806521516873,0.4887133211620312,1.0000000000000004,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.949275310156601,0.949275310156601,1.0,0.9998996509624477,0.9993464071478055,0.9992853908530372,0.9999581507011306,0.9998925854122676,0.9993534683093774,0.999228473050301,0.9999504028899286,0.9998995552185125,0.9993884948690138,0.9993426140860253,0.0013677330742328797,0.0014175520117912788,0.9997640048105341,0.992593749982841,0.9888357707732525,0.4692142156952231,0.9999999999999971,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.9187832012767201,0.9187832012767201,0.9999016717145179,0.9998441244582182,0.9993664541350037,0.9992076815057768,0.9999600581688642,0.9999483997803648,0.9994138245000672,0.9993423657030559,0.9999567828297573,0.9999229852831103,0.9994582678284324,0.9993894117744991,0.001425349784740182,0.0012434217545848059,0.9996972404752806,0.9926220780664857,1.012299287443063,0.4428953283838806,0.999696615767978,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9388038972259146,0.9388038972259146,1.0,0.9998950628343205,0.9994704853725084,0.999441536106611,0.9999747661310704,0.9999256290786731,0.9995042261277589,0.9994069795704915,0.9999439711116649,0.9999218751942848,0.9995457830541111,0.9994649782372935,0.0010876823870504815,0.0010884955692684883,0.9997621911629577,0.9791309535813045,1.0056953392316754,0.41326084042221684,0.9999999999999984,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9211770813295775,0.9211770813295775,0.9999999999999993,0.9999518226830019,0.999582591811578,0.9995397484665967,0.9999790823280846,0.9999458411511445,0.9995900635181388,0.9995087473976034,0.9999694504829528,0.9999509645306618,0.9996149753700628,0.999558881507345,0.0008774666912904072,0.0009009843957388242,0.9998641958314644,0.9962451229253044,1.011371345059702,0.3840463510685486,1.0,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9240639510121716,0.9240639510121716,0.9999999999999988,0.9999608442081876,0.9996421128953644,0.9995839463234607,0.9999911187175714,0.999968501145161,0.999663761943486,0.999568021565611,0.9999739844174071,0.9999716221500812,0.9996746620523578,0.999597487612833,0.0007737901892543864,0.0007680666602037922,0.9999105091154864,0.9994544624559103,0.9967335175570917,0.3563871372994631,1.0000000000000004,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9562279683256428,0.9562279683256428,1.0,0.9999612316028,0.9996860898344349,0.999641189201339,0.9999923261506269,0.9999833026680678,0.9997097250370848,0.999635209368856,0.9999902994919408,0.9999762884284016,0.9997147312216396,0.9996545670162867,0.0006726073218358275,0.0006549569281805168,0.9999214814803512,0.9983812597424004,1.0070750011791865,0.3324210283386968,0.9999999999999996,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9527881444898332,0.9527881444898332,1.0,0.9999677325393082,0.9997347766026173,0.9996792640152433,0.999988334117051,0.9999861753912426,0.9997486828311593,0.9996753749945058,0.9999880561973603,0.9999803094342606,0.9997464631755372,0.9997030788501663,0.0005858727746286263,0.0005758579034785827,0.9999341114180962,0.9990553193265961,1.0056752874836596,0.3069937601396948,0.9999999999999996,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.922151425840953,0.922151425840953,0.9999999999999997,0.9999801804472572,0.9997769268392128,0.9997131198440439,0.999995507226579,0.9999819701046784,0.999783854520856,0.9997059130114563,0.9999879825396756,0.9999791103436669,0.999771677366693,0.9997406080658003,0.0005098872858142478,0.0005101658646753382,0.9999413784863804,0.9981812520189179,1.0081654214644045,0.2820718935768008,1.0,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9476890180329789,0.9476890180329789,1.0,0.9999794486730821,0.9998003643937159,0.9997433519602603,0.9999961213566263,0.9999848078038113,0.9998111512606889,0.9997359624746496,0.999990177335197,0.9999823700838862,0.9998013008044038,0.9997648799645847,0.00045623078472822876,0.00045283357483139053,0.9999432305380385,0.9999419732056691,0.9997529512269366,0.25992982260653935,0.9999999999999998,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9195811537116638,0.9195811537116638,0.9999999999999999,0.9999804692532991,0.9998223684796913,0.9997793495849634,0.9999949103250002,0.9999917463607648,0.999830090127914,0.9997781686621577,0.9999940839570058,0.9999877752186181,0.9998257222313404,0.9997958776738058,0.00039824181556435967,0.0003917021706748569,0.9999483175597851,0.9993774572562395,0.9974251825615413,0.23870552437213333,1.0000000000000009,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.9283368982672632,0.9283368982672632,0.9999807879112254,0.9999705843517005,0.9998382381964508,0.9997840772369911,0.9999947466577689,0.9999850846578205,0.9998551544235393,0.9997988057677821,0.9999883506712773,0.9999857706725953,0.999849206059115,0.9998249197026242,0.0003776481717978619,0.0003460090789988435,0.9999463026982338,0.9998502996634544,0.9987807051397278,0.22281329741145775,0.9999412309489606,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.9432921529721636,0.9432921529721636,0.9999869938443576,0.9999846062968775,0.9998533473565715,0.999826221511083,0.9999954051896619,0.999989394304094,0.9998630170305695,0.9998306295234566,0.9999921862227438,0.9999907214393128,0.999864224180013,0.9998446206736719,0.00032040527936527674,0.0003063297206280513,0.9999485854279181,0.9913767864862029,0.9962425934352469,0.2092918839644541,0.9999692146804349,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.9569487342275752,0.9569487342275752,0.9999897592071367,0.999985635742587,0.9998695487651567,0.9998538210027502,0.9999944098947015,0.9999921478949171,0.9998759780598406,0.9998591383295231,0.9999958528671977,0.9999916321751031,0.9998767940609365,0.9998717629028213,0.00027661103918141805,0.0002648659989106239,0.999963007967227,0.9987307762635884,0.9977485667170988,0.19090079237242966,0.9999787217601102,1,nan,nan
22,704,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9369113585133625,0.9369113585133625,0.9999999999999991,0.9999924230187746,0.9998932421393337,0.9998854928139799,0.9999958063098456,0.9999953253902553,0.9998948212471216,0.9998830877338682,0.9999970939517073,0.9999941800273057,0.9998988709284715,0.9998879054154148,0.00022125279211859805,0.00022207865348633504,0.9999735890189326,0.9945310097697448,1.0015319755746508,0.17016180686510407,1.0000000000000022,1,nan,nan
23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9520338433537011,0.9520338433537011,1.0,0.9999933145695649,0.9999056701363976,0.9999042461202835,0.9999966206177276,0.9999957729077807,0.999909510608426,0.9999000905562588,0.9999967802636676,0.9999958024401098,0.99991293979563,0.9999042671477864,0.0001900747098547706,0.00019038975020213567,0.9999775980586698,0.9974710109021492,1.0032193478686344,0.1490610052369215,0.9999999999999998,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.901471735770224,0.901471735770224,0.9999999999999997,0.9999939508002437,0.9999239909218388,0.9999168576811863,0.9999973350899375,0.9999961733258602,0.9999256752139593,0.9999150120095875,0.9999976869325081,0.9999966610254791,0.9999279279874588,0.9999192503467337,0.00015914505196246154,0.00015930640288708275,0.9999797857218268,0.9999664683962626,0.9997963680885654,0.1308766135799331,1.0000000000000018,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.9424590518489974,0.9424590518489974,0.9999959560787919,0.9895235171333278,0.9999394633431022,0.9894542002999257,0.9999978548972067,0.9999972041325736,0.9999413101627086,0.999927428693264,0.9999984733961313,0.989573335384117,0.9999430525523717,0.9999306269780169,0.010550727578971686,0.0001312567884818039,0.9888568047339699,0.9888243181821319,1.0205718475748065,0.10801163089607256,0.9791569077505746,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.9447693465393421,0.9447693465393421,0.9999970937565898,0.9999955319378284,0.9999507131704206,0.9999389369842876,0.9999988725919348,0.9999977791700212,0.9999525211340895,0.9999402113516414,0.9999985765568435,0.9999976821842442,0.9999508931150691,0.9999451874520501,0.00011034676635024443,0.00010726459980703318,0.9895567102269549,0.9894809980234531,0.9791069156456427,0.09243715369792375,0.9999911405531476,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9312608295660562,0.9312608295660562,1.0,0.9999979973434365,0.999962726864978,0.9999525341263089,0.9999989202804587,0.9999967388973193,0.9999629382413151,0.9999499575203861,0.9999991297991585,0.9999968039298507,0.9999618185171598,0.9999554178978707,8.473718756540904e-05,8.710229938735381e-05,0.9999858761616564,0.9999766185371209,0.9999500619450393,0.07388670090672346,1.0000000000000004,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9397778846457431,0.9397778846457431,0.9999999999999997,0.9999983999426298,0.9999703348946758,0.9999605342705442,0.9999989082546312,0.9999966422860592,0.9999701163810751,0.9999579520617842,0.9999995475837788,0.9999968587031541,0.999967030461177,0.9999654873075173,6.912961599925271e-05,7.193022661100557e-05,0.9999873260237387,0.9989508498121171,1.0005054128860666,0.06332000040456744,1.0,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.9371819773477531,0.9371819773477531,0.9999987085767914,0.999994206605427,0.9999783379992718,0.9999634166970595,0.999999271382437,0.999996087109121,0.9999792419239708,0.999965183219684,0.9999997833366308,0.9999991328811623,0.9999737543229149,0.999975312224713,5.824439987878183e-05,5.557403479261591e-05,0.9999849844306522,0.9999841316655146,0.9999831394542996,0.048744435062471114,0.999989579930359,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.9444696407978758,0.9444696407978758,0.9999995684282641,0.9999949624848232,0.9999871759661131,0.9999757163807924,0.9999996338723773,0.999997173249785,0.9999876572145594,0.9999780039787933,0.9999995932473725,0.9999992452269243,0.9999861846696613,0.9999826693547741,3.7107276019687774e-05,3.4338488562823954e-05,0.9999896425981126,0.9977898340824171,1.0001788971131387,0.030288706984857142,0.999989972708418,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.9532135681963052,0.9532135681963052,0.999999861028678,0.9999976730210466,0.9999941496061879,0.9999868998289899,0.9999998801466924,0.9999980813246058,0.9999942248616921,0.9999872990339495,0.9999999519706639,0.9999998753426121,0.9999933395430891,0.9999902228642291,1.8950461901701132e-05,1.847600702542529e-05,0.9999895078328047,0.999053306349016,1.0002234095712417,0.014807430111889631,0.9999955833178991,1,nan,nan
