pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9600966991935829,0.9107082345192054,0.5735613713054778,0.4453119254644335,0.9600966991935823,0.9107082345192052,0.5735613713054777,0.4453119254644336,1.0,1.0,0.5203867518037942,0.5714652656862996,0.7363623211926695,0.7363623211926695,0.9933722420062042,0.9931509638378733,0.99554227946202,0.05923439323532704,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.970923016468631,0.9276040126181565,0.5847990180134316,0.45549987400446923,0.970923016468631,0.9276040126181563,0.5847990180134315,0.45549987400446906,0.9999999999999999,0.9999999999999997,0.5253202154033483,0.5726775437320624,0.7252649866562195,0.7252649866562195,0.9906705961561808,0.9870869915299902,0.9933455816244198,0.056613273443357856,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9721286140498296,0.9327617739277854,0.5872887857313066,0.45505549240903587,0.9721286140498298,0.9327617739277855,0.5872887857313068,0.45505549240903576,1.0,0.9999999999999993,0.5264074071363737,0.5710356905640371,0.7240081904913087,0.7240081904913087,0.9982670638414177,0.9979966626104688,0.9983014628311063,0.05465808708058125,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9679170753132552,0.9332110961659421,0.5959092931542423,0.45601179348460474,0.9679170753132557,0.9332110961659422,0.5959092931542423,0.45601179348460474,1.0,0.9999999999999984,0.5209487275766373,0.5912401621376577,0.7184726792676828,0.7184726792676828,0.9987442839617992,0.9983483381491047,0.9985511835222084,0.05265584739784876,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9775170780977461,0.927775152021908,0.6107243863062816,0.4714174353104648,0.9775170780977459,0.927775152021908,0.6107243863062813,0.47141743531046465,1.0,0.9999999999999986,0.5486272413635654,0.5897516077505541,0.7023906628280598,0.70239066282806,0.9888099508777526,0.988744164527508,0.9940902323520204,0.04942963997805577,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.5881129699875146,0.5881129699875146,0.5271059863237827,0.07369737121420691,0.15226971682606108,0.017442159206677292,0.7038326096331146,0.0017403830146478661,0.2207342757603899,0.0003784440584706005,0.9584780154420547,0.9317212024619129,0.23114035935641553,0.32809022969726437,0.98825485220996,0.9756381181423154,nan,nan,nan,0.3088052939621115,0.15912179239977664,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5702856751848654,0.5702856751848654,1.0,0.5383244249324647,0.20268797035723668,0.10482638935271957,0.9644635624670836,0.5658883377820142,0.20337899470567175,0.11995845254563028,0.9727137558290082,0.9579312146907953,0.22665630875779832,0.21971719766016937,0.973964507383868,0.9721234770876841,0.3293726331253841,0.2875071598243961,1.0814635544663267,0.3140760314317693,1.0000000000000004,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.3797734931086229,0.3797734931086229,0.6765853092588371,0.42415697189834256,0.164141245231792,0.0872036535337322,0.7000512811321312,0.3946841832273472,0.1887052475284304,0.08615338719400768,0.9868464019211708,0.966600781841139,0.25857083483328525,0.2312572148531075,0.9827265872120627,0.9784839617151166,0.3430905337907228,0.04864873737653633,0.6910576354501675,0.24922127661431503,0.19684213185665464,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5349533636949854,0.5349533636949854,1.0,0.47034344413563045,0.20549688782436218,0.11304596548765729,0.9698328482353233,0.48255037777545734,0.22893190095380817,0.10505135032449908,0.9845335760925947,0.954237038417301,0.26174545490872986,0.2294502112769097,0.9724958193907325,0.9682771992603376,0.6852770304889464,0.6676529282024053,0.8967583005599793,0.24303998936718837,1.0000000000000009,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.4368981622646822,0.4368981622646822,0.40450488040032856,0.3704792744541126,0.11868383632444232,0.08455457821368827,0.41900100733906614,0.36707065463746136,0.12396420550531323,0.08293240576098342,0.9890877013086425,0.9702501530889689,0.2896704450401882,0.2372364467057316,0.9893823351492091,0.9888775459140661,0.40165741709933606,0.39951872136967403,0.5893809003849615,0.23528792730627807,0.16317327596801212,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5429164295760304,0.5429164295760304,1.0,0.09233579475177602,0.17588504271662656,0.03727616602478213,0.9532406528412156,0.0648036975271255,0.16731368325765067,0.013002153924022024,0.9901618619677642,0.9458867241561041,0.2004334714354063,0.1765170345929214,0.9838374695975317,0.9859185376940472,0.08807305180614422,0.08313305747717997,1.1446456582742945,0.225881652066597,0.999999999999998,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4848298126748079,0.4848298126748079,1.0,0.28990856000805865,0.2721631972007419,0.07703343575180922,0.9758227715382248,0.31784786643341606,0.26624813184603235,0.07617361106419572,0.9942292277285298,0.9747143981306223,0.24045595766330008,0.272937673022704,0.959996521932871,0.9616547566329692,0.5795100896840225,0.5783177146053269,0.7986489634178351,0.21528440322363906,1.0,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.4866249192437643,0.4866249192437643,0.22853488989300433,0.17294842242939537,0.06907713161350913,0.05686452704243153,0.23481658209990386,0.19148438601406675,0.07466450076698117,0.05623907366301234,0.9975189033845946,0.9886845536178257,0.26445349441025484,0.3607638777303886,0.9959973877261452,0.9956311894593719,0.15271111791409747,0.10133194162017846,0.720910267842347,0.20338285558512484,0.031944666996953676,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5892529603591989,0.5892529603591989,0.9999999999999999,0.3034010320620301,0.22813229002358368,0.06665835631303713,0.978862284123862,0.33890033631710775,0.2378140863702004,0.07163784362834483,0.992272565629061,0.9595154314189664,0.22685275294167662,0.23841626290689918,0.9717561608911198,0.9691562398420939,0.3297369839410763,0.3186512917614469,1.3132284385239457,0.20401289278672335,1.0,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.6710942056341117,0.6710942056341117,0.8315985716202918,0.1778791490568467,0.24854955374071847,0.04549310759506056,0.8042494961734824,0.16650651956395845,0.24040673220378092,0.047978866763303825,0.9951110497581439,0.9945228043964356,0.2997356911819541,0.28874401643014336,0.968076748248317,0.9699513157276044,0.48914666794344047,0.1968732736060041,0.651749372937923,0.17717162903023265,0.6902996219124524,1,nan,nan
11,704,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4982459037184375,0.4982459037184375,1.0,0.6431987035231101,0.3023750649130238,0.16821760592841292,0.9854002845928495,0.6653008812993771,0.2964957702167871,0.1766000053740618,0.9971789290401466,0.975187919774443,0.26655874742183117,0.30237811441192974,0.9401360785872789,0.9404513481727178,0.07780635979914859,0.03612971605369948,1.0856377457034376,0.1514183399773961,0.9999999999999993,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.5143886723089454,0.5143886723089454,0.8618065941778567,0.08101016155262274,0.2862265453844796,0.020904225557691825,0.8629794841131787,0.10981442039763611,0.281346479349003,0.03170880178820267,0.9978816907267359,0.9944861116147515,0.2562543161910349,0.3684957206615676,0.9588186890355498,0.9599193552235388,0.7165797394758981,0.5274691653301855,0.9018980918797688,0.16021885594484117,0.11818343514535966,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.292128184530403,0.292128184530403,0.9999999999999996,0.3704171866470614,0.23406193070338846,0.07262727062746503,0.9782764348193403,0.21420263303492834,0.25736300751333685,0.03980463490915707,0.9982669791268336,0.9297413338652563,0.22064723113201182,0.2826447906214854,0.9699701460783036,0.9660899367017194,0.5408141619685117,0.5213430823941064,1.2487403112534226,0.1594655845048393,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.4610333749565137,0.4610333749565137,1.0,0.14997842262449038,0.32789991120324186,0.03567022049587861,0.9806193964215878,0.13488645613234282,0.3263593209752696,0.03439124288125367,0.9985547304591398,0.9621144335661261,0.25910850353860926,0.3397529353471107,0.9456046418013407,0.9461534180128218,0.6408282582756847,0.6403606721369585,0.9033579893966899,0.1558408382344737,1.0000000000000013,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.48902403665123545,0.48902403665123545,0.6266541806785224,0.3034921654165487,0.2259393232315998,0.059543254713132626,0.6338562378391602,0.3424177745983003,0.22576433798406642,0.06598857171329009,0.9986682861407414,0.9961955768766471,0.19200173318865651,0.358469809221157,0.9727030115179068,0.9723379860489281,0.5515194303281008,0.5413634611380479,0.813795579827369,0.15538263519284548,0.12232442687552993,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.5353920983732956,0.5353920983732956,0.7787837607568714,0.2529866404273809,0.24204630024689094,0.06153118545167012,0.7951218727119145,0.25643940904663576,0.24860610145023182,0.06522176438331823,0.9985897787698953,0.9956286166679027,0.2545271452827439,0.31266311376794975,0.9688137508768521,0.9669705638862219,0.5987018638329907,0.5976067382677334,0.8875071994984699,0.1533702835231664,0.09698500525107316,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.5455284731468402,0.5455284731468402,0.36547643940012065,0.16042838791461722,0.10221438299579348,0.03912763110207896,0.37173490972470785,0.2884744444218344,0.12896039776481089,0.05670764029436895,0.9663380365177169,0.944965961224893,0.23114035935641553,0.32809022969726437,0.9940106241965644,0.9900767296702931,nan,nan,nan,0.30657782466843164,0.13264992417534646,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.4212145706235449,0.4212145706235449,0.4841358869004637,0.14526006074557352,0.09172598785845312,0.059549012205986615,0.4504877936818611,0.27473598975504343,0.11143252091585586,0.07821478029446946,0.974567152900022,0.9514210476106806,0.24350659368898234,0.31659989075217304,0.994020129148341,0.9907326207129126,0.6541229611354161,0.5907088388661619,0.5701680555603226,0.2634014661738232,0.21602278027255553,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.46096680888548996,0.46096680888548996,1.0,0.4087800195002916,0.19169182978938273,0.0616828153372613,0.9657875769378275,0.41204079580009667,0.18542945501963104,0.0758096748750616,0.9789027518332039,0.9596424629012118,0.18428134878008026,0.1917412176097687,0.9797247363420338,0.97993440520323,0.5508136237494528,0.48335513900299687,1.1808463781515166,0.26777690263836024,1.0000000000000004,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.4005967868532019,0.4005967868532019,0.7269819954390375,0.2693446309468841,0.1710272523824675,0.051644898468949714,0.7390791943410782,0.27729327055829034,0.18267074437311182,0.05936401734164064,0.9839278790475919,0.9754845923666436,0.21287096779682896,0.25121727766312585,0.9840412417023179,0.9815536562976174,0.7281811737916153,0.7225139775069775,0.6853358073213035,0.2546523216900544,0.44494459596705155,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.2581189721212007,0.2581189721212007,0.5934719195330928,0.2231225813398014,0.12987517349593888,0.04187486681595164,0.5620990711631518,0.22348703596976158,0.12091748307185583,0.052912993732683336,0.9899371122975258,0.9836608949303564,0.23414006133317655,0.21807772048319463,0.990689467419273,0.9912895886909062,0.8341368182941085,0.8030347854617563,0.9266264088484397,0.2306997483995092,0.2584744068993958,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5797700856149595,0.5797700856149595,0.9999999999999999,0.508976299565792,0.25344122960845167,0.12187879882159323,0.9784823225477678,0.5279196084214063,0.25963530384935896,0.13157384935401767,0.9916945983816154,0.9719672816630587,0.2661119277260845,0.2657380142889097,0.9604565507661809,0.9576389155806087,0.3862383687123758,0.38063324143613747,0.7907240040635375,0.19738650962419818,1.0,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.45479340602124346,0.45479340602124346,0.7041974460840895,0.29167405507002325,0.19552116663298105,0.08254899869452083,0.7314953353101318,0.2706114956400602,0.21363227925668954,0.07310801002311605,0.9913600538313565,0.9834384021363793,0.24894436520644786,0.3183527557359361,0.977478568106505,0.9745082340650258,0.8400078332087246,0.7718886271402099,0.8112569099811396,0.19924284121279054,0.22067262367955717,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.40073161452427464,0.40073161452427464,1.0,0.05893648670056226,0.2671692080249575,0.0025937164147833316,0.9814604977879897,0.1217415741571251,0.26423093738430203,0.027434136588742865,0.9908950648324981,0.9716383256739899,0.227127068814392,0.26886598675973505,0.9643069434592383,0.9647146899393216,0.5933065199314017,0.11338852996503959,0.9429044918151779,0.16948150029834547,0.9999999999999993,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.39432443324774324,0.39432443324774324,0.7104368103561459,0.19428080114062082,0.19570294177776473,0.03908003848724308,0.7234192046562947,0.22373374272755223,0.20642500134115035,0.05735248457055964,0.9925281508032997,0.9898659311794477,0.2583516602922392,0.28425314042104083,0.9800865545856822,0.9770497056674449,0.9017803276513988,0.7922536195621525,0.9013459324651815,0.18502012123831535,0.43045522752732623,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.3651793196434541,0.3651793196434541,0.7812887009214889,0.499338350189469,0.21864463870885056,0.09985183047035044,0.7946190083066282,0.5163634917373221,0.22753749299090115,0.11464281122209272,0.995636963244014,0.9937876197913466,0.21637450761885502,0.2938823932502158,0.9711120669577983,0.9675418575592556,0.8319863997612026,0.8187829841488952,0.8965977854835102,0.17402596473457657,0.5776811861664667,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3050095506148684,0.3050095506148684,1.0,0.37009862622169754,0.2654284231250864,0.06583434941024628,0.9773037434491411,0.40310274388166645,0.2617591887626215,0.08016051027447982,0.9967761864849171,0.9674391827553697,0.2013810392200543,0.26888655088975716,0.9626067953175298,0.9625282098454346,0.6716932896534498,0.671027924215021,1.1629551157804379,0.17458605489024726,1.0000000000000018,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.4692313747137379,0.4692313747137379,0.8497890707340928,0.4343379349847262,0.28763091708245875,0.102826203649842,0.8589346300658037,0.41278113311531434,0.29604792667236557,0.09898077185851308,0.9975965686179451,0.9929914083045509,0.23933555473824222,0.3453807947281014,0.9533476136906325,0.9512792159576433,0.7082231128344848,0.7050220298092233,0.8034601371568575,0.16719864581682586,0.6630097862179702,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.3324934945976473,0.3324934945976473,0.7813461384959415,0.5393512485883399,0.2793351739814317,0.13811298334351793,0.7786099965551914,0.5457732204171284,0.2829592190106278,0.14052678270475052,0.9978807230983366,0.9965831656884652,0.25864543208583757,0.3630221676872804,0.9514483322043582,0.9500931518597737,0.8216193796034769,0.8215518444487229,0.9180514009765826,0.16292122622151983,0.5922760623662715,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.3777749133084282,0.3777749133084282,0.7837968402774808,0.3557111684035106,0.3564518889359603,0.14138126200367943,0.8067124903554312,0.34838445819678177,0.3685311240681684,0.13440880234293673,0.9974645971857138,0.9970274887911637,0.3934426813412265,0.45978300543689626,0.9264766948141164,0.9230595422228948,0.8014567335135595,0.7627523264106714,0.9418195955431656,0.15508241473479942,0.6005888092874996,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.2790841261255831,0.2790841261255831,0.7533825753952361,0.3575549954176376,0.3089125052119861,0.11311153527423083,0.7642099240791401,0.34912929556949346,0.322673077264415,0.10506124573651492,0.9977204055920431,0.9972896491982437,0.28802829525062706,0.4416349185133041,0.9458894223557806,0.9424221099265022,0.8978268725254122,0.8895286958661712,0.9442854452768503,0.15568954418377262,0.4758565761412413,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3842600940844923,0.3842600940844923,1.0,0.6187136714936249,0.3761563769794398,0.14770014006947807,0.9933356883428703,0.6182218474143538,0.37778105806198237,0.14376939611902909,0.9979507094532498,0.9917917627410554,0.23792266632641718,0.3823116256286121,0.9183455243405791,0.9183059164545694,0.8067944152470676,0.7747737384804634,1.0836887373300637,0.15383377312233762,0.9999999999999996,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.2590641228274473,0.2590641228274473,0.9000365269292426,0.524737856200197,0.38688472624573006,0.13299426569128694,0.9126739976487656,0.5300595757118917,0.39556555681329914,0.1346531324330028,0.9981590152439288,0.9927601968491752,0.2619678987273153,0.4352901997047288,0.916316366945501,0.9126982120944824,0.8766274038669725,0.8682321687780947,0.9268720925316293,0.1537210596593813,0.7998505282834646,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.202369402461375,0.202369402461375,0.9162654668027468,0.3884129313338064,0.39165605798975794,0.10534844658000846,0.9223946722185216,0.38975765694703796,0.3954794556626941,0.10731560460258076,0.9985260056909153,0.9950739268975095,0.276575528562116,0.428013525517313,0.9177536185215512,0.9160396805787608,0.9058511527434504,0.9048403374082779,0.9636188172611122,0.15261464298460356,0.784702277852508,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.3004543170808786,0.3004543170808786,0.8769648886634913,0.25834686435347015,0.3705962992804133,0.07954383721827282,0.8830826375577424,0.241452984703748,0.373461357278372,0.07482478425122657,0.998604644977635,0.9972401353013738,0.3074864963423098,0.4280178779184886,0.9281655804601276,0.9274639331407768,0.8604801728917009,0.8318436061267753,0.9662533718094032,0.1468786805975397,0.6807888736299876,1,nan,nan
20,640,future_hmean_online,sliding,32,mgain_deflated_svd,0.46655265904788623,0.46655265904788623,0.9213950152220086,0.2708410973023306,0.3895561246205908,0.06073278113906075,0.9213712106762818,0.2718535994596208,0.3894226638184124,0.057539063352338854,1.0,0.9982203182797936,0.2206568263916889,0.41897990047738665,0.9222787775328508,0.9225196225465537,0.7706384268876769,0.012803602097800564,0.9800596211193874,0.14252526112705666,0.7325522568843095,1,nan,nan
21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3575173839982417,0.3575173839982417,1.0,0.3252298772574093,0.4251515603638412,0.0881254552478622,0.9921098393172351,0.31952855542918324,0.4234815841136285,0.08394545780067582,0.9988825846120457,0.9908626869131562,0.2642815114037393,0.4320328024366689,0.905740027428774,0.9068082540156234,0.9563620450201248,0.685760960656736,1.0218154406441544,0.14230297667269554,1.0,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.38259821801456056,0.38259821801456056,0.9339983503925325,0.3008953784482129,0.504025821967867,0.08713446439460339,0.9390830793015069,0.30100101846523725,0.5036811930483703,0.08529054771923276,0.9990918860355255,0.9984153426898971,0.2829321878709194,0.5377341740864334,0.8691827779521408,0.8695153891195618,0.7951258608630467,0.4601785233383116,0.9250050128695686,0.13699110118991176,0.8027976980769891,1,nan,nan
23,736,future_hmean_online,sliding,32,q2_vs_q1oracle,0.22205663191877598,0.22205663191877598,1.0,0.38142903078688695,0.5431744441475912,0.08323724475336966,0.9946759593440213,0.4541891446038343,0.5417607234251303,0.09372898285161554,0.9990376320971651,0.9768109928202114,0.20702835260724844,0.5446818158962885,0.8490165421554116,0.8488550981637406,0.6116129618051676,0.4935365345729662,1.140897612864353,0.13138620797012654,0.9999999999999991,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.3916451911928429,0.3916451911928429,0.9682559709582103,0.1546106894861088,0.55762649175983,0.046604110007206045,0.9708314492009875,0.16673274115092826,0.5599599013060046,0.0497398678099248,0.9993344062235454,0.9992113615811614,0.30069698505271175,0.576019832388122,0.8434403763090303,0.8419854272398104,0.7727404138802898,0.7701116160364339,0.8965746806934426,0.12803716036426366,0.4053506985137623,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.27639289146067525,0.27639289146067525,0.9362719884660168,0.32557113819740613,0.5289485558356785,0.06256058247491578,0.9385212307527568,0.3208448410825114,0.5328530641434114,0.06388083648402204,0.9996583490569761,0.9995009389556222,0.2036416226897368,0.5668163480918597,0.8581497993998748,0.8559934253815397,0.8931840149178062,0.8916247374995897,0.9776885131092905,0.1262064638665318,0.33990868140496816,1,nan,nan
26,832,future_hmean_online,sliding,32,block_complement,0.6004632336984435,0.6004632336984435,0.8019346043803025,0.4329272695179504,0.4461574996386964,0.1247721644574865,0.8029828636007447,0.4347866043724383,0.44925993511462303,0.12511523007580974,0.999995199374269,0.9996797672630012,0.2922726216810421,0.5571789742897456,0.8926876962463702,0.891255844951941,0.04631604497282973,0.005532934438678102,1.0630780617229345,0.12185227082712106,0.21155232193381493,1,nan,nan
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2851334719515142,0.2851334719515142,1.0,0.3806757168866771,0.49849723531661977,0.10086346598233416,0.99309114631023,0.417724083166716,0.4948433090830302,0.11696688571742071,0.9997868397011749,0.9544526103599876,0.2799308935140417,0.49952225031673736,0.8706635338058586,0.8707244235506624,0.5360264876037957,0.5332212182306078,1.166429323465244,0.1194812273765986,0.9999999999999989,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.1260264707842527,0.1260264707842527,1.0,0.6018061758941705,0.5230256476123089,0.15506563798533893,0.9971869099622109,0.6483702067069979,0.5217777986764585,0.16999653176480872,0.9998829131747616,0.9867817349308413,0.2623677239378441,0.5231620233311406,0.8511994099279624,0.8494245539981428,0.5716001916408745,0.5713549250266015,0.9084267221239347,0.11435338057271477,1.0000000000000004,1,nan,nan
29,928,future_hmean_online,sliding,32,q2_vs_q1oracle,0.07895232059237516,0.07895232059237516,0.9999999999999993,0.5117126320237219,0.5396093939216217,0.1273115180741431,0.9972534132011143,0.5700234752018111,0.5381826242287363,0.14408533940123489,0.9999425799311995,0.9877124853605223,0.2528171756454775,0.5396947580022701,0.8463067396785986,0.8447994389739508,0.8989702061924956,0.8989472137845991,1.0169325076736073,0.1129280417777237,1.0,1,nan,nan
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.17371733843181497,0.17371733843181497,1.0,0.35208231238218957,0.5735383165516945,0.07795662571097375,0.9960441420810295,0.4196653936155306,0.57245096475742,0.09352767330580959,0.9999742010769134,0.9824394396429008,0.22338539107157696,0.5746541485666836,0.8324882819774035,0.8317762336371504,0.8655004291423412,0.8652442923532144,1.0460582181492697,0.10799048023381869,1.0000000000000004,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.7129128355586636,0.7129128355586636,0.893865516185102,0.23143436334685594,0.5188253609510814,0.06358693254132457,0.8937000155678316,0.2326833671233038,0.518748242816887,0.06401111873722118,0.9999939650650399,0.999992237255098,0.263494717491215,0.606147958145457,0.8633884734219825,0.8634014186262007,0.15655262266829267,0.15588814434966958,0.8723036974147604,0.10616196102253275,0.17704838122564429,1,nan,nan
