pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999962732022397,0.9999901347295385,0.9999737712173123,0.9999210752163841,0.9999962732022396,0.9999901347295388,0.9999737712173126,0.999921075216384,1.0,0.9999999999999992,0.9999810599174446,0.9999273780154477,0.00010515010776812606,0.00010515010776779299,0.9999691527392175,0.9999681395928304,0.9999275500648356,0.07991824154528747,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999981391743474,0.9999881683836768,0.9999824974782016,0.9999291158058333,0.9999981391743473,0.9999881683836762,0.9999824974782016,0.9999291158058337,1.0,0.9999999999999988,0.999984979961536,0.9999403250730977,8.83840505114808e-05,8.838405051114773e-05,0.9999754004061067,0.9999657561721527,1.0001000028070743,0.0653244004793939,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999971952731518,0.9999878110948043,0.999985959359993,0.9999447481672642,0.9999971952731518,0.9999878110948061,0.9999859593599927,0.9999447481672641,1.0,0.9999999999999999,0.9999887939426071,0.9999569066615444,6.929084779028205e-05,6.92908477905041e-05,0.9999817354510259,0.999977650720955,1.0000140223504506,0.04779348677887258,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.999997584945736,0.9999907927595166,0.9999893313133864,0.9999685672856428,0.9999975849457367,0.9999907927595166,0.9999893313133871,0.9999685672856424,0.9999999999999999,0.9999999999999996,0.9999917481578979,0.9999777725113405,4.210085005240671e-05,4.2100850052073646e-05,0.9999799655083659,0.9999796901419893,0.9999598024830928,0.035184298345118215,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999994425370241,0.9999906634979197,0.9999953460517805,0.9999786980580911,0.999999442537024,0.9999906634979202,0.999995346051781,0.9999786980580918,1.0,1.0,0.9999959543182125,0.9999879836434374,2.5955652412035235e-05,2.5955652411036034e-05,0.9999868072593174,0.9999867717288979,0.9999732812897897,0.016538185162989157,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8711796043648149,0.8711796043648149,1.0,0.9992664579283341,0.9951603999662338,0.9902500079656151,0.9996038765883504,0.9975831459070362,0.9941589810877358,0.9891856903314146,0.9995494286851364,0.9976444041255261,0.9958616389671605,0.990279419632965,0.014530350031572214,0.016579795183078727,nan,nan,nan,0.8339809919231951,1.0000000000000013,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.8868859416705006,0.8868859416705006,0.9996179016503824,0.9807732204106705,0.9980522450012388,0.9750613345748921,0.9998713342874839,0.9987409858291337,0.9982281384656327,0.9930350257606646,0.9996356809096026,0.986056466972356,0.9984728390367806,0.9941710930312501,0.02657355503250869,0.00871101059397672,0.9652574384223397,0.9651984253734811,1.0166617623551095,0.7461057252773321,0.9621407921481308,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.7993335982042908,0.7993335982042908,0.9995576616815781,0.9982225934143218,0.9984554967278731,0.9941184481813083,0.9999362480152216,0.9996291088792821,0.998915469026124,0.9955938604580867,0.9997136614642248,0.998843664735069,0.998978458997091,0.9959639652893155,0.007407566019741463,0.005480375379241065,0.982695271354846,0.9817977742475217,0.9724060267778494,0.6923968076712668,0.996504045114225,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8927734582355003,0.8927734582355003,0.9999999999999991,0.9999037636245575,0.9991961089221993,0.996900300571574,0.9999440691447661,0.9988924582058851,0.9992361191386491,0.9958093389184371,0.9999049686945732,0.9988622762003826,0.9993051988260606,0.9969003060869204,0.0038984633175207506,0.00494546936577811,0.9971268496581402,0.9968854984907511,1.0010808366155228,0.6358672110030006,1.0000000000000009,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8649442452449505,0.8649442452449505,1.0,0.9998786349223275,0.999303910496753,0.9974330199155083,0.9998766352149414,0.9984950257580159,0.9992852083453532,0.9959348019505209,0.9999536178539076,0.998467336269679,0.9994098201957635,0.9974346016227309,0.0032595326240634215,0.004771471322980281,0.9990387327438107,0.9989080333461173,1.0023090411046809,0.5953568239586629,1.0,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.8485739781617978,0.8485739781617978,0.9999337036050258,0.9960394638020071,0.9994784086204832,0.9939659232152877,0.9999829121067446,0.9982133848330453,0.9995176301287451,0.9961145703614583,0.9999272760070733,0.9992188610273695,0.9995454680634229,0.9978866979308681,0.006537327094123246,0.0043601348877119195,0.9958521983456203,0.9958521759887131,0.9915082387439055,0.5591235359270227,0.9920948087963065,1,nan,nan
7,448,future_hmean_online,split_probe,32,block_complement,0.8784520693308031,0.8784520693308031,0.99994148319964,0.9749927888353972,0.9995770263353747,0.9734965954923233,0.9999748160928228,0.9989138198600477,0.9996223474777409,0.9973893582508081,0.9999519323753202,0.9746443624818802,0.9996544306529243,0.9984669869428259,0.02657507349369248,0.0029848152355655966,0.9613909644670631,0.9613820367215405,1.0522330506328734,0.5235266595902156,0.9506333799692815,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8834858591652939,0.8834858591652939,0.9999999999999996,0.9998740967072972,0.9995528043948986,0.9986590242117576,0.9999615518518828,0.9992211412150002,0.9996381717540657,0.9978998242457654,0.9999381413881823,0.9992077312065738,0.9996941253054605,0.9986601544015153,0.0017871722933568979,0.0024597331712297166,0.9746199943474545,0.9744204194385577,0.9489933834821744,0.4900740235973295,0.9999999999999996,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.8911425421617074,0.8911425421617074,0.9998355347903425,0.9827085440967276,0.9995555504174676,0.9815346561942483,0.9999697441007108,0.9988764483637743,0.9997090823614031,0.997685464292503,0.9998959794737016,0.9865418535315986,0.9997371907259455,0.9988098180921022,0.01873921015963609,0.0026027324917867745,0.9804373812644719,0.980427183487468,1.0234318243954796,0.4624129572943923,0.9658022563335048,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.8931318477201299,0.8931318477201299,0.9999192731322719,0.998597117769832,0.9996536468809395,0.997547212137743,0.9999758421437306,0.9990804948745715,0.999753537016034,0.9980427624576524,0.9999466272507213,0.9997209926913629,0.9997793141158663,0.9989596892470636,0.0027960729169271836,0.002201754764913688,0.9863755204043488,0.9862524135234043,0.9717493573924458,0.4306189285704604,0.9973369088533944,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8470095256258853,0.8470095256258853,0.9999727322515211,0.9899041269342255,0.9997725659671721,0.9889682700345189,0.9999914299321585,0.9993385205888082,0.9997962253485512,0.9983924306529915,0.9999871044843619,0.9892592578424572,0.9998046680931588,0.9990534099946601,0.011198288602173312,0.0018100310968000022,0.985189509388745,0.9851765052720529,1.0219196599203555,0.4084306437110535,0.9799139010082782,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.892972909540109,0.892972909540109,0.9999999999999997,0.9998557408080667,0.9996756524307635,0.999120577216293,0.9999952992889573,0.9992709627103652,0.9998172999274899,0.9983972471996194,0.9999550062047419,0.9992417957496225,0.9998235778884746,0.9991240711221953,0.0012033310600541025,0.0017841517749627167,0.989694133542096,0.9896180190119102,0.981321571768592,0.38520130606201564,1.0000000000000004,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8781197780016984,0.8781197780016984,0.9999999999999999,0.9999359653218083,0.999771349390054,0.999270144440941,0.9999908009048157,0.9990446077510378,0.9998352476748384,0.9983166656334389,0.999971823611004,0.9990395555523206,0.9998426002997128,0.999273208079112,0.0009582136838856004,0.0018466563127632618,0.9996458925411288,0.99958390894499,1.0015996068096766,0.3579492917366831,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.8760774120129539,0.8760774120129539,0.9999612376740725,0.9991373323454146,0.9998118543118353,0.9985380597942805,0.9999874532899757,0.9992284107116138,0.9998476512284533,0.9985995060509099,0.9999793580703498,0.9999154026679102,0.9998599847659131,0.9993708213491457,0.0016489995599014984,0.0015518504239117048,0.9990460304189624,0.9990369944520374,0.9980702757202908,0.33533289846297243,0.9982999079782287,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.8904801002905169,0.8904801002905169,0.9999620345782614,0.9813203599836778,0.9998399717411424,0.9807214485084275,0.9999850464954978,0.9990945917686106,0.9998665104425638,0.9984845099669687,0.9999829374684112,0.985043538714314,0.9998802019081559,0.9993906262533738,0.019252735672101395,0.0016478223257163638,0.983249655689306,0.9832414707672377,1.0286266227007417,0.31084556753973924,0.9630110064906618,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8658620418176122,0.8658620418176122,0.9999999999999993,0.9999833525612407,0.999878359296056,0.9993759885533497,0.9999922908657537,0.9991930154210731,0.9998885545561331,0.9985706282655359,0.9999952846619168,0.9991914630814356,0.9998959100483679,0.9993774632989981,0.0007454500572210421,0.0015397894165097847,0.9817789520824937,0.981777579087136,0.9730565461231199,0.28498186818023813,0.9999999999999998,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8711816680009049,0.8711816680009049,1.0,0.9992600266543274,0.9951540321441814,0.9902499703257067,0.9996038737499251,0.9975830559984785,0.9941589072391407,0.989185671850014,0.9995487400698746,0.997640286367983,0.9958616389671605,0.990279419632965,0.014536724288556901,0.016579886881856742,nan,nan,nan,0.8339809889168543,1.0000000000000013,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.8257935086917003,0.8257935086917003,0.9996123936997183,0.994042957485244,0.9978223976025464,0.9889809435790351,0.9997850915918126,0.9994277267370993,0.9975903399156729,0.9946236490981213,0.9995586868474117,0.9944253611579519,0.9980785209507211,0.9949203055402042,0.013133578040113503,0.007768655180834583,0.9796936507173735,0.9777352925581333,1.0013893290414726,0.7636680818538137,0.988129345807494,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.8844672685380097,0.8844672685380097,0.9997958732804678,0.9786539885581818,0.9987493008535889,0.9750973383957781,0.9999529823658116,0.9990562503917764,0.998837094034585,0.9954852896969213,0.9997595674158354,0.9830128499005055,0.9989446742684503,0.9963652144040809,0.025842507348968313,0.005666748788791143,0.9665865214237062,0.9663822631465937,1.0243781336609759,0.6954239374614326,0.9578323992989537,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8541386111156147,0.8541386111156147,1.0,0.999905503145772,0.9991026869338872,0.9972404559808876,0.9999332170620541,0.9981352780332579,0.9990989883429996,0.995386760414247,0.999920628612019,0.9981667705884772,0.9991669510659563,0.997245139039532,0.003652646958258954,0.005503204342012347,0.9789474036632702,0.9787578738705504,0.9769717912213218,0.6572254842714754,1.0000000000000018,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8006764536930088,0.8006764536930088,0.9999999999999996,0.9998468510935913,0.9992052850523033,0.9977970674771282,0.9999666001558537,0.9991835725070056,0.9993272552663572,0.9969820846652458,0.9998880747232777,0.9991626351257432,0.9993598120873678,0.9977975388495134,0.002994905228794198,0.0036858798691744576,0.9987970058838904,0.9986615494533579,0.9984232371979856,0.6155564153549987,1.0000000000000004,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8378622837444197,0.8378622837444197,0.9999176345053765,0.9973196527960517,0.9993894503695848,0.9956397717054778,0.9999552284248855,0.9989552797344339,0.9994018980201345,0.9972613936796872,0.9999633310741312,0.9993157016909674,0.9995009605219732,0.9982500919044842,0.004961085744121463,0.003332779454900181,0.9973609203513575,0.9972073762133471,0.9969318301862925,0.5614336829368243,0.9950375302919364,1,nan,nan
7,224,future_hmean_online,sliding,32,mgain_deflated_svd,0.8871650357432989,0.8871650357432989,0.9999086257213768,0.9993543142769632,0.9995071732369705,0.9979330259463296,0.9998717394621529,0.9994122469484498,0.9994945562950422,0.9979551426222432,1.0,0.9999329293969608,0.9996238355507758,0.9985409729978959,0.0025575431867213005,0.0025480826251973454,0.9985886218157259,0.9983523296693211,1.0055648052283765,0.5203607310657321,0.9988271858524638,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.8233087408500793,0.8233087408500793,0.9998979299369373,0.9991980622690447,0.9995277271533541,0.9981466482696117,0.999973776487114,0.9994939054167237,0.9996166322573312,0.9983904349437205,0.9999245088663898,0.9994038500012763,0.9996817332237395,0.9988571146241001,0.002323795599894818,0.001991563963699705,0.9994312460971502,0.9994064250514099,0.9983655968056206,0.4966262197196326,0.9986081887483274,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.8622384501258479,0.8622384501258479,0.9999444397285056,0.9988483394676492,0.9996717803393559,0.9977899277375532,0.9999769919270225,0.9994450543382503,0.9997067826665201,0.9984161584544435,0.9999248860902837,0.9997025574431522,0.9997309324114156,0.9989693858404004,0.002535795849315292,0.0018757616138130873,0.9990474857416034,0.9989193864108474,1.0019002242168105,0.46689803367007443,0.997743804305049,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.8504689810899578,0.8504689810899578,0.9999623103884087,0.9978674876261915,0.9997447779450985,0.9968502324384122,0.9999888292336968,0.9995736280514781,0.9997674844487793,0.9986182313252532,0.9999587940066977,0.9991434533761214,0.9997797213716293,0.9990431286486278,0.00339999652949452,0.0016133025518914046,0.9992279102284412,0.9992278375739709,0.9983480374210885,0.43703107741850417,0.9957422662026243,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.8437210622411422,0.8437210622411422,0.9999646677649641,0.9989032979842695,0.9997612805545218,0.9979158381897985,0.9999867478853546,0.9993423078546965,0.9997918538964848,0.9983954592103187,0.9999526281326715,0.9996781214510858,0.9998051694563097,0.9990524624958425,0.002320680896967131,0.0018113779552231257,0.998885227002536,0.998878647887959,0.9981625512538421,0.41045152415310565,0.9978884705431992,1,nan,nan
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8396685038771852,0.8396685038771852,0.9999999999999996,0.9998977280308845,0.999723307838016,0.9992075240499745,0.9999634906722991,0.9994277290195459,0.9997824190517817,0.9986450673104472,0.9999981091612677,0.9994519947474108,0.9998250100169139,0.9992108083892712,0.0010688158236672463,0.0015715720457399884,0.9987700483999459,0.998762715935296,1.00128178250444,0.38033734747056935,1.0000000000000009,1,nan,nan
13,416,future_hmean_online,sliding,32,block_complement,0.886825882822653,0.886825882822653,0.9999480113621126,0.9738643532581521,0.9997873510884463,0.9732960647508607,0.9999594214832352,0.999800302232128,0.9997809742959683,0.9992373819008066,0.9999730619317514,0.9706461484119406,0.9998454420306078,0.9994130807783096,0.02656001147201803,0.0009813290239125694,0.9704298678811446,0.9704268319452919,1.0671932965992956,0.3545317911862079,0.9485454941421204,1,nan,nan
14,448,future_hmean_online,sliding,32,block_complement,0.8844291186062664,0.8844291186062664,0.9999529198524825,0.986580815787464,0.9998153402369906,0.9860953037999979,0.999955490419332,0.9999336850431881,0.9998142634312885,0.9994452581548797,0.9999816191532492,0.9860057723924758,0.9998628314691639,0.9995074774658848,0.013992668625190219,0.0007403072955375345,0.9728704108372485,0.9728586091198737,0.9704259944000196,0.33024401875174614,0.9733839689915293,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8903642266942704,0.8903642266942704,1.0,0.9998920165616707,0.9997620545656983,0.999562672580173,0.9999497130056494,0.9999149973238836,0.999786781881839,0.9995119095505598,0.9999838051805402,0.9999384541957969,0.9998694200479338,0.9995645281920463,0.0006751489174775527,0.0007011667204747107,0.9865641227965478,0.9865286242630418,0.97180345679943,0.30579821502089566,0.9999999999999998,1,nan,nan
16,512,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8152324772026236,0.8152324772026236,1.0,0.9998505167002384,0.9997284206212611,0.9996002929894843,0.9999859201317997,0.9998701440219622,0.9997760760214052,0.9995638999627359,0.9999797917760974,0.9999651922862902,0.9998818740381794,0.9996020126794265,0.000671169628727819,0.0006599038532635326,0.9999128500702165,0.9999114261081075,0.9998361419077089,0.2862278174696567,0.9999999999999996,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.8987197908606251,0.8987197908606251,0.999874354193326,0.982029034897421,0.9997618602897155,0.9816776881390729,0.9999743917006233,0.9999126110764915,0.9998143965426526,0.9996082230113292,0.9999741824312719,0.9824017080365229,0.99989320210414,0.9996423945059199,0.018392569659985925,0.0005772864770917652,0.9804774692448175,0.9804774344025842,1.0350864351531464,0.2661778409284464,0.964398089588542,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.8214663376208833,0.8214663376208833,0.9999473720501696,0.99952948043346,0.9998465742831631,0.9991595511043503,0.9999637983376082,0.9998724191592531,0.9998567586334068,0.9995567926894589,0.9999950210906029,0.9998312108272992,0.9999146263685685,0.999662668324356,0.0009935096655879772,0.0005863402017292074,0.9836305987282367,0.9836302745791151,0.9675670248609175,0.2428520630221684,0.9991365469231713,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.8980569169778729,0.8980569169778729,0.999961894538088,0.9997587569578744,0.9998620580561903,0.9994712379041529,0.9999704773435634,0.9999086886307518,0.9998768626861495,0.9996317516873476,0.9999922706565698,0.999932339295686,0.9999256254315833,0.9997037989107238,0.0006665547309897546,0.0004913102416936876,0.9998165649622627,0.9997967662072644,0.9995099997285968,0.21984795467688073,0.999602791285678,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.9081220152762296,0.9081220152762296,0.9999859076911864,0.9997448743987898,0.9999076092563681,0.999471742248575,0.999980377437392,0.9999035017465099,0.999910147431617,0.999635999878431,0.999994976031534,0.9999345746271638,0.999937155735132,0.9997250867231751,0.0006205046989059548,0.0004537824051654704,0.9998850878459556,0.9998643376266296,1.0003534049002312,0.20082928459148772,0.9995541707673743,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8454558553471694,0.8454558553471694,0.99997738217628,0.9891425738270022,0.9999233675539807,0.9889267206607015,0.9999825822222648,0.9999358270739986,0.9999288560563672,0.9997181892066207,0.9999949363416069,0.9885175176634339,0.9999472822626266,0.9997813390218114,0.011088600091389011,0.00035291249761981724,0.9865971522385688,0.9865913585879065,1.023962254493533,0.18491118052344405,0.9784055266103728,1,nan,nan
22,704,future_hmean_online,sliding,32,mgain_deflated_svd,0.8951140944116115,0.8951140944116115,0.9999943739450049,0.9999626791311107,0.9999511412167055,0.9997770161296387,0.9999956326447181,0.9999618660999188,0.9999515559318349,0.9997762900591339,0.9999999999999994,0.9999963147286153,0.9999558481308946,0.9998144919973662,0.0002718165991619781,0.00027212781254815077,0.9887023714941945,0.9886942744638695,0.9768929198192707,0.16566153931733407,0.9999258001229503,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.8917479002316031,0.8917479002316031,0.9999947365549304,0.9999353467333346,0.9999546956924236,0.9997757903740662,0.9999982036345574,0.9999357071085753,0.9999609923142132,0.9997738815109363,0.9999937110756851,0.9999766685934004,0.9999626421986694,0.9998383104500922,0.00026948777229163223,0.00026509984926514907,0.9999612526896265,0.9999351719255687,1.000279947032088,0.1491507790295724,0.9998791954127696,1,nan,nan
24,768,future_hmean_online,sliding,32,mgain_deflated_svd,0.8440529372087175,0.8440529372087175,0.9999918113770531,0.9999842112448576,0.9999590142865524,0.9998569834155218,0.9999975009947908,0.9999833968792401,0.99996314551514,0.9998566755929884,0.9999999999999993,0.9999964590845527,0.999966052466818,0.9998728686566625,0.00018399123113943538,0.00018016794180208962,0.999921200512335,0.9999183527904907,0.9999712002751009,0.13369257112117328,0.9999686979915502,1,nan,nan
25,800,future_hmean_online,sliding,32,mgain_deflated_svd,0.871408705769025,0.871408705769025,0.9999934339197643,0.999965697928856,0.9999658656926791,0.9998518304278418,0.9999984962921057,0.999963991877837,0.9999697907040366,0.9998510304121698,0.9999999999999991,0.9999961360951468,0.999972234654474,0.9998860942878793,0.0001822923197924986,0.00017916733152367748,0.9999728742305571,0.9999476943132471,1.0003454314082807,0.11426132215338848,0.9999321020039194,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.8277831913138313,0.8277831913138313,0.9999972920880635,0.99996378779131,0.999973734441144,0.9998689834958305,0.9999986317592944,0.9999685378793195,0.9999751786362201,0.9998708917952235,0.9999975252490845,0.9999953208403988,0.9999770168428881,0.9999018809004774,0.00015727313542290844,0.00015392092604216145,0.9999420961701792,0.9999420065828414,0.9998746190241484,0.09615897111614077,0.9999321939020424,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.8802528009080564,0.8802528009080564,0.9999959468504872,0.9999879843976577,0.9999737923185181,0.9999190951060546,0.9999978989783413,0.9999867620187153,0.9999745965490922,0.9999179538608963,0.9999991913351975,0.9999957319829307,0.9999809798449255,0.9999269088451039,0.00010710895920496011,0.00010744590155897793,0.9999602876020703,0.9999592850115981,0.9999187803231283,0.07991564819214592,0.9999840534992289,1,nan,nan
28,896,future_hmean_online,sliding,32,mgain_deflated_svd,0.8251624871438652,0.8251624871438652,0.999994514449747,0.999983222385814,0.999978745213081,0.999922673458017,0.9999973224766585,0.9999832142631118,0.9999817900942868,0.9999226885473859,1.0,0.9999990040325716,0.9999848382014639,0.9999391026721369,9.857811332192323e-05,9.551820399655853e-05,0.999967371637958,0.9999577710564798,1.0000884696826962,0.06532107960927103,0.9999684083117812,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.8910686902033743,0.8910686902033743,0.9999959274511896,0.980707919563099,0.9999844004686989,0.9806644096741133,0.9999964107391678,0.9999792997893707,0.9999850583653089,0.9999349131533743,0.9999996765603315,0.981075307297504,0.9999886447186119,0.9999556153123783,0.01916425720888959,8.002625154135412e-05,0.9797772748775506,0.9797727185598821,1.0387474942314003,0.04779005663813487,0.9617912436023378,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.8525230684085104,0.8525230684085104,0.9999955472218647,0.9904527111047892,0.9999869347135955,0.9904297760513884,0.9999970291205759,0.999982712165573,0.9999885557353239,0.9999596220334559,0.999999770200616,0.9903911144387206,0.9999915931055708,0.9999768429536767,0.009537494556451587,5.182135054415671e-05,0.9727135698142179,0.9727132313951905,0.9816644698733029,0.03518096521906157,0.9809968217038327,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.867090930093731,0.867090930093731,0.99999896211428,0.9845361514655755,0.9999947760683242,0.9845226072178304,0.9999992639577444,0.9999814600506105,0.9999950417039507,0.9999678055925502,0.9999999675842473,0.9847600389359555,0.9999958817714434,0.9999862412615412,0.015362841856533804,3.715217296662576e-05,0.9767741774553721,0.9767741279022762,1.0115902744574004,0.016535346744754088,0.9693117778644484,1,nan,nan
