pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999989702407585,0.9986533221664046,0.9999681128048532,0.9985998739042514,0.9999989702407586,0.9986533221664043,0.9999681128048533,0.9985998739042516,1.0,1.0,0.999962410580219,0.9999532117373954,0.0014310326059567835,0.0014310326059564504,0.9999738548862881,0.9999708758473731,0.9999264417666001,0.08453696872433884,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999989537706325,0.9986976151524493,0.9999736457195993,0.9986534964196602,0.9999989537706325,0.9986976151524493,0.999973645719599,0.9986534964196602,1.0,0.9999999999999984,0.9999700470541912,0.9999604686867993,0.0013719509775207417,0.0013719509775210748,0.999990322270348,0.9999313476226362,0.999967757326231,0.06554042541804016,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999989319007091,0.9988662836228138,0.999981618738056,0.9988290437349723,0.9999989319007089,0.9988662836228137,0.9999816187380564,0.9988290437349726,1.0,0.9999999999999993,0.9999795106231099,0.9999658941129317,0.001188651788749051,0.001188651788748496,0.9999922005564208,0.9999556627602231,1.0000427830336067,0.04899205758159431,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999991195964931,0.9990119880049492,0.9999866075374012,0.9989830009737001,0.9999991195964929,0.9990119880049492,0.9999866075374014,0.9989830009737001,0.9999999999999997,0.9999999999999993,0.9999829301762317,0.9999755421193088,0.001029874255709995,0.001029874255709995,0.9999767191446954,0.9999617171165764,0.9999601111893787,0.031531300200122694,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.999999794390162,0.9991052654416296,0.9999953670449242,0.9990832529545761,0.999999794390162,0.9991052654416297,0.9999953670449241,0.9990832529545759,1.0,0.9999999999999994,0.9999905767218148,0.9999829637976396,0.000920959777195085,0.0009209597771954181,0.9999933198834952,0.9993486576386963,1.0004700618546563,0.01326470741771986,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8039130199574783,0.8039130199574783,0.9999999999999996,0.9656220509986908,0.9964074054380903,0.960794944567296,0.9997617832564518,0.9894911004747178,0.996152497252751,0.9845620140073165,0.9998376539136185,0.9663123232510932,0.9950053707761346,0.9964033924133612,0.04202267844103025,0.019158921395482587,nan,nan,nan,0.8145598732930096,1.0000000000000027,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.8280654074247672,0.8280654074247672,0.9998247905482012,0.992499466858436,0.9981134046930015,0.9901846745363152,0.9999301824491045,0.9905229827728861,0.9981797124267081,0.988222813819711,0.9997695289385371,0.9984069257895386,0.9977294732939077,0.9981978058679245,0.011651970842778248,0.013526465972993673,0.9679808995341033,0.8953353373748019,0.9678957835592774,0.744578617489152,0.9901533335380583,1,nan,nan
3,192,future_hmean_online,split_probe,32,mgain_deflated_svd,0.8643921455604191,0.8643921455604191,0.9999206774217625,0.9921223972649532,0.9986074636667143,0.990603502612446,0.9999241252754436,0.9911454551495238,0.9986138989151169,0.989659837143031,1.0,0.999796555504106,0.9985431813500998,0.9986476090839341,0.010743917060543007,0.011671843819789363,0.9981911076197217,0.31069461476884463,1.0845437005394334,0.6922440474651174,0.9958543347097512,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.8296847011274325,0.8296847011274325,0.9998304125320006,0.9952006404473241,0.99887257387385,0.9939897877410235,0.9999455640071353,0.9948476609815777,0.9989385021621371,0.9937288228736565,0.9998262152720934,0.9997954162394499,0.9990058826105763,0.9988623755487996,0.0071189415145925805,0.00731244774410178,0.9988882363475721,0.9823905657131178,0.9876255975763298,0.6473929185517427,0.9924778220142481,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8485171977256223,0.8485171977256223,0.9999999999999997,0.9993426879227243,0.9992108447912174,0.9984897123766924,0.9999659975403478,0.9974915325304845,0.9991581899789241,0.9967246673066292,0.9999326784535209,0.9987586351299216,0.9992132714717118,0.9992101001822471,0.002297990964766239,0.004111424490264914,0.9965493052575615,0.9874890955959434,1.0235218471503889,0.6114812803685371,1.0,1,nan,nan
6,384,future_hmean_online,split_probe,32,block_complement,0.8638828285042955,0.8638828285042955,0.9998650983364175,0.924346134476032,0.9991904184031252,0.9236923253285528,0.9999720802098033,0.9948065270799654,0.9993291373644367,0.9941080173243626,0.9999473783042938,0.9539616018807546,0.9993587822670738,0.9992961012549098,0.07420549795025932,0.006545262552937858,0.9302010508847165,0.9209675836309078,1.0741814174042632,0.5670618189344786,0.8565100289917593,1,nan,nan
7,448,future_hmean_online,split_probe,32,opt2,0.8918715264997805,0.8918715264997805,0.9999403793339627,0.9968945879079192,0.9993964938941511,0.996239013010446,0.9999749913368372,0.9956521097522975,0.999433261639556,0.9949898718346399,0.9999015985411323,0.9997751449076263,0.9994666709911048,0.9993264606244326,0.00435723847402536,0.005564155237502755,0.9490717812879486,0.9483299490395483,0.9033116735244328,0.5296191087745485,0.9948212763721542,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7727889026007178,0.7727889026007178,1.0,0.9989305391642415,0.9994625989384412,0.998448511306277,0.9999800533696891,0.9973748587103337,0.9995016522029049,0.99684809867489,0.9999788833614884,0.9989558349879682,0.9995319869179186,0.9994614589496357,0.0020875417967480825,0.003645157705960078,0.9974822543516267,0.9973466092050207,1.00160995117356,0.4989303779648647,0.9999999999999996,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8361560629381286,0.8361560629381286,0.9999999999999999,0.9990596793214354,0.999533111265853,0.9986628350506324,0.9999720843764112,0.9981057484317614,0.999549071801365,0.9976775409899261,0.9999385419307694,0.9993485423123198,0.9996158134223275,0.9995321444878998,0.0018030506859186834,0.0027705886326624407,0.9998598667688862,0.9905374776824014,1.0174271931336194,0.4637446751551992,1.0000000000000004,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8396333241900883,0.8396333241900883,1.0,0.9991414170330658,0.9996239342912867,0.9987903925379358,0.9999851197627011,0.9982998806979929,0.9996438395086421,0.9979367550156142,0.9999724992447927,0.9993033504654509,0.9996715464611722,0.9996234250848417,0.0015848708829626634,0.002417213560663267,0.999853009972822,0.99930107260234,0.9977372739030822,0.4409308244503855,0.9999999999999996,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8638599062760906,0.8638599062760906,0.9995326463628974,0.9888312142402748,0.9992394178314696,0.9884921998562948,0.9999874093403577,0.998438115015281,0.999685444894009,0.9981142397363982,0.9999485630833571,0.990779149379789,0.9997101187661422,0.9996635317834124,0.01220187833754427,0.002198487851249764,0.9880148227842696,0.987864916580441,1.0127282689011476,0.4148137855204163,0.9780249812481273,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.8547964200607824,0.8547964200607824,0.9999383012763461,0.9981982796207927,0.9996497703881057,0.9978808734784815,0.9999914259772458,0.9983196763657274,0.9997138782168312,0.998035001814467,0.9999745984737323,0.999859412376928,0.9997264258550222,0.9997108705891027,0.0024670494544154487,0.0022491484269299145,0.9904589197049599,0.9898518427714981,0.9826145240564046,0.38958063877126764,0.9985488615019474,1,nan,nan
13,832,future_hmean_online,split_probe,32,block_complement,0.8550371259996752,0.8550371259996752,0.999966627533898,0.7935855071829437,0.9997410311518936,0.7933811842297103,0.9999782863460316,0.9992062130787899,0.999731929591788,0.9989837033887977,0.9999752135502887,0.8054970740453361,0.9997863198789291,0.9997446318578125,0.18553208357080575,0.0012838146591417354,0.778151840619712,0.7689913414531655,1.5956844793304936,0.36187425573502074,0.6301213774981067,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8216229198601611,0.8216229198601611,0.99994149828022,0.9108162264737423,0.9997436037745692,0.9105923610145872,0.9999583947958077,0.999326599001553,0.9997131020360986,0.9991349224481189,0.9999843245400012,0.9162407930624178,0.999809115216236,0.9997537762946862,0.08566713938685855,0.0011515601809762854,0.49516809000835593,0.49490271543141184,0.773190211922468,0.3388819669600165,0.8307226861053248,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8329317566490885,0.8329317566490885,0.9999999999999993,0.999943991421072,0.9997787115776712,0.9997714976104345,0.999956850242382,0.9997377284730785,0.9997433519526349,0.999566718203888,0.9999662139825061,0.9998601368514636,0.9998377958845518,0.9997776419556724,0.00044974022094024235,0.0006898030428095225,0.9127963175176655,0.9125476556842497,0.8464778106020436,0.3154834133658066,0.9999999999999991,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8352565908271662,0.8352565908271662,1.0,0.9999754489654148,0.9998276290137034,0.9998016502014149,0.9999693998110646,0.9998722230025869,0.9997888687227479,0.9997109782950615,0.9999581300891993,0.9999015988964395,0.9998565200259502,0.999801678856396,0.0003706862576818848,0.00050008892720943,0.9999477958113401,0.9987165275292775,1.003224330313336,0.2884587268170265,1.0000000000000009,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8039140406110626,0.8039140406110626,0.9999999999999994,0.9657128728959247,0.9964074170325145,0.9608853023127779,0.9997616708629186,0.9895491145844788,0.99615234737771,0.9846197765721512,0.9998378721101305,0.9663217522589845,0.9950053707761346,0.9964033924133612,0.041935847540937154,0.01910219819844261,nan,nan,nan,0.8145603139141029,1.0000000000000027,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8859148422374452,0.8859148422374452,0.9995886010013957,0.9942972585551058,0.9973261218108344,0.9921388401134006,0.9998669670839204,0.9911508738733306,0.9975966067324286,0.9889134485024317,0.9997730101943099,0.9990954587429183,0.9976847552677671,0.9977872139153978,0.010500564346098584,0.013425600803486426,0.9638941266955144,0.8817179538295521,0.9774214534448288,0.7528748688945412,0.9990774793327588,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.857149215965543,0.857149215965543,0.9999999999999991,0.9987218994153964,0.9986876510429563,0.9972908713849928,0.9998850231252666,0.9955697748070922,0.9985090406249769,0.9941851268444066,0.9998752197929907,0.996935310932497,0.9985456343986374,0.9986874224858264,0.004016946753232276,0.007287814675779658,0.9940278861887211,0.8676835564809022,0.9636839957330166,0.6939514341592491,0.9999999999999996,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.886559617373301,0.886559617373301,0.9998224324109551,0.9982761267597908,0.9988747812142976,0.9973191386086715,0.9997519805328272,0.9952984583714669,0.998706316037285,0.9943257645936067,0.99982304318554,0.9986452698459262,0.9989589524742604,0.999017835660348,0.0038018536094732713,0.0069509840862872485,0.99676842236058,0.9353011222484837,1.0376100569091615,0.6468701160451109,0.9965832809755306,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.8461483118536771,0.8461483118536771,0.9998165075254312,0.9994262247033938,0.9990702445093969,0.9986888030538097,0.999901659190783,0.9979820756298717,0.9991399345800956,0.9971938038678002,0.9999122291362056,0.9993242812735997,0.9992329942686394,0.9992153406732546,0.0022396605954418947,0.00366195432747507,0.9986362480933264,0.8350026990731501,1.0017892976818856,0.6104668791735427,0.9991354010432376,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.8317201987147937,0.8317201987147937,0.9998578150884762,0.9980030339262034,0.9992665364450523,0.9973533838299941,0.9999694241228481,0.9977197683904621,0.9993826888522641,0.9970490889799007,0.999927773361184,0.9997652158939048,0.9993952583698524,0.9993457777303345,0.0033763084519851105,0.0035636776933841707,0.9989317690770018,0.9515115429507386,1.0135530295036628,0.5736492299017274,0.9961296539882833,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.8217068294331352,0.8217068294331352,0.9999380208555814,0.9993051095135869,0.9994436002526285,0.9987383718778957,0.9999809798435344,0.9986290718859565,0.9994932929523006,0.9980472525209815,0.9999596780362373,0.9996849353266829,0.9995113265086352,0.9994183594529061,0.0018170772263772506,0.0024574195393434195,0.9993380981829575,0.998957948583869,0.9970601522406588,0.5391716839391156,0.9986203015701121,1,nan,nan
8,256,future_hmean_online,sliding,32,opt2,0.8756052382624557,0.8756052382624557,0.9999588085482245,0.9993213362875508,0.9995428502623048,0.9988217158467692,0.9999887325094106,0.9983395752775834,0.9995739570377946,0.9978395072631373,0.9999468277825077,0.9995983291151717,0.9995870598391218,0.9994972607948788,0.0016346352212122106,0.0025841110783321186,0.999844193500479,0.9986913902446579,0.9974412843377586,0.5028905286684457,0.9986830479475102,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8476471252796773,0.8476471252796773,0.9999999999999998,0.9998270164212608,0.999591612059736,0.9994656998922188,0.9999743572268694,0.9983864244350704,0.9996198249586663,0.9979741620000669,0.999991288135267,0.9985054753466541,0.9996422191920887,0.9995903109095496,0.0009424619193875161,0.002403888764934803,0.9992303212867932,0.998604068389569,1.0023811162963017,0.47708498976059094,1.0,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8118173415360468,0.8118173415360468,0.9999999999999996,0.9998683358108078,0.9996348939189061,0.9995263996175571,0.9999878066730641,0.9985506418925233,0.9996677950539173,0.9981719688005875,0.9999626498161752,0.9986752850526077,0.9996712864986682,0.999629475758938,0.0008385276636506678,0.002158510116399337,0.9998694598418238,0.9949260031639513,1.0009140492038902,0.44905566178919604,1.0000000000000004,1,nan,nan
11,352,future_hmean_online,sliding,32,block_complement,0.867744239298021,0.867744239298021,0.9999262550045918,0.9255587134047595,0.9996429640865997,0.9252551713036189,0.9999895659031524,0.9996142339502989,0.9996955738323087,0.9992972940349725,0.9999667606248503,0.9197384574775752,0.9997200202312664,0.9996689233574244,0.07230840616403422,0.0010068388972365172,0.9246700496204118,0.9239903150715527,1.1956809136438835,0.4171777455088856,0.8567921855493905,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.7957772196768693,0.7957772196768693,0.9999352241018509,0.9998483068185255,0.9996443151096019,0.9995840012536307,0.9999887472935209,0.999731239851362,0.999716712421966,0.9994630959016191,0.999983266065878,0.9997434077500297,0.9997473212023014,0.9997124253095137,0.0007715338534184379,0.0008200074174835592,0.9292877411083211,0.9281186105446784,0.8670484832449131,0.3919028375882463,0.999795131213905,1,nan,nan
13,416,future_hmean_online,sliding,32,mgain_deflated_svd,0.8851712138541565,0.8851712138541565,0.9999869098515287,0.9997869836696218,0.9997536471336554,0.9995468195242163,0.9999932455939217,0.9996479479871855,0.9997520808395111,0.9994142130884064,1.0,0.9999561182221101,0.9997781680405357,0.9997468486126281,0.0006994003109895841,0.0008335037669745526,0.9996726057131529,0.9993172892971582,0.9986019575826721,0.36437037952926365,0.9998292559121155,1,nan,nan
14,448,future_hmean_online,sliding,32,mgain_deflated_svd,0.8765085017193635,0.8765085017193635,0.999979277285631,0.9998915830877142,0.9997563364649469,0.999697122787483,0.9999792760278265,0.9997930370424006,0.9997563299590263,0.9995946044915964,0.9999999999999992,0.9999636306645366,0.9998016447044894,0.9997769309874496,0.0005464651943082321,0.0006489536890739167,0.9998302380343449,0.9996140630021164,0.9978686460026204,0.33789050603657866,0.9999584404176475,1,nan,nan
15,480,future_hmean_online,sliding,32,mgain_deflated_svd,0.7755358421916211,0.7755358421916211,0.9999877608385928,0.99976022512519,0.9997992538162203,0.999572343052854,0.9999909718235798,0.9996548691841319,0.9997991527416635,0.9994687118734058,1.0,0.9999744010328739,0.9998223840800772,0.9997995736563382,0.0006282915361786046,0.0007319740815835418,0.9998894725755265,0.9998876767370408,0.9999570673119287,0.3157726085992448,0.9998302143819304,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8256342133852739,0.8256342133852739,0.999982734346111,0.9997423723231401,0.9998138662524518,0.9995858504621136,0.999988905968744,0.9996864706306298,0.9998195663471654,0.9995278218099095,0.9999905369687921,0.9999815112331555,0.9998443821065375,0.999827577943538,0.0006001802026293079,0.0006524840886520389,0.9998986245710458,0.9997557810565443,1.000217938876856,0.2959826532883158,0.9999626427777556,1,nan,nan
17,544,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8437048771277305,0.8437048771277305,0.9999999999999997,0.9998116523349345,0.9998539340800489,0.999676734695389,0.9999945777708349,0.9997138070681217,0.9998508897648904,0.9995784063902186,0.9999934217114383,0.9999643797380428,0.9998670287505059,0.9998538430684519,0.00046926830670734887,0.0005706038573739525,0.9999575052931055,0.9966006035071113,1.0042133834242044,0.2713429660224189,0.9999999999999998,1,nan,nan
18,576,future_hmean_online,sliding,32,block_complement,0.8522272887812493,0.8522272887812493,0.999980508030879,0.9023479300669143,0.9998644065020319,0.9022317751027686,0.9999955058020236,0.9996115750550766,0.9998699789966808,0.9994915490378693,0.9999935289278098,0.9107487730660339,0.9998830939657699,0.9998713060615987,0.09312449630262332,0.0006383342515287049,0.9016729383688191,0.9015537965086635,1.2100504144652864,0.24863422409263472,0.8145287371648444,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.8401606084675289,0.8401606084675289,0.9999831733194009,0.9993037096817557,0.9998830801074595,0.9991835865043625,0.9999954672635313,0.9995998161567703,0.9998924028885708,0.9994837906437124,0.9999934240135426,0.9999325787674557,0.9999030351604549,0.99987782815854,0.0009329932875495883,0.0006236674430979416,0.915972215632367,0.9159346145330813,0.8406699926158904,0.23185456591341674,0.9988557999827982,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.8039663857522074,0.8039663857522074,0.9999915600041088,0.9996309926141871,0.9998977462740419,0.9995276272839678,0.9999928222663369,0.9997431045619869,0.9998959044810185,0.9996410957927169,0.999996716487008,0.9999784127206168,0.999908663151331,0.9998923834526553,0.0005745096460865184,0.0004629299022113065,0.9998922255855256,0.9996848295770826,0.9994118724686444,0.2144092872645747,0.9995098098917475,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.863372049074228,0.863372049074228,0.9999225254748142,0.9888300422580941,0.999841565460167,0.9887294797098152,0.999994925267405,0.9997045791996884,0.9999074775846178,0.9996077831265598,0.9999957594460769,0.9903778931101003,0.9999175100209857,0.999898217256433,0.011365429965460305,0.0004846580915859322,0.9896741422060575,0.9896697445660563,1.0191855474850322,0.19556542722594403,0.9778538258073747,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.8995246177817926,0.8995246177817926,0.999993820506478,0.99957782068457,0.9999230336074063,0.9994902393654377,0.9999969177713437,0.999724285303534,0.999922854886513,0.9996376771368782,0.999996496591265,0.9999482434128681,0.9999283290255055,0.9999109758521485,0.0005865941372910077,0.0004393993619959957,0.9909410908577782,0.9908082814687578,0.9817477980437671,0.1785225245070621,0.9991558403164308,1,nan,nan
23,736,future_hmean_online,sliding,32,prev_opt2,0.8555546647908415,0.8555546647908415,0.999987241910724,0.9994547530575487,0.9999229689280406,0.9993884822265979,0.9999894627902215,0.9997800821777152,0.9999237388961565,0.9997146832135708,0.9999977153066619,0.9998923157751939,0.9999363027957116,0.9999325592720995,0.0006883589014747837,0.00036153427956042705,0.9999999999999998,0.999926468002547,1.0002323901726922,0.16078715667514565,0.999089581659516,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7635784897752873,0.7635784897752873,1.0,0.9999190243460349,0.9999404704261288,0.9998650437262895,0.999989184059597,0.9996079766641885,0.9999351021198299,0.9995482094401836,0.9999978223108201,0.9997373684692241,0.9999457152760598,0.9999404115445752,0.00019447496909885675,0.0005165842767641537,0.9995525269670057,0.9991766647529666,1.0003924162678628,0.1398551337267468,0.9999999999999993,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.8521037746729874,0.8521037746729874,0.9999959610201753,0.7883766179065662,0.999954491720814,0.7883368648026687,0.9999879389452678,0.9999583483609988,0.9999395940171208,0.9999150439497729,0.9999971402858275,0.789151703509375,0.9999588387622028,0.9999495095269603,0.18930800104023382,0.0001453565998993378,0.7878618549262162,0.7876013665268395,1.630393091015745,0.11944799661704246,0.621544383240938,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7371981042919747,0.7371981042919747,0.9999999999999991,0.9999280355732398,0.9999539165268218,0.9998920068220275,0.999991977085964,0.9998356822832838,0.9999510781258334,0.9997943204962157,0.9999982176274963,0.9999331128054836,0.9999638501591381,0.9999538819973767,0.00015406975804455048,0.00025457902924708176,0.7885449460388998,0.7882873704180029,0.6372784672985123,0.10061417031293893,0.9999999999999987,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8131934142079318,0.8131934142079318,0.9999907260753362,0.9105157637705988,0.9999625679483264,0.9104826940532548,0.9999948482931726,0.9998618416736664,0.9999601222505069,0.9998319053252036,0.9999987746532477,0.9126595014174425,0.9999715252361249,0.9999638080688396,0.08554806326585807,0.0002079575012623458,0.9102594966998366,0.9102573902370743,1.204021813071796,0.08410786236036033,0.8292431930755105,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8160467586610618,0.8160467586610618,0.999999999999999,0.9999220600402243,0.9999706832449153,0.9999000150074402,0.9999991461222238,0.9998679098485604,0.9999725768351737,0.999842866532784,0.9999982792207925,0.9999805182581074,0.9999778678836789,0.9999705162196384,0.00012929631940905573,0.00018454391056410557,0.9109118613426556,0.9108783383209158,0.8367840194586003,0.06510912146688598,0.9999999999999998,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.8538570764674789,0.8538570764674789,0.9999988831613895,0.9999364224534322,0.9999798344263644,0.9999192361231672,0.9999993752972451,0.9999503622426157,0.9999803557395018,0.9999329291939933,0.9999998032841634,0.9999975431907893,0.9999851492858173,0.9999783972489291,0.00010092598574140688,8.671262430970383e-05,0.9999830540181097,0.9999591028360424,1.0000191619841452,0.04845737016035613,0.9999778510498324,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.818957067306078,0.818957067306078,0.9999932026758692,0.9303128728578341,0.9999830381628769,0.9302969927449928,0.9999987371882685,0.9997880244480248,0.999988536280236,0.9997709256116167,0.9999986529074227,0.9362632603034526,0.9999895053554586,0.9999831912732491,0.06729071433808276,0.00024051180490125557,0.9315684215025578,0.9315472557991973,1.143062145979116,0.0310500872909553,0.8655661124209069,1,nan,nan
31,992,future_hmean_online,sliding,32,mgain_deflated_svd,0.8382885850297409,0.8382885850297409,0.9999994776312279,0.9998423190583169,0.9999940839932953,0.9998302879106739,0.9999995287635483,0.9998381993499513,0.9999939883252272,0.9998263100710244,0.9999999999999991,0.999999843932206,0.9999956691712955,0.9999868991951176,0.0001756136774346828,0.00017968650158250998,0.9360083232806997,0.9355792570580586,0.878779934353651,0.012763818799312288,0.9997453061042013,1,nan,nan
