pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999990241259689,0.9997653159358939,0.9999610765586339,0.9996399184026258,0.9999990241259692,0.9997653159358938,0.999961076558634,0.9996399184026256,0.9999999999999997,0.9999999999999994,0.9999647156611611,0.999871910057524,0.0003989394518449929,0.0003989394518449929,0.9999501864666361,0.999944690050995,0.9998821510762232,0.09137087405391427,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.999998932096813,0.9997314966193629,0.9999682310896348,0.9996306289831185,0.9999989320968131,0.9997314966193632,0.9999682310896352,0.9996306289831187,1.0,1.0,0.9999704256288972,0.9998979787806394,0.0004010712051406573,0.0004010712051397691,0.9999693657462426,0.9999663141382215,0.9999044011469886,0.07596893248039688,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9999991332734421,0.9996917628549552,0.9999795059178999,0.9996061384835286,0.999999133273442,0.999691762854955,0.9999795059178997,0.999606138483529,1.0,0.9999999999999994,0.9999803174708125,0.9999144044113601,0.0004142778251204904,0.0004142778251204904,0.9999721866936195,0.9999716942447334,0.999912143013913,0.0552376641199218,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.999998982759143,0.9996710015124178,0.9999857726155141,0.9995911213899922,0.9999989827591429,0.9996710015124176,0.9999857726155139,0.9995911213899922,1.0,0.9999999999999997,0.9999863228699342,0.9999205606138696,0.0004230223024256352,0.0004230223024256352,0.9999849048590065,0.9999843427233421,0.9999570117915535,0.03775947931169638,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999997984497465,0.9995960126938485,0.9999939037225789,0.9995413602712792,0.9999997984497467,0.9995960126938478,0.9999939037225791,0.9995413602712789,1.0,0.9999999999999986,0.9999940616037308,0.9999453691602216,0.0004646308123589238,0.0004646308123589238,0.9999592109946013,0.9999582128721018,0.9999264651244308,0.017298550715707232,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.7648734214871951,0.7648734214871951,0.9979487842626343,0.9504539009147835,0.9915821077842293,0.9203541516308006,0.9993459418667682,0.9596136827510127,0.9930155910454763,0.9291815230152917,0.9971043555449903,0.9890840232888896,0.9935362795518762,0.9684247631621186,0.084856579549067,0.07527086661379312,nan,nan,nan,0.8383976903752498,0.904856130221155,1,nan,nan
2,128,future_hmean_online,split_probe,32,block_complement,0.6768188761718623,0.6768188761718623,0.99954344134795,0.9819767258416859,0.9967409392791853,0.9733553725656032,0.9996001033790471,0.9805592042375207,0.9967579230340867,0.9719699421520545,0.9996122087363177,0.9967601160743164,0.9969617607130605,0.991436829889847,0.02954340933126154,0.03087403721085269,0.9387966938400983,0.9379147959632708,0.9232437167602553,0.759042887537883,0.9642917091620014,1,nan,nan
3,192,future_hmean_online,split_probe,32,block_complement,0.8273896400280846,0.8273896400280846,0.9993079519224692,0.9723416568456882,0.9972565964152719,0.9667421002289336,0.9995310657675547,0.9928657804991947,0.9974433399178732,0.9871630427617301,0.9997849185100935,0.9510445733046099,0.9978796149706187,0.9942888596373312,0.03544449627558921,0.015307955329440293,0.9152733830763704,0.9137565713912603,1.1191725408264663,0.7013768780374376,0.9456197605233847,1,nan,nan
4,256,future_hmean_online,split_probe,32,block_complement,0.7931952142849815,0.7931952142849815,0.9992061699836914,0.9101000415409363,0.9976710443546148,0.9065152409943102,0.9990704162886768,0.9985281236711399,0.997451991327241,0.9947013489716463,0.999870564035674,0.9227646710005549,0.9984741299697438,0.9960738513590034,0.09144130255069971,0.007829375675654227,0.9237108816294453,0.9230083932862705,1.107738872160134,0.6626330588668499,0.8282849988089488,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7851424331902499,0.7851424331902499,0.9999999999999991,0.9989591652606914,0.9976861236822224,0.996789296543164,0.9997736610689041,0.9981717563513776,0.9980341191932273,0.9955199552858921,0.9999057991269161,0.9991488922924575,0.9986901390384342,0.9969139882991211,0.0055167484544628165,0.006433957776887156,0.9114761572942573,0.9107776423123941,0.8493081211981667,0.6256683411033405,1.0000000000000004,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.7634345558768031,0.7634345558768031,0.9994466296761069,0.9991511806350742,0.9985067454976806,0.9965986078027362,0.9997865232185809,0.9989480098540822,0.9983541053221292,0.996921348738244,0.9998759042016224,0.9992197752218145,0.9991019831596162,0.9974371119885009,0.004887747060638881,0.0047184524081854695,0.9979851937316314,0.9972599413846959,1.0087314213660612,0.5734677099083537,0.9983743846996447,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7203830169134066,0.7203830169134066,0.9999999999999991,0.9997330564152263,0.9990203200865833,0.9979230459525386,0.9999011351915951,0.9993961509768902,0.9986907730171978,0.9978163653136131,0.9999063995050536,0.9997544665003723,0.9992844604735048,0.9979247611412522,0.003053997205454073,0.003489620501321067,0.9986735058646095,0.9980313723429146,1.0105249787902313,0.5433623769288283,0.9999999999999993,1,nan,nan
8,512,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8581068021672577,0.8581068021672577,1.0,0.9998961440680674,0.99931192745491,0.9982311396903228,0.9999256035039834,0.9996250612769456,0.9991854006107336,0.9980268957488834,0.9999330720379621,0.9997802878137325,0.9994203444826133,0.9982408281721874,0.0024551316994556593,0.0027854252841077454,0.9995932398909884,0.9993635573075407,1.0027726904643164,0.508611239864571,0.9999999999999993,1,nan,nan
9,576,future_hmean_online,split_probe,32,opt2,0.6995586533083005,0.6995586533083005,0.999886363910244,0.9994204907969416,0.9993991713924415,0.9978222876948034,0.9998561171465926,0.9996769348690837,0.999305654485935,0.9981426727943766,0.9999001013862505,0.9995982342331792,0.9995160458507932,0.9983987460191129,0.00277598919980504,0.0025497068296674863,0.9989808176781096,0.9989415148746368,0.9989813395595397,0.47996786979300565,0.9988414397041103,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.6736430377062397,0.6736430377062397,0.9999289401886967,0.9994886805384614,0.9995358682642037,0.9979706520018607,0.9998968179838073,0.9997951688291844,0.9994520388319198,0.9983786211507328,0.9999117077152212,0.9996964200077274,0.9995893552092628,0.9985490402342582,0.002491312898152409,0.0021678754519399712,0.9994057799599299,0.9994009449685434,0.9993087304601732,0.45084903034863777,0.9989777108130621,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.7457599688749444,0.7457599688749444,0.9999562454454404,0.9996234938749637,0.9996019381926968,0.9982860108938717,0.9998553697105044,0.9998420357496169,0.9995152831169167,0.9985484569982181,0.9999157834794311,0.9997660127738559,0.9996599445743418,0.9987061431069064,0.002110502807502024,0.0019350889210935085,0.9993301030930363,0.999006119879297,0.9989384584518821,0.42385484968410825,0.9992503669682469,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7874756867135713,0.7874756867135713,0.9999999999999994,0.9998370224985893,0.999513681665665,0.9989166436800864,0.9997529585404451,0.9996907983007061,0.9993653441983003,0.9986618847731702,0.9999533933207105,0.9997459201393526,0.9996656807385523,0.9989174162783867,0.001568969571029477,0.0019716743583559904,0.9994112665532994,0.9994087949976036,1.0000638819187713,0.39788790044834815,1.0000000000000004,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8015494635170464,0.8015494635170464,0.9999999999999997,0.9999692605480037,0.9996899990720979,0.9990902129180578,0.9999126023260512,0.9998235799501939,0.9995831691474155,0.9989655887209035,0.9999244586956072,0.99985380870156,0.9997195424466888,0.999092886175401,0.001219326103289342,0.0014506202543538294,0.9996380164850133,0.9996016060269743,1.000419565174646,0.37387755622699015,1.0000000000000009,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.8159887681590389,0.8159887681590389,0.9999740700706627,0.9995871479179046,0.999731296568628,0.998729455240376,0.9999621031740096,0.9996099399587453,0.9996898646835257,0.998807234001999,0.9999482706893241,0.9998956625202071,0.9997588889842226,0.9991658631189883,0.0015384049482355389,0.0015021418771548056,0.9994367867127921,0.9993914062674771,0.9983402476867667,0.3537823711084947,0.9991914829827635,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.7228147614591656,0.7228147614591656,0.9999756093017894,0.9663815325462107,0.999774210627225,0.9656792950148563,0.9999776128217353,0.9999168891076161,0.9997690901421387,0.9991947939417645,0.999961668885522,0.9646420522064032,0.9997957498414167,0.9992735707351065,0.033957513472159584,0.0010357650780173921,0.9593587636508493,0.9593422643370054,1.0683749657552983,0.32456179707362115,0.9338966266133895,1,nan,nan
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8182141255115479,0.8182141255115479,1.0,0.9999543691355065,0.9997777993988066,0.9994418619017187,0.999996558773583,0.9999465567620641,0.9998236846018285,0.9993896096597646,0.9999564754248749,0.9999419921495752,0.9998273052670004,0.999442844305883,0.0007801582538528029,0.0007865039066632384,0.9660735596465423,0.9660718941798385,0.9350386125056377,0.29569429670398756,1.0,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.7649025598786409,0.7649025598786409,0.9979466155841136,0.950466700144781,0.9915798856902995,0.9203666292510314,0.9993457683125416,0.9596173516807289,0.9930153942994022,0.9291850983223068,0.9971040176247877,0.9890898024691234,0.9935362795518762,0.9684247631621186,0.08484729902775312,0.07526773987008384,nan,nan,nan,0.8383976604307354,0.9048831089368456,1,nan,nan
2,64,future_hmean_online,sliding,32,block_complement,0.7044285830376718,0.7044285830376718,0.9988285499105729,0.9815801241039391,0.995656315501971,0.9702069440532508,0.9995434411849975,0.980617855452741,0.9965541767187793,0.9691378630362791,0.999205404896407,0.9936604945550477,0.9970306462918783,0.9882720131086342,0.03368349355594591,0.03382578764691513,0.937202172899792,0.9371309462150588,0.9866444944870144,0.7608691514382435,0.9658985234305575,1,nan,nan
3,96,future_hmean_online,sliding,32,block_complement,0.6941269135332108,0.6941269135332108,0.9997613424987487,0.9789422528410464,0.9980183477344452,0.972931184793541,0.9999530913662263,0.9843340185881846,0.9982253023092976,0.9782978386902167,0.9996749600842398,0.9945993742844423,0.9982387333825121,0.993901296554219,0.02868214362082233,0.023239792321780972,0.972534175929002,0.9719928309624977,0.982174406100111,0.7019324283640626,0.95850520132074,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7768643600836534,0.7768643600836534,1.0,0.9994796192284511,0.9983103838941745,0.995395435127689,0.9998912264913055,0.9894469362928122,0.9986902409594324,0.9848834519705506,0.9998818039284643,0.9889754522415977,0.9987889500865115,0.9953978159162368,0.006282152568012456,0.01631119432348138,0.9774494187847359,0.9773390391042543,1.007107918796478,0.6562108291284983,0.9999999999999993,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.8170573672062931,0.8170573672062931,0.9997815969734469,0.9698110402415229,0.9988200777119515,0.9664879960146591,0.9998074911894685,0.9945178670173652,0.9988057345987437,0.9910931499983624,0.9998639673753709,0.9501691606657264,0.9989721962191467,0.9965823236442575,0.034129702959529884,0.010060736279493554,0.9593124321428049,0.9591837446800575,1.08916692588397,0.6134329058375072,0.940600468006926,1,nan,nan
6,192,future_hmean_online,sliding,32,block_complement,0.7549986360655438,0.7549986360655438,0.9994582001651158,0.9796818713763153,0.9986354602962102,0.9769978061733033,0.9998105484493035,0.9970671789008686,0.998965692093012,0.9943632036426855,0.9998955112253165,0.9706257764188155,0.9991911650263051,0.9972519793525355,0.024101252085764413,0.006654682631292097,0.953078144005783,0.9530704774318239,0.9657097530602552,0.5624958922422569,0.9599702699345276,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.7935473292353128,0.7935473292353128,0.9998101551023989,0.905368269255794,0.9991348554198309,0.9033542956503077,0.9999306621021332,0.9993726017962824,0.9991937596870979,0.9972024559462623,0.9998919163086841,0.908913715256192,0.9993328572548948,0.9977587940665086,0.09284027860766497,0.003599546228552186,0.9153367522411406,0.9152774746377068,1.1504181454307953,0.5352184914433742,0.8208174668021592,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7387600714568904,0.7387600714568904,0.9999999999999992,0.9998775707695525,0.999351619472773,0.9980846945690715,0.9999743216610442,0.9995967557292003,0.9994393074847917,0.997696454157991,0.9999548233119842,0.9996197301547778,0.9994609767015595,0.9981029581793845,0.0025616415620542954,0.002861428007445821,0.9082257468801985,0.9082017945213121,0.8553720906061208,0.4993965017585287,0.9999999999999978,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7815815818721821,0.7815815818721821,1.0,0.9998706750549521,0.9994100391380705,0.9984681892662004,0.9999729828624486,0.9996320406634577,0.9994796098765556,0.9981372293643067,0.9999565217309209,0.9996997487669144,0.9995249762067575,0.9984863220733726,0.002120424346757299,0.002381290398976499,0.999411417799737,0.9992182339537042,0.9988129611229343,0.4738014007577602,0.9999999999999984,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7855861745385428,0.7855861745385428,1.0,0.9998194691768294,0.9994131806867043,0.9985158798110738,0.99988373996229,0.9996449949757453,0.9994653920970751,0.9981787321057679,0.9999653121370852,0.9996724452519652,0.9995668660039383,0.9985479855486293,0.002069666017401217,0.0023540743859806756,0.9996637383194584,0.99935697695877,1.0002807252070494,0.449439662588331,1.0000000000000018,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.7762170076476933,0.7762170076476933,0.9998964984474136,0.9993788855559257,0.9995498507470064,0.998134760362641,0.9998868118831249,0.9997038253080472,0.999536113069802,0.9984282630192828,0.9999539526430034,0.9996948146804046,0.9996431993868873,0.99873012751445,0.0023135480137251863,0.0020342811368049274,0.999008804948454,0.9987700956203392,1.0026165343558786,0.41290097282961946,0.9987635324290493,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.8347378902352197,0.8347378902352197,0.9999575738181452,0.9996286503486884,0.9996899379706979,0.9986935968757487,0.9999414270165959,0.9997879934913052,0.9996668786345461,0.9988382760939662,0.9999437059456996,0.9998341450487783,0.9997249033560509,0.9990506185126875,0.0016155637397606837,0.0014941149853486824,0.9995006645219991,0.9994459737679899,1.000699390725904,0.38350972436865083,0.999276149419336,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.719204079876562,0.719204079876562,0.9999434332230347,0.9991702588397364,0.9997025749250029,0.9983152175210859,0.999976985707385,0.9997936893592434,0.9997159377170745,0.9989622299025445,0.9999559965369744,0.9996155573137688,0.9997552623995439,0.9991520626758048,0.001980744077072605,0.001321253551303192,0.9994401332062529,0.9992533445253955,1.0030064471766968,0.3625267932580489,0.9983456913240943,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.8504677764511891,0.8504677764511891,0.9999748426296837,0.9997013006815667,0.9997594044659169,0.999004361953134,0.9999722078861308,0.9997042701761617,0.9997574898372635,0.9990003503895715,0.9999631798017308,0.999845500970703,0.9997860748474396,0.9992950735876398,0.0012357089902832463,0.00124163071790373,0.9994384836944958,0.9994359130478778,0.9990985292897869,0.34036994028562295,0.9994099809355236,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.8491993186675844,0.8491993186675844,0.9999788247987033,0.9995885508559956,0.9997858295102832,0.9989893654539115,0.9999933769870867,0.9996523714618384,0.999802000077903,0.9990225904622121,0.9999639689032382,0.9998521767262786,0.9998088616588225,0.9993697603796166,0.0012242714102127517,0.0011749121931977635,0.9996833359373346,0.9995885757866565,1.0010241444805434,0.316020941727361,0.999189681862195,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.7245671975451279,0.7245671975451279,0.9999886455913662,0.999735676610428,0.9998222787526079,0.9992002579738904,0.9999934744274591,0.9997620615070779,0.9998218114076955,0.9991970159625148,0.9999905705615464,0.9997466057518766,0.99983298269189,0.9994301751990784,0.0009771276874265267,0.0009808343625200555,0.9996478827123435,0.999647618268862,0.9992445928531747,0.28993615243578863,0.9994731277942431,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.695578333176883,0.695578333176883,0.9999798349655333,0.9997205486668779,0.9998262042962519,0.9991910424706596,0.9999876794530127,0.9997595434331646,0.9998372110743688,0.9992072539376626,0.9999695357167989,0.9999003556195019,0.9998500943790616,0.9994470138110237,0.0009824109244728207,0.0009552075146913586,0.9996853931485804,0.9996597847001296,0.9999789044624021,0.26995155567716567,0.9994475695721289,1,nan,nan
18,576,future_hmean_online,sliding,32,block_complement,0.752125178075161,0.752125178075161,0.9999887138471742,0.9227481558608389,0.9998590259648092,0.9223070418165967,0.999994640991954,0.9999698201710113,0.9998642682453499,0.9994922543432573,0.9999853068470611,0.9227624372497021,0.9998707259688729,0.9995213209327706,0.07481582440611056,0.0006433392970118801,0.9145249349194685,0.9145050810989135,1.167755534939864,0.24768566960947003,0.8514868419570502,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.6736654675032194,0.6736654675032194,0.9999820399914513,0.9999061384700976,0.9998702280176511,0.999476654725743,0.9999963101685886,0.9999752651071951,0.9998830152919936,0.9995368238956326,0.9999826231768848,0.9999248449103634,0.9998871727164396,0.9995610802534697,0.0006529718910840421,0.0005800467036106705,0.9239857762587735,0.9239824985148457,0.8571562867886476,0.227342966803702,0.99981237471329,1,nan,nan
20,640,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7559866858126149,0.7559866858126149,0.9999999999999997,0.9999866494631977,0.9998841348055104,0.9996081530589032,0.999994079703134,0.9999518995631481,0.9998910138873266,0.9995603735793347,0.9999940633119193,0.9999450803279649,0.9998971195269117,0.9996082693056085,0.00050762865120213,0.000548509958657184,0.9998783600910371,0.9998295287381096,0.9997795018235051,0.21394679174388204,0.9999999999999993,1,nan,nan
21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7487015105156719,0.7487015105156719,1.0,0.9999931392219494,0.9999011470918299,0.9996570717084027,0.9999962301182487,0.999939299609513,0.9999026568511012,0.9995978301749551,0.999996984482521,0.9999349521745192,0.9999078580896118,0.9996570784966861,0.0004417175139120877,0.0004994273658150972,0.9999291489287218,0.9998777483027876,0.9996544611975219,0.19448427287016154,0.9999999999999996,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.7840422450604677,0.7840422450604677,0.9999839698552576,0.9333153240633292,0.99990354523034,0.9330415364566709,0.9999960357613135,0.9999816186642863,0.9999130925708426,0.9996893922334952,0.9999890618809899,0.9342502667425968,0.9999181291877415,0.999706695750885,0.06481319574118616,0.0003974631806192841,0.9312470726475108,0.9312242434262786,1.145433120193855,0.17771927074747962,0.8711062038696525,1,nan,nan
23,736,future_hmean_online,sliding,32,block_complement,0.7954993374337791,0.7954993374337791,0.9999903964988337,0.9791484763299616,0.9999167048257817,0.9788946218752302,0.9999853985297527,0.9999760909966939,0.9999113275298445,0.999716832482943,0.9999985791464944,0.979761227700235,0.9999257294199991,0.9997409338271388,0.020965951337050037,0.0003717959638877,0.9241682232641498,0.9241653892725995,0.9101139704743962,0.15946357669971747,0.9587317386996106,1,nan,nan
24,768,future_hmean_online,sliding,32,block_complement,0.79355776374505,0.79355776374505,0.9999842603578221,0.9657318689193772,0.9999245140408328,0.9655038110683032,0.9999867004977713,0.99994206816869,0.9999100719054073,0.99972228682285,0.9999941691447517,0.9667462082592201,0.9999396958513077,0.9997638831050647,0.03397667851639341,0.0003675986659072983,0.9498970827028109,0.9498970808293492,1.0266397916728616,0.14090131868685632,0.9326434168988522,1,nan,nan
25,800,future_hmean_online,sliding,32,block_complement,0.7915585448286655,0.7915585448286655,0.999964390200831,0.9804620438811557,0.9999144333975709,0.9802742999274202,0.9999967677930901,0.9999574652150147,0.9999394731325447,0.9997714858822198,0.9999361714270719,0.980287499063212,0.9999476492217025,0.9998090693573423,0.01961671139251031,0.00028901304413342377,0.9470874500228974,0.9470576504957426,0.9725890257070534,0.1240163817421835,0.9613058302142652,1,nan,nan
26,832,future_hmean_online,sliding,32,mgain_deflated_svd,0.8126341478896887,0.8126341478896887,0.9999983137055816,0.9999520459460309,0.9999532107121858,0.9998156546646855,0.9999983966651411,0.9999449373944177,0.999948187689077,0.9998127287659828,0.9999999999999999,0.9999975652947047,0.9999566254980174,0.9998609501764761,0.0002311165369084378,0.0002390646674249597,0.9802952982106368,0.9802873234048896,0.9614235946036114,0.1056977584686268,0.9999140446142182,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.8034781774392054,0.8034781774392054,0.9999981808924556,0.9998829044502355,0.999962234188015,0.9997633761554062,0.9999989878928655,0.9998791245208203,0.9999616130110037,0.99976060329734,0.9999986248109602,0.9999945849807739,0.9999652926663908,0.9998787970985608,0.0002743609480282405,0.0002777542994851778,0.9999394262561098,0.9999341557597332,0.999863801607161,0.09138335074615386,0.9997734137572304,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7718745478906412,0.7718745478906412,0.9999999999999998,0.9999925589855411,0.999964054405222,0.9999022651169749,0.9999983816332683,0.9999080355397063,0.9999661559928016,0.9998138375549381,0.9999993416768186,0.9999172767957265,0.9999712321882397,0.9999023357071682,0.00013367505570649474,0.00021998855132387973,0.9998636708184632,0.9998606291374101,1.0000218574655224,0.07598194401366497,0.9999999999999989,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.728669271285958,0.728669271285958,0.9999989974206808,0.9658320755054646,0.9999797408732644,0.9657658800599788,0.9999989862455725,0.9999765669486962,0.9999790912951868,0.9999084878634108,0.9999993490663932,0.9648098134869463,0.9999805919280769,0.9999314324448475,0.03366839137750666,0.00011241643557979852,0.9641751107112069,0.964174753616444,1.0738006615374507,0.0552449370375462,0.93283160171735,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.7663912435349751,0.7663912435349751,0.9999978123949299,0.9548422726603999,0.99998471041939,0.9547917672076016,0.9999978971557151,0.9999915244613117,0.9999831582623457,0.9999401266244156,0.9999998266103965,0.9545197233432501,0.9999867418642323,0.9999471210003978,0.044201630100016875,7.671317900592722e-05,0.9419554695368243,0.9419547964962758,1.0225952739187953,0.03776811386279774,0.9117247305254482,1,nan,nan
31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8179452042726105,0.8179452042726105,0.9999999999999999,0.9999995484443128,0.9999936315805176,0.9999805467528897,0.9999997676098152,0.9999974799421679,0.9999938673393006,0.9999780287115655,0.9999999253764796,0.9999974571044586,0.9999940871520633,0.9999805612966549,2.5821457099728384e-05,2.8103688960001705e-05,0.9549873085204695,0.9549867676093713,0.912722796288174,0.017303062480591203,1.0000000000000018,1,nan,nan
