pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.9989300928255057,0.9685250364358955,0.8657592265391905,0.5693178484400547,0.9989300928255057,0.9685250364358947,0.8657592265391905,0.5693178484400551,0.9999999999999997,0.9999999999999997,0.8666940330567448,0.5878172016555868,0.4631690745549246,0.4631690745549244,0.9849704757436143,0.9846327781136,0.9806335843665539,0.06945296811929705,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.9990807446877191,0.963320413978592,0.8702508872431898,0.5846658169428735,0.99908074468772,0.963320413978589,0.8702508872431903,0.5846658169428731,1.0,1.0,0.8710532571318527,0.6069271560657893,0.4504146378754814,0.4504146378754812,0.9776900458446738,0.9776894837966154,0.9740179008231815,0.06703521934451385,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9991920929525273,0.9678024237165064,0.8754209111432198,0.6005161958722707,0.9991920929525274,0.9678024237165063,0.8754209111432197,0.6005161958722706,1.0,0.9999999999999996,0.8760900196021493,0.62055401142656,0.43650926341413554,0.43650926341413576,0.9839813088655049,0.9837275667804015,0.9795440952638282,0.06424794492238325,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.9991732449677282,0.9762906666987888,0.8939566888446382,0.6118751401854845,0.9991732449677277,0.9762906666987887,0.8939566888446381,0.6118751401854843,1.0,1.0,0.8946121406753352,0.626855388791453,0.41322512564646197,0.4132251256464622,0.9886939495718154,0.9886931024113113,0.9883975137468336,0.05487773626122212,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9989901899626408,0.9750766487989557,0.9144767491175816,0.6204189388944183,0.9989901899626411,0.975076648798956,0.9144767491175818,0.6204189388944176,1.0,0.9999999999999999,0.9153464496728366,0.636359456544717,0.38940630779223173,0.38940630779223195,0.9799939138878783,0.9799543092634498,0.9862681152481122,0.04521911483864934,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9995433329767262,0.9755097595964286,0.9298495750870301,0.6374824447610894,0.9995433329767262,0.9755097595964283,0.9298495750870299,0.63748244476109,1.0,0.9999999999999998,0.9302242681537499,0.6535665462198463,0.3644979501659469,0.36449795016594666,0.9887406490434933,0.988625206806645,0.9915321855802104,0.03693889919784372,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.49559481434697755,0.49559481434697755,0.5290136985420868,0.12430080687912691,0.12816891177160078,0.03252500618653498,0.5384651954816403,0.12896056684254112,0.1307987714104686,0.03365659592237755,0.9997796339411734,0.9996822158697871,0.2855212458883862,0.22203777527176569,0.9912574270139247,0.9908794574742149,nan,nan,nan,0.23449218925085286,0.19446326688846435,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.7159085768855459,0.7159085768855459,1.0,0.5399267116636094,0.2001293568377993,0.10268545415106174,0.9997141874142605,0.5394843221520218,0.1999885364057956,0.09503362733766854,0.9996888083507799,0.998265803975448,0.17666283792428608,0.20054771384014966,0.9747019690187395,0.9754865974906565,0.3689941282504855,0.3440681173512968,1.0574057970210753,0.23256249080830715,0.9999999999999993,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.6103524189844455,0.6103524189844455,0.7481600685165912,0.37991930727569406,0.2197557057035857,0.08806280946180996,0.7559688471288265,0.3808679973387853,0.2223598120135991,0.08891418107399111,0.9985058040840938,0.9917925837790131,0.2336922352188592,0.2952932552757791,0.9719761857002059,0.9713251912026092,0.628870615246602,0.6281672964651926,0.6868974569416489,0.22833488758513162,0.4514787153593255,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6159566250823171,0.6159566250823171,1.0,0.6148639647857541,0.29841210529991613,0.11211613193280193,0.9997266881889387,0.6203920488795902,0.2992327041478864,0.11096503879192858,0.9996606982348661,0.9955094599009463,0.1841471645375493,0.30726912752285807,0.9491900941854492,0.9490732744671246,0.6237587963095558,0.5617425356931098,0.8804932415759124,0.22474825822383893,1.0000000000000004,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.43453140072049984,0.43453140072049984,0.7664042214860672,0.5382186687896063,0.24759729285283033,0.12350871094957915,0.774971748964268,0.5509970646178085,0.24792781784503068,0.12266759544842883,0.9969753720842498,0.9882632338487473,0.2075008745372107,0.34329163510763405,0.9617205894457616,0.961742229082751,0.8461984486783867,0.8448597807679646,0.843485538316974,0.22017562642380026,0.43684275260434463,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.3934302881039844,0.3934302881039844,0.8140456908005427,0.7218673498855185,0.24406757829633022,0.1420687923785033,0.8252864931680249,0.727936651854113,0.24582597026770547,0.13234691734727821,0.9966869794963732,0.9910666956436066,0.1872633666955842,0.3012181518453316,0.9601237377283393,0.9610269429053069,0.8404284459632199,0.816208850555384,0.7986767207320137,0.2181724215211933,0.5555691015119293,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5486970224797911,0.5486970224797911,0.9999999999999993,0.6866616038260588,0.33265032138970935,0.15358810796266256,0.9997528321501601,0.6965104446276631,0.33169633961386513,0.14571360676634587,0.9997300050308151,0.9918868152525436,0.21695288710585192,0.33802955296841053,0.9328772283858863,0.9343725415449531,0.7790114754145793,0.7773546801252237,0.9515888809781828,0.21756939428938704,1.0000000000000018,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.4688209577615185,0.4688209577615185,0.850951647302659,0.6332767016630011,0.3465114116898788,0.14448646277175947,0.861686693645537,0.6418802085492721,0.35208620079020536,0.14229645656791573,0.9962779002565728,0.9938495884100434,0.22758544250796103,0.41277943956997526,0.9295267518221961,0.9278935128306672,0.8839615028910169,0.7955866609086345,0.7741197156614673,0.2162683952367042,0.564913440568548,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.7786678181384216,0.7786678181384216,0.9137088281712488,0.3633476406989599,0.31483734359703297,0.13372268780814073,0.9173699921909536,0.3733935608098315,0.315807879167907,0.13603446740998376,0.9999861748676587,0.9944210159198194,0.33450341191924715,0.3877616462557749,0.9414978449210651,0.9408800035659753,0.2262380466065975,0.14843391981142673,1.2480690066873987,0.2101688200989739,0.6261485233560752,1,nan,nan
10,640,future_hmean_online,split_probe,32,mgain_deflated_svd,0.4002156403511561,0.4002156403511561,0.8080035690186573,0.5763628967335005,0.30939473023503783,0.16319048158057076,0.82205471050731,0.583767194310979,0.31275033952355813,0.1630070008579331,1.0,0.992855246012956,0.3784646151094395,0.2853253595681847,0.9388218838121447,0.9378079713996004,0.8005004200687967,0.7571149321459896,0.8131836536491786,0.21054631517782788,0.5745047302409663,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.30127175345857027,0.30127175345857027,0.7689477448228222,0.4005282160930155,0.25123442607997915,0.1102785423843176,0.7826692429525162,0.4162171342705244,0.26410588757975406,0.11583161933628493,0.9959441970766362,0.9952270464770886,0.34846291184255895,0.2709614989065512,0.9623599531209268,0.9584155580538222,0.6093683944638542,0.4346623219264607,0.8353230031831997,0.21028621080092755,0.1930122643588319,1,nan,nan
12,768,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5638829138111295,0.5638829138111295,0.9999999999999996,0.6980546845572888,0.26629767328882975,0.22072413699628385,0.9996713498663373,0.7198715909175061,0.2683310313588063,0.23041616235034912,0.9996564860409008,0.9930671361774697,0.3400594466848657,0.25825654951315336,0.9401832022741007,0.9374534248688284,0.32412645965367637,0.2666780273824942,1.0400365638742157,0.20744178269155544,1.0000000000000004,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.5258186293542624,0.5258186293542624,0.8348939171999908,0.606281097764895,0.26205075580770043,0.1673836817852981,0.8419613986400935,0.6144816158633442,0.2699970373944439,0.17040766116312803,0.9980460885340856,0.9966478383369461,0.28842879913583286,0.3131885280008128,0.9516560522263056,0.9490314144075679,0.5757182113988919,0.5655841388677038,0.8445151054435059,0.2052415537930752,0.3683836661258354,1,nan,nan
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.635324215489178,0.635324215489178,1.0,0.8615458002813263,0.3233283274290508,0.2249873829975821,0.999748085711596,0.8710768442532869,0.32455777438819144,0.22721687259259182,0.9997481872775956,0.9947606847439212,0.26836798221624586,0.32131604727133334,0.9224197350869159,0.9215173719467128,0.5607394717894507,0.554419022044623,0.985693208851221,0.20286782990327823,0.9999999999999996,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.4805333869628245,0.4805333869628245,0.8239480537620467,0.6659924608336388,0.319181526563082,0.22611764657042374,0.8330421884027346,0.6823782377126466,0.31922106529251587,0.23351548686452167,0.9985831083883636,0.9966157232897026,0.3531387360352614,0.3743748823612158,0.9234969815051567,0.9217842144339683,0.6690488774519268,0.6655102654409346,0.8692714330529265,0.20035232067200928,0.5993736565262195,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.37173698981340714,0.37173698981340714,0.8685826525463904,0.6196748407108895,0.34196535322489385,0.21704376781832763,0.875456799194825,0.6356230747915969,0.34388474138717523,0.21977060870833973,0.9992078934334375,0.9971142532435124,0.35315006842700014,0.3862173609142932,0.9179758500224987,0.9167220820945207,0.7971848990483116,0.7935214317673924,0.919162538228658,0.19736604925332576,0.5970179739138379,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7161116490928393,0.7161116490928393,1.0,0.08043831933212307,0.22203472041361544,0.022966849586520757,0.9998240665890602,0.08365517087047857,0.22199665457813053,0.023885219125018654,0.9998629570659241,0.9997304492704272,0.2855212458883862,0.22203777527176569,0.9750865533754589,0.975073490831734,nan,nan,nan,0.23377317295108346,0.9999999999999991,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.5800422339203813,0.5800422339203813,0.3833341908783633,0.018722125778814075,0.12441680857203992,0.004618340323622091,0.3938669488234075,0.012327524888822846,0.12801772044625137,0.0030584573100457626,0.9998392895115132,0.9995698745153938,0.2536725906775215,0.3207084846958782,0.9922495643387018,0.991801054545314,0.7819408855844162,0.5349592541432184,0.5900114964480087,0.2291728054841491,0.0004610787074032871,1,nan,nan
3,96,future_hmean_online,sliding,32,mgain_deflated_svd,0.7455812253037691,0.7455812253037691,0.6082474548713902,0.07576976188952807,0.11887248043776245,0.012507702359573058,0.6126240125534967,0.07405089373314733,0.12179151918554626,0.012328146912369999,1.0,0.9996446082527289,0.1554104215881752,0.21298442577799823,0.992856445388129,0.9925074213240919,0.026351349067411028,0.0189476890091135,1.3375196089077515,0.22714458254073464,0.012314018192930485,1,nan,nan
4,128,future_hmean_online,sliding,32,block_complement,0.6754841905987053,0.6754841905987053,0.5383137591430974,0.09764589333691975,0.1324222475238607,0.020917955211793408,0.5468492867864365,0.09918844928697723,0.13718635233407267,0.021257903300245344,0.9999925848095599,0.9996634900065413,0.24876175653079538,0.2268057109196978,0.9910133937552434,0.9903640031402745,0.1920907732797825,0.17934608265908547,0.6788928650648074,0.22497759604732617,0.02219409515515961,1,nan,nan
5,160,future_hmean_online,sliding,32,block_complement,0.8070955608304478,0.8070955608304478,0.6463578448867969,0.20360597728449992,0.15813583634314793,0.04538745546468277,0.6462220290780453,0.20585785511270996,0.15942240927093362,0.04568316179819555,0.9999496409542288,0.9997225033809869,0.22377459969725536,0.25156477561500606,0.9864665180752473,0.9862487720751854,0.8602317535327668,0.5216279624618995,1.1753868701850045,0.22206112410086384,0.32392343963251163,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8015501210196531,0.8015501210196531,0.9999999999999998,0.374695903674584,0.23363639592615562,0.07222949234709633,0.9998722535471692,0.37712096568678793,0.23459789634936665,0.07434028758874671,0.9998241204553596,0.9997111231618422,0.20016610784914057,0.24746246873397207,0.9700984674669587,0.9697186743348372,0.5738716722331914,0.038648994846714815,0.8810262102910593,0.2218918359057354,0.9999999999999989,1,nan,nan
7,224,future_hmean_online,sliding,32,block_complement,0.5430670810029304,0.5430670810029304,0.5675455913469368,0.25314228607906486,0.1622941517471236,0.044953130806321503,0.5717156560539635,0.2537475167219722,0.16396557860895894,0.04597961441549113,0.9999971244424005,0.9997684252136851,0.16179407099317045,0.3242186766473289,0.9858199121696957,0.985500582044816,0.04812633688389933,0.028376434499149575,1.0907149847213595,0.21709009292638182,0.14637072672852036,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.8114076244544737,0.8114076244544737,0.7324227251800698,0.46312143749647616,0.20530256471030572,0.10384456780921364,0.7353543393315084,0.47381102399714164,0.20733534436074327,0.10608595451454556,0.9999485513573946,0.9968711427823357,0.2756642290469426,0.23166272346944053,0.9735335813299442,0.9728789126167748,0.4334730063326076,0.09164002327037248,0.9774358920070737,0.21740808712809423,0.46492556807791874,1,nan,nan
9,288,future_hmean_online,sliding,32,opt2,0.4849213125953184,0.4849213125953184,0.6793642425055681,0.30411744164767834,0.15417886209502837,0.06424146902633945,0.686888409648768,0.3254021763539259,0.16109126682422079,0.07638128031211708,0.9997211519074737,0.9944078455617912,0.25945963549374274,0.21303228626284346,0.9860509560702101,0.9841077518854248,0.499643474300819,0.46175089785528917,0.7621150947423098,0.21546290004389929,0.1350977999161676,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.4901975982113913,0.4901975982113913,0.6692555230675441,0.29836983416411045,0.1640535166995472,0.08584405992802442,0.6811567287155387,0.3041582221249216,0.17084684117950066,0.09376947996882529,0.9989727590240949,0.998296974387887,0.30289055672768916,0.2592556901883842,0.9828586205167925,0.9810093207426813,0.7152549509390852,0.7136381523567569,0.8408038677918405,0.21275994201639456,0.12926879505526334,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6307119119448505,0.6307119119448505,0.9999999999999996,0.4990080819499852,0.22015548216799125,0.08579845013408677,0.9998074163971842,0.5037029006667987,0.22020244939248443,0.09256881732779595,0.9998079987017261,0.9989847354611059,0.1879082243858435,0.23095329065585035,0.972085094812984,0.9714709476700417,0.29814633066996143,0.28298850940477804,1.0275112669545823,0.21121291295630165,1.0000000000000022,1,nan,nan
12,384,future_hmean_online,sliding,32,block_complement,0.7772195284246703,0.7772195284246703,0.6762811416479331,0.09998447092599753,0.1861043942138889,0.01870232324015575,0.6807179981074842,0.10268675931096798,0.18930956773760027,0.018771769470064995,0.9999816136806503,0.9993980467602019,0.16944824235080302,0.30547564488555784,0.9825076887798511,0.9819047541169829,0.02831545032389616,0.007188890936541941,0.9928392712683747,0.20920584795832226,0.07708651105947477,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6785746475619117,0.6785746475619117,0.9999999999999998,0.5499549006150483,0.27808251204655315,0.094720812225873,0.9997506337983236,0.5466118409324041,0.2787565933050989,0.09337184477611336,0.9997298988141186,0.9993052631913439,0.17859460679903277,0.2984860499155499,0.9568490421125748,0.9567882301460205,0.2941827725081421,0.2779174211725649,0.9663547297138764,0.20798444884095577,1.0,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.46790826821771986,0.46790826821771986,0.759927103826474,0.38283513146899634,0.29582988517257186,0.10705017317396422,0.7688717235518974,0.3937890712538724,0.2994960886467992,0.11065031140325902,0.9997125440957809,0.9988552425879105,0.28011808614793443,0.39075508053862956,0.9505124697311036,0.9490293007358152,0.5797355331398198,0.5792954333782827,0.8557953259334724,0.2059917300506982,0.3724451226565648,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.4109916443688261,0.4109916443688261,0.8665819224964654,0.5658046855903882,0.3343048328624909,0.11074790839792407,0.8718954850477111,0.5759207118120145,0.3385490179926115,0.11393857674105633,0.9994874967951732,0.999445159945209,0.20461616927736367,0.38858780791819625,0.9379875897551335,0.9362012815732303,0.7644557186180876,0.7615280728683825,0.9028421047952373,0.2033858590995566,0.6017640675725474,1,nan,nan
16,512,future_hmean_online,sliding,32,block_complement,0.46107260010218837,0.46107260010218837,0.7155628399217219,0.14964940362461082,0.25754266967034956,0.03118538247973524,0.724606944455655,0.15594712951079254,0.26366825884759176,0.03249658218248009,0.9999409162099537,0.9994927471264009,0.20089756922538837,0.38745512772166935,0.9663496226093309,0.9647115107113683,0.16384285940136664,0.025600941460026456,1.0635567507507109,0.20090264623615744,0.05210345259537373,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.7698831381084178,0.7698831381084178,0.9131706205868243,0.7354024496933521,0.2999732171186739,0.20545512027750137,0.9132187943746156,0.7427742536630275,0.3019596172178822,0.2071015953361235,0.9999967939421956,0.9996456014976158,0.30845658975181334,0.31302171139469975,0.9339021312816151,0.9329646593894313,0.12632262833727712,0.010042441109233025,1.0707131789252806,0.19943352267835887,0.8190526482709489,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.40758349703287844,0.40758349703287844,0.8293218217558124,0.341998549696852,0.27547128481081057,0.09653727472128922,0.8393055323765607,0.35435550321017095,0.28034111871408063,0.10166935420953632,0.9996415711618105,0.9985503156115209,0.30899218147221635,0.3142976193946325,0.9573980629170338,0.9555360997863768,0.3803370630036219,0.35692704142420434,0.8544393001206222,0.19703667936846248,0.20376364224958676,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.31573052046413097,0.31573052046413097,0.844858136610723,0.4541729350851583,0.2995062782923707,0.11297379925283949,0.8536391795950634,0.4591507308881975,0.3064070634345928,0.1179492315021559,0.9995287948855087,0.999108219527222,0.2842844364216361,0.33922357075156134,0.948766454972916,0.9461013451327202,0.7165000461757999,0.7114217944100985,0.9302193024926599,0.19470061477057024,0.3737213792725444,1,nan,nan
20,640,future_hmean_online,sliding,32,block_complement,0.6340097271799776,0.6340097271799776,0.7800171765527607,0.671256626753811,0.28691178385521476,0.1910181918869595,0.7865590829326617,0.6754487278615304,0.2928667871227768,0.1910567869006928,0.9999088731577467,0.9994127691323091,0.33894149927535366,0.3232149475623343,0.9405968393266276,0.9388631745897827,0.059529520790531434,0.017630871017452587,1.0693785218475282,0.19315230578327625,0.47106566182814996,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.4554104178767361,0.4554104178767361,0.8454763540327179,0.39195700294303487,0.29503892245581204,0.10070383106006221,0.8505766262167517,0.40260516790528705,0.29700112233744586,0.1063225536154005,0.9995322087842513,0.9989472693680184,0.29453897700224174,0.3241005692104976,0.9514053863229699,0.9502429239614989,0.46275702713665384,0.46274545941794887,0.9033798220474974,0.19045975809789226,0.2311492371282642,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.629009976887407,0.629009976887407,0.8666105156190073,0.40769535424349085,0.33543229567722244,0.1121387262327317,0.8753773538698546,0.41253716624722675,0.3398295100597774,0.11458527312551584,0.9999709461363503,0.9993657772155544,0.33660507418174884,0.3401708097556531,0.9374550405478045,0.9356930596376413,0.13265563954994244,0.027838722687619062,1.023745377880883,0.18857393112089388,0.2981015204870759,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.41078837407566265,0.41078837407566265,0.8374819801347504,0.4261064229215269,0.325596109175835,0.11347412484507635,0.845769967469421,0.43846557782086976,0.3297355693894264,0.11828081226640082,0.9994770150353551,0.9994461655185393,0.3331570445964522,0.34065065291801605,0.9405553983401009,0.9386420518645155,0.5611839437302438,0.5588954775802386,0.9340730889241929,0.18613727324433257,0.2265245238172432,1,nan,nan
24,768,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5776662763335658,0.5776662763335658,0.9999999999999999,0.5872438765251085,0.3514989882305149,0.2050042306668811,0.9998536863613581,0.6055386999623641,0.35414367656083157,0.21095836583005254,0.9998551988652405,0.998925741898189,0.3629753952165573,0.3636211974949801,0.9172108633408023,0.9150394121191454,0.105302433475489,0.08162480038556796,1.036140565867044,0.182255890970816,0.9999999999999998,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.36876159825694493,0.36876159825694493,0.8478657637371225,0.7172691467198477,0.32463871456572424,0.18566342376730757,0.8511696350310711,0.7242635753855546,0.3293487719906689,0.19125056935450724,0.9995111876984561,0.9994051989104863,0.2680555777079438,0.3920023231325721,0.9300693990400577,0.9274763030549076,0.6121799146226161,0.6110122832689162,0.9418106654955,0.17897319258968838,0.5281226661946326,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.45297625069269515,0.45297625069269515,1.0,0.6722291603300038,0.38429438235255914,0.2295152488087685,0.999564739636265,0.690165563407235,0.3842226527190436,0.23749846898358148,0.9995791844738753,0.9985100775479294,0.34441519309656704,0.3846528780186119,0.8998202891282571,0.897983715183998,0.5412995274925032,0.5399998706836333,1.0210879796227825,0.1762971459250354,1.0000000000000013,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.33367568081654686,0.33367568081654686,0.9222189055985649,0.8113840220799583,0.40776686527264466,0.2197454563265029,0.92652126828109,0.8161407868865753,0.4099844435688435,0.22413083282303237,0.9995912195815045,0.9994538832854125,0.2736048264598112,0.44417455285819535,0.8927190590047889,0.8908390629047997,0.6798573107875846,0.6798553641661029,0.9564821448757539,0.17205098896044885,0.6921097833788407,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.29939493776730114,0.29939493776730114,0.9439346702350314,0.7785693572279041,0.4337430461610171,0.20632370504397982,0.9459752200403241,0.7835239166495331,0.43560506086440354,0.21025795906134992,0.9997732101104121,0.9996064787033124,0.2666022464825687,0.4666298606789256,0.8846487493219433,0.8830199108003374,0.8310782285809457,0.8310770671197238,0.9771011537226407,0.16777045087586262,0.7762633093062451,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.4010653392645024,0.4010653392645024,0.9079336166247558,0.6194834246627271,0.3916375896188604,0.22985197756602735,0.9119912023023653,0.6384370473346206,0.39515257296742284,0.23629815601652046,0.9997326435728772,0.9995288264227785,0.33839972736878354,0.4744548844398589,0.8968940334032578,0.8940088127702088,0.05207631583927584,0.022980106375644033,1.0359118565740122,0.1649236297430318,0.476506988031297,1,nan,nan
30,960,future_hmean_online,sliding,32,block_complement,0.5783994390533326,0.5783994390533326,0.9378321890837436,0.542395563387151,0.4166367142644974,0.19495213418129226,0.9405617808415472,0.554956734846885,0.4192401917572943,0.1992497487379285,0.9998104038874648,0.9997118151219868,0.3904230377731742,0.4193515987959868,0.8942037568525215,0.8922685996215898,0.02909792624800325,0.017873786314333635,0.9884122426059935,0.16120233754777022,0.30979493857611906,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.30079589036939397,0.30079589036939397,0.9433554788206773,0.7624325099592305,0.4471188253812101,0.2459035027505845,0.943815690163981,0.7630336493472816,0.4479635996694141,0.2467629398083336,0.9999791711641857,0.9999345933789011,0.36829409791626044,0.441208098562527,0.86980811166236,0.8692183324541847,0.8470511205666658,0.8468652548551316,0.9815957605459565,0.15698494086292075,0.612259979914924,1,nan,nan
