pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999982890395992,0.9999628110305665,0.9999550542416842,0.9998200842510057,0.9999982890395991,0.9999628110305668,0.9999550542416841,0.9998200842510052,1.0,0.9999999999999991,0.9999560802617169,0.9998579528521173,0.00022484431241120983,0.0002248443124115429,0.9999684754928733,0.9999656151444385,0.9997938301489396,0.08085844187138248,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999989390105026,0.999951598382745,0.999967069012127,0.9998383680239732,0.9999989390105027,0.9999515983827447,0.999967069012127,0.999838368023973,1.0,1.0,0.9999677349582243,0.9998871592113573,0.0001945493592269143,0.0001945493592269143,0.9999677933649846,0.999956068980765,0.999706477998975,0.06189464881633185,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.999998936198777,0.9999737059060511,0.9999777504136017,0.9998991994073633,0.999998936198777,0.9999737059060507,0.9999777504136017,0.9998991994073635,1.0,0.9999999999999994,0.999978888290698,0.9999254175434895,0.00012304485113312502,0.00012304485113279195,0.9999663191493596,0.9999494114897189,1.000230347711586,0.04158271437801559,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999994940764229,0.9999802949013341,0.9999862871204499,0.9999313011520659,0.999999494076423,0.9999802949013344,0.9999862871204502,0.9999313011520659,1.0,0.9999999999999997,0.9999869101668984,0.9999508881844112,8.240927369662643e-05,8.240927369629336e-05,0.99997257582389,0.9999512298933522,0.999890648139737,0.026890974528877135,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.9999992028128457,0.999987115299867,0.9999921412737979,0.9999678850255552,0.9999992028128454,0.9999871152998671,0.9999921412737971,0.9999678850255551,1.0,0.9999999999999998,0.9999929475895533,0.9999807603437904,3.997315408110769e-05,3.9973154081995865e-05,0.9999716977838833,0.9999493936145561,0.9999593240445102,0.01441941172897683,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8633681272712818,0.8633681272712818,0.9999999999999992,0.9931223493753449,0.9864797144601906,0.9757810833974603,0.9997610260201966,0.9987614966016443,0.9930122188552378,0.9746331947597291,0.9987722223209606,0.9923990355996488,0.9931529010313412,0.9759402002505071,0.03735452512110993,0.03200843443832058,nan,nan,nan,0.8116986884661272,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,mgain_deflated_svd,0.9093309121489549,0.9093309121489549,0.9994730922668098,0.9974746546243406,0.9934022434660025,0.9875058521456884,0.9998712696772226,0.9994335885924311,0.9958852654567633,0.987579905000635,0.9999999999999994,0.9974556723946866,0.9960144067210824,0.9881386898986358,0.018992087327365015,0.016449234642524346,0.9878505748019375,0.982729955532637,1.047374225004722,0.7645824682233895,0.9987673540960329,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.91148803972186,0.91148803972186,0.9994607332343584,0.9977703372354559,0.9974673533047853,0.9893023140621877,0.9998531379499764,0.9995847547510492,0.9976501573759851,0.9918384248029621,0.9991740802352079,0.9983517843162317,0.9977925402011194,0.9922549657266654,0.01316990524117323,0.010475351286025392,0.9923901495631512,0.9920919472679159,1.0033832838686343,0.6853632777335922,0.9956136062138733,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8900822760607826,0.8900822760607826,0.9999999999999987,0.999371554060762,0.9978622213508382,0.9942702242873044,0.9998835761138357,0.9997019988094891,0.9983044907799414,0.9939882007934205,0.9997381081943724,0.9990768478533703,0.9983762114904617,0.9943294576103188,0.007848854148222006,0.007687800186030103,0.995771796087182,0.994812511541084,1.0334722512791297,0.6379971577001735,1.0000000000000004,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8265438853549619,0.8265438853549619,1.0,0.9997442967212711,0.9985296259843667,0.9954137632885943,0.9999057221782435,0.9997567284780541,0.998644353075789,0.9951805207033325,0.9998752646569835,0.9994768300162516,0.9987135218347652,0.9954478709993173,0.0060450129435792865,0.006162593641241165,0.9984829350324647,0.9984287206820912,0.9900244470873711,0.5993703685439847,0.9999999999999998,1,nan,nan
6,384,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8730235683886168,0.8730235683886168,1.0,0.999817342738418,0.9987747465651918,0.9963245799473448,0.9999309782104774,0.9995654461207893,0.9988156675105956,0.9959492871101973,0.9999103942037082,0.9994827669914873,0.9989203989363171,0.996346721193067,0.00489316850819177,0.005226139920026518,0.9987568133884839,0.9987451357650443,0.995505338195738,0.566711960175538,1.0000000000000004,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8314095840538115,0.8314095840538115,1.0,0.9998263799951,0.998958323896078,0.9972653157416372,0.9999548607985345,0.9998151238380067,0.9990989809412444,0.9970779935719907,0.9999054678014623,0.9996760352280935,0.9991381872398232,0.997268282636258,0.003772078568735737,0.003818350508310364,0.9988647109365117,0.9988259030045155,0.9933791350956406,0.5275469069533727,0.9999999999999991,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.8770729835816757,0.8770729835816757,0.9998998243003785,0.9995375551414857,0.9991953692068059,0.9973500751209995,0.9999656022460438,0.999909294834983,0.9992702278540767,0.9976139590349239,0.9998702432789653,0.9995869287119449,0.9993045468130369,0.9977045230376301,0.003450720905905591,0.0031127002315634034,0.9989147017066753,0.9983184371896948,0.9809373799370866,0.4965764299905939,0.9990822156650531,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8889075080698474,0.8889075080698474,0.9999999999999986,0.9998530168170163,0.9992304020795622,0.9981026954573861,0.9999734409613162,0.9998976522357619,0.9993727033182497,0.9980014981226525,0.9999456128497393,0.999807618072191,0.9993983607315112,0.998104541180753,0.0026648064403083094,0.002623604803657309,0.9990963579183125,0.9990696987788557,0.9948987069954768,0.4674805667207006,1.0000000000000022,1,nan,nan
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8673422427460744,0.8673422427460744,0.9999999999999993,0.9995814924915531,0.9989809990801707,0.998328220334101,0.9999719976050234,0.9998484249460334,0.9994026405690638,0.998195278181643,0.9999393914669992,0.9997094698419353,0.9994485592484825,0.9983286913954685,0.002688863980665479,0.0024002743197272247,0.9996359291065438,0.9994110122785649,0.9915736687310917,0.446639236840798,1.0000000000000013,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.8627441435072346,0.8627441435072346,0.9999060249329036,0.9996622514435577,0.9994310840318434,0.9982647077635244,0.9999807919846065,0.9999184715432659,0.9995255393084029,0.998477553306385,0.9999288121503807,0.9997279789825035,0.9995432268762409,0.998560478837229,0.002302540752369797,0.001995635906770543,0.9993960379714879,0.9993658261830498,1.0020685653655421,0.40797589915878624,0.9993357529276378,1,nan,nan
12,768,future_hmean_online,split_probe,32,block_complement,0.8544979832797207,0.8544979832797207,0.9999516257287203,0.9789643835263678,0.9995471020010276,0.9777395646391133,0.9999881770779567,0.9998924034063531,0.999599089301113,0.9986406784259573,0.9999599301970571,0.9799063655927545,0.9996101712586346,0.9987488773285241,0.022465467310332166,0.0017592280306649721,0.9747238048606194,0.9746921981368392,1.0407387236727637,0.38026534215460683,0.9583759536338344,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8630954913984971,0.8630954913984971,1.0,0.9999610901113554,0.9995939880104934,0.9988989931864259,0.9999901033109561,0.9999561509171077,0.9996333433832431,0.9988581415408162,0.9999907426250217,0.9999588288494967,0.9996427744391798,0.9989024092122089,0.0015063302722111427,0.0015077959370327632,0.9793225146809875,0.9792301045672673,0.9628234611774764,0.3585850131585596,0.9999999999999991,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.818385526478689,0.818385526478689,0.9997766333207562,0.9994816875260094,0.9991263798484493,0.9988322990820329,0.9999760563790367,0.9999490736140371,0.9996406765675631,0.998998931908131,0.9998117978511701,0.9996271097178757,0.9996728873119851,0.9990415439527306,0.0020402577007158085,0.0013598258989792056,0.9996634627925468,0.9996498801000402,0.9978847604090223,0.3408352290597398,0.9995266174410895,1,nan,nan
15,960,future_hmean_online,split_probe,32,block_complement,0.8658033072870768,0.8658033072870768,0.9999539726280149,0.9713962818245679,0.9996608594451997,0.9706216818563613,0.9999878525198383,0.9999745994612704,0.9997038599322852,0.9991788245140766,0.9999769401195622,0.9713538039926451,0.9997155482774313,0.9992046645453879,0.029285858401806197,0.001116934539578951,0.9677702714803521,0.9677384308478152,1.061634379610204,0.31216650145901015,0.9436345402182525,1,nan,nan
16,1024,future_hmean_online,split_probe,32,block_complement,0.876281096564584,0.876281096564584,0.9999291338199756,0.9741013732373379,0.9996551724888445,0.9734521448018751,0.9999882554601859,0.9999531600896872,0.9997223791498826,0.9992895654984739,0.9999721582402024,0.974673999671392,0.9997421901205629,0.9993283091131093,0.02654022894846364,0.0009877644563845989,0.9505910748726094,0.9504871936581687,0.992584609331814,0.2947669273876966,0.94889368759365,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8634056035953684,0.8634056035953684,0.9999999999999999,0.9931319655112275,0.986489130032366,0.9757812199540823,0.9997610064669363,0.9987614845170005,0.9930121981487474,0.9746331842284669,0.9987722116919473,0.9924085824243076,0.9931529010313412,0.9759402002505071,0.03734510355645437,0.03200846526423595,nan,nan,nan,0.8116986364465136,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,opt2,0.8462923572633406,0.8462923572633406,0.9987513377741813,0.9980547190677793,0.9951390831988544,0.9876121191746813,0.9998185807937301,0.999098630896143,0.9963536893211924,0.9883280693475752,0.9990857783163197,0.9975765916922396,0.9963466057462559,0.9894093541952589,0.017160253574719064,0.015243476557871505,0.9854901584178496,0.9845903631246788,0.9711616746069063,0.7402067686932768,0.9965400692908356,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.8906942237627595,0.8906942237627595,0.9989036661617423,0.9986500516663734,0.9964711361414199,0.9919655497244272,0.9999112864619784,0.9995195699219269,0.9975109029546901,0.9925937344474645,0.998966051073773,0.9984148684521917,0.9976262160887119,0.993044302984072,0.011524811498471399,0.009864838411077548,0.9950047064467086,0.9922038276948447,1.0241566793129395,0.7050293703813474,0.9976732326309368,1,nan,nan
4,128,future_hmean_online,sliding,32,opt2,0.8706462962262438,0.8706462962262438,0.9993289982726796,0.9979450040450797,0.9971355980294019,0.9930737883018161,0.9999529544803691,0.9997746039716521,0.998067639697584,0.994574014918653,0.9993806106488837,0.9983652972369373,0.998063060345373,0.9948499586484293,0.009762525065213024,0.0073417577185419525,0.995887822955047,0.9950234909220752,0.9817106072334462,0.6739406137476336,0.9966841970382317,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.913743714082034,0.913743714082034,0.9997061711143709,0.999226771691305,0.9984067179249465,0.9950599653225489,0.9999427359742711,0.9998647505507486,0.9986066130506899,0.9957602769606063,0.9996310972363793,0.9992844755101539,0.9986730558704752,0.9958857487957273,0.006519845507312216,0.005623151599382981,0.997325247270995,0.9957656876615698,1.0273808143191236,0.613570054092697,0.9984592502137772,1,nan,nan
6,192,future_hmean_online,sliding,32,opt2,0.871891364595018,0.871891364595018,0.9996022104548817,0.9992881170850677,0.9983337936555581,0.9964073011002865,0.9999675045943498,0.9998912354887266,0.998839696960381,0.9968240586100121,0.9996966834503876,0.9993219051592276,0.998872175641595,0.9969324696618289,0.005251063379672405,0.0043305279761785,0.9982935423472752,0.9979494495475907,1.0103931507929442,0.5846979274156118,0.998837399175298,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8835910480028217,0.8835910480028217,0.9999999999999997,0.9995113967701993,0.998633352686201,0.9974209947901996,0.9999547949790221,0.9998714695427885,0.999064476460106,0.9973029208697054,0.9998788074908891,0.9995798016134915,0.9991147769378976,0.9974260081325732,0.003941393027222961,0.0036285279501240275,0.9989427077480508,0.9981071141223199,1.0297463527202406,0.5482925917416214,1.0000000000000018,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8426725668024575,0.8426725668024575,1.0,0.99979154778257,0.999040385001256,0.9977471696643305,0.9999820874396932,0.9998700446136164,0.999224287977596,0.9976199284358477,0.9999146629556066,0.9997399910847622,0.9992404215154511,0.9977513639899231,0.0032094472816799335,0.0031526503516601245,0.9995033751111397,0.9994694667834866,1.002712563689822,0.5138154636681136,0.9999999999999993,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.824087701289881,0.824087701289881,1.0,0.9998429487666711,0.9992025300076582,0.9980070214444495,0.9999677259122031,0.9999373819679133,0.9993310548505627,0.9979445203906919,0.9999393025381563,0.9998187745669227,0.9993605381970622,0.998009789106756,0.0027881445869361032,0.0027220885167267284,0.999592047357788,0.9995915976323013,0.9984665181506222,0.4843564809298236,0.9999999999999991,1,nan,nan
10,320,future_hmean_online,sliding,32,q2_vs_q1oracle,0.9106167557208265,0.9106167557208265,1.0,0.9999325998829752,0.9994078984614477,0.9982902197006772,0.9999761468249008,0.9999453051286427,0.9994219944753817,0.9982420413479414,0.999953374622899,0.9998932492520455,0.9994494319033846,0.9982930563356616,0.002300244871422996,0.0023342519221724034,0.9996230172136844,0.999584594877652,1.004511559602192,0.45168690077580637,1.0000000000000004,1,nan,nan
11,352,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8737820951951757,0.8737820951951757,0.9999999999999998,0.9999408129122378,0.9994787254223856,0.9985190486261192,0.9999579320266135,0.9999337468432009,0.9994651042947978,0.9984606866209862,0.9999519840311805,0.9998856912985725,0.9995133206455263,0.9985206823574525,0.002000993479416846,0.0020728812846684264,0.999692276822474,0.9996922602084546,0.9994221436201735,0.42738210417704847,0.9999999999999973,1,nan,nan
12,384,future_hmean_online,sliding,32,block_complement,0.8409114364780559,0.8409114364780559,0.9999450613570239,0.9771127025048884,0.9995260428874347,0.9758446257151642,0.9999505915728378,0.9999295544644853,0.9994924586857085,0.9986407130443951,0.9999265228216948,0.977460014482541,0.9995529498757244,0.9986999768859623,0.02433747802630848,0.0018657756402894465,0.9730516471748976,0.9729646236527978,1.0416800250087104,0.4080538480561935,0.9547492335525045,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.839086017128667,0.839086017128667,0.9999999999999981,0.999973264489955,0.9996029558749535,0.9988559710876327,0.9999848904151339,0.9999771951055698,0.9995997473759971,0.998840309791013,0.999984577948291,0.9999400902682094,0.9996214825741074,0.9988564633521969,0.0015403398143188918,0.0015591902912176492,0.9774948072123668,0.9774939220984151,0.9551203744375166,0.37876162333105834,1.0000000000000013,1,nan,nan
14,448,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8649560990428585,0.8649560990428585,1.0,0.9998555932957333,0.9995278869277728,0.999021836771144,0.9999890052608351,0.999948732400884,0.9996547599309236,0.9989704053225625,0.999973694046824,0.9998394056024829,0.9996651064567926,0.9990222677331017,0.001449686454055632,0.0013742451185612126,0.9997984205838282,0.9994006924371919,0.99350604350524,0.35649721355794456,0.999999999999998,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.8822201493333708,0.8822201493333708,0.9999480004277425,0.999854344371584,0.9996584593498848,0.9989906951888877,0.9999700025013517,0.9998872816251717,0.9996877170152053,0.9990283551185783,0.9999676702439652,0.9999071381155152,0.9997163120904071,0.9991423719746071,0.0013502777881185812,0.0012834070589970992,0.9997361790985316,0.9995899657386478,0.9948565361147469,0.33300114906979555,0.9997311994840947,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8154206591314884,0.8154206591314884,0.9999699340524241,0.999753365736752,0.9997345926572598,0.998961651739508,0.9999859800776923,0.9999081358375949,0.9997327105152773,0.9991356577193562,0.9999704917827456,0.9998517561522341,0.9997591150943015,0.999215069667266,0.0013031812991483038,0.0011312224997427345,0.9997238404250377,0.9997209824513967,0.99997370805461,0.30312263273630874,0.9995089383811133,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.8876836967076178,0.8876836967076178,0.9999683113827832,0.9998435396869157,0.9997482318947634,0.9991346220238155,0.9999817595170203,0.9998765659793576,0.9997568509679563,0.9991898163423278,0.999976972550557,0.9998756969847118,0.9997763320525077,0.9993119221448307,0.00111673994831063,0.001052974930210504,0.9997550166640231,0.9997529395870534,0.9989633283022272,0.28176545539579007,0.9996926358630331,1,nan,nan
18,576,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8591822778740896,0.8591822778740896,1.0,0.9999663745322827,0.9997710505143652,0.9994167148287515,0.999975867639455,0.9999213811754932,0.9997737841615479,0.9993412762131574,0.9999879109249172,0.9999114318214725,0.9998010301077167,0.9994167321946595,0.0008120383371540418,0.0008846970799781806,0.9997305203597799,0.9996703253325705,1.0013482249956804,0.2623579598542694,0.9999999999999991,1,nan,nan
19,608,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8654459790110797,0.8654459790110797,0.999999999999999,0.9999416885174097,0.9997556111465264,0.9994517840888247,0.9999881314808586,0.9999210438763334,0.9998019406575585,0.9993753036822883,0.9999882061960159,0.9999013210546358,0.999816096102108,0.9994519284131803,0.0007924246313502081,0.0008225409236566339,0.9998987460270368,0.999836979616783,0.9980368449574277,0.24709541733320675,1.0000000000000004,1,nan,nan
20,640,future_hmean_online,sliding,32,block_complement,0.8790496161006661,0.8790496161006661,0.9999510538664375,0.9725692080850648,0.9997833923577722,0.9721031223477069,0.9999870000721026,0.9999545423915074,0.9998191140699638,0.9994774223476938,0.9999814940262487,0.9720587761253607,0.9998348106595096,0.9995201603384123,0.027724343943712038,0.000703310678781377,0.9698545088908177,0.969854506157141,1.0584723551324051,0.22564787704598754,0.9458956226441871,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.8620343237791941,0.8620343237791941,0.9999893863869301,0.999925173650556,0.9998542072556716,0.999504351783655,0.9999958234289504,0.9999622098743698,0.9998608601113974,0.9995417292441374,0.9999900340831654,0.999946528220329,0.9998656325210389,0.9995789072479558,0.0006413074993337764,0.0005972959584679138,0.9723047648130952,0.9722900668683745,0.9464352913447609,0.1975963735647383,0.9998522573450105,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.8602205989145846,0.8602205989145846,0.9999871550018931,0.9830084100944199,0.9998767475849261,0.9826765597239593,0.9999962730934133,0.9999519266348715,0.9998862107601164,0.9996146660325522,0.9999902101360179,0.9830234822320018,0.999889925871572,0.9996627345735284,0.01729663430403694,0.0004990424922024506,0.9806729298326253,0.980658820410651,1.0349619562423276,0.17233056863098972,0.9663056133303799,1,nan,nan
23,736,future_hmean_online,sliding,32,block_complement,0.8520833191389905,0.8520833191389905,0.9999880609055782,0.9780304193646612,0.9999000782158797,0.9777477485777424,0.999995414683031,0.9999444955506659,0.9999073934074018,0.9996558255063176,0.9999929662428682,0.9784614895668909,0.9999119334702048,0.9997113588034244,0.022104586867516485,0.00043671757024899005,0.9610953554984283,0.9610905982484511,1.0098412334694093,0.1522567483542756,0.956544579772367,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.8826631066441821,0.8826631066441821,0.9999939017738921,0.9999642949261571,0.99991511414917,0.9997203035390619,0.9999975701322416,0.9999365206063292,0.9999193208921966,0.9996882531328765,0.9999969906411896,0.9999780529594241,0.9999220077717824,0.9997514596124236,0.0003645395939090301,0.00039237412731318866,0.9784256690786294,0.9784236977917256,0.9575631412055821,0.12821508984130212,0.9999300305185657,1,nan,nan
25,800,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8574998263905572,0.8574998263905572,0.9999999999999996,0.9999886992418472,0.9999223894940991,0.9997966578524006,0.9999959353908516,0.9999700230480639,0.9999301538386557,0.9997669413016546,0.9999969915280204,0.9999684025490613,0.9999335937927272,0.9997975366387255,0.00028092896779063903,0.0003028752622681319,0.999915416949239,0.9998858573001643,1.0006652847479056,0.11274791659408115,1.0000000000000009,1,nan,nan
26,832,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8857411230235732,0.8857411230235732,1.0,0.999993331267794,0.9999413809099706,0.999825954829732,0.9999972600704884,0.9999758586268348,0.9999453343232076,0.9998021059497787,0.9999985185502047,0.9999747567909862,0.9999475394444247,0.9998267778623099,0.0002326473963379927,0.0002525386518178463,0.9999431188488742,0.9999212109418785,1.000534895333611,0.09352760828136865,0.9999999999999987,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8147693166626423,0.8147693166626423,0.9999910670678642,0.9751514374635791,0.9999462716717353,0.9750165421769397,0.9999979712958055,0.9999764197454216,0.9999537316605954,0.9998382482380265,0.9999981089684457,0.9749814935845289,0.9999557193443824,0.9998618663343245,0.024725098125559897,0.0002080059491821329,0.9733051769457087,0.9733013747577834,1.05171922973331,0.08087553868183832,0.9509206350778706,1,nan,nan
28,896,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8525394766863904,0.8525394766863904,1.0,0.9999943025979072,0.9999616888996312,0.9998897735888114,0.9999987144484619,0.9999692691988055,0.9999662724155942,0.999859410283135,0.999999374216133,0.9999696495631198,0.9999671977835808,0.999890497912301,0.0001485307027560001,0.00017430684976160737,0.9751821993604549,0.9751713541832238,0.9504837580130039,0.06191187424898115,1.0,1,nan,nan
29,928,future_hmean_online,sliding,32,block_complement,0.8668867815820601,0.8668867815820601,0.999998306153665,0.9707762938282332,0.9999772967513029,0.9707059852660432,0.9999988522384832,0.9999915416895226,0.9999788733819672,0.9999180753041744,0.9999997288489004,0.9702504607428851,0.9999789031321111,0.9999276510422451,0.028887648075318406,0.00010304773486335961,0.9689511462341031,0.9689348075936293,1.062611660992249,0.04160137124722926,0.9424067944296641,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.8473831769527551,0.8473831769527551,0.9999994112161144,0.999994789655876,0.9999866128258035,0.999948677104889,0.9999993611397612,0.9999941065669521,0.9999866884204132,0.9999478774580967,0.9999998584156392,0.9999981357459182,0.9999868227124807,0.9999542751954602,6.470866267926922e-05,6.543267451131207e-05,0.9704786472685183,0.9704588841195954,0.9418543207758071,0.02690892553331328,0.9999905457975006,1,nan,nan
31,992,future_hmean_online,sliding,32,block_complement,0.8788143613581897,0.8788143613581897,0.9999978227618256,0.9732364697142775,0.9999902932161547,0.9732196360695535,0.9999990251562421,0.9999975611384928,0.9999908386196747,0.9999810366621374,0.9999999143715665,0.9732236340788782,0.9999925691276391,0.9999827198181334,0.026431476721057057,2.8124496417980538e-05,0.9716132806017027,0.9715895023919686,1.0557770346591635,0.014435860752249738,0.947189732474107,1,nan,nan
