pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
27,864,isvd,sliding,32,isvd,nan,nan,0.9999950500606885,0.9986263038527792,0.9999637370556897,0.9984185512987247,0.999995050060688,0.9986263038527782,0.9999637370556897,0.9984185512987234,1.0,0.9999999999999993,0.9999693413923799,0.9997913072511194,0.001616460498087724,0.0016164604980892783,0.9999692762356555,0.9999672005873743,0.9998702227203108,0.07589051925654965,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.9999967080749311,0.9983717660062084,0.9999702761491519,0.9981969770784506,0.9999967080749315,0.998371766006209,0.9999702761491519,0.9981969770784515,1.0,0.9999999999999996,0.9999745684779204,0.9998239256850494,0.0018311208848159621,0.001831120884815296,0.9999665754026952,0.9999657533129764,0.9998932873397164,0.06202044209385104,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.999996418009337,0.9985151932747585,0.9999764316878567,0.9983494453975681,0.999996418009337,0.9985151932747586,0.9999764316878568,0.998349445397568,1.0,0.9999999999999994,0.999979884541063,0.9998341349622665,0.0016727604715948141,0.0016727604715948141,0.9999748592077319,0.9999738168414082,0.9999294441667115,0.0457295129218612,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.9999981057462918,0.9984543224514228,0.9999865730751902,0.9983135343772485,0.999998105746292,0.998454322451423,0.9999865730751902,0.9983135343772492,1.0,1.0,0.9999886316862923,0.9998588296535981,0.0016984703742720653,0.001698470374271066,0.9999756353239787,0.9999637510630661,1.0000663425764837,0.029739907713591977,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.999999461188171,0.9985612638402294,0.9999946777671588,0.9984420305029206,0.999999461188171,0.9985612638402295,0.9999946777671586,0.9984420305029207,0.9999999999999998,0.9999999999999989,0.9999949902354448,0.9998808212468832,0.0015620780812805046,0.0015620780812805046,0.9999813054981141,0.9999782973078035,0.9999950627764528,0.014753960198338566,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,opt2,0.8114426743415618,0.8114426743415618,0.9938719715597855,0.9291041654342925,0.9855242143533498,0.9124870073840953,0.9985569692973721,0.9542449049395335,0.9909743152979807,0.9364173183440636,0.9968239629372375,0.9937446164743515,0.9936308926802377,0.9801099889901104,0.09805474213921561,0.07054625616250532,nan,nan,nan,0.8300267497280593,0.8974394248114704,1,nan,nan
2,128,future_hmean_online,split_probe,32,opt2,0.7696505485755901,0.7696505485755901,0.9991370350980938,0.9850116289867449,0.9959436160283653,0.9787265818722415,0.9994297667867766,0.9906078479593872,0.9963477047904316,0.983426791107511,0.9995840152416408,0.9967893042083736,0.997093629956425,0.9925742791446219,0.02509529581451142,0.02008149884541166,0.9682523055373856,0.9676971388192925,0.9366644292195346,0.7636185939648333,0.9737990941145725,1,nan,nan
3,192,future_hmean_online,split_probe,32,opt2,0.8200313417199926,0.8200313417199926,0.9989345053541308,0.987396848089519,0.9964520803979032,0.9829635881287948,0.9992698605725674,0.9919587122822879,0.9966404948141498,0.98710432016347,0.9998220011732063,0.9981925651692158,0.9979801361128066,0.9944966418095003,0.02043291794182789,0.016166392605610147,0.9956816519271392,0.992495524878666,0.9745772025092859,0.7093120499525057,0.9812200327705538,1,nan,nan
4,256,future_hmean_online,split_probe,32,opt2,0.7722558092936045,0.7722558092936045,0.9992766273999742,0.9937083297060797,0.9967934189493293,0.9910007167701691,0.9994731133456225,0.99481666833223,0.9969286149475199,0.9919207682497839,0.9998903311889837,0.999078735025567,0.9984934728066872,0.9960512255235742,0.012160229650159171,0.011113263106789062,0.9957173415728309,0.9934629354011829,0.9930749569494524,0.6612997299316031,0.9946884585283743,1,nan,nan
5,320,future_hmean_online,split_probe,32,opt2,0.8490978027774903,0.8490978027774903,0.9992143534677671,0.9927224438076154,0.9972171860123469,0.99078801297405,0.9996310270254534,0.9943511148413832,0.997508754305953,0.9922418982409503,0.9998527705451146,0.9989965253578779,0.9987412729777418,0.9970152347779638,0.011948498634275162,0.010216150229090837,0.9983689864468127,0.9979184096307807,1.005804034809303,0.6285636897492758,0.9940153395025556,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.8604724123381796,0.8604724123381796,0.999820840189629,0.9967207788019828,0.9988285166035525,0.9947655299851166,0.9999513142639376,0.9970349588628231,0.9989216523806588,0.9948624641497729,0.9999436137501152,0.999306739172279,0.9991400358310656,0.997651561538953,0.006391567386488717,0.006202104915468243,0.9986678245510273,0.9982569711751925,1.0064902835134686,0.5899713343483121,0.9943300928818197,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8316681569506965,0.8316681569506965,0.999999999999998,0.9995477423880298,0.9988187377488665,0.9981290712445818,0.9999676984731898,0.9986224040402328,0.9992443372361838,0.9967824197361159,0.9999452331306129,0.9983802559679875,0.9992857788006124,0.9981483515291673,0.003049743129094895,0.0039677811032167165,0.996464333733988,0.9963183742019793,0.9982019537283964,0.5556151632517213,0.9999999999999993,1,nan,nan
8,512,future_hmean_online,split_probe,32,block_complement,0.8020173716353574,0.8020173716353574,0.999764590759758,0.9356675646541914,0.999122248945549,0.9341602198078977,0.9998859279656988,0.9996420712557886,0.9991709986076226,0.9981246720192967,0.9999440484868347,0.9343093808181419,0.9993867963461782,0.9983803474931943,0.06454970769522461,0.002702227323908901,0.9314582029889206,0.9314316899691719,1.1425155071539284,0.5292137770678329,0.8760332808098038,1,nan,nan
9,576,future_hmean_online,split_probe,32,block_complement,0.8332836246855261,0.8332836246855261,0.9998484601917419,0.9027962671251013,0.9992824988819607,0.9015630365271685,0.9999671268985257,0.9980024771973168,0.9993534090910131,0.9967313292581447,0.999955785706026,0.9232404331674404,0.9994774072825982,0.9986352337072959,0.09430928929806814,0.003909710506731168,0.736429871505545,0.736243922273098,1.0255941881312807,0.4973427097264007,0.8160980631055197,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.7781800455744811,0.7781800455744811,0.9998084045538655,0.998736577989734,0.9992083744070358,0.9978244785676443,0.9999604084610768,0.9991484770309565,0.9994257075693714,0.9980718618235245,0.999907889239849,0.9996714553972449,0.9995877908916889,0.9988000358823798,0.002964467243029234,0.002500406842792402,0.91502923858457,0.914926048037062,0.8444114144289935,0.46652576371273646,0.9984850911748225,1,nan,nan
11,704,future_hmean_online,split_probe,32,block_complement,0.8881857077574433,0.8881857077574433,0.9999136170494265,0.5265683485886856,0.9995376501305836,0.5259878369265526,0.9999410133627913,0.9895247403581549,0.9995523335347714,0.9884479610811123,0.9999777720729076,0.640300114960874,0.9996291407347444,0.9988939912646067,0.36213064068837897,0.011932880379892818,0.5499947450170566,0.5497230287283376,2.641869095856612,0.43548963657117673,0.27871792552071223,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.8177347722100443,0.8177347722100443,0.9999350968141173,0.9888717085982228,0.9995826215465854,0.987181206811502,0.999960776933218,0.9906911297745766,0.9996129422655228,0.988988200669474,0.9999681703998038,0.9996261146522866,0.9996795132157899,0.9982537499784163,0.01315392381012137,0.011338152295910509,0.6444267634190112,0.6444204327539202,0.451034370029693,0.40344741588759536,0.979249776975263,1,nan,nan
13,832,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.8148915674948258,0.8148915674948258,1.0,0.9994650753029444,0.9991793921362564,0.9984504885557925,0.9999606045597045,0.9933614904379475,0.999662710485899,0.9918415449171063,0.9999880686586263,0.993446815573674,0.99972017523203,0.9984518404423288,0.002368582116460516,0.008462407520216764,0.9890960574074178,0.9890400196126024,1.011750454912909,0.37289935190307383,1.0,1,nan,nan
14,896,future_hmean_online,split_probe,32,block_complement,0.8292718596694063,0.8292718596694063,0.9997854394214086,0.9698539340400455,0.9995560656897782,0.9686301315584571,0.999984111232145,0.9930708181043758,0.9997533170885161,0.991829075020553,0.9999613535858554,0.9794465806959136,0.999778803512156,0.9987400011844428,0.03132166988990892,0.008384195457192156,0.9668090934703132,0.966809084000223,1.0225076356584413,0.3477127509192081,0.9408840971719187,1,nan,nan
15,960,future_hmean_online,split_probe,32,opt2,0.7657398928800743,0.7657398928800743,0.9999769762117219,0.9949686574860773,0.999759499220771,0.9937383856293472,0.999989731299339,0.9940088673839945,0.9997704819223021,0.9926651040985351,0.9999981118745678,0.9996382357009183,0.9997911265965665,0.9986377754782545,0.006482482322306304,0.0075374872909462765,0.9788087215972887,0.97880860349367,0.9584562349841015,0.3244374204257589,0.9903999207510821,1,nan,nan
16,1024,future_hmean_online,split_probe,32,mgain_deflated_svd,0.7693057169959596,0.7693057169959596,0.9999772282837753,0.9942041872214964,0.9997871736683421,0.993128652386886,0.9999917620470692,0.9942288063563327,0.9998084661534354,0.9931498088024103,0.9999999999999999,0.9999857876159846,0.9998258062565532,0.9989056448886295,0.007060543588238266,0.0070182441418252806,0.9996192455119136,0.9995837702530014,1.0007701482996336,0.3032753155446284,0.9888982854994485,1,nan,nan
1,32,future_hmean_online,sliding,32,opt2,0.8114316582776478,0.8114316582776478,0.9938727946922168,0.9290573865526657,0.9855273244623133,0.9124389374611486,0.9985576095858916,0.9542165751247204,0.9909757810073975,0.9363887332499962,0.9968228776339558,0.9937453344581936,0.9936308926802377,0.9801099889901104,0.0980955390714624,0.07057157084962329,nan,nan,nan,0.830026653705242,0.8973449722705009,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.6969792281251734,0.6969792281251734,0.9999999999999999,0.9962353478930704,0.9936050207633819,0.9876913693072318,0.9997719056243968,0.9869739432626556,0.9969555852112167,0.9750977549669569,0.9995332065793532,0.9877687287350109,0.9972096863989558,0.9879434029244477,0.018607410854902806,0.027631964687280464,0.9351742500420317,0.9346453308518097,1.1086532150882615,0.7522787896456923,1.0000000000000004,1,nan,nan
3,96,future_hmean_online,sliding,32,opt2,0.7596715692353384,0.7596715692353384,0.9996515315058387,0.9927344022048135,0.9978857110038063,0.9872638512484451,0.9998953010047826,0.9956850364631105,0.9982069035309625,0.9901318475093248,0.9996747938095149,0.9977966048985033,0.9983085482126365,0.9944256915875829,0.014767097896257853,0.011610951145449522,0.9888259023033251,0.9882047498350413,0.9701518899490805,0.7025876550124625,0.9864419749315746,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7998855035026934,0.7998855035026934,1.0,0.9982560294481406,0.9970510812956329,0.9955517443470848,0.9997671666141112,0.9968958902207846,0.9983790559902085,0.9926576761541142,0.999842305254809,0.9972144564645251,0.9986882452735472,0.9956724340325211,0.0073829328073430345,0.008934999266207222,0.9916146752157871,0.9913501637967219,1.0227456181529946,0.6575319818352743,0.9999999999999998,1,nan,nan
5,160,future_hmean_online,sliding,32,opt2,0.8136343246884099,0.8136343246884099,0.9993454381544731,0.9936927837204355,0.9979600850408404,0.9907630895051465,0.9995889152400196,0.996770518473819,0.9980889011547482,0.9934985374617827,0.9998995995261861,0.9982615483147929,0.9989333626378418,0.9962844811126134,0.011232084569747669,0.008389600726502966,0.9933855731491295,0.9921853695752263,0.9779520475308845,0.6189782486024029,0.9907132573069152,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.804748727983991,0.804748727983991,0.9999999999999993,0.9993519538703755,0.9986083175280934,0.9972562765772848,0.999942117254374,0.9979602891657391,0.9990474509567905,0.9953868625791984,0.9999492291367215,0.9983929556245794,0.9992242245906761,0.9973026740321054,0.0041306734954601465,0.005554592270739511,0.994708724364617,0.994674712105708,1.0003436564996078,0.5745497144053209,1.0,1,nan,nan
7,224,future_hmean_online,sliding,32,opt2,0.7996993474573446,0.7996993474573446,0.9996282034152979,0.9972115999293021,0.9986596367899521,0.995500389862283,0.9999369200569155,0.9983566885390454,0.9989429956557387,0.9966523351738474,0.999907453434892,0.9992619940905595,0.9993361517545609,0.9979630603341008,0.005828951815301964,0.004398507111427974,0.997088349663446,0.9961622249954958,0.9906034062899522,0.5416321912373759,0.9964903247688222,1,nan,nan
8,256,future_hmean_online,sliding,32,block_complement,0.7415908708685097,0.7415908708685097,0.9996566631408818,0.9431253165661224,0.9991359255277129,0.9416119127978381,0.9999696072100976,0.999649121596652,0.9992384197494282,0.9982692692636752,0.9999525345887518,0.9414316842054332,0.9995109140162556,0.9983777626975456,0.05754720399853874,0.0024905232702167046,0.9232803471653322,0.9231731809503025,1.1282734269572487,0.4987440680323218,0.8901848815456329,1,nan,nan
9,288,future_hmean_online,sliding,32,block_complement,0.8559991352013876,0.8559991352013876,0.9992752238696873,0.9746694120598718,0.9988215201098234,0.9733373844554544,0.9999472634401356,0.999391726802406,0.9991957057684927,0.9983308944326849,0.9999264520837833,0.9763473734339796,0.9995524043636302,0.9986347096928684,0.027484953493458586,0.002471683397520019,0.8954168360065428,0.8953836577457102,0.9341551016158185,0.47582473576385853,0.9501605714506471,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.7873508715354361,0.7873508715354361,0.9993066418026844,0.9992646492424487,0.9988591757975708,0.9979619808281222,0.9999248781358212,0.9994358317979373,0.9991920363806167,0.9984603503032132,0.9999603580198817,0.9994597586521612,0.9995926759609766,0.9986985851115769,0.0031761158733041306,0.002346101652970667,0.9742748665536659,0.9742391969382448,0.9515430917268685,0.4460459615824529,0.9986124040343547,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.8325275857646475,0.8325275857646475,0.999884353187649,0.9995482708311333,0.9995293205562221,0.9984061778999679,0.9999655974042946,0.9998332213983747,0.9995992638448742,0.9987553583435245,0.9999754860110186,0.9997101689878135,0.9996556882683291,0.9988999398573158,0.002063120639797744,0.00164452295044204,0.9994753176024616,0.9994749012917339,0.9991343379794633,0.4187131660661509,0.9991015710896539,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.8248531219919445,0.8248531219919445,0.9998079008142515,0.9992042441234118,0.999454104502678,0.9982015572187203,0.9999451153754214,0.9997021571585734,0.9996227848957909,0.9987716767084186,0.9999228243880629,0.9996549950139902,0.999715007884275,0.9990319107154592,0.0023425720794361116,0.00160471286111874,0.9994948726025318,0.9994471725567378,1.0014614097546466,0.3913472199448438,0.9986064149111261,1,nan,nan
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.8099879379036917,0.8099879379036917,1.0,0.9999202958470694,0.9996647315558606,0.9991743282116922,0.9999627630773167,0.9999110620756603,0.9997132635613009,0.999085567581372,0.9999786560433467,0.9999052786226327,0.9997504037050269,0.9991745196613308,0.00116054316303138,0.0012007096551104324,0.9991513239303987,0.9990379917567861,0.9981263589397987,0.36811196935994467,1.0,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.809526774973829,0.809526774973829,0.9999466428494888,0.9996614704903254,0.9997262323436648,0.9988775655947832,0.9999739748128494,0.9998918102067417,0.9997503794016247,0.9991570748541544,0.999988524347448,0.9997429920605257,0.9997830850575546,0.999258502351993,0.0013955346576904892,0.0010921593275986519,0.9994801796200744,0.9994766774084513,0.9984380140207209,0.3471180481450209,0.99932569756945,1,nan,nan
15,480,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7834899358204415,0.7834899358204415,1.0,0.9999229881860583,0.9997157406291315,0.9993659250624924,0.999978218065102,0.9999128624116747,0.9997245303209773,0.9993279862363524,0.9999949481131354,0.9999632131117812,0.9997954681217737,0.9993659302048432,0.0009180928811680644,0.0009472196996491711,0.9995565437249678,0.9995480452474833,0.999306964975696,0.3289616179161857,0.9999999999999989,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.8424812321739905,0.8424812321739905,0.9999287727620435,0.999789410744502,0.9997184365333525,0.9992522418481855,0.9999773876591692,0.9998936902266649,0.9997541331107888,0.9993925100852687,0.9999874848925369,0.9998937252252023,0.999818569484321,0.9994569511613702,0.001029002408342583,0.0008531420566807446,0.9996978444440902,0.999695292405598,0.9991872652930117,0.3028462466720732,0.9996714129243109,1,nan,nan
17,544,future_hmean_online,sliding,32,block_complement,0.831435246791567,0.831435246791567,0.9999499633231633,0.9018233952564347,0.9997763553687061,0.9013935887330027,0.9999755799485467,0.9997273187275502,0.9997492088385612,0.9993082929793321,0.9999889319460391,0.9091319515173611,0.9998316940464744,0.9995228040586298,0.0939684187183526,0.0009422275047022977,0.8963057242507303,0.8963043292750943,1.210401100800649,0.2808270015605974,0.8135127252104307,1,nan,nan
18,576,future_hmean_online,sliding,32,opt2,0.7797015302485055,0.7797015302485055,0.9999338577958463,0.9993245965889275,0.9997308364635806,0.9989106965438812,0.999980577557973,0.9995806296466873,0.9997904856142252,0.9991630424242488,0.9999836049869512,0.9998788007270856,0.9998467547115082,0.9995453970056178,0.0013578374770237822,0.0010460997643955139,0.9128895984402554,0.9128823213757478,0.838459738416021,0.25964135310862996,0.9988599755583896,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.7768163682641119,0.7768163682641119,0.9999408173244662,0.9996021667942172,0.9997642091934555,0.9992203337676729,0.9999731795094603,0.9997942653924692,0.999805187008655,0.9994337841554107,0.9999883058846464,0.99992464718181,0.9998682711628568,0.9996031847642841,0.0010151253005025174,0.0007608495596924669,0.999817164052557,0.9998060329857608,1.0002604377643183,0.23814247940459482,0.9993748650168371,1,nan,nan
20,640,future_hmean_online,sliding,32,block_complement,0.8253917903298889,0.8253917903298889,0.999902601890306,0.9640494226373945,0.9997907048920252,0.9636803788343926,0.9999765196815856,0.9997848609716642,0.9998355802758255,0.9994293737501183,0.9999944869745061,0.9655973527889242,0.9998862670739489,0.9996172330911058,0.03586933693055472,0.0007348696499748231,0.9634580474647766,0.9634508329078781,1.0700651680458881,0.21674602285181685,0.9293932539409129,1,nan,nan
21,672,future_hmean_online,sliding,32,block_complement,0.8947871788504771,0.8947871788504771,0.9999857570829654,0.5214938247851828,0.9998829333713688,0.5212917678185868,0.9999924617716861,0.9966239557083325,0.9998803131900341,0.9962487750300348,0.9999958120147087,0.5878902249962284,0.9998968482173385,0.999614553219354,0.3642445061786198,0.003863868773077095,0.5303112686632389,0.5301985184411171,2.8866590414216944,0.19542934970372988,0.27231292730843837,1,nan,nan
22,704,future_hmean_online,sliding,32,block_complement,0.7526621680653957,0.7526621680653957,0.9999872601784195,0.6584023618687751,0.9998959742441746,0.6580463467798732,0.9999904575324944,0.9917510880981899,0.9999030085368935,0.991210896797781,0.999996358536463,0.7471019267999752,0.9999055964735264,0.9994622727203138,0.2835915230899778,0.008847465794104004,0.9378017395447459,0.9378015833266392,0.7037677634393834,0.17514945865819925,0.4339454761050734,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.8152696520198792,0.8152696520198792,0.9999939790176959,0.9922398415559962,0.9999159369081178,0.9913593793217154,0.9999941078693084,0.9923465278970711,0.999916231679657,0.9914841897568677,0.9999986671621863,0.9999618439907869,0.9999160469787443,0.9991370968274912,0.008687350074012445,0.00856331554286116,0.7461452730219689,0.7461452308457928,0.5716001775300442,0.1527717234636123,0.9849054775694539,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.8304738752820028,0.8304738752820028,0.9999939881819415,0.9912173975419658,0.9999326714510809,0.9904447540569173,0.9999932291838706,0.9917777527380393,0.9999315711778769,0.9910164677836091,0.9999977706038027,0.999964616423128,0.9999341084586819,0.9992366415943403,0.009576920862918725,0.009011606771720748,0.9998894113417648,0.9998507843620384,0.9997357429473106,0.13213016522927581,0.9828168099364574,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.796244845296763,0.796244845296763,0.9999965087596019,0.9926607623251833,0.9999439300867465,0.991886139335152,0.9999971119497393,0.9927797802537651,0.9999450596763834,0.992019682204367,0.9999971661068501,0.999976054561685,0.9999448553799792,0.9992374698412678,0.0081370116387397,0.00800341387397041,0.9998653163989729,0.9998405310250364,0.9997740020517636,0.11103594407945168,0.9856455731540529,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.7839164696080089,0.7839164696080089,0.9999960381966803,0.9922680080890467,0.9999563747516943,0.9916356830418136,0.9999968419044004,0.9924065907441251,0.9999574788820517,0.991791885644949,0.999997889941954,0.9999797003880214,0.9999598373651551,0.9993813921268021,0.008372960355822578,0.008216947998344049,0.9999410857374892,0.9999410428167612,0.9998844668432814,0.0936161198379406,0.9847402776155307,1,nan,nan
27,864,future_hmean_online,sliding,32,block_complement,0.8281952541948618,0.8281952541948618,0.9999715469588821,0.9692112522676753,0.9999408611652921,0.9685618192491706,0.9999960456647463,0.9924800065226452,0.9999651292222331,0.9918156449032761,0.9999985262518322,0.9792345074108819,0.9999684053936148,0.9993312832987915,0.03100313823237577,0.008185733432330755,0.9774682626437745,0.977466597895372,1.0421639596120258,0.07600848374468867,0.9394057511135717,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.8162535383363032,0.8162535383363032,0.9999975601798505,0.9918551874615186,0.9999719873401358,0.9912603346840969,0.9999975551380026,0.9919147528790367,0.9999717760877339,0.9913165159247469,0.999998994827234,0.9999924460394017,0.9999736423370166,0.9993974660183212,0.008729486708495715,0.008674006141382473,0.9793681289480931,0.9793671935648748,0.9591644199868403,0.062133697239770136,0.9838824991474074,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.7494549502513757,0.7494549502513757,0.9999974209843631,0.992367227807116,0.9999789526256242,0.9917294755069959,0.9999972906858412,0.9923709169165604,0.9999788209010108,0.9917301903062298,0.9999995441290372,0.9999958342337217,0.9999784513742763,0.9993574285036666,0.00825737085818945,0.008256793692297038,0.9999576702055323,0.99995632372159,0.9999123089470624,0.045835630939650006,0.984937848083928,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.7631979228083919,0.7631979228083919,0.9999986279228327,0.9921033773404374,0.9999876095409821,0.9915682886004644,0.9999984924709703,0.9921626442059497,0.9999873405770024,0.9916289270924501,0.9999998838593873,0.9999981972836584,0.9999880235380656,0.9994628919954172,0.008408554903229004,0.008348694819605429,0.9999654852086131,0.9999526103294176,1.0000704233911577,0.029852151716359004,0.9843201308182778,1,nan,nan
31,992,future_hmean_online,sliding,32,q2_vs_q1oracle,0.7539119078569502,0.7539119078569502,0.9999999999999976,0.9999809831213848,0.9999763191725226,0.9994554670719291,0.9999996210109567,0.9928422303669103,0.9999948487179982,0.9923017023783521,0.9999999877075245,0.9928605346797869,0.999994349341324,0.9994564540270455,0.0005680652171030642,0.007673816997246452,0.9921396097756665,0.9921366696912062,1.0148587782085796,0.014865869269682015,1.0000000000000004,1,nan,nan
