pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
3,48,hybrid,sliding,16,hybrid,nan,nan,0.3154204393703592,0.09970340638487475,0.04517625005831995,0.014340619272198518,0.3132394251916395,0.09904373185707505,0.044851873075502625,0.01436943972759785,0.9999999999999989,0.9997684465243111,0.1422387689557752,0.1460591971257918,0.998876726534779,0.998890914341767,0.9877248494248656,0.9877221963036006,0.9988185623925311,0.03312113981707104,nan,0,nan,nan
4,64,hybrid,sliding,16,hybrid,nan,nan,0.29437545913498314,0.14505922862375045,0.04162803284011904,0.020141630075433337,0.29244986688340374,0.1454778651852574,0.04172919771427405,0.020152203709411075,0.9999999999999998,0.9998017641342263,0.1409492381846046,0.1403915367993257,0.9989307108098832,0.9989262813718887,0.991503215149547,0.9915016834608001,0.9958809076004952,0.03273461746228867,nan,0,nan,nan
5,80,hybrid,sliding,16,hybrid,nan,nan,0.41146772087219435,0.11414932924309623,0.06003909398014884,0.014890122660368932,0.4130362091862227,0.11477256712459388,0.06074699087005016,0.014856387399759292,0.9999999999999984,0.9998260347963287,0.1388900936186822,0.1420247141112644,0.998086795720601,0.9980445454268312,0.9962686567472133,0.9962686099724594,0.9965822498234667,0.032429961584863456,nan,0,nan,nan
6,96,hybrid,sliding,16,hybrid,nan,nan,0.4470401720332921,0.13447087830418192,0.0651428128522495,0.018252766213730943,0.44975620514709475,0.13437647157494206,0.06656009638551383,0.018218177766979572,1.0,0.9998160418688445,0.13748949124950424,0.14762390404195727,0.9977116252296219,0.9976189257840009,0.9975134571538536,0.9975133754282883,0.9982215663695095,0.03228287563382783,nan,0,nan,nan
7,112,hybrid,sliding,16,hybrid,nan,nan,0.5066236626111795,0.09386827696877993,0.0761313087242277,0.012919811510067056,0.5077544858171429,0.09170024222218019,0.07637357735051906,0.012588826336247335,0.9999999999999998,0.9997380929522721,0.13702543181388485,0.1507165522449579,0.9970185511512404,0.99700429906708,0.9962776504929298,0.9962776492093847,0.9968466271744892,0.03211243194566888,nan,0,nan,nan
8,128,hybrid,sliding,16,hybrid,nan,nan,0.5623639974639044,0.10922011894036567,0.08951691568194288,0.014359094150398842,0.5635689326768409,0.10941627905490098,0.09062022312932479,0.014105185015755136,0.9999999999999981,0.9997587319651502,0.1387795129388681,0.15543185448232588,0.995890269110986,0.9957945094578313,0.9968869633239118,0.9968867836739737,0.9964664587085128,0.03178624542267922,nan,0,nan,nan
9,144,hybrid,sliding,16,hybrid,nan,nan,0.6993545496349689,0.09220053606393624,0.11392729458094245,0.012855384319366992,0.7012774879672915,0.0920866614403981,0.11437320610598431,0.012605238158361474,0.9999999999999994,0.9998044844572168,0.13879339580009403,0.16147780740642384,0.9934276553217343,0.9933799388480045,0.9967346248440117,0.9967340208243027,0.9960237309050386,0.0314576856828285,nan,0,nan,nan
10,160,hybrid,sliding,16,hybrid,nan,nan,0.6922331843759912,0.017740354264111413,0.12389839205528096,0.0025337326241348487,0.6962813353842864,0.017810135358746634,0.12531383989295589,0.00235684606870728,0.999999999999999,0.9997915073120521,0.13906267601962682,0.17526525390214848,0.9923213843225527,0.9921454434039455,0.99844039497935,0.998440394412908,0.9984737714497275,0.0313287816286508,nan,0,nan,nan
11,176,hybrid,sliding,16,hybrid,nan,nan,0.7442829302296227,0.034351493004880586,0.13417110919111022,0.005020831210178592,0.7455900849852417,0.03394843501032053,0.13435308524405898,0.0048302557128351966,0.999999999999998,0.9996647624582468,0.1478953348986696,0.17562047904838424,0.9909864523561931,0.9909629585575757,0.9964878143252603,0.9841453827750595,1.002595179149281,0.03099024589542539,nan,0,nan,nan
12,192,hybrid,sliding,16,hybrid,nan,nan,0.7813523394700161,0.005249409777033426,0.15173115170795154,0.000756745474274061,0.7832827166377724,0.005420430418796253,0.15285754793119055,0.0007058710408198039,0.9999999999999989,0.9995795284725614,0.14463271674287778,0.18485919849699686,0.9884885424688329,0.9883170358932688,0.9983784017619174,0.9983763843926865,0.9979618210732393,0.030763432122692853,nan,0,nan,nan
13,208,hybrid,sliding,16,hybrid,nan,nan,0.6641087698595947,0.014575767405259238,0.13541647803857831,0.0009458631067880781,0.6703459356067876,0.014527206604702393,0.13648579391087481,0.0019621454774321934,0.9999999999999997,0.9945665864857545,0.14793009360859172,0.1944666577675239,0.9908307414093053,0.9906838890228218,0.9960002738666996,0.9837376113445926,0.9924227012592631,0.030473194004577202,nan,0,nan,nan
14,224,hybrid,sliding,16,hybrid,nan,nan,0.845087902061478,0.00621131929205836,0.17502628439557344,0.0008683623045294341,0.850733030819869,0.006201987004552153,0.17011003216125462,0.0007574324428622359,0.9999999999999992,0.996327098611774,0.14554480641967416,0.18440749416590735,0.984682522858794,0.9855310016270957,0.9982842071864916,0.9826529354285556,0.9986514386072539,0.030296956629325324,nan,0,nan,nan
15,240,hybrid,sliding,16,hybrid,nan,nan,0.8505400360847483,0.02238963507150933,0.19081042067509624,0.002601721474284413,0.8531186281220983,0.022220395898636523,0.18545162941114252,0.0030105976836319165,0.999999999999999,0.9965251782117128,0.15408843629526112,0.20461770370026391,0.9817923072035816,0.9827993147251698,0.9965732363591645,0.9823357717119212,0.9963805572541684,0.03000711237822817,nan,0,nan,nan
16,256,hybrid,sliding,16,hybrid,nan,nan,0.8845526490087248,0.032811371732651244,0.20135445268096736,0.004368486769772653,0.8872533937523757,0.03276819713341544,0.20033525724104181,0.004678747717105194,0.9999999999999998,0.9974010379839592,0.15829268185844483,0.21521531959225718,0.9797186503544452,0.9799219470129826,0.9977929911568854,0.9977901294077008,0.9977257960688266,0.029761286116787675,nan,0,nan,nan
17,272,hybrid,sliding,16,hybrid,nan,nan,0.8804503186734167,0.05544195359416174,0.20862000092678407,0.008362559770592304,0.8838183022964904,0.05535831849202702,0.20559983875970417,0.008337130135217833,0.9999999999999998,0.9976528335857744,0.15607432914833783,0.22921322404274186,0.978203881403696,0.978829599281546,0.9975755999861169,0.9975755973921286,0.9977320386489492,0.029548345448348248,nan,0,nan,nan
18,288,hybrid,sliding,16,hybrid,nan,nan,0.9120448497832813,0.07686990985706099,0.22903256476787714,0.009957565092610586,0.9143952430699097,0.07677459203759557,0.22489669622823208,0.010545376021233333,0.9999999999999986,0.9979454625186174,0.14874829098016437,0.23948984363738987,0.9737224655866373,0.9746551355350985,0.9967687885725312,0.9854947558889998,0.9964331406384372,0.029074791910740198,nan,0,nan,nan
19,304,hybrid,sliding,16,hybrid,nan,nan,0.8928016222833858,0.057643829986610357,0.2411628768266834,0.007144507897163474,0.8960117890878606,0.0572775354945782,0.23902592576285928,0.0072830338270528,0.9999999999999989,0.9978631917520632,0.14737395130020103,0.2562998406280411,0.9708947114237927,0.971406782115741,0.9973926920662158,0.9973916391821994,0.9976010926228116,0.028796916869499718,nan,0,nan,nan
20,320,hybrid,sliding,16,hybrid,nan,nan,0.9482965006276339,0.054996528476280795,0.26226568536870354,0.007156282919693801,0.950603771547197,0.0551218866879237,0.25679235560023217,0.007987509067547293,0.9999999999999999,0.9982096419277685,0.15410582299936598,0.265084226702388,0.9655827489464288,0.9669969429020899,0.9977252639081251,0.9977234491663418,0.9979310482612744,0.02854915005542193,nan,0,nan,nan
21,336,hybrid,sliding,16,hybrid,nan,nan,0.9805026543381371,0.0978062753426744,0.28092630481043546,0.014245524478186092,0.982102010040418,0.09779151148322213,0.279422099723601,0.014357561703185936,1.0,0.9983648521926175,0.14732220427890022,0.28509479708923413,0.9604387381489479,0.9608585753039967,0.9972435865853296,0.9881681050220092,0.9971261880089395,0.028203841446232565,nan,0,nan,nan
22,352,hybrid,sliding,16,hybrid,nan,nan,0.9529286494686855,0.12944289866944397,0.29372893227874175,0.018094568386206822,0.9554633338150282,0.12954034694948643,0.29384013703299044,0.018255045397032595,1.0,0.9984256193598148,0.1408194578957324,0.3077838925130107,0.9566979504686536,0.9566623635929928,0.9982494294146818,0.9982494255234612,0.998439005154065,0.028010146055975866,nan,0,nan,nan
23,368,hybrid,sliding,16,hybrid,nan,nan,0.9373275506889435,0.15445694423013742,0.3025259209262332,0.02090672228932948,0.9400664905969397,0.15432991988942352,0.3016233171378618,0.021375963934834746,1.0,0.9987852250667447,0.13779069135155156,0.3229858472831803,0.9540204880654257,0.9542832213623047,0.9977132474545681,0.9896561761124012,0.9977294421114219,0.02776164925662,nan,0,nan,nan
24,384,hybrid,sliding,16,hybrid,nan,nan,0.9602841714165912,0.1383251348063068,0.31677470672071345,0.01889986390149715,0.961703725725353,0.13840544526720125,0.3169825315418813,0.01908907699939498,0.9999999999999981,0.9984998830759243,0.13797290722246117,0.3299645306207762,0.9496482901632555,0.9495788409183057,0.9980764338188599,0.990511361914898,0.9990440988335221,0.027535944789962425,nan,0,nan,nan
25,400,hybrid,sliding,16,hybrid,nan,nan,0.9320261786606839,0.15336833993061016,0.3199417380582907,0.020811332655273143,0.9359701703943701,0.15344033255310846,0.32013601630637417,0.020980989876624542,0.9999999999999987,0.9985192903614786,0.13786307701423164,0.3434215253803931,0.9486020863406759,0.948536364563641,0.9977981625839797,0.9977971315680272,0.9982627607202658,0.02726556540799405,nan,0,nan,nan
26,416,hybrid,sliding,16,hybrid,nan,nan,0.9681906640284421,0.166751705607509,0.33470140504318363,0.022907561899809845,0.9693316519171759,0.16680866159104896,0.3344766803201651,0.023060865691554362,1.0,0.998989134023905,0.13768722806165362,0.3467431994038116,0.9437251065349626,0.9437967733977791,0.9981503149727341,0.9981432553503102,0.9985697547843884,0.026991818918491638,nan,0,nan,nan
27,432,hybrid,sliding,16,hybrid,nan,nan,0.9754185001853444,0.13285174234650785,0.3485483092687721,0.01835047775843195,0.9772132664053067,0.132838236197804,0.3517313601174169,0.01832546576063119,0.9999999999999996,0.9990334075811564,0.13838224809997096,0.3601201609022249,0.9390886680359589,0.937974613807304,0.9975115165979286,0.9975068432529338,0.9980612998571016,0.02674087373920621,nan,0,nan,nan
28,448,hybrid,sliding,16,hybrid,nan,nan,0.9776233947902422,0.12239609944973566,0.36682582581647355,0.0166059218204525,0.97922790610077,0.12251729895939553,0.36839777554918685,0.01689069483459998,1.0,0.9990901637435363,0.13799778837723822,0.37622058344375536,0.9325815284372777,0.9319988916992077,0.9974839882944024,0.9914972466104026,0.9977755807599192,0.026444030267757754,nan,0,nan,nan
29,464,hybrid,sliding,16,hybrid,nan,nan,0.9903837520669173,0.12308881175389876,0.387205187904864,0.01662413210089489,0.9914434495516742,0.12331753892649872,0.3876155419311731,0.016959716178971546,1.0,0.9992822825180012,0.1375821675786349,0.3915094001703488,0.9248978903457254,0.9247332798402659,0.9975471798189188,0.9975471587192732,0.9982986477707112,0.02619255738561065,nan,0,nan,nan
30,480,hybrid,sliding,16,hybrid,nan,nan,0.9909535041273788,0.12632730905086048,0.4041278044526705,0.017372087953263036,0.9920061630933503,0.12630070656513176,0.4063955262652942,0.017386082939903288,1.0,0.9992818983337745,0.13780482720881138,0.40970286103313225,0.9181894641142042,0.9172702001757808,0.9972539401530326,0.991708969023531,0.9990277763251021,0.025837990069874688,nan,0,nan,nan
31,496,hybrid,sliding,16,hybrid,nan,nan,0.9919314637580862,0.12881520022961285,0.4214876426612949,0.017626738975162256,0.9931483224905066,0.12879192663320446,0.4243499517841646,0.01767308840483479,1.0,0.9992426289274196,0.13721094784548826,0.4273251512408061,0.9110187325784631,0.909807390183506,0.9977360161028037,0.9977360154469996,0.9984869946284018,0.02562818644973606,nan,0,nan,nan
32,512,hybrid,sliding,16,hybrid,nan,nan,0.9854945197013266,0.12895887969274836,0.4349809715438949,0.017636690167907466,0.9871553305529226,0.1289938783135452,0.4388091135211119,0.017584690668157158,1.0,0.9991372069519276,0.13731080668457774,0.44434933070005456,0.9052402507773252,0.9035686702724606,0.9981457001036534,0.9981456996237669,0.9987500413292975,0.02541072379381837,nan,0,nan,nan
33,528,hybrid,sliding,16,hybrid,nan,nan,0.9865613107932465,0.13947392378301893,0.4494575242748968,0.019193077250392206,0.9878756121763033,0.13959814210112068,0.4523311881854431,0.019098172608677553,1.0,0.9991915694702896,0.1379704793575993,0.45791971281882543,0.8988097798291705,0.8975158779988772,0.9970098038177198,0.9922438538012281,0.9969847131154692,0.02496280773377178,nan,0,nan,nan
34,544,hybrid,sliding,16,hybrid,nan,nan,0.9809093360826195,0.13549542900358263,0.4591321870432124,0.018639298927996484,0.9825893408460712,0.13552115654364866,0.4627793084434166,0.018587151821268813,1.0,0.9991707032508911,0.13778429685337004,0.470796055936438,0.8944251056781947,0.8927449147319031,0.9972591693108607,0.9926339221560228,0.9987548402709451,0.024614655452751384,nan,0,nan,nan
35,560,hybrid,sliding,16,hybrid,nan,nan,0.9945281293476435,0.13930568262565304,0.4769714880570745,0.01913880207546636,0.9956052332335393,0.13930662410179762,0.47880657249781233,0.019113309774212394,1.0,0.9993244699222722,0.13783413522973145,0.4807447663325861,0.8860659529178682,0.8851894737611862,0.9990979550530571,0.9990979312881403,0.9994174712826361,0.024505427016823497,nan,0,nan,nan
36,576,hybrid,sliding,16,hybrid,nan,nan,0.9957129076270923,0.15526201739093523,0.4921514448282091,0.02113775341734128,0.9964898828339052,0.15531125727974335,0.49471754893177355,0.021162852341558912,0.9999999999999994,0.9994603918632637,0.13800830979495035,0.49617801895448105,0.878670075366987,0.8774033402298538,0.9969599104711733,0.9969598840531091,0.9982537620141383,0.02416874785811235,nan,0,nan,nan
37,592,hybrid,sliding,16,hybrid,nan,nan,0.9907996262386498,0.14041114820377013,0.5059307334352053,0.019508735092588027,0.9918750767317959,0.1403894775155487,0.5069621569534433,0.01953981355342873,1.0,0.999396306581461,0.1394251438857592,0.5114138626455638,0.8718267511104013,0.8713037835517048,0.9980555309441307,0.9980548090852062,0.9988494967518157,0.023948876271104064,nan,0,nan,nan
38,608,hybrid,sliding,16,hybrid,nan,nan,0.9963880282869654,0.11952056871333336,0.5207924952173706,0.016332118337856975,0.9970338195244616,0.11973172147744414,0.522019014826498,0.016451565549292137,0.999999999999999,0.9995616050716052,0.13880761392873664,0.5232288014781854,0.8642542194179317,0.8636127470752749,0.998316367265504,0.994035738605759,0.9986861159425376,0.02374760674154642,nan,0,nan,nan
39,624,hybrid,sliding,16,hybrid,nan,nan,0.9964995207054933,0.2216130568685061,0.5356503355728827,0.030274237267258537,0.9972868542864433,0.22159622647719324,0.5366278935183395,0.030271732134875155,0.999999999999999,0.9994335773807541,0.13857117472780214,0.5376939827848805,0.8560810942792719,0.855557063065812,0.11453255864309228,0.06809202232263255,0.9995006862852397,0.021420813261269732,nan,0,nan,nan
40,640,hybrid,sliding,16,hybrid,nan,nan,0.99808124151137,0.18596885163220991,0.5502432685991602,0.025669386662055135,0.9985529882623191,0.18598068098804157,0.5514468492414927,0.025663481454746152,1.0,0.9996600745561572,0.1410724158361675,0.5516137971537997,0.8482867139748531,0.8476238790906262,0.9976160099761077,0.9976093495523488,0.9988011390936802,0.021073651099456275,nan,0,nan,nan
41,656,hybrid,sliding,16,hybrid,nan,nan,0.9976331570723177,0.16396170426042017,0.5633204767582861,0.022722000321630915,0.998379329282277,0.16405302070728517,0.565247166857056,0.022830995750786294,0.9999999999999999,0.9994411035988959,0.14102707115707636,0.5657088701200527,0.8410768755831006,0.8399871929965496,0.9970146591463099,0.9931486978799655,0.9983289683112022,0.02068067302615837,nan,0,nan,nan
42,672,hybrid,sliding,16,hybrid,nan,nan,0.9985181576265559,0.1670137662741966,0.5787774639903654,0.023018859805519168,0.99889294296827,0.16698657232205977,0.5789568698154454,0.023034373215570794,0.999999999999999,0.9997472380280559,0.13944825552768905,0.5792406259093926,0.8322433896350676,0.8321391802720337,0.9976503610827985,0.9938737804026012,0.9991092531601006,0.02035045909080771,nan,0,nan,nan
43,688,hybrid,sliding,16,hybrid,nan,nan,0.9977460492035997,0.176045700852128,0.58901434726285,0.024400078096409247,0.998492975325992,0.17605315934221552,0.5919550320376924,0.02449773197117957,0.9999999999999994,0.9994026012559325,0.13973961472567384,0.592737239233014,0.826233367453704,0.8244945505867614,0.9967268934728803,0.9931244103478278,0.9981152268263664,0.019876405339336278,nan,0,nan,nan
44,704,hybrid,sliding,16,hybrid,nan,nan,0.9983509844086563,0.16358745360367113,0.6041612548968371,0.022814498525414787,0.9988120122320728,0.16358195230757852,0.6048319928056525,0.022812056032591798,0.9999999999999992,0.9996456777778143,0.13962918774294922,0.6055451031793696,0.8172343383692564,0.8168289352891547,0.9978796960526127,0.994521887031269,0.9992841348110787,0.019569270110034436,nan,0,nan,nan
45,720,hybrid,sliding,16,hybrid,nan,nan,0.9987743426148081,0.15669722899792252,0.6177576985148528,0.021647924651352065,0.9990168179296856,0.15658611992422403,0.617519310846787,0.021719361381845687,0.9999999999999996,0.9998254312011139,0.13869768340989216,0.6182164414990653,0.8089533966419609,0.8090990850362372,0.9981133136171374,0.9947197762939641,0.9989198139184423,0.019306338720193352,nan,0,nan,nan
46,736,hybrid,sliding,16,hybrid,nan,nan,0.9989131847166598,0.1522613432904165,0.6287489892792227,0.020912442091561546,0.999257163082579,0.15224681049110655,0.6300663262876836,0.020926145874534986,1.0,0.9996949246380817,0.13844449834603745,0.6306764623864988,0.8021186891230614,0.80128926044859,0.9980902037807274,0.9947990132443133,0.9993022282970911,0.01900918433286502,nan,0,nan,nan
47,752,hybrid,sliding,16,hybrid,nan,nan,0.9912374744254437,0.14127106002953027,0.6358617871090994,0.01948181708945248,0.9923990103423727,0.1412609756338149,0.6374096498593567,0.019482609269612452,0.9999999999999991,0.9997642310815146,0.13815766977254657,0.6426012840157844,0.7976501232486578,0.79666468310111,0.9980908659085557,0.9980907210745664,0.9991727556324574,0.018748284308448163,nan,0,nan,nan
48,768,hybrid,sliding,16,hybrid,nan,nan,0.9953898022922638,0.16346785448036566,0.6450460719157084,0.02246525569963027,0.9961122517534716,0.1636688799058479,0.6471006517902829,0.02254214544379349,0.9999999999999992,0.9997112519452195,0.13767807679972893,0.649935036265703,0.7917054386962327,0.7903762990656911,0.9971910974428225,0.9940538406182517,0.998707395022467,0.018356039461598646,nan,0,nan,nan
49,784,hybrid,sliding,16,hybrid,nan,nan,0.25816616416173177,0.12367515694610219,0.1397756717090807,0.02031501842453307,0.25831036268961255,0.12298482176417096,0.1400444658659901,0.020599263373699127,0.9999999999999996,0.9998100607091027,0.13783618107084686,0.6593332574859414,0.990025030812343,0.9899816089643853,0.9815906539074156,0.6759210392615246,0.9957583595741434,0.01884729302922791,nan,0,nan,nan
50,800,hybrid,sliding,16,hybrid,nan,nan,0.7522288904414806,0.12976151923084311,0.14651584906477239,0.01748995716539856,0.7515559078795246,0.13115551742235365,0.14659482773045399,0.017711214148681775,1.0,0.9997820789211598,0.1382313720337614,0.1934941126832604,0.9891136036855906,0.989098134688029,0.9955840972487844,0.9955744656342836,0.9989264741908014,0.018894641358541832,nan,0,nan,nan
51,816,hybrid,sliding,16,hybrid,nan,nan,0.7558688179576236,0.1386565473584083,0.15074371089251717,0.01886064708763564,0.7552455162692963,0.13803649880021285,0.15079044157000207,0.018981580551319245,0.9999999999999992,0.9998055172823245,0.13868941082654243,0.19893104292972794,0.9884603048088945,0.9884509711654488,0.9973706801418295,0.9971722359546977,0.9997567015925408,0.01856906358131838,nan,0,nan,nan
52,832,hybrid,sliding,16,hybrid,nan,nan,0.7757945243404162,0.17358149344036375,0.15030318848178037,0.024275503316019055,0.775664688356363,0.1716141256851712,0.15048306601267677,0.024419635908225906,0.9999999999999994,0.9998206146540214,0.13825192733249284,0.20272499881186598,0.9884098257354822,0.988379264112767,0.9953854464162071,0.99523456349994,0.9990819803107761,0.018331099273829518,nan,0,nan,nan
53,848,hybrid,sliding,16,hybrid,nan,nan,0.7678413778066081,0.18752900035837244,0.15410088560499066,0.026003487600280276,0.7679061092327882,0.18692479397747938,0.15442505650629218,0.0261231670870822,1.0,0.9998687982975725,0.13910930145671438,0.20203110326368998,0.9877883678441898,0.9877352410321845,0.9983875643018457,0.9977824266240303,1.0009002637331772,0.0181380401402905,nan,0,nan,nan
54,864,hybrid,sliding,16,hybrid,nan,nan,0.5033226461827036,0.312289672847686,0.10021556258369459,0.04379866989872496,0.4977099767650394,0.3117028124750539,0.10007005578567897,0.04377143969072127,0.9999999999999986,0.9998961456584077,0.1384350443190276,0.20444337516385744,0.9940192587655681,0.9940350225012263,0.8084425115702427,0.2915666527279951,0.9927154233819068,0.01857133970821673,nan,0,nan,nan
55,880,hybrid,sliding,16,hybrid,nan,nan,0.5985216493550896,0.31831118834824884,0.1018530705872829,0.0448804620602786,0.5989363161077896,0.31874146379832285,0.10196548077906473,0.044875664427165965,0.9999999999999996,0.9998808092181143,0.14293750284418785,0.16873767850738222,0.993805848068599,0.9937946077358573,0.996341538886565,0.9961993772265749,0.999371116946912,0.018353749813131634,nan,0,nan,nan
56,896,hybrid,sliding,16,hybrid,nan,nan,0.6402185624639138,0.29128574640269755,0.10326441233807579,0.04358128692132239,0.6400316671378873,0.29157320417302807,0.10309325634560658,0.043666158189964006,0.999999999999999,0.9999093928359293,0.14398755865827234,0.16918702496884935,0.9937185662873766,0.9937325235624941,0.9973503632220889,0.9971162464708315,1.000023415551288,0.01801244886799948,nan,0,nan,nan
57,912,hybrid,sliding,16,hybrid,nan,nan,0.6558790245759478,0.27522880527892224,0.1030484236194894,0.041836375983421825,0.655881610029433,0.2754910059055608,0.10301635778418673,0.04193335176081183,0.9999999999999999,0.999948050762447,0.1443341889532175,0.16984929817417255,0.993815370017056,0.9938146120194922,0.9980060037132499,0.4479902107319109,1.0046678422443813,0.017792266212375098,nan,0,nan,nan
58,928,hybrid,sliding,16,hybrid,nan,nan,0.6327163829230195,0.29673243788078735,0.10655223427649149,0.04268974672072184,0.6326092960165512,0.2962042401027293,0.10647683579390725,0.042593448574494645,0.9999999999999989,0.999956267445996,0.14305862365023853,0.16923901045460396,0.9934121034478042,0.9934242407889246,0.9975001187911408,0.994301065581471,1.002269244351112,0.017538388611412957,nan,0,nan,nan
59,944,hybrid,sliding,16,hybrid,nan,nan,0.6408159002070664,0.29616392628474336,0.10674973150538022,0.04148494846387263,0.6408720077157528,0.29626233212128383,0.10666585056676238,0.041416099847631116,0.9999999999999991,0.9999689737977449,0.14269737812676248,0.17207876920501539,0.9934417469372395,0.9934535514981401,0.9938653609796918,0.9868903962095517,1.00184577309724,0.017324628042916502,nan,0,nan,nan
60,960,hybrid,sliding,16,hybrid,nan,nan,0.6485202832822552,0.28911944601859857,0.11188476920374203,0.04118312470968198,0.6484761759197782,0.2889547777410538,0.11183636937529517,0.0411752918953716,1.0,0.9999801969750458,0.14272941860874727,0.17227614661671742,0.9928928743296861,0.9928986109111417,0.9971706079825738,0.9893293145618545,1.0012635435384205,0.01702320907586775,nan,0,nan,nan
61,976,hybrid,sliding,16,hybrid,nan,nan,0.6500301886106166,0.3070270406202964,0.11443835234784586,0.043805083594876365,0.650053612414242,0.306973558292918,0.11440624070629317,0.043775416074319604,1.0,0.9999896428149577,0.1426564288688776,0.17598054537721086,0.992492489081578,0.9924974625174869,0.9972096325071244,0.995547400048427,0.9996998326728332,0.016766610531841634,nan,0,nan,nan
62,992,hybrid,sliding,16,hybrid,nan,nan,0.6935293355775849,0.29133340016246334,0.11881420091218467,0.04304909416022678,0.6934461195211999,0.29141276865968624,0.11879047930490733,0.043060082315252775,0.9999999999999988,0.9999954160944251,0.14411390520082107,0.1774257018773328,0.9920149805767915,0.992017325668757,0.9967772848653003,0.994485636853744,0.9993848744514505,0.016244355503725508,nan,0,nan,nan
63,1008,hybrid,sliding,16,hybrid,nan,nan,0.6856674730258151,0.3082396867028916,0.12121160291962053,0.04246820915699529,0.6856695182420708,0.30827133188709016,0.12120128069831809,0.04246471414428133,0.9999999999999983,0.9999989075545636,0.14297262504591954,0.17946211837193862,0.991752099264327,0.991753498804866,0.9963187663684338,0.996318760001029,0.9992562250738356,0.015885449246528238,nan,0,nan,nan
1,32,isvd,split_probe,16,isvd,nan,nan,0.41365285664132684,0.002462981212871315,0.06842452642056969,0.00023851610202754226,0.4136528566413272,0.0024629812128714196,0.0684245264205697,0.0002385161020276432,0.9999999999999994,0.9999999999999993,0.13588426742881138,0.13545172595441995,0.997659013647095,0.997659013647095,nan,nan,nan,0.033358770353598924,nan,0,nan,nan
2,64,isvd,split_probe,16,isvd,nan,nan,0.4174915323194219,0.009951383452477846,0.06355226667406538,0.0013495931380350908,0.4174915323194218,0.009951383452477723,0.06355226667406533,0.001349593138035039,0.9999999999999998,0.9999999999999992,0.14361665400785953,0.14470265667819227,0.9979796439994751,0.9979796439994751,0.012500534043937112,0.01248790140165243,0.9688605135790396,0.03310329169178096,nan,0,nan,nan
3,96,isvd,split_probe,16,isvd,nan,nan,0.3672113553708305,0.017381145891948897,0.06077409110051491,0.002055084478280133,0.3672113553708306,0.017381145891948835,0.06077409110051491,0.0020550844782801047,1.0,0.9999999999999993,0.1434126592430443,0.14424899232422364,0.9981511432393467,0.9981511432393467,0.9973694455807495,0.9973691100830254,0.9950955170291385,0.03279776799393937,nan,0,nan,nan
4,128,isvd,split_probe,16,isvd,nan,nan,0.3450676410289243,0.29626107997683543,0.04894270431762192,0.04205994451671061,0.3450676410289242,0.29626107997683554,0.04894270431762192,0.04205994451671062,1.0,0.9999999999999993,0.14239317376683452,0.14197272759220597,0.9979177863806645,0.9979177863806645,0.1060054615274011,0.10599890273994027,0.9808957865892514,0.03260592825386445,nan,0,nan,nan
5,160,isvd,split_probe,16,isvd,nan,nan,0.36432354262317396,0.3003709299269473,0.0525373551222786,0.04280757715857745,0.36432354262317357,0.30037092992694625,0.05253735512227847,0.04280757715857736,1.0,0.9999999999999999,0.14250435451338522,0.14421798940056846,0.997703668827284,0.997703668827284,0.9978948055144794,0.9978920070860151,0.9967096833983645,0.03227350280457522,nan,0,nan,nan
6,192,isvd,split_probe,16,isvd,nan,nan,0.3321929975185028,0.2941830798788595,0.05036178728653939,0.040222310850473876,0.33219299751850284,0.29418307987885967,0.05036178728653937,0.040222310850473876,1.0,1.0,0.14281056121755706,0.1459634023056303,0.9979229280455766,0.9979229280455766,0.996728598770204,0.9966834393376429,0.9952895741963161,0.031944358555550285,nan,0,nan,nan
7,224,isvd,split_probe,16,isvd,nan,nan,0.33419015290461285,0.31693749663277077,0.047948066657634444,0.04482643765334373,0.3341901529046129,0.316937496632771,0.04794806665763446,0.04482643765334377,1.0,1.0,0.14198415996465497,0.14295116595702972,0.997845786695553,0.997845786695553,0.9934240485072345,0.9933658262714651,0.991352113087789,0.03161850822180133,nan,0,nan,nan
8,256,isvd,split_probe,16,isvd,nan,nan,0.35050103183590087,0.3385570206748441,0.050234057021406285,0.04858595605650332,0.3505010318359008,0.33855702067484406,0.050234057021406216,0.048585956056503406,1.0,1.0,0.14302667815969114,0.1438044270527677,0.9975579721946228,0.9975579721946228,0.9970079925739022,0.9969216472845577,0.9960822735549884,0.03131319918426261,nan,0,nan,nan
9,288,isvd,split_probe,16,isvd,nan,nan,0.4203374648909438,0.3034392295720967,0.05092218513593298,0.049333475443337695,0.42033746489094387,0.3034392295720968,0.050922185135933,0.049333475443337715,1.0,0.9999999999999988,0.14457844721979846,0.14447501044958472,0.9974865696308317,0.9974865696308317,0.9964173266695265,0.9963051097610967,0.995382754813107,0.031088996284389502,nan,0,nan,nan
