pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
28,896,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.5202245320771863,0.5202245320771863,0.4647919954958476,0.3295339183782721,0.1856082776765336,0.07425304817552321,0.8497987348824062,0.45071975941143216,0.1563282704481202,0.0674952613270542,0.9017806614001554,0.4461513291340013,0.1455128873339963,0.19242154921180768,0.9800180260472972,0.985502930778546,0.029315590317345184,0.01468721968171121,0.43989790538786394,0.07387043675555037,0.9999999999999996,6.749306648065365e-05,0.682614899639454
29,928,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.5287343759490031,0.5287343759490031,0.464589508351642,0.10798137532725346,0.19604800253656648,0.05011784053764941,0.7010428403473907,0.14518130801882853,0.15001492544810885,0.02060203788920044,0.791071731096396,0.6188229997005186,0.15248308861123647,0.20659202344770605,0.9795266913806326,0.9885355390888052,0.026078207411539427,0.025645312567441115,1.8287943256476267,0.08290656172274348,1.0000000000000004,6.314287269821183e-05,0.7141748586531501
30,960,future_hmean_online_joint,split_probe,16,q2_vs_q1oracle,0.34038423925757105,0.34038423925757105,0.6133829341841752,0.2104801392492705,0.17284852742202766,0.09435298790333611,0.7994806903890201,0.3489094354618748,0.14915982810933467,0.053605405032738106,0.8864411669102321,0.5232834024971459,0.14638530492911137,0.19581386985644814,0.9806104501208748,0.987438903114835,0.010642496632751033,0.009880435913391064,0.6430611609603338,0.06975915637302367,1.0000000000000009,5.3081905782204716e-05,0.7849030055729788
31,992,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.841120543604116,0.841120543604116,0.40273016773380077,0.1497212612678812,0.17878651945145088,0.06144977336578806,0.7598653960774225,0.2477082409954805,0.14721820244764686,0.03785942062727654,0.9397503981788585,0.34302107328997133,0.15408703640386934,0.19622956730462396,0.9821296529078646,0.9884467325689253,0.02467497534498139,0.009812707086774852,0.9579503770771557,0.08299571314423819,0.9999999999999996,5.084146318997491e-05,0.690971664544371
32,1024,future_hmean_online_joint,split_probe,16,q2_raw_projected,0.551670501795866,0.551670501795866,0.4174732126999767,0.11461650031824555,0.20547188534806712,0.023408830242335334,0.8359892606275078,0.1472734537223533,0.17205000084496017,0.01939241756514688,0.8857416080134783,0.45183320175014835,0.1410762949041547,0.19953848302878816,0.9786166654990981,0.985011365675114,0.042082511144396414,0.016444424953130518,0.8076886125280396,0.054320186462029255,0.999999999999998,5.39144963050139e-05,0.5720627895794104
1,16,future_hmean_online_joint,sliding,16,opt2,0.3081229084408951,0.3081229084408951,0.49814567792887426,0.0023881710388326772,0.13709639218791422,0.045894729395501904,0.7582427732084408,0.009337036763661403,0.10755322792394849,0.0010544506914255845,0.8145154571321377,0.5902295483019836,0.13588426742881138,0.13545172595441995,0.9895491265313856,0.9942155956484393,nan,nan,nan,0.07290042301437734,0.5831472510820495,3.720355814258342e-05,0.8186542427764286
2,32,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6911202650701739,0.6911202650701739,0.6018484793700775,0.3647730957846301,0.181654438173838,0.099584196594153,0.8390277708196578,0.55712617284802,0.1398064088692486,0.07903656850654961,0.8890439229150449,0.5271801078143452,0.14111187854502813,0.16956779934923008,0.9785423264402222,0.987103694438897,0.304079566957998,0.25068252326212737,3.171858443647177,0.08317324337779058,1.0,3.3031554290409384e-05,0.6727504012992722
3,48,future_hmean_online_joint,sliding,16,q2_raw_projected,0.388195346768525,0.388195346768525,0.34786387659503326,0.20328303118262597,0.18195575341607662,0.03580556230944804,0.8526424535178436,0.22166602950897954,0.1657752334738059,0.03482178950920613,0.9365704851133039,0.40046819379221776,0.15710349245055033,0.19442030775523095,0.982805032753246,0.9856530074710409,0.24776191660329122,0.08811262469571185,2.843412723176353,0.07864074103077984,0.9999999999999989,2.7500895809771943e-05,0.2603148019721023
4,64,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5681297770943501,0.5681297770943501,0.6278232460364545,0.02101416850999105,0.16399626534962386,0.004041967752359423,0.6412088426938114,0.1338057841254367,0.13740177238609874,0.018889572263788932,0.9851889173152102,0.15062706120964986,0.14117284967160126,0.21428936279899297,0.9865444437240323,0.9903819685024249,0.1608331620225637,0.02295311035140226,28.487221284109257,0.08125912121104016,0.9999999999999984,7.516962832051e-05,0.8250206369409537
5,80,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6119135957844154,0.6119135957844154,0.38386630091051654,0.040172586728247625,0.17298352891467456,0.032165077360791175,0.7546877876194571,0.05619300121591502,0.1480966829233651,0.007521175930633186,0.9192214042228937,0.42021636767091497,0.1379841816494364,0.19335051939848694,0.9845210532613001,0.9890054022098583,0.19309164899002162,0.11670392846583609,1.4982087180427945,0.08006361971653865,1.0000000000000009,2.7336323423941024e-05,0.5426943039252385
6,96,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5696419755046189,0.5696419755046189,0.22392818506502016,0.057167095503898,0.13555724992805585,0.022371532890056882,0.6941575175005705,0.08780875163013661,0.13897379153717537,0.011742673756619085,0.9692802561653113,0.21549288692075938,0.14002663141562693,0.19759856091475483,0.9905618732540459,0.9902741974394137,0.06842060253282453,0.06109796321112523,2.5975047702881833,0.07336874405063772,1.0000000000000004,5.079443850413086e-05,0.715664526113177
7,112,future_hmean_online_joint,sliding,16,q2_raw_projected,0.33885972280748156,0.33885972280748156,0.49077675862984305,0.2432212206206916,0.18244432645972578,0.053759948055395294,0.742491012511582,0.3645897460280636,0.14163276398912564,0.05045877895393973,0.8901702964820652,0.4938348248576762,0.13806722809199332,0.19248782198709408,0.9819119678638691,0.9886970358956391,0.349468621003418,0.3111658542071044,1.9412647390355489,0.0725661496625176,1.0,4.7651989435440475e-05,0.7590796175573615
8,128,future_hmean_online_joint,sliding,16,q2_raw_projected,0.791753707140729,0.791753707140729,0.47127687074220315,0.09587569489251838,0.19142650280266754,0.032746135224185076,0.8603181529999115,0.10867492843646745,0.17160357067987958,0.015438468177897378,0.9399744918927841,0.4953424699286403,0.14598151134906084,0.19668936823813502,0.9811417923263098,0.9851569341151178,0.3220447378816264,0.19313602210656605,1.8550084580779074,0.08680515081466128,1.0000000000000022,4.127459733013105e-05,0.6231809721854802
9,144,future_hmean_online_joint,sliding,16,opt2,0.4449877547484805,0.4449877547484805,0.23568838129298872,0.0599746808630492,0.14673263391263963,0.01808844261361817,0.5576276848274884,0.06465968094863889,0.09178038845245023,0.01175403209948518,0.965285931745047,0.3736931052971685,0.1413087081471815,0.21566534435377527,0.9890711711944365,0.9957191015124608,0.05949915047259523,0.05253781959766085,1.7083703314568968,0.08029774880801839,0.19798654875598432,4.9955823637769036e-05,0.8065315387772334
10,160,future_hmean_online_joint,sliding,16,q2_raw_projected,0.4969171101991113,0.4969171101991113,0.6013592939647419,0.2677659428869332,0.16569311767953482,0.06162957378584688,0.9438642344738268,0.3529845923376608,0.13710430312914584,0.0530522012138421,0.7976944895305766,0.6130499029230007,0.1559083569032128,0.14531654890844892,0.9843737931943053,0.9891939370049186,0.38768845973617844,0.3830700544365367,2.4352933128717087,0.07811091843276582,1.0,2.26170881637518e-05,0.8179392111539683
11,176,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.5423303374105656,0.5423303374105656,0.6554649869321343,0.14298266283519948,0.1755692107495992,0.07760909004986177,0.7381633543420851,0.4051946666670429,0.14010323911202696,0.06041266971355178,0.9496780807633296,0.3323259476848293,0.1475805409646127,0.19176013321295665,0.9815761406891976,0.9883606958641997,0.4598984354983429,0.33275084339888716,2.6402972053222427,0.08071405190406676,0.9999999999999993,4.219805469834326e-05,0.8251109321631269
12,192,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5365345708657198,0.5365345708657198,0.555927517021947,0.03500408885739179,0.14135533845094464,0.0055376594322495195,0.7117086093015028,0.09179034443455454,0.13745684428144084,0.01385845622931952,0.9901935056087641,0.30791166207813486,0.15012789452191816,0.19423280274556817,0.9899940013097156,0.9904567795755639,0.553042333514084,0.3462229969365658,3.9559667360359416,0.08050849822975216,1.0000000000000022,7.223119229812613e-05,0.7828380080221957
13,208,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5832416874975679,0.5832416874975679,0.2636491329632248,0.0632102274539627,0.1595596035394752,0.030101680676399716,0.7097695309680585,0.09724074814804333,0.13528892110436355,0.01333071956489125,0.9679361390861952,0.2270261468689184,0.1371336639320179,0.1914219640220841,0.9868173108693908,0.9907595998711498,0.46729858077341857,0.05136555116097708,18.887056504067232,0.06928998661651056,0.9999999999999993,4.309418826889955e-05,0.8249068842803025
14,224,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5454839819073636,0.5454839819073636,0.5844807550472564,0.040086213550680636,0.1563597185288172,0.03920070677302901,0.7251099456329699,0.07364047911511597,0.1405029774071407,0.009737319469342521,0.844148024382732,0.5319240239584586,0.1362963876867965,0.19096360819726746,0.9870074715050421,0.9900820489746402,0.6963648444810093,0.13921528441801412,2.677534667515708,0.06613441178549488,0.999999999999998,8.45724593236822e-05,0.8341894007939353
15,240,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.5986865034686657,0.5986865034686657,0.4315985798091834,0.18320644657648535,0.1820425298522376,0.05700411596808952,0.8968986567419627,0.22089940825040363,0.16171118708642115,0.03252078716755221,0.9217785281886347,0.4491983052319993,0.14095794347239518,0.19162689289035406,0.9818055240438469,0.9863959451865516,0.09992394653971637,0.05509292734566876,1.5703472500646851,0.07726948793175001,1.0000000000000022,3.0845149027057507e-05,0.4968460039174043
16,256,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5401512935094489,0.5401512935094489,0.43923436103764707,0.031087717941067253,0.2003212566553264,0.0005852585479384939,0.8416171279250891,0.036601126444395844,0.1779631993747456,0.0050535611625136725,0.9586881567327749,0.5237063463089604,0.14187427340711797,0.209825486605695,0.9799355258022314,0.9841517805939406,0.14522777841758414,0.031021319302444283,1.321639377465243,0.07848429142087474,1.0000000000000009,4.062674736992082e-05,0.5151372909311405
17,272,future_hmean_online_joint,sliding,16,q2_raw_projected,0.47071365134110243,0.47071365134110243,0.5321611230598483,0.22691028644716021,0.21825752931276188,0.04525151592802803,0.8433856120031095,0.26260903890230974,0.19372916523885667,0.032810922484958836,0.9423370907877152,0.581508295910907,0.13783033848789522,0.2222741881175049,0.9751579756022521,0.9806962269507709,0.2862911619269206,0.19961979545948771,1.2073879468716375,0.06669446272178964,0.9999999999999987,3.1225308582161844e-05,0.4887689684783647
18,288,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.634955190765331,0.634955190765331,0.48819067833108454,0.1619999383318777,0.19773902587164788,0.038603925845275305,0.8781020739666471,0.20998583730968987,0.1709414047650869,0.035906348151459766,0.9380881269035655,0.453623454200926,0.1508585403620398,0.23034648678087377,0.9797045072783321,0.9847448851496824,0.14317057672089245,0.1333154242477254,1.3250112038704858,0.08493715413976696,1.0000000000000013,4.3732738276609207e-05,0.6561845701918069
19,304,future_hmean_online_joint,sliding,16,opt2,0.5177252068423098,0.5177252068423098,0.8980330115193813,0.048689531267734,0.16295090621624686,0.09311465725169593,0.9468049314939552,0.16938036066227583,0.14044646179384726,0.033561774065132575,0.95641167789923,0.2887985106306887,0.1459957976253863,0.2146389674890023,0.9823883313841015,0.9895741993455952,0.13920799176428517,0.05523357406649153,2.2874492584220345,0.08125894387289354,0.683667009094373,4.1916925483298026e-05,0.8232255294879988
20,320,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.8390869451790617,0.8390869451790617,0.7975825219425579,0.35351158511491654,0.2153968075548892,0.13937443350545423,0.9737766762444406,0.6702950961892428,0.15247372075013027,0.11886872013191148,0.8753713338854776,0.4946891306109264,0.1921265897359398,0.14452823704271314,0.9670894912900979,0.9813109959274063,0.36666448583860245,0.3479168069344314,1.3741104637922024,0.08144597198047339,1.0000000000000013,4.5568913246868856e-05,0.7970893454395176
21,336,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5741886223601906,0.5741886223601906,0.4608342051930752,0.28477183307595416,0.20942122611951966,0.09175954975818702,0.7462811371627739,0.4493922602190047,0.16396350850151475,0.0706759196337837,0.9090455779457275,0.4301596976419912,0.1935332372461349,0.19218205590679516,0.973861467539386,0.9840604411318963,0.2854703069612749,0.2847329747175325,1.9569196485449554,0.0812392528606334,0.9999999999999998,7.380251243937957e-05,0.6195083447543336
22,352,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5094388632239178,0.5094388632239178,0.6126457113023724,0.38808307498825945,0.19482283233021086,0.11897749306520568,0.7211629931548543,0.6806431824808958,0.1653216769792457,0.08273921328490362,0.8886976950712729,0.5437251144366472,0.17411261361574745,0.19483088582721486,0.9739442100733767,0.9829114828528825,0.31552901553122464,0.2936815205852339,1.723177337607173,0.07535053173357385,1.0,5.900435966998633e-05,0.625674058601436
23,368,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5648837551438545,0.5648837551438545,0.7239274969527775,0.2959563260908377,0.180734801563323,0.14793147438213752,0.8047670230646266,0.6438616127600308,0.14228176466595813,0.12411680158494,0.900521138955795,0.4610114666610336,0.18156644601465557,0.19538983545467242,0.9727256051954967,0.9821754595039328,0.4123468594310443,0.40083036478546685,1.3910405152861536,0.08251506306210198,1.0000000000000009,5.668010948334489e-05,0.7973107003443379
24,384,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5521402377918971,0.5521402377918971,0.15765032021778932,0.11769735858156385,0.10347424565197215,0.005963487286632719,0.5820295509999287,0.1333278304462562,0.11357955065696376,0.024681596607733048,0.9762936912949377,0.25297308049526634,0.18475633812694006,0.1956347428117458,0.9946287586530688,0.9932452522307277,0.13271635482467356,0.011509982446829848,1.6367501270701443,0.06340612789946752,0.9999999999999996,4.103560559003865e-05,0.4547977053586333
25,400,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.26476440641558646,0.26476440641558646,0.45764724071464247,0.0205185192220581,0.15929476187945457,0.0007955052742923754,0.7712544625837541,0.022920424682961425,0.13605809866356247,0.003152324799749364,0.8468866931692617,0.5778252200099648,0.1379649226956996,0.17624864379751629,0.9873122730045633,0.9907391283182065,0.19518122815711406,0.029113337615703595,1.6462308154941765,0.0736708586147184,0.9999999999999989,2.4878529056442774e-05,0.6724774289934528
26,416,future_hmean_online_joint,sliding,16,q2_raw_projected,0.3842530049485912,0.3842530049485912,0.5070863686616107,0.04751187487437696,0.17565461910112437,0.0032896023220004037,0.7243048351115708,0.06454672948596892,0.14016174757328642,0.008610563663201426,0.8525862609413386,0.559678566746531,0.13602554652114443,0.1918097288446409,0.984567316652501,0.9901402713553021,0.3744935410330781,0.3556458830652359,1.5712324049614692,0.07516299832179928,1.0000000000000009,3.106899183434518e-05,0.7883456863968059
27,432,future_hmean_online_joint,sliding,16,q2_raw_projected,0.3885991591820708,0.3885991591820708,0.5718911858773429,0.35573525655339905,0.18510347330680746,0.09895534239589195,0.7641005953637501,0.6297463530327592,0.1572513578147394,0.07459469405906237,0.8883903543798909,0.4677958544791253,0.14049618347518,0.19213704236941448,0.977972272190534,0.9848538210418278,0.24664424265059148,0.15063142069849225,1.6455645553225298,0.07041110262633003,1.0,5.603936666002756e-05,0.6860167910759619
28,448,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.5988269444169749,0.5988269444169749,0.5252146687347947,0.20198887477925856,0.1783820154863346,0.08577609586908838,0.7981066241397435,0.30194054695534106,0.14011330502428881,0.0555479864903312,0.892428925499032,0.49163751997236915,0.16944737631719217,0.19656358805781304,0.980411158964245,0.9886413414760203,0.3678484467881886,0.32173787546854593,2.5779953616993327,0.08264367555533163,0.9999999999999982,5.66809829143765e-05,0.781703257554578
29,464,future_hmean_online_joint,sliding,16,opt2,0.5731869111005926,0.5731869111005926,0.2962556042339265,0.040934849202963176,0.16933998710754736,0.007212640685475812,0.5831763827467231,0.04627705341862481,0.12057118385933671,0.005995812816611135,0.8681581650848046,0.5029334423264249,0.15057988338082404,0.19207666887639724,0.985635973290379,0.9927133199257131,0.28007204894799714,0.27783046292426117,3.618088420864119,0.08051245163286885,0.7630202660092433,3.606346975407408e-05,0.8073675079513327
30,480,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6398589341517178,0.6398589341517178,0.7647685426057486,0.009495564462288273,0.17647598804777603,0.02310955213538038,0.8006797561899721,0.026352262221155005,0.1376857733497275,0.003709409909436565,0.9609890850847803,0.28955927076549226,0.14716490658118725,0.1735243903842009,0.9841610871213317,0.9905144340476056,0.6796333444504379,0.4896135862250432,1.658189836871494,0.07461304659564272,1.0000000000000013,3.992530393876528e-05,0.8266737569254107
31,496,future_hmean_online_joint,sliding,16,opt2,0.3302756689186815,0.3302756689186815,0.6873306779869469,0.09133979325701383,0.18575080478501754,0.08096171001374064,0.7265939402158679,0.3115634673856462,0.13836629377441348,0.043120823191261044,0.9607887064777326,0.29066732159386977,0.13711440894448548,0.19221889209529114,0.9794709200166847,0.9894976816772203,0.27359634747702916,0.19124408384472516,2.0065252024924467,0.0758052137527259,0.07306435572186866,4.009110403728833e-05,0.8342832626398182
32,512,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5539769897082883,0.5539769897082883,0.45644335471439224,0.017866508166666985,0.19140529216322008,0.014747805343356315,0.8717001291440432,0.02440205151298535,0.17096352762460276,0.0034037555150758523,0.9456635755053977,0.5078928537539436,0.14379278094653455,0.19300216394838143,0.9815732581847334,0.9853799433352727,0.44186631784660496,0.427418030515885,1.5042691750644501,0.07399493646487479,1.0000000000000018,4.4667046010028406e-05,0.582131492621369
33,528,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5234813899087978,0.5234813899087978,0.35504274172232386,0.06741976695892837,0.179181779254249,0.00015195295986678104,0.676674718725242,0.07992451687927807,0.14461585326262077,0.010854160349064728,0.8961257406941365,0.5231070387877651,0.14362164752652906,0.21310035121303444,0.9839469334467897,0.9894842210941205,0.23868880347303714,0.20982773452472775,1.9470510601569881,0.07556758312435434,1.0,5.629262329432187e-05,0.6077777211014632
34,544,future_hmean_online_joint,sliding,16,q2_raw_projected,0.4971788889488191,0.4971788889488191,0.4105586043331533,0.24748398557334336,0.18224408814432239,0.03514191473346184,0.7222771833788836,0.30107629189476154,0.14181763270936443,0.04133426323973991,0.879765162657617,0.5374096147715579,0.13768623913095152,0.1968196804348799,0.9827760690826552,0.9890896188675699,0.31471988727542466,0.013698726366386704,1.4823464874185597,0.06326750536242384,1.0000000000000004,2.8979975972010797e-05,0.40362653478349236
35,560,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.7232610376320128,0.7232610376320128,0.48341503823788123,0.3082253242098019,0.17767191313926273,0.06086981374165827,0.8325141369256439,0.4752007082488401,0.16250807405678602,0.06776585039188979,0.9246972536623668,0.4067479455032299,0.14213268154873424,0.19587554484356334,0.9823637785282451,0.9844994576935091,0.16334824389448235,0.12078396895348187,1.1600685333152538,0.07000050393051503,1.0000000000000009,5.172194948059544e-05,0.622710068030427
36,576,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5271858165538422,0.5271858165538422,0.4994949692265678,0.2704698832347836,0.20425320026361019,0.0574313148841773,0.830030336744984,0.2927422812542522,0.17625452831058377,0.04408665210453825,0.9340063244087586,0.5976438172414444,0.15219831343067525,0.21131480787267,0.977491137126374,0.9834953541781135,0.05441113413073061,0.04298153759269596,1.283753877932706,0.061866555298495385,0.9999999999999991,3.422416665974463e-05,0.3819356452688581
37,592,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.4678086514526543,0.4678086514526543,0.4365687610596329,0.0697937733115033,0.19883409700179625,0.013077773338937044,0.8407675863020254,0.06766488143747808,0.1804757807424515,0.010195912981717056,0.955784668263886,0.5059008303971525,0.14723317262093735,0.21978961456444357,0.9801469868569879,0.9836622679619359,0.221646504424618,0.22151962683745677,1.307707757126263,0.08117766432287796,1.0000000000000013,5.2279046683930124e-05,0.5892334779298882
38,608,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.42108842430233606,0.42108842430233606,0.5237137090060556,0.27737468202961535,0.12373117042247543,0.07047710156742248,0.8453273718931916,0.4553043745994426,0.17967654394514174,0.06676321976641603,0.9801775375640445,0.3825641694084359,0.13995965299580085,0.22372672012533568,0.9898617878102698,0.9816295060211754,0.20971193477380637,0.0037270082596289576,1.2978922540249664,0.0746851378550588,0.9999999999999982,5.758536369839827e-05,0.5812360098183351
39,624,future_hmean_online_joint,sliding,16,q2_raw_projected,0.3279318765112729,0.3279318765112729,0.5122055212104272,0.1022916072911718,0.1869494477795684,0.012326668794073653,0.6540310309321837,0.20640122689448656,0.14788984573800582,0.030811564111070947,0.9888458967805026,0.40369972579859825,0.1534758213991132,0.22371746620413888,0.9824489786056778,0.9885896205223091,0.2202070974792489,0.21556261339383542,1.456609839153969,0.02393733373220047,0.9999999999999976,9.673566615099575e-05,0.5347194729613335
40,640,future_hmean_online_joint,sliding,16,opt2_outside,0.3973200631279157,0.3973200631279157,0.2833925425919054,0.09055124797866941,0.11407175637739718,0.014123500187121487,0.4253649923292716,0.11769864460061524,0.08148802696325481,0.016633447097683402,0.8492759382689685,0.5671374347975592,0.14137233819401435,0.19932636167392664,0.9933940805697201,0.9965415149496422,0.07717015081914863,0.06650731506618279,1.9827119266337643,0.07546824492151014,2.708024245682117e-32,7.704638373344645e-05,0.7358548951606184
41,656,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.45509333142478436,0.45509333142478436,0.629025172605797,0.17024621894161174,0.12254853993848101,0.039001210896807484,0.9243118607970706,0.45785589361801504,0.13776499788025975,0.06714724241426506,0.9860606566920567,0.25535483627115396,0.14539679218347526,0.15042331161832984,0.9917303804537646,0.988256026597606,0.0651027816792566,0.004543114000696612,10.214582435516649,0.0782772068988066,1.0,4.12317965484977e-05,0.8030975076414267
42,672,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5647699678522207,0.5647699678522207,0.47066374792261734,0.12370972946913547,0.16947340124163449,0.06262840204279561,0.7106262559562398,0.306359231171691,0.13779675064934385,0.04561622359417701,0.9722710426600378,0.2736676945328157,0.15305940860913841,0.19137041501267535,0.983678224764579,0.9894656078277443,0.14841864897038692,0.0474479756609127,1.7036289850390753,0.06825110781147714,1.0000000000000013,6.928265810759285e-05,0.7305129889538483
43,688,future_hmean_online_joint,sliding,16,q2_raw_projected,0.9001766379187784,0.9001766379187784,0.3978700534471133,0.27093189619382096,0.1865931359286819,0.07369190641213091,0.7914008208084875,0.3634823662742984,0.15697566450454728,0.04930191290670422,0.9120437616423241,0.41317781864237635,0.14538681610142645,0.1919707614711007,0.9798762522768231,0.9864639810685478,0.30639041942036077,0.1939170968055895,1.4000453205182897,0.07562126082191473,1.0000000000000004,4.1433194614188156e-05,0.2860851473750316
44,704,future_hmean_online_joint,sliding,16,q2_raw_projected,0.7626923631121734,0.7626923631121734,0.647926850703424,0.05553896995094441,0.1824496956817541,0.025266752048163314,0.6804102776882437,0.23978780388142673,0.1419653803073849,0.03309795777141142,0.9719809670549641,0.2305192245654295,0.15103368373283418,0.2031628909516786,0.983036849893286,0.9893751779927707,0.18378690840146725,0.033430535662268064,10.241541506092128,0.08133838171254243,1.0000000000000009,5.5618011363687e-05,0.8100800198911997
45,720,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6190222105674597,0.6190222105674597,0.5697826253066607,0.29196747825481234,0.21381600378514665,0.09043465341636481,0.7415758791265976,0.6110943120235711,0.1539326116648373,0.07531815010625038,0.9135965969119496,0.39894774472881855,0.14415112622969473,0.1936543429353348,0.9730521449934061,0.9853159636653074,0.3010098651419568,0.20452208796767296,1.169326426569947,0.07385307646647818,1.0000000000000004,6.12605923085986e-05,0.7032146144778686
46,736,future_hmean_online_joint,sliding,16,q2_raw_projected,0.7050052525624695,0.7050052525624695,0.5762730867414744,0.390272276585559,0.1956618971163939,0.05122291398322142,0.8605348901352998,0.4277829089697918,0.19613320399081638,0.05044228357687093,0.9658117207265637,0.6372005755293007,0.16723037001357974,0.1960870037469951,0.9795463175499406,0.9794936711599237,0.23939988104327123,0.23314914457250802,1.184176484433714,0.08411514491516993,0.9999999999999996,3.084848486982722e-05,0.3889860655641219
47,752,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.4257319465527373,0.4257319465527373,0.6120682086615803,0.20204136059256708,0.19097686420533744,0.07766743923641434,0.9097494862581347,0.371004728631904,0.1550841400986422,0.07734955390172793,0.9167083684348791,0.4044918383165489,0.17861841957683122,0.21394631933657923,0.978747803110377,0.9849829780005342,0.0959363890043075,0.04870592240586877,1.51136694396202,0.0722496646752999,1.0000000000000004,4.923949779169401e-05,0.7084487277961924
48,768,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5291913507948162,0.5291913507948162,0.28775171954013384,0.18069650770880613,0.13715877938082024,0.04954121579840984,0.6824651903854013,0.2927482782233906,0.1422578296123012,0.0437382491708511,0.9677774038185887,0.2668816299252151,0.16237403152902055,0.2013921246592135,0.9893665685879894,0.988924837736733,0.2020463658991703,0.18530045174915488,7.415489295496424,0.07861375746744385,1.0,6.72428189314741e-05,0.799554830706073
49,784,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.46383071719935703,0.46383071719935703,0.44457899034024,0.0677558713002993,0.14530212895181774,0.03284004892429661,0.8503595703139853,0.07254732626805008,0.159292869826139,0.0109539417526876,0.919613368857863,0.42188129732258434,0.14733753232604443,0.19269064443461734,0.9889044112543596,0.9872528963913157,0.36561639210298125,0.12056915999074552,1.5031697593241575,0.06556894414772382,1.0000000000000018,5.941304304212433e-05,0.658117486103703
50,800,future_hmean_online_joint,sliding,16,q2_raw_projected,0.48657405748870414,0.48657405748870414,0.4662175391491926,0.05384457560590315,0.18633456615305705,0.011738385241856646,0.6923508429070809,0.06390255624334894,0.14500151849092197,0.008536931598619577,0.7550685785217189,0.670752886870779,0.13795764400158259,0.20724986611966967,0.9825708198842329,0.9894508402171036,0.2255532496267895,0.22441199277782986,2.0815688223466933,0.07244764305488341,0.9999999999999984,8.244174569986354e-05,0.8044268350211419
51,816,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.5544627288329838,0.5544627288329838,0.45194657806921174,0.16308949334266928,0.19444853603177142,0.03845081114724654,0.889094616349778,0.1754308293898789,0.1718646675550824,0.02458277683108699,0.9466764276527947,0.49781774077346636,0.1381250875092895,0.19730496356964017,0.9803556509786099,0.984929111564727,0.4116171027285072,0.299845360754046,1.388775968826419,0.07578840950613563,0.9999999999999982,3.4922573761916236e-05,0.5120812282567996
52,832,future_hmean_online_joint,sliding,16,q2_raw_projected,0.5323841867731269,0.5323841867731269,0.6728349446368375,0.16857526663793737,0.19150923939001496,0.09807759759414258,0.7068341854643153,0.518339421892591,0.1514980732421367,0.07022149443137621,0.9676392374739102,0.3215053221531891,0.1390278100958239,0.2184031249849317,0.9768524980392097,0.9860586377618722,0.3401807724186001,0.26355216364344425,1.2512919387294286,0.07804059509302283,0.999999999999998,5.922389459388829e-05,0.7069786331354169
53,848,future_hmean_online_joint,sliding,16,opt2,0.33239802219727366,0.33239802219727366,0.5360144558409548,0.09408529949650113,0.14114459589362102,0.005220428862007747,0.6918427277191364,0.1517548378517035,0.13914174238878957,0.02306684991679939,0.8800412326278378,0.5484092690570385,0.1633697901024849,0.19510598987614405,0.9900254750862616,0.9900537479799638,0.23193435846815874,0.026482735831247977,2.4439016885913607,0.07892842501524519,0.02040433205194638,0.00010831149838986592,0.7560118758329637
