matrix,objective,blocks,valid_decisions,q2_win_count,block_svd_win_count,opt2_win_count,oracle90_win_count,oracle99_win_count,mean_q2_rank,mean_q2_over_block_svd,mean_q2_margin_block_svd,mean_q2_over_opt2,mean_q2_margin_opt2,mean_winner_oracle_mass,winner_counts_json
stat-arb-spreads,obj_old_complement_penalty,32,32,14,0,1,32,32,2.4375,nan,0.09861591809452501,2.3642027585496628,0.031394925728278,0.998965797475251,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 14, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 3}"
stat-arb-spreads,obj_future_hmean,32,31,9,9,4,27,22,3.064516129032258,1.0054466777460742,0.003477721141649015,0.994902828007904,-0.004542441454920314,0.9643975863828372,"{""block_svd_complement"": 9, ""opt2"": 4, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 1}"
stat-arb-spreads,obj_future_complement_penalty,32,31,15,0,0,31,31,2.3548387096774195,nan,0.1262253230928514,3.4050678221344115,0.05672083376097061,0.9992516535120926,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 14, ""q2_vs_q1oracle"": 15, ""svd_complement_mgain"": 2}"
stat-arb-spreads,obj_adaptive_full_complement,32,32,12,1,6,32,31,2.65625,1.0679330304876207,0.043309573502614176,1.009569837224848,0.0034483765903432877,0.9984531578835263,"{""block_svd_complement"": 1, ""opt2"": 6, ""prev_opt2"": 9, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 4}"
stat-arb-spreads,obj_adaptive_old_complement,32,32,12,6,2,31,26,2.71875,1.0821164291149308,0.07829247949139348,2.3787043282946603,0.03233093743167357,0.9861764014495172,"{""block_svd_complement"": 6, ""opt2"": 2, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 2}"
stat-arb-spreads,obj_adaptive_future_complement,32,31,12,2,4,30,29,2.774193548387097,1.0606715522169021,0.0404036375784199,0.9905782121288185,-0.008063573712104984,0.9850943335675102,"{""block_svd_complement"": 2, ""opt2"": 4, ""prev_opt2"": 10, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 3}"
options-vol-surface,obj_block_score,32,32,1,30,0,9,1,3.0,0.9041580817170201,-0.09640971590724398,1.0043183125772908,0.003205679456449319,0.7290397954676132,"{""block_svd_complement"": 30, ""opt2"": 0, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
options-vol-surface,obj_block_antispike,32,32,3,28,1,11,4,2.9375,0.9262491923522307,-0.06522804021927156,1.0088114574663425,0.006376299368271238,0.7449438687484149,"{""block_svd_complement"": 28, ""opt2"": 1, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 3, ""svd_complement_mgain"": 0}"
options-vol-surface,obj_block_concentration_guard,32,32,9,16,4,20,12,2.28125,0.979886490144542,-0.015245798533083598,1.0236320312869358,0.011408540465836442,0.8135721629793852,"{""block_svd_complement"": 16, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 1}"
options-vol-surface,obj_full_block_hmean,32,32,18,1,3,32,23,2.15625,1.511360960502106,0.12427219366120493,1.0031817661694817,0.0023806405509802786,0.9927486815951034,"{""block_svd_complement"": 1, ""opt2"": 3, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 7}"
options-vol-surface,obj_old_block_hmean,32,32,14,6,1,28,17,2.9375,1.1002257708441432,0.05823525526979803,0.9948584571549975,-0.004438064486553851,0.9499237526805052,"{""block_svd_complement"": 6, ""opt2"": 1, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 7}"
options-vol-surface,obj_complement_penalty,32,32,13,0,0,32,23,2.625,nan,0.20849325390966555,1.1191052277087716,0.0036410275689185267,0.9921518949320394,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 13, ""svd_complement_mgain"": 4}"
options-vol-surface,obj_old_complement_penalty,32,32,12,0,1,32,22,2.65625,nan,0.21503706543266243,1.101274483856837,0.00015878417530792652,0.9913470167133944,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 13, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 6}"
options-vol-surface,obj_future_hmean,32,31,12,11,0,22,14,2.4516129032258065,1.0137650775934137,0.006992376909909267,1.0073813359518005,0.005610281328874788,0.8911437659135799,"{""block_svd_complement"": 11, ""opt2"": 0, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 6}"
options-vol-surface,obj_future_complement_penalty,32,31,12,0,0,31,22,2.6451612903225805,nan,0.21639052878988804,1.1205198371831389,0.002240404582515659,0.9918987302524277,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 15, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 4}"
options-vol-surface,obj_adaptive_full_complement,32,32,17,1,2,32,22,2.3125,1.9022361790975144,0.16174161347975896,1.0041758754725858,0.0025859815967243967,0.9921415857658661,"{""block_svd_complement"": 1, ""opt2"": 2, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 17, ""svd_complement_mgain"": 8}"
options-vol-surface,obj_adaptive_old_complement,32,32,14,7,0,28,18,2.9375,1.1911533499028526,0.08836310680941989,1.003140094116297,-0.006077706501629624,0.948616272953913,"{""block_svd_complement"": 7, ""opt2"": 0, ""prev_opt2"": 4, ""q2_vs_q1oracle"": 14, ""svd_complement_mgain"": 7}"
options-vol-surface,obj_adaptive_future_complement,32,31,11,11,2,22,14,2.5161290322580645,1.1463991535424136,0.06970824999371758,1.0090230120453647,0.006371665016328719,0.912029255360615,"{""block_svd_complement"": 11, ""opt2"": 2, ""prev_opt2"": 3, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 4}"
risk-residual-panel,obj_block_score,32,32,0,26,3,0,0,2.75,0.5705480188190438,-0.4272334033988109,3.6951890729792582,0.24177829504598633,0.30098073515826484,"{""block_svd_complement"": 26, ""opt2"": 3, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 3}"
risk-residual-panel,obj_block_antispike,32,32,23,0,7,23,23,1.3125,5.206973740902675,0.20506405832117763,4.1216837437608955,0.06471848969012793,0.8189523083157244,"{""block_svd_complement"": 0, ""opt2"": 7, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 2}"
risk-residual-panel,obj_block_concentration_guard,32,32,18,0,14,18,18,1.4375,249.95568125908073,0.07822901945122174,8.673785311463526,-0.05838628474883373,0.7290691120710109,"{""block_svd_complement"": 0, ""opt2"": 14, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 18, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_full_block_hmean,32,32,21,0,11,21,21,1.34375,6.986160798721521,0.25824656610762303,2.9816974208118765,0.03666633169352556,0.7687092480804819,"{""block_svd_complement"": 0, ""opt2"": 11, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 21, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_old_block_hmean,32,32,24,0,8,24,24,1.28125,97.99483025843573,0.24562602684756596,3.269359487871918,0.0866989927528286,0.8275368058196786,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_complement_penalty,32,32,24,0,8,24,24,1.25,nan,0.2644651173526246,3.8615860641725606,0.04473560357242108,0.83481690452822,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_old_complement_penalty,32,32,22,0,10,22,22,1.34375,nan,0.22234195683380437,3.1320927691039007,0.06452907768711147,0.8006870279853804,"{""block_svd_complement"": 0, ""opt2"": 10, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 22, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_future_hmean,32,31,26,0,5,26,26,1.1612903225806452,6.953360347055343,0.24649339935198827,2.8205533005411323,0.11665515289025905,0.884757887765623,"{""block_svd_complement"": 0, ""opt2"": 5, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 26, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_future_complement_penalty,32,31,24,0,7,24,24,1.2258064516129032,nan,0.2952649351413618,2.6339467939438945,0.09318159529011844,0.8507556513256093,"{""block_svd_complement"": 0, ""opt2"": 7, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_adaptive_full_complement,32,32,23,0,8,23,23,1.3125,6.625350357560083,0.21629100967012113,4.066580773916057,0.0557887586957459,0.8278582436221513,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 23, ""svd_complement_mgain"": 1}"
risk-residual-panel,obj_adaptive_old_complement,32,32,24,0,8,24,24,1.25,203.16314994119577,0.280299690040695,4.057633258494196,0.05815477804734989,0.83481690452822,"{""block_svd_complement"": 0, ""opt2"": 8, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 24, ""svd_complement_mgain"": 0}"
risk-residual-panel,obj_adaptive_future_complement,32,31,25,0,6,25,25,1.1935483870967742,9.648144870297568,0.26199792538987243,2.819518153004344,0.11436556232661668,0.8627521068089741,"{""block_svd_complement"": 0, ""opt2"": 6, ""prev_opt2"": 0, ""q2_vs_q1oracle"": 25, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_block_score,32,32,0,30,1,22,1,3.53125,0.9303963957683536,-0.06947933644561274,0.9963433986318428,-0.004555724998478759,0.9069346045729403,"{""block_svd_complement"": 30, ""opt2"": 1, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 0, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_block_antispike,32,32,1,27,3,23,2,3.40625,0.927896478078625,-0.057247167653662376,0.9943942504773031,-0.005418235823521141,0.9110925901556992,"{""block_svd_complement"": 27, ""opt2"": 3, ""prev_opt2"": 1, ""q2_vs_q1oracle"": 1, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_block_concentration_guard,32,32,5,21,4,23,7,3.28125,0.9190188731597271,-0.03426677199777407,0.9887624335561603,-0.00611835429095658,0.9207312768228583,"{""block_svd_complement"": 21, ""opt2"": 4, ""prev_opt2"": 2, ""q2_vs_q1oracle"": 5, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_full_block_hmean,32,32,12,5,9,31,23,2.96875,1.0065863347137909,0.0039052384923079983,0.9891721357871257,-0.008814654290491383,0.9801020235511588,"{""block_svd_complement"": 5, ""opt2"": 9, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 12, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_old_block_hmean,32,32,10,5,9,30,22,3.0625,1.0260671254032332,0.016735686201127514,0.9959341592343128,-0.003316021724786015,0.974743945695391,"{""block_svd_complement"": 5, ""opt2"": 9, ""prev_opt2"": 7, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 1}"
realized-vol-corr,obj_complement_penalty,32,32,11,0,0,31,26,2.71875,nan,0.06879747897449819,1.098106533939611,-0.00019080864442981398,0.9872426830573147,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_old_complement_penalty,32,32,10,0,1,31,25,2.75,nan,0.0701525781720897,1.0355658046147656,-0.0022417002257302957,0.9842699304963738,"{""block_svd_complement"": 0, ""opt2"": 1, ""prev_opt2"": 21, ""q2_vs_q1oracle"": 10, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_future_hmean,32,31,8,11,7,27,19,2.935483870967742,0.9989223393659057,-0.0014051367405862021,1.001720977940177,0.0008341621560234848,0.9605732464847373,"{""block_svd_complement"": 11, ""opt2"": 7, ""prev_opt2"": 5, ""q2_vs_q1oracle"": 8, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_future_complement_penalty,32,31,11,0,0,30,25,2.7096774193548385,nan,0.07034459649905932,1.1224231603662038,0.00021302456618030004,0.9868685649614877,"{""block_svd_complement"": 0, ""opt2"": 0, ""prev_opt2"": 20, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_adaptive_full_complement,32,32,9,4,13,31,24,3.125,1.015388217370388,0.007554574547947338,0.982069054362052,-0.014700921151093178,0.9817515230885114,"{""block_svd_complement"": 4, ""opt2"": 13, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_adaptive_old_complement,32,32,9,4,11,30,24,3.1875,1.041588262029203,0.02456347079718296,1.0498963432658421,-0.008224802818795307,0.979306583143841,"{""block_svd_complement"": 4, ""opt2"": 11, ""prev_opt2"": 8, ""q2_vs_q1oracle"": 9, ""svd_complement_mgain"": 0}"
realized-vol-corr,obj_adaptive_future_complement,32,31,11,3,8,30,25,2.838709677419355,1.0683722062024608,0.043371306535445985,1.004842274103991,0.0028598689715347773,0.9865213438746355,"{""block_svd_complement"": 3, ""opt2"": 8, ""prev_opt2"": 6, ""q2_vs_q1oracle"": 11, ""svd_complement_mgain"": 3}"
