pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
4,64,half_hmean,sliding,16,mgain_deflated_svd,0.00010623911719422725,0.00010623909102025763,0.5219903533028086,0.20141156893730966,0.08078843321175737,0.029408669304479593,0.5233563455019656,0.20240860419541323,0.08187187922877869,0.029334657305559977,0.9999999999999976,0.9997775279981873,0.15922558811227192,0.14245759769141897,0.9963041796144646,0.9962182366361568,0.9953265655703394,0.9953264665048795,0.9976626460080106,0.032416104207987254,0.12737750737140296
5,80,half_hmean,sliding,16,mgain_deflated_svd,5.6454097516792545e-05,5.6454095750357165e-05,0.33832277087834034,0.13996902510037262,0.057249698329243114,0.01764686348903291,0.3403704232102137,0.14069605871914978,0.058019601825882436,0.017677719356085107,1.0,0.9998137506943391,0.1580211597679897,0.140993334185502,0.998205530125105,0.9981606120211668,0.9946579776977091,0.9946579572027039,0.9950983353903693,0.03210973371531239,0.07564973276705554
6,96,half_hmean,sliding,16,mgain_deflated_svd,4.137990230783551e-05,4.137989645212986e-05,0.32504263607793926,0.1554955294679867,0.04916067682398392,0.020312760572217623,0.3249605918175624,0.15518634325727335,0.049674275086064985,0.02021142565028068,1.0,0.9998176699398067,0.1445943811033006,0.1398577271960381,0.9985853098060717,0.9985619823339286,0.9939597034684345,0.9939595571438,0.9940403899625327,0.03195247682719676,0.06945984068351181
7,112,half_hmean,sliding,16,mgain_deflated_svd,0.0001297812368311826,0.00012978117512220784,0.6479655261283742,0.18689935245109585,0.09228885302691389,0.025816388515992373,0.6512119446927129,0.1866686846398652,0.09345927143914667,0.0257276694556793,0.9999999999999996,0.9997503049948276,0.1429064851854198,0.13852465929269234,0.995408140845484,0.9953017258032216,0.994980517879064,0.9949804885869338,0.9953473822677856,0.03176503112661805,0.10515292344036999
8,128,half_hmean,sliding,16,mgain_deflated_svd,0.00010713408212201146,0.00010713404739863005,0.47245278564962406,0.21945329314306686,0.07571064994978677,0.030543712129453927,0.4765605073464048,0.2190096673722145,0.07681767295768512,0.030368099513042514,0.9999999999999997,0.9997839353114308,0.1652102659268548,0.13968479582669358,0.996667489566767,0.996588411826666,0.9968602710432104,0.996860251356941,0.9963599242745305,0.03146262108413309,0.07197730473495324
9,144,half_hmean,sliding,16,mgain_deflated_svd,3.872686170804461e-05,3.87268273967412e-05,0.6410949215779264,0.24661736435986312,0.09904892483257013,0.03445601878980093,0.6417119964027579,0.24633829905749163,0.10012246531043252,0.034315494446693316,0.9999999999999999,0.9998104319287504,0.15616231791993115,0.1391878161982099,0.9945010466293344,0.9943989693905201,0.9952891296583382,0.9952886684703046,0.9946274017384628,0.031128498176387416,0.10553093721346608
10,160,half_hmean,sliding,16,mgain_deflated_svd,0.00011741236406532596,0.00011741220846795795,0.7664934409027283,0.26257243278943343,0.126838448279036,0.03703836479469589,0.7683896760026141,0.2625083881565148,0.1277543154100001,0.03715746229679802,1.0,0.9995897799933243,0.16855461644763506,0.14006046128199723,0.9912700837857507,0.9911490789448921,0.9971197114926789,0.9971105313915338,0.9970965632586802,0.030994312539840255,0.1029696330423034
11,176,half_hmean,sliding,16,mgain_deflated_svd,7.363122384724604e-05,7.363122384396062e-05,0.7340131598072072,0.21157674132827817,0.1345462755216508,0.029942015775459938,0.7339098026801366,0.2113045209472848,0.13569875225641384,0.029854628468386404,0.9999999999999999,0.9996838687454686,0.1862868259355602,0.14147255718846108,0.9905003877172771,0.9903472748975335,0.9964821297005358,0.9964803926953362,0.9963046995116432,0.03066344462792424,0.09188016967141009
12,192,half_hmean,sliding,16,mgain_deflated_svd,8.713340298312532e-05,8.713340297903925e-05,0.7760931438777129,0.21242301397549457,0.14809190555722865,0.029571802519562297,0.7769181537449906,0.21233599826510025,0.1490335920411502,0.029522713645044406,1.0,0.9997318326310364,0.1920731592757641,0.13929243044415374,0.9885971480020864,0.9884586989111723,0.9971037150462984,0.9971037028228804,0.9973176883852037,0.030454854492714702,0.07205024805998923
13,208,half_hmean,sliding,16,mgain_deflated_svd,4.317996267705275e-05,4.317996250747775e-05,0.7631222091538211,0.25233292318565886,0.1527407585558931,0.03505599408243475,0.7638770537589947,0.2519456400588459,0.15319444886375136,0.03482307919301102,1.0,0.9997476775937115,0.2009221331212871,0.13797830293094757,0.9877206689773314,0.9876594069964244,0.9965826480135004,0.9965821958185771,0.9963819584274687,0.030153244609913636,0.08932354175437915
14,224,half_hmean,sliding,16,mgain_deflated_svd,0.00011170821450385834,0.00011170817100068842,0.7943749904532205,0.2610506813968655,0.15698712916089017,0.037440908489591404,0.7961576639010005,0.2610160621027619,0.15731309731518592,0.03737402565829496,0.999999999999999,0.999746585591494,0.20424489642220117,0.1396970612021181,0.986976609824648,0.986927885809598,0.998670609437968,0.9986704398920114,0.9985572395211031,0.029959831199870755,0.08048603953135244
15,240,half_hmean,sliding,16,mgain_deflated_svd,9.226662709141763e-05,9.226662609828841e-05,0.8422375152333611,0.2690947339278272,0.17400314629235966,0.03798182132051394,0.844629333215592,0.2693238027047455,0.17508034917790968,0.03793613595955165,0.9999999999999984,0.9997555047341539,0.2068940942605256,0.1414684509693411,0.9841401431647682,0.9839538604600998,0.9955585970532435,0.9955581073459981,0.9958877624489629,0.029654987243538676,0.10076435349329636
16,256,half_hmean,sliding,16,mgain_deflated_svd,6.858918809604939e-05,6.858915322104535e-05,0.8658963909098907,0.28683096437454614,0.19367829579039678,0.0398860658503234,0.8664371536041469,0.2869450492696794,0.1932529056497828,0.03983416112716992,0.9999999999999999,0.9998169312801954,0.2207968116597718,0.14237705994286673,0.9804489097453556,0.9805332770326054,0.9977247590318459,0.997724699449604,0.9977887867354754,0.029411747971543584,0.10426501883202607
17,272,half_hmean,sliding,16,mgain_deflated_svd,0.00016256694882068443,0.00016256575004131534,0.879446656697072,0.3295464651819498,0.21195878020614853,0.04248550645200604,0.8813169222916631,0.32965887771155894,0.21356575589387927,0.04247481489383625,1.0,0.9998202830742019,0.23313082674138433,0.1457608021629049,0.9766342286175191,0.9762927790046052,0.9974456893066528,0.997445663423171,0.9977427050356136,0.02919801619058076,0.1289527303135873
18,288,half_hmean,sliding,16,mgain_deflated_svd,9.990570063079844e-05,9.990556957072968e-05,0.8559578511312169,0.3007104262424957,0.21452882851327887,0.043282010863876536,0.8577853530211221,0.30093163004328477,0.21584681142719353,0.043260621310369,0.9999999999999994,0.9998858166148308,0.2458257300029549,0.15515436031263502,0.9760520246361497,0.9757693363202772,0.9948952641401331,0.994894745452924,0.99555160851486,0.028712497697900692,0.11145711728058748
19,304,half_hmean,sliding,16,mgain_deflated_svd,0.0001001907696062376,0.0001001907456058455,0.9198146148422962,0.2821446406514961,0.2307263474836919,0.041971384362025174,0.9212720009189845,0.2821519086650572,0.23137266121754507,0.041906628339186944,1.0,0.9998782621025689,0.2505097760104618,0.1501847688982155,0.9725018777357849,0.9723552630711761,0.9974561988101092,0.9974561752564133,0.9977027850566231,0.028436326521200646,0.09174838948592574
20,320,half_hmean,sliding,16,mgain_deflated_svd,0.0001386174880908295,0.0001386163826907238,0.9075301549080798,0.293142648592892,0.24332802287851538,0.040174855370900237,0.9086295173576541,0.2933011370595654,0.24449121255609227,0.0401561384037678,1.0,0.9999088127641028,0.2653243504102072,0.14713518701054026,0.9695887271389799,0.9693057657656746,0.9977625830236277,0.9977625251731128,0.9979736281020369,0.028171274289843815,0.10573629235968408
21,336,half_hmean,sliding,16,mgain_deflated_svd,7.118723659705673e-05,7.118715923380055e-05,0.9321212047962275,0.31663211982305,0.26473540615245766,0.04030947412010694,0.9329813460886065,0.31677553432467015,0.2653898220524842,0.04032318387915711,1.0,0.9999199790152242,0.27629278305619565,0.14787427500269576,0.9641451555127268,0.9639711415963993,0.9967545853622877,0.9967541501866646,0.9971464483104724,0.027813446268083682,0.11993932315432372
22,352,half_hmean,sliding,16,mgain_deflated_svd,0.00010026589425826431,0.00010026402790040509,0.9421752780120016,0.3379064372541288,0.28268244078154664,0.041739604914503244,0.944067810568266,0.3383157592925527,0.28426538377146315,0.04172748530326211,0.9999999999999998,0.9998600758224822,0.2903276746078643,0.15434052609575455,0.9591742215276843,0.9587260042797644,0.9983273526157908,0.9983272952565183,0.9985940439957969,0.02763183353002372,0.13663109171754398
23,368,half_hmean,sliding,16,mgain_deflated_svd,8.515119603095259e-05,8.515108937254672e-05,0.9461937466253719,0.2970918709376457,0.2958824333023765,0.04250815762729027,0.9474491268396152,0.29726248838105956,0.2969052672365976,0.04248721871867244,0.999999999999999,0.9999168717171653,0.30516706933889154,0.1615902905985079,0.9553233210990991,0.9550210492663581,0.9974156330212004,0.99741562826076,0.9979226046845947,0.02737022143055361,0.10374108376467839
24,384,half_hmean,sliding,16,mgain_deflated_svd,8.611910982622128e-05,8.611891990131162e-05,0.9528777066038763,0.28106682459430327,0.3099312573382076,0.03999904753263353,0.9542553182499179,0.28117573707982124,0.3107917434587276,0.04002141044639112,1.0,0.9999119153366395,0.3187484776775303,0.15750840771280605,0.9511713459606199,0.9509033894518829,0.9983614571025536,0.9983614533094232,0.9985953773952403,0.0271463333280316,0.08996302692639027
25,400,half_hmean,sliding,16,mgain_deflated_svd,8.20195090210391e-05,8.20194652666498e-05,0.8895987805227241,0.31993264996116516,0.30141875029440907,0.0439792871666201,0.8926008193089244,0.3199399489054066,0.30331635856551287,0.043949694318613765,1.0,0.9998699664338788,0.3316829047044085,0.1559766561046472,0.9536062796356364,0.9530338054979288,0.9973333052995405,0.9973332607135734,0.997939827949883,0.026876245491579177,0.11138312744984596
26,416,half_hmean,sliding,16,mgain_deflated_svd,8.492953082838942e-05,8.492941925211776e-05,0.9452883493409484,0.3230152348811048,0.3091725484207027,0.048257614961512686,0.9462970859496839,0.3230912327491929,0.3102663736856615,0.04826930812552833,1.0,0.9999208836331736,0.3238902036324302,0.15925660016010337,0.9510417689506374,0.9507024256265162,0.9978152127892371,0.9978152077559073,0.998283907259608,0.026616106589870514,0.11109861555574312
27,432,half_hmean,sliding,16,mgain_deflated_svd,0.00013943176680239822,0.00013943168376529384,0.9577889008902335,0.2862040296171249,0.3192173761616054,0.043906881500796614,0.9594751258395628,0.2862932413954119,0.3205333364153761,0.04390025885304119,1.0,0.9998955608730498,0.3308607153645966,0.1601932290654256,0.9480862262566876,0.9476655737595316,0.9983146791679347,0.9983145450177295,0.9986391650426781,0.02636339404078608,0.09390046080277192
28,448,half_hmean,sliding,16,mgain_deflated_svd,9.775924997661025e-05,9.775867960518765e-05,0.9695846818417689,0.303584140237768,0.33571358531378537,0.04350006864828489,0.9703663404992586,0.3035907437947199,0.3372940178886441,0.043489255575678114,1.0,0.99989851148307,0.3437788275535181,0.15218087488178061,0.9427020663316791,0.9421707150730042,0.9978259010836558,0.9978259009961858,0.9983076580049859,0.026051424583803672,0.10434274054782855
29,464,half_hmean,sliding,16,mgain_deflated_svd,0.0001436133820229267,0.00014361207415813405,0.9740006990321984,0.3448408937437301,0.3528297310250687,0.04640360962576042,0.97501845003976,0.3451649265383411,0.3541208523966876,0.04640178124372941,0.9999999999999989,0.9999032401385468,0.3587147557249003,0.1521747675362753,0.9366789429592389,0.9362226482976262,0.9978460419671118,0.9978453812814239,0.9984702057404174,0.025794894126580595,0.1398868744612678
30,480,half_hmean,sliding,16,mgain_deflated_svd,9.122070863760236e-05,9.122053549746748e-05,0.967021574584591,0.3560433481179715,0.36567942643204554,0.050250933114141264,0.9681056743243102,0.3560823848108891,0.3669867534511703,0.05026683522743142,0.9999999999999991,0.9999209462007423,0.3738646982851221,0.15551788316317833,0.9318767004027442,0.9313969840337941,0.9973575399180985,0.9973573921942809,0.9980225203335252,0.0254165906672761,0.14082270866128033
31,496,half_hmean,sliding,16,mgain_deflated_svd,8.906173836735258e-05,8.906152595278925e-05,0.9686495899530106,0.32486933505402454,0.3750264365279301,0.047918372109926506,0.9694681162430804,0.3248690145040401,0.3767955725165404,0.04792846657228564,1.0,0.9999076415147192,0.38575355048771276,0.15695409125865287,0.9285295007597485,0.927863979311981,0.9977922796901141,0.9977922198012903,0.9985508230284471,0.025199483700304018,0.1115514861396081
32,512,half_hmean,sliding,16,mgain_deflated_svd,0.00018715227405206945,0.0001871522236767967,0.9784044143731797,0.36667991522379045,0.3917077013346082,0.049392388599647195,0.9793311164947638,0.36679754996543623,0.39354443911383197,0.04938650148487132,1.0,0.9998860324831498,0.3939657329481296,0.15829988396884823,0.9220627343317894,0.9213418739568321,0.9983209736505547,0.9983205157042654,0.9989052417121274,0.02499110469965549,0.14795357019784505
33,528,half_hmean,sliding,16,mgain_deflated_svd,0.00013431157596631798,0.00013431132114439097,0.9813592550470879,0.3683561825246686,0.40730814531407694,0.052098697573485446,0.9822665032764362,0.36843306875569803,0.40876548611317814,0.05209567798558161,1.0,0.9999143367033893,0.4079919509370764,0.16382410700425865,0.9156929002359767,0.9150984088489399,0.9967084309422299,0.9967079568193953,0.9977461749198774,0.024550707668024602,0.14602885546070588
34,544,half_hmean,sliding,16,q2_raw_projected,5.78833822382509e-05,5.788335971543541e-05,1.0,0.9707424430952538,0.41875896418120506,0.1438559048407492,0.9993444087788482,0.9731348088975478,0.4206630324259847,0.14438566362121874,0.9998411496659703,0.9991019383144774,0.42177589765986007,0.1667024179794746,0.9019732042801668,0.9010976966454176,0.30092736440865675,0.300927313408594,0.8927261560066524,0.06749221894230288,0.9999999999999993
35,560,half_hmean,sliding,16,q2_raw_projected,0.00010155126667772578,0.00010155121721242966,1.0,0.987940195639956,0.43552129067727574,0.19726211066266966,0.9999290835632808,0.9885201542679055,0.4368373370406778,0.19738384307287007,0.9999321182323112,0.9998727915651291,0.4330711881924811,0.21447747734067,0.8857044325318543,0.885106379730497,0.7188431735446825,0.7188431561340709,0.9487659615029047,0.06656548439095793,0.9999999999999984
36,576,half_hmean,sliding,16,q2_vs_q1oracle,5.506758397456538e-05,5.506756755881921e-05,0.9999999999999996,0.9904195538120047,0.45328543179563674,0.23474601617981886,0.9999281365653971,0.9911209245084961,0.4542729193371123,0.2347223179510575,0.999930502824696,0.9998980096025525,0.44841380251246477,0.25312925212031334,0.8697133126047737,0.8692707741063102,0.8380381446707811,0.8380211807643859,0.9541902299783114,0.06519706765024393,0.9999999999999984
37,592,half_hmean,sliding,16,q2_raw_projected,9.96240782174231e-05,9.962325753723639e-05,1.0,0.9868015751062206,0.4654122057739148,0.27409122262900315,0.9999551144870594,0.9874098118690064,0.4657703815730112,0.27403251391862504,0.9999598967891242,0.9998937949865284,0.463687930462999,0.28662007759510116,0.8541327401971988,0.8539820664823851,0.8623306124007415,0.862280156072964,0.9561953763908769,0.06441086178111956,1.0000000000000013
38,608,half_hmean,sliding,16,q2_raw_projected,0.0001031393075128634,0.00010313872870856452,0.9999999999999998,0.9919985681178839,0.4816826571325458,0.3034908090062951,0.9999675995274766,0.9923158403855801,0.4818043984611445,0.30333698755987687,0.9999630214064509,0.9999224204590736,0.4767340562684789,0.31647974051485916,0.8379375733332174,0.8379255968007969,0.8977265058473177,0.8977265032832391,0.9583642669066256,0.06327198475818027,0.9999999999999993
39,624,half_hmean,sliding,16,mgain_deflated_svd,0.0001586134659169715,0.00015861309029668747,0.9929882824707633,0.09988253987182916,0.49526879371341265,0.03304694578427615,0.9933782475606742,0.10022846018706973,0.4959403039431321,0.03315094264506943,1.0,0.9998623654570774,0.49113497840838016,0.34366457488614827,0.8768083606739961,0.8764721149632686,0.026237052233547175,0.02354255640314815,1.0691437531849752,0.02134445362199197,0.010171211926367501
40,640,half_hmean,sliding,16,mgain_deflated_svd,0.00016210895585041062,0.00016210852383720037,0.9898419677103758,0.26310155265627644,0.508524723329635,0.03499508257604056,0.9905835170786419,0.26331084759296036,0.5085449989245795,0.03509904774447282,1.0,0.9998849807406847,0.503689975365892,0.1698228404965804,0.8700889749790071,0.8700750204581152,0.9970300464713578,0.9970231436697861,0.9984918816655505,0.021000436284821837,0.06951951886677706
41,656,half_hmean,sliding,16,mgain_deflated_svd,0.00012824030748993388,0.0001282403067856986,0.9959360980031908,0.24073919661214005,0.5207278003173561,0.03442468269662807,0.9963343796120413,0.24079664948693216,0.5223477462983369,0.03450215013924809,1.0,0.9998165759221369,0.5158436675203991,0.17143189205109358,0.8638287495989421,0.8629812167864086,0.9969032341169259,0.9969030532004357,0.9984740947002203,0.02062061735511619,0.057962059972341835
42,672,half_hmean,sliding,16,mgain_deflated_svd,0.00021004024183443886,0.0002100387091120295,0.9882704018311013,0.2411052401400935,0.5307327264934941,0.03426416343399137,0.9886384408328756,0.24112824102501554,0.5314049650101217,0.03431618280539021,1.0,0.9998714248742688,0.5300302521448343,0.16855169947060858,0.8585743700664754,0.8582155813801293,0.9977066948272053,0.9977066489870756,0.9988656463695648,0.0202910349525053,0.05818733896636165
43,688,half_hmean,sliding,16,mgain_deflated_svd,0.0001552683900307878,0.00015526820173216674,0.996633475455659,0.2389425199513009,0.542671728882718,0.034784227564905894,0.997040902866721,0.2389619391363505,0.544094610662494,0.03482699582638681,1.0,0.9998338663351535,0.5386647522376635,0.16999526350627459,0.8521487260920775,0.8513740675048691,0.9966738281391164,0.996673755866047,0.9983820994917793,0.019804250952560158,0.057097238584426065
44,704,half_hmean,sliding,16,mgain_deflated_svd,0.00012090538231543376,0.00012090536035056058,0.9969804560913841,0.2518297703365571,0.5555656365645729,0.03661133829253416,0.9973127112439051,0.25187544247725435,0.5567249284891047,0.03668671753147385,0.9999999999999994,0.9998439312606864,0.5523525135059741,0.16658246719028902,0.8450032166885153,0.8443557193777835,0.9979668953150366,0.9947701145247498,0.9989346326101332,0.019516935837202612,0.06946373181186523
45,720,half_hmean,sliding,16,mgain_deflated_svd,0.00012416706174682058,0.00012416638139566924,0.9977257341155098,0.23472986029372747,0.5681730373700499,0.03465645230434261,0.997915468602642,0.23465684617488874,0.568911903842411,0.0346326626252907,0.9999999999999998,0.9999233631700865,0.5657127780134321,0.1636065757865091,0.8379891649596845,0.8375699121729432,0.9982205488275941,0.9950342093536563,0.999228410188912,0.019251425747959516,0.05510124028019617
46,736,half_hmean,sliding,16,opt2,0.00013802134619759332,0.0001380212997755066,0.9982947664290492,0.22064020262581424,0.5786720870079052,0.033195786379217676,0.9984973146751078,0.22153567145991815,0.5803859654332374,0.03318712005460298,0.9998877301602371,0.9998435498504397,0.5790240745341736,0.15901399802023494,0.8320183277422905,0.8310253730953052,0.9890314567536433,0.9890309016077665,0.9985386617034705,0.019409508985830555,0.048707518460112474
47,752,half_hmean,sliding,16,opt2_outside,0.00018679308571277914,0.0001867929679123993,0.9976541361245085,1.3909066970451395e-17,0.5929240034499291,9.016803439218576e-05,0.9979433834415693,0.011573160779699764,0.5935104900118156,0.001596336627305336,0.9999274503793149,0.9995085890245529,0.5915652979100785,0.15165252333961823,0.824220559001317,0.8238713749776536,0.7927325144492448,0.7927319058794071,0.9905806231977607,0.027629946873960816,4.470287466742077e-34
48,768,half_hmean,sliding,16,mgain_deflated_svd,0.00010332551064302105,0.0001033254278611008,0.9978599135107348,0.00111893429484431,0.6062043012433587,0.00015451722253537813,0.9980596096957558,0.0010238626137231601,0.6066235910027091,0.00013550190126275705,1.0,0.9999290452597499,0.6042518573761785,0.14887111267909423,0.8162581606392396,0.8160039002391064,0.9958726598651463,0.9958726286820979,0.9992403621407351,0.02713400674963675,5.647429255152301e-06
49,784,half_hmean,sliding,16,opt2,0.000274065807751055,0.0002740627905244847,0.986379329103764,0.3155369706343558,0.6107077016926863,0.04447982657767257,0.987524378512028,0.30522908695792533,0.611829619898902,0.04190603830506015,0.9999097239048147,0.9994792281504489,0.6165025042820824,0.15057351367364552,0.8125288240604286,0.81195420008397,0.7702216857278699,0.007800715473776082,0.9450950050273874,0.0325676369319528,0.9714303896944231
50,800,half_hmean,sliding,16,mgain_deflated_svd,0.00014551582722633095,0.0001455158074076176,0.9978776618342393,0.3087842205579733,0.6210103124220263,0.044129858755308865,0.9982405706663511,0.3088703759858713,0.6236726595191002,0.04412948044662419,1.0,0.9998321587034997,0.6221304454913759,0.15403930060711396,0.8061993737158668,0.8045425013619418,0.9896359213950399,0.012011724921924009,1.0227886731963045,0.032141278359727965,0.0962355212934379
51,816,half_hmean,sliding,16,mgain_deflated_svd,0.00014060910796568637,0.0001406073849123614,0.9941463241244325,0.31992917113339264,0.6313515442912566,0.04572341481789245,0.9947226830883119,0.3198070481058709,0.6331925425843838,0.04573364803874085,0.9999999999999996,0.9998705431099506,0.6341580712500422,0.15415132608385002,0.7996522984292183,0.798487818726296,0.9965405065563704,0.9965404567274874,0.99878610855937,0.03170695833417505,0.10291339872281773
52,832,half_hmean,sliding,16,q2_raw_projected,9.450795318408382e-05,9.450791281023724e-05,1.0,0.9979394432391357,0.6448247773857018,0.1388473926869163,0.9996580706338928,0.9973184462831464,0.6458970294088299,0.1386339810398553,0.9999246313304161,0.9992290665732472,0.6435266360641295,0.15334592223053728,0.7824612040067628,0.7817988233509452,0.33642957527389983,0.33642931278680366,1.0545345553588508,0.04945551813994312,1.0000000000000009
53,848,half_hmean,sliding,16,q2_raw_projected,7.928707010794797e-05,7.928650344776068e-05,1.0,0.9979612198347292,0.6559188934939729,0.19249896073693604,0.9999610511088672,0.9980844139023305,0.6576363228942945,0.19259577618889998,0.999922440451601,0.9998754491038321,0.6550445689271298,0.20448167824235336,0.7663572776364209,0.7652106669021332,0.7225599802256732,0.722559736938659,0.985500236991567,0.04825383380824905,1.0000000000000004
54,864,half_hmean,sliding,16,mgain_deflated_svd,0.00021017943503809852,0.0002101794227869098,0.9987760346497456,0.09716957337180962,0.6682759936177682,0.022825840198267108,0.9989634252821837,0.09692711379674793,0.6684331436622675,0.022806454307143897,0.9999999999999991,0.9999557925586694,0.6661669249265153,0.24486390739754835,0.776443088686714,0.7763384990478573,0.028153505927911462,0.027490112465761378,0.957342251231669,0.02856846115571719,0.009528618051263127
55,880,half_hmean,sliding,16,mgain_deflated_svd,0.00017517602227608227,0.00017517596090117155,0.9989314776759387,0.16379322411654199,0.6785557320261933,0.022313734382188307,0.9991476737247411,0.16351769325280222,0.6798378009812095,0.022292841249049945,0.9999999999999998,0.9998999968633648,0.6773264080038761,0.1513096359470924,0.769532107896159,0.7686617967930391,0.9962503114317238,0.9935233291682746,0.9984612745062214,0.02804978641536662,0.033646268110831296
56,896,half_hmean,sliding,16,q2_raw_projected,4.5465764726275196e-05,4.546571159254221e-05,0.9999999999999999,0.9989884629247426,0.6898901824121175,0.14070740753014813,0.9997759524690695,0.9989058033907029,0.6904418096590211,0.14058172437532337,0.9999212851090942,0.9996126107672746,0.6884370674970207,0.1522791307748368,0.75212648083876,0.7517634431232183,0.18216083274960498,0.16621811079339532,1.0645373667293774,0.044586899895221695,0.9999999999999991
57,912,half_hmean,sliding,16,q2_raw_projected,5.079953067476073e-05,5.0799302393330956e-05,1.0,0.9992897039445308,0.7005572415009031,0.1980793969708224,0.999942140231702,0.999373728131551,0.7007244164999235,0.19810061182455302,0.999962517003376,0.9999309822242914,0.6994154022590654,0.20404333123213575,0.7349920519381603,0.7348707198577897,0.7101842051887212,0.7101835150404744,0.989196963704208,0.043395829107951485,0.9999999999999998
58,928,half_hmean,sliding,16,q2_raw_projected,8.369477567283048e-05,8.369459284431383e-05,0.9999999999999984,0.9989900214439287,0.7100120585481989,0.24001653080511742,0.9999335115654904,0.9991967951276588,0.7110204383239354,0.2401322985581065,0.9999611034318072,0.9999002150952058,0.7101091075232828,0.24447905798891778,0.7191374708282128,0.7183932077374195,0.823396925679256,0.8233203343698974,0.986510857834465,0.042088227627751267,1.0000000000000004
59,944,half_hmean,sliding,16,opt2,8.476629123044999e-05,8.47662907679903e-05,0.9992497175530619,0.1381904811805283,0.7220809628115747,0.037787775405332964,0.9993564971142397,0.13786076175070114,0.7220405781227417,0.03769302720856421,0.9999984826655234,0.9999848894279786,0.7204228327867301,0.2788901874439886,0.7385855835875127,0.7386183196220159,0.01969104825355929,0.019621676972353414,0.9430487177652127,0.03611475614758834,0.025197004199355673
60,960,half_hmean,sliding,16,opt2_outside,0.00016678735123786881,0.00016678447411000804,0.9996342456956293,9.987475557322795e-17,0.7323616193599397,7.698599517303156e-05,0.9996892258814519,0.02473820231794472,0.7324936673431256,0.0034929425641696175,0.9999757357276235,0.9996801625222161,0.7305154087841048,0.15232735970116598,0.7318232262808215,0.731720413327231,0.9596597608971843,0.9568546920817225,1.005663838457076,0.03796336348988494,1.3902454137740115e-32
61,976,half_hmean,sliding,16,opt2,0.00012157728196891857,0.00012157496883269593,0.999626962196555,0.019948659886066755,0.7420581832639901,0.0023691760151712798,0.9996941543725095,0.020053846793818404,0.742713029066161,0.0027343651765394154,0.9999943315359511,0.9999713971351908,0.7407919192864797,0.14770814894556855,0.7246720198279779,0.7241849398512246,0.9925591258836622,0.9925591169506236,0.9983524103662288,0.037293144091639134,0.0004004984154150149
62,992,half_hmean,sliding,16,q2_raw_projected,9.06475917027445e-05,9.064736588211775e-05,0.9999999999999999,0.9996831473141926,0.7521140889026613,0.1391391774066638,0.9999504392758094,0.9997055822401271,0.7524451360631504,0.1390451888775793,0.9999857719099747,0.9999478145489747,0.7509252185153484,0.1480250722997244,0.7074823432923584,0.7072463763324528,0.019726208214790122,0.019626768955414656,1.095374232148966,0.036989652284397816,0.9999999999999993
63,1008,half_hmean,sliding,16,q2_raw_projected,0.0001078109357374274,0.00010781078890800419,1.0,0.9997987612772402,0.762767814577723,0.19117571755640553,0.9998341304253953,0.9997785250758457,0.7629274723857241,0.19114669450500424,0.9999938601871715,0.9997985249815581,0.760802730990089,0.20007691450665,0.6908185530305588,0.6907023065294705,0.7261142702726913,0.7261138793478689,0.9878862846982478,0.03557684958317894,1.0000000000000004
1,32,half_hmean_guard,split_probe,16,mgain_deflated_svd,9.560744663806657e-05,9.560666433314856e-05,0.5239869775605035,0.28365946584059004,0.054873928604271774,0.04338749397184447,0.5207367817272704,0.2833503560809977,0.05479746877050376,0.043133420188997885,0.9999999999999999,0.9998069593164504,0.13588426742881138,0.13545172595441995,0.9975531886631882,0.9975683727395726,nan,nan,nan,0.033358770353598695,0.08482630004341582
2,64,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.00012413718414381746,0.00012413681897122702,0.46445769719426,0.1577711303725918,0.06882127841914111,0.023389315235716936,0.4646590239219384,0.15311788701077986,0.06777442343357866,0.021897490071058717,0.9999999999999996,0.9995155515844629,0.14258925175121942,0.14628966398281232,0.9973582857847797,0.9974635637284169,0.9767509309312544,0.976740001124482,1.0136347368299388,0.033103292682256744,0.06741396679823786
3,96,half_hmean_guard,split_probe,16,mgain_deflated_svd,5.317621240303572e-05,5.3176210451918927e-05,0.36807834845828236,0.2492448363957283,0.05537214905257364,0.035653665512384594,0.36802237342693833,0.24791934881233532,0.05417790705002448,0.034092122278170954,0.9999999999999986,0.9989314140702737,0.14042675007522465,0.15053054647412006,0.9978313706224153,0.9979512407931246,0.992850295328419,0.992849819423169,1.0010066291698312,0.03279774694112285,0.06489142749688741
4,128,half_hmean_guard,split_probe,16,mgain_deflated_svd,0.0001337185892576004,0.00013371851152716794,0.32251219327367475,0.0880549396744587,0.04620692994429158,0.018778511063606274,0.3222764331518412,0.0835735744506819,0.04631313762601699,0.011865661985108784,0.9999999999999994,0.9886354824193334,0.14006751214779262,0.14567778930648403,0.9987561435736787,0.9988571496744444,0.994636027866571,0.99463086691829,0.9978876823746519,0.0326058552186029,0.09784189542024933
