pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
19,608,half_hmean_guard,sliding,32,q2_raw_projected,0.0006737520201038971,0.0006737519905559477,0.9999999999999999,0.04875404771556286,0.629423198571361,0.027436398554817262,0.9999933173406689,0.05504371555569871,0.6294548321918813,0.010752771497430817,0.9999905628421065,0.9698154959087054,0.20321732611033339,0.6271494267586124,0.8015368405672693,0.8018354960677072,0.16247593978485675,0.1620974235160295,0.4649974103383469,0.0529012588525721,0.9999999999999996
20,640,half_hmean_guard,sliding,32,q2_raw_projected,0.0006859316243770512,0.0006859316237324944,0.9999999999999996,0.04783035318827811,0.6553710184471457,0.020204770741246617,0.999983046136268,0.09814381656280076,0.6553010529586827,0.018578013613117415,0.9999830005208838,0.4935901483044757,0.19981100810454827,0.6524187322124804,0.7850402977094223,0.7851176937007164,0.171016757947938,0.13664019599961835,3.6008314530752714,0.05026803463299775,1.0
21,672,half_hmean_guard,sliding,32,q2_raw_projected,0.0008204547183099661,0.0008204547182217453,0.9999999999999999,0.06724137833682392,0.6788110044250493,0.005440649924579216,0.9999893366199633,0.09310976657693901,0.6785621620917491,0.018127394120329734,0.9999893373066876,0.7438414485500024,0.20222761129548716,0.6765285521767904,0.7695930097999271,0.7696123948798883,0.2657341777496624,0.26520785808864666,0.4452568989642051,0.04772299099910004,0.9999999999999987
22,704,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.0008524032048019817,0.0008524031740404671,1.0,0.9722651165694774,0.700932521611879,0.1885517612419972,0.9999927016796764,0.9799049272783903,0.7002457261629013,0.19285743378865128,0.9999900417763103,0.9920745012154627,0.2006098821483158,0.6996558587189317,0.7365709167396768,0.7362309666115237,0.17218692077004616,0.17216753807506213,0.5426789023862465,0.0453132157025694,0.9999999999999998
23,736,half_hmean_guard,sliding,32,q2_raw_projected,0.000872583471355532,0.0008725834713148328,0.999999999999999,0.6465884421401396,0.7218662788889706,0.16225216246072924,0.9999976904073248,0.7329519254317699,0.7215842775564147,0.20113421875155232,0.9999976886822046,0.8903836133953653,0.27470317165727665,0.7214839346990457,0.7262916555899042,0.719430578215295,0.5419353884835043,0.5418435680653563,1.1844021979652015,0.04301965641209741,1.0000000000000004
24,768,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.0008356815988650405,0.0008356815946063097,1.0,0.9696554511188462,0.7428861472222289,0.26906082981938356,0.9999934592958466,0.9844841054072448,0.7428992245812228,0.27259945500034105,0.9999934760026987,0.9853675517333634,0.27767861951276596,0.7426782382238859,0.6878632210611088,0.6868951396250677,0.7093841503294883,0.7079332126809721,0.7852461692418862,0.040455149559653944,1.0000000000000009
25,800,half_hmean_guard,sliding,32,q2_raw_projected,0.0010098235736707864,0.0010098235711158625,0.999999999999999,0.6144566553253012,0.7638164275248713,0.23554097289566173,0.9999949388455248,0.7494838948261703,0.7632005038755979,0.24908132977955744,0.9999949022933013,0.8258825119218852,0.3326500973142033,0.7630775514111457,0.6805524575652543,0.6777417410196405,0.6966435154274933,0.6966399487032708,1.4156509774944024,0.038003066714095445,1.0000000000000004
26,832,half_hmean_guard,sliding,32,q2_raw_projected,0.000947106889200629,0.0009471068891137803,1.0,0.6331350406576903,0.7835036334384046,0.1992295166591619,0.9999976554581538,0.7051760944412377,0.7830967304816127,0.22086209613046756,0.9999975215436167,0.9041728379956974,0.3139957625466474,0.7828013557608956,0.6732148280402874,0.6689897226009324,0.7054795055863354,0.7053797656417526,0.8276298432264273,0.03553629525700557,1.0000000000000009
27,864,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.001072160228102917,0.0010721601549377952,0.9999999999999988,0.7149209403742023,0.8009102193544113,0.20792492078250507,0.9999955679790906,0.6840552968313718,0.8009474440680501,0.1996190012071372,0.9999815682486255,0.9947987849183165,0.2923539312013875,0.8018586297899144,0.6576550239256291,0.6593177230989614,0.5965616725603153,0.5965605622872141,0.8152765290401657,0.03313442382180434,1.0
28,896,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.001085407604676546,0.0010854075969827007,0.9999999999999993,0.8746218177911755,0.8192476113206845,0.2436667819525575,0.9999983304790904,0.8753303289118151,0.8191964739037603,0.24193637490757752,0.9999977616792738,0.9957520522873793,0.2765199762879179,0.8192517217405709,0.6347299253591188,0.6351919638201129,0.9485561051795346,0.94855416471523,0.9958517299480029,0.030629268328035014,0.9999999999999984
29,928,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.0011824228023181783,0.0011824227962314543,0.9999999999999996,0.7224218323642261,0.8370371784002482,0.22001057094366394,0.9999977945592459,0.7400211536010755,0.8370546863882261,0.22769212766335772,0.9999976507877293,0.9887915581100907,0.3076927743060576,0.8370692775178407,0.625482055324397,0.623747873497821,0.9542334502627656,0.954232725337082,1.0132805865088617,0.02826221050608061,1.0
30,960,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.0013624690457394362,0.0013624690147998626,1.0,0.8600238167991566,0.8542371525958385,0.2505366567410448,0.9999981751376482,0.8618955154532708,0.854250087715892,0.2559614497249602,0.9999980672289984,0.99744385888691,0.29701871126581547,0.8542749739697518,0.603755135376987,0.6023702619460439,0.9674078693023214,0.9673918174602526,0.9808355111535253,0.02572277723101486,1.0000000000000009
31,992,half_hmean_guard,sliding,32,q2_vs_q1oracle,0.0012387685805420226,0.001238768575211714,0.9999999999999999,0.7920980981557273,0.8710242011962539,0.24917601752764065,0.999999168404599,0.7977935944866672,0.8710243180831673,0.25492326627269674,0.9999991332169751,0.9986845001261251,0.3195356854205787,0.8710250879798842,0.5896140766097464,0.5881653828103068,0.9694585493729594,0.9694304097524302,0.9972300632187034,0.023287858270727043,0.999999999999998
1,64,future_hmean_online,split_probe,32,q2_raw_projected,0.3785461742775638,0.3785461742775638,0.9999999999999996,0.4385967290194608,0.1987724699335788,0.07892604807651467,0.9997167688527383,0.43436156755997074,0.19901400153640045,0.0780472550465293,0.9998655536578773,0.99945718052808,0.19243594732120667,0.1918153991382651,0.9771300920657641,0.9771510265860858,nan,nan,nan,0.07701630782743435,1.0000000000000009
2,128,future_hmean_online,split_probe,32,q2_raw_projected,0.6045976880951885,0.6045976880951885,0.9999999999999987,0.35185450968129184,0.27752957977756004,0.06863459023291012,0.9999050145982068,0.3480908850595594,0.2774480929717437,0.06980803459753314,0.9999081936054783,0.9994341812650845,0.21394518911092594,0.2706308368865354,0.9591333126860258,0.9590746970059861,0.783500778861725,0.34763480962263005,1.0613187395280936,0.07787375133504561,1.0
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.5206875601291272,0.5206875601291272,1.0,0.457469573404669,0.32321531412037147,0.0941755422163734,0.9999687527154169,0.45055589121862166,0.3224843951146516,0.09514723990355363,0.9999428643199212,0.9948559748716057,0.2132149063416951,0.33044108575642367,0.9433314139831609,0.9434754088231364,0.6773553660484012,0.21195274496268934,1.1530230895926128,0.07101766255971216,0.9999999999999991
4,256,future_hmean_online,split_probe,32,q2_raw_projected,0.37821916202012995,0.37821916202012995,1.0,0.4169189293769327,0.3734180627608441,0.08118433273038937,0.9999128598062039,0.4152087823276354,0.37344977172370686,0.08808840195707958,0.9999124286257786,0.9981384511618854,0.2137950289232776,0.37272123760122666,0.9269840272615298,0.9263878507200797,0.5561112771895085,0.5551693789761829,0.8364135911101458,0.07079257579368982,0.9999999999999989
5,320,future_hmean_online,split_probe,32,opt2,0.3055083630665015,0.3055083630665015,0.9274586568835397,0.2848624667317695,0.40308045885136357,0.0643894166993068,0.9411900601807738,0.28741093729716677,0.39116968762635396,0.061437639739029916,0.998155337703063,0.9849815639707503,0.21286176213134256,0.4174643711507039,0.9166900733546486,0.9216058459527989,0.49757823020836356,0.48062360510848434,0.7475928380833242,0.07181389163715156,0.18310749842408963
6,384,future_hmean_online,split_probe,32,q2_raw_projected,0.3055420886712123,0.3055420886712123,0.9999999999999991,0.20893129048825432,0.4404019055627813,0.035291873057036356,0.9999677690021255,0.2638923969381155,0.4332734014337472,0.053415032916858354,0.9999677098686119,0.8007441227195183,0.20337415120317093,0.4329105876033475,0.9024003226363986,0.904710496934261,0.8196106702233477,0.6366338341086579,1.4624211105266727,0.06936394570111547,1.0000000000000013
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.27287478257696984,0.27287478257696984,0.9999999999999998,0.3732728178522447,0.4786891253651514,0.059980454340885864,0.9999572966060305,0.45773942495464287,0.4702802970357923,0.09139837557857473,0.9999533786013118,0.8145556750960656,0.19977632948410629,0.4708524736993595,0.8836295331771037,0.8852413895807624,0.34629599721327536,0.3188721429277593,0.9109700750997205,0.06579295199501169,0.9999999999999987
8,512,future_hmean_online,split_probe,32,q2_raw_projected,0.24294344484946634,0.24294344484946634,0.9999999999999986,0.07012472956543286,0.5113592132244557,0.022822275764376877,0.9999817795986026,0.1880329688472074,0.5058559954158003,0.03985275086273774,0.9999815998587203,0.38346473615892285,0.2130695939898809,0.5054656561871684,0.8689954493897002,0.8712607350752812,0.3494126015384973,0.25619701676149365,4.1815870131645525,0.06358852354957627,0.9999999999999998
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.22369108182868813,0.22369108182868813,1.0,0.6605497703549333,0.5418985100182613,0.14767935789446868,0.9999813403568106,0.7896120747524269,0.5368771769046938,0.15499695660081958,0.9999722143406038,0.8383447905345046,0.1972413338352947,0.5378403159109051,0.8422684060459329,0.8438694201816649,0.1876786179597607,0.17678255358012412,0.19983121676293633,0.061021576976342126,0.9999999999999998
10,640,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.19805270125818264,0.19805270125818264,0.9999999999999989,0.5550468698810451,0.5682129042563848,0.13024154011540326,0.9999883898354921,0.5955395968778285,0.5669039977374613,0.14713956944670734,0.9999864585890635,0.9325758994289597,0.24715867101977637,0.5671469354319562,0.8300856183324462,0.8284849022261611,0.5155968177699088,0.5155655621200224,0.752599881518249,0.05864685500790769,0.9999999999999993
11,704,future_hmean_online,split_probe,32,q2_raw_projected,0.174617187806433,0.174617187806433,1.0,0.40211441044955737,0.5972791175364033,0.08652402039045347,0.999983190345791,0.4795301102712913,0.5953487713175388,0.1156576949832775,0.999982516144157,0.8374151796756155,0.2412175544999678,0.5953478021801233,0.817885624825204,0.8160915690409261,0.46981960663761146,0.4457916438371956,1.2010183420782263,0.05591811510049038,1.0000000000000004
12,768,future_hmean_online,split_probe,32,q2_raw_projected,0.16671378417497784,0.16671378417497784,0.9999999999999997,0.3812013383624832,0.6270419918258037,0.041499940105419374,0.9999946682020558,0.6225717523920501,0.6231927181706667,0.13823806344353418,0.9999939064848666,0.6209414951224357,0.22454394595799024,0.6223547264653811,0.8025480477291878,0.7962605369172189,0.2929296364719081,0.2575103830191121,1.300167637027706,0.053453123705223864,1.0
13,832,future_hmean_online,split_probe,32,q2_raw_projected,0.1470298366306541,0.1470298366306541,0.9999999999999997,0.3457974456915818,0.6496947357059734,0.09910321129293474,0.9999877604623123,0.38988447229273343,0.6489295065024872,0.09154957463054325,0.9999876693237097,0.8609314954783482,0.23801246160817308,0.6478826535993277,0.7840376519536868,0.7852545854877025,0.2786766879166551,0.2652304509479142,0.5807342734413792,0.05079655105356168,0.9999999999999973
14,896,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.16847214515595796,0.16847214515595796,0.9999999999999996,0.7144277833116579,0.6743576528332609,0.14182989107706856,0.9999848159662857,0.7772070179741519,0.6701272137276327,0.16631871403675014,0.9999614717673517,0.8994627158129731,0.21566987072783306,0.6723109798097128,0.7625630190311412,0.7616338013914008,0.15408839825003132,0.1111320609792745,0.7634968312197522,0.04855726112512968,0.9999999999999978
15,960,future_hmean_online,split_probe,32,q2_raw_projected,0.1340576578824436,0.1340576578824436,1.0,0.3003223784635163,0.696185215135084,0.1000694204125472,0.9999962512841922,0.3853479177934922,0.6940687767787074,0.09727467447474063,0.999995534171045,0.804011414010806,0.2546832737649418,0.6933213447273041,0.752656128662807,0.7544030854033712,0.5234125564151338,0.522334828377117,1.0955461577968963,0.046292449772873306,0.9999999999999984
16,1024,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.24093670827129934,0.24093670827129934,0.9999999999999991,0.8037492681232382,0.7172056256323942,0.17670427581573048,0.9999975428189488,0.840905950817993,0.7136647727885194,0.18139820481900373,0.9999737070367365,0.9530579355284767,0.21822234751540825,0.7156673019020369,0.7271958447348422,0.7288886416845769,0.569506802843056,0.5681874063828798,0.6431994110344796,0.0439456102123544,0.9999999999999976
1,32,future_hmean_online,sliding,32,q2_raw_projected,0.36733226950003856,0.36733226950003856,0.9999999999999992,0.5418210358547252,0.1995705138358948,0.0971118873620273,0.9996699587044864,0.5433153974591441,0.19965276099270587,0.09730748111702855,0.9998407210377013,0.9995861896875742,0.19243594732120667,0.1918153991382651,0.9753704456701309,0.9753350145733243,nan,nan,nan,0.07988851575799415,1.0000000000000009
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5767275086599132,0.5767275086599132,0.9999999999999981,0.416075989395106,0.2681185264048478,0.09202483309513483,0.9999662741946662,0.4007662991418992,0.26828167030879385,0.08892377784121887,0.9999625110715542,0.9993794612632833,0.22254811249022968,0.2706373189228998,0.9598219429461528,0.9600587535553846,0.7110273897044835,0.14256363729131963,1.8501243544430364,0.061849135045877905,1.0000000000000022
3,96,future_hmean_online,sliding,32,q2_raw_projected,0.5055788780970517,0.5055788780970517,1.0,0.4764886007432537,0.3298590569897728,0.1008098919893148,0.9999402608616457,0.48511149801081777,0.32981290049318346,0.10161636875018423,0.9999506099145469,0.9995575325278182,0.2117621694179252,0.3287302182714049,0.9405151840994602,0.94044878213515,0.4683637807864737,0.4683631519634363,0.6585765815671225,0.07640240188665348,1.0000000000000009
4,128,future_hmean_online,sliding,32,q2_raw_projected,0.36472126717680786,0.36472126717680786,0.9999999999999993,0.1595745996452617,0.380729236382691,0.01272703723710776,0.999950924201241,0.16375094925749403,0.3807185100360505,0.03529473272783412,0.9999507509314411,0.9775971543211425,0.21903500929833816,0.37920777967815916,0.9274416355433092,0.9269038489788002,0.6122708615350758,0.021374233037255684,1.8877683709048452,0.0490479094804608,1.0000000000000009
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.41539102731456207,0.41539102731456207,1.0,0.9706417385842985,0.4258774411577349,0.21604732048206976,0.9999747792559447,0.9864442304881191,0.42453733446505926,0.19175601555683972,0.9999730763038438,0.9825096427281557,0.19825857562122323,0.42300684627924606,0.885975980212729,0.8914988410715338,0.246015552097665,0.1842075233803789,0.4827646297225963,0.0706282746506136,0.999999999999998
6,192,future_hmean_online,sliding,32,opt2,0.27112460511027353,0.27112460511027353,0.9893102187131422,0.6841603708603881,0.4588710589260472,0.18675031725937863,0.9899095333987825,0.6884425694082598,0.458827776296359,0.1866054657585186,0.9998382447409154,0.999403500412781,0.2736129135202885,0.46218343766834136,0.8772808351418048,0.8773277359239924,0.6889095674918867,0.6885535924032726,0.7872040669403619,0.06836614547541789,0.4680953545793563
7,224,future_hmean_online,sliding,32,opt2,0.25008918168021205,0.25008918168021205,0.9997794580368439,0.6274427501002618,0.4949800905372766,0.16790727659483218,0.9998797420386304,0.6284350717247289,0.4949914992448057,0.16656460105403964,0.9998045520491141,0.9975009644005901,0.2686474588268161,0.49333839214583824,0.863400928219108,0.8636198246755441,0.8081829004212994,0.8081233027962378,0.8389792941849685,0.06474552139531937,0.3938156204103868
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.24357022032356485,0.24357022032356485,0.9999999999999991,0.9843847220607583,0.5280122027638865,0.2555558284894056,0.9999746103168167,0.9922504918679961,0.5277754098380306,0.2523613649663865,0.9999717797503892,0.9917709736205386,0.2568731358171597,0.5266589754362687,0.8279471661287608,0.8288834291213005,0.7315148193477712,0.7314993436547352,0.8993904034979799,0.062240472656750534,1.0000000000000013
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21132720486513695,0.21132720486513695,1.0,0.971453294368284,0.5582221532631239,0.31881776575357834,0.999987214406364,0.9864933840007802,0.5580988324687696,0.31329402799839556,0.9999868141913079,0.9846030680833143,0.31828354506017986,0.557745706709942,0.793371629923089,0.7951862726087686,0.8614756312429181,0.8614731536524258,0.8838713752215775,0.05990077593481528,0.9999999999999998
10,320,future_hmean_online,sliding,32,opt2,0.20775359280959885,0.20775359280959885,0.9999505019765446,0.731654744914472,0.5871429077292191,0.2669673287489025,0.9999757411340772,0.7411777982379639,0.5871097651458678,0.27146796352903957,0.999955577126398,0.9965489222464216,0.36681421695747024,0.5868061465692874,0.7919958256419766,0.79080363422388,0.8548477777247964,0.8548439509355883,0.8556705578160343,0.0572988199266979,0.5353681808259063
11,352,future_hmean_online,sliding,32,opt2,0.19643985090746238,0.19643985090746238,0.9999415114391241,0.8459399980673508,0.6145257739073665,0.2819524545050063,0.9999887530551619,0.8500555106173731,0.614475796506484,0.2819600096319993,0.9999393418592045,0.9981835312938508,0.3319766278620156,0.6143378036722593,0.7714304433010774,0.7714590242380224,0.8943023888689957,0.894284835938028,0.8871955687577273,0.0549007822444047,0.7156296882300278
12,384,future_hmean_online,sliding,32,q2_vs_q1oracle,0.1559421554979021,0.1559421554979021,1.0,0.5613244824278597,0.6401524902184667,0.16712839665176368,0.9999947573659289,0.6331555027020892,0.6402688811473282,0.21539276628604417,0.9999946447999116,0.8965048702047005,0.34026798098204697,0.6404711611744774,0.7811364441498534,0.771830858032997,0.1018682562041869,0.1003415163385992,1.2159665505643877,0.0525461932253538,1.0000000000000022
13,416,future_hmean_online,sliding,32,q2_vs_q1oracle,0.14372120815435693,0.14372120815435693,1.0,0.23326744541442396,0.6648795537730917,0.051189691527696375,0.9999898498641644,0.37095599897555526,0.6648465730736001,0.10663074549334457,0.9999888664655927,0.6255094896103409,0.28744969119098124,0.6648539234613575,0.777657397227897,0.7733044591939118,0.4218207164589088,0.42170268115056275,2.241720443278418,0.04977381055092794,1.0000000000000009
14,448,future_hmean_online,sliding,32,q2_raw_projected,0.13526750205927793,0.13526750205927793,0.9999999999999997,0.2922636178771312,0.68855035249624,0.13536764578585933,0.9999955869793091,0.4774744718021409,0.688495200978116,0.10494958967684098,0.9999954850661464,0.6144235329447106,0.22000026048969207,0.6884404804300805,0.753787006275849,0.7574799709283833,0.7039502353963674,0.7039423769742974,0.9685013315651735,0.047214166116396665,0.9999999999999991
15,480,future_hmean_online,sliding,32,q2_raw_projected,0.13251415354168486,0.13251415354168486,1.0,0.35045069171512133,0.7109262655835515,0.11449917976033233,0.999995826469725,0.4642169655819767,0.7109196522905832,0.10178248480750557,0.9999957347744751,0.7622097623110549,0.21928559435507625,0.7109138884835347,0.7407368913688183,0.7421167868867231,0.568777980341878,0.5687407549166004,0.6484638643033939,0.04455520299950744,1.0
16,512,future_hmean_online,sliding,32,q2_raw_projected,0.12034964688190097,0.12034964688190097,1.0,0.35093196829296275,0.7326129865324174,0.09739093680257258,0.9999935446748712,0.42764640219247074,0.7326092633581466,0.09280483278824742,0.999993220123791,0.8248715378990392,0.21721875797404508,0.7325554763644493,0.7268966086963848,0.7273354651264896,0.8301072375830936,0.8301069994637349,0.7972575958102425,0.04200496647023758,0.9999999999999993
17,544,future_hmean_online,sliding,32,q2_raw_projected,0.1142907213712994,0.1142907213712994,0.9999999999999986,0.308826683847544,0.7534375142876096,0.12076258717906344,0.9999958047608676,0.3966295749759077,0.753425838205346,0.08450924021714598,0.9999957249888289,0.7829339435344065,0.21341006310515345,0.7533373324396273,0.7088741548009636,0.7126038473212463,0.6719698071283521,0.671969803388569,1.0927584998749167,0.03945813880495621,0.9999999999999993
18,576,future_hmean_online,sliding,32,q2_raw_projected,0.1100951524188065,0.1100951524188065,0.9999999999999999,0.3096234895734144,0.7735248343436437,0.08891234038075387,0.9999967956163539,0.3464810139398456,0.7735258792698079,0.07251056177427045,0.9999966627364341,0.897975713923005,0.20998706044073934,0.7733456362422141,0.6968769631908279,0.6981999662655252,0.7122917620798601,0.7122789955434614,0.7420381134943886,0.0369018613736202,0.9999999999999982
19,608,future_hmean_online,sliding,32,opt2,0.061950878488429915,0.061950878488429915,0.9999433489535757,0.3455508482683905,0.7926586425041472,0.0734652895402141,0.9999495902188912,0.352160955941783,0.7926435511188582,0.0725225880466147,0.9999807120902722,0.9990959622931804,0.20640691224272525,0.7925708003650791,0.6831475638481277,0.6832283375463535,0.6957972974131993,0.6957897310291916,0.7531805023339956,0.0342706567890818,0.11945831682201184
20,640,future_hmean_online,sliding,32,q2_raw_projected,0.09300702336334675,0.09300702336334675,0.9999999999999999,0.28756127287385713,0.8115205081918626,0.08984122139583009,0.9999952287974447,0.32337490841063793,0.811516252370443,0.06617359984999617,0.9999951591305145,0.9055664574135609,0.20574950947532034,0.8112551583746139,0.6666815098610632,0.6685312134107619,0.8743110161638183,0.8743104604477752,1.2118730432620932,0.031807922358260986,0.9999999999999973
21,672,future_hmean_online,sliding,32,q2_vs_q1oracle,0.11022964270964168,0.11022964270964168,0.9999999999999998,0.98838929702462,0.8294977092869297,0.19891526827687722,0.9999945434386217,0.9920848128987603,0.8294607417059642,0.20160806164251266,0.9999937172787988,0.9961873307475119,0.2038049135183144,0.8293707878597203,0.6361831331670373,0.6356745337246704,0.18109662827956266,0.18109224898029336,0.7811401164593257,0.02937229115662307,0.9999999999999993
22,704,future_hmean_online,sliding,32,opt2,0.16607641767463413,0.16607641767463413,0.9999716708461641,0.9716612470918822,0.8468263541581158,0.27077955610304244,0.9999833238430789,0.9719303171972903,0.8467850917704783,0.2705696901299756,0.9999787840952559,0.9999346571021525,0.2784281063438899,0.8467848678460256,0.6047817789499564,0.604873525569116,0.7238050895870733,0.7237978829990571,0.9451938099266571,0.02682645376067331,0.9441256328374945
23,736,future_hmean_online,sliding,32,opt2,0.19943859087379096,0.19943859087379096,0.9999882842140957,0.9786756796359148,0.8638704393254276,0.32368311731340416,0.9999903089343364,0.9784456220429424,0.8638637834363785,0.3235357049795847,0.9999938995762427,0.9999496603012412,0.3310182897414705,0.8637362925370963,0.5744785518129851,0.5745320056351746,0.8156270147907828,0.8156226392231041,0.955243655798401,0.024318145398946577,0.9578062123147744
24,768,future_hmean_online,sliding,32,opt2,0.21356610089871844,0.21356610089871844,0.9999886581895485,0.9665294222872207,0.880348932542562,0.3624262140328236,0.9999944980159651,0.9663696014942619,0.8803269182428236,0.36243157349384697,0.9999905425313319,0.9999294663796803,0.3751254304032272,0.8802972778971188,0.5468164981765028,0.5468339357759336,0.8553192228149822,0.8553184580965403,0.961308060075471,0.021932494786616588,0.9341791287244864
25,800,future_hmean_online,sliding,32,opt2,0.1976505428757537,0.1976505428757537,0.9999893448759857,0.8733975465892487,0.89654366383675,0.3568173598081646,0.999996347506244,0.8774762908088757,0.8965222211082031,0.3580374548953648,0.9999897068800747,0.9998106233755926,0.4082264489544674,0.8964378574095824,0.5344454152868539,0.5340285439756318,0.8786626449168835,0.8786619861759652,0.9681260131442537,0.019590262891066284,0.7628237484448093
26,832,future_hmean_online,sliding,32,opt2,0.22365132713482472,0.22365132713482472,0.9999944615296339,0.9995266709505997,0.9120453803926395,0.4044463571280795,0.9999962286600552,0.9994518486663861,0.9120339837793305,0.4044925484694223,0.9999956091766379,0.9999193173174115,0.4047494189055705,0.9120223208885805,0.5022981841551357,0.502289895332158,0.8944273274716107,0.8944273266514273,0.9729938908739564,0.01712697126357288,0.9990546646343026
27,864,future_hmean_online,sliding,32,q2_vs_q1oracle,0.07337956483859905,0.07337956483859905,1.0,0.18647623524982326,0.927252650959217,0.08312844611580572,0.9999993615814378,0.1783029986291805,0.9272550242785987,0.07947804031348613,0.9999992047303469,0.9995636458306574,0.4457488022003245,0.9272670722240822,0.5666460913677382,0.5669406805290116,0.11114315189520291,0.11114108523783241,0.9775932422212303,0.014715808850511956,1.0000000000000013
28,896,future_hmean_online,sliding,32,q2_raw_projected,0.3662348231880164,0.3662348231880164,1.0,0.38489371791015053,0.9420231096380504,0.08461610148617262,0.9999990176705188,0.38846999868564586,0.9420215230990691,0.08061971502091722,0.9999990091451249,0.9974348376517269,0.207546777590704,0.9420192621033753,0.5527162881385697,0.5530479557840284,0.991902293178116,0.9919017504257448,1.0044378618398941,0.012237092223019655,0.9999999999999982
29,928,future_hmean_online,sliding,32,q2_raw_projected,0.39429594507654125,0.39429594507654125,1.0,0.3970371693739269,0.9564942642826194,0.08213622343733684,0.999999522053075,0.3949203039142488,0.9564940434006857,0.08226811109274616,0.9999994968235173,0.9988619745185362,0.20860094206384378,0.9564342941541563,0.5391861815969515,0.5391755514181196,0.9958452134755872,0.9958424244491697,0.9971195150748622,0.009792714389515032,1.0000000000000018
30,960,future_hmean_online,sliding,32,q2_vs_q1oracle,0.21912910662029317,0.21912910662029317,1.0,0.9869641440234778,0.9705128085039509,0.21193187517218215,0.9999994577032566,0.9840115637305286,0.9704981111028276,0.20585911769853082,0.9999994622668608,0.9954145519755352,0.20925067385398755,0.9704965740320519,0.5065948844078882,0.5078777200031133,0.4694564302585596,0.46525347781280685,1.0665342653328829,0.007386310121909281,1.0000000000000013
31,992,future_hmean_online,sliding,32,q2_raw_projected,0.1167021306543988,0.1167021306543988,1.0,0.6386541979772249,0.984163295709629,0.19261541367204532,0.9999999812381619,0.660922811599097,0.9841616643937223,0.18584951160970772,0.9999999808498709,0.9826615369868541,0.2813253199001553,0.9841265756829413,0.49716095489695433,0.49844288868610587,0.810784481567948,0.8107836937817146,1.0366197932166459,0.0048637270041630935,0.9999999999999984
