pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,joint_J_before,joint_J_after
29,928,future_hmean_online_joint,split_probe,16,opt2,0.09312865024571315,0.09312865024571315,0.9939870106746649,0.9511080449989854,0.6792540476709619,0.3132080875393007,0.99983925292081,0.9590848296393244,0.6720518300917989,0.31161091975720584,0.9986541700044566,0.9881377230867099,0.3255260859966132,0.6718695276802995,0.7202573163112942,0.7256224861791662,0.9606154598173061,0.9606094533409504,0.9278504134604603,0.048613195045858225,0.9051046881042246,0.00044752306451183377,0.0004479901939818543
30,960,future_hmean_online_joint,split_probe,16,opt2,0.0814402094635738,0.0814402094635738,0.9923307952527617,0.9662574047394334,0.6905395824146919,0.3375590596588024,0.9994824401327319,0.9744348052930315,0.6833440423588107,0.33100020265334534,0.9988611013858468,0.9861336379208273,0.3397707356453638,0.6837022419540404,0.704604483180404,0.7117398928080823,0.9609165489444748,0.9609119701992233,0.9251489840863075,0.04759101591600479,0.9351409925499634,0.0004947674663122917,0.0004948724093174294
31,992,future_hmean_online_joint,split_probe,16,mgain_deflated_svd,0.16434331354822085,0.16434331354822085,0.9920047654915005,0.9882552058826614,0.702903225308593,0.3529448180384836,0.9996532587394007,0.9882512926806064,0.6946933455516537,0.3529447250646375,0.9999999454121056,0.9923691246860995,0.3572863071685308,0.6948595597599524,0.6906785056352797,0.696415588347649,0.9523947880804056,0.9523420269193494,0.9537914432489125,0.04642296093833305,0.9763250851134114,0.0005231263118751659,0.000523729732806102
32,1024,future_hmean_online_joint,split_probe,16,opt2,0.115688008981194,0.115688008981194,0.9919902634001202,0.955358950459854,0.7138969730150472,0.3708181711862972,0.9996331705678779,0.9613242726133369,0.7055798887258572,0.36280276037504033,0.9955319766887506,0.9920340170465335,0.3773981741122834,0.7058404688928762,0.6764224979190016,0.6852655888449293,0.9584953725913747,0.9584562446189648,0.9293505092435452,0.045133319103145615,0.9123604501198674,0.0005661710315068048,0.000566262756297324
1,16,future_hmean_online_joint,sliding,16,opt2,0.30814053949818426,0.30814053949818426,0.7641114981690168,0.0038976752850333625,0.10701253483579641,0.0004463820645422672,0.7618649456698715,0.0017556036855605423,0.1072142514376838,0.0001998408803786584,0.9997168643331331,0.998998070206673,0.13588426742881138,0.13545172595441995,0.994274059065535,0.9942525321761398,nan,nan,nan,0.07625438543486146,0.5831477254496096,3.721097465499236e-05,3.7401588429441894e-05
2,32,future_hmean_online_joint,sliding,16,q2_raw_projected,0.6907462652090166,0.6907462652090166,0.9999999867112732,0.05470949706034683,0.17097404457755075,0.008094202313200734,0.9999132491776673,0.054732326223087144,0.17092119231120576,0.007559253389328875,0.9999145746059911,0.9995764138350076,0.14071209319702915,0.16967118670694262,0.9853511799848533,0.9853644018535559,0.6124727866280802,0.6124727717760523,0.7840801651441536,0.07820614723572461,1.0,4.167737732003974e-05,4.1688369645715083e-05
3,48,future_hmean_online_joint,sliding,16,q2_raw_projected,0.38858096093563615,0.38858096093563615,0.9999995524101775,0.11470899625857842,0.2174352226560438,0.01612396345316898,0.999894704054314,0.11182625015741944,0.21739727732019207,0.015243875201328225,0.9999362792658724,0.9994727392904267,0.1376820227154759,0.21680773809579595,0.9762309708755388,0.9762530240413069,0.7940934165141805,0.7940932668901926,0.8749861374234743,0.07524265524424929,1.0,7.11809363350275e-05,7.132258000137292e-05
4,64,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.41425869627138956,0.41425869627138956,0.9999990298697782,0.821651206287147,0.2553366540853558,0.12007643758391465,0.9999899430703909,0.9050611904797811,0.2555936367896895,0.12481843843428542,0.9999653428422707,0.905252980234968,0.13861483407534622,0.2555898276236278,0.9601924211088259,0.9595461251297234,0.8479895294341242,0.14838879729736004,1.368109343735981,0.07828405042181152,1.0000000000000009,8.071628300949254e-05,8.080716506735268e-05
5,80,future_hmean_online_joint,sliding,16,q2_raw_projected,0.3161757461244827,0.3161757461244827,0.9999998612846365,0.19798686139085733,0.2899164442651166,0.03576357962107839,0.9999623712178061,0.19879953915125967,0.2899284818033052,0.03632809337804565,0.9999660475990347,0.9974689441874748,0.18527017561810916,0.28877633106148687,0.9573347108586792,0.9573108725353733,0.04174166805738448,0.041053202553486164,0.9858969912500251,0.07782315899364695,0.9999999999999998,4.8214386713244214e-05,4.823910045471845e-05
6,96,future_hmean_online_joint,sliding,16,q2_raw_projected,0.2796513186799616,0.2796513186799616,0.9999999384288051,0.19346665782881134,0.3198250408016585,0.02152403872280155,0.9999865816397168,0.20014826733934346,0.31985398924570474,0.027825593822447068,0.9999853943618294,0.9974477251956422,0.14286649766569548,0.3184013801477753,0.9486243295166383,0.9484595809460185,0.5693349861442756,0.12380622483905787,1.2136666756641752,0.07011074621820283,1.0000000000000009,7.064629808893022e-05,7.065296858683917e-05
7,112,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.29540450954727904,0.29540450954727904,0.9999971591463487,0.4138080382757126,0.34004836327085575,0.06128662519716737,0.9999185926279471,0.4141380056646399,0.34008152944853975,0.05846355920625381,0.9998812271147167,0.9928772869261875,0.14181890973730976,0.3452466437984436,0.9403055301043771,0.9404632827864394,0.3825125304906233,0.04899575328893272,1.0109714501023463,0.07270526937809542,0.9999999999999987,7.918197525535325e-05,7.939374469089547e-05
8,128,future_hmean_online_joint,sliding,16,q2_raw_projected,0.2875653622029423,0.2875653622029423,0.9999990175054534,0.3922732016034088,0.3660424238395358,0.054376466771476714,0.9999892329049206,0.3946897082047793,0.3660463747874548,0.05835148665185828,0.9999881522387276,0.9960017281588843,0.1490759290688153,0.3656121869687405,0.9315280719055641,0.9313025777552402,0.985270233223445,0.9852541815723888,0.9957589683464937,0.07281633130557418,1.0000000000000027,0.00012466474765823269,0.00012474415640065052
9,144,future_hmean_online_joint,sliding,16,opt2_outside,0.16329911192441263,0.16329911192441263,0.9705324322059374,0.00014391017915189213,0.37518112877926646,0.012685280587678918,0.9716181541839815,0.008041012896092005,0.37598437312025945,0.0011974875757873496,0.9995795554342918,0.9785291263088682,0.1490312951122039,0.38907222008167486,0.9295391021321636,0.9293171585964357,0.42219366646275214,0.42217800506042946,0.7502750505623396,0.07371025412864615,2.2148480611694732e-31,0.00013596298104560995,0.00013609797089582298
10,160,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.2824811022768846,0.2824811022768846,0.9999996374893002,0.7413535760373829,0.39062737339765063,0.1035209155936467,0.9999762656081226,0.7344311471756951,0.390940126777344,0.10064970918023125,0.9999654347736769,0.9988887941449643,0.14057965062898067,0.3970819490998213,0.9183468375935527,0.9185177266586246,0.2818300615668195,0.28183006034976466,1.0986323617827463,0.07251901867381617,1.0000000000000013,0.00010471082985229538,0.00010482112061773447
11,176,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.20282701250475035,0.20282701250475035,0.9999995755815756,0.8178817836763319,0.4117970508699342,0.13888255118689555,0.9999791532859219,0.8170504680080326,0.41179695313098946,0.1391414752530409,0.9999813558652471,0.9995187402827885,0.17084556707871312,0.412214547100816,0.9055674129353221,0.9055314596282206,0.9313572153899263,0.9313566020010202,0.9587405828984555,0.07124753069695004,0.9999999999999989,0.00016416408352602443,0.00016426956009931416
12,192,future_hmean_online_joint,sliding,16,opt2,0.22110923256124163,0.22110923256124163,0.9941439301882068,0.6517674967559682,0.4294866064161584,0.13585336469520634,0.9944247427371223,0.6694042419631661,0.4298434348471398,0.13010310971353228,0.9998013626885308,0.9835491009561487,0.1948977043303422,0.4323625352586234,0.8985425591050615,0.8991539011808406,0.6704325330929091,0.6704301376533547,0.7022684193783063,0.06982978421219099,0.42463491122488267,0.00015228414553434467,0.00015238631030332846
13,208,future_hmean_online_joint,sliding,16,opt2,0.12439917582049193,0.12439917582049193,0.9448313620444585,0.5872983505033489,0.4236054250321447,0.11634960680291649,0.945346321384591,0.5939520652557259,0.4243302074243369,0.11145141061840355,0.9999092292395386,0.9910984250118762,0.18904523123151534,0.4487886183560119,0.9035106064400714,0.9037612290691937,0.7879316815991697,0.7879274048684988,0.8602396314575986,0.06921717029947476,0.34616262882043364,0.00019305737373075587,0.00019373510413611697
14,224,future_hmean_online_joint,sliding,16,q2_raw_projected,0.1618632654570011,0.1618632654570011,0.9999973658206053,0.5854554948388873,0.44468659435286223,0.10191170372909299,0.9999835259556044,0.5913356525175347,0.44479760373290095,0.10231423956357244,0.9999822336040298,0.9923199425842508,0.17837312579845038,0.44284257366609675,0.8959339187229433,0.8958434440479985,0.9385113207484942,0.9385113172146136,1.0240173400801824,0.0672664123545947,0.9999999999999993,0.00020272772863251997,0.00020287861997152898
15,240,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.20547188415691287,0.20547188415691287,0.9999993814078887,0.8754592466111755,0.46012752036911686,0.14855921138248293,0.9999744265856998,0.8757463951331393,0.4604946759809177,0.149859948698078,0.9999637016256732,0.9991257601726414,0.17504011167036373,0.46182653057498796,0.8831064128561914,0.8827433245847196,0.6189453613845057,0.6189419983003,1.1070529321130729,0.0657827588072057,0.9999999999999996,0.00014682490942052005,0.00014725290666082474
16,256,future_hmean_online_joint,sliding,16,opt2,0.16378192098404928,0.16378192098404928,0.992161139850893,0.7135443444621284,0.4730771554662595,0.1568337771724182,0.9929112011778992,0.7305001714612742,0.474311541134622,0.14862205348339846,0.9998777979255373,0.9861706002495831,0.20487308029644424,0.47777611965139966,0.8758005856568924,0.8764700235824389,0.6798346400857449,0.6798251369869637,0.7617523837343015,0.06497050085935213,0.5075500156517965,0.0001881477301835436,0.00018856359201532258
17,272,future_hmean_online_joint,sliding,16,opt2,0.16523471124027259,0.16523471124027259,0.9912984655806689,0.6044727711824612,0.4846473227380401,0.12580700588830057,0.991883059890796,0.6099769602430718,0.4859128240619533,0.12439959215949473,0.9999392363847691,0.9958182733838892,0.20458203903353273,0.49070542762893776,0.8746447849161356,0.8742067344413442,0.7734271087513371,0.7734210396592385,0.8759862650230119,0.06410777602023197,0.3639208524190917,0.0001966981609482115,0.00019692253227580653
18,288,future_hmean_online_joint,sliding,16,q2_vs_q1oracle,0.162037625822691,0.162037625822691,0.9999982267928937,0.9679281823899847,0.5021068687962937,0.18009676329838803,0.999987860268605,0.9688115313781102,0.5029142379351611,0.17912471297161067,0.9999807224545356,0.9982957956526973,0.18810167837952488,0.5021671197796297,0.857726924078513,0.8574958032424672,0.7874215987815087,0.7874187609080983,0.9441052988759121,0.06336160802267815,1.0,0.00023631467067699422,0.00023702686385085816
19,304,future_hmean_online_joint,sliding,16,opt2,0.17894242570322602,0.17894242570322602,0.9988737647946084,0.9488413655841444,0.5189533321690543,0.21269354711457944,0.9990741570268443,0.9524903267100562,0.5197327574235849,0.21243005684567576,0.99986347135837,0.9972769138773485,0.22709536075067105,0.5184508535303037,0.8427244470232268,0.84237566590471,0.8239135996482193,0.8239115358163633,0.8789781253950681,0.06207273561610102,0.9000374470789301,0.00023366121713156915,0.00023395412122721436
20,320,future_hmean_online_joint,sliding,16,opt2,0.2301143110678043,0.2301143110678043,0.9993994283695834,0.996300082867856,0.5339532310633742,0.25345521070381477,0.9995269493180365,0.9981470506160197,0.534897013389235,0.252930448446971,0.9999133266487836,0.9981579684382051,0.2556518656656744,0.534081084556161,0.825327201602034,0.8249556866578455,0.8611671966740234,0.8611662703877956,0.8994913433618946,0.06092795470361037,0.9923998413779525,0.00026667944425508733,0.00026797023357167754
21,336,future_hmean_online_joint,sliding,16,opt2,0.2166848438078239,0.2166848438078239,0.9996138301580515,0.8652445556276894,0.5480727124966559,0.2519609404267676,0.9997186781690938,0.8685949987126519,0.5495362166738054,0.2506038125096582,0.9998882167394456,0.9985472441738661,0.2889098354129968,0.5494877072243534,0.8180659931579084,0.8176038378597323,0.8943240983829815,0.8943175985287719,0.9153759471805675,0.05986315814720999,0.745150724838784,0.00029995011612697647,0.00030247665861221797
22,352,future_hmean_online_joint,sliding,16,opt2,0.1915546286511736,0.1915546286511736,0.9952972014975715,0.8981502134859172,0.5600789433043734,0.2572045811025478,0.9955416530910628,0.9007525283684659,0.5611107407283479,0.25673055222458,0.9998923041017135,0.9977076924582093,0.2847229546496645,0.5642117588383087,0.8100786903634598,0.8096220800968735,0.9079008920096752,0.9078809526136287,0.9109541767282996,0.05851228370051792,0.8089079958336911,0.00030142726297912665,0.0003016142994244374
23,368,future_hmean_online_joint,sliding,16,opt2,0.16520218306612455,0.16520218306612455,0.9994779304492538,0.9907168550061467,0.5741992828187298,0.2884164076996822,0.9996377983747683,0.9938868375887061,0.5755870278100811,0.28825037332368336,0.9999137713264654,0.9967971119408818,0.29009548036860416,0.5758045689573459,0.7935555796900337,0.7928056478477571,0.926339517623614,0.9263395146177023,0.9212633565084575,0.05738195132197845,0.9816324059879986,0.000289759677969993,0.00028977911301053614
24,384,future_hmean_online_joint,sliding,16,opt2,0.17264714023950462,0.17264714023950462,0.9942498645387678,0.9768474620957451,0.5858268503294977,0.3157970518673936,0.9947521752179111,0.9785463260449349,0.5868151034948247,0.3112100057970041,0.9998339617146828,0.9979523201640667,0.3181363940773213,0.5898556189262713,0.7785395617324415,0.7793981833010936,0.9302044527530151,0.9301998654676917,0.9213476375461523,0.05640901812139166,0.9545176935280366,0.00036880333000196365,0.0003688728245373481
25,400,future_hmean_online_joint,sliding,16,opt2,0.14009701254105691,0.14009701254105691,0.9996136487915753,0.9286021168692395,0.5993721704838514,0.32137080516165795,0.9997685651616982,0.9335414192308814,0.6004614542893346,0.3159966937910893,0.9998868686832282,0.9966179462136504,0.33868579106555,0.6005211097351285,0.7687369034196124,0.7697960657129189,0.9401185803255377,0.9400760726495598,0.9193430223233646,0.054945871415524324,0.8618156009876331,0.0003496019308553267,0.00035095796128993426
26,416,future_hmean_online_joint,sliding,16,opt2,0.1482352307166282,0.1482352307166282,0.9996634989669105,0.9486003178728342,0.612316531378589,0.3284014070106707,0.9998221002801221,0.9521550015676264,0.6137772795102059,0.32691380179944396,0.9998921115633203,0.9973953281796518,0.3433430637123718,0.6138921536619304,0.7586104906369526,0.7582024086750423,0.9448703272929241,0.9448680602232499,0.9296377177021103,0.053720605953523605,0.8992394839674626,0.0004843319725376793,0.0004852668000351595
27,432,future_hmean_online_joint,sliding,16,opt2,0.13857509568481088,0.13857509568481088,0.9996445018232106,0.9812548060117825,0.6258317752687259,0.3492797552450845,0.9997826914535335,0.9840823338981025,0.6267816754422255,0.3472374728675114,0.9998915083830288,0.9981682206597627,0.35295935600687994,0.6268762157638008,0.7431691208199644,0.7432854343832105,0.948975398852365,0.9489722688937248,0.9376824890916341,0.05240917074955597,0.9627459296645217,0.00040192809371299317,0.00040249296665565917
28,448,future_hmean_online_joint,sliding,16,opt2,0.134454379324899,0.134454379324899,0.9996433060744349,0.9820218663811766,0.6387220446232977,0.36667446801114983,0.999755162738243,0.9839197727749107,0.6395502541572785,0.36620430049731195,0.9998939615554551,0.9980616461596835,0.372289115688693,0.6396490520547249,0.7287919921104873,0.7284349413523176,0.9542764529800734,0.9542763870882003,0.9389829824716716,0.051279491144585757,0.96385094430776,0.0004210647130743134,0.0004213175366613716
29,464,future_hmean_online_joint,sliding,16,opt2,0.12545271453897083,0.12545271453897083,0.9998574119793929,0.9931663810913779,0.6509307234761859,0.3898140744456401,0.999921563033668,0.9968411847626335,0.6519972582042657,0.3885376296008832,0.9999342442549258,0.9963804904120791,0.3897850961004776,0.6520388385120875,0.7121670902994293,0.7119690428391235,0.9585731437237881,0.958569342560835,0.9362048346233829,0.050058435620077384,0.9863607795602777,0.0005474864520294905,0.000548295360193555
30,480,future_hmean_online_joint,sliding,16,opt2,0.22079096446505556,0.22079096446505556,0.9997389063268016,0.9967002266907626,0.6631398520096371,0.41136800987792993,0.999884755005578,0.9981148151903879,0.6640525495696217,0.40992057371806834,0.9998806614991465,0.998510243227606,0.41076246517497905,0.6640897912544861,0.6955109485628541,0.6954996673263675,0.9591769253081165,0.9591737572931813,0.9446854212445932,0.048642146947007164,0.9934007702429395,0.00046621875754545195,0.00046637525099824253
31,496,future_hmean_online_joint,sliding,16,mgain_deflated_svd,0.3708905804204854,0.3708905804204854,0.9998181857394922,0.8791653344814108,0.6749208371764203,0.37878545609867276,0.9999000474218206,0.8791816417618336,0.6758470379417054,0.37877069043310796,0.9999999905546465,0.9999125427505636,0.4308054297374671,0.6759548788747402,0.7005017208966005,0.6998817726871249,0.783734970246985,0.7837255791806043,1.1789010480455908,0.04743830950204553,0.76942473617789,0.0002889182525465646,0.0002908922760785768
32,512,future_hmean_online_joint,sliding,16,opt2,0.2969321948462601,0.2969321948462601,0.9969334102027596,0.8661025056679441,0.6842550014029832,0.36117106451779063,0.9973673253399901,0.8751006313395422,0.6848532584604232,0.35164889249021375,0.9999381220278969,0.9955005043753989,0.40146125399152566,0.6875025345282317,0.7006752776050447,0.7036595353932735,0.7033314463585417,0.7033079921729257,0.8591340349493863,0.046432409176980834,0.7483874388356818,0.0004809498646860199,0.00048158964826427477
33,528,future_hmean_online_joint,sliding,16,opt2,0.28186734879494024,0.28186734879494024,0.9998695423230983,0.9341673289183415,0.6960534472102389,0.35548670123581777,0.9999293503241754,0.9388256109360099,0.6962334515595904,0.3531857638246886,0.9999463198715356,0.9984313958073501,0.37621596363725945,0.6962770522639015,0.6945694019356099,0.6952593985804956,0.7992395617597761,0.7992377581377594,0.9368008554697514,0.045122042949992454,0.8722701192507979,0.0005004213576144858,0.0005006674493107318
34,544,future_hmean_online_joint,sliding,16,opt2,0.25380786352061613,0.25380786352061613,0.9999298686427027,0.9311351617248594,0.7066821161294394,0.3543237749079125,0.999971722088588,0.9328810437037972,0.7073536939489394,0.3521165875338653,0.9999578119266326,0.9988796268054206,0.3774758603952705,0.7073617473026362,0.6875275246389123,0.6878323302201479,0.8440827393081366,0.8440826369221616,0.9419325880295827,0.04376648099158166,0.864775728936062,0.0004385172186753269,0.0004393407088682225
35,560,future_hmean_online_joint,sliding,16,opt2,0.25471961103032037,0.25471961103032037,0.9998685945014757,0.9883525353873617,0.7177461575901367,0.37494640693760506,0.9999402196590023,0.9897683091443868,0.7183422875446047,0.37270875861532105,0.9999327364111347,0.9990602620311707,0.3765834803484416,0.718375899578609,0.6721278225945871,0.6725362695883056,0.8729901078814415,0.872984973529001,0.944479546396655,0.04257602345842953,0.9765779758158134,0.0005338889997014552,0.0005340125777999741
36,576,future_hmean_online_joint,sliding,16,opt2,0.21945611456718878,0.21945611456718878,0.995743167388871,0.9569215913900263,0.7255707379341764,0.3818211467686234,0.9961963967079395,0.9585547637559908,0.7262849105609515,0.3792457721185117,0.99994723949654,0.9990863788427672,0.395741411938116,0.7290780505182691,0.663879858066974,0.6643414365108524,0.8983337791092,0.8983337622105122,0.9528831427876426,0.04149431178889914,0.9148126122234067,0.0005911117646123078,0.0005924354798471225
37,592,future_hmean_online_joint,sliding,16,opt2,0.20028293028055882,0.20028293028055882,0.9999484132838579,0.9786274813125057,0.7364244172291694,0.39526937328701867,0.9999673981549427,0.9794475736020645,0.7367314682935959,0.39379846372833177,0.999981053741854,0.9992693793310845,0.40206785371423137,0.7367533991392586,0.6507206001249829,0.651074756795584,0.9101454583343587,0.9101407878036614,0.9517842077913758,0.0401383939769725,0.9560990754764511,0.0006152304485709828,0.0006161560228828738
38,608,future_hmean_online_joint,sliding,16,opt2,0.2102462892869432,0.2102462892869432,0.9999748894444829,0.9968509088917956,0.7470023271519123,0.4175166942356952,0.9999827710665893,0.9981724509414955,0.7470369625438469,0.4149044031057313,0.9999903529750566,0.9988910135776915,0.4157019490754898,0.7470340583422053,0.6338336666320621,0.63489505643837,0.9244659892310054,0.9244656872794907,0.954165586252559,0.038766347906142994,0.9941919030821118,0.000590763764234827,0.0005914774462740422
39,624,future_hmean_online_joint,sliding,16,opt2,0.16605629860000096,0.16605629860000096,0.9976591923824352,0.9970646699838662,0.7553297743425653,0.4378036824336099,0.9987324655082607,0.9967070009374769,0.7552605521456226,0.4346505710827714,0.999977400689911,0.9990914855286712,0.43550880457552543,0.7573401367328607,0.6189024338195902,0.620330189715055,0.9324971102147056,0.932491388097724,0.9544634760345536,0.03761396961911504,0.9946132324083441,0.0006055253946073261,0.0006095464925396154
40,640,future_hmean_online_joint,sliding,16,opt2,0.17253742435142577,0.17253742435142577,0.999916882729909,0.9847906157340514,0.7650738829085256,0.4505216881901275,0.9999316405426323,0.9857620344064653,0.765333939343383,0.4476353292289298,0.9999739977114207,0.9990838880420753,0.4543514949840013,0.7652375458947389,0.6058460810807947,0.6069432866576234,0.9395441310719663,0.939526603189297,0.959200371040782,0.03630892606796738,0.9697698493776323,0.0006304170422799543,0.0006306955569450119
41,656,future_hmean_online_joint,sliding,16,opt2,0.1562545738906045,0.1562545738906045,0.9998610990179478,0.9981702269334269,0.7745413650662878,0.4684073453465342,0.9999496297316133,0.99884314451818,0.775071555116575,0.46609957143463704,0.9999110229712855,0.9993102897223859,0.4667901565129461,0.7750200517813357,0.5903401163133322,0.5910076369788109,0.9440060478537093,0.9440026164021269,0.9609393797385947,0.03502634490641412,0.9965261601437638,0.000588026112399312,0.0005896827417701451
42,672,future_hmean_online_joint,sliding,16,opt2,0.1567659345119582,0.1567659345119582,0.9999583251780177,0.9870526752650773,0.7844726366273127,0.4796711755839427,0.9999742859140907,0.9872205858945867,0.7847118900752375,0.47813969513035354,0.9999773981246868,0.9993430625174108,0.4844057589582254,0.784685801762173,0.5772591228484554,0.5778048407576007,0.9484136616200955,0.9484098718663376,0.9647380362718474,0.03379669779749928,0.9744175317505831,0.0007425603621037749,0.0007428083305204032
43,688,future_hmean_online_joint,sliding,16,opt2,0.2850966164760515,0.2850966164760515,0.9999158479521276,0.998506597941469,0.7935418042112147,0.4985727735957837,0.9999790743874496,0.9993574976682833,0.794120079076614,0.49547347024620264,0.9999362629705354,0.9992069115302955,0.49579290640626517,0.7941406710994681,0.5608582971991087,0.561939670144769,0.9529268677317712,0.9529254483775194,0.9639139064744806,0.03249869526482849,0.9973461926288253,0.0007297125936018033,0.0007307164848303769
44,704,future_hmean_online_joint,sliding,16,opt2,0.26900884929889096,0.26900884929889096,0.9999040850908917,0.9989284829465347,0.8029573837347329,0.5147146693889475,0.9999533338283255,0.9996428527171405,0.8034630909443456,0.51230374912676,0.9999486749603023,0.999378592022259,0.5125009047637435,0.8034937025870037,0.5451641245108498,0.545995965060412,0.9578017387539173,0.9578002143608871,0.9679460228373195,0.03127046339639301,0.997876649425349,0.0007553788439242057,0.0007559898697682211
45,720,future_hmean_online_joint,sliding,16,opt2,0.26157378267248366,0.26157378267248366,0.9999354759302277,0.9989032320976938,0.8122510985414301,0.5306068967592757,0.999970946458759,0.999573540583004,0.8127310250934582,0.5283211153830696,0.9999629609450855,0.9994216514556848,0.5287238619305176,0.8126412431921489,0.5293522370148658,0.5301725399454631,0.9596809619446179,0.9596807117353938,0.9705540228433127,0.03000593943094598,0.9981200440176872,0.0008002805492162301,0.0008011497861264288
46,736,future_hmean_online_joint,sliding,16,opt2,0.2729223202619805,0.2729223202619805,0.9998934969237702,0.9988719041000184,0.8212578919936079,0.5460186998522121,0.9999766020595406,0.9996376453955228,0.8221793849697203,0.5432876840546498,0.9999222692545716,0.9993160880532359,0.5442929324809147,0.8216681778694274,0.5136995271249578,0.5144297756426739,0.9630453024510093,0.9629832561876099,0.9703398719578695,0.028747711233426683,0.9979956829290465,0.00070830635760076,0.0007085816903121047
47,752,future_hmean_online_joint,sliding,16,opt2,0.10866589827169595,0.10866589827169595,0.9998912413340546,0.976957169508344,0.8303721817843132,0.5480791632375753,0.9999588105627157,0.979173020780855,0.8310721176766758,0.5470520695518915,0.9999306321066098,0.9994551402352381,0.5593173586494328,0.8306841181588442,0.5050456352717795,0.505026584209699,0.966837810416822,0.9668372599262363,0.9749093507222056,0.027653162771725522,0.9536520298986422,0.0007792116167667759,0.0007815041675422711
48,768,future_hmean_online_joint,sliding,16,opt2,0.26318934046811615,0.26318934046811615,0.9998023782880382,0.9995689824544894,0.8391845763733722,0.5635419491670508,0.99994017994647,0.9998631031332661,0.8396027132016937,0.5624670672943128,0.9998814505654544,0.9997202320147655,0.5629092880081822,0.8394096179651943,0.48909485915302253,0.48934904109684474,0.9679215831680233,0.9679130902680979,0.9794140026046051,0.02639966515064638,0.9993234973320111,0.0007747905193070804,0.0007772165775362271
49,784,future_hmean_online_joint,sliding,16,opt2,0.10341106521063952,0.10341106521063952,0.9999316220959652,0.992200141057162,0.8478850301199653,0.5744016936902743,0.9999691404094884,0.9925039772998552,0.8483472691501831,0.5726375321873443,0.9999655008659339,0.9996296371748038,0.577437505276141,0.8480521513109828,0.475576834992105,0.47619658382790764,0.9693404121416045,0.9693344738048353,0.978689290070464,0.025219787585693012,0.9854701576846494,0.0007230677051716314,0.0007240775859549545
50,800,future_hmean_online_joint,sliding,16,mgain_deflated_svd,0.31155320170097034,0.31155320170097034,0.9999058902174708,0.9781236302538651,0.8565589854651372,0.5740471101247507,0.9999689782539345,0.9781024703538598,0.8569810651906311,0.573928008367878,0.999999042623728,0.9999376077322985,0.5873521572745968,0.8566240205090268,0.4683883098881787,0.4680950475578062,0.9358595892550191,0.9358594478397562,1.0073223375409166,0.02407540808732821,0.9547638010441843,0.0007209012262422491,0.0007258166776804888
51,816,future_hmean_online_joint,sliding,16,opt2,0.24160203660014926,0.24160203660014926,0.999979004500185,0.9890835915357749,0.8653170755529822,0.5863781963965101,0.9999877346967617,0.9919007942393001,0.8652813446508575,0.5835324075667885,0.999988277349338,0.9983634571311693,0.5888409322253763,0.8649286978660634,0.4536934847736054,0.455389061959256,0.9352929273911604,0.9352885590214908,0.9675039286642325,0.022771146243223635,0.9772725500505464,0.0008606802648838026,0.0008610712987946798
52,832,future_hmean_online_joint,sliding,16,opt2,0.21783862189042266,0.21783862189042266,0.9999837360958248,0.9910314933308633,0.8733449995410523,0.5966076633170668,0.9999862160390555,0.9931853847662772,0.8733383804403563,0.5938253993960861,0.9999945203981104,0.9989394226682538,0.5981145358308932,0.8732034555400148,0.44066390392399446,0.44232573414094734,0.940754790764133,0.9407541527205985,0.9814296888972341,0.0215603448994949,0.9825340470915692,0.0009511614767179442,0.000952238135427164
53,848,future_hmean_online_joint,sliding,16,opt2,0.20530487903517405,0.20530487903517405,0.9999648509549176,0.9915087439488897,0.8813695222413722,0.6057246173271638,0.9999890204630963,0.9932148471290416,0.8813437830514496,0.603473941404087,0.9999770420995974,0.9992534758081227,0.6077339359933751,0.8812605475777975,0.42814272661393804,0.4295261690613881,0.9434143885374696,0.9434143883758277,0.9813804511611828,0.020243097882963825,0.9825637748196379,0.000805490597162253,0.0008062394477014407
54,864,future_hmean_online_joint,sliding,16,opt2,0.16612429459444672,0.16612429459444672,0.9985768874264734,0.9744033739140013,0.8874655910730103,0.6043649967540039,0.9986938621943253,0.9754353132418413,0.8874663849368639,0.6023374115545087,0.9999960055563558,0.9994028513587583,0.6170317869107029,0.8894096108005286,0.42357388767998283,0.42479652912445454,0.9469894960745643,0.9469891907973458,0.9839234281963685,0.019119096242423438,0.948977369463564,0.0009843898370650763,0.0009866774814759683
55,880,future_hmean_online_joint,sliding,16,opt2,0.17389990275707137,0.17389990275707137,0.9999753017948654,0.9931946068833888,0.895281089340891,0.614153930340565,0.9999747702404107,0.9942909846941665,0.8952730423260437,0.6122818932894847,0.9999974041694774,0.9994907857680324,0.6160520701313392,0.8951267836146691,0.4106433604579123,0.41179853141705725,0.9488748036277236,0.9488742324893062,0.9847908827952542,0.017843245731604094,0.987034831745876,0.0009122683946772626,0.0009143271020329505
