matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
mixed-tail-sharp,12,combined_v1,0.0889192810759053,0.09440527146150493,9.439238307051972e-05,0.00018859619569286547,0.00028259460450286145,0.0,0.9999672613282515,-0.00790663854705585,0.8300680763952453,-0.007035870391203706,0.8898687285791776,-0.007718042351362985,0.00015654768137423808,-0.006847274195510841,0.0002825853527308667,0.0,0.00023407053599336751,0.00034344891803647447,1.3805919916110345,0.1549247564952088,0.000397474401335708,0.7905556219691597,0.004757637760572277
mixed-tail-sharp,12,combined_v2,0.08785610274643008,0.07601873291314602,1.8500447926781904e-05,3.699189324896176e-05,5.5476160729072476e-05,0.0,0.9999546971051183,-0.007718694789791278,0.8320064892969311,-0.007009235152085211,0.9080855433428464,-0.007681702896542316,3.077749523451552e-05,-0.006972243258836249,5.5473647498394524e-05,0.0,4.5910848050988076e-05,6.73715757572913e-05,1.3535829670958248,0.0028403589483112115,0.009698649552362833,0.014522381289304179,0.1167211549228011
mixed-tail-sharp,12,sketch_v1,-0.02391115092200069,9.24870072434064e-05,7.082358195303047e-05,8.021844963421184e-05,0.0,0.00012012617149419971,0.942807234261855,-0.0,1.0,-0.0,1.000000004684559,8.021844963421184e-05,8.021844963421184e-05,8.021844963421184e-05,0.0,0.00011325582350891171,9.415911294503416e-05,0.00013732015319472169,1.242278243173778,0.12115469057891337,0.00022977213629180642,0.6203325470001919,0.002736103065630726
mixed-tail-sharp,12,sketch_v2,-0.003932087027273212,1.8245393603538582e-05,1.9965311298151437e-05,1.906664449081322e-05,0.0,2.8530793991275586e-05,0.7930053755826812,-0.0,1.0,-0.0,0.9999999974773013,1.906664449081322e-05,1.906664449081322e-05,1.906664449081322e-05,0.0,2.2625073004723602e-05,1.8836107706524747e-05,2.743648530987742e-05,1.2228813922154649,0.003339352606919095,0.010906725956071216,0.0170980513296654,0.12987616169167882
mixed-tail-sharp,12,mgain_svd_v1,0.9969798262119147,0.8731273597581531,3.2837103027623546e-05,6.567173623278124e-05,9.85043600747229e-05,0.0,0.04042221568745461,-0.9939687738735397,9.121449710237382e-06,-0.002958517908494964,0.0029764696701340934,-0.9939031021373069,5.990214394312883e-10,-0.002892846172262183,3.981764489095142e-06,0.0,3.2920925878036696e-06,4.771825954601293e-06,0.8798972391666748,0.0029065175692672466,0.0021772255949876643,0.014881862422567173,0.02592617619901493
mixed-tail-sharp,12,mgain_svd_v2,0.9931839888538756,0.8605380787375764,1.6652522471745168e-05,3.330440046035731e-05,4.995576310819546e-05,0.0,0.049462735130015235,-0.9864144357156953,4.6458007944092075e-05,-0.006566419814238868,0.006656856972571155,-0.986381131315235,1.5472561011605037e-09,-0.0065331154137785105,2.4709486788384585e-06,0.0,2.044223357688051e-06,2.9915079053593582e-06,0.871536699174207,0.004298984751095048,0.0007189019643315913,0.022011530327215385,0.008560609906473374
mixed-tail-sharp,12,hm_triplet_raw_best,0.6600182038202954,0.2806743484201138,0.2897581084947662,0.2851439020180048,0.35173649634462933,0.0,0.9999284712324646,-0.435624029374169,0.11558762173357819,-0.14751360855905712,0.3386259678351071,-0.15048012735616417,0.032959105486093626,0.1376302934589477,0.3517113370665486,0.0,0.34426522831569434,0.3428822892124801,0.8624744415049415,0.00018115246357750707,0.04509720883767307,0.000927520422509416,0.5370129087472955
mixed-tail-sharp,12,r_sk_g_S1_best,0.21968643614038552,0.0994201944487022,0.09886939896871626,0.09914403172741205,0.12133657550582755,0.0,0.2174411080676627,-0.048262130224063685,0.6088892579432926,-0.0375056179760866,0.7771231357165862,0.05088190150334837,0.06036773590801019,0.061638413751325456,0.02638355942712276,0.0,0.02672376602388411,0.036324333322333334,0.861987679474018,0.0013692214669058685,0.02133166277282046,0.007010525048934689,0.2540153101384311
mixed-tail-sharp,12,r_sk_g_S2_best,0.328891898205001,0.14601160649699774,0.14687745783324138,0.1464432523315106,0.1796656776739608,0.0,0.37921654083478745,-0.10816988070488873,0.45038608429488675,-0.07227557112394814,0.6681672444581115,0.038273371626621866,0.0659560029889971,0.07416768120756245,0.06813219679425732,0.0,0.06860729718955426,0.08899830803174737,0.8168139426694866,0.003417189707499439,0.01932828423013421,0.017495975517662375,0.23015946402423576
mixed-tail-sharp,12,r_sk_g_S3_best,0.9999777047618988,0.44077619995372486,0.43934994183584636,0.44006191525804095,0.5410438272345537,0.0,0.13458107664486085,-0.9999554100208753,4.97077641987212e-10,-2.1775456748534235e-05,2.1776427758993418e-05,-0.5598934947628343,2.1874493916484332e-10,0.4400401398012924,0.07281426078128232,0.0,9.888433535728685e-05,8.970139299538827e-06,0.4492469431794323,0.00034485315771914596,0.004099494634324471,0.001763690408051287,0.048815103682903975
mixed-tail-sharp,12,r_sk_g_S4_best,0.9999938698157621,0.42399634777860185,0.43483831543421764,0.42934889686123673,0.5302018564540049,0.0,0.9998888590676117,-0.9999877396691034,3.7579158790546075e-11,-6.104618570939137e-06,6.104693416500446e-06,-0.5706388428078666,1.6134570371694204e-11,0.4293427922426658,0.5301429293253246,0.0,0.00020219711415219612,1.832543787448344e-05,0.6380031889866825,0.00017553137586653832,0.03272136368946442,0.0008987426081486,0.38964258035170657
mixed-tail-sharp,12,r_sk_g_S4_v1_full,0.9999938344385064,0.4240065277714905,0.43483241058225336,0.4293512376765298,0.5302042329213509,0.0,0.9998888444137564,-0.999987668915027,3.801414853107053e-11,-6.1391694391022684e-06,6.1392451426557925e-06,-0.5706364312384973,1.6321421721034568e-11,0.4293450985070907,0.5301452977590116,0.0,0.00020336354613889455,1.8431191094703514e-05,0.6380185518473628,0.000186348403529188,0.032696734734010975,0.0009541354001467503,0.3893493204369681
mixed-tail-sharp,12,r_sk_g_S4_v2_deflate,0.9999544668631204,0.4227977833710548,0.4339934120501307,0.42832245147485315,0.5291542040272719,0.0,0.9998988621344725,-0.9999089357995073,2.073266554096868e-09,-4.4596707885266434e-05,4.4600769418674905e-05,-0.5715864843246542,8.880266130115917e-10,0.4282778547669679,0.5291006865005417,0.0,0.0014982221043562073,0.00013609648618716132,0.6362566286889285,0.029835005469162526,0.0011271737241363594,0.15276028311796833,0.013422267607975916
mixed-tail-sharp,12,r_sk_g_S5_best,0.08709382578833347,0.0760822531055909,1.851590676500447e-05,3.7022803402837305e-05,5.552240406651533e-05,0.0,0.9999546970979465,-0.00758533449044858,0.8333976829137817,-0.006893888989537658,0.9088444284452337,-0.007548311687045743,3.085471857089708e-05,-0.006856866186134821,5.551988874048213e-05,0.0,4.594921081756408e-05,6.742787095008013e-05,1.350471683056956,0.00285328707693396,0.009808086787087212,0.014534507031821776,0.11681869507765175
mixed-tail-sharp,12,r_sk_g_S5_v1_full,0.08699067805003169,0.07609085803402876,1.8518000798185907e-05,3.702699045027059e-05,5.55286679754814e-05,0.0,0.9999546971051182,-0.007567378067604265,0.8335860219675408,-0.006878346481908932,0.9089471175432534,-0.007530351077153994,3.086518167487118e-05,-0.006841319491458661,5.552615236607318e-05,0.0,4.595440738614994e-05,6.74354966207338e-05,1.349766674199142,0.0028389997693597105,0.00981129635479462,0.014536159847112897,0.11683189772376282
mixed-tail-sharp,12,r_sk_g_S5_v2_deflate,0.9960209583756997,0.8249182404839845,4.0383563811351145e-05,8.076317389174277e-05,0.00012113984947573663,0.0,0.9738309346262785,-0.9920577495236473,1.5832772247914328e-05,-0.00391396014439467,0.003945294662809722,-0.9919769863497556,1.278704938246664e-09,-0.0038331969705029272,0.00011796973283544328,0.0,9.754253248604883e-05,0.0001415014675385142,1.222545974666029,0.0006781630547191016,0.037361180301082424,0.0034723097452123096,0.4448930536729782
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v1,-0.008267461709391855,0.007849315590875382,0.007811265790744405,0.00783024446687814,0.0,0.007970753159864875,0.9997866129350802,-0.0,1.0,-0.0,0.9847227172719719,0.00783024446687814,0.00783024446687814,0.00783024446687814,0.0,0.007969052304242892,0.009748169826632753,0.01414153239484048,1.2563710175225107,0.14249594473198596,0.00026242385110884466,0.7296033809318265,0.0031249159564976084
mixed-tail-sharp,12,r_sk_g_S5_sketch_init_v2,-0.0013782398990640488,0.0013133762028846863,0.001348560320877757,0.0013307357390265444,0.0,0.0013462023771178527,0.9987373723892249,-0.0,1.0,-0.0,0.9974545141037913,0.0013307357390265444,0.0013307357390265444,0.0013307357390265444,0.0,0.0013445026248268125,0.0016554392916800513,0.0024100450751665292,1.2278468277978216,0.0033872657549515028,0.012806833820319875,0.01734337458918899,0.1525024466649249
mixed-tail-sharp,12,oracle_v1_proj,0.347669307087493,0.15713815928679783,0.15713816043690815,0.157138159861853,0.19225901568250794,0.0,0.9999999999999999,-0.1208739470906975,0.4255353329157115,-0.07704875276255903,0.6374306011927092,0.036264212771155505,0.06686783917057591,0.08008940709929398,0.19225901568250792,0.0,0.19396451290204483,0.24880765408728378,1.1109496748730152,0.19530603675382457,0.0009082849872816303,1.0000000000000004,0.010815763269270647
mixed-tail-sharp,12,oracle_v2_proj,0.8668116272877379,0.36393698031189714,0.36393698370636945,0.3639369820091333,0.45118819774995306,0.0,0.9999999999999997,-0.7513623972012162,0.017739142625740452,-0.09963986890978943,0.13261226444248805,-0.3874254151920829,0.006455930030641553,0.2642971130993439,0.4511881977499529,0.0,0.41093009829132915,0.24843121399482374,0.7178636144133056,0.00211238385858884,0.08397789084957263,0.010815763269270647,1.0
mixed-tail-sharp,31,combined_v1,-0.08712138396221358,0.03923616660377996,0.0005415135862943713,0.0010682833784438762,0.0,0.001592660457549868,0.9993230526243804,-0.0,1.0,-0.0,0.9633552443235287,0.0010682833784438762,0.0010682833784438762,0.0010682833784438762,0.0,0.0015915823102328765,0.0013310656767131271,0.0019500545882348052,0.9520317518085065,0.7387125705337523,0.0023116740272983547,0.9621148124706316,0.030432873274193997
mixed-tail-sharp,31,combined_v2,-0.11134377895156589,0.012263709785888678,0.00014457072810427165,0.00028577262595022845,0.0,0.00042810955039388436,0.8271290695206712,-0.0,1.0,-0.0,0.9882168401211499,0.00028577262595022845,0.00028577262595022845,0.00028577262595022845,0.0,0.0003541018540702065,0.00029471618247309896,0.0004319646840967457,0.9308877783953442,2.849921492702634e-06,0.0013188690782215812,3.71304796251162e-06,0.017345402072014706
mixed-tail-sharp,31,sketch_v1,-0.12856304823938736,0.0006188414929554391,0.0005191915820481697,0.0005646537008839867,0.0,0.0008451246418587231,0.993617731566775,-0.0,1.0,-0.0,0.9999999966871551,0.0005646537008839867,0.0005646537008839867,0.0005646537008839867,0.0,0.0008397308295348476,0.0007028094247475492,0.0010203543445686206,0.9384873334085619,0.6939460783597982,0.0015071626091331875,0.9036734275507856,0.01977548655064011
mixed-tail-sharp,31,sketch_v2,-0.12450765406386344,0.00016263449981705102,0.00014597674553154134,0.00015385605905336757,0.0,0.00023064158486986295,0.8293404536344933,-0.0,1.0,-0.0,0.9999999957545298,0.00015385605905336757,0.00015385605905336757,0.00015385605905336757,0.0,0.00019128039662295063,0.0001598697812618634,0.00023206800057292697,0.9295514297502501,0.016042342508318274,0.0014045024360577335,0.02089072779865594,0.01842848062399939
mixed-tail-sharp,31,mgain_svd_v1,-0.08602516529880844,0.04021932761615184,0.0005399953967808757,0.001065682654613908,0.0,0.0015886836485599302,0.9954757812449222,-0.0,1.0,-0.0,0.962318682818806,0.001065682654613908,0.001065682654613908,0.001065682654613908,0.0,0.0015814960962012299,0.0013227082521704528,0.0019378271484854345,0.9490141009321525,0.7322195237109078,0.0021164068503476507,0.9535140360992228,0.02776938030103807
mixed-tail-sharp,31,mgain_svd_v2,-0.11276055528355178,0.011041733810442047,0.0001452403042614264,0.00028670930347366596,0.0,0.00042951790088377895,0.8315243886332866,-0.0,1.0,-0.0,0.9895418660094721,0.00028670930347366596,0.00028670930347366596,0.00028670930347366596,0.0,0.0003571546099394369,0.00029725756042528337,0.00043567721182373096,0.9308164266436445,0.006424118083901886,0.0016348119244194925,0.008365642494091335,0.021450371908605215
mixed-tail-sharp,31,hm_triplet_raw_best,0.6307768381991254,0.28572299618900326,0.2996199637572214,0.29250651197929733,0.3561760364730441,0.0,0.9999442726295736,-0.39787941960848566,0.1363257432102348,-0.13063020691334717,0.32831606882780623,-0.10537290762918833,0.03987616763941116,0.16187630506595016,0.35615618771912255,0.0,0.35590574044617374,0.3598863221034056,0.5940438905117309,0.0005227035301654037,0.0002404372042894348,0.0006806700084123072,0.0031547162750127475
mixed-tail-sharp,31,r_sk_g_S1_best,0.19359961143965265,0.12464245000614951,0.1289030379931375,0.1267369464586616,0.14322531699443286,0.0,0.786928180323759,-0.037480809549584486,0.6502815866702791,-0.026876221219932533,0.7170661878147849,0.0892561369090771,0.08241470263288468,0.09986072523872906,0.11270803807872261,0.0,0.12426157145228511,0.16563815992467945,0.7922552275594961,0.00016421054308593598,0.0012375339639353487,0.0002138406200034704,0.016237743605807112
mixed-tail-sharp,31,r_sk_g_S2_best,0.24353106239470046,0.1436521627399222,0.14837118267721605,0.1459735436522487,0.16846961682899897,0.0,0.7894108800395925,-0.05930737835109149,0.5722452535616905,-0.039894129091923525,0.6726672161388721,0.08666616530115723,0.08353266750057957,0.10607941456032519,0.13299174848091302,0.0,0.14337968565178605,0.18768094795900192,0.7701885102115048,0.00023457607828360539,0.0007673989261683769,0.00030547250776688463,0.010069085065935863
mixed-tail-sharp,31,r_sk_g_S3_best,0.9999808079266235,0.42510653913094676,0.4450103090515211,0.4348307764724809,0.5357611998528149,0.0,0.29729942772452034,-0.9999616162215826,3.683356804900458e-10,-1.7009225999571697e-05,1.7009878902994416e-05,-0.5651308397491017,1.6016368995000625e-10,0.43481376724648135,0.15928149811324424,0.0,0.00018807260368555528,1.7204670137588887e-05,0.42587989580717006,0.0007109111504052826,0.004818878195946063,0.0009258219213403088,0.06322669280969141
mixed-tail-sharp,31,r_sk_g_S4_best,0.9999972883957263,0.42135724005263175,0.4398867162382729,0.4304226493227614,0.5312933239142196,0.0,0.9999479816604678,-0.9999945767988054,7.352797737013759e-12,-2.410353128403947e-06,2.410366200304804e-06,-0.569571927476044,3.164810681899867e-12,0.430420238969633,0.531265686917705,0.0,8.946344754584085e-05,8.176385376966693e-06,0.42697026110873226,0.0004605370131185877,0.00010124694856989491,0.0005997121065275337,0.0013284009265296436
mixed-tail-sharp,31,r_sk_g_S4_v1_full,0.9999849917947101,0.4206946610368897,0.44185569566865196,0.4310156054575737,0.5318943131076109,0.0,0.9999458619089382,-0.9999699838146665,2.2524622602315886e-10,-1.3325417773437837e-05,1.3325817763653552e-05,-0.5689543783570927,9.708463848640531e-11,0.4310022800398003,0.5318655173648527,0.0,0.0004947903647129286,4.525247538328227e-05,0.4263092058586412,5.765064445582497e-05,9.517618041370373e-06,7.507406849820259e-05,0.00012488069338246737
mixed-tail-sharp,31,r_sk_g_S4_v2_deflate,0.9999879404725558,0.41946067479830196,0.43297299424862506,0.4261097395179766,0.5269038288366892,0.0,0.999952347394941,-0.9999758810905438,1.4543220217760904e-10,-1.0692299323380643e-05,1.0692557216199995e-05,-0.5738661415725672,6.197007778742669e-11,0.4260990472186532,0.5268787204966295,0.0,0.0003976491347130305,3.636230310685138e-05,0.4250561701224002,0.0014945778554433953,0.009156563101914242,0.0019462755595287867,0.12014329049527549
mixed-tail-sharp,31,r_sk_g_S5_best,-0.04003297185341825,0.03478921722889843,0.03527837548904818,0.03503208889483624,0.0,0.03655419463719947,0.9996584211251506,-0.0,1.0,-0.0,0.9248052192707101,0.03503208889483624,0.03503208889483624,0.03503208889483624,0.0,0.03654170849652427,0.04383521738628253,0.06240930788279592,0.8946636741204056,1.4992623250887987e-05,0.0017458284574367242,1.952394637627248e-05,0.02290704549206026
mixed-tail-sharp,31,r_sk_g_S5_v1_full,-0.04391349726774574,0.03976492914745454,0.03979768216506392,0.03978129891464942,0.0,0.04106949275702985,0.9999812665601171,-0.0,1.0,-0.0,0.9250071628778708,0.03978129891464942,0.03978129891464942,0.03978129891464942,0.0,0.041068723384156264,0.04978384440105082,0.07071038527184902,0.9138450576861892,0.7622688395769849,0.0009304472256066675,0.9926449845725334,0.012208400692746337
mixed-tail-sharp,31,r_sk_g_S5_v2_deflate,-0.039552617481399155,0.03494355765987942,0.03558796576336122,0.03526281790873844,0.0,0.03658548116475831,0.9996603643852118,-0.0,1.0,-0.0,0.9244303740505747,0.03526281790873844,0.03526281790873844,0.03526281790873844,0.0,0.03657305543237059,0.044124114705666725,0.0628109554629293,0.8944218004419304,0.004814309719768298,0.0014704789185943118,0.006269310969288485,0.019294158071921502
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v1,-0.043716897140146926,0.039825698962567366,0.03985900930666987,0.039842347172310236,0.0,0.04105523093193064,0.9999762995273637,-0.0,1.0,-0.0,0.924821161658937,0.039842347172310236,0.039842347172310236,0.039842347172310236,0.0,0.04105425790355336,0.0498598723717072,0.07081580190340314,0.911654212347803,0.7561425242498304,0.0008322297942860522,0.9846671480565022,0.010919689497124756
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v2,-0.03989178567059226,0.034735808593748016,0.03526012120623073,0.0349960011878393,0.0,0.03648871348671551,0.9995859944526237,-0.0,1.0,-0.0,0.9247508369660423,0.0349960011878393,0.0349960011878393,0.0349960011878393,0.0,0.036473606956915386,0.04378705611687737,0.062341447005560456,0.8944954244541209,0.010606941576493022,0.0025914782437297485,0.013812616771010339,0.034002793404385646
mixed-tail-sharp,31,oracle_v1_proj,-0.04334422140464533,0.039965303618031536,0.039965303353383316,0.039965303485707426,0.0,0.04103151340080239,0.9999999999999997,-0.0,1.0,-0.0,0.9245641522670196,0.039965303485707426,0.039965303485707426,0.039965303485707426,0.0,0.041031513400802376,0.05001456940886927,0.07103067618150226,0.9160343961724708,0.7679168800769635,0.0010388196708551525,1.0,0.013630355854989494
mixed-tail-sharp,31,oracle_v2_proj,0.95695914950852,0.401012744557783,0.40101274971825496,0.401012747138019,0.4973186800712628,0.0,0.9999999999999997,-0.9157708138280699,0.001852514811029933,-0.034986077979337796,0.03820396703088881,-0.5147580666900509,0.0007428820534849816,0.3660266691586812,0.4973186800712626,0.0,0.37122333322099194,0.11017930409651543,0.44243842423320373,0.01046698034250229,0.07621368670832515,0.013630355854989498,1.0
diffuse-diffuse,2,combined_v1,0.4953125238873254,0.41606611984049235,3.177562981284219e-05,6.354640648578152e-05,9.531349557867453e-05,0.0,0.9999878786771985,-0.24533449631963228,0.2547094485449815,-0.12304300224954756,0.5015315990835707,-0.2452709499131465,1.6185870153008646e-05,-0.12297945584306177,9.531234025302729e-05,0.0,7.936489801197374e-05,0.00011542648474760343,3.331012394040388,0.0006389447625377388,7.001159715692934e-05,0.008735468506999461,0.0009453082550386052
diffuse-diffuse,2,combined_v2,0.49877854263907284,0.4129434245304521,2.1738448488651633e-05,4.3474608357414436e-05,6.520907065483996e-05,0.0,0.999393866333354,-0.24878003459715742,0.25122294931901173,-0.12467401461773583,0.5011415599311134,-0.2487365599888,1.092181933203861e-05,-0.12463054000937843,6.516954524174536e-05,0.0,5.426449092096863e-05,7.892278404437291e-05,3.3027743525241138,0.0025041444615428233,0.002631801456174268,0.03431854810912927,0.03476376144585517
diffuse-diffuse,2,sketch_v1,-0.006835700747467532,3.185986296916749e-05,2.1294635918192893e-05,2.5527253441693723e-05,0.0,3.821951664591788e-05,0.7904202515984314,-0.0,1.0,-0.0,0.9999999956598038,2.5527253441693723e-05,2.5527253441693723e-05,2.5527253441693723e-05,0.0,3.020947996323685e-05,2.519951207612106e-05,3.6654114423768995e-05,2.4304264861020246,6.741235628587932e-05,0.0006102434101649794,0.000913759011202547,0.008059819140951321
diffuse-diffuse,2,sketch_v2,0.00026862599106802776,2.1707991890708797e-05,2.293593893875149e-05,2.2305077856614385e-05,3.2123928407735846e-05,0.0,0.8142468263714304,-7.215992307728013e-08,0.999462820177787,-7.215992310520261e-08,1.0000000003869527,2.2232917933537107e-05,2.2293096018856923e-05,2.2232917933509182e-05,2.615680675658195e-05,0.0,2.268223174992785e-05,3.299326290850396e-05,2.413094711324241,0.00022372569499318372,0.001999202453765181,0.0030325504764535057,0.026404562283804285
diffuse-diffuse,2,mgain_svd_v1,0.6106419026792167,0.5147471163714439,3.127433498672025e-05,6.254486995367852e-05,9.381250056758241e-05,0.0,0.7470953613964814,-0.37288353330769397,0.15159972794926055,-0.14421334282617598,0.3867517064830396,-0.3728209884377403,9.481785269599544e-06,-0.1441507979562223,7.008688401504559e-05,0.0,5.835927579422746e-05,8.487471702337606e-05,2.3096941880756283,0.0007834121580834477,0.001413626619825641,0.010618971943976346,0.018670541048822913
diffuse-diffuse,2,mgain_svd_v2,0.9499545770075989,0.7939095368266278,3.042734376721747e-05,6.085235530960558e-05,9.12756094899843e-05,0.0,0.7904789421875312,-0.9024136983776861,0.0025045443624883497,-0.04510885075359149,0.0499868860974583,-0.9023528460223765,1.5240742343481065e-07,-0.04504799839828188,7.215144723716498e-05,0.0,6.007482482499819e-05,8.731741625577185e-05,1.9869044546472032,0.0070929052315736405,0.00014296265835683788,0.09614270199689814,0.0018881861333577793
diffuse-diffuse,2,hm_triplet_raw_best,0.6631033627322578,0.2795029417287407,0.2785247030529261,0.27901296495042177,0.34577404527731165,0.0,0.9999611198011523,-0.43970606966682824,0.11349934420231267,-0.14770495948160356,0.33591749050342146,-0.16069310471640647,0.03166778854581572,0.1313080054688182,0.3457606015136749,0.0,0.3378556835910381,0.337551228561239,2.037741834697208,0.0002897726009738144,0.000508892287890199,0.003927928438605126,0.006721078902357565
diffuse-diffuse,2,r_sk_g_S1_best,0.2115129267040129,0.0911352404057734,0.09099328862089066,0.09106420919440607,0.11240009565944986,0.0,0.8128894032531581,-0.04473771816289713,0.6217118647548714,-0.03521949197379088,0.7872438161810382,0.04632649103150894,0.0566156993106819,0.05584471722061519,0.09136884668620808,0.0,0.09204748418214533,0.12568686214442834,2.360902152014956,0.000613204841486597,0.0012268133175756689,0.008312164644246762,0.016203564349631775
diffuse-diffuse,2,r_sk_g_S2_best,0.3306730809639591,0.1412431190383775,0.14056755933098014,0.14090452945503887,0.1742348197781726,0.0,0.8330602828641391,-0.10934468647419704,0.44799852454627886,-0.07304563098262738,0.668030915245841,0.03155984298084183,0.06312502129774511,0.06785889847241149,0.14514810824918675,0.0,0.14543934212605425,0.1891299049868372,2.235034598565875,0.00032057274034185025,9.995733872485648e-05,0.004345516378729659,0.0013202964353558012
diffuse-diffuse,2,r_sk_g_S3_best,0.9999998683049188,0.4191554359223573,0.4227966733154722,0.4209681808873762,0.5216526692552776,0.0,0.8666204761050467,-0.999999736609855,1.734359440532389e-14,-1.3169252295856665e-07,1.316925576450885e-07,-0.5790315557224788,7.301101386857674e-15,0.42096804919485326,0.45207488459147716,0.0,3.7662474484668467e-06,3.423624593203229e-07,1.0760224851306956,0.0045985894013453885,3.3800638438865924e-05,0.0623326279771945,0.0004464374830894027
diffuse-diffuse,2,r_sk_g_S4_best,0.9999991078546734,0.41711322975722054,0.41976978928733605,0.41843729309753525,0.5190590176172519,0.0,0.9999670832738216,-0.9999982157101427,7.959232837995415e-13,-8.922047622084255e-07,8.922063541631739e-07,-0.5815609226126075,3.3304398438638145e-13,0.41843640089277306,0.5190419318936985,0.0,2.9438168230840383e-05,2.6761326785010562e-06,1.3242939756832777,0.0052088180525427285,0.011440582116516343,0.07060433770029217,0.15110204030826427
diffuse-diffuse,2,r_sk_g_S4_v1_full,0.9999979742466123,0.41948887414731073,0.4182527997692142,0.41886992505432136,0.5195026492884847,0.0,0.9999510817147309,-0.9999959484973283,4.103676787786807e-12,-2.019048807865622e-06,2.0190569880804034e-06,-0.5811260234430069,1.718906788547418e-12,0.4188679060055135,0.5194772361096888,0.0,6.683805042742272e-05,6.0764471000945375e-06,1.3317804804339808,0.006430672652343139,0.0009220281961816476,0.08716629142338865,0.012177731406264046
diffuse-diffuse,2,r_sk_g_S4_v2_deflate,0.9999975100372501,0.41829737945961243,0.4176161231974639,0.41795647372200756,0.5185655304892541,0.0,0.9999603017124541,-0.9999950200807002,6.19991449576124e-12,-2.4883325814619225e-06,2.488344973219079e-06,-0.5820385463586926,2.5912944000263265e-12,0.4179539853894261,0.5185449443257134,0.0,8.2152576654477e-05,7.4689439079535184e-06,1.3280490819829436,0.0004192370205018413,0.0312874517404237,0.005682661562818245,0.4132305121027634
diffuse-diffuse,2,r_sk_g_S5_best,0.49876775474293755,0.41295231220986334,2.1738916410372633e-05,4.3475544151588405e-05,6.521047416229158e-05,0.0,0.9993938661973587,-0.24876927317131112,0.251233763685436,-0.12467130489220302,0.5011523461193298,-0.24872579762715952,1.09225245854759e-05,-0.12462782934805143,6.517094788961554e-05,0.0,5.4265658960781506e-05,7.892448285241387e-05,3.302605896570234,0.002533513096555403,0.0026307650217719594,0.03431928661918052,0.034764509708143064
diffuse-diffuse,2,r_sk_g_S5_v1_full,0.4987675378595864,0.41295249108428833,2.1738925776344102e-05,4.3475562882550615e-05,6.521050225505019e-05,0.0,0.9993938663333539,-0.24876905682251393,0.25123398110334116,-0.1246712504120761,0.501152562961332,-0.24872558125963137,1.0922538743691841e-05,-0.12462777484919356,6.51709759742145e-05,0.0,5.426568234793122e-05,7.892451686691078e-05,3.302602528431173,0.002531898405585234,0.0026321710461442585,0.03431930160451282,0.03476452471630805
diffuse-diffuse,2,r_sk_g_S5_v2_deflate,0.9671165209146576,0.8049070134662027,4.0930722642974976e-05,8.185728272098368e-05,0.0001227807279667652,0.0,0.978320382709036,-0.9353143650260713,0.0010813231967561506,-0.03056537683699018,0.03267925521077417,-0.9352325077433503,8.851417862962608e-08,-0.030483519554269197,0.00012011888877373976,0.0,0.00010000974327484141,0.00014525700617609946,2.574089126747731,0.00017281285211909718,0.03668905956270056,0.0023424385354200634,0.4845725052154157
diffuse-diffuse,2,r_sk_g_S5_sketch_init_v1,-0.002359355325060486,0.002255865585588674,0.0022508334709085386,0.002253346718855541,0.0,0.002287608362488205,0.998954468432016,-0.0,1.0,-0.0,0.9955540573560268,0.002253346718855541,0.002253346718855541,0.002253346718855541,0.0,0.002285216595730039,0.0028110179198678783,0.004083698487763642,2.432168447192067,6.479869431280049e-05,0.0007338970235584621,0.0008783314246708909,0.009692979964997616
diffuse-diffuse,2,r_sk_g_S5_sketch_init_v2,0.9950140478475995,0.4119842771639197,0.4105048620928206,0.4112432391129578,0.5112201949877944,0.0,0.999444162627406,-0.990052955414065,2.4859718866027147e-05,-0.004906387624644543,0.00495568201459746,-0.5788097163011072,1.022339130990251e-05,0.4063368514883132,0.5109360396977953,0.0,0.12454568239998186,0.014654998234588355,1.3281487664107285,7.176002820302009e-06,0.0012174428533054636,9.726907073423849e-05,0.01607943458933974
diffuse-diffuse,2,oracle_v1_proj,0.9960482588286321,0.415996321659747,0.41599632183112534,0.41599632174543616,0.5161998804702634,0.0,0.9999999999999997,-0.9921121339155498,1.5616258285483927e-05,-0.003915181524119202,0.003946309484863602,-0.5761158121701135,6.496306006188005e-06,0.412081140221317,0.5161998804702632,0.0,0.10424197602790783,0.0116712353728741,1.3381552362848796,0.07377476484697197,0.0004708141237139787,1.0000000000000004,0.0062183000092710045
diffuse-diffuse,2,oracle_v2_proj,0.9654876169255528,0.40365778651347706,0.40365779078873604,0.40365778865110646,0.5007981031646176,0.0,0.9999999999999999,-0.932166338436583,0.001191104585477386,-0.03212653621611214,0.0344643813999917,-0.5285085497854766,0.0004807986430259945,0.3715312524349943,0.5007981031646175,0.0,0.34944755323286275,0.09072103177142998,1.4312227989337314,0.00045875362093188735,0.07571428252288179,0.0062183000092710045,1.0000000000000004
