mode,block,label,full_score,block_score,block_gain2,hard_complement_block,future_hmean,oracle_qr_align2,oracle_mass,complement_align2,mgain_svd_align2,current_relH,max_frac,top4_frac
force-b1,7,q2_raw_projected,1.7706315217854525,0.42309931818417584,0.20305530579788011,0.47462833121428233,0.37355985487289495,0.9447567265544262,0.9999999999999989,0.00018122468003857768,0.0002830294332448699,0.9999999999999998,0.03125000406890967,0.12500000963460411
force-b1,7,block_complement,0.8941589005669212,0.8912713681953165,0.8840813506127523,0.0,0.029489114253435787,0.0021547328129269874,0.020295390514224097,1.0,0.999679114300767,0.044381075598149605,0.9787507504308282,0.9915332110670332
force-b1,7,mgain_deflated_svd,0.89419462860928,0.8908616765255858,0.8836561773773911,1.4134048726322053e-05,0.029157608926690053,0.00216759481213643,0.016798291768969326,0.9996791143007665,0.9999999999999998,0.044067245007686225,0.9789377079520263,0.9915333618388319
force-b1,7,opt2_outside,1.4363234751857816,0.8416271757394492,0.48545092211429314,0.751208202309765,0.0887894882222196,3.381210758614841e-32,3.7849691174248974e-31,0.00011570892618167137,0.0004337752076275005,0.7956110035161361,0.07681535847455825,0.30275953008537226
force-b1,8,opt2,1.6567780596175228,0.23494294759746895,0.11768481594257893,0.26723227312148895,0.16200567081019523,0.0023691400100734642,0.43090388011292347,0.0026392306174360014,0.006087194053805225,0.9998912619026149,0.033707757346117355,0.1318560701201077
force-b1,8,q2_vs_q1oracle,1.6090016292162586,0.4107111212580417,0.21694208306315116,0.447505384559868,0.3777287837480424,1.0,1.000000000000003,0.0021824918595325206,0.002079584798282518,0.9573907876805192,0.04660814759272134,0.18643258803143453
force-b1,8,q2_raw_projected,1.6655442651745846,0.3648820070611749,0.1863073862463746,0.41598059827434325,0.351714437668155,0.9648814887182062,1.0,0.0004622777584207566,0.00028353790547319826,0.9999999999999997,0.03125000244899513,0.12500000878979206
force-b1,8,block_complement,0.8802129964331116,0.8767556269158748,0.8731167732028706,0.0,0.013761824420653681,0.0021824918595325206,0.01911988714660963,1.0,0.9991409743621961,0.028916787999475987,0.988300783238596,0.991032762077381
force-b1,8,mgain_deflated_svd,0.8804007113253821,0.8766531336280045,0.8728682236174463,2.5823323341811364e-05,0.014192565606938252,0.002079584798282519,0.02433385309670748,0.9991409743621963,1.0,0.030064693439914473,0.9877837481868571,0.9907318630541255
force-b1,8,opt2_outside,1.3288499619971756,0.695431900729764,0.4311754860711996,0.6140212905441644,0.06821964543485988,5.8259380817713885e-33,6.88415430160762e-31,0.0017488821994547015,0.0005329834114987485,0.7754746011135087,0.08288343632945144,0.32189258441647917
force-b1,9,opt2,1.5646070456098073,0.20659262086576882,0.10963439316226656,0.2375950832496453,0.1582598585861081,2.6569952277211637e-05,0.3824994758141441,0.004804848958060334,0.007214441299819628,0.9999627763718817,0.032557899730613175,0.1288213697931337
force-b1,9,q2_vs_q1oracle,1.5416875288454597,0.3336518292313201,0.18462806913534952,0.3743314160311574,0.3430823406983297,1.0,0.9999999999999989,0.0016712259464071158,0.0017607247008220627,0.9724306061395843,0.04203997356030067,0.16815989283062932
force-b1,9,q2_raw_projected,1.5758164277329298,0.2899487646769727,0.1570465761827739,0.3349658158007484,0.3082019936437335,0.9795975341486349,1.0,0.0003483974253228786,0.0004705652392950497,0.9999999999999997,0.0312500021424353,0.12500000815528162
force-b1,9,block_complement,0.866501255429495,0.8646232476269973,0.8619265400499652,0.0,0.00617598209129907,0.0016712259464071169,0.0249560299148295,1.0,0.9992203855761815,0.02397898771680497,0.99009603188254,0.9941462200507902
force-b1,9,mgain_deflated_svd,0.8670968019944222,0.8653054538744248,0.8619893977632787,2.2297675668429853e-05,0.007327585152577127,0.0017607247008220633,0.02105029328935611,0.9992203855761815,1.0,0.02860090191664019,0.9878385423131021,0.9931299132740955
force-b1,9,opt2_outside,1.3113876336548798,0.7323263561517281,0.4613649631372201,0.6636350247621481,0.09418030170770865,0.0,6.363347062597271e-31,0.04327881167584917,0.04714099839737867,0.8196127070570881,0.06256965377340223,0.24875395707757933
force-b1,10,opt2,1.4827750547612761,0.1643980369861382,0.09194878190380479,0.19078875603846537,0.12610564025513404,0.00035743800744440595,0.36514213559812675,0.00507220148379695,0.001051035929769391,0.9999425269456941,0.032869309806590113,0.12920874039821023
force-b1,10,q2_vs_q1oracle,1.494503285978265,0.2548276098216673,0.14617372290860703,0.2889722326487975,0.2843601782296112,1.0,1.0000000000000009,0.0009998120545708523,0.0011357242295133194,0.9730933803861626,0.04453139527659768,0.17812557845486365
force-b1,10,q2_raw_projected,1.5188074321486815,0.2431469211951357,0.1372980360958552,0.2835887928214274,0.2764335286029894,0.9860216403807498,1.0000000000000009,0.00015945362285963463,0.0006194991236214442,0.9999999999999999,0.03125000239621582,0.12500000763922536
force-b1,10,block_complement,0.8609796781533533,0.8572558461107677,0.8542524481139202,0.0,0.005271261985390284,0.0009998120545708523,0.026205417349425393,1.0,0.9828850768414653,0.028151702277957574,0.9880658565113527,0.9926971752355318
force-b1,10,mgain_deflated_svd,0.8610546947654043,0.8488589333569497,0.8447865081410499,0.0005685141759831115,0.0062775073559054465,0.0011357242295133194,0.006395307573443931,0.9828850768414653,1.0,0.03354604125403668,0.9853224833859816,0.9914675376305707
force-b1,10,opt2_outside,1.2579128146216612,0.652386144423725,0.42708116903570326,0.6315192023746851,0.07216060650460453,4.81482486096809e-35,3.7256426522228677e-32,0.0009126947138515714,0.008998901598252604,0.8305941089312384,0.06205968758818798,0.24662428587453952
force-b1,11,opt2,1.4134614369547516,0.15670195312634547,0.09192461779851233,0.16677884190902048,0.11677255267825688,0.014692157942541908,0.39506589808487463,0.007496592579382005,0.00028499875081072605,0.9998986727669167,0.03317703415906279,0.13117142066803308
force-b1,11,q2_vs_q1oracle,1.4568780272549289,0.18449360582195856,0.10914671875295798,0.19681097980342802,0.2230812072983134,1.0,0.999999999999998,9.088892929640935e-09,4.7638428127387803e-05,0.9946939179566934,0.0419761000884606,0.16790439500046062
force-b1,11,q2_raw_projected,1.4612320375981367,0.20349284753597083,0.12003442969486336,0.21822658398144448,0.2439906566497775,0.9974730154978831,0.9999999999999982,4.614392218733963e-05,0.000302107845579727,0.9999999999999999,0.031250002637445914,0.12500000895236044
force-b1,11,block_complement,0.8849965687626886,0.8832287506526605,0.8638920152194591,0.0,0.02084357197147281,9.088892929640935e-09,0.017752159128558962,1.0,0.09833371566646988,0.10344262918121326,0.9146732635784581,0.9912169840385138
force-b1,11,mgain_deflated_svd,0.9415806591743149,0.9324411988007398,0.8579199579750019,0.21729573574959696,0.054278153850631304,4.763842812738788e-05,0.043576353815730114,0.09833371566646991,1.0,0.2409935244614496,0.6567503553203874,0.9867503197390604
force-b1,11,opt2_outside,1.1938962723725475,0.5702723126157209,0.3926973108853013,0.49406133310442174,0.09321855561406028,1.2134110966024112e-32,8.324569491013779e-31,3.23114313731183e-05,0.020351434950552968,0.8078562071873221,0.08137823891056555,0.3090089807220858
force-b1,12,opt2,1.3545776616271041,0.12906989054163792,0.07905649932742831,0.1470030396154187,0.10375933014798308,0.011566820177170424,0.36281335091136846,0.003265201783450114,0.00436629501772428,0.9999519225848694,0.032795244528999845,0.12955980742721138
force-b1,12,q2_vs_q1oracle,1.4034951738667631,0.1757738277765185,0.10837005262085986,0.19998060025683473,0.2202896774226377,1.0,1.0000000000000004,0.00018295693157233152,0.00017275668907171815,0.995796256006668,0.0365713506744402,0.14628540013860447
force-b1,12,q2_raw_projected,1.4073192681615603,0.1746738967527938,0.10741065628252526,0.19959374841782979,0.2193940855960198,0.998438041517259,0.9999999999999987,5.458628089049086e-05,5.277751701973891e-05,0.9999999999999997,0.03125000308044821,0.12500000990821042
force-b1,12,block_complement,0.879038715384026,0.8749697581780155,0.8713382687214587,0.0,0.009989421907493313,0.00018295693157233152,0.024219610054075625,1.0,0.9998621952026339,0.03497789175560853,0.9830447214742205,0.9938090662305148
force-b1,12,mgain_deflated_svd,0.8791241093307699,0.8750993622744074,0.8713807366642689,4.859211792012609e-06,0.010053482173506394,0.00017275668907171815,0.02222238155147445,0.9998621952026339,1.0,0.03526155754289206,0.9826681116552423,0.9940050454652094
force-b1,12,opt2_outside,1.1890887860006207,0.5634059715454721,0.3926525416874659,0.5326616453162175,0.05687252902416667,6.933347799794049e-33,5.859410518509922e-31,0.03553845869406137,0.037946696337856314,0.8578323762673404,0.06985786533024252,0.276643887562564
force-b1,13,opt2,1.3026197981834178,0.11156557102482431,0.07113366589561143,0.12525852352367817,0.09101771491413871,0.007463611308622184,0.3606538688587736,0.0029675023758853236,0.006481051103207529,0.9998857420840992,0.03396542417470835,0.13225996483506014
force-b1,13,q2_vs_q1oracle,1.3580835252020091,0.15202674402114444,0.09742463858738315,0.17119668356850778,0.1987994059127774,1.0,0.9999999999999996,2.553577789706809e-05,8.411532099384878e-06,0.9999287082778627,0.03190220756937151,0.12760882791938838
force-b1,13,q2_raw_projected,1.3582815350737762,0.15181346459946685,0.09727476485115358,0.1709675785315753,0.19853596820595584,0.9999770664979613,0.9999999999999991,3.209014971012983e-05,1.290391437668518e-05,0.9999999999999997,0.031250003001474416,0.1250000096971638
force-b1,13,block_complement,0.8901710281880708,0.8878984474720966,0.88263556400559,0.0,0.02128837406178499,2.553577789706811e-05,0.016334921408655906,1.0,0.9989862823023429,0.05130268524023277,0.9730481920809417,0.9903948725433087
force-b1,13,mgain_deflated_svd,0.8908992923562002,0.8879379013642805,0.8819849290287906,5.661240148141103e-05,0.02337379563462434,8.411532099384898e-06,0.02088720541085697,0.9989862823023429,0.9999999999999998,0.05584631856803136,0.969620844419528,0.9898610276489589
force-b1,13,opt2_outside,1.149761417998788,0.5105278716609738,0.36674438606443405,0.4939212996533773,0.04161870979221793,3.277090170996406e-33,2.9254276353123193e-31,0.000688808090925476,4.0962633408304145e-05,0.8596469779600809,0.07066988954349585,0.2705218323313222
force-b1,14,opt2,1.255209623463042,0.10756179143915909,0.07119201505043568,0.121572787778623,0.08541596302279399,0.0020084621587458072,0.4400645050325195,0.002450801327175544,0.004322751351372421,0.9999000820010194,0.03342631194198867,0.13148866556651007
force-b1,14,q2_vs_q1oracle,1.3150221106124829,0.12886324576249464,0.08572014708420761,0.14517044091033623,0.1765627589608841,1.0,0.9999999999999996,3.3917448831365e-07,1.9048065758618807e-05,0.9941727531106989,0.03891396136820996,0.15565584413090652
force-b1,14,q2_raw_projected,1.3168662683641355,0.13248219598567829,0.08800298324773637,0.1501196012128353,0.1818417462362017,0.9983245929719428,0.9999999999999991,1.735422516283881e-05,8.39107395919597e-05,0.9999999999999997,0.0312500022707177,0.12500000829205893
force-b1,14,block_complement,0.8838880467942032,0.8821352808510763,0.8796095195488404,0.0,0.009445504620497015,3.391744883136581e-07,0.013454399034327767,1.0,0.9976855159624176,0.03314177645358555,0.9858591500882088,0.9907532568192288
force-b1,14,mgain_deflated_svd,0.8842398500596644,0.8824956620554355,0.87951702250976,8.893203181041538e-05,0.010973644108146009,1.904806575861882e-05,0.013768232530060789,0.9976855159624176,1.0,0.038424128387297085,0.9834019606483801,0.9885087518036402
force-b1,14,opt2_outside,1.095652520411327,0.4775544446671408,0.3587881119377718,0.4505108384214594,0.03671920930270719,9.750020343460382e-34,7.941083525943718e-31,0.0013250212778103136,0.0002595521731627843,0.8336250616562229,0.08499638196063006,0.334522398555852
force-b1,15,opt2,1.2082222692915365,0.10596266295164768,0.07266260716377301,0.12432718401063984,0.07747068479909498,0.003153863615756267,0.2736961194330633,0.0012828782768424163,0.005385467761946217,0.9999443831774599,0.03314830417658958,0.12909240086999418
force-b1,15,q2_vs_q1oracle,1.2783119057675547,0.11775414807270786,0.08098612689181074,0.13833412748746401,0.1740866045491703,1.0000000000000004,0.9999999999999989,8.708931250176759e-05,3.488630985258859e-05,0.9999909096210129,0.03157046114363472,0.1262818409786826
force-b1,15,q2_raw_projected,1.278326658557985,0.11799428866497202,0.08115063947992676,0.1386167637719851,0.17441151371345084,0.999997227865753,0.9999999999999989,9.238357958969506e-05,3.8781419611999586e-05,0.9999999999999998,0.031250002362764324,0.12500000836764288
force-b1,15,block_complement,0.8540726032516202,0.8511139949387319,0.8494145250797144,0.0,0.0018051045564537204,8.708931250176746e-05,0.028264643269512484,1.0,0.9949264068464598,0.025553849999653152,0.9893600245552528,0.9938835990952785
force-b1,15,mgain_deflated_svd,0.8542961014953893,0.8511480481847666,0.8492809749559493,0.00013497076318516645,0.0018707502297289876,3.488630985258853e-05,0.03720927771112876,0.9949264068464598,1.0,0.026602598809285446,0.9881795462959143,0.9948185129567805
force-b1,15,opt2_outside,1.115825505764459,0.5019700899115321,0.37034480171089157,0.5339939596451185,0.06470804566415282,1.0863448592559252e-33,9.742403599244537e-32,0.0035768874387277333,0.0009718766915606747,0.9086985165530541,0.04965273649413759,0.1931260854917486
force-b1,16,opt2,1.1709578207335778,0.09992802924066263,0.07074006129573532,0.11385071649021904,0.06884399186519392,0.003192513530106337,0.29267097209010445,0.003131840544558468,0.0007519078012820619,0.9999388016735423,0.0324834322253246,0.12918932271727518
force-b1,16,q2_vs_q1oracle,1.2441003434922147,0.10402364174484667,0.07389359723033526,0.11859797661577802,0.15568479156425277,1.0,0.9999999999999996,1.9304863596823614e-06,1.801223239936808e-06,0.9974904909385973,0.03594243505527943,0.14376973610639093
force-b1,16,q2_raw_projected,1.2457499345755576,0.10537166264643297,0.07475852401099727,0.12043482386649061,0.15778851654973605,0.9994276101120297,1.0000000000000027,2.0840280682647494e-05,4.941429073972755e-06,0.9999999999999998,0.031250001928680014,0.12500000702225209
force-b1,16,block_complement,0.8761813026716407,0.8748032394335046,0.8728202433885027,0.0,0.005572890518272871,1.9304863596823614e-06,0.017625533987115694,1.0,0.997279811065284,0.030939395251977513,0.9866068449213022,0.9919477164829938
force-b1,16,mgain_deflated_svd,0.8764399527798493,0.8749086293198378,0.8726770248788247,9.296087693960802e-05,0.006220065736918468,1.801223239936808e-06,0.02220116918119513,0.997279811065284,1.0,0.03417441919316984,0.9849062085646519,0.9920966384356567
force-b1,16,opt2_outside,1.0698296273733598,0.43289218193671325,0.3345712640631371,0.40857484127262467,0.046011575841423825,1.88079096131566e-33,2.9007741911163722e-31,0.02291421338793246,0.016386721010837945,0.8451268165546372,0.0625743630655904,0.2495532559795859
force-b1,17,opt2,1.1369642552758985,0.09680880169365139,0.07064947421881251,0.10924774081970579,0.06240083002174106,0.0044121574694972465,0.2794628890880011,0.0037359888038489206,0.003780202513167654,0.9998532951291091,0.03410370517565662,0.13312672578245932
force-b1,17,q2_vs_q1oracle,1.2111585632348647,0.09462875206554372,0.06941658810717855,0.10562129755426006,0.14497772759145994,1.0,0.9999999999999993,0.007575708380044278,0.00753272905899327,0.9927596192821201,0.038706457765321736,0.1548258253374832
force-b1,17,q2_raw_projected,1.2151861089861995,0.09492089469617465,0.06941277321766806,0.10660923477742824,0.14604977067343247,0.9985013466173179,1.0,0.008606408846145205,0.00853909125264269,0.9999999999999997,0.03125000334355804,0.125000009751869
force-b1,17,block_complement,0.8837989684176176,0.8826999543223579,0.881123100924512,0.0,0.005787129296008209,0.007575708380044278,0.03000265463119572,1.0000000000000004,0.9996531397857319,0.02800475956731763,0.9883821261027123,0.9925455577002769
force-b1,17,mgain_deflated_svd,0.8838416494738767,0.8825700972134378,0.8809385971037729,9.991125196906109e-06,0.005936788699429746,0.00753272905899327,0.02906765187225137,0.9996531397857319,1.0000000000000004,0.028808709767944106,0.987978854666139,0.9920440521392072
force-b1,17,opt2_outside,1.0515273013328246,0.3914721726011423,0.3079676732638083,0.3710783226152557,0.0506585435907294,4.81482486096809e-35,1.273895644145194e-31,0.02487620000658371,0.024431979727246356,0.8580607494083309,0.06177586100328995,0.2413133002999627
force-b1,18,opt2,1.1038978497388843,0.07895720416956395,0.05930426746853442,0.09047705785851881,0.06391894396706757,0.0026273772529639802,0.27768042706867757,0.001497743304881353,0.0003536490985883946,0.9999372146248975,0.032715837994067916,0.12972125944971197
force-b1,18,q2_vs_q1oracle,1.1829850069449042,0.08527869444804848,0.06437924321751633,0.09676200304604395,0.13640900796027702,1.0,0.9999999999999993,5.6764663484563925e-06,2.5184460095706263e-05,0.9886483523053071,0.041241093015306686,0.16496436738313147
force-b1,18,q2_raw_projected,1.1878728248397978,0.08676481487707152,0.06524629029934706,0.09957677848143692,0.13975963763416985,0.9978575787471894,1.0000000000000004,2.4172325196485596e-05,8.971715868640046e-06,0.9999999999999994,0.03125000267452438,0.12500000974573106
force-b1,18,block_complement,0.8723073984595235,0.8705674409960301,0.8682188079523327,0.0,0.006732754565068747,5.6764663484564e-06,0.024855665528696662,1.0,0.9933947664476959,0.0407875733729706,0.9808315083337752,0.9907686907034413
force-b1,18,mgain_deflated_svd,0.8728639168036959,0.8713147672870832,0.8684466042133524,0.0003117595781751203,0.007731093614874336,2.5184460095706307e-05,0.029960063312003293,0.9933947664476961,1.0,0.047198872788741617,0.9765307763323674,0.9909089230318835
force-b1,18,opt2_outside,1.0216710122559,0.36701054915685,0.29699575891599594,0.3493227958540138,0.04795014929510496,2.359264181874364e-33,1.9936220281952453e-31,0.02043636392818062,0.016691464341682626,0.8466244371638327,0.06424679344181058,0.25640791100126364
force-b1,19,opt2,1.075957894720425,0.07856668996865349,0.0606059135210512,0.09020481393832067,0.0718794442210172,0.002603746413516856,0.2912606241412763,0.0027552193019834835,0.005719517868687621,0.9998370774936809,0.03389103167765008,0.13436651773630054
force-b1,19,q2_vs_q1oracle,1.1609544060544745,0.08103706645410992,0.0626869965951671,0.09276742126146928,0.13419916891190226,1.0,1.0000000000000004,0.00010353497970439126,0.00011832689708663821,0.9942520419729064,0.037065132536521085,0.14826052625494104
force-b1,19,q2_raw_projected,1.1635394914009733,0.07929710854088134,0.06121283257910149,0.0913076829348994,0.13204618329974002,0.9989416239132541,1.0000000000000013,2.366598539545471e-05,2.41961265488809e-05,0.9999999999999997,0.03125000326301534,0.1250000105136183
force-b1,19,block_complement,0.8702426743943877,0.8684398656047886,0.8659299450375838,1.039610545501527e-17,0.005787163805652734,0.0001035349797043914,0.02669487830202557,0.9999999999999998,0.9977916950643808,0.04681989665331115,0.9772695164387376,0.9905189353880257
force-b1,19,mgain_deflated_svd,0.8701267796440738,0.8681638532553086,0.8658106565671707,0.00010115049370791154,0.0057387007612173776,0.00011832689708663821,0.033603054492424844,0.9977916950643804,1.0,0.04581914866221674,0.9787702031648376,0.9877418074547757
force-b1,19,opt2_outside,1.0010080986762189,0.34619772515903674,0.28547207255242013,0.3397769628294447,0.09033465277234999,2.359264181874364e-33,4.5617673758589426e-33,0.001792262259161582,0.0007621414481114058,0.8538636776785757,0.07182811726321076,0.26722057036464836
force-b1,20,opt2,1.0506796753764827,0.07572610386030273,0.05993317698002947,0.08005165088426013,0.061478530586149674,0.0031189390635327956,0.3635654795545618,0.004486745023874784,0.010737239163685262,0.9995699061519564,0.03960191438947491,0.13798661136375642
force-b1,20,q2_vs_q1oracle,1.1315103879518127,0.0701237793481883,0.05592355149402987,0.07177542394471943,0.10907553563450363,1.0,1.0000000000000004,0.008426616140936132,0.007988049671484374,0.9716752270230933,0.048184694267424194,0.19273876565611064
force-b1,20,q2_raw_projected,1.140145148603262,0.07277334581701582,0.057621422660879947,0.07676024964349225,0.11549127794908803,0.9952520903297907,1.0000000000000013,0.007113569214141099,0.006955730378593597,0.9999999999999999,0.031250004065047646,0.12500001018637313
force-b1,20,block_complement,0.9421759019462317,0.9413162140585571,0.9402274830596223,0.0,0.014888515046080082,0.008426616140936132,0.019455916399780837,1.0,0.9985759402652249,0.024465114786412594,0.9900837628234915,0.9936491924077943
force-b1,20,mgain_deflated_svd,0.9423812538288312,0.940055404026547,0.9389173145649884,3.562328228933375e-05,0.015258308428646342,0.007988049671484374,0.014981807953274131,0.9985759402652249,1.0,0.025048851292659043,0.9898127333002509,0.9934818456778496
force-b1,20,opt2_outside,0.9774268738553842,0.3554741504687656,0.30226455461853347,0.30314063278083947,0.05696204219763351,5.182707573001433e-33,5.038730967797606e-32,0.02870449431804974,0.03963316936606913,0.8264570487474291,0.09209791143719548,0.34726683955425974
force-b1,21,opt2,1.026679342543608,0.06977423071922575,0.056576742162661536,0.07776998629970093,0.059940699703549406,0.0030653878198001468,0.36175340543863055,0.002792908193696754,0.006064110941690994,0.9996733668303451,0.0352782268618382,0.13552127779809892
force-b1,21,q2_vs_q1oracle,1.114597645803204,0.07229435733766955,0.05885835767643268,0.07965881203483556,0.12218001152516315,1.0,1.0000000000000009,9.70672355473991e-05,0.00011408727788499081,0.9855941035094302,0.03976797296639422,0.15907188578107098
force-b1,21,q2_raw_projected,1.119079875831356,0.06767578774257195,0.054887219075509634,0.07566662407739733,0.11603793141253295,0.9972339972151254,1.0000000000000018,5.634048801235479e-06,7.114642838250954e-06,0.9999999999999997,0.031250003973314684,0.12500001096459995
force-b1,21,block_complement,0.8948611599957502,0.8936955822512415,0.8907315063938244,0.0,0.011629056995959989,9.706723554739917e-05,0.02024402025747659,1.0,0.9978678567324137,0.055172704869129,0.9675999771186684,0.993189021887551
force-b1,21,mgain_deflated_svd,0.895995293504596,0.894389134959395,0.8903441539432219,0.00014480433808118087,0.014182096923485652,0.00011408727788499081,0.023246695134588095,0.9978678567324135,1.0,0.06791491935956753,0.9558494890107662,0.9934074521462611
force-b1,21,opt2_outside,0.9649865163616238,0.38945228409709387,0.33443769420427116,0.3745785685374389,0.03998134697862637,1.2037062152420224e-35,3.7135559254341236e-32,0.0016759866680390114,0.0002987683122545932,0.8616753466279878,0.07427008924156339,0.2864361900187501
force-b1,22,opt2,1.0030541570960991,0.06494584985704238,0.053892063952606206,0.07636327416760372,0.06429751260247701,0.0005129053905745042,0.4269537601467822,0.004777326589038464,0.008595645457095057,0.9997568495525206,0.03334084939643401,0.1319819776704855
force-b1,22,q2_vs_q1oracle,1.09951083382963,0.06323575331118586,0.05247635125485264,0.07471558317027324,0.11703215993430449,1.0,1.0000000000000018,2.5926266288093598e-05,2.3914791091271878e-05,0.999864771112385,0.03198908213255599,0.12795632633405105
force-b1,22,q2_raw_projected,1.0996196027185412,0.06272573095099215,0.05204821986906565,0.07412368337265644,0.11614446588337182,0.9999754014067388,1.0000000000000009,1.6637324095418332e-05,1.4447809719949632e-05,0.9999999999999998,0.03125000240823699,0.12500000774565678
force-b1,22,block_complement,0.8489380438823511,0.8462165465702661,0.8441729411011272,0.0,0.002632197429040585,2.5926266288093615e-05,0.041728824797082294,1.0,0.9958178759764935,0.05503967027353707,0.9736807697639895,0.9862254437401066
force-b1,22,mgain_deflated_svd,0.8486583975163473,0.8458856313976194,0.8441875224308036,0.00019811931176366072,0.002298518447425296,2.391479109127186e-05,0.04825145001848108,0.995817875976494,0.9999999999999998,0.04739142503389312,0.9781807037833486,0.9881940932661013
force-b1,22,opt2_outside,0.9407683882748088,0.3873809198261931,0.33938677328330014,0.39262299824993785,0.03296137465337793,5.085658759397545e-34,3.8178416700088506e-31,0.0072268532685227285,0.004504651993140719,0.8639109938457736,0.07937940115560503,0.3150873769581539
force-b1,23,opt2,0.9805030989446835,0.06390748626908965,0.054255191573246105,0.0745240860722114,0.069864529672139,0.001859974624939944,0.5248315386441542,0.0031944162821228835,0.003745432797221934,0.9996385728255228,0.03345881790515027,0.13334997026198234
force-b1,23,q2_vs_q1oracle,1.0748355417466082,0.047424886900031285,0.04044633839834935,0.05349462188399568,0.08714977072255843,1.0,1.0000000000000009,5.915081735278039e-05,6.135758653102654e-05,0.9639134770190709,0.060292862271402695,0.24117143963054338
force-b1,23,q2_raw_projected,1.0806118950356833,0.05832412763611527,0.04951166376165915,0.0682542194393567,0.10960074977991914,0.9937062154813667,0.9999999999999996,2.3492543697576528e-05,1.8792325560704096e-05,0.9999999999999994,0.03125000348306928,0.12500001106827463
force-b1,23,block_complement,0.8558694587451604,0.8543350573375893,0.8537348355519757,0.0,0.0012245135217278439,5.915081735278039e-05,0.024939388564647936,1.0,0.9991907879989409,0.020925984127750683,0.9912887648672154,0.9954190353336293
force-b1,23,mgain_deflated_svd,0.8558054631416954,0.8544930691913839,0.8539796693009284,1.4894999622743113e-05,0.0010815758305410504,6.135758653102654e-05,0.023491285706077725,0.9991907879989409,1.0,0.018406795256679907,0.9925682931180134,0.9954105116361774
force-b1,23,opt2_outside,0.9181990348974081,0.4187730374396168,0.3747923105664379,0.4172566168547056,0.02785920842817891,2.034263503759018e-33,1.2248651135568239e-32,0.007050615762083172,0.0052259936544283795,0.8574443720025263,0.09866263018017171,0.3930944919857872
force-b1,24,opt2,0.9586862938635752,0.062459223086722575,0.0542010551237819,0.06908166868445673,0.061966345892919716,0.00013881856266444208,0.3872131509170469,0.002205378660829207,0.0028120807758576193,0.9993994456863761,0.037113646691153954,0.13947532407749422
force-b1,24,q2_vs_q1oracle,1.0618316205965945,0.057782436247183246,0.05014762323541419,0.0636020666311195,0.1046576402051107,1.0,1.0000000000000009,3.2656841928903133e-07,3.608924996177613e-07,0.992406366256927,0.03706651656321327,0.1482660615646566
force-b1,24,q2_raw_projected,1.0632477098392188,0.054471240595760625,0.0472215001076088,0.060415321910182014,0.09962256507921552,0.9984234147620772,0.9999999999999993,1.4164433925948608e-05,1.2972151819021654e-05,0.9999999999999997,0.03125000345536376,0.12500000914086715
force-b1,24,block_complement,0.9026705369086313,0.9015651984510474,0.900752570727059,0.0,0.010815858841712076,3.265684192890234e-07,0.011917578426774177,1.0,0.999943060842783,0.0306190168481829,0.987171095493151,0.9913860664491632
force-b1,24,mgain_deflated_svd,0.9026743832469146,0.9016002450910092,0.9007866157255925,1.7393510011383826e-06,0.010787766918875749,3.60892499617753e-07,0.011199528149354161,0.999943060842783,1.0,0.030547536812110088,0.987144714543241,0.991556803334515
force-b1,24,opt2_outside,0.9221939658655431,0.472559427002596,0.4236386154488823,0.4612231584284353,0.03281813480483163,3.0814879110195774e-33,1.230192833235349e-30,0.021539055608391446,0.02306110769141173,0.8993426713898318,0.05323074255662532,0.2055480459814672
force-b1,25,opt2,0.9353472093526146,0.9346518774025764,0.8552205954589613,0.7888900773679466,0.11119300008498625,2.1676670330659772e-05,0.003499035107014598,0.14653051051635593,0.14614403560893638,0.9243330746893266,0.11177885240220807,0.32202502929837645
force-b1,25,q2_vs_q1oracle,1.0438114322067704,0.050771950557385696,0.04502171950653302,0.05286240700627267,0.09195813444467103,1.0,1.0,2.470442254787446e-05,2.432262618098286e-05,0.9731587625644742,0.04657169586022297,0.18628678006512758
force-b1,25,q2_raw_projected,1.0474121317927607,0.051066215850046205,0.04515313100139745,0.05463646334192124,0.09476203380594637,0.9956120943507867,0.9999999999999991,2.7966216035869944e-06,2.4475864914716634e-06,0.9999999999999997,0.0312500024427689,0.12500000797352645
force-b1,25,block_complement,0.9098378806710289,0.9084246952403805,0.9077146168325152,0.0,0.011481490220033587,2.470442254787446e-05,0.010047727691684457,1.0000000000000004,0.9998805816453548,0.02944557022416833,0.9869959749687858,0.9942896470233107
force-b1,25,mgain_deflated_svd,0.9098457877791358,0.9085413026993273,0.907826225559522,3.4485864507220262e-06,0.011581692179539513,2.4322626180982932e-05,0.009609979083861561,0.9998805816453552,1.0,0.029708124943056215,0.9869046299007047,0.9941236409572918
force-b1,25,opt2_outside,0.9352008867603149,0.9344955175931288,0.8558760377080822,0.7801540678364218,0.1115038155690321,7.52316384526264e-35,5.060561955007488e-33,0.1516337147476791,0.15113827066290722,0.9197496609606696,0.11728963565964301,0.3348534783712388
force-b1,26,opt2,0.9272776296085218,0.4386855933170267,0.40096142872939167,0.48841381170587445,0.06523994077459098,0.00016411113609216685,0.06741330546598275,0.029874994013377492,0.6603861915848147,0.9776435426353193,0.059451266054563634,0.20870216218926219
