matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
mixed-tail-sharp,1,mgain_svd_v2,0.0,0.8681459726149164,2.156472246216923e-05,4.312837361670515e-05,4.312837361670515e-05,4.312837361670515e-05,0.028258657471627573,-0.0,1.0,-0.0,1.0,4.312837361670515e-05,4.312837361670515e-05,4.312837361670515e-05,1.2187499373428504e-06,1.2187499373428504e-06,1.6368234101627611e-06,0.0,1.4801418268585866e-06,1.475006393613282e-06,0.8788459592931045,0.001072407189951096,0.001323139441030037,0.01456500563040844,0.0180593273572289
mixed-tail-sharp,1,hm_triplet_raw_best,0.0,0.4243044235404254,0.4399572780394292,0.43198910445689,0.43198910445689,0.43198910445689,0.9997982810834446,-0.0,1.0,-0.0,1.0,0.43198910445689,0.43198910445689,0.43198910445689,0.4319019640827752,0.4319019640827752,0.0163659476729147,0.0,0.5236046832538149,0.5236408768973286,2.3985184353037816,0.001263913915139509,0.010134842429471236,0.01716597339978856,0.13832891038997144
mixed-tail-sharp,1,r_sk_g_S1_best,0.0,0.4564985483538583,0.45034531680724765,0.4534010567385691,0.4534010567385691,0.4534010567385691,0.09544118350174195,-0.0,1.0,-0.0,1.0,0.4534010567385691,0.4534010567385691,0.4534010567385691,0.04327313345606949,0.04327313345606949,0.017177886002078712,0.0,0.05246328864308476,0.052462367199336515,0.4794325174300156,0.0010221225351125568,0.0012635988206073391,0.013882059411843258,0.01724666637820924
mixed-tail-sharp,1,r_sk_g_S2_best,0.0,0.45680471197511474,0.45006218451762803,0.45340838300433267,0.45340838300433267,0.45340838300433267,0.09227451521599109,-0.0,1.0,-0.0,1.0,0.45340838300433267,0.45340838300433267,0.45340838300433267,0.04183803873659121,0.04183803873659121,0.017178182998601955,0.0,0.05072347227160241,0.0507224666540336,0.478879815220299,0.0010497974261375338,0.00117797267183504,0.01425792871059144,0.016077968205241596
mixed-tail-sharp,1,r_sk_g_S3_best,0.0,0.45634150721425776,0.4505516459084179,0.4534280945087248,0.4534280945087248,0.4534280945087248,0.09412564625591081,-0.0,1.0,-0.0,1.0,0.4534280945087248,0.4534280945087248,0.4534280945087248,0.04267921242621993,0.04267921242621993,0.0171788983807837,0.0,0.05174319718578834,0.05174236064059619,0.4787046262420051,0.0008790593982987901,0.001126897061490299,0.01193903310235543,0.015380845035099764
mixed-tail-sharp,1,r_sk_g_S4_best,0.0,0.4231989082859914,0.44124579129101255,0.4320339687466862,0.4320339687466862,0.4320339687466862,0.9997043363477861,-0.0,1.0,-0.0,1.0,0.4320339687466862,0.4320339687466862,0.4320339687466862,0.43190623200560607,0.43190623200560607,0.016367568558764534,0.0,0.5236073364373308,0.5236485726309759,2.391466684759774,0.0012747377877102301,0.010107070281433256,0.0173129789169241,0.1379498526249558
mixed-tail-sharp,1,r_sk_g_S4_v1_full,0.0,0.42320183663192734,0.4412512763107374,0.4320381238843931,0.4320381238843931,0.4320381238843931,0.9996959758801575,-0.0,1.0,-0.0,1.0,0.4320381238843931,0.4320381238843931,0.4320381238843931,0.43190677387404075,0.43190677387404075,0.016367725897305403,0.0,0.5236079908430609,0.5236492321101642,2.3914093392434745,0.001268820657750621,0.010085311391255156,0.01723261481020017,0.1376528688257368
mixed-tail-sharp,1,r_sk_g_S4_v2_deflate,0.0,0.4242759865762383,0.4350333534781266,0.4295873363341409,0.4295873363341409,0.4295873363341409,0.9996315232756192,-0.0,1.0,-0.0,1.0,0.4295873363341409,0.4295873363341409,0.4295873363341409,0.4294290433996131,0.4294290433996131,0.01627511491630633,0.0,0.5206117732887374,0.5206376218338455,2.39693021062289,0.0015486606138133906,0.008812277936856757,0.021033289193829758,0.1202774303974278
mixed-tail-sharp,1,r_sk_g_S5_best,0.0,0.4231989082859914,0.44124579129101255,0.4320339687466862,0.4320339687466862,0.4320339687466862,0.9997043363477861,-0.0,1.0,-0.0,1.0,0.4320339687466862,0.4320339687466862,0.4320339687466862,0.43190623200560607,0.43190623200560607,0.016367568558764534,0.0,0.5236073364373308,0.5236485726309759,2.391466684759774,0.0012747377877102301,0.010107070281433256,0.0173129789169241,0.1379498526249558
mixed-tail-sharp,1,r_sk_g_S5_v1_full,0.0,0.42320183663192734,0.4412512763107374,0.4320381238843931,0.4320381238843931,0.4320381238843931,0.9996959758801575,-0.0,1.0,-0.0,1.0,0.4320381238843931,0.4320381238843931,0.4320381238843931,0.43190677387404075,0.43190677387404075,0.016367725897305403,0.0,0.5236079908430609,0.5236492321101642,2.3914093392434745,0.001268820657750621,0.010085311391255156,0.01723261481020017,0.1376528688257368
mixed-tail-sharp,1,r_sk_g_S5_v2_deflate,0.0,0.4242759865762383,0.4350333534781266,0.4295873363341409,0.4295873363341409,0.4295873363341409,0.9996315232756192,-0.0,1.0,-0.0,1.0,0.4295873363341409,0.4295873363341409,0.4295873363341409,0.4294290433996131,0.4294290433996131,0.01627511491630633,0.0,0.5206117732887374,0.5206376218338455,2.39693021062289,0.0015486606138133906,0.008812277936856757,0.021033289193829758,0.1202774303974278
mixed-tail-sharp,1,r_sk_g_S6_best,0.0,0.45075787305935056,0.42577306015323835,0.4379093805559907,0.4379093805559907,0.4379093805559907,0.08097387170896025,-0.0,1.0,-0.0,1.0,0.4379093805559907,0.4379093805559907,0.4379093805559907,0.035459218001291044,0.035459218001291044,0.016591584306023956,0.0,0.042991514209420226,0.04298750823503097,0.4690535036939174,0.0005345813760110227,1.7234983923214857e-05,0.0072604706639993076,0.000235237688970778
mixed-tail-sharp,1,r_sk_g_S6_v1_full,0.0,0.45218327796192864,0.42629015427630396,0.43885511445104375,0.43885511445104375,0.43885511445104375,0.02959522622871475,-0.0,1.0,-0.0,1.0,0.43885511445104375,0.43885511445104375,0.43885511445104375,0.012988016393807143,0.012988016393807143,0.01662744453795049,0.0,0.01574697544659367,0.01574545490469581,0.45792665558048934,3.233866044802874e-05,0.0002602651785464623,0.00043921075494363836,0.0035523195162250835
mixed-tail-sharp,1,r_sk_g_S6_v2_deflate,0.0,0.42574293000951585,0.43918039375544204,0.4323572795476744,0.4323572795476744,0.4323572795476744,0.6993699319942924,-0.0,1.0,-0.0,1.0,0.4323572795476744,0.4323572795476744,0.4323572795476744,0.3023776811944943,0.3023776811944943,0.016379969453658674,0.0,0.3665810599319633,0.3666031123251917,0.8504591828817164,0.00018329554487534787,0.006948583894559607,0.0024894467960998577,0.09484015616927818
mixed-tail-sharp,1,oracle_v1_proj,0.0,0.41681973427216723,0.41681973189982247,0.41681973308599485,0.41681973308599485,0.41681973308599485,0.9999999999999997,-0.0,1.0,-0.0,1.0,0.41681973308599485,0.41681973308599485,0.41681973308599485,0.4168197330859947,0.4168197330859947,0.015791752516970615,0.0,0.5053360805430595,0.505339143657506,2.357888485089791,0.07362902680326815,0.0011167578737525136,1.0,0.015242456989385266
mixed-tail-sharp,1,oracle_v2_proj,0.0,0.4171450620522319,0.4171450602128123,0.4171450611325221,0.4171450611325221,0.4171450611325221,0.9999999999999997,-0.0,1.0,-0.0,1.0,0.4171450611325221,0.4171450611325221,0.4171450611325221,0.4171450611325219,0.4171450611325219,0.01580407798906907,0.0,0.50573049565021,0.5057335611565478,2.3597288169249286,0.0011222872742191058,0.07326626373492282,0.01524245698938528,0.9999999999999996
mixed-tail-sharp,2,combined_v1,0.49535918437427884,0.4136589175085994,2.2681035387898017e-05,4.535958369699883e-05,6.803626053668081e-05,0.0,0.9998765538386171,-0.24538072154395077,0.2546623527953931,-0.12314716093764272,0.501861597613672,-0.24533536196025377,1.1551378306097277e-05,-0.12310180135394572,6.802786172148271e-05,0.0,2.576592856538283e-06,0.25112442910259697,5.667804621169647e-05,8.248648887345333e-05,3.321371932036173,0.004605825169699343,0.018461590936763597,0.05831635660873235,0.2028484569094399
mixed-tail-sharp,2,combined_v2,0.4976305714211974,0.411451355625829,1.6626190759487277e-05,3.3251037889669786e-05,4.987489054632773e-05,0.0,0.9998050379538072,-0.24763618561298742,0.2523750427705927,-0.12391177068750268,0.5003782883376963,-0.24760293457509774,8.39173210957201e-06,-0.12387851964961301,4.986516683561317e-05,0.0,1.8887841170210931e-06,0.24999411867631643,4.1545149763638715e-05,6.046361825517197e-05,3.304862946681277,0.0011605639508741287,0.0026228793599098574,0.014906882347616645,0.028685471973922967
mixed-tail-sharp,2,sketch_v1,-0.013084105999330742,2.5686668207003107e-05,1.9759793920203717e-05,2.2336756108598124e-05,0.0,3.347655912167945e-05,0.7422048733411754,-0.0,1.0,-0.0,0.999999999491594,2.2336756108598124e-05,2.2336756108598124e-05,2.2336756108598124e-05,0.0,2.4846465322804467e-05,1.2700228062143138e-06,0.5041410838648575,2.0737576635127903e-05,3.0124164840870464e-05,2.104296672928591,0.0013569842775762483,3.921746770324801e-05,0.01711623044902771,0.00042839626524470223
mixed-tail-sharp,2,sketch_v2,0.0035591170164779307,3.126057342614612e-05,2.5031006138020903e-05,2.780108895029176e-05,4.1539396492585315e-05,0.0,0.8288707195892885,-1.2667313936982766e-05,0.9928944332809811,-1.2667313946875203e-05,1.000000000780942,1.5133775013308994e-05,2.7603546457894085e-05,1.5133775003416557e-05,3.4430789462113955e-05,0.0,1.5807475804362882e-06,0.49585891613514294,2.8825178603862066e-05,4.187056125882644e-05,2.076966204223434,0.004461929037650249,0.018572771726796083,0.05628024541362078,0.20288171161322785
mixed-tail-sharp,2,mgain_svd_v1,0.9986671530039238,0.8948080562119611,6.118859004005807e-05,0.00012236881227985295,0.00018354197352540383,0.0,0.02960797064383889,-0.9973360824889627,1.7764811149492556e-06,-0.0013306349040647322,0.0013341890737011994,-0.9972137136766828,2.1738588407392933e-10,-0.0012082660917848791,5.434305364052411e-06,0.0,6.926829325429336e-06,0.000663264703541128,4.512040356063693e-06,6.243357601133657e-06,0.9041357588161312,0.0010470068593204486,0.0013976592062515402,0.013206351661180856,0.015267483860073513
mixed-tail-sharp,2,mgain_svd_v2,0.9994899819097938,0.8751314383375961,5.462436587126686e-05,0.00010924191302940747,0.0001638539151196202,0.0,0.03220539897513396,-0.9989802239380399,2.6011845233761253e-07,-0.0005055723691575092,0.0005060884660604317,-0.9988709820250105,2.8415837347609542e-11,-0.00039633045612810173,5.276980710065104e-06,0.0,6.155203297687123e-06,0.00025380032246544745,4.361244228536394e-06,5.665566045108257e-06,0.8842636432065645,0.001182221482927949,0.0012234700930024041,0.01491187235877587,0.013364709948352886
mixed-tail-sharp,2,hm_triplet_raw_best,0.6616059569191436,0.2779012903784834,0.28592849403976406,0.28185775085157183,0.34854331447961967,0.0,0.9998960751904303,-0.4377224422308957,0.1145105283926085,-0.14644097466884973,0.334552128336164,-0.15586469137932385,0.03227567998156569,0.1354167761827221,0.34850709218203557,0.0,0.015535508360081517,0.168395041084878,0.34179548536226523,0.3407113108293067,2.0006912671782975,0.0003474776152569005,0.04290126929596644,0.0043827545835847664,0.46863283608115647
mixed-tail-sharp,2,r_sk_g_S1_best,0.21881591851166204,0.09998921513286912,0.09777425230311802,0.09886932985897758,0.12097373441764095,0.0,0.20870573395141204,-0.047880406194102325,0.6102485691707782,-0.03723920386437728,0.7777545519019473,0.05098892366487525,0.06033486708131476,0.0616301259946003,0.025247912030476948,0.0,0.005595275090596012,0.38874066546629243,0.02569143612901678,0.03482894170960429,2.2242059660046785,0.0030145672690457307,0.020445329814295875,0.03802568794403766,0.22334822165019289
mixed-tail-sharp,2,r_sk_g_S2_best,0.32837506312421516,0.14795006325090646,0.1451935003589061,0.14655882119461014,0.17973008634241472,0.0,0.22618329330277645,-0.10783018208183229,0.451080055833402,-0.07213497662059168,0.6689683280498263,0.03872863911277785,0.06610976124734232,0.07442384457401846,0.04065194283451973,0.0,0.008265447834143234,0.33422074398574003,0.041130743782400746,0.05321660869744064,1.890769260495288,0.004346436159808744,0.02013300155555461,0.054825384433157924,0.2199359604241716
mixed-tail-sharp,2,r_sk_g_S3_best,0.9999900748050509,0.44742715808381833,0.4316794068108694,0.4394122348883461,0.5403901517794518,0.0,0.0884725380956096,-0.9999801497086113,9.850949477831765e-11,-9.87936637968914e-06,9.879562491883397e-06,-0.5605679148202651,4.328627725826242e-11,0.4394023555219664,0.04780968828979981,0.0,1.4808444168176094e-05,4.939075156334986e-06,2.896028218560575e-05,2.6426273976111958e-06,0.4616011552040106,9.964285208418875e-05,1.0740059441741934e-05,0.0012564128552303008,0.00011769329542749868
mixed-tail-sharp,2,r_sk_g_S4_best,0.9999973719675005,0.41868277579814583,0.4254883526847613,0.4220581314880716,0.5227677231016633,0.0,0.9998370942887985,-0.9999947439419076,6.906554818468186e-12,-2.6325609715791977e-06,2.632574808545324e-06,-0.577936612453836,2.91496762170262e-12,0.4220554989271,0.5226825612539383,0.0,3.9227225175843706e-06,1.3077879170305636e-06,8.669670497966123e-05,7.907881396815412e-06,1.3287834663529903,0.004571098125415421,0.00019131440824960807,0.05765755976538409,0.002090016594086827
mixed-tail-sharp,2,r_sk_g_S4_v1_full,0.9999985643730164,0.4162684164603445,0.42847891667971266,0.4222854175103642,0.5230002733396967,0.0,0.999845373775217,-0.9999971287480938,2.061024836114397e-12,-1.4295969176871267e-06,1.4296010224317875e-06,-0.5777117112377296,8.703407334177981e-13,0.4222839879134465,0.5229194037818696,0.0,2.1430420744530775e-06,7.144111128336937e-07,4.736411761099243e-05,4.319929488715296e-06,1.3211378819322617,0.004318258026458585,0.00017696130158618178,0.054468061554193474,0.0019330562155209373
mixed-tail-sharp,2,r_sk_g_S4_v2_deflate,0.9999996158556579,0.41860983924290246,0.42539634242850183,0.4219758063048016,0.5226837241280953,0.0,0.9998506160855521,-0.9999992317114633,1.4756687557801112e-13,-3.8067751842608456e-07,3.806778108964828e-07,-0.5780234254066617,6.226965130591158e-14,0.42197542562728313,0.5226056435873668,0.0,5.734715872832009e-07,1.9116176419880257e-07,1.2674565234462235e-05,1.1559353746747513e-06,1.3285890279669448,0.006607471011258594,9.665395799023168e-05,0.083342897889299,0.0010558101266944554
mixed-tail-sharp,2,r_sk_g_S5_best,0.49758459701667124,0.4114890095313041,1.6627711890880116e-05,3.325408002956001e-05,4.987945329727657e-05,0.0,0.9998050378646353,-0.24759043118824312,0.2524212371549006,-0.12390021375807952,0.5004240800561397,-0.24755717710821357,8.394036021509612e-06,-0.12386695967804996,4.986972869255091e-05,0.0,1.888956922018317e-06,0.25001699692106494,4.1548950728728135e-05,6.0469150070699086e-05,3.3041404608916563,0.001188339953603078,0.0026556997166165604,0.014908243350111297,0.028688088850723683
mixed-tail-sharp,2,r_sk_g_S5_v1_full,0.4975142464041704,0.4115466283140647,1.6630040599492316e-05,3.325873725855882e-05,4.988643843815135e-05,0.0,0.9998050379538074,-0.2475204253751096,0.2524919325667688,-0.12388252547025543,0.500494152280626,-0.24748716663785103,8.397562845143915e-06,-0.12384926673299687,4.9876712476036185e-05,0.0,1.8892214701562626e-06,0.250052005499155,4.155476965684753e-05,6.047761877157262e-05,3.302923537133934,0.0011820995271024388,0.0026266146988575545,0.014910334077049574,0.028692114173519356
mixed-tail-sharp,2,r_sk_g_S5_v2_deflate,0.8029062536495772,0.6673890241889089,3.692748371797114e-05,7.385088117273862e-05,0.0001107712274204374,0.0,0.959594816786885,-0.6446584521495993,0.038845944850444784,-0.1274351334028468,0.19767852725410978,-0.6445846012684265,2.8688072571929557e-06,-0.12736128252167406,0.000106295495681773,0.0,4.1949589367645054e-06,0.09807976881650246,8.856014473638464e-05,0.00012886536389489412,2.736718164228573,4.420608770567033e-05,0.05066749115589174,0.0005575905588479251,0.553471905020155
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v1,-0.00435371446582189,0.004068154630236771,0.004092957292858588,0.004080518272316179,0.0,0.004167692706316194,0.9993865624392978,-0.0,1.0,-0.0,0.9913826962153918,0.004080518272316179,0.004080518272316179,0.004080518272316179,0.0,0.004165136087068675,0.00023200824250825164,0.49979657877963934,0.005101053979910959,0.007390917136338471,2.1023381743675715,0.0017227093343241753,1.5515950980978074e-05,0.021729280067802306,0.00016949019483161482
mixed-tail-sharp,2,r_sk_g_S5_sketch_init_v2,0.9889233295048688,0.41158612314580245,0.408380129021982,0.4099768585098947,0.5093789515383037,0.0,0.9995942417286449,-0.9779693516389953,0.00012269262925770937,-0.010730243345447532,0.010971962799718146,-0.5679924931291007,5.030113870539488e-05,0.39924661516444715,0.5091722668154628,0.0,0.009674321905263364,0.005512083977984166,0.21334032137328024,0.0318950533071694,1.354035037842452,0.002332550993232687,0.012008056463035707,0.029421477433549136,0.13117132375347806
mixed-tail-sharp,2,r_sk_g_S6_best,0.8868241037805162,0.3923466591604381,0.37641655830748344,0.3842165591403933,0.47370786757619643,0.0,0.0698413957001146,-0.7864569910461159,0.01280878348508336,-0.08932416034348101,0.11357793415335443,-0.40224043190572256,0.004921346717413024,0.2948923987969123,0.03308441862564662,0.0,0.019346668186371006,0.05631972572621219,0.029742505364808863,0.015987807101056413,0.5723149676553057,0.003668102224670994,0.0027070056833063657,0.046264060521844216,0.029562703770837372
mixed-tail-sharp,2,r_sk_g_S6_v1_full,0.8855078583308049,0.39224642649543484,0.37696876272641777,0.38445587698138023,0.473824894634441,0.0,0.03397669120264545,-0.7841241671656088,0.013108450503999036,-0.08927096934448683,0.11384800148065402,-0.3996682901842286,0.005039620834381965,0.2951849076368934,0.01609900212912042,0.0,0.019382883833776,0.05697472900157703,0.014496249558214462,0.007839978350637272,0.5675912276355264,0.004468318258613204,0.0025499622222203678,0.056360836351751875,0.027854792425371918
mixed-tail-sharp,2,r_sk_g_S6_v2_deflate,0.8880844744665451,0.41312816661984664,0.3538079947837144,0.3811739635615557,0.47073834736609266,0.0,0.03549503533037525,-0.7886940337885197,0.012525084855429384,-0.0875182914993496,0.11096608792506316,-0.40752007022696396,0.004774236238288833,0.2936556720622061,0.016708874271121915,0.0,0.019185260835919878,0.055692527411715535,0.014989751834961661,0.008043608694318105,0.5841125006176272,5.646627089439147e-07,0.004025502186070704,7.122335673241937e-06,0.043973015295592936
mixed-tail-sharp,2,oracle_v1_proj,0.9265798813898672,0.38710667563703133,0.38710667865270904,0.3871066771448701,0.4803249103792192,0.0,0.9999999999999999,-0.8585502765964604,0.0053905138167259625,-0.06301456468334579,0.07339647589789802,-0.4714435994515903,0.002086703891696299,0.32409211246152436,0.48032491037921915,0.0,0.01833161832871852,0.036536056537070136,0.4036155640929875,0.16813800986454475,1.5494398249449302,0.07928055273569973,0.0032110900424191027,1.0,0.03507669478839563
mixed-tail-sharp,2,oracle_v2_proj,0.797406367219209,0.333854573519899,0.3338545792045296,0.33385457636221433,0.41409593571530245,0.0,0.9999999999999997,-0.635856914481736,0.041044180043318,-0.12927613797916002,0.203310108036693,-0.30200233811952165,0.013702787340496384,0.2045784383830543,0.41409593571530234,0.0,0.017863706470651983,0.10081667751906707,0.39311159610910745,0.3040673814288422,1.8215199173981282,0.00278089975096545,0.0915448294598561,0.03507669478839563,1.0
mixed-tail-sharp,6,combined_v1,0.16534846341442866,0.1450021200107917,4.237476940549633e-05,8.472477922139376e-05,0.00012705461735207707,0.0,0.9999816912669476,-0.027340114353512652,0.6966431875246554,-0.022610223474672383,0.826998131109405,-0.02725538957429126,5.9022940259114436e-05,-0.02252549869545099,0.0001270522911430049,0.0,4.749145047689621e-06,0.4152853633966247,0.00010447928007817307,0.00015485081263506224,1.924793890414594,0.007508827726332013,0.03860292099471719,0.09000956687012412,0.40198013663038246
mixed-tail-sharp,6,combined_v2,0.1798223460899223,0.14198904286580655,1.652153956408146e-05,3.3039234753884904e-05,4.955429975961649e-05,0.0,0.9999737633153961,-0.0323360761532838,0.6726913839734392,-0.026541465937680957,0.8208004524688013,-0.03230303691852992,2.2225208552014188e-05,-0.026508426702927072,4.955299961908293e-05,0.0,1.8519738755861009e-06,0.4080838051855876,4.074235659183228e-05,6.038749835887252e-05,1.882726534312112,0.004105630336696523,0.000353304944781807,0.053286190714188574,0.005476779655301098
mixed-tail-sharp,6,sketch_v1,-0.010941077577340197,2.9137270245029092e-05,3.072761024927189e-05,2.9911316164815305e-05,0.0,4.480572807247934e-05,0.8598888551549478,-0.0,1.0,-0.0,1.0000000018841204,2.9911316164815305e-05,2.9911316164815305e-05,2.9911316164815305e-05,0.0,3.852794621662817e-05,1.6892487655658811e-06,0.5029991731540276,3.1956456290981856e-05,4.665872846691306e-05,1.5060888005484658,0.0037595865507612466,0.0209677179312107,0.04422177169080242,0.21626549873933154
mixed-tail-sharp,6,sketch_v2,0.001114557906760294,1.4026796891195842e-05,1.9674959167875467e-05,1.6377583150660643e-05,2.4387199028845012e-05,0.0,0.8251724136745924,-1.2422393275218881e-06,0.9977721264258069,-1.2422393300633618e-06,1.0000000020458808,1.5135343823138756e-05,1.6341095965950137e-05,1.5135343820597281e-05,2.0123643885394713e-05,0.0,9.258849449935423e-07,0.49700082684597097,1.680832377762854e-05,2.4490903012556966e-05,1.524829953925766,0.00842098215705374,0.0037003544253671017,0.09905098399914608,0.03816624219654996
mixed-tail-sharp,6,mgain_svd_v1,0.9998741350464083,0.8621084867471038,2.5740832671674095e-05,5.1480128249829724e-05,7.721820452300769e-05,0.0,0.032851196762800364,-0.9997482859348031,1.584198654263605e-08,-0.00012568871165870407,0.00012572035724090318,-0.9996968058065533,8.155474989469805e-13,-7.420858340887436e-05,2.5367104304554866e-06,0.0,2.8420045595304952e-06,6.262478495524763e-05,2.054143446671449e-06,2.4705331370874804e-06,0.8672625583624556,0.0013893328590057945,0.0019044727797335565,0.016341892461833537,0.019643136878755758
mixed-tail-sharp,6,mgain_svd_v2,0.999088928146985,0.8508475194274158,9.09758696381658e-06,1.819497937995754e-05,2.7292220552824267e-05,0.0,0.05742493449235818,-0.9981786863458914,8.300519213561448e-07,-0.0009035911990731616,0.000905239924908642,-0.9981604913665114,1.5102777593369193e-11,-0.000885396219693204,1.567253977396925e-06,0.0,1.0191329664236802e-06,0.0004533087030637367,1.2875248818939292e-06,1.8866734600313116e-06,0.8629567535157511,0.000839872766500441,0.0017780532010978243,0.009878921629763065,0.018339218485317776
mixed-tail-sharp,6,hm_triplet_raw_best,0.6628016166424093,0.280879756222421,0.2893566917750906,0.28505521641951703,0.35190898165260937,0.0,0.9999536050896028,-0.4393059830237913,0.11370274973897268,-0.14801459543055087,0.3369282485336306,-0.15425076660427428,0.032411561934337044,0.13704062098896616,0.35189265486693766,0.0,0.015598338078507145,0.16777487014792633,0.34319951844369334,0.3412544601178136,1.2034268981516436,0.04203331861040827,0.00018763391238699618,0.49441108718809473,0.0019354117239382713
mixed-tail-sharp,6,r_sk_g_S1_best,0.21834455415818865,0.09479037546369876,0.09773223061046382,0.09623882642542246,0.11828929736295556,0.0,0.3185361623786207,-0.04767434433053818,0.6109852360141609,-0.03722617847122901,0.7808430088336524,0.04856448209488428,0.058800502077262604,0.05901264795419345,0.03767941883245936,0.0,0.005409470595005812,0.3889168732682099,0.03790932342212401,0.05173359294561914,1.1460883731842753,0.008382261934037695,0.00015006550178750278,0.09860393694775021,0.0015466830468964952
mixed-tail-sharp,6,r_sk_g_S2_best,0.3321981851678796,0.14305870319874409,0.1462915681479102,0.1446570755282115,0.17818903636526032,0.0,0.6563247713145273,-0.11035563422883281,0.44595926389307367,-0.07373369351093416,0.668146162415599,0.03430144129937869,0.06451116291948596,0.07092338201727734,0.11694987854318546,0.0,0.008102234840818599,0.33226838649814183,0.11699399286404409,0.15215836551110337,1.2489429820703821,0.009327552755046832,2.671550976533165e-05,0.10971471750454373,0.00027553409441340116
mixed-tail-sharp,6,r_sk_g_S3_best,0.9999917580364958,0.4326539392079849,0.44091204697578407,0.43674395978187514,0.5376970110301869,0.0,0.12445136552308823,-0.9999835161409215,6.792996240523694e-11,-8.159803531760021e-06,8.159938039028746e-06,-0.5632395563590464,2.966800076869709e-11,0.4367357999783434,0.06691712726038979,0.0,1.2296365943689727e-05,4.1008332926019345e-06,3.383191954311561e-05,3.052153236020193e-06,0.44523738476604674,0.0025131050119804473,0.002793832121339673,0.02955098103830912,0.028825859723885804
mixed-tail-sharp,6,r_sk_g_S4_best,0.9999991083035396,0.42207655137732664,0.43598193934569157,0.4289165724979216,0.5297627466699782,0.0,0.9999214771596169,-0.9999982166078742,7.951225775750153e-13,-8.905698270491046e-07,8.905714152871541e-07,-0.5710816441099527,3.410412506891883e-13,0.42891568192809454,0.5297211481943805,0.0,1.3309319797113432e-06,4.4366837223721907e-07,2.942204784761712e-05,2.653205450508445e-06,0.8477663799657064,0.00015543669980408657,0.0006100485182751996,0.001828247900836544,0.006292048778697915
mixed-tail-sharp,6,r_sk_g_S4_v1_full,0.9999992595883868,0.42229069904803573,0.43639995627904943,0.429229412148231,0.5300808814276267,0.0,0.9999278768500368,-0.9999985191773217,5.482093570244565e-13,-7.374631523149066e-07,7.37464244368684e-07,-0.5707691070290908,2.3530758004976714e-13,0.4292286746850787,0.5300426503247229,0.0,1.1051369582865502e-06,3.6839578244672183e-07,2.4430701613559316e-05,2.2030791066222596e-06,0.8482045786606297,7.599608896627979e-06,0.00018311399569501276,8.938965960220357e-05,0.001888676656411058
mixed-tail-sharp,6,r_sk_g_S4_v2_deflate,0.9999992895482346,0.41967585829199194,0.43448608095397345,0.4269525731882907,0.5277637369715624,0.0,0.9999341006102467,-0.9999985790969739,5.047417109851693e-13,-7.0955178873053e-07,7.095527969362464e-07,-0.5730460059086832,2.1550077230057858e-13,0.426951863636502,0.527728957663362,0.0,1.0604206559271927e-06,3.5348909893099766e-07,2.3442327116279173e-05,2.113947581489022e-06,0.8429678881406254,0.010308158278215155,0.01373662698288596,0.12124870794655877,0.14168248921624865
mixed-tail-sharp,6,r_sk_g_S5_best,0.17404473394217324,0.1429892573444651,1.663792285959227e-05,3.327197426372371e-05,4.990319142161666e-05,0.0,0.9999737633148326,-0.03029156941300187,0.6822021015286553,-0.025038479717873034,0.826582451918979,-0.030258297438738146,2.2698210764719654e-05,-0.02500520774360931,4.9901882127294485e-05,0.0,1.8650198040179344e-06,0.4109584871997826,4.102935948923019e-05,6.081288825885506e-05,1.8537360483109684,0.0045507412969380085,0.0005391950369257497,0.053661558544089334,0.00551535859275261
mixed-tail-sharp,6,r_sk_g_S5_v1_full,0.17404083615322496,0.1429899370724667,1.6638001460724596e-05,3.327213144781291e-05,4.9903427045865385e-05,0.0,0.9999737633153961,-0.030290212648913697,0.6822085403424638,-0.025037476393578034,0.8265863526209334,-0.030256940517465886,2.2698532229095033e-05,-0.025004204262130222,4.990211774538933e-05,0.0,1.8650286147796082e-06,0.4109604265656483,4.102955332092594e-05,6.081317555227998e-05,1.8535429336563645,0.004562147024545451,0.0005347365117613045,0.05366181011766075,0.005515385993631905
mixed-tail-sharp,6,r_sk_g_S5_v2_deflate,0.640723283784665,0.5368153529000772,4.820570802781134e-05,9.640275914364122e-05,0.00014459326101703225,0.0,0.9461779467181924,-0.4105263263838044,0.12907975881447434,-0.14636133178864796,0.35652118361786517,-0.41042992362466074,1.244364489931107e-05,-0.14626492902950433,0.00013681095481838323,0.0,5.403690338775793e-06,0.17876006346767764,0.00011248276338924468,0.00016669788152397973,1.645448200795493,0.00015182783219772585,0.056955047148469454,0.0017858600913419607,0.5874464570871382
