pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
26,832,isvd,sliding,32,isvd,nan,nan,0.3549083109392688,0.05613890720688554,0.06602910131080877,0.011743967057325708,0.3549083109392696,0.05613890720688546,0.06602910131080895,0.011743967057325723,1.0,1.0,0.1967148091102134,0.19928953565660482,0.9977511185089217,0.9977511185089217,0.9964404558661528,0.9964076869058601,0.9986438662268808,0.016884275968711334,nan,0,nan,nan
27,864,isvd,sliding,32,isvd,nan,nan,0.33489733901464797,0.06563246450033157,0.06621989264465131,0.012953587509127056,0.33489733901464797,0.06563246450033176,0.06621989264465133,0.012953587509127059,1.0,0.9999999999999989,0.19683616274561325,0.198263714195485,0.9977235651943871,0.9977235651943871,0.9970713171624158,0.9955480540925551,0.9989385836638284,0.016386881965755478,nan,0,nan,nan
28,896,isvd,sliding,32,isvd,nan,nan,0.3458287687966235,0.07126770474813114,0.07200776371354195,0.013283350566439606,0.3458287687966235,0.0712677047481311,0.07200776371354198,0.013283350566439579,0.9999999999999999,0.9999999999999998,0.19650804839715075,0.1987773672543283,0.9973192172813519,0.9973192172813519,0.9956109094971535,0.9947320848062128,0.9985369558345709,0.015509268620027102,nan,0,nan,nan
29,928,isvd,sliding,32,isvd,nan,nan,0.3208522494081303,0.08085348257736528,0.07194495160382287,0.013646722730278081,0.32085224940813045,0.08085348257736516,0.07194495160382282,0.013646722730278055,1.0,1.0,0.1969236101897637,0.20072346140469025,0.9973188454487233,0.9973188454487233,0.9949654897653195,0.9938999049765986,0.9982784532811405,0.014931375190898766,nan,0,nan,nan
30,960,isvd,sliding,32,isvd,nan,nan,0.40248990882973873,0.06683069136518603,0.07561041564472444,0.013966660191613928,0.4024899088297386,0.06683069136518599,0.07561041564472436,0.013966660191614,1.0,1.0,0.1969498972523655,0.20069818590237762,0.997043998724562,0.997043998724562,0.9961805345976046,0.9958286289068062,0.9988428889118416,0.014343623354572434,nan,0,nan,nan
31,992,isvd,sliding,32,isvd,nan,nan,0.3616025178931331,0.07042951697358574,0.07845967680018166,0.012805360884546011,0.3616025178931333,0.07042951697358597,0.07845967680018162,0.012805360884546022,1.0,1.0,0.198417725954789,0.20215919355302564,0.9968400509245138,0.9968400509245138,0.9969486196659967,0.996479223351258,0.9991218551913246,0.01353295261655513,nan,0,nan,nan
1,64,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.3394935136401128,0.3394935136401128,0.9999999999999994,0.26621127758021285,0.1863393622136316,0.05110164567235783,0.9997452780654055,0.2609065258609893,0.18646860865948917,0.05003587166646021,0.9997913466775882,0.9996297230966827,0.19243594732120678,0.19181539913826529,0.981333131949697,0.9813629347655859,nan,nan,nan,0.08021952776521184,1.0000000000000009,1,nan,nan
2,128,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.6231520160731744,0.6231520160731744,1.0,0.5486767444169127,0.26575617140102104,0.12316122282078328,0.9999293910087127,0.5541928732602044,0.265165477945418,0.1097129407111085,0.9999285870445108,0.995230191532364,0.19869456963336055,0.2669493480286209,0.9571024852777803,0.9588251699732494,0.5404841158343415,0.10513779262207643,0.9788786806403145,0.07805702234794884,1.0000000000000004,1,nan,nan
3,192,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.48468279971434286,0.48468279971434286,0.9999999999999999,0.022583987671940847,0.3254445028847215,0.0215522205445904,0.9999663177736402,0.020347749114830883,0.32535871611320094,0.0045003525104490355,0.9999610114996722,0.9906270819819354,0.2212163137212157,0.3259309778879333,0.9468106886658569,0.9470607263382256,0.14961651689109107,0.11029060338908554,0.9333609274552531,0.06903292407562266,0.9999999999999993,1,nan,nan
4,256,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.36790398203378083,0.36790398203378083,0.9999999999999996,0.26980250219711055,0.3748026949500439,0.06351159279907262,0.9998956016516848,0.27075947231109576,0.37472107695388407,0.051797732072739314,0.999894705244152,0.9957291984832712,0.1913521603581906,0.37545859155852684,0.9277446087191547,0.928450554719321,0.44833526878601976,0.009451893427010315,0.951026721335605,0.0714616000132712,1.0,1,nan,nan
5,320,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.316655317210236,0.316655317210236,0.9999999999999998,0.3816434992421183,0.4355525510361525,0.013732878911370027,0.9999814626278183,0.9235196821640027,0.41920198569929923,0.183602851368016,0.9999781734470246,0.4136401497573801,0.1993705888728718,0.41918326847528375,0.9050526916613527,0.8952798440776495,0.03305203936460973,0.02385755434607991,4.488821349842278,0.06922063070646867,0.9999999999999989,1,nan,nan
6,384,future_hmean_online,split_probe,32,opt2,0.327143853515936,0.327143853515936,0.9899836897293062,0.7780416850618492,0.4696029942859994,0.20091977132117786,0.9981977173498984,0.7823859479337822,0.46175014339141324,0.20215262398167777,0.9985178886004847,0.991791359555686,0.26534745148555106,0.4586630607282693,0.8695521366249346,0.8729605608476659,0.22436036351840866,0.21941869238049364,0.13603532138010596,0.06677960729359095,0.6068490960587307,1,nan,nan
7,448,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.27379581235997913,0.27379581235997913,1.0,0.753091810016203,0.5011265080847443,0.2061448969386909,0.9999564017900118,0.8724041272763671,0.49375049599143694,0.24494958253343277,0.9999475340963,0.8654951710029902,0.2848706478682527,0.4934241915917292,0.8531882521804637,0.8481050748624536,0.572845900584543,0.5563762264419188,1.137207408116183,0.06398162320236603,1.0,1,nan,nan
8,512,future_hmean_online,split_probe,32,opt2,0.19656835565180902,0.19656835565180902,0.9944927953186803,0.6421954586532385,0.5319321132291052,0.19808109082216852,0.9990511754082989,0.6499796811635525,0.5273781199522001,0.20000902549554445,0.9988370881333799,0.9954154405566518,0.3132197567179015,0.5254193182056609,0.8389060541871592,0.8409343541580028,0.6698216022653433,0.6560306111356071,0.6459428446188473,0.06145668667830564,0.4156633418075376,1,nan,nan
9,576,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.21731938076239554,0.21731938076239554,1.0,0.8558485389469165,0.563220974720111,0.24698728996964756,0.9999790414977908,0.9387837519190778,0.5572579486966097,0.25948889050960516,0.9999736115548006,0.9131670185533636,0.2811539421615634,0.556032197710976,0.8108897061143887,0.8110645471582705,0.741816557394166,0.7300966635582835,1.0540597353532324,0.05904521843831607,0.9999999999999982,1,nan,nan
10,640,future_hmean_online,split_probe,32,opt2,0.17945736616303523,0.17945736616303523,0.9945298247868068,0.716762549448852,0.5895364882720605,0.23091573191667603,0.9989813832155441,0.7228461111399981,0.5850647060621169,0.23336046448186723,0.9990078916735567,0.9955786322059471,0.325496034039823,0.5845341290105345,0.7995623268746161,0.8016210916686279,0.7577116071399065,0.747051980028725,0.7202016565193743,0.056761602712939514,0.5324518849117242,1,nan,nan
11,704,future_hmean_online,split_probe,32,opt2,0.1839360766227511,0.1839360766227511,0.9948371548176222,0.7835957496979759,0.6170077112262266,0.23774537748067584,0.9995755052605876,0.7903194183924603,0.6117710490112733,0.2385918048212081,0.9991371744704733,0.9951577222345109,0.30319621761889387,0.6115150651161344,0.7813893098869722,0.7844050671319025,0.8719262907282146,0.8717644410470404,0.8800134589622864,0.054318082206997687,0.6170217015376118,1,nan,nan
12,768,future_hmean_online,split_probe,32,opt2,0.1521513287743939,0.1521513287743939,0.9947626672402653,0.8392575357571822,0.6429586082826362,0.25454641590672866,0.9995209738531861,0.8449715279074196,0.6372285111604329,0.2592228547328025,0.9988331724405922,0.9951756559744117,0.3068274148307601,0.637512520548848,0.7609051750921473,0.7633716680742173,0.9055149509022928,0.9046982730912845,0.883452497824489,0.05199778755219876,0.7116263956476023,1,nan,nan
13,832,future_hmean_online,split_probe,32,opt2,0.12915569283766015,0.12915569283766015,0.9925721489911316,0.7743463941919071,0.6628191966315103,0.24751561982204964,0.9953241657537786,0.7800269971566078,0.658875186787552,0.25051332564593287,0.9983746985300253,0.997160325852849,0.32133008188694645,0.6620078484280392,0.749703365260433,0.7515632809547417,0.9267703118069469,0.9264010721528408,0.9005203187196326,0.049460308001372355,0.6010096289810334,1,nan,nan
14,896,future_hmean_online,split_probe,32,opt2,0.11996958415064456,0.11996958415064456,0.9862943365384191,0.7821366901815219,0.6830588348206281,0.24526898186225166,0.9921534845162743,0.7914754845211456,0.6774354331040404,0.248756229298219,0.9979810549015462,0.9947893239706769,0.3143253811012022,0.6827902685463476,0.7366368773548702,0.7396007861802365,0.9321735571783735,0.9316945511300747,0.8989498971451944,0.04752231292565173,0.6127626639241851,1,nan,nan
15,960,future_hmean_online,split_probe,32,q2_vs_q1oracle,0.12549736485876775,0.12549736485876775,1.0,0.4101798940772616,0.705850048846157,0.15931212808606338,0.9999956766699437,0.733993286240921,0.7003087877363658,0.22981156067272077,0.9999941656303355,0.5628513812429393,0.31334579369744425,0.7006016772433068,0.7381976771942838,0.728377124200195,0.37558214056465633,0.3746497617489889,3.2088417416063852,0.04524462768851447,1.0,1,nan,nan
16,1024,future_hmean_online,split_probe,32,opt2,0.2752276719129452,0.2752276719129452,0.9953741008920658,0.9870329703235199,0.7260451302151234,0.2959085542697629,0.9989820066353468,0.9882605105724537,0.721325325751546,0.2955282163583494,0.9997961114834408,0.9962977624447709,0.29924966281670473,0.7223793215814077,0.6926482982004417,0.6961764238827394,0.37755732825423627,0.37492611299780476,0.27764913091772714,0.04285702137148057,0.9759891419513731,1,nan,nan
1,32,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3472438602719249,0.3472438602719249,1.0,0.2690734832555344,0.1863501648337207,0.05164806829248736,0.9997817793179063,0.25796559347876225,0.1865472255432498,0.04945282494587727,0.9999050620906507,0.9993868101592341,0.19243594732120678,0.19181539913826529,0.9813030465540499,0.9813772753734942,nan,nan,nan,0.07614192230198837,1.0000000000000009,1,nan,nan
2,64,future_hmean_online,sliding,32,q2_vs_q1oracle,0.5659772797932002,0.5659772797932002,0.9999999999999991,0.47111563467764817,0.26698380073978084,0.09461348696389862,0.9999182401797958,0.47498917274230096,0.26696218328975135,0.09440554211660497,0.9999181488403769,0.999706202473503,0.1987617315716398,0.26701012429264065,0.9598839691135366,0.9599093931554196,0.6893861158633884,0.6826172602960874,0.7590826950082374,0.07499954211804888,0.9999999999999982,1,nan,nan
3,96,future_hmean_online,sliding,32,q2_vs_q1oracle,0.4728460254136934,0.4728460254136934,1.0,0.0952109311295847,0.3261182100898777,0.006123570481650529,0.9999412845630258,0.0990947699110919,0.32609083273898426,0.021199294082552257,0.999941086672768,0.9930064475067009,0.21392410837423576,0.3277521760083565,0.9468047074661653,0.9466076793669986,0.6376119798705048,0.2049174557516693,1.351011654341721,0.07649344572622052,1.0000000000000009,1,nan,nan
4,128,future_hmean_online,sliding,32,q2_vs_q1oracle,0.3685605745149166,0.3685605745149166,0.9999999999999996,0.2556267814278541,0.3764872454286643,0.08098209582525162,0.9999495296949101,0.24426905283833014,0.37634870167560114,0.04729692275510173,0.9999463077479176,0.9791414954438687,0.19367888037440123,0.37699468945867476,0.9258496270926432,0.9280623279224937,0.12872220840818616,0.12800397146484607,1.1348409694488255,0.06006112310378855,0.9999999999999993,1,nan,nan
5,160,future_hmean_online,sliding,32,q2_vs_q1oracle,0.32349083029084397,0.32349083029084397,0.9999999999999988,0.12061230462734036,0.42037131864574445,0.05821525605798938,0.9999650936543469,0.12164268293224509,0.42027458363595743,0.02406184583928943,0.999965067586782,0.9770695061297096,0.19781065740741702,0.420498968007233,0.9099494692110703,0.9113951509622145,0.29137654343380465,0.01766777491546478,1.0033667178745138,0.0703901795325537,1.0000000000000022,1,nan,nan
6,192,future_hmean_online,sliding,32,q2_vs_q1oracle,0.2781767324166096,0.2781767324166096,1.0,0.0012177146047440356,0.46069977176890736,0.13339388659099152,0.9999830479628381,0.0006190448168094173,0.45988188525157947,0.0001200711896776162,0.9999825537592166,0.5826171376902398,0.19396165431702303,0.4598911175642016,0.8849808956561133,0.8942543186001812,0.07320290808786295,0.06511173153959755,1.6608551552345885,0.06861276923448793,0.9999999999999984,1,nan,nan
7,224,future_hmean_online,sliding,32,q2_vs_q1oracle,0.23980631246085796,0.23980631246085796,0.999999999999999,0.7924183467235929,0.4957422691095318,0.19866443959341862,0.9999663530999064,0.8804733682989417,0.4953657754335065,0.16830423115265292,0.9999602199597621,0.9007495289729659,0.19130288436781392,0.49548817394646,0.8573860215295828,0.8631432171526376,0.22313300859941151,0.2231014859914633,0.3686283304285178,0.06475084252151214,1.0000000000000013,1,nan,nan
8,256,future_hmean_online,sliding,32,q2_vs_q1oracle,0.22032104599108593,0.22032104599108593,0.9999999999999994,0.2538250654866426,0.5289476808622088,0.1722606565230019,0.9999923648664772,0.9349027158969015,0.5285213312547508,0.2384295614024917,0.9999774509456875,0.271677699639833,0.25503095566857426,0.528541147799176,0.8452703085623777,0.8319082733290607,0.2380375219694497,0.23781143967827895,12.497819129993498,0.06213411682700607,1.0,1,nan,nan
9,288,future_hmean_online,sliding,32,q2_vs_q1oracle,0.1975109644720312,0.1975109644720312,1.0,0.8910612602361697,0.559763624195396,0.23615153265813818,0.9999862237145228,0.9810965808274958,0.5596340361767741,0.29928252136124456,0.999986211203883,0.9082983727629526,0.305290294714884,0.5595279797124847,0.8154485693254239,0.7986198589800747,0.08415841555844754,0.0837325186090812,0.05358398105607958,0.05978431030184123,1.0000000000000009,1,nan,nan
10,320,future_hmean_online,sliding,32,opt2,0.36740685257252015,0.36740685257252015,0.9998791144588565,0.994282943398097,0.588684317596435,0.3543243819940958,0.9999883922798203,0.9954629056635492,0.5885861899875411,0.35270245256843513,0.9998767221612578,0.9990313591972985,0.35450452573741364,0.588484488386951,0.7639525032702609,0.7645836384540805,0.7151332531617298,0.7151297787641686,0.7127730610649361,0.057152410887485426,0.9886085641884789,1,nan,nan
11,352,future_hmean_online,sliding,32,opt2,0.3276265145804677,0.3276265145804677,0.99984591700393,0.9962576699142628,0.6177212579148998,0.39801354725099725,0.9999803030876029,0.997177670692459,0.6176649169120877,0.39600182922157207,0.9998434688456502,0.9990179962614296,0.39998117336357664,0.6158411468279458,0.7300028318623559,0.7308363008345764,0.8473784138928124,0.8456671638136632,0.8776938871075826,0.05461924371549638,0.992529692070737,1,nan,nan
12,384,future_hmean_online,sliding,32,opt2,0.28692211427867703,0.28692211427867703,0.9998488268208142,0.9979299117266995,0.6436875081988334,0.4385808708268449,0.9999860547806181,0.9987068590041346,0.6436341930547129,0.43766511705191696,0.9998650983168215,0.9992094273638862,0.44077540630425066,0.641904779908785,0.6966566057667716,0.6970921354233702,0.883129493891672,0.8829826835491233,0.8921127204148677,0.05228092088206246,0.9958932856185522,1,nan,nan
13,416,future_hmean_online,sliding,32,opt2,0.26878879922792026,0.26878879922792026,0.9998994307691713,0.9873184619928527,0.6677758424377981,0.4711926452542302,0.9999642393231151,0.988127007322834,0.6677144478819095,0.4704598161703921,0.9999062993959063,0.9991856509659883,0.4779651576236777,0.666442152733257,0.6660264576574052,0.6664124887293387,0.9053606321816066,0.9053480054155256,0.9057210661200659,0.04953977122297544,0.974800011497974,1,nan,nan
14,448,future_hmean_online,sliding,32,opt2,0.23484641457441605,0.23484641457441605,0.9998904703491976,0.9988327595625464,0.6906154429761124,0.5071620305787293,0.9999849644385731,0.9997030465897511,0.6905296045076527,0.5064135237170274,0.9999030387889951,0.9990697491957293,0.5073531875924822,0.6899612712522163,0.6329184923310842,0.6333571041475043,0.9204007787148997,0.920298833324691,0.9096058899841478,0.0470479618033163,0.9976826522915341,1,nan,nan
15,480,future_hmean_online,sliding,32,opt2,0.21666429969075388,0.21666429969075388,0.9999035991674682,0.9990364056826438,0.713805075345289,0.5389239648117491,0.9999717005578856,0.9996449592361665,0.7137665414447897,0.5375716854631981,0.9999285295521019,0.9994068605836651,0.5396743308374151,0.7123440750199186,0.6000216372814456,0.6007770036511,0.933230588219341,0.9327559000638803,0.9239695499291811,0.044300866492291896,0.9980757455949633,1,nan,nan
16,512,future_hmean_online,sliding,32,opt2,0.19917638595345155,0.19917638595345155,0.9998514317239068,0.9987931742198473,0.7358024741774399,0.5681770909314026,0.99994781266886,0.9995474531550917,0.7357984105963368,0.5669676711935681,0.999890827329995,0.9992320629877783,0.5697349014305696,0.7338955466320289,0.5678847561675433,0.5685741793926236,0.9405209847428487,0.9401611081698673,0.924430788531513,0.04167413828254525,0.9975995856182696,1,nan,nan
17,544,future_hmean_online,sliding,32,opt2,0.1805450940054615,0.1805450940054615,0.9998772835102177,0.9985741595332297,0.7567525426344787,0.5965963031213574,0.9999611759105588,0.9995576588781736,0.7567379422971615,0.5948292525050201,0.9999062199884112,0.9989760136559858,0.597848203187041,0.7545944117310639,0.5356992201590907,0.5367629235260885,0.9472871137888509,0.947172956463585,0.930448710988835,0.039093462457390996,0.9972440995941041,1,nan,nan
18,576,future_hmean_online,sliding,32,mgain_deflated_svd,0.25786132111019694,0.25786132111019694,0.9998862971497798,0.9734302951875831,0.7771208235757098,0.6044899926969018,0.9999501326209269,0.973421230165894,0.7771173703582122,0.6044947782591024,0.9999999999999994,0.9999326803675893,0.6243561372276922,0.7745004957414275,0.515337537147155,0.5153373278725082,0.9176657404431675,0.9174022802061033,1.031808628161034,0.03642403518838929,0.9475686127556266,1,nan,nan
19,608,future_hmean_online,sliding,32,opt2,0.27878876400147057,0.27878876400147057,0.9999204859521548,0.9835149439062331,0.7960067895287269,0.6339106655255542,0.9999941218163909,0.9907488585108728,0.7959346313804909,0.6256284912365557,0.9999282232252301,0.994371853311737,0.6343452695351867,0.7936499485813803,0.48226522957855933,0.4875385267611364,0.900652186900779,0.9001069219122733,0.8941854553259947,0.033864769053393,0.9673770801344586,1,nan,nan
20,640,future_hmean_online,sliding,32,opt2,0.25390381580909627,0.25390381580909627,0.9969489394093565,0.9849663009613229,0.8130520700861383,0.6486068761627147,0.99700974870096,0.9901308870503971,0.812930773462994,0.6437073809253775,0.999939979941809,0.9964944891909273,0.6540968805338876,0.8122232027413184,0.45912772576154504,0.46239218264952475,0.9107720351743597,0.9106229602686218,0.9430151633805849,0.03130181523493159,0.9701676156977211,1,nan,nan
21,672,future_hmean_online,sliding,32,opt2,0.25584945259130676,0.25584945259130676,0.9999371330394995,0.9886170522493682,0.8304808274510787,0.6687862839255551,0.9999916502087078,0.9923158568636886,0.8303576072091672,0.6639945093998986,0.9999614625320358,0.9972754743197031,0.6721169292458503,0.8279585997735074,0.43151325083460934,0.43480876781832745,0.9183025922390815,0.9182078165336578,0.949946871326146,0.02893789406955904,0.9774846634154716,1,nan,nan
22,704,future_hmean_online,sliding,32,opt2,0.2490490674151974,0.2490490674151974,0.9999411486425842,0.9905557222641003,0.8468211669286195,0.6888455579094421,0.999994490485505,0.9938435818090393,0.8467826061176029,0.6846635366849835,0.9999572300583268,0.9978630324435709,0.6906511645545436,0.8453661418485435,0.40419285429504037,0.40709752975534574,0.9245482132417548,0.9244437966406445,0.9510933999740055,0.026553343221200836,0.9812791252070131,1,nan,nan
23,736,future_hmean_online,sliding,32,opt2,0.21641052203386887,0.21641052203386887,0.9999468688983153,0.993474965662939,0.8625752070626489,0.710680036000998,0.9999939077054677,0.9962911139412622,0.862524663630689,0.7064941169645919,0.9999521682987269,0.9980682332226412,0.709388184562342,0.8623152690278623,0.37544894929522443,0.37845863366159427,0.9344503992798738,0.9332799519903776,0.9572714924565797,0.024236075941039357,0.9870156935621345,1,nan,nan
24,768,future_hmean_online,sliding,32,opt2,0.19760616980827264,0.19760616980827264,0.9999470567748086,0.9937392567982883,0.8794391708644842,0.7278154915177466,0.999995392673487,0.9958233012354863,0.8793811322365097,0.7249088862225083,0.9999592318060081,0.9986511955254133,0.7286011534352104,0.8788505800922665,0.3484356775279849,0.3505979654710386,0.9418638403846176,0.9415421189930988,0.9648882670286444,0.021744813348656467,0.9875717500191729,1,nan,nan
25,800,future_hmean_online,sliding,32,opt2,0.1869159187872653,0.1869159187872653,0.9999593149499933,0.9947139366956056,0.8953051708555569,0.7457566510141228,0.9999914719978197,0.9963211935312226,0.8952598060838716,0.7435961549220683,0.9999691208968051,0.9988808238557586,0.7467337104005884,0.8949454837601888,0.3211378342537511,0.32278731899789226,0.945390620769949,0.9453189690595489,0.9673973451297895,0.019413771590486503,0.9894971144955728,1,nan,nan
26,832,future_hmean_online,sliding,32,opt2,0.17812610382215388,0.17812610382215388,0.9999627927685641,0.9959053186816811,0.9112540390452674,0.7636095310722325,0.999994681962743,0.9973089322131009,0.9111843500543951,0.761571758906411,0.9999709767357052,0.9992133477419104,0.7644894366511508,0.9104686549697669,0.29325828018966593,0.2948757681260725,0.9522138210768811,0.9520264623281927,0.9749917680665507,0.01684927873805688,0.9918722303026851,1,nan,nan
27,864,future_hmean_online,sliding,32,opt2,0.15567210298792822,0.15567210298792822,0.999971807821665,0.9966383268614998,0.9266405190694837,0.7815445102468449,0.9999942340328566,0.9976886068004772,0.9266160571775948,0.7794152766606289,0.9999830509851131,0.9993152374758861,0.7822766046106524,0.9257345125997941,0.26526276346082867,0.2669472545443422,0.9564380587786296,0.9564260257075714,0.9776498776690075,0.01449247538975614,0.9933353249635621,1,nan,nan
28,896,future_hmean_online,sliding,32,opt2,0.152885624036289,0.152885624036289,0.9999707813595292,0.9973377284855848,0.9412595592375744,0.7990999939067024,0.9999889609972279,0.9981562155891023,0.9412288854802925,0.7972479538121092,0.9999854527481781,0.9994863467908877,0.7996058871166954,0.9404912428990945,0.2377348209410982,0.23924194263996568,0.9598501038455594,0.9598413654352324,0.9808419747480439,0.012056971296532161,0.9947280981344604,1,nan,nan
29,928,future_hmean_online,sliding,32,opt2,0.14323664185764934,0.14323664185764934,0.9999787538154491,0.9980269232323388,0.9552673480989002,0.8165944235560975,0.9999943845810356,0.9986273258331394,0.9552203800507539,0.8152531150848309,0.9999832996306851,0.999686336012823,0.8167209405090131,0.9549305572543232,0.21031892053658985,0.21145819194008653,0.9624670225558488,0.9622079196999875,0.984623834097918,0.009722728241100162,0.9960774335297217,1,nan,nan
30,960,future_hmean_online,sliding,32,opt2,0.12635642661469115,0.12635642661469115,0.9999800720399428,0.9985035071295145,0.969607022245494,0.8330641545968077,0.9999929203381522,0.9988927367668756,0.969585241518507,0.8319899963098428,0.9999901553388157,0.9998051422998402,0.833622594716972,0.9689864325590097,0.18293316836906615,0.18384855273492307,0.967729591868212,0.9674698451452117,0.9889059928610452,0.007217846110062096,0.9970581378877668,1,nan,nan
31,992,future_hmean_online,sliding,32,opt2,0.11622584467904216,0.11622584467904216,0.9999843180100014,0.9995216902161389,0.9830332475893314,0.849998729732423,0.9999876167745538,0.9996826266438732,0.9830212848057786,0.8493783864839212,0.9999963579600613,0.9999243524379432,0.8501097519019459,0.9826357325952804,0.15557389679362033,0.15611275509638356,0.9735209000552859,0.9734572233988809,0.9921747582892625,0.004759192629478175,0.9990593260826114,1,nan,nan
