matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
diffuse-diffuse,2,r_sk_g_S4_v1_full,0.9999994259762027,0.4172308728547195,0.4202406164873127,0.4187303363933319,0.5193596265961548,0.0,-0.999998851952735,3.2950331983559186e-13,-5.706482018198714e-07,5.706488569517308e-07,-0.5812685155594031,1.3797303595747702e-13,0.4187297657451301,0.5193429977583439,0.0,1.8941492687143606e-05,1.721879953874369e-06,1.3246563232090571,0.006180936648591893,0.014304707689539507,0.07673364210493955,0.18616296200633606
diffuse-diffuse,2,r_sk_g_S4_v2_deflate,0.9999929816597017,0.4160042023687468,0.4183404300271148,0.41716904539144395,0.5177567628725773,0.0,-0.9999859633686606,4.925710054217069e-11,-6.980764085088076e-06,6.980862072875425e-06,-0.5828169179772167,2.0548537611927723e-11,0.4171620646273589,0.517726944836152,0.0,0.0002314889857102037,2.1051604701858095e-05,1.3206804999068713,0.0038086010071263715,0.001765879437249336,0.04728212619165497,0.022981339690346565
diffuse-diffuse,2,oracle_v1_proj,0.9095658231585342,0.3810033938336069,0.3810033939905686,0.38100339391208776,0.4725359933912263,0.0,-0.8273099866580619,0.008178340340993512,-0.07438925194600525,0.08991702402445591,-0.4463065927459741,0.0031159754264866693,0.3066141419660825,0.47253599339122626,0.0,0.41039849675586537,0.19489450714311862,1.5903656539171516,0.08055054444227917,0.0015044918532847562,1.0,0.01957961433400735
diffuse-diffuse,2,oracle_v2_proj,0.9508305970499292,0.3977456497739049,0.3977456539865468,0.39774565188022587,0.4934169039886785,0.0,-0.9040788242863249,0.0024176301864664283,-0.04421549301822441,0.04890667918599674,-0.5063331724060991,0.0009616018945214016,0.35353015886200145,0.49341690398867843,0.0,0.38031351637628125,0.1224924922133785,1.4790506733278108,0.0015771485945741469,0.0768397082608334,0.01957961433400735,1.0
diffuse-diffuse,6,combined_v1,0.15268490721675632,0.1383518545829669,4.9693428889687505e-05,9.935117267454363e-05,0.00014897828936271572,0.0,-0.023312680891789485,0.7179428664582769,-0.01948446627184345,0.8357883146208939,-0.023213329719114943,7.132846569595308e-05,-0.019385115099168907,0.0001489763057635863,0.0,0.00012404483209729717,0.00018049402846572095,1.9353522301968928,0.01376050072122333,9.190187328515342e-05,0.1405373389600611,0.0012302380746669619
diffuse-diffuse,6,combined_v2,0.2411183880366603,0.19788599118914255,3.0423166875496453e-05,6.083698061991739e-05,9.12439599723964e-05,0.0,-0.05813807704939749,0.5759013009760768,-0.043816218011054044,0.7536578475725166,-0.05807724006877757,3.50360962864668e-05,-0.04375538103043412,9.124091828335983e-05,0.0,7.595654527301084e-05,0.00011052450812596447,1.8907348844571916,0.004017566771030838,0.00021984913070126458,0.041974173821083816,0.001060611085236722
diffuse-diffuse,6,hm_triplet_raw_best,0.6607541503617926,0.27989546187270803,0.2796302126188327,0.27976277437361824,0.3463268970986875,0.0,-0.43659604722033446,0.1150877464967492,-0.1470372233779884,0.3367809312844831,-0.15683327284671622,0.03219726725633822,0.13272555099562983,0.346317773191811,0.0,0.3387998586052248,0.33893638126014997,1.206786073637486,0.04023860333846585,0.012617413484754912,0.4076146264387783,0.1628433764976938
diffuse-diffuse,6,r_sk_g_S1_best,0.21000317678106517,0.09359429784137602,0.09341972569380157,0.09350693028857952,0.11472002592257863,0.0,-0.04410133425813931,0.624094980696009,-0.034596059923962565,0.7844674204517417,0.049405596030440216,0.058357205853394094,0.05891087036461696,0.09474153069299393,0.0,0.09600969990241708,0.13089246895629877,1.5829605219298712,0.023811752069890283,0.008670663530917415,0.24121263989537567,0.11190607575865172
diffuse-diffuse,6,r_sk_g_S2_best,0.3237163467978872,0.1409408671188726,0.14096628409966294,0.14095357446345982,0.173629265407196,0.0,-0.10479227318416996,0.45735957958839557,-0.07037609841200229,0.6715771714229154,0.03616130127928986,0.0644664675580896,0.07057747605145753,0.1438943548871409,0.0,0.14474250711943693,0.18841381764685441,1.4490034861767298,0.019325892139981198,0.007286482606141204,0.19577161521173486,0.09404164602334052
diffuse-diffuse,6,r_sk_g_S3_best,0.999997282947001,0.4178856340939294,0.42086530899301133,0.4193701788743071,0.5200154796793146,0.0,-0.9999945659013844,7.38237699956519e-12,-2.6817332110543265e-06,2.6817477839362466e-06,-0.5806243870270773,3.0959487628252246e-12,0.41936749714109606,0.4685578540529429,0.0,8.077643002278835e-05,7.3448297973389825e-06,0.762430983964377,6.520418781878267e-05,0.05835216012571289,0.0006608340450447327,0.753121927152769
diffuse-diffuse,6,r_sk_g_S4_best,0.9997382556516,0.4168944038564881,0.41894834578101203,0.41791885121162947,0.5185036793645359,0.0,-0.999476579813304,6.851010391933207e-08,-0.00025806631137101913,0.0002582014592270129,-0.5815577286016744,2.863166392635661e-08,0.41766078490025843,0.5184620896660193,0.0,0.00849626085692825,0.0007843949478328131,0.8378313369138224,0.0013098591658715168,0.025993490291904387,0.013261109845472414,0.3354662982284861
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.9999912651007896,0.41867205630236987,0.4183966918769491,0.4185343287973421,0.5191578525304181,0.0,-0.9999825302778776,7.629846421555064e-11,-8.665857586956194e-06,8.66600897972498e-06,-0.5814482014805356,3.1933526508723515e-11,0.4185256629397551,0.5191466725536491,0.0,0.00028808659258728686,2.6204440972637646e-05,0.8410515498949761,0.000329931064357591,0.06666450225495206,0.00334225331876476,0.8604002372687697
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.9999977057149119,0.41566403692428,0.41814315080309583,0.4168999083559863,0.5174807718677154,0.0,-0.9999954114350875,5.263744065632031e-12,-2.2703738243179696e-06,2.2703842421234408e-06,-0.5830955030791012,2.1944544185713606e-12,0.41689763798216195,0.5174667329160313,0.0,7.569834600674015e-05,6.882924030831918e-06,0.8349676193715055,0.007983982742410864,2.643025636513771e-06,0.08087899473710015,3.4112005757832445e-05
diffuse-diffuse,6,oracle_v1_proj,0.7359141992540976,0.31089481899354265,0.31089481613258596,0.3108948175630643,0.38501531026792757,0.0,-0.5415697086637997,0.06974131015560445,-0.14133918159752504,0.2609805890847318,-0.2306748911007354,0.02168221189743573,0.16955563596553927,0.38501531026792746,0.0,0.37170186387448156,0.32971628331156205,1.0856576051091027,0.09871515797597455,0.002151642869426278,1.0000000000000004,0.02777001211667334
diffuse-diffuse,6,oracle_v2_proj,0.9414690881354297,0.39445460600624804,0.3944546078334297,0.39445460691983886,0.48919995948262857,0.0,-0.8863640439145576,0.0034258676436980926,-0.051370729003777246,0.057956693253149616,-0.49190943699471873,0.0013513492747543258,0.3430838779160616,0.4891999594826284,0.0,0.39250985854406983,0.14103623517162941,0.8944559385529864,0.002741321133092146,0.07748080412735592,0.02777001211667334,1.0
diffuse-diffuse,12,combined_v1,0.06229473095878524,0.07632066881350168,9.442114004789217e-05,0.00018860894001352147,0.00028248577078838187,0.0,-0.003880633505227436,0.8792911715876569,-0.003540602843280167,0.9123775379743466,-0.0036920245652139146,0.0001658421758363954,-0.0033519939032666457,0.00028244576556554947,0.0,0.00023556046698260872,0.00034247962761771417,1.3888076650656345,0.0425173832692271,0.0016983505495579449,0.39266556620463644,0.02110327535370709
diffuse-diffuse,12,combined_v2,0.0993912708123601,0.08755746772741767,4.64925992520315e-05,9.293585000937967e-05,0.00013933863069114967,0.0,-0.009878624713695905,0.8110960830889757,-0.008837926945581435,0.8946515534017982,-0.009785688863686526,7.53799039211524e-05,-0.008744991095572056,0.00013933430452793582,0.0,0.0001160842034721726,0.00016878328401212907,1.3561579011113087,2.2699381126014534e-05,0.008625102126641526,0.00029027739691282495,0.10460316590391737
diffuse-diffuse,12,hm_triplet_raw_best,0.6611157431252557,0.27950315020393784,0.27864212619554013,0.2790719740694719,0.34565380034619386,0.0,-0.43707402580805904,0.1148425395575477,-0.1471039363171869,0.33656526727988995,-0.15800205173858717,0.032049334221476246,0.13196803775228497,0.34564676306107467,0.0,0.3380058925187607,0.33827761929911354,0.8611242507061034,0.0004165891355250658,0.006210890527206855,0.0037968199055437328,0.07414263335520027
diffuse-diffuse,12,r_sk_g_S1_best,0.20930724585751204,0.09207552315546585,0.09264334581811559,0.09235856174818527,0.11349707813270526,0.0,-0.04380952316845699,0.6251950314534329,-0.034409834449514884,0.7854418847975521,0.04854903857972828,0.05774211391715051,0.057948727298670386,0.09556511117792423,0.0,0.09669896546745359,0.1319356659037027,1.1354998147430946,0.0001481617134961987,0.01273064151622124,0.0013499885601901715,0.15196506172300406
diffuse-diffuse,12,r_sk_g_S2_best,0.32484123840423684,0.14065745813161795,0.14046734349656165,0.14056233653023037,0.1733403726317256,0.0,-0.10552183016799824,0.4558393533595245,-0.07077450340723102,0.6707095896133812,0.03504050636223213,0.06407384459064408,0.06978783312299935,0.1463755248112984,0.0,0.14708724822684904,0.19148158078429817,1.0377210603688631,1.5926255744020768e-05,0.012328919057982828,0.0001452674822322468,0.14717266170055937
diffuse-diffuse,12,r_sk_g_S3_best,0.9999916149535345,0.41743138647370315,0.4203653472974721,0.41889322952602986,0.5195259751112004,0.0,-0.999983229977378,7.030900422855645e-11,-8.158496549277082e-06,8.158633369743258e-06,-0.5810900004513482,2.94519658460593e-11,0.4188850710294806,0.4375024899301517,0.0,0.00023289654205070994,2.1185568226593326e-05,0.5726053731186506,0.02124738019837519,0.002244729586286363,0.1936064380666734,0.026800529676166817
diffuse-diffuse,12,r_sk_g_S4_best,0.9983690557207936,0.4178251931916257,0.41659260137100435,0.4172079868964897,0.5176514225447544,0.0,-0.9967407714208291,2.659979241876094e-06,-0.0015819799048878216,0.0015871527986486885,-0.5795327845243394,1.109764584689576e-06,0.41562600699160185,0.5175920286083,0.0,0.04877686710191904,0.004861495605624244,0.6308076611728839,0.0014078308009446328,0.06006159945728713,0.01287236864609218,0.7167173635410339
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999970062484084,0.41845167653273685,0.4176052067370622,0.4180280131287002,0.5186389005888373,0.0,-0.9999940125057792,8.962548592380914e-12,-2.9739716166660396e-06,2.9739894234105248e-06,-0.581965999377079,3.746596380642422e-12,0.4180250391570835,0.5186282052628787,0.0,9.87730748777834e-05,8.982090103494566e-06,0.6297057748338557,0.007034265868949427,0.005361954632015666,0.06408927173850693,0.06400513646416787
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999908594023705,0.41630600540025897,0.4175677894675452,0.41693594279361823,0.5175171728533794,0.0,-0.9999817188882916,8.35505250237722e-11,-8.989819128414698e-06,8.989983475306867e-06,-0.5830457760946733,3.4835216921688257e-11,0.41692695297448984,0.5174977628960686,0.0,0.00030145378842191963,2.742321167406641e-05,0.6264790932382451,0.009560318019994556,0.02924555805579488,0.0871041599656628,0.34910141222664964
diffuse-diffuse,12,oracle_v1_proj,0.6540287919787311,0.27961720809219415,0.2796172084612589,0.27961720827672654,0.345557615149282,0.0,-0.4277536607371583,0.11969607677969613,-0.14398880817799084,0.3366161915010883,-0.14813645246043178,0.033469082830815344,0.1356284000987357,0.3455576151492819,0.0,0.33886329672299387,0.34105264691517934,0.8695903591534327,0.1097573069272847,0.00018259036315227835,1.0,0.0021795635943697425
diffuse-diffuse,12,oracle_v2_proj,0.8721146887287293,0.3648235333768577,0.3648235281001832,0.36482353073852036,0.4525746490965352,0.0,-0.7605840302964084,0.01635465283894979,-0.09638387417384663,0.12672350501007063,-0.39576049955788806,0.005966562192708427,0.2684396565646737,0.45257464909653505,0.0,0.4112458965764012,0.24300672006901383,0.7116305788237391,0.0002392230303947752,0.08377381766879702,0.002179563594369741,1.0
diffuse-diffuse,31,combined_v1,-0.023310511336441797,0.04060306666873981,0.0002124951747202739,0.00042277775222321297,0.0,0.0006284674386596741,-0.0,1.0,-0.0,0.9579487376676082,0.00042277775222321297,0.00042277775222321297,0.00042277775222321297,0.0,0.0006069686157899986,0.0005099399392933745,0.0007413954667398498,0.8993436683154826,0.20454599206962643,0.00029090234308609903,0.8053490623544857,0.0022814826316737598
diffuse-diffuse,31,combined_v2,0.019895200953259806,0.051200154823569675,0.0001458623334860761,0.00029089594367449407,0.00043317708504772215,0.0,-0.0003958190209705899,0.960605417114451,-0.0003734601201392568,0.943512313338286,-0.00010492307729609583,0.00027943621931033924,-8.256417646476276e-05,0.00042139687830343984,0.0,0.0003534183578326385,0.0005138640037980185,0.8736589479748125,0.00015517490488907275,0.06375368204259253,0.0006165774220948897,0.49852697388613754
diffuse-diffuse,31,hm_triplet_raw_best,0.6508260111660511,0.2822874088817785,0.2826193366033965,0.2824532752255962,0.348135831764364,0.0,-0.4235744968103129,0.12192247447821067,-0.14237323458361045,0.3361232455110929,-0.14112122158471668,0.03443740223997977,0.14008004064198576,0.3481223659489285,0.0,0.34222789895304917,0.3443646718499853,0.5784426925337732,0.0015426181417982894,0.057493823253451,0.0060752005525081055,0.44919394821600156
diffuse-diffuse,31,r_sk_g_S1_best,0.20498955403479502,0.10417502363427136,0.1040939278937554,0.1041344599754883,0.12456280773448405,0.0,-0.04202071726338415,0.6320416091937942,-0.032159552581711624,0.7653261218778551,0.06211374271210415,0.06581731165543438,0.07197490739377668,0.09989092517057434,0.0,0.10376837409710168,0.14053974247202577,0.7692905977213339,0.0016161975128241482,0.06987196246522542,0.006364979945823886,0.5459031574034964
diffuse-diffuse,31,r_sk_g_S2_best,0.29894036165295124,0.14248124764725978,0.14247903592677647,0.142480141778435,0.17259042361763882,0.0,-0.08936533982519727,0.4914846165192948,-0.06031101936117765,0.6748815533980935,0.053114801953237714,0.07002679784358888,0.08216912241725734,0.13859035841222422,0.0,0.14178282221459104,0.18504711533023763,0.7291441180499496,0.0017813719636063697,0.06890465804576133,0.007015475395779067,0.5383457131704782
diffuse-diffuse,31,r_sk_g_S3_best,0.9999819092654014,0.4209230528338425,0.42186806637541124,0.42139502978734866,0.5220879260433388,0.0,-0.9999638188580775,3.2727467831607127e-10,-1.6937109476526827e-05,1.6937722302661303e-05,-0.5785687890707288,1.379119228176458e-10,0.42137809267787213,0.4341484097733815,0.0,0.0004958750801985342,4.512635698289728e-05,0.4252203709141815,0.00020771625294881173,0.031250506605050875,0.0008179867889737323,0.2441579972802891
diffuse-diffuse,31,r_sk_g_S4_best,0.9992897770954353,0.4202615172731438,0.41900728803180676,0.41963346547300434,0.5202214553859983,0.0,-0.9985800586074448,5.044165741682956e-07,-0.000663982780202486,0.0006649269374840445,-0.5789465931344404,2.116700750602626e-07,0.4189694826928019,0.5201873985318152,0.0,0.022432509337045253,0.0021245368533517,0.4264525461532973,0.00031150517094044534,0.030728644109753823,0.0012265614950876657,0.2400825268581145
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9999870393980188,0.42086229229125505,0.41877586340653633,0.4198164855503791,0.5204719581870862,0.0,-0.9999740789640148,1.6797720371491483e-10,-1.2200113944103254e-05,1.2200430191893293e-05,-0.5801575934136357,7.051959931617562e-11,0.419804285436435,0.5204482499458224,0.0,0.0004273317532772333,3.887707179442462e-05,0.42647771106292853,2.2495270072557692e-05,0.030564936787020675,8.859194703752925e-05,0.23880099370554964
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9997212405165898,0.41772268204523266,0.4174331868883349,0.4175778842920505,0.518152208999574,0.0,-0.9994425587400293,7.770684959110069e-08,-0.00026081759105543674,0.00026096306263387716,-0.5818646744479787,3.244866184725242e-08,0.41731706670099505,0.5181390879984311,0.0,0.00903936557527463,0.0008353152199231074,0.4235187064731269,0.052869159498690456,0.0006453196473402198,0.2082118491184736,0.005041822075941368
diffuse-diffuse,31,oracle_v1_proj,0.22348910924456056,0.12086494644277884,0.12086494675522122,0.12086494659900003,0.14270841447977994,0.0,-0.04994738195092712,0.602969163461806,-0.03630957957589008,0.7269566122917901,0.07091756464807292,0.0728778357426549,0.08455536702310995,0.1427084144797799,0.0,0.1500479460832446,0.200631456757906,0.7732601731413392,0.25392003251749357,0.0019235291402369126,1.0,0.015028353348507988
diffuse-diffuse,31,oracle_v2_proj,0.5461024197261822,0.2387832093940216,0.2387832019613431,0.23878320567768227,0.2939171848034502,0.0,-0.2982278528307913,0.20602301337842685,-0.13028320025351123,0.4368579226147311,-0.059444647153109015,0.04919483557787679,0.10850000542417104,0.29391718480345014,0.0,0.2923635893085865,0.3289479418376869,0.6221088572479123,0.00381599997093753,0.12799334003068824,0.015028353348507988,1.0
