matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
diffuse-diffuse,6,r_sk_g_S1_best,0.2096312508915772,0.09245299236549509,0.09189917910547532,0.09217525387892359,0.11334407887157207,-0.04394526135036738,0.624682759567213,-0.03451246485063857,0.7853512253682399,0.048229992528556205,0.05758029195689444,0.05766278902828501,0.09329508130841023,0.09433496287403335,0.12872752769606835,1.5880371095879515,0.016764011475860898,0.0013816023845704853,0.1913788160435807,0.018509647914144015
diffuse-diffuse,6,r_sk_g_S2_best,0.3259249848924809,0.14072540131632302,0.14055071171518194,0.1406380022693104,0.17351975190026447,-0.1062270957771639,0.4543771259922021,-0.07114793395395451,0.6697719958682095,0.034410906492146495,0.06390269127641406,0.06949006831535588,0.13689261606604314,0.13747679258267229,0.17893674942154003,1.4163446609858488,0.019962461706616648,0.0014324166396893947,0.2278925483976608,0.019190415041185214
diffuse-diffuse,6,r_sk_g_S3_best,0.9999998634762329,0.41807511649403556,0.42106978776402293,0.4195671085608506,0.520217559343786,-0.9999997269524845,1.8638738974761206e-14,-1.3499993548166842e-07,1.3499997234307546e-07,-0.580432618391634,7.820201818860992e-15,0.4195669735609151,0.48535756819227743,4.203347229246581e-06,3.821432139930662e-07,0.7876422583994236,0.0019386134015464639,0.060978742163578716,0.02213128920596936,0.8169402326155274
diffuse-diffuse,6,r_sk_g_S4_best,0.9997088615445273,0.41844046928827383,0.4183731828593662,0.41840682336863977,0.5190016905881105,-0.9994178078506549,8.476160025501983e-08,-0.00028729796370124413,0.00028746532375594375,-0.5810109844820152,3.5464831906345334e-08,0.4181195254049385,0.5189651665417889,0.009433443136225128,0.0008723916655878509,0.8409919734294458,0.0002582449465108435,0.06721929426598905,0.002947590192406194,0.9005389724303452
diffuse-diffuse,6,r_sk_g_S4_v1_full,0.9999987142096911,0.41868163213502785,0.41838478163875853,0.41853315425055765,0.5191573169721646,-0.9999974284210355,1.6532567184390967e-12,-1.2784473074078185e-06,1.278450595044476e-06,-0.5814642741704779,6.919427491542412e-13,0.41853187580325024,0.5191458694117604,4.242670042354826e-05,3.857444546613572e-06,0.8410427738804359,0.00026882858400428713,0.06711936803213951,0.0030689700018505035,0.8992074327067684
diffuse-diffuse,6,r_sk_g_S4_v2_deflate,0.999999875699268,0.4163888863216008,0.4177621783786044,0.417074401900743,0.5176601836837993,-0.9999997513985514,1.5450671985833127e-14,-1.230275767408367e-07,1.230276073256781e-07,-0.5829253494978084,6.444079777455917e-15,0.4170742788731663,0.5176473741816414,4.10179035421787e-06,3.729100169801828e-07,0.8364184864528463,0.006560687025433443,1.1926029016131205e-05,0.07489736162975831,0.00015977465593607553
diffuse-diffuse,6,oracle_v1_proj,0.8355351738526484,0.35036000865786865,0.3503600054337407,0.35036000704580467,0.4344519345571166,-0.6981190267449754,0.027048679039678582,-0.11360167382283065,0.16272536554762834,-0.3477590196991707,0.009476775378921496,0.23675833322297402,0.43445193455711645,0.40490494542215644,0.2779341779231988,0.9933492653673859,0.08759570274137293,1.2778861233033066e-08,1.0,1.7120016679494984e-07
diffuse-diffuse,6,oracle_v2_proj,0.978786799384521,0.40945217304000503,0.40945217493665786,0.4094521739883314,0.5079366530245456,-0.9580235986493945,0.0004499998803525605,-0.02007429794271862,0.020953865824410826,-0.5485714246610631,0.00018425342930484493,0.38937787604561275,0.5079366530245453,0.2954974774478984,0.05862598376947415,0.8591032857914946,1.4996398919835517e-08,0.07464280831186937,1.7120016679494912e-07,1.0
diffuse-diffuse,12,combined_v1,0.0486516575696595,0.06368612631941557,6.318736705906709e-05,0.00012624947337021482,0.00018912881848055302,-0.002366983784275407,0.9050636686449564,-0.002193579773796823,0.9267405160818761,-0.002240734310905192,0.00011426381153294035,-0.002067330300426608,0.00018911135366639784,0.0001576856830885232,0.00022926692511543787,1.3867332539824957,0.025161481968458813,8.072071555138073e-06,0.2059014608707535,0.00010438043213262984
diffuse-diffuse,12,combined_v2,0.09014832268472162,0.08266886399485729,8.861477707538555e-05,0.00017703978087994053,0.0002652991644987537,-0.008126720082868693,0.8278300747134255,-0.00731365131077069,0.8999511778667053,-0.007949680301988752,0.00014655885503308966,-0.007136611529890749,0.00026527852430088074,0.00022112550727598933,0.0003214939134576262,1.361131074440132,0.02438783770130604,0.0007457467239034366,0.20016141227960652,0.009754713215202888
diffuse-diffuse,12,hm_triplet_raw_best,0.6587992485341769,0.2803005626107739,0.28079320117851736,0.2805466656270857,0.3469470799176367,-0.43401644986919624,0.11641795280084237,-0.14647646431518213,0.33749058211809063,-0.15346978424211055,0.03266066847740777,0.13407020131190356,0.34693708049159394,0.3398048481757811,0.34023678677374175,0.8659672754251074,0.05735253886188501,0.0033664939926858675,0.4639501642713303,0.045704062104609255
diffuse-diffuse,12,r_sk_g_S1_best,0.20999472966357058,0.09534687099850102,0.09568643302773852,0.09551635022707183,0.11672766692035982,-0.04409778648647609,0.624108327159335,-0.03446406002280318,0.7815371874362134,0.051418563740595745,0.05961254955658297,0.06105229020426865,0.09083570107556059,0.09241095783644634,0.12581296207377665,1.1044353758251644,0.049259292273155904,0.003115372736115241,0.39848295985673615,0.04229489119128309
diffuse-diffuse,12,r_sk_g_S2_best,0.3203267913622764,0.1415561009451921,0.14176670794380158,0.14166132616751653,0.17401400978909098,-0.10260925326445133,0.4619556705398986,-0.06899099817416804,0.6723662435819496,0.0390520729030652,0.06544125291928639,0.0726703279933485,0.13617642605698216,0.137373332938681,0.17881491027206495,1.0052948933812091,0.05275602344854575,0.003763030441579049,0.4267702170670873,0.051087638569551244
diffuse-diffuse,12,r_sk_g_S3_best,0.9999980619537427,0.4176171355225425,0.41951360127264914,0.41856322023710946,0.5191880985540991,-0.9999961239112415,3.7560232952597675e-12,-1.898595820852832e-06,1.8986031800072748e-06,-0.581432903674132,1.5721332057495276e-12,0.4185613216412886,0.4471544530729766,5.507541539068535e-05,5.008058435963074e-06,0.5796926397309888,0.000134172001336772,0.02750022873627726,0.0010865381727488321,0.3733514055200974
diffuse-diffuse,12,r_sk_g_S4_best,0.9994146909178452,0.41777946035228997,0.41747406521651104,0.4176267069533348,0.5181748613416396,-0.998829724422412,3.425867216529141e-07,-0.000569611049489271,0.0005702784324111469,-0.5812030174690772,1.4307336440984523e-07,0.41705709590384554,0.518151262920366,0.018624631930814078,0.001752011890003263,0.6294276907840737,0.00134888572656577,0.060185471790023176,0.010928300368375119,0.8171053524233396
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999862004696489,0.4182377714571893,0.4174992780427547,0.41786819846760637,0.5184739211326261,-0.9999724011297249,1.9042703791030619e-10,-1.3650610332690859e-05,1.3650987084512532e-05,-0.5821042026621185,7.957340327110223e-11,0.41785454785727366,0.5184661938528031,0.0004549807186963759,4.140090972928024e-05,0.6294070572165967,0.0009924826371932667,0.05962041328234631,0.008028761396191778,0.8094202785407995
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999983510988272,0.41699635512588823,0.41728346929714766,0.41713986280690285,0.5177272741108535,-0.9999967022003732,2.718875077739674e-12,-1.6142547971037522e-06,1.6142601206101756e-06,-0.5828568393934703,1.134151176917435e-12,0.41713824855210574,0.5177160413198225,5.440687568596767e-05,4.947184505095253e-06,0.6275117365771702,0.0053818301251184406,0.00021344486537383826,0.043536711202937735,0.002897775994369901
diffuse-diffuse,12,oracle_v1_proj,0.5784008017579996,0.24826927220044454,0.24826927252813347,0.248269272364289,0.3066019273171837,-0.33454748747429675,0.17774588395829757,-0.13838472490912454,0.41364747932759954,-0.08627821511000774,0.04412884127607389,0.10988454745516446,0.30660192731718366,0.3033164164287842,0.3324606188862762,0.9073524227097366,0.12361590888278465,0.0002817786984426011,1.0,0.003825491639921343
diffuse-diffuse,12,oracle_v2_proj,0.9942439474708374,0.41492561931232974,0.4149256133109969,0.41492561631166325,0.514939207177895,-0.9885210270823933,3.3132140718478686e-05,-0.005625077808184033,0.005690397729612667,-0.5735954107707301,1.3747373907339522e-05,0.4093005385034792,0.5149392071778948,0.1390003893003482,0.016883471025697656,0.6317205926793807,0.00047289162599237314,0.0736581660516689,0.0038254916399213393,1.0000000000000004
diffuse-diffuse,31,combined_v1,-0.013520189182215203,0.05141513051180181,0.00019847739035366383,0.00039542831216219987,0.0,-0.0,1.0,-0.0,0.9467041442576289,0.00039542831216219987,0.00039542831216219987,0.00039542831216219987,0.0,0.0004792211500080416,0.0006967424421432559,0.9019752602031306,0.21969657635428375,3.601340921230134e-05,0.709195777851392,0.00040259511679160726
diffuse-diffuse,31,combined_v2,0.01099197704428323,0.04761460373997203,9.557763575931266e-05,0.0001907723308466795,0.00028369663395467543,-0.00012082355934204949,0.9781368694707756,-0.0001144849924631638,0.9475386512911665,6.994877150463001e-05,0.00018660145047601415,7.62873383835157e-05,0.00027701924826883294,0.00023264758119495438,0.00033828525822396637,0.877669508000949,0.04568186644022479,0.01946877053035819,0.14779268263069834,0.2191685525665598
diffuse-diffuse,31,hm_triplet_raw_best,0.6506195917833584,0.28184116245745894,0.2828330718371538,0.2823362459509972,0.3479976191766789,-0.4233058532123439,0.12206666964562714,-0.14168614795927986,0.33471341556953504,-0.14096960726134666,0.034463845263486906,0.14065009799171735,0.3479866431629283,0.3420987109521145,0.3443382404908626,0.5781776984859802,0.03603139797686092,0.011134451454536178,0.11634999014620716,0.12527837219064605
diffuse-diffuse,31,r_sk_g_S1_best,0.20332185517149337,0.10441238009801829,0.10385469786785148,0.10413279232275009,0.12435461934182854,-0.04133977679037772,0.634696066447391,-0.03155335340965962,0.7632685964817304,0.06279301553237238,0.06609267367543256,0.07257943891309047,0.1046804922104569,0.10892532825257517,0.14754537368638537,0.7717945065603842,0.05329344106069531,0.019174207549868667,0.17209118579609103,0.21573694052926393
diffuse-diffuse,31,r_sk_g_S2_best,0.2966852949191022,0.14218976354233592,0.14172211646191446,0.14195555485834074,0.17182630848491914,-0.08802216422123467,0.4946515743830302,-0.059310853630001235,0.673817261308521,0.053933390637106074,0.07021853870309486,0.0826447012283395,0.1444827474988969,0.14792941955934724,0.19320468495959112,0.7315713815216619,0.05266999835100816,0.018880936935101462,0.17007804516098043,0.21243724955219628
diffuse-diffuse,31,r_sk_g_S3_best,0.9999924758023951,0.42080751073088085,0.4222760391471764,0.42154049595801313,0.5222377381517362,-0.9999849516614039,5.6613549596949306e-11,-7.0366955458405855e-06,7.036801438011258e-06,-0.5784444557033908,2.3864903775041585e-11,0.42153345926246727,0.39781325471599255,0.0001890515867927633,1.7193673948785728e-05,0.4245916763794798,0.005417970830081326,0.01084200306916397,0.01749509757961582,0.12198804975903478
diffuse-diffuse,31,r_sk_g_S4_best,0.9985403294453722,0.4189734955644782,0.41909970765123356,0.41903659210421657,0.5195421744003969,-0.9970827895288724,2.1306381280474646e-06,-0.0013595198024135057,0.0013634974113392198,-0.5780461974246558,8.928153401843169e-07,0.41767707230180307,0.5194754775796177,0.04410313119332693,0.004353294215206871,0.42577364095525366,0.004852077179494435,0.006502366742853769,0.01566640241612465,0.07316236658360802
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9999961031916235,0.42021881823039964,0.418883783623964,0.4195502388893592,0.52019993053092,-0.999992206398432,1.5185115523438094e-11,-3.7113496628949177e-06,3.7113785879008997e-06,-0.5804419675090728,6.370918845420969e-12,0.41954652753969635,0.5201733606148694,0.00012855655438600888,1.1689353825022784e-05,0.42581785313033105,0.002438596716289588,0.006400238491122005,0.007874526159199403,0.07201170140851046
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9999977248741605,0.41750300234404125,0.41669442802901113,0.417098323317408,0.5176845586390405,-0.9999954497534972,5.176197585567463e-12,-2.142982055265288e-06,2.1429918064062605e-06,-0.5828971264360892,2.1589833340998043e-12,0.41709618033535273,0.5176533862914652,7.506381171511499e-05,6.824732880175787e-06,0.42306422754007905,0.0006731218548952056,0.01524025386182863,0.0021735925498850266,0.17147433052850325
diffuse-diffuse,31,oracle_v1_proj,0.16903600785793127,0.09910185286201033,0.09910185311819389,0.09910185299010212,0.11495505198210325,-0.028573171952546602,0.6905011562366841,-0.02227508017836876,0.7795802375515918,0.07052868103755551,0.0684299440748634,0.07682677281173336,0.11495505198210318,0.12319878205352852,0.16788603830370924,0.7970679052143659,0.30968170871344297,0.0009590425805931996,0.9999999999999996,0.010790580389703302
diffuse-diffuse,31,oracle_v2_proj,0.8123511747837082,0.34387299570275154,0.3438729849989114,0.34387299035083135,0.4257072950525005,-0.6599144311724708,0.03521208160505442,-0.1186401580644926,0.1797811238249548,-0.3160414408216395,0.012108483798007566,0.22523283228633875,0.4257072950525004,0.40156902836648695,0.29608541129305976,0.505567665885054,0.0033416453730930815,0.08887775689140431,0.010790580389703304,1.0
