matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
mixed-tail-soft,15,480,opt2,1,0.8298417896270346,0.18036451461749753,0.5420577900116132,0.2706578519242301,0.8279161855317058,0.8280479723140894,0.8274241741985806,0.18078466905923946,0.00023142038899296049,0.18094204755558455,0.0003832293978545535,0.0021179676201952473,0.18094204755558455,5.526631391151981,0.8303950144613789,0.1774989577574067,0.00022467765953084872,0.17765262685103533,0.00037172799259162524,0.0020924429837073334,0.17765262685103533,5.628962643139064,0.07442049557391103,0.0004387589632780427,0.07479942645028442,0.18078466905923943,0.0002314203889929601,0.18094204755558466,1,1.0,0.0002902252540917885,0.4590939546951493,0.0005408327900926078,0.7773625850562017,0.7105869305292567,0.48849722860523487
mixed-tail-soft,16,512,opt2,1,0.85443567847955,0.15286347529867347,0.5209050590039157,0.23635421869712622,0.8519595844731498,0.8536954903884152,0.8522420539405293,0.15537892674273987,0.0002664432987539831,0.155569137183529,0.00044115262185769375,0.002835733551297174,0.15556913718352902,6.428010196008582,0.8539799558881375,0.1534265098663669,0.00026493882892248674,0.15361825733699355,0.0004382743282567334,0.002853009374369362,0.15361825733699352,6.50964291182056,0.07061086359630084,0.0005154729284213142,0.07106240004481197,0.1553789267427399,0.0002664432987539828,0.15556913718352908,1,1.0,0.0003845265996374664,0.4464693513589985,0.0006591281251293355,0.6858723217982741,0.7330785925733644,0.5207885899364652
mixed-tail-soft,17,544,opt2,1,0.8729053890912988,0.13574507898323615,0.6365928613442513,0.22376633161836704,0.8682167398844389,0.8709376723550152,0.870415711997686,0.13776737449464563,0.0003337126253546648,0.13802037580107918,0.0005530665881003478,0.004007137242528972,0.1380203758010792,7.245307036703366,0.8712906871735296,0.1368024481807883,0.0003260270898518107,0.137049922597181,0.0005397590500510553,0.003938411929188201,0.137049922597181,7.296611198674057,0.06365315451205926,0.0005402565395617435,0.06411257723297877,0.1377673744946457,0.0003337126253546655,0.13802037580107918,1,1.0,0.00040198328993347335,0.5623907977742602,0.0006860535695983507,0.8570485538090675,0.7540230629729213,0.5529521794709341
mixed-tail-soft,18,576,opt2,1,0.8853024984880117,0.125602618475856,0.5727578041855997,0.2060127633860759,0.880480999195725,0.8833198206802042,0.8829141246606285,0.12710593705647422,0.00034406804606428216,0.12739557396632778,0.0005695691897566853,0.004470871098765369,0.1273955739663278,7.849566267226082,0.8846213658373866,0.12513101210664296,0.00035139738655662724,0.12542959884376306,0.0005806262175297809,0.004629100490491197,0.12542959884376312,7.972599842606601,0.06226050628666792,0.0005945337063000672,0.06277752694408735,0.12710593705647427,0.0003440680460642837,0.1273955739663278,1,1.0,0.0005179782756698365,0.5556857837781124,0.0008973702192470322,0.8400329555450197,0.7744174935680515,0.5795941598947933
mixed-tail-soft,19,608,opt2,1,0.8979559860191014,0.1122700115239373,0.551576625038805,0.18655342263077224,0.8913203328734978,0.8959053914370673,0.8962844186684343,0.11331122372023633,0.00030107900424452503,0.11356172711013847,0.0004984725995234691,0.004389441867505407,0.1135617271101385,8.805783651301265,0.8959184672155095,0.11375237424064778,0.00029009238664168957,0.11399313483649937,0.000479738849801937,0.004208488962866258,0.11399313483649935,8.772458108414103,0.05912075379117282,0.000567097574294279,0.05963016965589248,0.11331122372023637,0.00030107900424452335,0.1135617271101385,1,1.0,0.00047508158156242916,0.5196733961950586,0.0007733738443406618,0.8138186650999542,0.7932943414047431,0.6086883870547948
mixed-tail-soft,20,640,opt2,1,0.9071625134955413,0.09962832819332781,0.659371439215452,0.1730907324301119,0.9039211111162444,0.9065486232066785,0.9056366705125103,0.10335567829958466,0.00039807878413267134,0.10371047326699111,0.0006598086892893655,0.006362025632558509,0.10371047326699108,9.642227718174807,0.9074801918859537,0.10121413068942249,0.0004057109583616884,0.10157843793671696,0.0006713473562841829,0.0066091521972648825,0.10157843793671696,9.844608957493552,0.0559646209220415,0.0005961360848636783,0.05650250002875637,0.10335567829958466,0.00039807878413267075,0.10371047326699108,1,1.0,0.00046015942806789913,0.6567274782307562,0.0008155538722975743,0.717210528574143,0.812772556805725,0.6320159835335145
mixed-tail-soft,21,672,mgain_deflated_svd,1,0.9119496816436492,0.09894648589740059,0.7210617361005106,0.1705185478839663,0.9043639088230768,0.9082951612217317,0.9107343698640078,0.10078851946641075,0.00045876090128000826,0.10116149641258558,0.0007422048872070245,0.00733683183352642,0.10116149641258558,9.885183943123167,0.9095614721512318,0.10212838308152852,0.0004682406266859388,0.10250779208711701,0.0007550265927581693,0.007365553168060675,0.10250779208711705,9.755355955283314,0.052314294197976195,0.0006226899799254661,0.052870781192137464,0.0982220860297905,0.00046159638912096537,0.09859733737206966,1,1.0,0.00047398972978392325,0.6617077586996705,0.0007856975308730047,0.9239014239837846,0.830193283374985,0.6563827522488959
mixed-tail-soft,22,704,opt2,1,0.9099728604344929,0.10124561899840916,0.6912098605827641,0.17661067738742667,0.9041660647973953,0.9076579173846931,0.9097308684284634,0.10139287652487076,0.000472537788527459,0.10177875611571625,0.0007803297115535826,0.007666921284304106,0.10177875611571625,9.82523306595592,0.9082362290910636,0.10308029849186688,0.000500935798668667,0.10348950396684357,0.0008265685101907971,0.007986979147717383,0.10348950396684357,9.662815664092678,0.05103374724601844,0.0006462088440486463,0.05161395450200128,0.10139287652487074,0.00047253778852745696,0.10177875611571621,1,1.0,0.0004479477158331488,0.644721446810393,0.0007558146647449636,0.925283368103917,0.8467279185276952,0.682055171500659
mixed-tail-soft,23,736,opt2,1,0.9180510833800619,0.0915334920836483,0.7374564035449097,0.16284593875088588,0.9109445370095312,0.9123958324799796,0.9191981952721715,0.09140867670533166,0.0004586604896820506,0.0918056513491746,0.0007565108089715055,0.008240351196836212,0.09180565134917461,10.892575623657203,0.9184593116036822,0.09229046264683556,0.0004560103672533471,0.09268438346439152,0.0007521079511832182,0.008114721413366938,0.0926843834643916,10.789304115986058,0.04923520360401097,0.000627742740876753,0.049814437692364356,0.09140867670533165,0.00045866048968204893,0.09180565134917469,1,0.9970863249953631,0.0003307994316990814,0.6942326115843341,0.0005374916102507761,0.9463556362620081,0.862693663584192,0.706797892785685
mixed-tail-soft,24,768,opt2,1,0.9200472854722608,0.08537072988549738,0.8388143100479198,0.15495793688690754,0.9231236279028503,0.9227668173000113,0.9232338704103841,0.08775782261664318,0.0005398955458624065,0.08820850955424371,0.0008936362264182952,0.01013095256834325,0.08820850955424371,11.336774706357003,0.9237435067045103,0.08713972769715024,0.0005424548777942409,0.08759356603691358,0.0008976795167577714,0.010248235770872407,0.08759356603691355,11.416363612580653,0.04663660221415642,0.0006407609824888883,0.04720084979951893,0.08775782261664322,0.0005398955458624064,0.08820850955424378,1,0.9954437605525915,0.00044978538814418364,0.7763766237631606,0.0008869632570348415,0.9570125478367177,0.8796488392826162,0.7271567791035469
mixed-tail-soft,25,800,opt2,1,0.9237049232515392,0.08184842987465724,0.7123831329308834,0.14680953395477664,0.926850783365058,0.9275504611519734,0.9278555247406877,0.08396519505704432,0.0005336932576020889,0.08441547597881573,0.0008779599564468168,0.010400462074834978,0.08441547597881571,11.84616906325271,0.9276204921965827,0.0842400964607719,0.0005302490177366293,0.08468700828597261,0.0008721135950618876,0.010298080103584687,0.08468700828597266,11.808186642078326,0.04596681303737772,0.0007545172224121176,0.04665569140800855,0.08396519505704432,0.0005336932576020887,0.0844154759788157,1,0.9949381091397782,0.0005205585362733997,0.6618660875679061,0.001001530097514355,0.8211059369458057,0.8956079283022902,0.7473664171198222
mixed-tail-soft,26,832,opt2,1,0.928044616596664,0.07755224127539904,0.7156213402761771,0.13991604879123412,0.9335449876443853,0.9332897504336475,0.9334503926326184,0.07802217975425658,0.0005227962294244097,0.07847314385945142,0.0008613355053059713,0.010976181951479435,0.07847314385945144,12.74321316590842,0.9339495341722046,0.07741583111524743,0.0005228180366713577,0.0778676397469043,0.0008608682793402667,0.01105553323740603,0.07786763974690428,12.842305266350998,0.04441840967348015,0.0007323871353477297,0.04509082979185323,0.07802217975425656,0.0005227962294244094,0.07847314385945142,1,0.9937032878342994,0.000538664862302181,0.6747501650458171,0.0010664964174693563,0.9402086523519098,0.9114224889205368,0.7671337783028263
mixed-tail-soft,27,864,opt2,1,0.9337601603617985,0.06809149596269286,0.7389240143973808,0.1246592854419756,0.9399109264113625,0.9404752974921293,0.9401769208325925,0.07053178681018647,0.0005849671204974394,0.07104264469745902,0.0009641705470744406,0.013571715287070699,0.07104264469745901,14.076052549262188,0.9403334347027272,0.07035398111593805,0.000587013523887246,0.07086735859821243,0.0009670543942163577,0.013645977687684633,0.0708673585982124,14.110868808721465,0.04285139576756056,0.000788808359781763,0.04358047437388253,0.07053178681018647,0.0005849671204974398,0.07104264469745901,1,0.9928417693764358,0.0005198087500688282,0.7008981953610648,0.0010163250116696986,0.8728523895926755,0.9267658901744846,0.7866611334316251
mixed-tail-soft,28,896,opt2,1,0.9354826362465837,0.06684370373503658,0.8019978083745658,0.12336420716071728,0.9423432306489534,0.9431129064847654,0.9432582125585899,0.06804729113356524,0.0006528270334509852,0.06862798442481229,0.0010724902568143852,0.015627593696699513,0.06862798442481229,14.571315307906023,0.9431401252001508,0.06819369283475116,0.0006601546236296757,0.06878039494762156,0.0010841243588598126,0.01576211302196527,0.06878039494762156,14.539026720645301,0.04250339271261821,0.00080027708443112,0.043229827086870114,0.06804729113356525,0.0006528270334509853,0.0686279844248123,1,0.9913344133450517,0.000576240971974142,0.7733330243314954,0.001119840611388565,0.9716831126575719,0.9413615339836335,0.8054005225720344
mixed-tail-soft,29,928,opt2,1,0.9372341439762853,0.06506318538404855,0.7715754391569569,0.11997559600374844,0.9439480594647971,0.9446234769025376,0.9458907593557616,0.06593473266723686,0.0006370161355364197,0.0664899457611037,0.0010474643087078864,0.01575372481835672,0.0664899457611037,15.03986788608572,0.9456480493454886,0.0662378094711992,0.0006337638553082405,0.06678992398137942,0.001042152312945607,0.015603436129619721,0.06678992398137948,14.972318283799762,0.040630989502513926,0.0008339223845612877,0.04140841582575662,0.06593473266723686,0.0006370161355364198,0.0664899457611037,1,0.9905030080291691,0.0006010765851318034,0.7263340328224293,0.0011549534792955711,0.9592104947717356,0.9554513349332924,0.8238557221023991
mixed-tail-soft,30,960,opt2,1,0.9410626901669675,0.05900042980286174,0.8204904706914181,0.11002305296609455,0.9505903215029934,0.9501743744023263,0.9507175641463901,0.06054834789794248,0.0006898698212279364,0.0611768940392663,0.0011291717763669397,0.01845748781626904,0.0611768940392663,16.346040702199616,0.9509450222395274,0.06025527993734588,0.0006919010659048582,0.06088596429958815,0.0011321018028607355,0.01859380591050923,0.06088596429958819,16.424146541878205,0.039090538238470224,0.0008335596215069168,0.03985647655814221,0.060548347897942466,0.0006898698212279361,0.0611768940392663,1,0.9896630338094833,0.0006096182498524097,0.801627466584902,0.001208930264291702,0.9673687350999578,0.9696965323939999,0.8408316570761625
mixed-tail-soft,31,992,block_complement,1,7.945931119301619e-06,1.0,0.07473571353692544,0.11297067828109426,7.833526497403933e-06,7.889148671074272e-06,8.026994866575823e-06,0.9999996960063287,6.253453163936106e-05,0.9999996962573923,8.490180014700698e-05,8.490182593530635e-05,0.9999996962573925,1.0000003037426688,8.822018000022152e-06,0.9999987122597653,6.250733995846161e-05,0.9999987133232919,8.486437488329833e-05,8.486448407644933e-05,0.9999987133232919,1.0000012866783163,0.037987675701549685,0.0008654131826542546,0.03878218901319087,0.05561283928440402,0.0006416980761014201,0.05620543975740817,1,0.9892498378071143,0.0006775143049321578,0.7495106146977083,0.00134114961447384,0.9631056369490648,0.9832847226730917,0.019176621963753044
diffuse-diffuse,1,32,q2_vs_q1oracle,1,1.0,0.9960068527821299,1.0,0.9618334246364216,nan,nan,nan,0.9999999999999993,5.539024713976667e-05,0.9999999999999987,8.866665756366938e-05,8.866665756367825e-05,0.9999999999999989,1.0000000000001001,nan,0.9999999999988465,4.890132781918178e-05,0.9999999999988867,7.628476547516342e-05,7.628476547525881e-05,0.9999999999988862,1.0000000000012506,0.9999999999989311,4.034539858844028e-05,0.9999999999989684,0.9999999999975814,4.769044408006438e-05,0.9999999999976618,0,nan,nan,nan,nan,nan,0.18604960697704986,0.03731724611576596
diffuse-diffuse,2,64,q2_vs_q1oracle,1,0.4891093335851005,0.5161088073524278,1.0,0.6807875792681227,1.8168913450315787e-05,7.339610935515855e-05,0.48785569167169107,0.5177702212668532,9.607319048178752e-05,0.517799125192948,0.00015932118118276337,0.00030768916637970725,0.517799125192948,1.931250848728929,0.0021871228295743555,0.8728379765884816,2.35274664662119e-05,0.8728444495448251,1.08180715977126e-06,1.2394042951586075e-06,0.8728444495448253,1.1456795085555456,0.5217845794066214,9.274918428905605e-05,0.5218149011809202,0.4752998997894565,2.7246964281842543e-05,0.47531915386889995,1,1.0,8.740786027182731e-05,0.34169324581869365,0.00014375306841945515,-0.003368747881751469,0.2669582202373601,0.04044011280546811
diffuse-diffuse,3,96,mgain_deflated_svd,1,0.039828195787879335,0.9706205739716605,0.48231905314322937,0.5379095444365439,0.010245514497690055,0.014649665408782387,0.03392016365048806,0.965942675617529,4.3427011914717344e-05,0.9659446341883763,6.0009020601079254e-05,6.212469998501016e-05,0.9659446341883763,1.0352560225569296,0.06920373969279756,0.9307720772819622,4.359404347760571e-05,0.9307762386461728,6.021012733076316e-05,6.468807950914879e-05,0.930776238646173,1.0743720762088094,0.37513021939029595,7.862524562296186e-05,0.3751694471742074,0.5893629334133126,2.40693389332637e-05,0.5893885038785565,1,1.0,0.014241923823882216,0.40847120635940354,0.027498197097851042,0.3182355167456838,0.294343705588047,0.13781225229265845
diffuse-diffuse,4,128,q2_vs_q1oracle,1,0.7082346166607513,0.3031142221962522,1.0,0.4570300981990612,0.054977438384060044,0.19771466424541193,0.7030192742771755,0.3032124014945299,0.00010873079193500341,0.3032678861669653,0.0001769523344998628,0.0005834852372151213,0.3032678861669653,3.2974147465433616,0.23731577347069288,0.74920175394904,4.071327981860412e-05,0.7492172474063916,2.8132183926131355e-05,3.75487670946169e-05,0.7492172474063916,1.334726347346915,0.2623882777249133,0.00010936229693670813,0.2624488300986532,0.5103740554305716,3.7786697953950684e-05,0.5104029105488496,1,1.0,0.0026112390204168136,0.5434012883054692,0.00514800912221104,0.5555351401766598,0.34651740287280464,0.09403467696607871
diffuse-diffuse,5,160,opt2,1,0.19031863249792189,0.7959349084076796,0.5147158860471677,0.6251113457690757,0.17231815881360485,0.17635835657379703,0.1866628886039705,0.8014140070253304,8.821910901324291e-05,0.8014305137573707,0.00014633523212393047,0.00018259253873161507,0.801430513757371,1.2477688119357238,0.1854704135277759,0.8026302179970726,8.72421205832936e-05,0.8026459258831249,0.0001446813210085685,0.0001802554729837966,0.8026459258831249,1.2458793694116277,0.19944052735206808,0.00015738307565368545,0.1995602107148224,0.8014140070253305,8.821910901324345e-05,0.8014305137573708,1,1.0,0.005307507818968685,0.4848755844682446,0.010454704743478134,0.43671908313274416,0.3818430953223101,0.15169871826045792
diffuse-diffuse,6,192,mgain_deflated_svd,1,0.4341005334297549,0.5811932090444548,0.4126929366515308,0.3659338763234138,0.42107777389281875,0.421160807171572,0.42736586447701436,0.580565339269735,7.897325140228606e-05,0.5805844221673644,9.9226487727964e-05,0.00017090794023983725,0.5805844221673644,1.7224023963076542,0.427474277092713,0.5804558182621424,7.898587793573868e-05,0.580474897988379,9.92196322806931e-05,0.0001709283771348886,0.5804748979883793,1.7227273797118188,0.17175572645734732,0.00018886233137157637,0.1718768633896178,0.3865863883042252,3.231604662072113e-05,0.3866225578818095,1,1.0,0.0003101531985785706,0.26133782127648036,0.0005585807919882624,0.3827979846144175,0.42385312465774627,0.18507914492098748
diffuse-diffuse,7,224,opt2,1,0.4393118146401362,0.5523249255059165,0.32923889314805355,0.41252918259474153,0.4389492836042629,0.4389493111721624,0.43930715919242386,0.5532281269502594,6.45962962994746e-05,0.5532529617770956,0.00010718921729420992,0.00019374359415973171,0.5532529617770956,1.8074914534355615,0.43930973163430154,0.5532254621920311,6.4594948350212e-05,0.5532502980871448,0.0001071869898934548,0.00019374050093430193,0.5532502980871451,1.8075001558200523,0.14716249850921634,0.00019594041396474413,0.14730947767778282,0.553228126950259,6.459629629947502e-05,0.5532529617770955,1,1.0,7.842680218044942e-05,0.273467386967118,0.00011621995822308846,0.3792281778058008,0.4624733949493023,0.17234254547147154
diffuse-diffuse,8,256,opt2,1,0.6118853355926347,0.39011897866424555,0.29082263279391096,0.33320046139987175,0.598942027696253,0.5988680252281939,0.605729673039063,0.39205630844334977,7.575833997340266e-05,0.3921061395877358,0.00012576996998474595,0.0003207549112007678,0.39210613958773594,2.5503298699973507,0.6040356961465464,0.39378197911543666,7.6012957982305e-05,0.3938314590052031,0.0001261919501530336,0.00032042120370927654,0.3938314590052032,2.539157238799307,0.1332049366428506,0.0002614243409890388,0.13340941239027213,0.39205630844334954,7.575833997340257e-05,0.3921061395877359,1,1.0,6.437872001305308e-05,0.3137207295456316,0.00010579221445941207,0.5306841233885627,0.4982641620401251,0.17732389090921738
diffuse-diffuse,9,288,mgain_deflated_svd,1,0.5181427845314439,0.49048548844318957,0.26937214028409195,0.2977346497160527,0.5134460456477626,0.5134661350136968,0.5160673785719498,0.49153180232231775,6.969647951105081e-05,0.4915639011019411,9.885765598352849e-05,0.00020110845357423646,0.4915639011019411,2.034323508618744,0.5160349875843309,0.4915655723666725,6.972347667932712e-05,0.49159769062274755,9.889924153631936e-05,0.0002011792232201808,0.49159769062274733,2.034183681239866,0.12072638921947602,0.0002566067097682062,0.12091572067291682,0.30691873821816046,6.913130760680944e-05,0.3069655631172434,1,1.0,8.509176988011267e-05,0.24841423599158816,0.0001347167777482061,0.5211463381764104,0.5303637651853079,0.22010405252895213
diffuse-diffuse,10,320,opt2,1,0.5594531602927216,0.4368797165173212,0.34953618795460345,0.3883275273834586,0.55623867429779,0.556232632249142,0.5593683411418062,0.4398317853100177,9.815391509397138e-05,0.43987634267374887,0.00016280850162919325,0.0003701233411180317,0.43987634267374887,2.2733661781435175,0.5595778237537692,0.4396132861166451,9.77979020624805e-05,0.43965770476639093,0.00016221637618556295,0.00036896061282890415,0.43965770476639093,2.2744967031370606,0.10794588104924889,0.00027537930844189845,0.10815935159648447,0.4398317853100178,9.815391509397094e-05,0.439876342673749,1,1.0,6.82850090304698e-05,0.3170324974932625,0.00011473030533788464,0.5462128296304862,0.5614527033486806,0.26394619470476327
diffuse-diffuse,11,352,opt2,1,0.6839949841167723,0.3227057658752992,0.34841593714303065,0.3350519001173197,0.6713469060830214,0.6701668400111318,0.6791387524589191,0.32276298758856714,0.00010393107355472655,0.32282595346776577,0.00017166536110012486,0.000531758240798513,0.3228259534677658,3.0976443785206134,0.6859309555725545,0.31557318475540397,0.00010266201506559836,0.3156374551267614,0.00016953788770766078,0.0005371285471794557,0.3156374551267612,3.1681918091703634,0.09819955613575165,0.0003004461189599569,0.09843370936420433,0.322762987588567,0.00010393107355472633,0.32282595346776566,1,1.0,8.870641528780844e-05,0.31671874624621205,0.00015242160878033972,0.5511448369278512,0.5912997535190753,0.3056550514680946
diffuse-diffuse,12,384,opt2,1,0.7455227464249529,0.25862331354146645,0.3056417543063387,0.2801466911920946,0.7412353543646594,0.7423350198085614,0.7418337773765524,0.260312816096582,9.911771371501255e-05,0.2603913130962704,0.0001643735625016655,0.0006312559376391208,0.2603913130962704,3.8403738900087703,0.7432817898143678,0.25878216662652753,0.00010107228546424015,0.25886283776450447,0.0001675747768782371,0.000647349686518883,0.25886283776450447,3.8630496699945427,0.08904853794075732,0.000323582646689101,0.08931407509275026,0.26031281609658224,9.911771371501254e-05,0.2603913130962705,1,1.0,0.0001975754038523692,0.3218503459935995,0.00032398470577722364,0.5761768791726315,0.6186087643556196,0.33624418270567263
diffuse-diffuse,13,416,opt2,1,0.7977326266904365,0.2089333213968573,0.414738123953852,0.27786866540804295,0.7924949276866953,0.793763629309853,0.7949252552269089,0.20913738713950988,0.0001587206888781605,0.20924137516667776,0.0002627851043976546,0.0012558945580831188,0.20924137516667776,4.779169507959097,0.7945512301991218,0.20953997677880407,0.00015915765444403306,0.20964354441026756,0.00026344670203202916,0.0012566411370935192,0.20964354441026764,4.770001398388127,0.08168708418784,0.00038239432129868746,0.08202565539100215,0.20913738713950986,0.00015872068887816005,0.20924137516667773,1,1.0,0.00015880817525872168,0.33454411140701285,0.0002569499836195849,0.6268449333443538,0.6440788083271558,0.38878731074805345
diffuse-diffuse,14,448,opt2,1,0.8300465538240489,0.17289413359907055,0.3964160345198234,0.2407116169605164,0.8237641725285688,0.8243572685421529,0.8273727148719913,0.1730439039098356,0.00016905517875090813,0.1732022811521673,0.00027971882353068677,0.0016149834844550596,0.17320228115216732,5.773596013562122,0.8265697788770512,0.17390446829427833,0.00016730416863273685,0.1740610917337093,0.00027679881926041686,0.001590239475711721,0.1740610917337092,5.745109317881871,0.07916502694419497,0.0004277951680856095,0.07954368682701565,0.17304390390983568,0.00016905517875090867,0.17320228115216732,1,1.0,0.00018618100673989317,0.44678671962387156,0.0003011850380232124,0.7348569133841709,0.6684502454417072,0.38736453819242733
diffuse-diffuse,15,480,opt2,1,0.8504652084637394,0.15704596442088214,0.5030956089312448,0.2393446661592607,0.8467378830175881,0.8463713006750639,0.8479541708296309,0.15774855768041485,0.00019791728152107325,0.1578927866701276,0.0003278860396197106,0.0020766372329898137,0.15789278667012763,6.33341155786426,0.8484345917161009,0.15717701228397576,0.0001944243471734516,0.1573183792705713,0.00032196352447911507,0.0020465728541823147,0.1573183792705713,6.356536373160092,0.07450938376127568,0.00039866571065037734,0.07484950724751036,0.1577485576804149,0.0001979172815210735,0.15789278667012757,1,1.0,0.00018511474639700985,0.44162165275976384,0.0003317164943568282,0.7427755695494787,0.6922293254725668,0.4173175931394023
diffuse-diffuse,16,512,mgain_deflated_svd,1,0.8439740804080015,0.16818758194569897,0.371057780752717,0.20478461619821933,0.8403133274126702,0.8406749235941917,0.8421332970548785,0.16805003801995308,0.00019593811796010904,0.1681963202768209,0.0002871229511742349,0.0017070703491115788,0.1681963202768209,5.9454332791239555,0.8438719319691532,0.16615207291789286,0.0001960332086541844,0.16629985131056219,0.00028758947526232015,0.0017293429488716228,0.16629985131056219,6.013234480483788,0.0695110979696983,0.0005298393861972412,0.06997695753164182,0.13542094571333582,0.00020637705750189237,0.13557223000735322,1,1.0,0.0002586782279855427,0.33172231941500363,0.0004464848435718209,0.6541455676239702,0.714687655296952,0.4472784247568645
diffuse-diffuse,17,544,opt2,1,0.8177502404037768,0.1887459169701805,0.45375767309369713,0.2665757498453421,0.8171763377507105,0.8181623876837218,0.8177158268083287,0.18911370582004808,0.0002472307148840322,0.1892880470366209,0.00040912278369675543,0.0021613767488319526,0.18928804703662094,5.2829537609765085,0.8182369894542305,0.1885367431208937,0.000246252933498681,0.18871109820039392,0.00040738344817033536,0.0021587678311200194,0.18871109820039397,5.299105402577363,0.06596918318181696,0.0005474633263054357,0.06643302173547298,0.18911370582004802,0.0002472307148840329,0.18928804703662094,1,1.0,0.0002467333290957618,0.39473086929054013,0.0004227736282324318,0.6787580020375703,0.7364855326514732,0.48578174386551515
diffuse-diffuse,18,576,opt2,1,0.8484342571222164,0.1618792655225415,0.36368860407991355,0.22401433169695595,0.8454617969329298,0.8461938866012104,0.8457355856693243,0.16265802221054732,0.0002114098099534955,0.1628317445774155,0.00035093553485301824,0.0021552034326216478,0.1628317445774155,6.141308640985326,0.8465797441130307,0.16171903985253733,0.00021550627742785523,0.161897579581225,0.0003575702514025661,0.0022086201185186373,0.16189757958122508,6.176744597335333,0.06421527055470899,0.0005748021897540066,0.06470756802996074,0.16265802221054726,0.00021140980995349663,0.16283174457741556,1,1.0,0.00028973444957432405,0.3599593214426864,0.0005273576449511447,0.6687613449589994,0.7573050168053962,0.5157235425413157
diffuse-diffuse,19,608,opt2,1,0.8674750498067646,0.14211429032986095,0.5063220216168365,0.22191801398568528,0.8640397884921394,0.8650863770544779,0.8654263133155328,0.14212996754048823,0.00025207202762174066,0.14233766862612712,0.00041816898715544144,0.002937865929600322,0.14233766862612712,7.025547134867419,0.8651987726501573,0.14239890189136553,0.00024785467614555143,0.1426023480272116,0.0004110218804452203,0.0028822939182374875,0.1426023480272116,7.012507254152449,0.06108943959549915,0.0005112681082308011,0.06154360681512133,0.14212996754048834,0.0002520720276217406,0.1423376686261271,1,1.0,0.00022270556314747358,0.4808310693172301,0.0003989551125945242,0.7696750555104138,0.7768232793375597,0.5502157307724498
diffuse-diffuse,20,640,opt2,1,0.8833616566475446,0.12410706810119386,0.5873243877706579,0.20490034456646528,0.8838276875499441,0.8840253590794148,0.8839489471472681,0.12415069427905286,0.00034510926524068496,0.12443347882036267,0.0005725307087671713,0.004601098628719494,0.12443347882036267,8.036422428112242,0.8851752683946749,0.12273024213917581,0.0003484236979208566,0.12301714976090487,0.0005778126392048477,0.004697008834360716,0.12301714976090482,8.128947890140422,0.0559066046944416,0.0005845544628159528,0.05643585484531645,0.12415069427905288,0.0003451092652406852,0.1244334788203627,1,0.9973771866186695,0.0003024405224557096,0.5529086034741139,0.0005594752317746355,0.855336351157276,0.7968162379784138,0.5783411580893882
diffuse-diffuse,21,672,opt2,1,0.8913970011751552,0.11686052218781215,0.6242873943294558,0.19684642752229742,0.8907505378795927,0.8920970020664404,0.8930372831248449,0.11723865976126992,0.00036092543927911477,0.11752068135837186,0.0005968298758567269,0.005078509322429159,0.11752068135837189,8.509140590757374,0.8925601125944349,0.11777976422351798,0.00036395281250445306,0.1180635357100794,0.0006017728851102302,0.005097025779305444,0.11806353571007937,8.47001569100574,0.05389263177739516,0.0005728651008486365,0.05440854205445053,0.1172386597612699,0.00036092543927911466,0.11752068135837189,1,0.9963403226924374,0.00037607577991082117,0.5643468561444741,0.0006595225520690148,0.8538853003007676,0.8148620906716676,0.6063913344918037
diffuse-diffuse,22,704,opt2,1,0.8984408362543541,0.10815203388327835,0.6143239695044684,0.1839053160175544,0.8992644994018333,0.9003386800363257,0.901575219873602,0.10854201756126203,0.0004158768505390386,0.10888094534657405,0.000688264793444678,0.006321260265089281,0.10888094534657404,9.184343475498979,0.9006451560311823,0.10957510958630383,0.00043037086139763276,0.10992600396738776,0.0007121236468920412,0.0064782091697183275,0.10992600396738773,9.097028582032793,0.052105719263379494,0.0006562124448518311,0.052700099609440394,0.10854201756126203,0.00041587685053903804,0.1088809453465741,1,0.9952423448882342,0.0003491961541870361,0.5779605784613475,0.0006182766908453115,0.8744288275809775,0.8322277142498096,0.6336701970195187
