pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7544080667350526,0.0011164576635302053,0.17638170343237558,0.012832407041832368,0.7612510010862584,0.0030647904215162793,0.17736714481648957,0.0006149217826670679,0.995116062695411,0.818555866847233,0.208690837977486,0.22790058503825936,0.9843624120119031,0.9842702589054239,0.5947576879492927,0.1398385553316025,0.8933042783040794,0.06411010428533706,0.008997560151298442,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7664980215886357,0.1241388497570759,0.20262811700532715,0.022339808564903935,0.7735696936830067,0.15013901466810212,0.19955058497972475,0.028951253029625822,0.9979172860266022,0.8191994502922533,0.19607625799653458,0.2576889107987334,0.9792213895760794,0.9796706944911321,0.42309097614897956,0.42215979397036474,0.9665637385163761,0.06286810512513798,0.030722832842462765,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6888810839282418,0.13931627422758044,0.21415878923006335,0.034643212722615696,0.7179671503889358,0.163413735317846,0.19331751231228964,0.032624268299222096,0.9976623382183446,0.8198169059916947,0.19505877920481363,0.2756187761656389,0.9764679304038845,0.980781998275664,0.5348986238104855,0.08609016993986097,0.9128975572507971,0.061603729332097235,0.09566515250438065,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.757829120887213,0.058194579264521935,0.20552017037057732,0.021770686844104124,0.7780980306199216,0.06768659824344099,0.20117758363129024,0.013997399094193634,0.9968875474154135,0.818602539165643,0.19999653986439297,0.26803645915826607,0.9786437483825924,0.9796658263314365,0.4522397516577034,0.4517984372250071,1.1174732869853756,0.06268702949593412,0.06034152436804539,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8574622213663137,0.24023039010181121,0.2254932264052332,0.03119839511584345,0.8652134327288185,0.2905711725860773,0.2236621318936685,0.06257548296769308,0.9979418350914451,0.8188856262502034,0.21084079720555063,0.26439059016223365,0.974089732493777,0.9730297798440696,0.437621691313308,0.43715506431265616,0.8333576745257881,0.0630709509651992,0.07199756782501357,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6180149561378294,0.23667519375398793,0.18819655909064947,0.05407486938876466,0.6504519303156255,0.2717833260858797,0.17848504837519036,0.059151386704910554,0.9945870886164357,0.8202787180893029,0.20536655957732824,0.2913353995175174,0.9808289818235139,0.9823221004786961,0.571115176414337,0.2224613139494931,1.1722839621462493,0.06508592891186915,0.11188942760285643,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6514442896455783,0.1947910192692642,0.19371330419376337,0.04170250432939538,0.7110387227902435,0.2164087944234584,0.18763685905684765,0.042669263242491214,0.9981562924470567,0.8202508681992416,0.21255718216769193,0.25211446680232275,0.9803680284554956,0.9814858715488118,0.44601054036492715,0.44562435433695524,0.9827633963903891,0.06485442172360216,0.18100221506847503,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.698245683862917,0.24788505709722253,0.22343972973899406,0.07719876366795062,0.7720899981259357,0.2765545939741133,0.19325422891391553,0.06021611485321577,0.9983651626700785,0.8196805501517748,0.2197430075865111,0.24944426801013178,0.9720575190311526,0.9795134112594361,0.45281204192005303,0.45267252349258036,0.8775313600862572,0.06298528661787187,0.2468749021731495,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7923393254744235,0.36593613666853914,0.23958054938220708,0.08545137059936617,0.8394766302547816,0.42638406878935114,0.21682101096818868,0.09218835128379804,0.9931867294119121,0.819524995631409,0.2273451845479414,0.2504941070925848,0.9676496118102048,0.9722449785451538,0.5126238915109421,0.42441820487196874,0.940313784977174,0.06351882398708693,0.23562941517032027,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3145028771513472,0.15821070249446373,0.06152581971357643,0.037337070851879206,0.31792707805326836,0.2203510436371982,0.06555240845871686,0.03819850485458929,0.9999856814030404,0.7121108143566605,0.19239684972509657,0.1917654402746672,0.9974102583243871,0.9971218779860678,nan,nan,nan,0.06617750462218934,0.026205437200822995,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4681762059883716,0.16541023422527187,0.09500877329650217,0.007855926982995618,0.4704623639110559,0.20393645054597334,0.09443998433519275,0.040342755710717354,0.9999726184780138,0.8196206067343433,0.20167782470061335,0.19698351920127694,0.9954558087039659,0.994726775710217,0.7885121649667768,0.7845111289373061,1.502810485965332,0.06666310049373805,0.02853347068862311,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7938682075703845,0.1995611545047122,0.16761612562263126,0.06358208154502942,0.8024605555972063,0.2394610323757054,0.17420249517567346,0.045841848020593635,0.9999641451804004,0.8189612119462027,0.2135473363133023,0.1965736201427665,0.9839310766688297,0.9837760078223131,0.4768385600704776,0.4680568591314532,1.3602002229164176,0.07328127041270215,0.06315543690005845,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7948346766114087,0.23615339846411348,0.20589345199353237,0.07909405736131177,0.7968048914399984,0.2879135738333169,0.2076139737821244,0.05565657302131967,0.999970942551514,0.8194992642957641,0.2568209004910408,0.19991526957466624,0.9756760082581563,0.9768993918849589,0.7740162043499274,0.7696407751747301,1.812758291957552,0.06696137732905777,0.0576346068618889,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8629659393639771,0.380976279512211,0.24495835257699916,0.08339492674027137,0.8645598265724951,0.46354913510879103,0.2450451073275696,0.09156804994537303,0.9999706435086114,0.8195290274718391,0.27995592132090213,0.20262638557616322,0.9665203458483738,0.9657840938020108,0.7881277537249383,0.7873621407715174,1.3778073527223758,0.06816618762284031,0.14654600231721418,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9536410169574667,0.3185867435495086,0.29431600167456373,0.10105531202409937,0.9540779075210403,0.3921084059070239,0.2946127813110564,0.0838436813903778,0.9999704333540635,0.819605244707018,0.3075351032803982,0.21691815107419704,0.9515829575350051,0.9530867730895363,0.7949701585045277,0.7897557812680354,1.5214275527525933,0.06906552741980214,0.10277882030329827,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9561579619424767,0.3767751256038212,0.3349827760582817,0.11171990218167921,0.956614237815723,0.4604771009923633,0.3358596518717915,0.09499586985192224,0.9999426040914979,0.819306913396534,0.3491329509715714,0.21032878906716967,0.9376526016004016,0.9390870394778178,0.798774804680704,0.7976797471633427,1.4655685078639915,0.06870505119573068,0.14211326702530966,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9044449926237225,0.5062601474364774,0.3424787526193854,0.158628984880463,0.907681771919899,0.6174507471593157,0.3467207388304287,0.1335887546562205,0.9999406266105056,0.8193719718027254,0.38373901781874104,0.21663865411596422,0.9287725745800318,0.9309693869471409,0.7570250428402955,0.7541234710105146,1.5608722756010867,0.06729860335623904,0.257991725467094,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9653386613141464,0.5464507951453171,0.37961479503275636,0.19743943814434264,0.9693200436256088,0.6666731639434366,0.3804987106757601,0.15806300145959343,0.9999447974182645,0.8189566849243812,0.3917501939259369,0.23857040562100668,0.9084551378287424,0.9151184093718344,0.7793433124372675,0.7790479955207859,1.4829823947332361,0.06739294736184326,0.3047945633654215,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9804242450069853,0.6586117705338491,0.42309104556276617,0.24402210119732318,0.9832961700250877,0.8038902802568156,0.4171687971206499,0.1993699380954121,0.9999154350608093,0.8190478804115915,0.4227850387462689,0.25055623595756116,0.8807235906459244,0.8931109112463708,0.8064627570714926,0.8058753738355686,1.5300961712811323,0.06702442400307165,0.4360057545535291,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.987211946554508,0.6949815125293358,0.45099212619110257,0.23308519631455013,0.9881258787968145,0.8490023666868897,0.44970153639825716,0.23640330038093593,0.9999283612189864,0.819103817515961,0.455820853214669,0.2782179852121283,0.8711386966863182,0.8709410038650239,0.7873867319428194,0.7841953353354107,1.5281826804466405,0.0650862257490904,0.48336552524573523,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9751912578126701,0.5957874457477478,0.4750640773728165,0.2561109497345207,0.9779348731538381,0.7290255628803338,0.4760232263270569,0.22162262171331829,0.9999271922343096,0.8191952649255587,0.48676740040869043,0.3040056132487363,0.8543606519079983,0.8621426507710475,0.7820790865555212,0.7813773769457323,1.4883778522140647,0.06356063697575028,0.3574832004206306,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9926841019250907,0.6295114004197415,0.5060994610202997,0.2539784401418892,0.9930586378932337,0.7679036620079958,0.5072188195963901,0.22434601609460073,0.9999360640151369,0.8194414319197182,0.5109991893061452,0.2920366858681361,0.8396791437490276,0.846198967054863,0.7286027818654981,0.7282905682837921,1.699034959415545,0.06130040175983269,0.3965107021640501,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9950478195254548,0.6639053047292023,0.5399722974010133,0.24959000858720248,0.9955085756029471,0.8120792926991424,0.5377024751803599,0.23820891119885143,0.9999325310726958,0.819010636839269,0.5395169132076559,0.2944555522841054,0.823067372826456,0.8270662814051861,0.7701945065979631,0.7701943890041792,1.5914187491123264,0.05910604005809289,0.4408382338061918,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9976203895133541,0.6590034545079264,0.5660384973721211,0.27211558656843565,0.9978529845549711,0.8094586909150548,0.5663983450489648,0.2479664328725283,0.9999511067460026,0.8188190328501843,0.567585763967782,0.30643875994279457,0.8027767635196137,0.8088527814471339,0.7837369961639091,0.7809997463374336,1.4557909074271347,0.056881527422100044,0.43435369628002196,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9979737609349475,0.7114992732313871,0.5934375370064574,0.3045395053685703,0.9980991203959892,0.8702064388020482,0.593837958377044,0.27222821722865503,0.9999520563256851,0.8194197381679028,0.5950353281894369,0.31280725111902036,0.777543789670788,0.7866241384675463,0.7942774179563628,0.794159134471921,1.5052649733719767,0.054554875817169904,0.5062313880144309,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984192092978169,0.747526397376866,0.6200242472819711,0.33699177793137713,0.9985497406979976,0.9142046763375653,0.6200927807769148,0.30336074582955996,0.999960156267367,0.8196969827972812,0.6210742912200418,0.33179042545975596,0.7510032371945373,0.7617286005590431,0.7890834346078073,0.7890830189519948,1.4796030978015748,0.05229752271669099,0.5588077050776813,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999016073935801,0.7987573904166227,0.6451232897081773,0.3817165603430049,0.9991412108898268,0.9761376766208548,0.6451578485079943,0.3488781918090969,0.9999739883606482,0.8198668018262635,0.6457603677250514,0.3573916050326599,0.7190542043180022,0.7310276788942753,0.753837254332658,0.7536608255082466,1.445520959642032,0.04972619642509053,0.6380198991795427,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9991870210547441,0.7491149873792454,0.6687064051081953,0.3960608663055026,0.9993288137467365,0.91592053339028,0.668988795133679,0.36310502487495083,0.9999465292228511,0.8200361863020206,0.6694526877764024,0.3964309265850416,0.6979837669743045,0.7103043664480748,0.7914271198150609,0.7914204821918049,1.5373240536594426,0.04694874884703429,0.5611779131564054,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9993944828658503,0.6066989528725861,0.6922382324178193,0.2706033221641739,0.9994286192240527,0.737884787024933,0.6921933427500949,0.3015506285975642,0.9999704587835364,0.8201948740887748,0.6925852701660626,0.40872390208763687,0.7237900358063829,0.7149677973224319,0.5951260927708746,0.5948509147779567,1.6901037010658746,0.04465332986158586,0.368086165248462,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995831112249306,0.6699340830990993,0.7142993627503796,0.3056290815692987,0.9996642294301649,0.8221168533304298,0.7142071462551425,0.2927704544639823,0.9999699979174773,0.8203136578598152,0.7144464509597093,0.3561198398232808,0.6981836424367543,0.7020968066155193,0.7610284363222103,0.7610283801428009,1.4595226385632882,0.041903542961329775,0.44881622727912346,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995842962764966,0.6914403323477196,0.7363243992759136,0.30535197679517295,0.9996595357617594,0.849531076935553,0.735486440913343,0.2959587915375933,0.9999574339118477,0.8195934788833922,0.7356169547160304,0.34865127580017025,0.6822932746491226,0.6857340444721154,0.8076717576841076,0.8075841643496657,1.4782229855231224,0.03926062561674776,0.4780922688206473,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996349155914727,0.6740270745408657,0.7562601837211548,0.29432443564918614,0.9996843940393291,0.8279318849890864,0.7566583596178865,0.2896385913440096,0.999958733430731,0.8201832610383086,0.7560248120134041,0.35184925859315036,0.6707218305489167,0.6717888066123137,0.8035410181307072,0.8023767483640665,1.4937634161997657,0.03666564893607129,0.4543130748517957,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997520672862746,0.5052347051940766,0.7753141422425812,0.19388286885968367,0.9998119546153252,0.6161037630456486,0.775978918842369,0.21388217111040986,0.9999436401633757,0.8205164574232803,0.7756640384744874,0.3482219231497505,0.6806487070006946,0.6760555671966628,0.688928437888023,0.6886716429664261,1.5638686738936767,0.034132381693670034,0.2552626294356306,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9996803902627496,0.3469377317083058,0.7942976753849986,0.11970140495162687,0.9997698928913942,0.4244178043198104,0.7952507217645439,0.12146603985036157,0.9999327902968844,0.8201748018030474,0.7948201320931273,0.288021908707983,0.6773813882652973,0.6764111453480212,0.5095991196166811,0.5095918403633354,1.537258474916207,0.031719766871406006,0.12038107452419898,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998156936813407,0.3941443314042953,0.8133400773031142,0.11450086453433467,0.9998439558758548,0.48692234957420627,0.8135137832613497,0.1108797611053624,0.9999705788389941,0.8198292847047197,0.8133108643527137,0.22889475770969547,0.6626837353367272,0.6629505015105119,0.7014929670696032,0.7014009930608891,1.472277964159216,0.02929152961198978,0.15535097824885305,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998449796544929,0.26758388999252203,0.8313153001231769,0.06719727991860239,0.9998710758074277,0.32578001438398324,0.8312667859155248,0.0721937372948236,0.9999895666350046,0.8205277781996569,0.8311153725232704,0.2225736492446102,0.6521996986763268,0.6518917974645395,0.7079413960803508,0.7076499902670326,1.520524932064155,0.026691837338841253,0.07160471644689512,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998757986494116,0.20491497937866354,0.8492226186623785,0.039209817352124046,0.9998909881604013,0.25508103597880716,0.8486374292187642,0.052176362948406024,0.9999890895121536,0.8190055130872385,0.8484158956427483,0.20590178492839545,0.6386417670877129,0.6385460704392217,0.7668472356197407,0.7667938142577033,1.4863848517669136,0.02416442000694936,0.04200524596442283,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999876122230737,0.14183752651425618,0.8654999113548825,0.03343166295032541,0.9998995274953473,0.17506053726084722,0.865759355050958,0.034557143292117926,0.9999802053836458,0.8195231675895439,0.8652573185259327,0.20004626790118038,0.6248961136785334,0.6246332714946188,0.767105857346896,0.7664898509040564,1.4872704788652973,0.02168776228463033,0.020154369532804778,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999920127024854,0.03761424208452569,0.8822012805516197,0.04940333083580587,0.9999295741656455,0.045652998163264805,0.8818150394159205,0.008953637729199158,0.9999921025761133,0.8200890820120018,0.8815306735670299,0.1976753832824717,0.6096401057477051,0.6111610343156566,0.6100873496556565,0.6100498516498734,1.5006604966365402,0.019082830965676815,0.0014610865901856836,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999031058748233,0.2883903044755336,0.897708290214421,0.09801379654973284,0.9999175724104784,0.3476551779576977,0.8978273457873684,0.06654116366923128,0.9999964053311838,0.8198269105861208,0.8974047659972556,0.19372687160298951,0.5922565606831045,0.5947391653469769,0.8060509582397911,0.8058399738363868,1.4916239536028788,0.01658736532024313,0.08324640784006235,1,nan,nan
