matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,6,r_sk_g_S4_v1_full,0.9999878685429905,0.4363179834128201,0.46989868221551084,0.45248615084883204,0.5535017654201843,0.0,0.9996885495004824,-0.9999757372331533,1.471722491736409e-10,-1.2028279950497047e-05,1.2028571796930055e-05,-0.5474895863843212,6.659340454034596e-11,0.45247412256888153,0.5533293770188602,0.0,1.8072949490123633e-05,6.028593733404521e-06,0.0012030733904478928,6.028593733404521e-06,0.0003999276999643954,3.6046302243194665e-05,0.8760729434292066,0.009108715546774806,0.003938648297823004,0.07778718012792281,0.041691866663519914,0.11646678305732087
static-cex,6,r_sk_g_S4_v2_deflate,0.9999880071316716,0.446155427545603,0.4571283637054194,0.4515752469547758,0.5525927665668197,0.0,0.9998201956473673,-0.999976014407172,1.4382889074294876e-10,-1.1893336186372746e-05,1.1893621461934383e-05,-0.5484007674523962,6.494956685647855e-11,0.4515633536185894,0.5524934079821576,0.0,1.7866606039857832e-05,5.959723617141118e-06,0.0011963763654566592,5.959723617141118e-06,0.00039541370437332427,3.563921981213952e-05,0.8959957902507704,0.020418214601284904,4.159095799145619e-06,0.17436874924073206,4.402537479536773e-05,0.17439108783966847
static-cex,6,r_sk_g_S5_best,0.17855490819640352,0.15255649130364315,1.838564060488955e-05,3.676685018171967e-05,5.514459776646978e-05,0.0,0.9998728957385801,-0.03188185524102609,0.674772038848219,-0.026080174781285027,0.8180256319501957,-0.03184508839084437,2.4809242459145994e-05,-0.026043407931103307,5.513758865309937e-05,0.0,2.0751583978368976e-06,0.40820807664633535,0.0011727749622159108,0.40820807664633535,4.564768247350004e-05,6.637557349905761e-05,1.9117807113579917,0.004975721786423044,0.01959159918203524,0.04258421359158588,0.2079966221425543,0.2558907816958797
static-cex,6,r_sk_g_S5_v1_full,0.17850210748352702,0.15256628987204765,1.83868207488359e-05,3.676921018537259e-05,5.5148135363661504e-05,0.0,0.9998728956820415,-0.031863002376060635,0.6748587874090066,-0.02606642802418141,0.8180782123584713,-0.03182623316587526,2.4814024599687443e-05,-0.026029658813996038,5.514112579752942e-05,0.0,2.0752915988423824e-06,0.40823431537813115,0.0011728502916242285,0.40823431537813115,4.5650612520600584e-05,6.637983403437739e-05,1.911456546252489,0.00498684036833873,0.01965079245244678,0.04258693204427852,0.20800999652920293,0.25590721476677525
static-cex,6,r_sk_g_S5_v2_deflate,0.9858853608430168,0.823689370598658,2.7191527417126477e-05,5.43812596071147e-05,8.156963972732639e-05,0.0,0.9516930161424528,-0.9719699447245654,0.0001992230385318431,-0.013564768586025048,0.013955954769639508,-0.9719155634649583,1.0833999778118376e-08,-0.013510387326417933,7.76292564577525e-05,0.0,3.0688924646740846e-06,0.007014114224212532,0.0006048870705377594,0.007014114224212532,6.425421494057831e-05,9.322868982448743e-05,1.5863587488687967,0.002957463679269604,0.0381504141233535,0.025256333756364994,0.40383447785070475,0.4239097239891702
static-cex,6,r_sk_g_S5_sketch_init_v1,-0.003950569358687872,0.0037158053469102032,0.003723767099594768,0.0037197819629602264,0.0,0.0037936555238871944,0.9994097334272682,-0.0,1.0,-0.0,0.9925057913431612,0.0037197819629602264,0.0037197819629602264,0.0037197819629602264,0.0,0.0037914162558429845,0.000209397739786678,0.49890216041839763,0.00213452519431133,0.49890216041839763,0.0046040350080188515,0.006713959997965986,1.4796926819531828,0.03126740613988452,0.013534717746158883,0.2670193553686401,0.14326936678076344,0.39994293776802603
static-cex,6,r_sk_g_S5_sketch_init_v2,-0.0003162625922346063,0.00032346476634771476,0.00033635841295686335,0.00032978561186907686,0.0,0.0003251512491232352,0.9952414261341014,-0.0,1.0,-0.0,0.9995280566632379,0.00032978561186907686,0.00032978561186907686,0.00032978561186907686,0.0,0.0003236039928866931,1.8566141449121525e-05,0.4970961317624599,0.0004239430843125486,0.4970961317624599,0.00040651147904339563,0.0005940039961678257,1.4513204920550236,0.02208951368482948,0.010264855115776357,0.1886414139421067,0.10865681280652634,0.30531373741644324
static-cex,6,r_sk_g_S6_best,0.8821499787676197,0.41434275704662016,0.4170225451747588,0.4156783321522289,0.5046251611085798,0.0,0.06047535725577389,-0.7781885850397119,0.01388862750447249,-0.09109586376820614,0.11706142382383752,-0.362510252887483,0.005773201516942697,0.3245824683840227,0.03051738689829382,0.0,0.0206520107821755,0.05856426799553141,0.024247576428832157,0.05856426799553141,0.02749641716749209,0.01445461980932333,0.5281013890168337,0.00036615791066043555,0.009272615879417238,0.003122650756591157,0.09822595497079688,0.10047007509180923
static-cex,6,r_sk_g_S6_v1_full,0.8815083085868743,0.4150345543310861,0.41768061708375426,0.41635338159998253,0.5052179740867367,0.0,0.003220843092256807,-0.7770568981076921,0.014040280933943395,-0.09123849403782541,0.11741546115865083,-0.36070351650770954,0.005845718445461094,0.3251148875621571,0.0016272278219212446,0.0,0.020694795314944617,0.05888313891330421,0.024317794202290705,0.05888313891330421,0.001467455622550181,0.0007730900149998514,0.5235482623954544,0.010247143161531618,0.003663073977947662,0.08750919564997366,0.03877482331987249,0.12320586897696789
static-cex,6,r_sk_g_S6_v2_deflate,0.8912899853401736,0.4587529818736333,0.39231345424260183,0.42293987713635683,0.5127526881235759,0.0,0.001275913694786636,-0.7943978379676868,0.011817867287339679,-0.085459435621648,0.10757762866057066,-0.37145796083133,0.0049982473385212145,0.33748044151470885,0.0006542281768155314,0.0,0.020765037510953932,0.05402224255677072,0.023926503564735545,0.05402224255677072,0.0005833342725367859,0.00028989660075940716,0.5580699728845702,0.010753491098032322,0.0005885304816480079,0.09183333750529028,0.006229785579445632,0.09943808924868558
static-cex,6,r_sk_g_S6_GM_best,0.6650817297832218,0.31149868643060924,0.3143151671234743,0.3129005889791101,0.37996899479231555,0.0,0.0678603985819277,-0.44233370729144245,0.11217024772499888,-0.14738846401811517,0.33320649452790774,-0.12943311831233234,0.03509813657908484,0.16551212496099493,0.025784847435380946,0.0,0.017016068864796494,0.16643393975211293,0.028420964944942888,0.16643393975211293,0.025409080045455026,0.024497229177950417,0.6399475877058883,2.4030236777886593e-05,0.01753045196784448,0.00020487263712916712,0.1855964902024521,0.18560322173589344
static-cex,6,r_sk_g_S6_GM_v1_full,0.6652118760665707,0.3120162821132164,0.3179122468988443,0.31493667216884264,0.38198247285145737,0.0,0.0036691351538053604,-0.4425068400600067,0.1120830879268652,-0.14782357980435498,0.33405942331718347,-0.12757016789116404,0.03529907471809471,0.16711309236448765,0.001401545319276784,0.0,0.01712256961597138,0.1663692649923041,0.028541067092405326,0.1663692649923041,0.0013824408342912268,0.001329840035348443,0.6297549509194383,0.01855126871738034,0.004268215188549045,0.1584252877269088,0.04518043884003418,0.2083630597483354
static-cex,6,r_sk_g_S6_GM_v2_deflate,0.6666291936631976,0.32355832713342125,0.31561089020232685,0.31953519940968333,0.38663901053150757,0.0,0.0013501178836849486,-0.444394481844045,0.1111360945176498,-0.14647037129737175,0.3295953871649869,-0.12485928243436167,0.03551189412331064,0.17306482811231158,0.0005220082426488416,0.0,0.017362224312494446,0.16566494464771997,0.02877814052010053,0.16566494464771997,0.0005158134073570984,0.0004930674493245826,0.6429734687860622,0.0010952474329072725,0.01511843694356021,0.009353262697765229,0.16003354693033597,0.16740569743959777
static-cex,6,oracle_v1_proj,0.6127932620674019,0.2620886537440165,0.26208865492095573,0.2620886543324861,0.32387344448012084,0.0,0.9999999999999999,-0.3755155820352075,0.1499290579004037,-0.14445716430168082,0.3846901998547076,-0.11342692770272139,0.0392947050304542,0.11763149003080531,0.3238734444801208,0.0,0.014388073882743041,0.19241811696619043,0.026505243752691025,0.19241811696619043,0.3165859340642101,0.3359310302006555,1.2643816321004637,0.11709790137391933,6.991453423352669e-05,1.0,0.000740067967154492,0.9999999999999993
static-cex,6,oracle_v2_proj,0.7637410527985788,0.32351564612556283,0.3235156487539985,0.3235156474397807,0.40045783000073887,0.0,0.9999999999999997,-0.5833003957298816,0.05581829013272391,-0.13688542925694255,0.23467398660969246,-0.2597847482901009,0.018058090271269697,0.18663021818283812,0.40045783000073876,0.0,0.017318668586885303,0.11740627753442004,0.025868920250077383,0.11740627753442004,0.3811254364430105,0.3193164098592588,1.0916276953778508,8.666040582785003e-05,0.09447042344278862,0.000740067967154492,1.0000000000000004,0.9999999999999998
static-cex,12,combined_v1,0.05145081874838786,0.07549550007409037,0.00019619892843987595,0.0003913807302984165,0.0005848466632641419,0.0,0.9999633142907238,-0.00264718674987946,0.8997455492531037,-0.002425642004671481,0.916309363055679,-0.0022558060195810433,0.0003521430701494296,-0.0020342612743730645,0.0005848252077494823,0.0,2.2312069274453865e-05,0.46461057282587287,0.0021472918038683442,0.46461057282587287,0.0004908476763927868,0.0007085790380344933,1.4054793050717633,0.24043628408634712,0.001868253680189246,0.8680297188311168,0.014364877798118503,0.8697772345394076
static-cex,12,combined_v2,0.11280627582854297,0.0994600864483936,5.007662944442478e-05,0.00010010285863345951,0.00015008769499157937,0.0,0.9998905913827828,-0.012725255866305317,0.7871127042092194,-0.011218286457428044,0.8815764944367434,-0.012625153007671858,7.879223175805552e-05,-0.011118183598794585,0.00015007127410440903,0.0,5.706838918249849e-06,0.43455794653780855,0.0014602683662270715,0.43455794653780855,0.0001255367310973028,0.0001812500577491463,1.3601862495953778,0.0002503820477504602,0.06448758758981571,0.0009503428002145463,0.5492124842640795,0.5579282068130389
static-cex,12,sketch_v1,-0.035309765806229354,0.00016345882577364516,0.00017077175276683745,0.00016703528626536772,0.0,0.00024996169885643614,0.981688924866454,-0.0,1.0,-0.0,1.000000002407508,0.00016703528626536772,0.00016703528626536772,0.00016703528626536772,0.0,0.00024538463140816715,9.50298172482769e-06,0.5071069300895409,0.00027308433601889147,0.5071069300895409,0.00020523740819740222,0.00029753871103079937,1.2803419596507954,0.2080918817243857,0.0033319569750547293,0.7448852134758256,0.027838159932145036,0.7538614741324801
static-cex,12,sketch_v2,-0.006290741651679754,3.5197822087456074e-05,3.529954950980253e-05,3.5248612402499614e-05,0.0,5.272520229917104e-05,0.956542403282405,-0.0,1.0,-0.0,1.0000000036361323,3.5248612402499614e-05,3.5248612402499614e-05,3.5248612402499614e-05,0.0,5.0433891720800054e-05,2.0054588236527087e-06,0.4928930699104589,9.586675490622508e-05,0.4928930699104589,4.22027420292294e-05,6.11818548319429e-05,1.2321598140464796,0.0024470536489903283,0.04403612079253393,0.00875946741078072,0.36791728951984626,0.3889462341853722
static-cex,12,mgain_svd_v1,0.9966589372827231,0.8854479506408713,2.448369323132343e-06,4.896725106235004e-06,7.345069615674047e-06,0.0,0.003786698070799299,-0.993329037265527,1.1162700080777401e-05,-0.0032070384197898445,0.0032285761308441146,-0.9933241405404207,5.46606737389142e-11,-0.0032021416946836096,2.7813560943559464e-08,0.0,2.791469876732794e-07,0.0016364919116507134,0.00017217631728171006,0.0016364919116507134,2.3255024856006388e-08,3.355000541873042e-08,0.8885496908137134,0.0038265012618317676,0.0016131659881326397,0.013697334988970375,0.013477836911642994,0.02507099656751794
static-cex,12,mgain_svd_v2,0.9932370190276811,0.875314485294252,3.7836393422830397e-06,7.567245974345852e-06,1.135082572184456e-05,0.0,0.008978702700278106,-0.9865197759669943,4.5737911631947034e-05,-0.006446589056972725,0.0065346779801284055,-0.9865122087210199,3.4611002767183754e-10,-0.006439021810998379,1.0191568955911194e-07,0.0,4.3139083197631516e-07,0.0033125878190242994,0.0002508433280071002,0.0033125878190242994,8.521333598802834e-08,1.229611322723696e-07,0.8817780282171429,0.005359038512766617,0.001718816214418943,0.01918320175674482,0.014360533751298797,0.030975806659307454
static-cex,12,hm_triplet_raw_best,0.6586095015543765,0.2809183301306147,0.285474752654851,0.2831782140271184,0.3496079480666051,0.0,0.9998698807097771,-0.43376647553770425,0.11654747242895128,-0.14713929523168992,0.33921315622488707,-0.15058826151058585,0.033003705091805245,0.13603891879542848,0.3495624573285464,0.0,0.015609814976024879,0.16721709129603643,0.026820381673620393,0.16721709129603643,0.34358909719915265,0.34289944486253593,0.8707859813984572,3.597449064224422e-05,0.08942647330950648,0.00012850138651753252,0.7471757238500354,0.7509495027173154
static-cex,12,r_sk_g_S1_best,0.21759191453987514,0.09817366918504453,0.09884269974463138,0.09850704851382006,0.12048737301886775,0.0,0.32731203413514703,-0.04734624127312833,0.6121624121933781,-0.036809118896002434,0.7774454298000144,0.051160807240691726,0.060302312436270204,0.06169792961781762,0.03943696715040584,0.0,0.005577325156892575,0.3832327052241661,0.017489988880556747,0.3832327052241661,0.04016553442912745,0.05439339673465255,0.9079600059791387,3.095977256088111e-05,0.06768235137469933,0.00011107108063467237,0.5655018061457492,0.5709654570706575
static-cex,12,r_sk_g_S2_best,0.32634695630831023,0.14606355567361734,0.14428839582089162,0.14517054924247894,0.1781353945023377,0.0,0.5730995331562067,-0.10650233589169815,0.4538084232750777,-0.07129463789156382,0.6694185371113652,0.038668213350780786,0.0658796180577064,0.07387591135091512,0.10208931142788644,0.0,0.008191223487479414,0.3299632034919927,0.02154774030768192,0.3299632034919927,0.1032939164960586,0.1336624028968645,0.9132092077620793,5.3818973159313637e-05,0.08273217846279286,0.00019294848889036864,0.6912418077042949,0.6982925438114287
static-cex,12,r_sk_g_S3_best,0.9999592273787313,0.4428645180522219,0.43474430062778957,0.43876684252799525,0.5397362505224581,0.0,0.0943224978460473,-0.9999184564198693,1.662406645118391e-09,-3.9381462489794815e-05,3.938467405711971e-05,-0.5611516138918741,7.294089146761539e-10,0.4387274610655055,0.050909271327338204,0.0,5.9769288102943815e-05,1.997091062609746e-05,0.0017685731269207114,1.997091062609746e-05,0.0001266004353237599,1.1612832521675599e-05,0.4487084577962979,0.0013283750371256447,0.00019115423634383878,0.0047653317169852865,0.0015894393846069361,0.005934595119612094
static-cex,12,r_sk_g_S4_best,0.9999697861829581,0.4242307449103158,0.42493545110710595,0.42458280559785766,0.5253446796649784,0.0,0.9997726934918321,-0.9999395732787909,9.128747402435378e-10,-3.001173889257705e-05,3.001355251314726e-05,-0.5753567676809332,3.875909183720168e-10,0.4245527938589651,0.5252252654002592,0.0,4.431580364835678e-05,1.47990838225294e-05,0.0015657008326092506,1.47990838225294e-05,0.000994962651503334,9.121722012498663e-05,0.6383205179734208,0.00042584422996060024,0.04476488693277905,0.0015237683514116485,0.37401776711580886,0.3741700005131194
static-cex,12,r_sk_g_S4_v1_full,0.9999667858906126,0.42471696594258057,0.42462797737319563,0.4246724669960804,0.5254359121687955,0.0,0.9997683422822778,-0.9999335728844023,1.1031770623976192e-09,-3.286222347059498e-05,3.286440655832848e-05,-0.5752611058883219,4.684889246218859e-10,0.4246396047726098,0.5253141908845732,0.0,4.870759918353372e-05,1.6268662388174703e-05,0.0016161270214155416,1.6268662388174703e-05,0.00109355679693616,0.00010027365932476993,0.6390531216401751,0.0005601340976604583,0.044074257070194474,0.0020050547090966087,0.3682359119668379,0.36827405355532167
static-cex,12,r_sk_g_S4_v2_deflate,0.9999836635932579,0.41851750948616906,0.4312273370573474,0.42477737137615323,0.5255445230485916,0.0,0.999821850745472,-0.9999673274533939,2.668781852448218e-10,-1.608686179288376e-05,1.6087387408798645e-05,-0.5751899560772407,1.1336381400593348e-10,0.42476128451436035,0.5254508976835892,0.0,2.3981472850730565e-05,8.001764636335164e-06,0.0012760196658263066,8.001764636335164e-06,0.0005384593992111791,4.93256440795851e-05,0.6297280061325676,0.0041230651130585655,0.00838740823266799,0.014758914258887397,0.07007593831192033,0.09087346247187754
static-cex,12,r_sk_g_S5_best,0.11115353910943715,0.09964536913224883,5.0169916359049744e-05,0.00010028933857299543,0.00015036617320404624,0.0,0.9998905914318563,-0.012355109256553174,0.7900480310376788,-0.010912264362599598,0.8832187669090592,-0.012254819917980178,7.923339447366618e-05,-0.010811975024026602,0.00015034972185633873,0.0,5.717470092932986e-06,0.4353674764693835,0.0014629886755856366,0.4353674764693835,0.00012577059137823768,0.00018158770545632653,1.3550734198863106,0.0002425573881310546,0.06554147108462884,0.0009521123723558896,0.5502356046705639,0.5589675611626433
static-cex,12,r_sk_g_S5_v1_full,0.1110919784145602,0.09965227014440908,5.0173390990426846e-05,0.00010029628433858508,0.00015037654487988624,0.0,0.9998905913827829,-0.012341427668061108,0.7901574708389407,-0.010900935464044713,0.8832799378839853,-0.012241131383722523,7.924985836751965e-05,-0.010800639179706127,0.00015036009239004905,0.0,5.717866069290983e-06,0.4353976296235643,0.0014630899983190354,0.4353976296235643,0.00012577930189960692,0.00018160028171580197,1.3547991596200764,0.00026600171507781004,0.06586241102929827,0.0009521791186649747,0.5502737108213117,0.5590062744955168
static-cex,12,r_sk_g_S5_v2_deflate,0.9324215795517604,0.7691704680817968,1.5119723189830642e-05,3.02388519690718e-05,4.53575424708376e-05,0.0,0.889493244444474,-0.8694100020137999,0.004566842910279046,-0.057993812733262984,0.0667047912940188,-0.8693797631618309,1.3809608672993312e-07,-0.05796357388129391,4.034522761241336e-05,0.0,1.7238903774922994e-06,0.033100707117468625,0.0008212146888130283,0.033100707117468625,3.373456652185213e-05,4.8696659290711145e-05,1.121124807658157,0.0010833941087615762,0.016846507449302186,0.003878115023979005,0.14075084746567604,0.14170534732481946
static-cex,12,r_sk_g_S5_sketch_init_v1,-0.012381437921638483,0.011815750305179526,0.011824733070809255,0.011820239981386343,0.0,0.01200156664482948,0.9999289949683556,-0.0,1.0,-0.0,0.9778541097974172,0.011820239981386343,0.011820239981386343,0.011820239981386343,0.0,0.012000714473210081,0.0006722073443179258,0.4958763647557088,0.004636577153555247,0.4958763647557088,0.014787647668324041,0.021298253303304305,1.3106057065474623,0.24023975887407603,0.0034176922289527664,0.8599616803451533,0.028554469171109022,0.8683284256506298
static-cex,12,r_sk_g_S5_sketch_init_v2,-0.0022444432858499397,0.0021818741728751416,0.0021827013358413833,0.002182287675977379,0.0,0.002202620141654613,0.9998553107998214,-0.0,1.0,-0.0,0.9959784610515628,0.002182287675977379,0.002182287675977379,0.002182287675977379,0.0,0.00220230144630802,0.00012415059372952814,0.49091114526308105,0.0014982965302028073,0.49091114526308105,0.0027309225615091024,0.0039542650571842,1.2361381975127193,0.0023932013030588803,0.05133463981902629,0.008566697800681158,0.4288956675807866,0.4508132711262497
static-cex,12,r_sk_g_S6_best,0.8845054249960606,0.38784602165594095,0.3743194616531532,0.3809627100934781,0.47018752703005373,0.0,0.010791264447493992,-0.7823498468474617,0.013338996855340594,-0.08978132614507021,0.11475853993817588,-0.4013871367539836,0.005081660391938934,0.29118138394840787,0.005073917944094539,0.0,0.019220747134892677,0.05657060457324586,0.02277646535012085,0.05657060457324586,0.004573710549400834,0.002501724220441673,0.48788374441014565,0.0012221500014558706,0.04683283026763806,0.0043702053201934155,0.39122766963445066,0.4053947162889649
static-cex,12,r_sk_g_S6_v1_full,0.8813074523477928,0.3896857290137659,0.3767432321806966,0.3831052022213117,0.4720561670589686,0.0,0.012695350866033149,-0.7767028255637571,0.014087920868171467,-0.08907641907352389,0.11468532898521286,-0.3935976233424454,0.005397155773078668,0.29402878314778785,0.005992918669288366,0.0,0.019375929035917384,0.0581370092819955,0.023070642370196147,0.0581370092819955,0.005423930868324599,0.003002547184179091,0.49072323598111955,0.08379019224148064,0.0119378557143102,0.29993517665073943,0.0997395640472484,0.3732704256821954
static-cex,12,r_sk_g_S6_v2_deflate,0.8841489490104095,0.3876459425244959,0.38347853934521614,0.38555097994543924,0.4748028014350324,0.0,0.13816253608717705,-0.7817193640362118,0.013421466015392692,-0.0874987113905524,0.11193110394345966,-0.39616838409077254,0.005174659374539062,0.29805226855488687,0.06559995918756042,0.0,0.0194321571562838,0.0567452107140402,0.022980385574443284,0.0567452107140402,0.05920321761684477,0.03222481246851543,0.5044563832191824,0.014013938659572673,6.788199385317665e-05,0.05016426212888795,0.0005671471188463017,0.05018960394494705
static-cex,12,r_sk_g_S6_GM_best,0.6622115706508775,0.2964029679214965,0.2778590715674239,0.28683161279402286,0.353655830658353,0.0,0.019243036914582845,-0.4385241643039022,0.1141010230021471,-0.1472023714714685,0.3356767618613044,-0.15169255150987931,0.032727780449153754,0.13962924132255436,0.006805412204416146,0.0,0.015800797316660824,0.16545275538245158,0.026963888044739426,0.16545275538245158,0.0066935589618363,0.00663177967737271,0.5937319567877378,0.0012111891362358291,0.06318772533003968,0.0043347699637535635,0.52791565847549,0.5441135985523645
static-cex,12,r_sk_g_S6_GM_v1_full,0.6492420884727411,0.29718493865178003,0.2803438755759643,0.2885188597069407,0.3540987308411815,0.0,0.033992305271704014,-0.4215152894444466,0.12303111249896437,-0.14284971233637717,0.33889568400864367,-0.13299642973750592,0.03549679628667754,0.14566914737056352,0.012036632155076395,0.0,0.015909503313089022,0.17180536066970498,0.027409871371357145,0.17180536066970498,0.011905103147373365,0.011909796740095555,0.5998314028439954,0.1485058701087428,0.013310224454405314,0.5315912661516347,0.11120556456902364,0.6062536138857385
static-cex,12,r_sk_g_S6_GM_v2_deflate,0.6749372313728852,0.3224702317024373,0.27448184787208907,0.29654717056857294,0.3647013417919569,0.0,0.007209545554089428,-0.4555402662932956,0.10566580354752518,-0.1455859660712456,0.319589675915743,-0.15899309572472264,0.03133489506787327,0.15096120449732733,0.002629330937286652,0.0,0.01629896057129194,0.15921957671918163,0.027268131454615513,0.15921957671918163,0.002586976887922039,0.002505710425683015,0.6103081996914381,0.04447387538291626,0.007409755039770682,0.15919858055552116,0.06190774583392851,0.2394579679976794
static-cex,12,oracle_v1_proj,0.21999849205375677,0.10985796227091016,0.10985796362667986,0.109857962948795,0.13186342862724507,0.0,0.9999999999999999,-0.04839933650592688,0.6084023523984133,-0.03647590260446952,0.7536446827117714,0.061458626442868126,0.06683784308774461,0.07338206034432548,0.13186342862724504,0.0,0.006216461072191716,0.3820539351831661,0.018789622642685203,0.3820539351831661,0.1367772596635684,0.18379604879177786,1.2225754372655258,0.2793610045248224,0.0008431659151154217,1.0,0.007044565021195793,0.9999999999999982
static-cex,12,oracle_v2_proj,0.6009471186163209,0.2553478979984092,0.2553478991640542,0.2553478985812317,0.31590614927852295,0.0,0.9999999999999997,-0.36113743937325843,0.15924320214061669,-0.14292211014043704,0.39575545085680797,-0.10578954079202674,0.04066241702995277,0.11242578844079465,0.31590614927852284,0.0,0.014176762806852644,0.19546080632618876,0.026369196218577622,0.19546080632618876,0.31204250436110603,0.3346820168918168,0.9063887267491574,0.001967976760761675,0.11969027364762744,0.007044565021195793,1.0,1.0
static-cex,31,combined_v1,-0.10946335146796526,0.03512103317449057,0.0006772412087860879,0.0013288579614898846,0.0,0.0019812609338474324,0.9998537935063699,-0.0,1.0,-0.0,0.9682009813266145,0.0013288579614898846,0.0013288579614898846,0.0013288579614898846,0.0,0.0019809712606333285,7.566260399327497e-05,0.49259678151493874,0.002570829521339015,0.49259678151493874,0.0016643434605814063,0.0024238012130311727,0.9668721349269778,0.8243965522103698,0.0004882979737287936,0.966661974935147,0.0007294266575130808,0.9674519452966704
static-cex,31,combined_v2,-0.05927750107680696,0.04379251218326839,0.0005129988345406329,0.0010141179819635948,0.0,0.001508275205998678,0.9995857134062857,-0.0,1.0,-0.0,0.9574304652308091,0.0010141179819635948,0.0010141179819635948,0.0010141179819635948,0.0,0.0015076503478012012,5.773973128188074e-05,0.470314487694629,0.00248374725535165,0.470314487694629,0.0012697536508669944,0.0018495854916599048,0.9334107124290768,0.0005750089610890417,0.6458791445793399,0.0006693998996895006,0.9551730424821872,0.9557871321460322
static-cex,31,sketch_v1,-0.14590817282325874,0.0006874141975485037,0.0006509004995749569,0.0006686592407016847,0.0,0.0010006958964250848,0.9943949957180657,-0.0,1.0,-0.0,0.9999999965211726,0.0006686592407016847,0.0006686592407016847,0.0006686592407016847,0.0,0.000995086991640708,3.819026827448073e-05,0.5087781197076342,0.0006911299466556111,0.5087781197076342,0.0008354789979438632,0.0012096754274035267,0.9600007589180695,0.7959615146246816,0.00116075082056529,0.9330780832657479,0.0017166499520906713,0.9348853316774026
static-cex,31,sketch_v2,-0.10636669599725002,0.0005202050244447515,0.00048747283562776563,0.0005033073136203369,0.0,0.0007531790192975695,0.9924082166253676,-0.0,1.0,-0.0,0.9999999997128011,0.0005033073136203369,0.0005033073136203369,0.0005033073136203369,0.0,0.0007474610473407442,2.874591024998006e-05,0.49122188029236424,0.000565292760538603,0.49122188029236424,0.0006276102768418462,0.000908802821878908,0.9263667014875473,0.0012399401643893892,0.6152823217976182,0.0014535388458960514,0.9099492613865746,0.9113226712103525
static-cex,31,mgain_svd_v1,-0.10833502711974163,0.036062541362703704,0.0006771088884963694,0.0013292596489895571,0.0,0.0019817316516344756,0.9988986525008887,-0.0,1.0,-0.0,0.9672148987353218,0.0013292596489895571,0.0013292596489895571,0.0013292596489895571,0.0,0.001979549076436038,7.568522773898956e-05,0.49209581053495594,0.002592551380781596,0.49209581053495594,0.0016632507350962653,0.002422223264210353,0.9668545954513353,0.824502042346666,0.0005891491986646288,0.9665351538444985,0.0008713006351476992,0.9674725081796745
static-cex,31,mgain_svd_v2,-0.05691876044087252,0.0457606626263633,0.0005127189945690511,0.0010140759162493994,0.0,0.00150768328229806,0.9960770640732558,-0.0,1.0,-0.0,0.9553005485114869,0.0010140759162493994,0.0010140759162493994,0.0010140759162493994,0.0,0.0015017687373837813,5.773714228209417e-05,0.4692672173687075,0.0025180818592406813,0.4692672173687075,0.0012652399619746575,0.0018430205356200922,0.9333586197704857,0.0006883663100297139,0.6456242545553971,0.0008069479554863376,0.9548223511733976,0.9555684658810447
static-cex,31,hm_triplet_raw_best,0.628122362683129,0.2900825913905628,0.30252751664784494,0.2961743811176127,0.35950424326165925,0.0,0.9999478475432916,-0.3945377025026363,0.13829297713637823,-0.1326117747052958,0.3361193971174648,-0.09836332138502363,0.04095883691627898,0.16356260641231687,0.3594854942321761,0.0,0.01636021027357272,0.1651120129540932,0.02759482275350634,0.1651120129540932,0.3612422662775173,0.36443304629665574,0.6054600013569195,0.0010992452645526524,0.36349796405520524,0.0012885893048033999,0.537582389577558,0.5388128389198495
static-cex,31,r_sk_g_S1_best,0.19911012151891105,0.12783374011296855,0.13062431538052113,0.12921396280649952,0.14633753869920238,0.0,0.9483656714633717,-0.03964484049127553,0.6414245974534534,-0.028698352722298877,0.72388619468943,0.08956912231522399,0.08288101407852445,0.10051561008420065,0.1387814981487662,0.0,0.007330405591116418,0.35559153528206117,0.020496490906507122,0.35559153528206117,0.15305971683911931,0.2032762610028593,0.7998349830590202,0.001039750924961077,0.6021371369683864,0.001218856311298791,0.890508889954406,0.8916552410326637
static-cex,31,r_sk_g_S2_best,0.24913588651424157,0.14748333380462034,0.15073503988274697,0.14909145890779596,0.17213226340765445,0.0,0.9214091407855399,-0.06206868994923705,0.563796916920754,-0.042124200488440296,0.6786706876348062,0.0870227689585589,0.08405730487143265,0.10696725841935567,0.1586042409279171,0.0,0.008444686365265892,0.333380318663759,0.022068437058006565,0.333380318663759,0.17134429490631922,0.22332492562067843,0.777178768513279,0.0010966159668462374,0.573391664419951,0.001285516371597063,0.8479968382810624,0.8492096368290375
