pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999950542661035,0.9253628700752452,0.9995769410957074,0.9229831073500185,0.9999914254325447,0.789000633840457,0.9996211338446703,0.7806287336341232,0.9999709460853244,0.9520018429587035,0.9996258059137516,0.9893931852842481,0.07447406118812638,0.19568818449794012,0.9867604607649878,0.9867233824121407,1.014679876495581,0.404003718446163,0.8565590995076927,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999283591218647,0.9176840490783671,0.9995933608166893,0.9135059329741019,0.9999910704874279,0.8137167776105625,0.9996521998301319,0.8064590462073651,0.9999721218993282,0.9693536821814042,0.9996563198317772,0.9910856208086914,0.08316001171615595,0.1751596430825424,0.9893444474784515,0.9893024358062439,0.9868263975403622,0.38718587826515155,0.843170022978634,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999338606928799,0.8952415953610838,0.9996386743219869,0.8915022753984032,0.9999888921305573,0.8212454303054968,0.999692746449685,0.8135282305010472,0.9999807333350453,0.9805065638903987,0.9996980373547575,0.9906089312635419,0.10297310687962524,0.16939311543686053,0.9866729762294443,0.9866685306964765,0.9800310045034476,0.360153351433327,0.8024277631514443,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999675080018049,0.7186687600615976,0.9997116416393738,0.7101499090392719,0.9999868508255203,0.8127553659937872,0.9997251215766354,0.8048390082528227,0.9999862671270289,0.9839755634188615,0.9997349184982635,0.9902632783413222,0.24813187013111104,0.17639192604159715,0.937247149757914,0.9372466010541403,1.018178706774166,0.33406935327142956,0.5173654387417063,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999355981491915,0.9333769555478575,0.9997127365790679,0.9322560279453211,0.9999875463435777,0.822551003662974,0.999758461175901,0.8147005488335173,0.9999859276565373,0.9540223440774542,0.999765474579825,0.9904614583156898,0.06573657134060196,0.1683730175187801,0.897017017189031,0.8970052401349415,1.0621575090429667,0.3111950038725057,0.8716635438403836,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999261172317234,0.8271274438292413,0.999715370115492,0.8195900782558968,0.9999826323717939,0.8245995471577554,0.9997677715814045,0.816843343053302,0.9999755165731208,0.9921964300109634,0.9997823693797744,0.9905967675710969,0.1644206411896686,0.1666156779083292,0.9559892711439794,0.9559508704805959,0.9367846734498617,0.2919969007775544,0.6845346638936717,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9984252320921978,0.2235113634280327,0.9911760692006771,0.22250015346092508,0.9997710676469251,0.1774981429641117,0.9928134985196343,0.17222047008894073,0.9962582009474289,0.9872555395425866,0.9919081848534151,0.971427059037502,0.48403184077687955,0.49233073341977396,nan,nan,nan,0.8343671763371009,0.05138355581348678,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995352101552318,0.26507594569676085,0.9958480409117895,0.27489089323746324,0.9998305572128449,0.017221000464742085,0.9962777335443634,0.01680864530373906,0.9995656809431062,0.9578772804453128,0.9960755341962377,0.9764337881576437,0.4663608381136297,0.5035740735433796,0.867410653747476,0.8666680180015531,1.1450334617975702,0.7696748904303984,0.07167358905383837,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999719437078429,0.4986927997560635,0.9977218496147582,0.4956636066202182,0.9998607380228098,0.1807407732650748,0.9977887801364097,0.1771475106766898,0.9998521502090157,0.9363201333833681,0.9977305210992045,0.980320072799177,0.37943434993677183,0.4865181548474736,0.6878114366807528,0.6860206638808468,1.33004076712416,0.6928883171831771,0.251198278558332,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998014237869666,0.5363884875166363,0.9982931369588585,0.5304277662025386,0.9999457858721043,0.37556852381863276,0.998438907345507,0.3653620314202199,0.9998558645028865,0.9773299347774546,0.9983994310172744,0.9729199791438189,0.36102859877111326,0.43481516714759993,0.9911995340556627,0.989846356882593,1.020594076177814,0.6471023000626194,0.28790755260229955,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998537232940246,0.5474309480569802,0.9987076539333778,0.5412751864986162,0.9999460792696659,0.45297817596145223,0.9988076841997611,0.4428620812616182,0.9999173137235078,0.9892731464708732,0.9988403574586866,0.9776895375565883,0.35480209722788847,0.40312819348206896,0.9955417044710394,0.9953418201210162,1.0096038881632579,0.6021572920455167,0.29998679200777945,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999927157532671,0.4799007117248017,0.9991477901265788,0.46975512117027296,0.9999646772025584,0.47624480600430785,0.9991818672338231,0.46544132673045463,0.9999437832880056,0.9949798008888329,0.9992169089088955,0.9773155408376444,0.3905169098097383,0.39249998378126216,0.9905441062847476,0.9901095713711399,1.0151165964885815,0.5504693592181527,0.23032602183825,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999119026365726,0.2973031182647568,0.9992794778243229,0.2892992411322996,0.999976160492348,0.4329163700524035,0.9993365813920648,0.42527355328718724,0.9999470031392129,0.9834412257657296,0.9993608668000978,0.9823452899177663,0.45887323713971206,0.4102344009830552,0.9739190110122545,0.9739100973260282,1.05501145934155,0.5127543695664641,0.08861911456922894,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999207041924945,0.00870746741985243,0.9993464973871159,0.0004958108507211626,0.9999864266513527,0.355667578305917,0.9994207213394374,0.34935391097155205,0.9999451969792756,0.9301377730262469,0.9994337719934122,0.9822489349190018,0.5006531661658516,0.4395550333231195,0.9494642363400508,0.9494190166254043,1.1590672567259184,0.4820493988040771,9.510943803339441e-05,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999307690294578,0.6914338756361794,0.9994271078125663,0.6859185403790221,0.9999835398245859,0.43515628758799035,0.9994906285396644,0.42859553347888335,0.9999557362539586,0.9448024838807069,0.9995063976807688,0.9849239194230006,0.2653306060668603,0.4086621760716689,0.7185414709844727,0.7185260742461297,0.9742456818859251,0.4570016646707018,0.4781542381163583,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999950746640489,0.6573575492520614,0.99952883631643,0.6512118116037068,0.9999840451390146,0.4782108015181153,0.9995604307282636,0.4693619535811883,0.9999698785161839,0.9660213947980268,0.9995763107863725,0.9814959957848918,0.28843264089987086,0.39028915092638905,0.9892521441005978,0.9892332188969171,0.9913804734620232,0.4301310228710937,0.432241812642096,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999609876696569,0.542886841987701,0.9995961577152684,0.532993653678281,0.9999637298446041,0.49467195193698843,0.9996011777565408,0.48540901573285955,0.9999685063245755,0.9821383643559439,0.9996373488293138,0.9812746753921208,0.3583626433097745,0.38258778643649627,0.9813738433075193,0.9813737364193592,1.0039989897240065,0.3997469456935359,0.294735687051655,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999985933438782,0.5611383485923104,0.9996784294086963,0.5531910847414825,0.999985088323095,0.4981635609259501,0.999677528605499,0.4881580973361899,0.9999885319752828,0.9890217639371544,0.9996900682755817,0.9799177870296147,0.34731133076875187,0.38117325540315605,0.991620592263739,0.9915894232495667,0.9945973119950673,0.36424848791089787,0.31488494582952886,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999682167729592,0.5211223347403554,0.9997037890027515,0.5094631043638127,0.9999835593630224,0.5101173120246077,0.9997236363719055,0.4990624489892909,0.9999678268770309,0.9944557205687921,0.9997401714230643,0.9783286868523008,0.3705198397727645,0.3757446614440727,0.9927179561893658,0.99271751797429,1.0016332776050556,0.3412514769392414,0.27156983661131495,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.999951987769538,0.4101581198114787,0.9997119151421193,0.39663163481473857,0.9999864532348461,0.49824222558870185,0.9997494905892393,0.4854476497985407,0.99997673421006,0.9910004865040558,0.9997620421935387,0.974321597447384,0.42162971649353187,0.382420767685815,0.9868907615225225,0.9868776501882508,1.0181576713558067,0.3171897528896134,0.16823483212075396,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999466168864846,0.41500151489248055,0.9997294395142109,0.40031287411051675,0.9999772289692794,0.4853951053542881,0.9997653269576107,0.4710873741968882,0.9999777631725439,0.9923695909645277,0.9997841758047888,0.9705275742251834,0.4201453252949896,0.3892729884428112,0.993968769388801,0.9939373621203194,1.0010060804520313,0.2948487226770928,0.17223212397398505,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999779784323531,0.5491762523721713,0.999780449810164,0.5421410613581794,0.999990263534305,0.48315768821527866,0.9997992351414278,0.4717784426207168,0.9999854205559456,0.9900957333590671,0.9998043907485632,0.976452864127952,0.3532610608834059,0.3889132952444935,0.9814634550378477,0.9814529773454339,0.9987103398237704,0.2699462048391637,0.3016102021303432,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999777755002992,0.6430608671025675,0.9998071599331697,0.633448002558324,0.9999925311419502,0.5009459208290732,0.999825189700725,0.4913355375472919,0.9999759896787356,0.9791884017119719,0.9998318523204348,0.9808163567038511,0.2995646355006195,0.3794694897915114,0.9881698475320004,0.988114465764754,1.0198361899068078,0.25047101969692415,0.41392418339410975,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999854874705861,0.6524121864052689,0.999842093424378,0.6452021484154811,0.9999932895533215,0.5134939513212496,0.9998503566756153,0.5037424372430336,0.9999930095695891,0.9772386566454492,0.9998566162715533,0.9810099477284536,0.2920149879484023,0.3732714105880466,0.9918988884845312,0.9918895077235339,1.00994216017718,0.22514132313435903,0.4258224303340054,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999833725964682,0.826183447374856,0.9998640477414666,0.8227998971462523,0.9999943940313211,0.5452930798997266,0.9998748881231763,0.5370074166035099,0.999992940272794,0.9124628496733799,0.9998800464883869,0.9848055739292156,0.16163610764508318,0.35593662130674497,0.9585171156916819,0.9585114589704593,1.1599699487675452,0.20108441970837465,0.6827081310774948,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999893704498635,0.8140695682120134,0.9998838219727372,0.806069940951923,0.9999965937711073,0.5780241529045566,0.9998893354626461,0.5694069561449244,0.999993484956195,0.9375670157297324,0.9998926114903126,0.9850921098737967,0.17524179642547766,0.3379985175609197,0.9938418325742592,0.9938414718905678,0.9813522439288062,0.1866698645032889,0.6628247325929709,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999937767091203,0.8381787756851827,0.999902632961211,0.8350027097464533,0.9999973680456102,0.5998360745857287,0.9999062002407124,0.5903858226991696,0.9999951936042462,0.9275655897929519,0.999908783419485,0.9842453281923872,0.151482599656659,0.3258160855380027,0.9913555905448191,0.9913445611600016,1.0398756983577444,0.16931310482053105,0.7025471121403964,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999948474805238,0.8893204081430538,0.9999159259499656,0.8858567367443111,0.9999980547722414,0.6360361547975282,0.9999191642158117,0.6297510840113988,0.9999957968178195,0.909878342917515,0.9999211143125442,0.9901183715651334,0.10771299149817137,0.3017876186102103,0.9901495609200921,0.9901449391373389,1.0798699589825544,0.1520863160412739,0.790892119848377,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999946100004442,0.8263272589501286,0.9999243611747112,0.8204657025172905,0.9999974237362853,0.6565402994841033,0.999926499263245,0.6485373424105296,0.9999964864585003,0.9596381403081503,0.9999290668513893,0.9878104205556522,0.16349365146107742,0.28977315578511975,0.9864629134541857,0.9864540873483523,0.9227165243924215,0.14023885886615695,0.682840681215093,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999952841119994,0.6977137479828737,0.9999340014964829,0.687772547877904,0.9999960502593027,0.6626969950520444,0.9999344018988302,0.6528801098078303,0.9999972250633538,0.9904661208967569,0.9999384121793383,0.9851864051976038,0.2635504575183838,0.2869393770582719,0.9720431555732062,0.9720416088394563,0.9526274335521437,0.12703421679477528,0.4868200133263459,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999954593416852,0.8103297939765784,0.9999438748428401,0.8055081762682802,0.9999975250029888,0.6698090751046906,0.9999459530931043,0.6600781904206279,0.9999976722582267,0.968180321900116,0.9999482933275874,0.9854722925995115,0.17563441256461765,0.2822024367118763,0.9754107241872593,0.9754106693397567,1.0454355454264805,0.10785723060644968,0.6566798987946334,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999923754037965,0.8106436970408994,0.99994877456023,0.8021227737070045,0.9999952265401033,0.684840922405186,0.9999513791638479,0.6745964249797027,0.9999979399827658,0.9743496459861126,0.9999562039582014,0.9850410066184598,0.17835075207803786,0.2725084513564612,0.9946161660981094,0.9946161499006743,0.9979335954933143,0.0910052575149695,0.6571836743863405,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999933974285696,0.5899735377399141,0.9999566718851555,0.579462833106566,0.9999920006584556,0.679427634223072,0.9999556217929798,0.6697922908870477,0.9999985862583839,0.9874877726490898,0.9999637732154093,0.9858182905339512,0.3321547397002378,0.27573352075644786,0.9440261962887987,0.9440261644575731,0.9838178865372544,0.07250183943534937,0.34813998451886946,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999956196880802,0.5612551054138872,0.9999678083721725,0.5514399736281534,0.9999949499453374,0.670878127691389,0.9999657664660992,0.6613241914728704,0.999998913496059,0.9852273141654089,0.9999693948748669,0.9857605004492513,0.3479891688521676,0.2813593898343105,0.9937605046260558,0.9937602559018381,1.009177256469256,0.05925767675249794,0.31516474413519535,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999967350106745,0.7916336543900622,0.9999789334065233,0.787621772325181,0.9999961183463747,0.675318219128068,0.9999764485615923,0.6652348774474444,0.999999613383244,0.9685913213617661,0.999979689976539,0.9850694052524959,0.18984703825124627,0.2787548300748143,0.9345047143643632,0.9345004859196058,1.0351350661734038,0.0428698185130065,0.6267422569274423,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999972842373714,0.8735789576035905,0.9999844888815306,0.8673720289620936,0.9999972719594256,0.6854178159897139,0.9999850640014801,0.677702766551957,0.9999998145818835,0.9419793699401947,0.999987354347126,0.9887444624354839,0.12384839268526227,0.2703744159908896,0.985485245691917,0.9854843505461279,1.066938268055149,0.028208643190317257,0.7631801876675653,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999983830155469,0.7373716089694985,0.9999926851038976,0.7280339869314868,0.9999996710674754,0.690588977920861,0.9999934635370213,0.6810428676064152,0.9999999757938814,0.9893807716846795,0.9999937568575409,0.9861768929582868,0.2349905718056703,0.2680968426828314,0.9631082576917855,0.9631005813162772,0.9129313288234755,0.01453238996504246,0.5437559429936999,1,nan,nan
