pair,block,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,selected_future_hmean_triplet_online,selected_future_hmean_nested_online,selected_future_hmean_pairwise_online,selected_future_hmean_weighted_online,selected_future_online_no_phi,selected_future_hmean_triplet_online_no_phi,selected_future_hmean_nested_online_no_phi,selected_future_hmean_pairwise_online_no_phi,selected_future_hmean_weighted_online_no_phi,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
8,8,512,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47264862521527157,0.145710976422722,0.15763314034472167,0.021370994442116896,0.5446274940620603,0.1542163599902511,0.12191141486918623,0.026080502541446154,0.9957328890825987,0.8180025161768859,0.19972002449031348,0.197028345605768,0.9873475368308081,0.9922287071558894,0.46490161042202327,0.4606213873667784,1.1131465319081553,0.06420518323712392,0.15678109897897358,1,nan,nan
9,9,576,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2583402966933663,0.2266881905959605,0.05924170808753444,0.03536499024585254,0.31377173726749563,0.22928955599354806,0.07210693935863248,0.043439733637794,0.9958646039895923,0.8195054805079663,0.21242244636514912,0.20944015315313114,0.9976198687438911,0.996456789418904,0.4872940936856725,0.47234499810883546,0.9358929521305268,0.061768131665893455,0.06566950850526977,1,nan,nan
10,10,640,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.431090047230869,0.2971315403141043,0.092471950121493,0.05648847047551383,0.4864671702391292,0.3217559560856976,0.09715498904373947,0.06532307131938592,0.9979434866144739,0.8168935659619572,0.20065701076818152,0.2021082894890637,0.9941289955720326,0.9931469022286566,0.47166278652646715,0.4716615952798673,0.9411937852607641,0.06449301705832407,0.13797645803616054,1,nan,nan
11,11,704,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6027261097231775,0.23180187721706236,0.13973429334312043,0.05155789528758863,0.6112616158408732,0.27926215179437697,0.1318723460918333,0.056030027614032085,0.9976523510057246,0.8169717467356187,0.21393995806801744,0.20284564864955085,0.9889080553487064,0.9897351601709032,0.4367006401335048,0.18042181154187908,1.1625130140558617,0.05963752108945316,0.07787290350931539,1,nan,nan
12,12,768,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8036203767854966,0.24713019773804193,0.19905488305452673,0.03457456608148455,0.807020577459473,0.2920327653567215,0.19645182738109868,0.050343078081910145,0.9985939747020476,0.8192373794755329,0.23236552399640226,0.20139131721175307,0.9795908764562129,0.9794361270039329,0.3854897046976637,0.2820635653134559,0.8687188732650966,0.07208376543524311,0.07338505891209918,1,nan,nan
13,13,832,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7174180432739458,0.11321675004307669,0.1997597034957285,0.04710431861667717,0.7230422231935962,0.12977225298995554,0.2006182319657325,0.024780234188928187,0.9992402687048202,0.8192545517136245,0.26670992001682614,0.20673379455839397,0.9789386220134786,0.9795691324982427,0.4720269370276145,0.4713385044599026,1.0214791279798676,0.054699200020055475,0.0150701808011889,1,nan,nan
14,14,896,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6400662869693814,0.07829482010068249,0.17692491081186246,0.035038520906399695,0.6739851840002601,0.08391343628703184,0.17962915434712592,0.01704364143765433,0.9987735776084382,0.812559357026591,0.2598988090676166,0.21564503365690443,0.9837349389934532,0.9837214405975405,0.4563231336570783,0.41920134758933714,0.9951740726199748,0.04992915034910414,0.08381955704983779,1,nan,nan
15,15,960,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8451812918214953,0.20569594013506004,0.2283293296164338,0.034261663102190254,0.8606926945750951,0.2428666514267229,0.23235622797744868,0.042045141378905984,0.999183651437729,0.8207392305554685,0.23469233209297144,0.22519176278818726,0.9733459278391909,0.9721213947032599,0.4668666861379437,0.4667583868824765,0.9685728156546216,0.052841078762945505,0.09478777948061222,1,nan,nan
16,16,1024,future_hmean_r_sk_g,split_probe,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.889359176578266,0.07888336777079154,0.2704697895576267,0.04278104870065711,0.899969895368752,0.10181152322407212,0.27440304669552196,0.019126485380590162,0.9995705068046125,0.8168912916189354,0.23988398660366908,0.2684303207029632,0.9625079374043626,0.9621685727606006,0.46898568730860046,0.4689808166068903,0.9551638691646883,0.06564210487005347,0.03877242661152085,1,nan,nan
1,1,32,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6049231715084585,0.04310606021573807,0.14452710363399904,0.006577813635827217,0.6368857720108345,0.05444026176790823,0.13609176185788702,0.009113030250758063,0.9996727829116544,0.7053760996992121,0.19243594732120672,0.19181539913826523,0.9895343243414698,0.9906979925170325,nan,nan,nan,0.045930478711914434,0.049614272800986854,1,nan,nan
2,2,64,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33335008803288074,0.08295860135167049,0.12670922829356904,0.016830721933310498,0.4035492958205926,0.08421106756323533,0.09328081278371209,0.01649938015401791,0.9997122467359197,0.8164406430630184,0.21077899106179787,0.2190637773153894,0.9918307491322259,0.9955132302104717,0.7054045954602416,0.6991361055587793,1.3001786260192387,0.04780492523844751,0.10478552759145075,1,nan,nan
3,3,96,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45351222729393104,0.019059076532246404,0.09804145357680744,0.007258490461345557,0.5157393458201689,0.026488510241962495,0.0902170788975667,0.006048782587034823,0.9997447356605387,0.817602895580484,0.20705418191399783,0.19980974220687123,0.9951675938483846,0.9959121454522025,0.35262180884128713,0.35255307163643435,1.189430019498734,0.06825372785087282,0.13919378466173893,1,nan,nan
4,4,128,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42178443867756404,0.012953537324602669,0.09434983322333454,0.019020295195420162,0.4375835969561019,0.006142976459731474,0.08840379715046989,0.0012486536431012538,0.9997452010455772,0.8166812364520885,0.20287872243477276,0.2024318218418325,0.995368168670704,0.9960916047567291,0.7320202632831043,0.7317028137277619,1.8165662276241314,0.054874937783340356,0.02551496292538266,1,nan,nan
5,5,160,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49388401381386826,0.08647040913023114,0.10133360153755698,0.046569970136262996,0.5095121790139959,0.10199042389957896,0.10753174131242227,0.01959686664837917,0.9953955277050813,0.8183284335053901,0.19259136314647127,0.21064065976524624,0.9937813695404676,0.994026443713942,0.8096969998472441,0.789868894573019,1.6806349187085876,0.05533217165102565,0.03525534937233855,1,nan,nan
6,6,192,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.773348516698485,0.20740777862487825,0.16784197332019626,0.05660703933172626,0.7777705217560296,0.25315797449789235,0.17039277859906157,0.04912893997605524,0.9955710253898489,0.8168017207807211,0.19414177532483828,0.21917928020537963,0.9843123575450394,0.9842763241290602,0.794169625532527,0.7855514958312166,1.587468074330188,0.057636126608739915,0.045636152953655106,1,nan,nan
7,7,224,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7146909231144329,0.06398998467853051,0.18238396218681613,0.017700914994708536,0.7217781376945653,0.07671023818944629,0.18478314081511416,0.015028085545872517,0.9967270401448326,0.8192547120571662,0.1974993395579054,0.255109358898807,0.983211383972694,0.9828146737576638,0.7020852998802072,0.695431284854779,1.6659135657550972,0.054939125742909926,0.004438747220397689,1,nan,nan
8,8,256,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9151849901330764,0.14383567075909,0.2468696281382155,0.023280267073525773,0.9186831599653812,0.17641440011127105,0.2437025730908467,0.03413203644058118,0.9978066373616733,0.8175123264314387,0.1934918168874453,0.2652724362333566,0.9692567079339423,0.9697220299786596,0.6026750011732137,0.5991530086206076,1.6463735204579901,0.05471174740099374,0.025089862307565373,1,nan,nan
9,9,288,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9316052180964175,0.06239598501186449,0.29167613853608637,0.015361633122418969,0.9336339525923297,0.07275107257051398,0.2894932329273679,0.014124346975194576,0.9983852297245569,0.8166628228117251,0.19569145962284923,0.3093956878966144,0.957344525218245,0.9579970854558926,0.5278248117966204,0.5220349522838984,1.6039669990249645,0.05796467870648146,0.004358089414453444,1,nan,nan
10,10,320,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9532650871951169,0.11815306084507861,0.32886671849029553,0.010968322830717976,0.9555811973011854,0.1450710842581971,0.3304174209954455,0.027998171390923244,0.9988346905921504,0.8174614340660912,0.19385679488738136,0.3453497006517787,0.9458631886818529,0.9450202151507415,0.6715484744183051,0.6712401970440636,1.5518293276542885,0.06522405794623147,0.015685417158325634,1,nan,nan
11,11,352,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9845834855422736,0.24066216557764436,0.3775672290073173,0.05044798271729824,0.985934326178412,0.29405266391921214,0.3772339026588125,0.05391350775606624,0.9990687813724707,0.8175206678471165,0.19470376167160625,0.3800163819693345,0.9274489943097456,0.9273939581831191,0.3329140650329852,0.33124345791442,1.5411307097810107,0.06333830916658414,0.058126675499714515,1,nan,nan
12,12,384,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9838140230947336,0.24897485382978393,0.4145282746229817,0.02143419822456229,0.9862841029396205,0.30588897470567106,0.41532809967504775,0.06115912283416133,0.9992971883037327,0.8170209476567106,0.20590046706764226,0.4185721382211033,0.913853442342282,0.9118810656572348,0.6885055858709224,0.6854181901786025,1.646295559086506,0.06189256433150656,0.06695335522733734,1,nan,nan
13,13,416,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9731903736338607,0.2653735280424791,0.4427968506471066,0.03788091428628214,0.974389180028184,0.32339927939204627,0.44308951071605346,0.06548900978664171,0.9993964488338913,0.8176468851138587,0.20636630731080494,0.4530446448078339,0.9012479926949196,0.8996914375452867,0.3036747350782668,0.3011335552949251,1.5727433469728518,0.05672423567078419,0.07100457150033429,1,nan,nan
14,14,448,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9857659219911086,0.19041200688798257,0.47223678163319177,0.038948194501695656,0.9871754018504277,0.23530929504797357,0.4733621418363884,0.04843131950667751,0.9991847214018557,0.8189029245255822,0.20715864049506577,0.4790440232460972,0.8877377301088917,0.8867913449834546,0.5191072240579032,0.5190981414528992,1.4993349393130084,0.059459398246759616,0.03676456492745537,1,nan,nan
15,15,480,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9946166997155651,0.15067090615751427,0.5048354033167471,0.07267755421122793,0.99559112331311,0.18528614723811723,0.5065652907577554,0.036296945344112694,0.9994480346093014,0.8164388551314279,0.1997237534990692,0.5077439911445214,0.8699295943359457,0.8710370689790987,0.7158524083163196,0.7147324432213669,1.4679465786327774,0.06279890492110343,0.02306446552095132,1,nan,nan
16,16,512,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9959134225021942,0.267782544448352,0.5355488565217179,0.05593211241678148,0.9968017276346708,0.3249680121384366,0.5373672807561581,0.0630001075599859,0.9995041285553545,0.8176970532321058,0.1983084343938273,0.5377494902025027,0.8550295105394383,0.8536336960100811,0.6908467626362661,0.6888917254687283,1.5446751988915612,0.059956824504192846,0.07224834486435572,1,nan,nan
17,17,544,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965840530168562,0.2528473549054919,0.5659321529458917,0.06396697679442982,0.997429121465326,0.30803569610916226,0.5663236687851488,0.062016504524714126,0.9994811914046279,0.8166108218815391,0.20560858475670396,0.5663583552810845,0.8378145120709044,0.8377157276701327,0.7734757934747875,0.7731004727826261,1.5135663783827396,0.05715465969492001,0.06418823668873842,1,nan,nan
18,18,576,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977286622828768,0.34914232608611645,0.5933977129124223,0.07867973525859932,0.998216214876926,0.4264296908454401,0.5943073351236937,0.08531797316058003,0.9997030817845874,0.8179307028322028,0.20557538619116744,0.5936883636175102,0.8208443267849717,0.8197598174369722,0.7175344233094924,0.7165287350568552,1.5444316816784351,0.05542905153892605,0.12213076805076574,1,nan,nan
19,19,608,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9983556566039221,0.09963565056288247,0.6190541692784909,0.011854542931975182,0.9987056581433604,0.12569666034491547,0.6201794662780296,0.026582430946489384,0.9997832706777878,0.8267547977903064,0.21536312789237488,0.6196749015525592,0.8083157026553958,0.8073354019860369,0.33689431646664325,0.33508958332337535,1.4619269802242185,0.05296847625576531,0.009943341448107169,1,nan,nan
20,20,640,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9955314446955897,0.06036789495168184,0.6436449221600817,0.016227195465938288,0.9960175127502369,0.07831847624808527,0.6440386076466975,0.01499659458062487,0.9999516522468214,0.8146559431350173,0.19825987375073645,0.6446337257192565,0.7927289461524263,0.7924946870057439,0.7975294772096446,0.7967471140922038,1.5207788297611424,0.04872230589683873,0.005221807643757889,1,nan,nan
21,21,672,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9965648996867104,0.05429313632410993,0.669064744748084,0.02153244549522123,0.9981073740993839,0.06535823642474037,0.6667634755897209,0.01267872210520445,0.9998804870776098,0.8187470199465261,0.1989161347150461,0.6665770710146588,0.7759443605630882,0.7776328588126473,0.7918817263699452,0.7914233829947412,1.513959230006858,0.047112940323538244,0.007920620147773061,1,nan,nan
22,22,704,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9973708902691657,0.15569384301773884,0.6872968801668937,0.07989317172034113,0.9983903724381467,0.1802556712424767,0.6883895697845597,0.03530635640372166,0.99986221023281,0.8181468378845471,0.19856589812893635,0.6888148102478467,0.7606200398126596,0.7624366307046613,0.5581268377545526,0.5554490295513641,1.5536757825419925,0.04574522292646644,0.027375992161034608,1,nan,nan
23,23,736,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9977642011671872,0.24225065955806027,0.7079696359588658,0.07640466692718278,0.9983004456314225,0.29664458475643973,0.708834586063715,0.059162403662144626,0.9998753134680062,0.8166840267507991,0.19979932009459578,0.7100112269556837,0.7464706607160088,0.7470266697963999,0.4500300464349398,0.44992802178551944,1.523838063067847,0.04334191358491601,0.05991901316362751,1,nan,nan
24,24,768,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9987849124563395,0.1737553320011886,0.7277992052104872,0.05476050359934107,0.9991191437843555,0.21556129690513223,0.7299250474254957,0.043144031880990905,0.9998139288978252,0.8159236614236378,0.20162282336196272,0.730278995937196,0.7336548020702649,0.7326740088269699,0.48381022375683136,0.48378476107303914,1.4996619696062277,0.04075282559438913,0.030502249795628024,1,nan,nan
25,25,800,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9992352390296391,0.21490735619303813,0.7497176119139359,0.06659469991093253,0.9994459970338656,0.26057221644101025,0.7502082593212095,0.05132187617798777,0.9998623025058685,0.8185821058160329,0.19760916970057668,0.7504581220842993,0.716744324164919,0.7172768163359062,0.804624250960295,0.8039569909228801,1.5011929964108999,0.038126352149152,0.0463317970682518,1,nan,nan
26,26,832,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9995570679573735,0.26798248038445854,0.7695722721989802,0.08417627044904866,0.9996817332095874,0.3285532930533036,0.7702996676684537,0.06512397983346681,0.9999147237726776,0.8187158869142712,0.1996604712410668,0.7701964935461096,0.7003364366778937,0.7011986446202603,0.5365409867985012,0.5353502661987923,1.518660397179349,0.03585080616112279,0.07192982530666973,1,nan,nan
27,27,864,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997165437236458,0.34688442197771396,0.7900679461845713,0.089826224572575,0.9997447799194148,0.4233425066132081,0.7895826887952245,0.0856129898206158,0.9999861860325163,0.8153848504284955,0.20384508813157085,0.7893846138883962,0.6838619448953653,0.6846147967644398,0.8007741424870195,0.800774142486288,1.4966002245683308,0.03340463487646099,0.12037983957643678,1,nan,nan
28,28,896,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9997684823663575,0.34788365845974123,0.8080189341443821,0.04376574076810895,0.9997966112585228,0.4257595050479395,0.8081450561476466,0.08959380613256025,0.9999860464669472,0.8191120010916944,0.21160324018105517,0.80800762378761,0.6725949809995975,0.6694372590633992,0.7940638940271773,0.7936402123599502,1.499204626650457,0.030995815975649335,0.12107215693652656,1,nan,nan
29,29,928,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9998197462481749,0.1380406372838393,0.8258206297860952,0.02732222268060083,0.9998539501390501,0.17305980264262089,0.8260412892943761,0.03686389073626204,0.9999681340872202,0.8182823265092164,0.21334269257714247,0.8260781982639562,0.6586368917837444,0.658148420970335,0.6704466555612759,0.6704384555699481,1.5036250695245952,0.028602405158167366,0.019076516055870723,1,nan,nan
30,30,960,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999168512644284,0.1258297226027852,0.8446619233352329,0.07871888240445749,0.999927799383875,0.14770713839194735,0.8436094388476363,0.02879936374739381,0.9999844586403956,0.8189593699374759,0.19592136860130782,0.8434641128619565,0.6401747864103091,0.643746855667461,0.8032618179418977,0.8032612416782002,1.4876595960035357,0.026022847806033332,0.01583367957896241,1,nan,nan
31,31,992,future_hmean_r_sk_g,sliding,32,rsk_g_best,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9999004013602966,0.2942805551294327,0.8608048937345952,0.04052556301699,0.9998993972052452,0.3560399442898652,0.8604830894532267,0.06962245968088313,0.9999963522766459,0.8167454007040941,0.1960227919336322,0.8604614061016346,0.6286863068323643,0.6273607829365071,0.7005670810500657,0.6986138387176145,1.5165627990823176,0.023566810915103854,0.08660105939370451,1,nan,nan
