matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,6,r_sk_g_S4_v1_full,0.9999450175479386,0.42696597013569604,0.4474622891637814,0.4369739160649001,0.5379248479908421,0.0,0.9998271040872394,-0.9998900381189473,3.023070034680799e-09,-5.350319812864925e-05,5.3509082087969044e-05,-0.5629161220540472,1.3210027515929221e-09,0.43692041286677147,0.537831842983252,0.0,8.05883037392651e-05,2.6950298327278318e-05,0.0019468777123327733,2.6950298327278318e-05,8.057437035093227e-05,2.6950298327278318e-05,0.00016042996151905211,5.348858076932549e-05,0.0018080974043341996,0.00016476728325153596,0.8575348062852031,0.0207691765399626,9.827726380315884e-05,0.09061068513327733,0.0006668916072033253,0.09238817159786757
static-cex,6,r_sk_g_S4_v2_deflate,0.9999629751135017,0.4271145060793418,0.44667602867642964,0.4366763057668954,0.5376258724238798,0.0,0.9998279144186853,-0.9999259515978457,1.3708422202090579e-09,-3.601756282176336e-05,3.60202300622447e-05,-0.5632496458309503,5.986143165101803e-10,0.43664028820407363,0.5375333547630939,0.0,5.432527440505655e-05,1.8148185452854946e-05,0.0017056541385705559,1.8148185452854946e-05,5.431592580863048e-05,1.8148185452854946e-05,0.00010804052733266567,3.6018921632091695e-05,0.0012188809840467676,0.00011096099687722192,0.8578022962243079,0.007337092708529613,0.004507061420036944,0.032009887148247984,0.030584097662637536,0.06617064717566645
static-cex,6,r_sk_g_S5_best,0.1675822513513443,0.152074476126459,8.543433925772029e-05,0.0001707727396271741,0.00025602865793117286,0.0,0.9998766526670845,-0.02808381096798514,0.6929193082652966,-0.023079929029881492,0.8218232581109468,-0.027913038228357966,0.00011833172861303108,-0.022909156290254317,0.0002559970774790671,0.0,9.717116436272742e-06,0.40801939196839976,0.0019658820005475945,0.40801939196839976,9.715917855876697e-06,0.40801939196839976,0.00027851750326572097,0.8098009876448313,0.00021375022621702915,0.0003097292552052693,1.9259416518007475,0.00017552589281266567,0.09574335337109556,0.0007658181423680479,0.6496865766648181,0.6499402686249759
static-cex,6,r_sk_g_S5_v1_full,0.16758224868754779,0.1520744766131079,8.543433953110905e-05,0.00017077274017364462,0.0002560286587479715,0.0,0.9998766526670845,-0.02808381007517511,0.6929193127000796,-0.023079928370006806,0.821823260740838,-0.027913037335001466,0.0001183317297490311,-0.022909155629833162,0.000255997078295765,0.0,9.717116467367387e-06,0.40801939327409115,0.001965882006838501,0.40801939327409115,9.715917886967508e-06,0.40801939327409115,0.00027851750415697327,0.8098009902362526,0.0002137502269010271,0.0003097292561963989,1.9259432144643904,0.00017553572433374375,0.09574182460675942,0.000765818144818727,0.6496865787438606,0.6499402707048287
static-cex,6,r_sk_g_S5_v2_deflate,0.9908457118516631,0.8946308271557513,6.938517390670355e-06,1.3876927155605629e-05,2.0815244973258922e-05,0.0,0.005630812222008253,-0.981775224694829,8.380099150278057e-05,-0.008783292050264771,0.008946337032486162,-0.9817613477676734,1.1629002546516122e-09,-0.008769415123109166,1.1720673579952218e-07,0.0,7.895708752043175e-07,0.004487082465807028,0.00034176357767329275,0.004487082465807028,4.445925334242224e-09,0.004487082465807028,2.2615431015424204e-05,0.008905566460762125,9.781047023833917e-08,1.4162383092302953e-07,0.9034518592807566,7.2799935864044e-07,0.0032365193162301508,3.176077806266478e-06,0.021962430424075387,0.02200135815195546
static-cex,6,r_sk_g_S5_sketch_init_v1,-0.009807949443004338,0.009342489384206464,0.009296686685977362,0.00931953175880703,0.0,0.00947684146590328,0.9999391975187596,-0.0,1.0,-0.0,0.9823734373410751,0.00931953175880703,0.00931953175880703,0.00931953175880703,0.0,0.00947626525042783,0.0005290335781996623,0.4949692942101068,0.00394963778319538,0.4949692942101068,0.0005290014116454483,0.4949692942101068,0.015261522503684517,0.982371502911932,0.01163811264140261,0.016845808858100105,1.6590911655126064,0.17524460771738812,0.002741781511473305,0.7645480763588115,0.018605229816421376,0.7983832277935322
static-cex,6,r_sk_g_S5_sketch_init_v2,-0.004357344259397156,0.004200600367049875,0.00426736077802529,0.004233717406918537,0.0,0.004274139460436485,0.9994916488946721,-0.0,1.0,-0.0,0.9922357788547461,0.004233717406918537,0.004233717406918537,0.004233717406918537,0.0,0.004271966696917446,0.000240373158373772,0.492297615697142,0.0023298809659666768,0.492297615697142,0.00024025096441302154,0.492297615697142,0.0069532918770879495,0.9770689904797877,0.005285538143747994,0.007672718276906717,1.5970724305073118,0.010053748442020335,0.08555714988748146,0.04386197174145277,0.580575231627131,0.6089621120306675
static-cex,6,r_sk_g_S6_best,0.8845254070840901,0.3921432625998785,0.37296940785173893,0.3823160851815337,0.47156292724714977,0.0,0.020782025908102252,-0.7823851957772753,0.013334381609095107,-0.08898732342292168,0.1137385061772744,-0.4000691105957416,0.005097948575105881,0.293328761758612,0.009800032971350804,0.0,0.019249997234131386,0.056601235696662894,0.02280773757601067,0.056601235696662894,0.00040005394125061514,0.056601235696662894,0.2194632724208913,0.11233715228080476,0.008820862837758887,0.004802143297074989,0.4985040403475572,0.0001289931014843774,0.025649705883035123,0.000562624774046482,0.17407462873281151,0.1740759845850948
static-cex,6,r_sk_g_S6_v1_full,0.8831561177762616,0.3931744635249471,0.3746281460183608,0.3836773110727658,0.4728120167715144,0.0,0.004160926645125848,-0.779964728365638,0.013652492813114857,-0.08926307411726858,0.1144450138204495,-0.3962874172928722,0.005238151731976169,0.29441423695549723,0.0019673361187202837,0.0,0.019336480570292056,0.057272409024857786,0.02295151189022033,0.057272409024857786,8.045767722788647e-05,0.057272409024857786,0.2214277378677609,0.11366923804621658,0.00177399723639695,0.0009702078767859548,0.5015242351387641,0.04375091618754748,0.016728435660213183,0.19087422572264442,0.11351611666541588,0.2893195746922929
static-cex,6,r_sk_g_S6_v2_deflate,0.8844680868113619,0.3912536320355241,0.39168701846893583,0.39147020530456816,0.48080246416598166,0.0,0.09619252182734381,-0.7822837965877508,0.013347622965027008,-0.08847988863262961,0.1131045907106483,-0.39081359128318266,0.0052251967024470915,0.30299031667193854,0.04624960152892688,0.0,0.01965778361694382,0.05662933190540422,0.023169353352317328,0.05662933190540422,0.00189093177965007,0.05662933190540422,0.22135805475818013,0.1123929151637355,0.04169542957743865,0.022409432211864908,0.5177829770034396,0.014404963585031537,0.0010445378129450365,0.06284522726494056,0.007088043296105521,0.0678494499523373
static-cex,6,r_sk_g_S6_GM_best,0.6611045070845051,0.30200570726640036,0.27465101068872805,0.28767955059507455,0.3544088423082603,0.0,0.03182517119854147,-0.4370591692874464,0.11485015511843627,-0.1460684007143091,0.3342073819259982,-0.14937961869237187,0.033040041010246345,0.14161114988076545,0.01127912208073727,0.0,0.015819140253452282,0.1661136288656604,0.027029299222574934,0.1661136288656604,0.0005034468467798576,0.1661136288656604,0.320139815144784,0.3296877142719162,0.011082752908523147,0.010986676802469385,0.6278569963559515,0.0002447512121404227,0.05048958437018825,0.0010677143052807516,0.34262406767183556,0.3426251308978159
static-cex,6,r_sk_g_S6_GM_v1_full,0.6563362837985781,0.30234436433152784,0.27678962716947486,0.2890031844382616,0.35528403768199623,0.0,0.014384106880077047,-0.43077731743052766,0.11810474983337145,-0.1449538077828854,0.3364935940626967,-0.14177413299226604,0.0341326487991286,0.1440493766553762,0.005110443570803155,0.0,0.01589653367991873,0.16845082983122348,0.027235949983474055,0.16845082983122348,0.0002286574394746955,0.16845082983122348,0.32259445494968003,0.3343263850985812,0.005033579184872031,0.005004425166087921,0.637315790254818,0.08619804897687021,0.023087032783645167,0.3760603729241581,0.15666439828320136,0.5079638763231575
static-cex,6,r_sk_g_S6_GM_v2_deflate,0.6835830054718326,0.3338580762989638,0.28868657926491387,0.30963351831978947,0.37868607550390815,0.0,0.001782942856254426,-0.46728572536990354,0.10011971442623832,-0.14389654741890365,0.307941243668411,-0.15765220705011407,0.03100041943096875,0.16573697090088582,0.0006751756330827172,0.0,0.016945019847709637,0.15509552736644405,0.02777347137897478,0.15509552736644405,3.021200208656336e-05,0.15509552736644405,0.3282856023466483,0.3078199558965314,0.0006651406745888702,0.0006297648819823488,0.6324411749217087,0.0685102156420773,0.0003071260844993553,0.2988928119520126,0.00208410165464191,0.2991525948243702
static-cex,6,r_sk_g_D0_best,0.8844543317272444,0.3722261133121646,0.37148355616593076,0.37185446403584316,0.46089399700308453,0.0,0.9997738875827762,-0.7822594649110866,0.013350801456597677,-0.08925885200091013,0.11410389519678807,-0.4104050008752434,0.004964555120092084,0.282595612034933,0.4607897831473382,0.0,0.01878196959027752,0.05663607412235862,0.02238965687467786,0.05663607412235862,0.01877772275373324,0.05663607412235862,0.2174340219130148,0.11240629652270044,0.41401039930783573,0.2289755766413537,0.9587521099352373,0.0025132891599933117,0.09734003824441369,0.010964815616734843,0.6605338183780542,0.6642379906001169
static-cex,6,r_sk_g_D0_v1_full,0.8838775103791453,0.37355712325246093,0.3821000167193938,0.3777802802094355,0.46689256530700346,0.0,0.9997409167072556,-0.7812394533540361,0.013484432595745506,-0.08840573418327395,0.11316086739312552,-0.4034591731446006,0.005094152724485983,0.2893745460261615,0.46677160124382583,0.0,0.01905791274121914,0.05691880991950839,0.0226654429159403,0.05691880991950839,0.01905297515443331,0.05691880991950839,0.21936762017871117,0.11296744565502442,0.4200879900922658,0.23095593089154054,0.9594545620148229,0.03787101940395244,0.005739034315874215,0.16522171730232435,0.03894404128277591,0.21346327733440967
static-cex,6,r_sk_g_D0_v2_deflate,0.8768665250462087,0.3862741256405422,0.38085995398362693,0.3835479341201924,0.47207692390225636,0.0,0.9951583168080825,-0.7688949027466133,0.01516185265419596,-0.09210449536897365,0.11978814665042249,-0.3853469686264209,0.005815297262951616,0.29144343875121875,0.4697912769945067,0.0,0.01944182413769272,0.060355327193783344,0.0233467496314236,0.060355327193783344,0.01934769298454504,0.060355327193783344,0.22900900248024647,0.11978794276262737,0.42655043418062477,0.24018459577085907,0.9935161422029818,0.06967480353518547,0.0018279566464665502,0.3039736155500472,0.012404180770658786,0.323964398746693
static-cex,6,r_sk_g_S6_OP_best,0.6597104844880916,0.3007485482970496,0.30599812703650203,0.3033506279610106,0.3699662789014242,0.0,0.0553284697634391,-0.4352179233435125,0.11579695436732938,-0.1461138309388794,0.3357256746605847,-0.13186729538250191,0.035127078823301856,0.1572367970221312,0.020469668075689527,0.0,0.016652527057564013,0.16679692550740335,0.028020187038085273,0.16679692550740335,0.000921358839789282,0.16679692550740335,0.3323008487690526,0.3310438613233306,0.020283176122243604,0.019804926985668853,0.6324304502828149,0.0009726750532420912,0.04846943852977374,0.004243506661008427,0.32890694099858875,0.3300756155897531
static-cex,6,r_sk_g_S6_OP_v1_full,0.6569056239871929,0.3017147212777102,0.30738899364523176,0.3045254273428295,0.3708334654704589,0.0,0.05920485873724028,-0.43152499882600326,0.11771375085161748,-0.1441623684593597,0.3340765166596708,-0.12699957148317376,0.03584683028221617,0.1603630588834698,0.021955142938219794,0.0,0.016719407800524125,0.16817176101276202,0.028169569426712174,0.16817176101276202,0.000989870177000344,0.16817176101276202,0.3340735956160426,0.33377251386290113,0.02179135329864109,0.02130698220022952,0.6361545831028379,0.0888450762294247,0.002307801092042671,0.38760868599564213,0.01566031775630785,0.396002080100212
static-cex,6,r_sk_g_S6_OP_v2_deflate,0.6580760345199491,0.2994148475232396,0.30502263629981136,0.3021927282245816,0.3686466430150314,0.0,0.13522999951848638,-0.43306406720950125,0.11691199816960303,-0.14405193417639164,0.3326342337857931,-0.13087133898491965,0.03532995568905963,0.15814079404818995,0.04985208535741432,0.0,0.016593680919306398,0.16759807046531286,0.027993619332977046,0.16759807046531286,0.002243963462727721,0.16759807046531286,0.331986690478224,0.3326339033432256,0.049399274983145114,0.04836669313608505,0.6439352161765465,0.06659666264731376,0.0016621648246247492,0.29054446229256764,0.011279147672965962,0.30891653424503895
static-cex,6,oracle_v1_proj,0.2860154238141035,0.13389287500029123,0.13389287500029104,0.13389287500029115,0.16274602833704685,0.0,1.0000000000000002,-0.08180482265956124,0.5097739750313542,-0.05687669820761829,0.695273167992995,0.05208805234072991,0.06825510311727466,0.07701617679267286,0.16274602833704688,0.0,0.007548583102315953,0.34996797356028553,0.020794508467665736,0.34996797356028553,0.0075485831023159545,0.34996797356028553,0.19932397429850757,0.6945856403195868,0.1660923251506804,0.21854179390397066,1.6679280266793088,0.22921332632474473,0.00043074991698570543,1.0,0.0029229904590818397,1.0
static-cex,6,oracle_v2_proj,0.4779965065185491,0.20739264289203307,0.20739264289203346,0.20739264289203327,0.25563223581487843,0.0,1.0000000000000002,-0.22848066024393734,0.27248764720683916,-0.11775395005579399,0.5153781940671652,-0.021088017351904076,0.05651193330965834,0.08963869283623928,0.2556322358148785,0.0,0.011599050641564978,0.255866178203727,0.02507845465932244,0.255866178203727,0.01159905064156498,0.255866178203727,0.27889904618299993,0.5078206768915869,0.25525500815848257,0.303810262047764,1.4308766629860215,0.0006699883659416379,0.14736617276575414,0.0029229904590818397,1.0,1.0
static-cex,12,combined_v1,0.02859185230866368,0.07824286072097306,0.0002947613131079913,0.0005873100756076272,0.0008720090704872263,0.0,0.9999788548383772,-0.0008174940184404366,0.9436337894011131,-0.0007488248088317317,0.9160003522231176,-0.00023018394283280934,0.0005542056321990795,-0.00016151473322410445,0.0008719906317144943,0.0,3.313405740328379e-05,0.46362343204504214,0.002481567297192433,0.46362343204504214,3.313335677828478e-05,0.46362343204504214,0.0009280254537254849,0.9159754418540116,0.0007289346385575296,0.0010712746427423338,1.438128922076805,0.38813857131392626,0.0008274545228581351,0.9225139051002501,0.002900506479069025,0.9229333966755213
static-cex,12,combined_v2,0.06164734465324262,0.08356643631471344,0.00018338347828144496,0.0003659638622949924,0.0005473212320512059,0.0,0.9999693904684709,-0.0038003951027956815,0.8805057057963105,-0.003446054774853137,0.9067622396203275,-0.003434431240500689,0.00032223326886599604,-0.0030800909125581447,0.0005473044788046968,0.0,2.0646292568774625e-05,0.44784705540546527,0.0021406210935419516,0.44784705540546527,2.0645660595431282e-05,0.44784705540546527,0.0005782803171207221,0.8848062373564101,0.0004542048504087973,0.0006676228836805292,1.401940183620672,4.2634194052612946e-05,0.24218899330605817,0.00012360415272150857,0.870726974299432,0.8726262476650611
static-cex,12,sketch_v1,-0.06051767975772071,0.0002925775884598342,0.000270956550174207,0.0002813523035872268,0.0,0.00042104970582259395,0.9914247795118886,-0.0,1.0,-0.0,1.0000000026958107,0.0002813523035872268,0.0002813523035872268,0.0002813523035872268,0.0,0.00041743911175871076,1.5951234161644915e-05,0.5061526893739319,0.00038563219400829474,0.5061526893739319,1.5814448811651314e-05,0.5061526893739319,0.0004589397495083701,1.0000000026958114,0.0003479180400094033,0.0005064080519963529,1.3172185976161197,0.35549765964805646,9.03288883712425e-06,0.8442636270331876,3.230676614941293e-05,0.8456808873210664
static-cex,12,sketch_v2,-0.0347348043681488,0.00017646726259451086,0.00015785468587478597,0.00016664286883694151,0.0,0.0002493661267648466,0.9914683787071196,-0.0,1.0,-0.0,0.9999999996816633,0.00016664286883694151,0.00016664286883694151,0.00016664286883694151,0.0,0.00024723862940801653,9.446993125753493e-06,0.49384731062606774,0.000269900674793125,0.49384731062606774,9.36639495804812e-06,0.49384731062606774,0.0002716846365504184,0.9756884085081804,0.00020606074881013357,0.00030000060909188644,1.2801131759149067,0.00014939806017787594,0.21120370729587667,0.0003548021899282498,0.7553850052327107,0.7555145686966587
static-cex,12,mgain_svd_v1,0.9299006785404175,0.8299522482589713,2.5831699471039795e-05,5.166179100395767e-05,7.74905339643464e-05,0.0,0.0236384618068583,-0.8647152719499288,0.004913914869093888,-0.05722953493819813,0.06618309725135975,-0.8646636101589249,2.538616429783685e-07,-0.05717787314719417,1.8317570275092583e-06,0.0,2.9144578475035123e-06,0.03345626457463797,0.0010083091508802614,0.03345626457463797,6.889330051591022e-08,0.03345626457463797,8.160642896879986e-05,0.0660991542022869,1.5156546121296937e-06,2.2274757914840592e-06,0.8913297582969943,0.038145165689428356,0.004299754612360855,0.09059012081998292,0.01537837664850966,0.10349866451391344
static-cex,12,mgain_svd_v2,0.13163699897537584,0.16325720369058308,0.00025878738394231047,0.0005167556319744557,0.0007736149922564484,0.0,0.7028609600711857,-0.0173282994992431,0.7540543015484914,-0.014189343565256122,0.8188537811154472,-0.016811543867268644,0.0003896618071397474,-0.013672587933281665,0.0005437437761828302,0.0,2.915297494952715e-05,0.41444313160516366,0.002925000853395546,0.41444313160516366,2.049048796195588e-05,0.41444313160516366,0.000816429117067668,0.818810492215413,0.00045079121568369397,0.000662535991662478,1.1629639760029116,0.33984207223292107,0.0008983209499887237,0.8070835144340703,0.003212908448416915,0.8077321978531511
static-cex,12,hm_triplet_raw_best,0.6462143919429899,0.28710293810409604,0.30561028939938917,0.2960676695911659,0.361328831411683,0.0,0.9999043019150328,-0.41759304035424816,0.12516425646826837,-0.14272150688275168,0.34177175644900515,-0.12152537076308223,0.037057089728671236,0.15334616270841425,0.3612942529344734,0.0,0.016252951600097536,0.16885106245541942,0.027665317953341304,0.16885106245541942,0.016251396223754343,0.16885106245541942,0.32629857729053374,0.3335970873126537,0.35805298614831615,0.3566328838239399,0.891574437328278,0.00012475648575475273,0.16601862392200417,0.00029624289715818596,0.5937798224836737,0.5938715990822645
static-cex,12,rowcheat_v1,0.9999989834603831,1.0241511011032433e-07,0.9492008466251635,2.0483019812026035e-07,3.0724526571380417e-07,0.0,0.8544545923859181,-0.9999979669217995,1.0333527927821894e-12,-9.703222449966995e-07,9.70324217741714e-07,-0.9999977620916014,2.116618572737002e-19,-7.654920468764391e-07,2.625271282779917e-07,0.0,1.1582530112872349e-08,4.851633035103585e-07,4.0697640346511195e-06,4.851633035103585e-07,9.896746046391966e-09,4.851633035103585e-07,3.0905861244809534e-07,9.585315162868606e-07,2.178072094314705e-07,2.818789979598884e-07,1.3897952086664976e-06,0.0010103905443630077,0.0010061971741328805,0.002399554434615558,0.0035987353980615885,0.005801001332609269
static-cex,12,rowcheat_v2,0.999995854836302,3.740927548536194e-07,0.8985789614705103,7.481851982258065e-07,1.1222773775013082e-06,0.0,0.7690531848921912,-0.9999917096897865,1.7182382082844256e-11,-3.934004526212376e-06,3.934037140600664e-06,-0.9999909615045882,1.2855603944644375e-17,-3.1858193279865697e-06,8.630909914998371e-07,0.0,4.234273700800379e-08,1.9783599968716568e-06,9.832096944112563e-06,1.9783599968716568e-06,3.2563816753057766e-08,1.9783599968716568e-06,1.1416904986428633e-06,3.9086229190089e-06,7.16636398019756e-07,9.372888528937833e-07,5.583474807177075e-06,0.0010675959503686596,0.001062599424508894,0.002535410303844228,0.003800462037905738,0.006559605945093864
static-cex,12,r_sk_g_S1_best,0.22111478132843543,0.11338775056019042,0.11770458020042603,0.11550584595888588,0.1373772373610428,0.0,0.4573945985521708,-0.04889174652192182,0.606662183865051,-0.036798034482714924,0.7526430757840818,0.06661409943696406,0.07007302875859789,0.07870781147617095,0.06283560633296045,0.0,0.006512332509671335,0.37173811966461495,0.019211652846261563,0.37173811966461495,0.002978705713899371,0.37173811966461495,0.17390195582884585,0.7344386950241428,0.06554892708807927,0.08799959654252383,0.9196857438874089,2.6767666239069653e-06,0.21883155577786845,6.35652346888196e-06,0.782666781248958,0.7834647590064777
static-cex,12,r_sk_g_S2_best,0.3064524101973052,0.15041394597829225,0.1556117210365842,0.15296869200483137,0.18362415042692107,0.0,0.3908159783029514,-0.0939130797157374,0.481008259321127,-0.06293794989519956,0.670172356030752,0.05905561228909398,0.07357920427187353,0.09003074210963181,0.07176325198914547,0.0,0.008599977989072574,0.33100907649897837,0.022288934161876595,0.33100907649897837,0.0033610088111832464,0.33100907649897837,0.2217639863512885,0.6539707964423674,0.07397131707202077,0.09573411669838598,0.8402773685111833,9.471504361887208e-06,0.19900429480986231,2.2492042778576045e-05,0.7117533563312235,0.7123584518136921
static-cex,12,r_sk_g_S3_best,0.9999602036809,0.4499599723829001,0.4670332686574598,0.45833767853858576,0.5593221977157127,0.0,0.0778055666987345,-0.999920408945547,1.583747013909425e-09,-3.7523422581797056e-05,3.752640934828692e-05,-0.5415827304069613,7.258909297476631e-10,0.45830015511600397,0.043518380560452645,0.0,5.6856066071551414e-05,1.8993567315410526e-05,0.0017867972563410208,1.8993567315410526e-05,4.423718440957749e-06,1.8993567315410526e-05,0.00011255919890146065,3.75253708324795e-05,0.00010194625737306258,9.280663267414342e-06,0.45504336919869165,0.0005490511642292384,8.728785139394529e-05,0.0013044632486075764,0.0003118183628589143,0.0015738438484708315
static-cex,12,r_sk_g_S4_best,0.9997936118259874,0.4282531436597922,0.45702943799005036,0.4421736011106165,0.5431518974649817,0.0,0.9997908176329077,-0.999587266248053,4.2596078372271534e-08,-0.00019580087881314123,0.00019588172581277378,-0.5574136651374366,1.8834861367057352e-08,0.44197780023180333,0.5430382796653793,0.0,0.00029206677740940904,9.850277022760926e-05,0.0030203939372474924,9.850277022760926e-05,0.00029200568218956153,9.850277022760926e-05,0.0005833613417326594,0.00019461078161017728,0.006726351087999665,0.000618083297430022,0.6445985429328149,0.00045707953947840893,0.017352511898917226,0.001085066478982639,0.06206725828737062,0.06265749961414525
static-cex,12,r_sk_g_S4_v1_full,0.9998971482623734,0.42715511720000804,0.4595686993278857,0.44276948011057066,0.543761368364393,0.0,0.9998232702021943,-0.9997943071032268,1.0578479932808052e-08,-9.905715182713688e-05,9.907753137156983e-05,-0.5570248269926561,4.683828060209526e-09,0.44267042295874354,0.5436652695277074,0.0,0.0001464054378733351,4.9087992213752504e-05,0.0023970088547948195,4.9087992213752504e-05,0.00014637956366990207,4.9087992213752504e-05,0.00029083088727579066,9.698257734598264e-05,0.003372787108182537,0.00030814562036159636,0.6428322740654793,0.004185220613660239,0.02795058032670728,0.009939389020791169,0.09996722849551666,0.10784547565595211
static-cex,12,r_sk_g_S4_v2_deflate,0.9999277017751105,0.42590621096097914,0.46039606712999054,0.44248006428466996,0.5434733429396982,0.0,0.9998011432984972,-0.9998554087772543,5.227033322175912e-09,-6.971459684921623e-05,6.972467842572535e-05,-0.5573753444925844,2.3128580404145095e-09,0.4424103496878207,0.5433652696233665,0.0,0.00010309197363407443,3.4505734004525165e-05,0.0021304833598235684,3.4505734004525165e-05,0.00010307147310424614,3.4505734004525165e-05,0.00020445996105763063,6.81725787928279e-05,0.002375103697154844,0.0002166266034069993,0.6409023214513381,0.0001674332234721939,0.012171400904277879,0.0003976335053075686,0.0435318766582412,0.04369305888873613
static-cex,12,r_sk_g_S5_best,0.0612329233755613,0.08360334323783185,0.0001834644691700428,0.0003661254893874641,0.0005475512676847347,0.0,0.9999693904684711,-0.0037494709051173612,0.8812836241539947,-0.0034013801838430778,0.9071627090640438,-0.003383345415729897,0.0003226603981825393,-0.0030352546944556135,0.0005475345073969428,0.0,2.0655410956085555e-05,0.4480448460205921,0.0021415664938917683,0.4480448460205921,2.0654778703632652e-05,0.4480448460205921,0.0005785357132838943,0.885197009982561,0.00045440544892936646,0.0006679177377813691,1.4000852582306973,4.882571593029835e-05,0.24329824166555442,0.00012365874220937592,0.8711115288516514,0.8730116410269635
static-cex,12,r_sk_g_S5_v1_full,0.061101926090361136,0.08361500940217728,0.00018349007013964333,0.00036617657921192,0.0005476239462140438,0.0,0.9999693904684709,-0.003733445371951955,0.8815295931912297,-0.0033873150239853047,0.9072892962176428,-0.003367268792740035,0.0003227954909088399,-0.003021138444773385,0.000547607183701596,0.0,2.0658293250136093e-05,0.4481073670228067,0.0021418653320207964,0.4481073670228067,2.0657660909457515e-05,0.4481073670228067,0.000578616443221825,0.8853205320020933,0.0004544688575018108,0.0006680109402514599,1.3995567408144853,5.207677597002271e-05,0.24359453294890954,0.00012367599777779649,0.871233085357229,0.8731334626776904
static-cex,12,r_sk_g_S5_v2_deflate,0.9944588238897103,0.882187887060387,2.6048263414867883e-07,5.209651144725689e-07,7.814474670212086e-07,0.0,0.004006665099897996,-0.9889483524121059,3.070463268524532e-05,-0.005242226203342218,0.005300808874959047,-0.9889478314469914,1.599604248170701e-11,-0.005241705238227746,3.1309982935175666e-09,0.0,2.9390557731659423e-08,0.002644634072633714,9.541156403344817e-05,0.002644634072633714,1.1775812192997702e-10,0.002644634072633714,8.2322516937767e-07,0.005224972889177647,2.5906791187487878e-09,3.808781724348646e-09,0.8871700658642532,4.3717393076398534e-10,1.7824547386324992e-05,1.0382348193329206e-09,6.3750755103117e-05,6.384682785697317e-05
static-cex,12,r_sk_g_S5_sketch_init_v1,-0.021034823380786882,0.01985648518844285,0.019894439900122483,0.01987544442445105,0.0,0.020247437936323213,0.9999927269351222,-0.0,1.0,-0.0,0.9627724057745681,0.01987544442445105,0.01987544442445105,0.01987544442445105,0.0,0.020247290675393492,0.0011262079183748388,0.4873087282398607,0.006503971426343738,0.4873087282398607,0.0011261997273915826,0.4873087282398607,0.032107687350280044,0.9627702070620486,0.024777261736159455,0.03566120454517688,1.3555385275184535,0.40248920148055933,6.180633713127267e-05,0.9558628133306928,0.0002210547385511444,0.9562287320941066
static-cex,12,r_sk_g_S5_sketch_init_v2,-0.012176333964016184,0.011663833785302094,0.011679602502554363,0.01167171281796763,0.0,0.011835207456226095,0.999990739720271,-0.0,1.0,-0.0,0.9781940394193055,0.01167171281796763,0.01167171281796763,0.01167171281796763,0.0,0.0118350978588944,0.0006615643454779809,0.4830808418710891,0.004547739676210555,0.4830808418710891,0.000661558219207083,0.4830808418710891,0.018940658630736323,0.9544172209593792,0.01455458286691641,0.021041708128896136,1.3039255728216081,8.254742695051357e-05,0.2431461425153575,0.0001960400812441192,0.869629385240732,0.8699688964178915
static-cex,12,r_sk_g_S6_best,0.8798003430995038,0.39038461742867475,0.3882542196685396,0.38931650410714846,0.47817681681671,0.0,0.022922003302139757,-0.7740486437180046,0.014447957518996996,-0.08983800627924764,0.11606248135482389,-0.38473213961085617,0.005624828312784501,0.2994784978279008,0.010960770574079305,0.0,0.019566624493590326,0.05736762409836395,0.023162802913426643,0.05736762409836395,0.00044850623125380613,0.05736762409836395,0.2215556704194755,0.11334055010944455,0.009918400721531644,0.005470429231891749,0.4937320415787608,0.005758204474427111,0.06884870042784291,0.013673042899341743,0.24623018025192656,0.264256453349747
static-cex,12,r_sk_g_S6_v1_full,0.8783997352163292,0.3904897592857101,0.38895899677794243,0.3897228748965419,0.4784471089179843,0.0,0.005243223776196078,-0.7715860948281172,0.014786624395458851,-0.08849194362569662,0.11468835975512179,-0.38186321993157535,0.005762685769413564,0.30123093127084527,0.0025086052571310496,0.0,0.01961049723966632,0.0580360914519578,0.023268572419811978,0.0580360914519578,0.000102822225390046,0.0580360914519578,0.22331482891522436,0.11466123331320813,0.0022737315142231356,0.001261381997910181,0.49397064486584,0.06706891442755705,0.013544542124042233,0.15928049993872126,0.04844301340274842,0.2140891059225406
static-cex,12,r_sk_g_S6_v2_deflate,0.880615417894657,0.40854966146361327,0.3948049294370044,0.40155971495682374,0.4905047454655764,0.0,0.008895675288954063,-0.7754835142337815,0.014252678444467377,-0.08773668093178404,0.11313803494387949,-0.37392379927695774,0.005723301493531586,0.3138230340250397,0.00436337094335283,0.0,0.020092709931924562,0.056978613799448484,0.023594582510913335,0.056978613799448484,0.0001787382232295432,0.056978613799448484,0.22289534906018582,0.11257198697003826,0.003953366675055866,0.002135368650120278,0.5105828161540835,0.07054019864659695,0.005813955366911644,0.16752437700989806,0.020794022801431396,0.18443797261270095
