matrix,seed,candidate,block,mag,ent,mean_abs,std_abs
mixed-tail-sharp,1,v_lock_blks_0to7,8,1.97411363125493e-05,0.869190705423416,0.0006794264731866691,0.0003940687469215113
mixed-tail-sharp,1,v_lock_blks_0to7,9,8.161600908938907e-06,0.8183872535765603,0.0004067698227234274,0.00029931311318733147
mixed-tail-sharp,1,v_lock_blks_0to7,10,1.972105022194394e-05,0.828415854244709,0.0006427015703690891,0.00045079652935759714
mixed-tail-sharp,1,v_lock_blks_0to7,11,1.3261824923714526e-05,0.8870040144647355,0.0005712829222728653,0.00029676228127148234
mixed-tail-sharp,1,v_lock_blks_0to7,12,1.140405430506273e-05,0.7817458816512275,0.00047450440789040466,0.00036224613721306517
mixed-tail-sharp,1,v_lock_blks_0to7,13,1.4840549422407039e-05,0.8554533046261815,0.0005801880379059487,0.00035657959857662277
mixed-tail-sharp,1,v_lock_blks_0to7,14,2.174106250154537e-05,0.8301231073374566,0.0006947654757524396,0.00044351903778279807
mixed-tail-sharp,1,v_lock_blks_0to7,15,2.6248784672083572e-05,0.817859218434029,0.0007483756108151955,0.0005101063282685234
mixed-tail-sharp,1,v_blk0_topSV,0,0.9416590456112853,0.043225446841098164,0.04879645634696437,0.16445592425732636
mixed-tail-sharp,1,v_blk0_topSV,1,8.811068948073604e-05,0.7724577871637514,0.001260977305797517,0.0010786080291452667
mixed-tail-sharp,1,v_blk0_topSV,2,0.00010790190285929547,0.7589547248941385,0.0013896411161122058,0.0012003466302545301
mixed-tail-sharp,1,v_blk0_topSV,3,0.00010291350635535784,0.8453979567736213,0.001526902218167378,0.0009405406369532756
mixed-tail-sharp,1,v_blk0_topSV,4,0.0001247788042484212,0.744864899946455,0.0015258291093362217,0.0012534684526805593
mixed-tail-sharp,1,v_blk0_topSV,5,0.0001479739920548891,0.6854404710809183,0.0015395334802640614,0.001501340705789766
mixed-tail-sharp,1,v_blk0_topSV,6,0.00018473926186984222,0.8658411921094269,0.0020544623772608146,0.0012459078111370886
mixed-tail-sharp,1,v_blk0_topSV,7,0.00016089559897686795,0.8508090544373189,0.0019136045689371185,0.0011688049545455
mixed-tail-sharp,1,v_blk0_topSV,8,0.0001775110597192032,0.8276206538339644,0.0019232413878627836,0.0013595452108101204
mixed-tail-sharp,1,v_blk0_topSV,9,9.158031949719696e-05,0.7521628535863893,0.001270551456296831,0.0011169529896953617
mixed-tail-sharp,1,v_blk0_topSV,10,0.00017220439916300567,0.8007634665451252,0.001855420707641899,0.0013924085145881442
mixed-tail-sharp,1,v_blk0_topSV,11,0.0002449642666886663,0.7843982795171948,0.002208445973058269,0.0016667032483629288
mixed-tail-sharp,1,v_blk0_topSV,12,0.0001327737542988059,0.7376582899003515,0.0015744369868363416,0.0012924116976874614
mixed-tail-sharp,1,v_blk0_topSV,13,0.00020421738659290404,0.8377019959614564,0.002127768893244185,0.0013617609437675418
mixed-tail-sharp,1,v_blk0_topSV,14,0.00013998733004070334,0.7335116989274245,0.0015609740772813442,0.0013921077522331508
mixed-tail-sharp,1,v_blk0_topSV,15,0.00015576147751109092,0.8180898433527289,0.0018396661715622848,0.0012178565389367327
mixed-tail-sharp,2,v_oracle,0,0.030690031250000006,1.0,0.030968750000000003,3.1297219247933126e-17
mixed-tail-sharp,2,v_oracle,1,0.030690031250000003,1.0,0.030968750000000003,3.598244707867574e-17
mixed-tail-sharp,2,v_oracle,2,0.03069003125,1.0000000000000002,0.03096875,3.0326667803821735e-17
mixed-tail-sharp,2,v_oracle,3,0.030690031250000027,1.0000000000000002,0.030968750000000014,3.022727657277691e-17
mixed-tail-sharp,2,v_oracle,4,0.03069003125,1.0000000000000002,0.030968749999999996,2.6078612148880597e-17
mixed-tail-sharp,2,v_oracle,5,0.03069003125000001,1.0000000000000002,0.030968750000000003,2.5991924001592977e-17
mixed-tail-sharp,2,v_oracle,6,0.030690031250000013,1.0000000000000002,0.03096875000000001,2.5605540984611886e-17
mixed-tail-sharp,2,v_oracle,7,0.030690031250000034,0.9999999999999999,0.030968750000000017,2.597020675173372e-17
mixed-tail-sharp,2,v_oracle,8,0.03069003125000001,1.0,0.030968750000000003,3.2902633288739886e-17
mixed-tail-sharp,2,v_oracle,9,0.030690031250000006,1.0,0.030968750000000003,3.282823816219617e-17
mixed-tail-sharp,2,v_oracle,10,0.030690031250000013,1.0000000000000002,0.03096875000000001,3.390485858333775e-17
mixed-tail-sharp,2,v_oracle,11,0.030690031250000027,1.0,0.030968750000000017,2.874097058573071e-17
mixed-tail-sharp,2,v_oracle,12,0.030690031249999996,1.0000000000000002,0.03096875,3.3777030614517896e-17
mixed-tail-sharp,2,v_oracle,13,0.03069003125000001,1.0,0.030968750000000003,2.2956428889543075e-17
mixed-tail-sharp,2,v_oracle,14,0.030690031250000013,1.0000000000000002,0.030968750000000003,2.689520782076247e-17
mixed-tail-sharp,2,v_oracle,15,0.03069003125000002,0.9999999999999999,0.03096875000000001,2.2375579409307564e-17
mixed-tail-sharp,2,v_random,0,0.03488381196767376,0.8582648532639516,0.028395530362864043,0.01684674981714488
mixed-tail-sharp,2,v_random,1,0.029118814721805022,0.7745227397313534,0.023631061913788023,0.01874928993010466
mixed-tail-sharp,2,v_random,2,0.02879465138651381,0.8223492355552725,0.024427886644537794,0.017410089313675815
mixed-tail-sharp,2,v_random,3,0.02461228631159105,0.8169248063804218,0.02248430032266862,0.016235460764550666
mixed-tail-sharp,2,v_random,4,0.02287660643261119,0.7034169680819345,0.01992887279124118,0.01782509411727261
mixed-tail-sharp,2,v_random,5,0.03655794439026582,0.7908808412428853,0.026599006430615107,0.020854942318306785
mixed-tail-sharp,2,v_random,6,0.02339128242719224,0.7716231273496149,0.021620171029466805,0.016234093153187273
mixed-tail-sharp,2,v_random,7,0.03565249476096684,0.823247760617821,0.027626788336676502,0.01873235242783695
mixed-tail-sharp,2,v_random,8,0.022199822979400857,0.7640180009644535,0.020187969433555206,0.016917161648932644
mixed-tail-sharp,2,v_random,9,0.02672040649298131,0.7896639972400729,0.023324690355000628,0.017057887405801653
mixed-tail-sharp,2,v_random,10,0.023948871147129264,0.817158490829639,0.022093771000692295,0.01613280838281908
mixed-tail-sharp,2,v_random,11,0.027785849355998656,0.7656825602035655,0.02263118281269363,0.018871601862942063
mixed-tail-sharp,2,v_random,12,0.02246812384839491,0.7662429919384285,0.02071310651498347,0.016525619164233764
mixed-tail-sharp,2,v_random,13,0.014856099944195674,0.7703325352370481,0.016495162041661453,0.013862278040619656
mixed-tail-sharp,2,v_random,14,0.028857299244160924,0.6819744405923851,0.021081002769478607,0.021386489277421487
mixed-tail-sharp,2,v_random,15,0.023266318438394072,0.8660599877981133,0.023092140511711226,0.013922122603511295
mixed-tail-sharp,2,v_lock_blk0,0,0.8805917972321431,0.6703892527476689,0.12255167320194359,0.11180152529777261
mixed-tail-sharp,2,v_lock_blk0,1,7.859949068572831e-06,0.6879026712753321,0.00035792025006255163,0.0003428068012570075
mixed-tail-sharp,2,v_lock_blk0,2,1.7387193052473772e-05,0.7893430305773914,0.0005826739876414828,0.0004514873276358689
mixed-tail-sharp,2,v_lock_blk0,3,2.6855062899720103e-05,0.8576726234996961,0.0007759803144537521,0.00048690375557856316
mixed-tail-sharp,2,v_lock_blk0,4,2.7147777184879488e-05,0.7616847772399056,0.0007144663233386818,0.0005812967485221212
mixed-tail-sharp,2,v_lock_blk0,5,3.225882159418974e-05,0.7496556347280998,0.0007670793614766485,0.0006478251523482294
mixed-tail-sharp,2,v_lock_blk0,6,2.2801357422804943e-05,0.8352286247878175,0.0006952026064870555,0.000478785709264864
mixed-tail-sharp,2,v_lock_blk0,7,3.882527685310222e-05,0.7947701181018572,0.0008896389845719156,0.0006494862421863106
mixed-tail-sharp,2,v_lock_blk0,8,5.701525217134398e-05,0.7387866468692438,0.0009924462752382121,0.0008926236727312906
mixed-tail-sharp,2,v_lock_blk0,9,2.9582753392586803e-05,0.7479481111925592,0.0007325376624879997,0.000622775735361418
mixed-tail-sharp,2,v_lock_blk0,10,4.867757989324281e-05,0.7896576228369436,0.000986364648587719,0.0007404452388126104
mixed-tail-sharp,2,v_lock_blk0,11,3.432814218109029e-05,0.8104105288900958,0.0008401424083566747,0.0006057352365842011
mixed-tail-sharp,2,v_lock_blk0,12,5.914067731227779e-05,0.7613427856847369,0.0010520511300983661,0.0008610078894339075
mixed-tail-sharp,2,v_lock_blk0,13,5.977664693688356e-05,0.8574565618208914,0.001176722037297855,0.0006952305112084746
mixed-tail-sharp,2,v_lock_blk0,14,3.741851073734559e-05,0.797957036201504,0.0008693980382990982,0.0006430206151778722
mixed-tail-sharp,2,v_lock_blk0,15,7.290323501173314e-05,0.747470898100984,0.0011387760454675837,0.0009906640259875557
mixed-tail-sharp,2,v_lock_blks_0to3,0,0.21437445988507617,0.7616971440470323,0.06282128811257975,0.052466061709307614
mixed-tail-sharp,2,v_lock_blks_0to3,1,0.164490660007082,0.7453830363328583,0.054794859495930714,0.046236960302798065
mixed-tail-sharp,2,v_lock_blks_0to3,2,0.23364787480922816,0.7717448920703883,0.06763214656249097,0.05222440846135187
mixed-tail-sharp,2,v_lock_blks_0to3,3,0.25057088716663944,0.7489746780366882,0.06581221190287204,0.05915313168724842
mixed-tail-sharp,2,v_lock_blks_0to3,4,1.2421503545130365e-05,0.7314552904077534,0.0004772655663549212,0.00040048666014892465
mixed-tail-sharp,2,v_lock_blks_0to3,5,1.6986786035284556e-05,0.8011881930454688,0.000584563717315735,0.0004348819655960131
mixed-tail-sharp,2,v_lock_blks_0to3,6,1.3394735446196909e-05,0.7818347827688937,0.0005234251416219917,0.00038027832414121545
mixed-tail-sharp,2,v_lock_blks_0to3,7,2.3385151887133025e-05,0.8178656022162973,0.0007066565616495159,0.0004810639254304888
mixed-tail-sharp,2,v_lock_blks_0to3,8,1.8354051911332354e-05,0.7924615689676622,0.0006091220536366043,0.00045003827170882004
mixed-tail-sharp,2,v_lock_blks_0to3,9,1.1018171019064246e-05,0.8365558165271447,0.0004914816478786843,0.00032056767482734543
mixed-tail-sharp,2,v_lock_blks_0to3,10,2.4286369858451514e-05,0.8632792123988365,0.0007579516585842212,0.00042948613636069577
mixed-tail-sharp,2,v_lock_blks_0to3,11,2.151713692587807e-05,0.8074106881246326,0.0006617577621525167,0.0004842387770145869
mixed-tail-sharp,2,v_lock_blks_0to3,12,1.8030504220413952e-05,0.7132386126350226,0.0005496429065193563,0.0005112200428395684
mixed-tail-sharp,2,v_lock_blks_0to3,13,3.101738492563064e-05,0.8319361011288129,0.0008241903236983424,0.0005385198132362255
mixed-tail-sharp,2,v_lock_blks_0to3,14,2.330733258056472e-05,0.8034736128882265,0.0006761619519022859,0.0005207294479308216
mixed-tail-sharp,2,v_lock_blks_0to3,15,3.9383020642158595e-05,0.8203400556759953,0.0009102150963764715,0.0006342143749520555
mixed-tail-sharp,2,v_lock_blks_0to7,0,0.1326870734804733,0.8354657878125754,0.053883753325894915,0.03525637777450909
mixed-tail-sharp,2,v_lock_blks_0to7,1,0.1429262004161615,0.7990760032269097,0.05348662186546135,0.04007025136464955
mixed-tail-sharp,2,v_lock_blks_0to7,2,0.15882136522848705,0.8173061160725399,0.05837100603545825,0.03944608114627758
mixed-tail-sharp,2,v_lock_blks_0to7,3,0.09138154313825075,0.7822583609683592,0.042528245139096775,0.03235771296706903
mixed-tail-sharp,2,v_lock_blks_0to7,4,0.08085519516777051,0.7983081983042275,0.04051479707501725,0.029753589144219262
mixed-tail-sharp,2,v_lock_blks_0to7,5,0.0736038060044974,0.8195551206217533,0.03886245736937091,0.028103884871212587
mixed-tail-sharp,2,v_lock_blks_0to7,6,0.08283639040723093,0.6784509018010486,0.03622804416269126,0.035723465906488665
mixed-tail-sharp,2,v_lock_blks_0to7,7,0.09049618937493384,0.7456434091289995,0.03975360896638183,0.03532218130459512
mixed-tail-sharp,2,v_lock_blks_0to7,8,1.748206479432177e-05,0.7866731766367423,0.0005954435069834306,0.0004379058743769357
mixed-tail-sharp,2,v_lock_blks_0to7,9,1.630281507735034e-05,0.854174261347766,0.0006105317695314876,0.0003697484679615979
mixed-tail-sharp,2,v_lock_blks_0to7,10,1.9091267086559396e-05,0.7385422608143066,0.0005787712326010665,0.0005114938482214847
mixed-tail-sharp,2,v_lock_blks_0to7,11,1.8018452539000447e-05,0.7968240106716847,0.0005929742008003085,0.00045984588617166015
mixed-tail-sharp,2,v_lock_blks_0to7,12,1.6380475752638493e-05,0.7739350920567909,0.0005540636084132648,0.0004526625510267281
mixed-tail-sharp,2,v_lock_blks_0to7,13,1.317776848370481e-05,0.792014548908052,0.0005103290244308314,0.0003890624010865753
mixed-tail-sharp,2,v_lock_blks_0to7,14,2.3065469452076995e-05,0.777981278887457,0.0006495783292341238,0.0005466661820222742
mixed-tail-sharp,2,v_lock_blks_0to7,15,2.529222033912716e-05,0.728124118459352,0.0006724364202028096,0.0005815592372085187
mixed-tail-sharp,2,v_blk0_topSV,0,0.9409410771318435,0.04422066613223215,0.05007176882346405,0.16400373967461743
mixed-tail-sharp,2,v_blk0_topSV,1,6.373790199819244e-05,0.8382533639916774,0.0011650246020493398,0.0007965721022376382
mixed-tail-sharp,2,v_blk0_topSV,2,7.547555522621756e-05,0.7640745281719035,0.0011831000596661636,0.000979226914273305
mixed-tail-sharp,2,v_blk0_topSV,3,0.00010558014159280199,0.7468087058869535,0.0013484251448724965,0.0012170164557024894
mixed-tail-sharp,2,v_blk0_topSV,4,0.00010503665055134946,0.7361947487155017,0.0013760232159649847,0.00117853953639878
mixed-tail-sharp,2,v_blk0_topSV,5,0.0001467883594972407,0.8050775302756857,0.0017336544285116954,0.0012576082684169017
mixed-tail-sharp,2,v_blk0_topSV,6,0.00013212049188868598,0.7689277290703305,0.0015609397642249118,0.0013008583412435477
mixed-tail-sharp,2,v_blk0_topSV,7,0.00016703230276617287,0.7942539252153638,0.0017729033377200812,0.0014410319970576287
mixed-tail-sharp,2,v_blk0_topSV,8,0.0001289328773194663,0.808681494028405,0.0015921423246185462,0.0012223891501447373
mixed-tail-sharp,2,v_blk0_topSV,9,0.00017309600929646927,0.760573685890673,0.0017767122637051532,0.0015008477013056245
mixed-tail-sharp,2,v_blk0_topSV,10,0.0001264560555414259,0.782902606547996,0.0015879779717322816,0.0011958585606009551
mixed-tail-sharp,2,v_blk0_topSV,11,0.0001163877419176415,0.7796025165658019,0.001482133608398451,0.0012001653643486313
mixed-tail-sharp,2,v_blk0_topSV,12,0.0001834261560673144,0.82272048797154,0.0019778475305124027,0.0013491428846306702
mixed-tail-sharp,2,v_blk0_topSV,13,0.00016948332374227282,0.8332636447366167,0.0019182256771926927,0.0012715203963384394
mixed-tail-sharp,2,v_blk0_topSV,14,8.676238372749916e-05,0.753811263213606,0.001253056456317017,0.0010682574637074101
mixed-tail-sharp,2,v_blk0_topSV,15,0.0002358978989763723,0.8413173726889939,0.002253482935421146,0.0015144715259051023
mixed-tail-soft,0,v_oracle,0,0.030690031249999992,1.0,0.030968749999999996,2.6208106743381504e-17
mixed-tail-soft,0,v_oracle,1,0.03069003125,1.0,0.03096875,2.542124651365587e-17
mixed-tail-soft,0,v_oracle,2,0.03069003125,1.0000000000000002,0.030968749999999996,3.172694946722961e-17
mixed-tail-soft,0,v_oracle,3,0.030690031250000003,1.0000000000000002,0.03096875,2.4402016686178584e-17
mixed-tail-soft,0,v_oracle,4,0.030690031249999996,1.0000000000000002,0.030968749999999996,3.0928470426536527e-17
mixed-tail-soft,0,v_oracle,5,0.03069003125,0.9999999999999999,0.030968749999999996,2.1041344830920537e-17
mixed-tail-soft,0,v_oracle,6,0.03069003125,1.0000000000000002,0.03096875,2.942006118956021e-17
mixed-tail-soft,0,v_oracle,7,0.030690031250000017,1.0000000000000002,0.030968750000000007,3.03948107445704e-17
mixed-tail-soft,0,v_oracle,8,0.030690031250000006,1.0000000000000002,0.030968750000000003,2.781649513301887e-17
mixed-tail-soft,0,v_oracle,9,0.03069003125,0.9999999999999999,0.03096875,2.9719007981994185e-17
mixed-tail-soft,0,v_oracle,10,0.030690031250000006,1.0000000000000002,0.030968750000000003,2.2476219704598597e-17
mixed-tail-soft,0,v_oracle,11,0.030690031250000006,1.0,0.030968750000000007,2.659987894045669e-17
mixed-tail-soft,0,v_oracle,12,0.030690031249999986,1.0,0.030968749999999993,3.1309235842443074e-17
mixed-tail-soft,0,v_oracle,13,0.03069003125,1.0,0.03096875,2.5752026967986456e-17
mixed-tail-soft,0,v_oracle,14,0.03069003125,1.0000000000000002,0.030968750000000003,3.1031676915590914e-17
mixed-tail-soft,0,v_oracle,15,0.030690031249999996,1.0000000000000002,0.030968749999999996,2.4814732735509103e-17
mixed-tail-soft,0,v_random,0,0.024810663843824902,0.8340509909975864,0.023115926966113906,0.015523761323107751
mixed-tail-soft,0,v_random,1,0.019519821767033443,0.7344360270514746,0.019024635231612283,0.01574984712700069
mixed-tail-soft,0,v_random,2,0.021952512838130808,0.8057974477736808,0.02130975891664723,0.015228598133313571
mixed-tail-soft,0,v_random,3,0.035313493184352285,0.7919985893042958,0.026387338435050523,0.020180560753485385
mixed-tail-soft,0,v_random,4,0.04655972044709675,0.8066196026048981,0.030771534544568255,0.022541160700909262
mixed-tail-soft,0,v_random,5,0.03083298850177559,0.8159837499259629,0.025416892469224323,0.017818879535155267
mixed-tail-soft,0,v_random,6,0.019145212651868505,0.690845780830891,0.016946402460203597,0.017638235144925817
mixed-tail-soft,0,v_random,7,0.024713693024689887,0.827023623044256,0.022892897283192153,0.015754940844153378
mixed-tail-soft,0,v_random,8,0.02756658308775958,0.7980650960788064,0.023176049647619518,0.018009065612173275
mixed-tail-soft,0,v_random,9,0.024375997390308733,0.774665852363534,0.021192022582042228,0.017681857858532858
mixed-tail-soft,0,v_random,10,0.017048370603173914,0.7402303278394055,0.017646580802366,0.014878164111702508
mixed-tail-soft,0,v_random,11,0.017430044145291142,0.7876993554608005,0.018265933439338272,0.014527372616203252
mixed-tail-soft,0,v_random,12,0.015930425756080457,0.8026974278145242,0.01808856536864535,0.013062526852862667
mixed-tail-soft,0,v_random,13,0.04345260154821855,0.8463206593503194,0.031044361049565723,0.019852995879867507
mixed-tail-soft,0,v_random,14,0.029374137412132323,0.6669163730832666,0.020988317069140484,0.021850225187268923
mixed-tail-soft,0,v_random,15,0.020965623226701462,0.8045253325237864,0.02108160634090695,0.014516941824001792
mixed-tail-soft,0,v_lock_blk0,0,0.8414575571163176,0.8240507126923106,0.13343999138389762,0.09213749160548194
mixed-tail-soft,0,v_lock_blk0,1,6.190190503251126e-05,0.866456946504598,0.0011969593691604243,0.0007083239377890994
mixed-tail-soft,0,v_lock_blk0,2,5.280932312785656e-05,0.7917773021831723,0.0010616765243451347,0.0007232802398793652
mixed-tail-soft,0,v_lock_blk0,3,5.4610146591340826e-05,0.8234002590119721,0.001072245811449068,0.0007462278477846632
mixed-tail-soft,0,v_lock_blk0,4,6.595748794160515e-05,0.7751075425848593,0.0011268123889087176,0.0008896433770770115
mixed-tail-soft,0,v_lock_blk0,5,3.318816242227855e-05,0.7739051139182105,0.0007998659648661016,0.0006303526901227796
mixed-tail-soft,0,v_lock_blk0,6,7.642510397633948e-05,0.7509340411013558,0.0012223440162395967,0.0009456001296657384
mixed-tail-soft,0,v_lock_blk0,7,5.7629215329288125e-05,0.6852367864720399,0.000966212972354667,0.0009313138413519973
mixed-tail-soft,0,v_lock_blk0,8,8.790569372010815e-05,0.8286100839591223,0.001377391088776327,0.0009218713127725281
mixed-tail-soft,0,v_lock_blk0,9,7.594543620731336e-05,0.8851284587320271,0.0013580093925528154,0.0007273962958503955
mixed-tail-soft,0,v_lock_blk0,10,6.007108929761508e-05,0.8125718858774984,0.0011087875657593185,0.0008048674888253322
mixed-tail-soft,0,v_lock_blk0,11,8.600150348656832e-05,0.808053915981003,0.0013219612440825324,0.0009695181551157375
mixed-tail-soft,0,v_lock_blk0,12,5.648408058545487e-05,0.8067762208408787,0.0010806828806798395,0.0007728208263892665
mixed-tail-soft,0,v_lock_blk0,13,7.836447103794228e-05,0.8573507869140444,0.0013490896631256966,0.0007929986133550868
mixed-tail-soft,0,v_lock_blk0,14,6.427793413403894e-05,0.7257546606734521,0.0010633590882477245,0.0009369914039785451
mixed-tail-soft,0,v_lock_blk0,15,4.389133447510836e-05,0.8506458315891379,0.0010051351894893846,0.0006010885568676842
mixed-tail-soft,0,v_lock_blks_0to3,0,0.20311108030851932,0.7906613112622708,0.06397712679464643,0.04747787386502224
mixed-tail-soft,0,v_lock_blks_0to3,1,0.1461818430445737,0.753767807962864,0.050917515402368135,0.04444760083955637
mixed-tail-soft,0,v_lock_blks_0to3,2,0.23447824230698006,0.6837584110144538,0.06065182885294811,0.06040530381420011
mixed-tail-soft,0,v_lock_blks_0to3,3,0.2542813724025719,0.7851424112101313,0.07017496287816485,0.054970605532671336
mixed-tail-soft,0,v_lock_blks_0to3,4,3.398103275510211e-05,0.8055806986170966,0.0008272310736421582,0.0006144884249502045
mixed-tail-soft,0,v_lock_blks_0to3,5,3.3061206672731684e-05,0.7790085436842217,0.0007781504296006575,0.0006539454238965033
mixed-tail-soft,0,v_lock_blks_0to3,6,3.237060923252382e-05,0.8467257048898026,0.0008590860801750816,0.0005230226050237052
mixed-tail-soft,0,v_lock_blks_0to3,7,5.6041520869974174e-05,0.7582870806553633,0.0010040602021036144,0.0008620676526458593
mixed-tail-soft,0,v_lock_blks_0to3,8,3.4965319129341525e-05,0.8560026872184217,0.000878587767199985,0.0005663477360407365
mixed-tail-soft,0,v_lock_blks_0to3,9,4.676532088231481e-05,0.8133889827312362,0.00098638705672911,0.0006988968821576052
mixed-tail-soft,0,v_lock_blks_0to3,10,4.6327722295678636e-05,0.7683250274044214,0.0009234561571572219,0.0007713430154920531
mixed-tail-soft,0,v_lock_blks_0to3,11,4.417786416296278e-05,0.7327912721587999,0.000894798202290459,0.0007615079988223038
mixed-tail-soft,0,v_lock_blks_0to3,12,3.863746451322158e-05,0.8119039482445488,0.0008990598048693515,0.0006317533009858023
mixed-tail-soft,0,v_lock_blks_0to3,13,4.176447887233149e-05,0.8054426776117831,0.0009321337594032095,0.0006605048215881538
mixed-tail-soft,0,v_lock_blks_0to3,14,3.9259615579122694e-05,0.8220375702009193,0.0009330187283732854,0.0005969414036170399
mixed-tail-soft,0,v_lock_blks_0to3,15,3.577742792218938e-05,0.7854142569939533,0.0008506958156087543,0.0006279818881736752
mixed-tail-soft,0,v_lock_blks_0to7,0,0.09966718766418825,0.775489593993127,0.04335650541554599,0.03513990683905713
mixed-tail-soft,0,v_lock_blks_0to7,1,0.10479029209644602,0.7913452883477021,0.045429422940803335,0.034797473461151605
mixed-tail-soft,0,v_lock_blks_0to7,2,0.10585308673762842,0.79383018615311,0.04507582736345402,0.03572224444307744
mixed-tail-soft,0,v_lock_blks_0to7,3,0.08101725363042461,0.8475961106290676,0.0422731715802766,0.027290440459898476
mixed-tail-soft,0,v_lock_blks_0to7,4,0.10626999134565655,0.74454015072922,0.043805543428737936,0.03744344528037881
mixed-tail-soft,0,v_lock_blks_0to7,5,0.07797800337292612,0.8261609814174863,0.04022758717144218,0.028610379860602362
mixed-tail-soft,0,v_lock_blks_0to7,6,0.15442038761171284,0.7789507389608399,0.05417650064101146,0.043480385131234874
mixed-tail-soft,0,v_lock_blks_0to7,7,0.1003789980368785,0.735356419717028,0.04152437202573832,0.037584175081016934
mixed-tail-soft,0,v_lock_blks_0to7,8,2.754011284030883e-05,0.8512287090290472,0.0007899702771945992,0.00048639026245263093
mixed-tail-soft,0,v_lock_blks_0to7,9,1.8519245108254443e-05,0.8062563859849219,0.0006115411226553785,0.00045248631463763706
mixed-tail-soft,0,v_lock_blks_0to7,10,2.6225127699060135e-05,0.7941537985654451,0.0007270508525212458,0.0005393814035019735
mixed-tail-soft,0,v_lock_blks_0to7,11,2.6695827897791224e-05,0.8261894153222111,0.000748544169580481,0.0005233796404074615
mixed-tail-soft,0,v_lock_blks_0to7,12,2.487981551909628e-05,0.796080935672324,0.0007014380532946432,0.0005343022481348736
mixed-tail-soft,0,v_lock_blks_0to7,13,2.5701523053722313e-05,0.8154590594935638,0.0007389438603479072,0.0005070843782675176
mixed-tail-soft,0,v_lock_blks_0to7,14,2.4315114999052412e-05,0.8804932813311026,0.0007600374826109417,0.0004268376374534119
mixed-tail-soft,0,v_lock_blks_0to7,15,1.9469674454619974e-05,0.8464133366332686,0.000659500456689693,0.0004165170756799301
mixed-tail-soft,0,v_blk0_topSV,0,0.8683591724286912,0.47272013396061063,0.0951549215261265,0.13446845372708538
mixed-tail-soft,0,v_blk0_topSV,1,9.149079607270998e-05,0.8004289382992563,0.0013433665267375242,0.001026865985469062
mixed-tail-soft,0,v_blk0_topSV,2,0.00011565110749951093,0.8257097237160423,0.001585943263270872,0.001048275285907979
mixed-tail-soft,0,v_blk0_topSV,3,0.0001663652000852024,0.8454581144346383,0.0019004712626621216,0.0012598100977758574
mixed-tail-soft,0,v_blk0_topSV,4,0.00019284474857849077,0.8332165265757661,0.0020084454957988657,0.0014115753906480107
mixed-tail-soft,0,v_blk0_topSV,5,0.00015560900028724253,0.7356744987797393,0.001618090927673573,0.0014981865734136073
mixed-tail-soft,0,v_blk0_topSV,6,0.00012330708332264475,0.7065232303580454,0.0014255035174281568,0.0013495503234902363
mixed-tail-soft,0,v_blk0_topSV,7,0.00012125719315457244,0.873839062300025,0.0017115838141767716,0.0009272368268832312
mixed-tail-soft,0,v_blk0_topSV,8,0.00021272180101120704,0.7873271346823915,0.0020151402435269316,0.001608342650220543
mixed-tail-soft,0,v_blk0_topSV,9,0.00012732177196925982,0.8439865448517466,0.0016804937160318635,0.001074591198743405
mixed-tail-soft,0,v_blk0_topSV,10,0.000204756888141219,0.7640238975083204,0.0020004209162705665,0.001548214750013809
mixed-tail-soft,0,v_blk0_topSV,11,0.0001983823903735769,0.84535965535918,0.002114093470954861,0.0013153168801624598
mixed-tail-soft,0,v_blk0_topSV,12,0.0001415686360506824,0.8602907720692402,0.0018113886893332469,0.0010690607525951964
mixed-tail-soft,0,v_blk0_topSV,13,0.0001778246276353043,0.7974952690324615,0.0019404535578099171,0.0013385288953123476
mixed-tail-soft,0,v_blk0_topSV,14,0.00029378901684215986,0.7308819744914484,0.0023485056482096672,0.0019145307510313812
mixed-tail-soft,0,v_blk0_topSV,15,0.00018693846836267047,0.771529845928261,0.0019471349668329274,0.0014319541044565593
mixed-tail-soft,1,v_oracle,0,0.03069003125,1.0000000000000002,0.03096875,2.6136244511211777e-17
mixed-tail-soft,1,v_oracle,1,0.030690031249999992,1.0000000000000002,0.030968749999999996,2.6386906106610098e-17
mixed-tail-soft,1,v_oracle,2,0.03069003125000001,1.0,0.030968750000000007,2.9362468844889364e-17
mixed-tail-soft,1,v_oracle,3,0.030690031249999992,1.0000000000000002,0.030968749999999996,2.968101221791897e-17
mixed-tail-soft,1,v_oracle,4,0.030690031250000013,1.0,0.03096875000000001,2.9214772603000806e-17
mixed-tail-soft,1,v_oracle,5,0.030690031249999996,1.0000000000000002,0.030968749999999996,2.7027748877311304e-17
mixed-tail-soft,1,v_oracle,6,0.030690031250000003,1.0000000000000002,0.030968750000000003,3.139921371502269e-17
mixed-tail-soft,1,v_oracle,7,0.030690031250000006,0.9999999999999999,0.030968750000000003,2.3281837450063368e-17
mixed-tail-soft,1,v_oracle,8,0.030690031250000013,1.0000000000000002,0.030968750000000007,2.6726848057855376e-17
mixed-tail-soft,1,v_oracle,9,0.030690031250000003,1.0000000000000002,0.030968750000000003,2.770131246379473e-17
mixed-tail-soft,1,v_oracle,10,0.030690031250000006,1.0,0.030968750000000003,2.4455909831743735e-17
mixed-tail-soft,1,v_oracle,11,0.030690031250000006,0.9999999999999999,0.030968750000000003,2.704861704323886e-17
