seed,matrix,internal_rank,variant,final_internal_oracle2_projection,final_variant_oracle2_projection,final_variant_subspace_cos2,final_variant_actualB_score_sum,verdict
3,mixed-tail-sharp,4,internal_actualB_score_opt,0.9998774540764849,0.9998599667948294,0.9941657292720639,1.926529271193775,variant_recovers_rank2
3,mixed-tail-sharp,4,internal_current_svd,0.9998774540764849,0.2684087558678611,0.09069303262733718,1.8661928191428445,variant_drops_rank2
3,mixed-tail-sharp,4,internal_first2,0.9998774540764849,0.9998599599889934,0.9941663271288701,1.926529271191716,variant_recovers_rank2
3,mixed-tail-sharp,4,internal_projected_svd,0.9998774540764849,0.9998599668034802,0.9941657291123817,1.926529271193775,variant_recovers_rank2
3,mixed-tail-sharp,4,internal_score_top2,0.9998774540764849,0.9998599599889934,0.9941663271288701,1.926529271191716,variant_recovers_rank2
3,mixed-tail-sharp,4,internal_zeroB_score_opt,0.9998774540764849,0.26840875586786117,0.09069303262733727,1.8661928191428445,variant_drops_rank2
3,mixed-tail-sharp,4,internal_zeroB_score_top2,0.9998774540764849,0.04391009396148423,0.003692246421540842,1.864852983530282,variant_drops_rank2
3,mixed-tail-sharp,4,left_projected,0.9998774540764849,0.9998599668078227,0.9941657238439231,1.9265292711939734,variant_recovers_rank2
3,mixed-tail-sharp,4,opt1_oracle2,0.9998774540764849,1.0000000000000002,0.942571259441988,1.9175655590186729,variant_recovers_rank2
3,mixed-tail-sharp,4,oracle_projected,0.9998774540764849,1.0000000000000002,0.9999999999999991,1.9259010918825035,variant_recovers_rank2
3,mixed-tail-sharp,8,internal_actualB_score_opt,0.9989359522055484,0.9987507062114294,0.9918264496255542,1.9386932839343456,variant_recovers_rank2
3,mixed-tail-sharp,8,internal_current_svd,0.9989359522055484,0.12187684657624899,0.09198311426211932,1.8187916987559458,variant_drops_rank2
3,mixed-tail-sharp,8,internal_first2,0.9989359522055484,0.9987507204834388,0.9918259561327095,1.9386932839319293,variant_recovers_rank2
3,mixed-tail-sharp,8,internal_projected_svd,0.9989359522055484,0.9987507062114294,0.9918264496255539,1.9386932839343463,variant_recovers_rank2
3,mixed-tail-sharp,8,internal_score_top2,0.9989359522055484,0.9987507204834388,0.9918259561327095,1.9386932839319293,variant_recovers_rank2
3,mixed-tail-sharp,8,internal_zeroB_score_opt,0.9989359522055484,0.12187684657624889,0.09198311426211925,1.818791698755946,variant_drops_rank2
3,mixed-tail-sharp,8,internal_zeroB_score_top2,0.9989359522055484,0.005252801833588923,0.0019420245040225545,1.8176935110033108,variant_drops_rank2
3,mixed-tail-sharp,8,left_projected,0.9989359522055484,0.9987507058158657,0.9918264495776025,1.9386932839343904,variant_recovers_rank2
3,mixed-tail-sharp,8,opt1_oracle2,0.9989359522055484,1.0000000000000004,0.9906663421627797,1.9379715425978505,variant_recovers_rank2
3,mixed-tail-sharp,8,oracle_projected,0.9989359522055484,1.0000000000000004,0.999999999999999,1.937595048147519,variant_recovers_rank2
3,mixed-tail-sharp,16,internal_actualB_score_opt,0.9997472561737364,0.9952162028480972,0.9920305958523877,1.9442526673825737,variant_recovers_rank2
3,mixed-tail-sharp,16,internal_current_svd,0.9997472561737364,0.11650902789650969,0.08433360498608572,1.8207259678473422,variant_drops_rank2
3,mixed-tail-sharp,16,internal_first2,0.9997472561737364,0.995216134692836,0.9920322732850211,1.9442526671651164,variant_recovers_rank2
3,mixed-tail-sharp,16,internal_projected_svd,0.9997472561737364,0.9952162028480971,0.9920305958523878,1.9442526673825746,variant_recovers_rank2
3,mixed-tail-sharp,16,internal_score_top2,0.9997472561737364,0.995216134692836,0.9920322732850211,1.9442526671651164,variant_recovers_rank2
3,mixed-tail-sharp,16,internal_zeroB_score_opt,0.9997472561737364,0.11650902789650984,0.08433360498608573,1.8207259678473422,variant_drops_rank2
3,mixed-tail-sharp,16,internal_zeroB_score_top2,0.9997472561737364,0.016262591620769727,0.00702374509235351,1.8173332278796663,variant_drops_rank2
3,mixed-tail-sharp,16,left_projected,0.9997472561737364,0.9952162045184209,0.9920305974237364,1.9442526673828229,variant_recovers_rank2
3,mixed-tail-sharp,16,opt1_oracle2,0.9997472561737364,0.9999999999999999,0.99621275361091,1.9435204488552524,variant_recovers_rank2
3,mixed-tail-sharp,16,oracle_projected,0.9997472561737364,0.9999999999999999,0.9999999999999999,1.9429835513862859,variant_recovers_rank2
3,static-cex,2,internal_actualB_score_opt,0.9984449811059756,0.9984449811059757,0.9979322547638114,1.9354967202028885,variant_recovers_rank2
3,static-cex,2,internal_current_svd,0.9984449811059756,0.9984449811059762,0.9979322547638112,1.9354967202028877,variant_recovers_rank2
3,static-cex,2,internal_first2,0.9984449811059756,0.9984449811059755,0.9979322547638111,1.9354967202028872,variant_recovers_rank2
3,static-cex,2,internal_projected_svd,0.9984449811059756,0.9984449811059761,0.997932254763812,1.9354967202028879,variant_recovers_rank2
3,static-cex,2,internal_score_top2,0.9984449811059756,0.9984449811059755,0.9979322547638111,1.9354967202028872,variant_recovers_rank2
3,static-cex,2,internal_zeroB_score_opt,0.9984449811059756,0.9984449811059757,0.9979322547638114,1.9354967202028885,variant_recovers_rank2
3,static-cex,2,internal_zeroB_score_top2,0.9984449811059756,0.9984449811059758,0.9979322547638116,1.9354967202028879,variant_recovers_rank2
3,static-cex,2,left_projected,0.9984449811059756,0.9984449643594305,0.9979322386217605,1.9354967202034548,variant_recovers_rank2
3,static-cex,2,opt1_oracle2,0.9984449811059756,1.0,0.9998804843044862,1.9353838618786874,variant_recovers_rank2
3,static-cex,2,oracle_projected,0.9984449811059756,0.9999999999999998,0.9999999999999994,1.9353451452072807,variant_recovers_rank2
3,static-cex,4,internal_actualB_score_opt,0.9998722235254337,0.9996080581140816,0.9993181386716383,1.9439964385847026,variant_recovers_rank2
3,static-cex,4,internal_current_svd,0.9998722235254337,0.09705619517053896,0.00036744118505053987,1.871560845183986,variant_drops_rank2
3,static-cex,4,internal_first2,0.9998722235254337,0.9996076741000814,0.9993176284392851,1.94399643857369,variant_recovers_rank2
3,static-cex,4,internal_projected_svd,0.9998722235254337,0.9996080583071041,0.9993181389298984,1.9439964385847026,variant_recovers_rank2
3,static-cex,4,internal_score_top2,0.9998722235254337,0.9996076741000814,0.9993176284392851,1.94399643857369,variant_recovers_rank2
3,static-cex,4,internal_zeroB_score_opt,0.9998722235254337,0.09705619517053905,0.0003674411850505851,1.871560845183986,variant_drops_rank2
3,static-cex,4,internal_zeroB_score_top2,0.9998722235254337,0.022999147507608505,0.00034199550591117276,1.8707206988986242,variant_drops_rank2
3,static-cex,4,left_projected,0.9998722235254337,0.9996080617270356,0.9993181438874543,1.9439964385867055,variant_recovers_rank2
3,static-cex,4,opt1_oracle2,0.9998722235254337,1.0000000000000002,0.9999413630027276,1.9439433371495778,variant_recovers_rank2
3,static-cex,4,oracle_projected,0.9998722235254337,0.9999999999999999,1.0,1.9439307994115373,variant_recovers_rank2
3,static-cex,8,internal_actualB_score_opt,0.999212344487274,0.9990243615268114,0.998601795298387,1.9429875208458023,variant_recovers_rank2
3,static-cex,8,internal_current_svd,0.999212344487274,0.09859252035317886,0.0013095092686629007,1.8715282233799364,variant_drops_rank2
3,static-cex,8,internal_first2,0.999212344487274,0.9990238502398597,0.9986011721514103,1.9429875207751548,variant_recovers_rank2
3,static-cex,8,internal_projected_svd,0.999212344487274,0.9990243615268112,0.998601795298387,1.942987520845802,variant_recovers_rank2
3,static-cex,8,internal_score_top2,0.999212344487274,0.9990238502398597,0.9986011721514103,1.9429875207751548,variant_recovers_rank2
3,static-cex,8,internal_zeroB_score_opt,0.999212344487274,0.0985925203531789,0.0013095092686629497,1.8715282233799362,variant_drops_rank2
3,static-cex,8,internal_zeroB_score_top2,0.999212344487274,0.018623363968200288,7.198028350565096e-05,1.87073879639554,variant_drops_rank2
3,static-cex,8,left_projected,0.999212344487274,0.999024363701739,0.9986017973454379,1.9429875208463683,variant_recovers_rank2
3,static-cex,8,opt1_oracle2,0.999212344487274,0.9999999999999997,0.9997122295098171,1.9428023003031512,variant_recovers_rank2
3,static-cex,8,oracle_projected,0.999212344487274,1.0000000000000002,0.9999999999999998,1.9427295664518827,variant_recovers_rank2
3,static-cex,16,internal_actualB_score_opt,0.9999829363041397,0.9997754712733228,0.9993356228436672,1.9538617194146632,variant_recovers_rank2
3,static-cex,16,internal_current_svd,0.9999829363041397,0.09573315126542212,0.0012781442152954093,1.8715354864085376,variant_drops_rank2
3,static-cex,16,internal_first2,0.9999829363041397,0.9997755376534581,0.9993356554523242,1.9538617194041246,variant_recovers_rank2
3,static-cex,16,internal_projected_svd,0.9999829363041397,0.9997754712726326,0.9993356228484972,1.9538617194146628,variant_recovers_rank2
3,static-cex,16,internal_score_top2,0.9999829363041397,0.9997755376534581,0.9993356554523242,1.9538617194041246,variant_recovers_rank2
3,static-cex,16,internal_zeroB_score_opt,0.9999829363041397,0.09573315126542183,0.0012781442152954231,1.871535486408538,variant_drops_rank2
3,static-cex,16,internal_zeroB_score_top2,0.9999829363041397,0.01001128827114249,0.00022043874973965704,1.8710268292563035,variant_drops_rank2
3,static-cex,16,left_projected,0.9999829363041397,0.999775471110957,0.999335622582394,1.9538617194148107,variant_recovers_rank2
3,static-cex,16,opt1_oracle2,0.9999829363041397,0.9999999999999998,0.999420581759099,1.9538281894576717,variant_recovers_rank2
3,static-cex,16,oracle_projected,0.9999829363041397,0.9999999999999994,0.9999999999999998,1.9537232022708002,variant_recovers_rank2
4,diffuse-diffuse,2,internal_actualB_score_opt,0.9989089739821716,0.9989089739821726,0.9330326794903361,1.9131091468979724,variant_recovers_rank2
4,diffuse-diffuse,2,internal_current_svd,0.9989089739821716,0.9989089739821722,0.9330326794903361,1.913109146897972,variant_recovers_rank2
4,diffuse-diffuse,2,internal_first2,0.9989089739821716,0.9989089739821716,0.9330326794903355,1.9131091468979724,variant_recovers_rank2
4,diffuse-diffuse,2,internal_projected_svd,0.9989089739821716,0.9989089739821725,0.9330326794903364,1.9131091468979722,variant_recovers_rank2
4,diffuse-diffuse,2,internal_score_top2,0.9989089739821716,0.9989089739821716,0.9330326794903355,1.9131091468979724,variant_recovers_rank2
4,diffuse-diffuse,2,internal_zeroB_score_opt,0.9989089739821716,0.9989089739821727,0.9330326794903362,1.9131091468979722,variant_recovers_rank2
4,diffuse-diffuse,2,internal_zeroB_score_top2,0.9989089739821716,0.9989089739821719,0.9330326794903357,1.913109146897972,variant_recovers_rank2
4,diffuse-diffuse,2,left_projected,0.9989089739821716,0.9989089737507717,0.9330326510886301,1.9131091468984587,variant_recovers_rank2
4,diffuse-diffuse,2,opt1_oracle2,0.9989089739821716,0.9999999999999994,0.9487857267041392,1.8964244666792291,variant_recovers_rank2
4,diffuse-diffuse,2,oracle_projected,0.9989089739821716,1.0,0.9999999999999996,1.9042903498379382,variant_recovers_rank2
4,diffuse-diffuse,4,internal_actualB_score_opt,0.9996399393291034,0.9967830529126523,0.8549687043195316,1.9140860038942944,variant_recovers_rank2
4,diffuse-diffuse,4,internal_current_svd,0.9996399393291034,0.3805568340132723,0.2938265657808871,1.8358843175873103,variant_drops_rank2
4,diffuse-diffuse,4,internal_first2,0.9996399393291034,0.9967831610290376,0.8549636550952895,1.914086003892321,variant_recovers_rank2
4,diffuse-diffuse,4,internal_projected_svd,0.9996399393291034,0.9967830529014614,0.8549687047288708,1.914086003894293,variant_recovers_rank2
4,diffuse-diffuse,4,internal_score_top2,0.9996399393291034,0.9967831610290376,0.8549636550952895,1.914086003892321,variant_recovers_rank2
4,diffuse-diffuse,4,internal_zeroB_score_opt,0.9996399393291034,0.38055683401327206,0.29382656578088723,1.8358843175873103,variant_drops_rank2
4,diffuse-diffuse,4,internal_zeroB_score_top2,0.9996399393291034,0.07552044588838303,0.0025173541383068806,1.8268096842924328,variant_drops_rank2
4,diffuse-diffuse,4,left_projected,0.9996399393291034,0.9967830516818128,0.8549686941838726,1.9140860038943623,variant_recovers_rank2
4,diffuse-diffuse,4,opt1_oracle2,0.9996399393291034,1.0,0.9628832272385209,1.9055313390115818,variant_recovers_rank2
4,diffuse-diffuse,4,oracle_projected,0.9996399393291034,0.9999999999999996,0.9999999999999994,1.907916126154411,variant_recovers_rank2
4,diffuse-diffuse,8,internal_actualB_score_opt,0.9997865275079012,0.9965567313073922,0.9963583192110469,1.930753762069624,variant_recovers_rank2
4,diffuse-diffuse,8,internal_current_svd,0.9997865275079012,0.3096465467458153,0.18106739385361464,1.8235039360834846,variant_drops_rank2
4,diffuse-diffuse,8,internal_first2,0.9997865275079012,0.9965564936090502,0.9963582831599006,1.9307537620520474,variant_recovers_rank2
4,diffuse-diffuse,8,internal_projected_svd,0.9997865275079012,0.9965567313073922,0.996358319211047,1.9307537620696236,variant_recovers_rank2
4,diffuse-diffuse,8,internal_score_top2,0.9997865275079012,0.9965564936090502,0.9963582831599006,1.9307537620520474,variant_recovers_rank2
4,diffuse-diffuse,8,internal_zeroB_score_opt,0.9997865275079012,0.3096465467458154,0.18106739385361464,1.8235039360834846,variant_drops_rank2
4,diffuse-diffuse,8,internal_zeroB_score_top2,0.9997865275079012,0.03928038504701189,0.005896284275445478,1.8060323192624428,variant_drops_rank2
4,diffuse-diffuse,8,left_projected,0.9997865275079012,0.9965567315681638,0.996358319260627,1.9307537620697623,variant_recovers_rank2
4,diffuse-diffuse,8,opt1_oracle2,0.9997865275079012,1.0000000000000004,0.8926939327272346,1.925522418794083,variant_recovers_rank2
4,diffuse-diffuse,8,oracle_projected,0.9997865275079012,1.0,0.9999999999999992,1.9302535350525685,variant_recovers_rank2
4,diffuse-diffuse,16,internal_actualB_score_opt,0.9998534168582478,0.9693574116172842,0.9586972796158754,1.9495987146141462,variant_recovers_rank2
4,diffuse-diffuse,16,internal_current_svd,0.9998534168582478,0.20408695450651812,0.03669932128550685,1.7807284018343892,variant_drops_rank2
4,diffuse-diffuse,16,internal_first2,0.9998534168582478,0.9693780836794622,0.9587191165792068,1.94959871454611,variant_recovers_rank2
4,diffuse-diffuse,16,internal_projected_svd,0.9998534168582478,0.9693574116172844,0.9586972796158754,1.949598714614147,variant_recovers_rank2
4,diffuse-diffuse,16,internal_score_top2,0.9998534168582478,0.9693780836794622,0.9587191165792068,1.94959871454611,variant_recovers_rank2
4,diffuse-diffuse,16,internal_zeroB_score_opt,0.9998534168582478,0.2040869545065181,0.03669932128550677,1.7807284018343894,variant_drops_rank2
4,diffuse-diffuse,16,internal_zeroB_score_top2,0.9998534168582478,0.015618119545072215,0.0001390022731679979,1.7541310571414312,variant_drops_rank2
4,diffuse-diffuse,16,left_projected,0.9998534168582478,0.9693574122223725,0.9586972801932757,1.9495987146142226,variant_recovers_rank2
4,diffuse-diffuse,16,opt1_oracle2,0.9998534168582478,1.0,0.9829756314622948,1.949096739202587,variant_recovers_rank2
4,diffuse-diffuse,16,oracle_projected,0.9998534168582478,0.9999999999999996,1.0,1.9486715477021521,variant_recovers_rank2
4,mixed-tail-sharp,2,internal_actualB_score_opt,0.9993791872443352,0.999379187244335,0.2758570078271469,1.8797945261720033,variant_drops_rank2
4,mixed-tail-sharp,2,internal_current_svd,0.9993791872443352,0.9993791872443353,0.27585700782714684,1.8797945261720028,variant_drops_rank2
4,mixed-tail-sharp,2,internal_first2,0.9993791872443352,0.9993791872443349,0.27585700782714695,1.8797945261720037,variant_drops_rank2
4,mixed-tail-sharp,2,internal_projected_svd,0.9993791872443352,0.9993791872443353,0.2758570078271471,1.8797945261720033,variant_drops_rank2
4,mixed-tail-sharp,2,internal_score_top2,0.9993791872443352,0.9993791872443349,0.27585700782714695,1.8797945261720037,variant_drops_rank2
4,mixed-tail-sharp,2,internal_zeroB_score_opt,0.9993791872443352,0.999379187244335,0.2758570078271469,1.8797945261720033,variant_drops_rank2
4,mixed-tail-sharp,2,internal_zeroB_score_top2,0.9993791872443352,0.9993791872443348,0.2758570078271468,1.8797945261720024,variant_drops_rank2
4,mixed-tail-sharp,2,left_projected,0.9993791872443352,0.9993791864642597,0.27585699461022184,1.8797945261722901,variant_drops_rank2
4,mixed-tail-sharp,2,opt1_oracle2,0.9993791872443352,1.0,0.5018859462342878,1.8675603223963195,variant_drops_rank2
4,mixed-tail-sharp,2,oracle_projected,0.9993791872443352,0.9999999999999999,0.9999999999999999,1.8708483865169079,variant_recovers_rank2
4,mixed-tail-sharp,4,internal_actualB_score_opt,0.999369131288349,0.9989219413544338,0.9981218577203421,1.9228760067594353,variant_recovers_rank2
4,mixed-tail-sharp,4,internal_current_svd,0.999369131288349,0.08882230491339033,0.018159947302447067,1.8308936878188016,variant_drops_rank2
4,mixed-tail-sharp,4,internal_first2,0.999369131288349,0.9989219283667926,0.9981218357377948,1.9228760067593864,variant_recovers_rank2
4,mixed-tail-sharp,4,internal_projected_svd,0.999369131288349,0.9989219415796282,0.9981218578717984,1.922876006759434,variant_recovers_rank2
4,mixed-tail-sharp,4,internal_score_top2,0.999369131288349,0.9989219283667926,0.9981218357377948,1.9228760067593864,variant_recovers_rank2
4,mixed-tail-sharp,4,internal_zeroB_score_opt,0.999369131288349,0.0888223049133902,0.018159947302447032,1.8308936878188011,variant_drops_rank2
4,mixed-tail-sharp,4,internal_zeroB_score_top2,0.999369131288349,0.029893848915207577,0.028873444803022945,1.829087058408693,variant_drops_rank2
4,mixed-tail-sharp,4,left_projected,0.999369131288349,0.9989219308853419,0.9981218242855083,1.9228760067666544,variant_recovers_rank2
4,mixed-tail-sharp,4,opt1_oracle2,0.999369131288349,0.9999999999999997,0.9917563692044485,1.9216970625905834,variant_recovers_rank2
4,mixed-tail-sharp,4,oracle_projected,0.999369131288349,1.0000000000000004,1.0,1.9224062204842776,variant_recovers_rank2
4,mixed-tail-sharp,8,internal_actualB_score_opt,0.9996176818169814,0.9921685840960515,0.9913313418454317,1.9323921240580428,variant_recovers_rank2
4,mixed-tail-sharp,8,internal_current_svd,0.9996176818169814,0.02490129535501859,0.01262570568325835,1.8212186973942122,variant_drops_rank2
4,mixed-tail-sharp,8,internal_first2,0.9996176818169814,0.9921697524419367,0.9913306859040797,1.9323921240170163,variant_recovers_rank2
4,mixed-tail-sharp,8,internal_projected_svd,0.9996176818169814,0.9921685840960511,0.9913313418454318,1.9323921240580426,variant_recovers_rank2
4,mixed-tail-sharp,8,internal_score_top2,0.9996176818169814,0.9921697524419367,0.9913306859040797,1.9323921240170163,variant_recovers_rank2
4,mixed-tail-sharp,8,internal_zeroB_score_opt,0.9996176818169814,0.024901295355018574,0.012625705683258362,1.8212186973942122,variant_drops_rank2
4,mixed-tail-sharp,8,internal_zeroB_score_top2,0.9996176818169814,0.019895233109873352,0.002913505032143504,1.7911923302587112,variant_drops_rank2
4,mixed-tail-sharp,8,left_projected,0.9996176818169814,0.9921685832332244,0.9913313393226872,1.9323921240581847,variant_recovers_rank2
4,mixed-tail-sharp,8,opt1_oracle2,0.9996176818169814,0.9999999999999999,0.9685528934596994,1.9289084464319703,variant_recovers_rank2
4,mixed-tail-sharp,8,oracle_projected,0.9996176818169814,1.0,1.0,1.930349562188403,variant_recovers_rank2
4,mixed-tail-sharp,16,internal_actualB_score_opt,0.9998924190972439,0.9961952503602344,0.9878249265710746,1.9488509151118594,variant_recovers_rank2
4,mixed-tail-sharp,16,internal_current_svd,0.9998924190972439,0.046532750094684584,0.03369161240369202,1.8264864739708033,variant_drops_rank2
4,mixed-tail-sharp,16,internal_first2,0.9998924190972439,0.9962097334751243,0.9878183602754648,1.9488506417720788,variant_recovers_rank2
4,mixed-tail-sharp,16,internal_projected_svd,0.9998924190972439,0.9961952503602344,0.987824926571075,1.9488509151118594,variant_recovers_rank2
4,mixed-tail-sharp,16,internal_score_top2,0.9998924190972439,0.9962097334751243,0.9878183602754648,1.9488506417720788,variant_recovers_rank2
4,mixed-tail-sharp,16,internal_zeroB_score_opt,0.9998924190972439,0.04653275009468466,0.03369161240369208,1.826486473970803,variant_drops_rank2
4,mixed-tail-sharp,16,internal_zeroB_score_top2,0.9998924190972439,0.017598096894452048,0.003293167391055383,1.7974335940206365,variant_drops_rank2
4,mixed-tail-sharp,16,left_projected,0.9998924190972439,0.9961952500783401,0.9878249272310065,1.9488509156560054,variant_recovers_rank2
4,mixed-tail-sharp,16,opt1_oracle2,0.9998924190972439,0.9999999999999998,0.9782741945235762,1.9474991564392552,variant_recovers_rank2
4,mixed-tail-sharp,16,oracle_projected,0.9998924190972439,1.0000000000000002,0.9999999999999999,1.947241843895303,variant_recovers_rank2
4,static-cex,2,internal_actualB_score_opt,0.9999841010258754,0.9999841010258754,0.9999314544013972,1.9544475888121629,variant_recovers_rank2
4,static-cex,2,internal_current_svd,0.9999841010258754,0.9999841010258752,0.9999314544013959,1.9544475888121617,variant_recovers_rank2
4,static-cex,2,internal_first2,0.9999841010258754,0.9999841010258754,0.999931454401396,1.9544475888121626,variant_recovers_rank2
4,static-cex,2,internal_projected_svd,0.9999841010258754,0.9999841010258755,0.9999314544013966,1.9544475888121622,variant_recovers_rank2
4,static-cex,2,internal_score_top2,0.9999841010258754,0.9999841010258754,0.999931454401396,1.9544475888121626,variant_recovers_rank2
4,static-cex,2,internal_zeroB_score_opt,0.9999841010258754,0.9999841010258755,0.9999314544013967,1.9544475888121615,variant_recovers_rank2
4,static-cex,2,internal_zeroB_score_top2,0.9999841010258754,0.9999841010258754,0.999931454401396,1.9544475888121626,variant_recovers_rank2
4,static-cex,2,left_projected,0.9999841010258754,0.9999841216784294,0.9999314552960936,1.9544475902913327,variant_recovers_rank2
4,static-cex,2,opt1_oracle2,0.9999841010258754,1.0000000000000002,0.9999305419557385,1.9544439188562115,variant_recovers_rank2
4,static-cex,2,oracle_projected,0.9999841010258754,0.9999999999999999,0.9999999999999996,1.9544272947319463,variant_recovers_rank2
4,static-cex,4,internal_actualB_score_opt,0.9999761002550402,0.9815570224735107,0.9810231578319365,1.9539713326358057,variant_recovers_rank2
4,static-cex,4,internal_current_svd,0.9999761002550402,0.6987802469039811,0.0015444915023370702,1.9076694865707147,variant_drops_rank2
4,static-cex,4,internal_first2,0.9999761002550402,0.9815559843091507,0.9810221107510823,1.9539713326338473,variant_recovers_rank2
4,static-cex,4,internal_projected_svd,0.9999761002550402,0.9815570225774041,0.9810231579334331,1.9539713326358057,variant_recovers_rank2
4,static-cex,4,internal_score_top2,0.9999761002550402,0.9815559843091507,0.9810221107510823,1.9539713326338473,variant_recovers_rank2
4,static-cex,4,internal_zeroB_score_opt,0.9999761002550402,0.6987802469039814,0.0015444915023368096,1.9076694865707142,variant_drops_rank2
4,static-cex,4,internal_zeroB_score_top2,0.9999761002550402,0.137322957149752,0.0012353132540205876,1.909637144277533,variant_drops_rank2
4,static-cex,4,left_projected,0.9999761002550402,0.9815570223581607,0.9810231577350439,1.9539713326359758,variant_recovers_rank2
4,static-cex,4,opt1_oracle2,0.9999761002550402,1.0000000000000002,0.9981696286655432,1.9538441199505785,variant_recovers_rank2
4,static-cex,4,oracle_projected,0.9999761002550402,1.0,0.9999999999999997,1.9538169748957976,variant_recovers_rank2
4,static-cex,8,internal_actualB_score_opt,0.9997296601119618,0.9850709545414325,0.9831632048986505,1.9551919242120337,variant_recovers_rank2
4,static-cex,8,internal_current_svd,0.9997296601119618,0.10865793702169181,0.0214879373039494,1.834709736959105,variant_drops_rank2
4,static-cex,8,internal_first2,0.9997296601119618,0.9849463456676103,0.9830583840955365,1.955191921596734,variant_recovers_rank2
4,static-cex,8,internal_projected_svd,0.9997296601119618,0.985070908077968,0.9831631658750244,1.9551919242120337,variant_recovers_rank2
4,static-cex,8,internal_score_top2,0.9997296601119618,0.9849463456676103,0.9830583840955365,1.955191921596734,variant_recovers_rank2
4,static-cex,8,internal_zeroB_score_opt,0.9997296601119618,0.10865793702169195,0.021487937303949416,1.8347097369591052,variant_drops_rank2
4,static-cex,8,internal_zeroB_score_top2,0.9997296601119618,0.0010869322552581866,0.0004479880425447501,1.8340900697265827,variant_drops_rank2
4,static-cex,8,left_projected,0.9997296601119618,0.9850709550134674,0.9831632051006228,1.9551919247636402,variant_recovers_rank2
4,static-cex,8,opt1_oracle2,0.9997296601119618,0.9999999999999998,0.9899218363742267,1.9550315331657098,variant_recovers_rank2
4,static-cex,8,oracle_projected,0.9997296601119618,1.0000000000000002,1.0,1.9548668393985067,variant_recovers_rank2
4,static-cex,16,internal_actualB_score_opt,0.9999753662126454,0.5919431637318979,0.5855096792546247,1.957563728362121,variant_drops_rank2
4,static-cex,16,internal_current_svd,0.9999753662126454,0.09883949440532837,0.005938433747423153,1.8351683087904718,variant_drops_rank2
4,static-cex,16,internal_first2,0.9999753662126454,0.5921082950291874,0.5856740224285581,1.9575637283354705,variant_drops_rank2
4,static-cex,16,internal_projected_svd,0.9999753662126454,0.5919431637318978,0.5855096792546247,1.9575637283621212,variant_drops_rank2
4,static-cex,16,internal_score_top2,0.9999753662126454,0.5921082950291874,0.5856740224285581,1.9575637283354705,variant_drops_rank2
4,static-cex,16,internal_zeroB_score_opt,0.9999753662126454,0.09883949440532826,0.005938433747423189,1.8351683087904709,variant_drops_rank2
4,static-cex,16,internal_zeroB_score_top2,0.9999753662126454,0.00034701040210585314,0.00024932257282829013,1.830806502610519,variant_drops_rank2
4,static-cex,16,left_projected,0.9999753662126454,0.5919431524645002,0.5855096675989588,1.957563728362203,variant_drops_rank2
4,static-cex,16,opt1_oracle2,0.9999753662126454,1.0000000000000002,0.9981533286998445,1.9572262611588545,variant_recovers_rank2
4,static-cex,16,oracle_projected,0.9999753662126454,1.0,0.9999999999999996,1.9570939190821517,variant_recovers_rank2
